step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
81,0.410000,6.208306e+00,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,2.500000e-01,0,20
82,0.415000,7.007290e+00,2.608919e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
83,0.420000,5.703979e+00,2.090712e+02,1.303311e+00,0.000000e+00,0.000000e+00,3.915018e+02,3.719267e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
84,0.425000,4.536602e+00,1.792323e+02,1.167377e+00,0.000000e+00,0.000000e+00,3.926692e+02,3.730357e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
85,0.430000,3.505158e+00,1.599567e+02,1.031444e+00,0.000000e+00,0.000000e+00,3.937006e+02,3.740156e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
86,0.435000,2.609648e+00,1.485763e+02,8.955101e-01,0.000000e+00,0.000000e+00,3.945961e+02,3.748663e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
87,0.440000,1.850072e+00,1.415388e+02,7.595766e-01,0.000000e+00,0.000000e+00,3.953557e+02,3.755879e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
88,0.445000,1.226428e+00,1.357480e+02,6.236431e-01,0.000000e+00,0.000000e+00,3.959794e+02,3.761804e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
89,0.450000,7.387189e-01,1.318968e+02,4.877096e-01,0.000000e+00,0.000000e+00,3.964671e+02,3.766437e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
90,0.455000,3.869427e-01,1.318968e+02,3.517761e-01,0.000000e+00,0.000000e+00,3.968188e+02,3.769779e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
91,0.460000,1.711001e-01,1.318968e+02,2.158426e-01,0.000000e+00,0.000000e+00,3.970347e+02,3.771829e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
92,0.465000,9.119093e-02,1.318968e+02,7.990916e-02,0.000000e+00,0.000000e+00,3.971146e+02,3.772589e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
93,0.470000,1.472153e-01,1.318968e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.971146e+02,3.772589e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
94,0.475000,3.391731e-01,1.318968e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.971146e+02,3.772589e+02,3.706886e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
95,0.480000,5.486184e-02,1.270060e+02,2.843112e-01,0.000000e+00,2.935184e+00,3.973989e+02,3.775290e+02,3.706886e+02,2.935184e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,4
96,0.485000,7.491360e-02,1.240879e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.973989e+02,3.775290e+02,3.706886e+02,2.935184e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
97,0.490000,1.104229e-01,1.213718e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.973989e+02,3.775290e+02,3.706886e+02,2.935184e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
98,0.495000,1.615468e-01,1.202098e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.973989e+02,3.775290e+02,3.706886e+02,2.935184e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
99,0.500000,2.283222e-01,1.192242e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.973989e+02,3.775290e+02,3.706886e+02,2.935184e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
100,0.505000,3.107478e-01,1.173978e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.973989e+02,3.775290e+02,3.706886e+02,2.935184e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
101,0.510000,4.088196e-01,1.163408e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.973989e+02,3.775290e+02,3.706886e+02,2.935184e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
102,0.515000,5.225347e-01,1.159905e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.973989e+02,3.775290e+02,3.706886e+02,2.935184e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
103,0.520000,6.518913e-01,1.146952e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.973989e+02,3.775290e+02,3.706886e+02,2.935184e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
104,0.525000,2.941887e-01,1.125643e+02,3.618082e-01,0.000000e+00,7.986802e-01,3.977607e+02,3.778727e+02,3.706886e+02,3.733864e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,6
105,0.530000,3.528805e-01,1.122518e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.977607e+02,3.778727e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
106,0.535000,4.222661e-01,1.114743e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.977607e+02,3.778727e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
107,0.540000,5.003858e-01,1.099876e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.977607e+02,3.778727e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
108,0.545000,5.874521e-01,1.094179e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.977607e+02,3.778727e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
109,0.550000,6.836822e-01,1.091003e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.977607e+02,3.778727e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
110,0.555000,6.055045e-01,1.077708e+02,7.817761e-02,0.000000e+00,0.000000e+00,3.978389e+02,3.779469e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
111,0.560000,6.925533e-01,1.067650e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.978389e+02,3.779469e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
112,0.565000,7.896028e-01,1.066106e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.978389e+02,3.779469e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
113,0.570000,8.949610e-01,1.057058e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.978389e+02,3.779469e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,9
114,0.575000,1.010909e+00,1.043922e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.978389e+02,3.779469e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,9
115,0.580000,1.141972e+00,1.040567e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.978389e+02,3.779469e+02,3.706886e+02,3.733864e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,9
116,0.585000,4.343900e-01,1.023634e+02,7.114106e-01,0.000000e+00,1.249265e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,11
117,0.590000,4.451153e-01,1.010260e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,11
118,0.595000,4.628726e-01,1.003152e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,11
119,0.600000,4.860715e-01,1.001631e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,11
120,0.605000,5.146443e-01,9.913865e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,11
121,0.610000,5.485480e-01,9.806524e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,13
122,0.615000,5.877751e-01,9.789979e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
123,0.620000,6.323465e-01,9.730382e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
124,0.625000,6.822888e-01,9.606024e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
125,0.630000,7.376330e-01,9.560968e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
126,0.635000,7.984068e-01,9.538296e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
127,0.640000,8.638563e-01,9.426601e+01,0.000000e+00,0.000000e+00,0.000000e+00,3.985503e+02,3.786228e+02,3.706886e+02,4.983129e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
