step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
29,0.150000,1.696967e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,2.500000e-01,6,40
30,0.155000,1.741428e+02,4.441203e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
31,0.160000,1.853141e+02,3.792119e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
32,0.165000,1.969249e+02,3.467921e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
33,0.170000,2.089580e+02,3.208641e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
34,0.175000,2.212392e+02,2.999271e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
35,0.180000,2.339931e+02,2.800940e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
36,0.185000,2.471190e+02,2.607702e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
37,0.190000,2.606187e+02,2.451697e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
38,0.195000,2.744891e+02,2.318219e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
39,0.200000,2.887280e+02,2.177249e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
40,0.205000,3.033338e+02,2.050917e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
41,0.210000,3.183058e+02,1.954445e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
42,0.215000,3.336433e+02,1.857632e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
43,0.220000,3.493459e+02,1.755693e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
44,0.225000,3.654134e+02,1.676342e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
45,0.230000,3.818457e+02,1.611283e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
46,0.235000,3.986426e+02,1.535604e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
47,0.240000,4.157412e+02,1.460305e+00,0.000000e+00,0.000000e+00,3.708700e-03,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,1.000000e+00,9.500000e-01,2.500000e-01,0,40
48,0.245000,4.332437e+02,1.403921e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,40
49,0.250000,4.511072e+02,1.351063e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,40
50,0.255000,4.693318e+02,1.288497e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,40
51,0.260000,4.879172e+02,1.236116e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,40
52,0.265000,5.068636e+02,1.198719e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,40
53,0.270000,5.261710e+02,1.156402e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,40
54,0.275000,5.458391e+02,1.108650e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
55,0.280000,5.658683e+02,1.072356e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
56,0.285000,5.862583e+02,1.044088e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
57,0.290000,6.070092e+02,1.009246e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
58,0.295000,6.281210e+02,9.727582e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
59,0.300000,6.495936e+02,9.462066e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
60,0.305000,6.714272e+02,9.232952e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
61,0.310000,6.936216e+02,8.942530e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
62,0.315000,7.161770e+02,8.656144e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
63,0.320000,7.390932e+02,8.452482e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.708700e-03,0.000000e+00,9.500000e-01,2.500000e-01,0,44
64,0.325000,7.225842e+02,2.196300e+02,2.303200e+02,2.188040e+02,0.000000e+00,2.392711e+02,2.273075e+02,2.273075e+02,3.708700e-03,4.880416e-01,9.500000e-01,2.500000e-01,7,48
65,0.330000,5.706643e+02,1.019949e+02,1.877684e+02,0.000000e+00,2.018281e+01,4.270394e+02,4.056874e+02,2.273075e+02,2.018652e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,44
66,0.335000,5.535103e+02,7.169683e+01,1.715394e+01,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
67,0.340000,5.709904e+02,6.198602e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
68,0.345000,5.856642e+02,5.671153e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
69,0.350000,6.007699e+02,5.305069e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
70,0.355000,6.154340e+02,4.995434e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
71,0.360000,6.313700e+02,4.774972e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
72,0.365000,6.477176e+02,4.606461e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
73,0.370000,6.644845e+02,4.414746e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
74,0.375000,6.816686e+02,4.234703e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
75,0.380000,6.992683e+02,4.111153e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
76,0.385000,7.172825e+02,3.990771e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
77,0.390000,7.357104e+02,3.838822e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
78,0.395000,7.545518e+02,3.711877e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.018652e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
79,0.400000,7.734254e+02,3.092781e+01,0.000000e+00,0.000000e+00,5.327925e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,24
80,0.405000,7.927305e+02,2.948367e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
81,0.410000,8.123274e+02,2.831024e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
82,0.415000,8.322167e+02,2.749572e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
83,0.420000,8.516954e+02,2.688837e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
84,0.425000,8.718790e+02,2.607260e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
85,0.430000,8.923070e+02,2.521491e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
86,0.435000,9.129804e+02,2.464598e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
87,0.440000,9.338990e+02,2.413086e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
88,0.445000,9.550623e+02,2.340355e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
89,0.450000,9.764702e+02,2.272517e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
90,0.455000,9.981225e+02,2.228740e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
91,0.460000,1.020019e+03,2.181141e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
92,0.465000,1.042160e+03,2.116386e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
93,0.470000,1.064545e+03,2.062239e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
94,0.475000,1.087175e+03,2.026338e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
95,0.480000,1.110049e+03,1.981224e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
96,0.485000,1.133166e+03,1.923787e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
97,0.490000,1.156529e+03,1.880251e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
98,0.495000,1.180135e+03,1.849286e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
99,0.500000,1.203985e+03,1.805915e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
100,0.505000,1.228080e+03,1.755197e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
101,0.510000,1.252419e+03,1.720171e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
102,0.515000,1.277002e+03,1.692092e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
103,0.520000,1.301830e+03,1.650034e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
104,0.525000,1.326901e+03,1.605835e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
105,0.530000,1.352217e+03,1.577636e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
106,0.535000,1.377777e+03,1.550762e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
107,0.540000,1.403581e+03,1.510107e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
108,0.545000,1.429629e+03,1.472451e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
109,0.550000,1.455922e+03,1.449363e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
110,0.555000,1.482458e+03,1.422479e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
111,0.560000,1.509239e+03,1.383852e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
112,0.565000,1.536264e+03,1.352584e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
113,0.570000,1.563534e+03,1.332825e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
114,0.575000,1.591047e+03,1.305365e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
115,0.580000,1.618805e+03,1.269646e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
116,0.585000,1.646807e+03,1.244198e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
117,0.590000,1.675053e+03,1.226152e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
118,0.595000,1.703543e+03,1.198193e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
119,0.600000,1.732278e+03,1.166166e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
120,0.605000,1.761257e+03,1.145590e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
121,0.610000,1.790479e+03,1.128027e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
122,0.615000,1.819947e+03,1.100089e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
123,0.620000,1.849658e+03,1.072230e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
124,0.625000,1.879613e+03,1.055376e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
125,0.630000,1.909813e+03,1.037533e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
126,0.635000,1.940257e+03,1.010345e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
127,0.640000,1.970945e+03,9.867616e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441934e+02,4.219837e+02,2.273075e+02,2.551445e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,28
