step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
114,0.575000,24.739917,0.035125,0.000000,0.045916,26.929250
115,0.580000,27.169875,0.036291,0.000000,0.052500,29.340958
116,0.585000,24.070791,0.036333,0.000000,0.048542,26.239459
117,0.590000,32.138459,0.036541,0.000000,0.054250,34.386667
118,0.595000,31.840459,0.089708,0.000000,0.132959,34.667083
119,0.600000,25.972000,0.036458,0.000000,0.053083,30.329958
120,0.605000,25.772000,0.036708,0.000000,0.055541,28.020500
121,0.610000,25.904334,0.036583,0.000000,0.052959,28.128125
122,0.615000,25.218292,0.037125,0.000000,0.053500,27.549375
123,0.620000,41.037667,0.036750,0.000000,0.068625,43.415917
124,0.625000,31.336250,0.038000,0.000000,0.053250,45.306666
125,0.630000,24.332167,0.035125,0.000000,0.046250,26.503834
126,0.635000,25.235875,0.035583,0.000000,0.045333,27.409083
127,0.640000,24.477917,0.035541,0.000000,0.043750,26.615209
128,0.645000,24.267917,0.033833,0.000000,0.041500,26.494750
129,0.650000,24.579666,0.035333,0.000000,0.044209,26.716041
130,0.655000,23.949667,0.034375,0.000000,0.043000,26.098208
131,0.660000,24.170500,0.033959,0.000000,0.040125,26.302083
132,0.665000,25.534917,0.034209,0.000000,0.039958,27.649750
133,0.670000,26.092458,0.034042,0.000000,0.039833,28.201125
134,0.675000,25.335375,0.038417,0.000000,0.045167,27.463667
135,0.680000,25.354375,0.038333,0.000000,0.044459,27.724833
136,0.685000,25.426000,0.035291,0.000000,0.040750,27.771583
137,0.690000,25.412375,0.039333,0.000000,0.045458,27.603416
138,0.695000,25.549500,0.035208,0.000000,0.040708,27.889708
139,0.700000,25.426750,0.034750,0.000000,0.040292,27.689625
140,0.705000,28.672833,0.065125,37.376332,87.380791,118.137125
141,0.710000,27.744417,0.068876,12.387125,62.680625,92.448041
142,0.715000,28.243333,0.034125,0.000000,0.041208,30.161458
143,0.720000,27.859750,0.035291,0.000000,0.041375,29.747416
144,0.725000,24.710709,0.038125,0.000000,0.044334,26.634291
145,0.730000,24.564459,0.035167,0.000000,0.040708,26.593583
146,0.735000,24.271667,0.034833,0.000000,0.040458,26.136292
147,0.740000,21.157458,0.034583,0.000000,0.039750,23.219917
148,0.745000,21.122625,0.035750,0.000000,0.041125,23.424958
149,0.750000,17.918417,0.037500,0.000000,0.042542,20.085000
150,0.755000,14.467708,0.034375,0.000000,0.039167,16.561125
151,0.760000,14.265875,0.034333,0.000000,0.039042,16.300750
152,0.765000,14.362458,0.034167,0.000000,0.038958,16.387916
153,0.770000,10.753625,0.034625,0.000000,0.039541,12.567291
154,0.775000,10.718584,0.038417,0.000000,0.043708,12.564292
155,0.780000,10.666542,0.035375,0.000000,0.040292,12.652250
156,0.785000,10.874292,0.037750,0.000000,0.043000,12.705833
157,0.790000,10.577334,0.037792,0.000000,0.042916,12.517833
158,0.795000,10.550875,0.035167,0.000000,0.040125,12.527625
159,0.800000,10.670792,0.038291,0.000000,0.043542,12.572833
160,0.805000,10.696541,0.036584,0.000000,0.041584,12.670667
161,0.810000,13.759959,0.065084,0.000000,12.602334,28.168834
162,0.815000,14.077375,0.038417,0.000000,0.044292,15.968750
163,0.820000,14.050083,0.037875,0.000000,0.043375,16.029416
164,0.825000,13.814875,0.035041,0.000000,0.040000,15.653584
165,0.830000,17.435750,0.067375,12.121291,37.055416,56.282459
166,0.835000,17.662750,0.034458,0.000000,0.040583,19.560291
167,0.840000,17.134667,0.038709,0.000000,0.044417,18.966750
168,0.845000,17.533959,0.036584,0.000000,0.042166,19.568750
169,0.850000,17.440333,0.036000,0.000000,0.041500,19.310500
170,0.855000,17.381709,0.034583,0.000000,0.039750,19.302833
171,0.860000,17.262500,0.037083,0.000000,0.043000,19.116750
172,0.865000,17.552334,0.038000,0.000000,0.043833,19.556333
173,0.870000,17.445250,0.035042,0.000000,0.040209,19.466334
174,0.875000,17.758750,0.036750,0.000000,0.042250,19.615542
175,0.880000,17.405791,0.037125,0.000000,0.042667,19.365625
176,0.885000,17.471834,0.037167,0.000000,0.042750,19.458958
177,0.890000,34.416208,0.066333,24.274500,112.577167,148.983625
178,0.895000,32.950000,0.035583,0.000000,0.046000,34.906250
179,0.900000,32.992458,0.034458,0.000000,0.041417,34.900458
180,0.905000,32.800833,0.034750,0.000000,0.041125,34.688958
181,0.910000,36.931958,0.035208,0.000000,0.041375,39.056000
182,0.915000,36.669333,0.034375,0.000000,0.040417,38.799959
183,0.920000,37.067542,0.034875,0.000000,0.040916,39.216917
184,0.925000,36.495625,0.034583,0.000000,0.040583,38.653833
185,0.930000,39.833834,0.062958,81.179126,175.395833,217.354541
186,0.935000,40.039375,0.061583,34.886375,140.369334,182.372167
187,0.940000,40.131209,0.062250,92.483541,197.160500,239.193959
188,0.945000,40.178625,0.062625,46.806375,151.102375,193.263750
189,0.950000,43.351209,0.060875,92.562381,197.282541,242.581916
190,0.955000,56.995292,0.062000,46.232041,149.955041,209.089208
191,0.960000,60.158083,0.064000,34.660749,82.058375,144.563875
192,0.965000,43.334125,0.034458,0.000000,0.427625,45.826500
193,0.970000,39.749208,0.034041,0.000000,0.423125,42.147709
194,0.975000,39.660208,0.033666,0.000000,0.423125,42.033209
195,0.980000,40.158375,0.036583,0.000000,0.448084,42.564750
196,0.985000,27.187541,0.036541,0.000000,0.042708,29.311834
197,0.990000,28.481750,0.038459,0.000000,0.058500,30.692458
198,0.995000,27.599416,0.035375,0.000000,0.049167,30.049041
199,1.000000,20.507334,0.035583,0.000000,0.043250,22.595917
200,1.005000,17.268625,0.034875,0.000000,0.040750,19.341750
201,1.010000,17.392959,0.035625,0.000000,0.041000,19.462417
202,1.015000,17.387292,0.035208,0.000000,0.040500,19.461125
203,1.020000,17.320709,0.035458,0.000000,0.040667,19.394875
204,1.025000,17.243667,0.034958,0.000000,0.040000,19.311417
205,1.030000,17.372667,0.034542,0.000000,0.039542,19.450708
206,1.035000,17.132917,0.035833,0.000000,0.041000,19.199792
207,1.040000,17.234542,0.036500,0.000000,0.041417,19.310208
208,1.045000,17.141833,0.035167,0.000000,0.040208,19.203417
209,1.050000,17.248459,0.035791,0.000000,0.040791,19.328416
210,1.055000,17.048041,0.034792,0.000000,0.039875,19.111416
211,1.060000,17.284750,0.035084,0.000000,0.040167,19.345209
212,1.065000,17.308167,0.035084,0.000000,0.040084,19.376250
213,1.070000,17.198708,0.035916,0.000000,0.040916,19.270667
214,1.075000,17.268250,0.035708,0.000000,0.040667,19.333875
215,1.080000,17.407875,0.034792,0.000000,0.039708,19.476542
216,1.085000,17.230500,0.034750,0.000000,0.039666,19.294709
217,1.090000,17.339583,0.035584,0.000000,0.040625,19.403791
218,1.095000,17.292375,0.035208,0.000000,0.040000,19.347792
219,1.100000,20.408500,0.065208,12.038249,36.303084,58.750584
220,1.105000,16.518584,0.034750,0.000000,0.042000,18.354125
221,1.110000,16.661250,0.034541,0.000000,0.040458,18.469125
222,1.115000,16.756333,0.034375,0.000000,0.040041,18.553583
223,1.120000,16.521458,0.034750,0.000000,0.040041,18.309583
224,1.125000,20.237459,0.033917,0.000000,0.039292,22.255417
225,1.130000,20.366375,0.034500,0.000000,0.039834,22.390750
226,1.135000,20.130708,0.033541,0.000000,0.038792,22.161625
227,1.140000,20.212625,0.034417,0.000000,0.039583,22.247791
228,1.145000,20.112917,0.034750,0.000000,0.039875,22.141125
229,1.150000,20.138541,0.034958,0.000000,0.040000,22.163417
230,1.155000,20.059958,0.033958,0.000000,0.039000,22.087333
231,1.160000,23.379292,0.063542,23.598791,58.928042,84.305292
232,1.165000,19.729959,0.034792,0.000000,0.041417,21.545958
233,1.170000,19.745167,0.035083,0.000000,0.040292,21.555125
234,1.175000,19.706958,0.034208,0.000000,0.039375,21.512875
235,1.180000,19.681583,0.033958,0.000000,0.039125,21.497625
236,1.185000,19.829459,0.035250,0.000000,0.040500,21.640833
237,1.190000,23.265333,0.035125,0.000000,0.040459,25.307292
238,1.195000,23.275500,0.034250,0.000000,0.039417,25.324542
239,1.200000,23.230916,0.034000,0.000000,0.039625,25.288375
240,1.205000,23.104875,0.034291,0.000000,0.039500,25.189000
241,1.210000,26.282583,0.063584,35.455582,82.702708,111.000166
242,1.215000,22.860667,0.034250,0.000000,0.040917,24.699042
243,1.220000,23.187542,0.034083,0.000000,0.039333,25.015708
244,1.225000,23.248166,0.034958,0.000000,0.040209,25.080375
245,1.230000,23.183083,0.033875,0.000000,0.039000,25.015500
246,1.235000,22.976625,0.034500,0.000000,0.039750,24.828833
247,1.240000,26.765083,0.034666,0.000000,0.040000,28.845459
248,1.245000,26.698667,0.033875,0.000000,0.039167,28.799250
249,1.250000,26.644666,0.034792,0.000000,0.040250,28.727667
250,1.255000,26.571792,0.034000,0.000000,0.039334,28.678417
251,1.260000,26.631042,0.034208,0.000000,0.039458,28.723750
252,1.265000,26.583875,0.036084,0.000000,0.041417,28.697917
253,1.270000,26.610791,0.034917,0.000000,0.040250,28.708584
254,1.275000,26.444708,0.034834,0.000000,0.040083,28.554875
255,1.280000,26.349084,0.034958,0.000000,0.040333,28.441417
256,1.285000,26.423667,0.034500,0.000000,0.039833,28.515000
257,1.290000,26.366959,0.034750,0.000000,0.040042,28.454834
258,1.295000,26.565875,0.034417,0.000000,0.039625,28.671791
259,1.300000,26.540083,0.034083,0.000000,0.039375,28.628959
260,1.305000,26.526166,0.034916,0.000000,0.040292,28.616000
261,1.310000,26.573458,0.034166,0.000000,0.039459,28.658500
262,1.315000,26.683708,0.034042,0.000000,0.039500,28.772708
263,1.320000,26.677292,0.035000,0.000000,0.041667,28.770625
264,1.325000,26.500000,0.035042,0.000000,0.040625,28.595167
265,1.330000,26.605583,0.034459,0.000000,0.039708,28.695666
266,1.335000,26.523500,0.034542,0.000000,0.039833,28.615208
267,1.340000,26.579041,0.034166,0.000000,0.039542,28.669833
268,1.345000,26.560917,0.035250,0.000000,0.040541,28.659458
269,1.350000,26.495792,0.035291,0.000000,0.040625,28.598666
270,1.355000,26.436792,0.034208,0.000000,0.039500,28.534000
271,1.360000,26.389625,0.034042,0.000000,0.039500,28.493000
272,1.365000,28.449834,0.035791,0.000000,0.054958,30.596084
273,1.370000,27.067625,0.035125,0.000000,0.043416,29.298333
274,1.375000,27.163458,0.035500,0.000000,0.041833,29.289000
275,1.380000,26.970209,0.034291,0.000000,0.040084,29.078083
276,1.385000,26.743000,0.035333,0.000000,0.040833,28.844083
277,1.390000,26.903708,0.034625,0.000000,0.041209,29.019292
278,1.395000,26.794750,0.035125,0.000000,0.040542,28.891042
279,1.400000,26.606958,0.034959,0.000000,0.040417,28.717250
280,1.405000,26.740584,0.034500,0.000000,0.040083,28.839916
281,1.410000,26.694375,0.033833,0.000000,0.039125,28.791125
282,1.415000,26.592500,0.034958,0.000000,0.040250,28.701500
283,1.420000,26.716458,0.035208,0.000000,0.040542,28.808541
284,1.425000,26.619250,0.034959,0.000000,0.040458,28.727125
285,1.430000,26.519167,0.034583,0.000000,0.040167,28.630959
286,1.435000,26.467834,0.035167,0.000000,0.040542,28.574583
287,1.440000,26.614583,0.035000,0.000000,0.040792,28.706416
288,1.445000,26.829542,0.035083,0.000000,0.040416,28.928209
289,1.450000,26.882917,0.034750,0.000000,0.040208,28.983208
290,1.455000,26.964083,0.034542,0.000000,0.039833,29.061167
291,1.460000,26.771667,0.034375,0.000000,0.039625,28.875208
292,1.465000,26.930250,0.034000,0.000000,0.039208,29.025167
293,1.470000,26.857750,0.034875,0.000000,0.040209,28.955625
294,1.475000,27.026833,0.034292,0.000000,0.039625,29.116833
295,1.480000,27.048917,0.034542,0.000000,0.039833,29.139375
296,1.485000,27.005500,0.034958,0.000000,0.040500,29.102042
297,1.490000,26.846625,0.034375,0.000000,0.039833,28.940833
298,1.495000,26.905375,0.034958,0.000000,0.040334,29.017416
299,1.500000,26.859167,0.034084,0.000000,0.039791,28.962125
300,1.505000,26.754708,0.035000,0.000000,0.040542,28.851042
301,1.510000,26.862500,0.034375,0.000000,0.039750,28.959125
302,1.515000,26.864125,0.034583,0.000000,0.040083,28.970042
303,1.520000,26.769333,0.034334,0.000000,0.039750,28.873000
304,1.525000,26.886958,0.034000,0.000000,0.039416,28.985375
305,1.530000,26.760959,0.034625,0.000000,0.040083,28.860333
306,1.535000,26.818792,0.034542,0.000000,0.040041,28.911292
307,1.540000,26.980416,0.035208,0.000000,0.040625,29.089416
308,1.545000,26.843458,0.034250,0.000000,0.039667,28.948416
309,1.550000,26.650208,0.034416,0.000000,0.039708,28.784708
310,1.555000,26.664250,0.034625,0.000000,0.040042,28.774958
311,1.560000,26.706000,0.035000,0.000000,0.040334,28.823167
312,1.565000,26.663583,0.035333,0.000000,0.041000,28.771666
313,1.570000,26.874042,0.034500,0.000000,0.039917,28.982833
314,1.575000,26.546042,0.035084,0.000000,0.040417,28.647250
315,1.580000,26.750334,0.034459,0.000000,0.039834,28.859000
316,1.585000,26.569000,0.033959,0.000000,0.039292,28.669916
317,1.590000,26.478416,0.034208,0.000000,0.039458,28.588792
318,1.595000,26.502875,0.034583,0.000000,0.040042,28.613958
319,1.600000,26.831958,0.034459,0.000000,0.040709,28.982834
320,1.605000,26.795583,0.034917,0.000000,0.040334,28.895375
321,1.610000,26.767291,0.035125,0.000000,0.040500,28.883542
322,1.615000,26.676792,0.034916,0.000000,0.040333,28.780166
323,1.620000,26.602375,0.033750,0.000000,0.039166,28.721292
324,1.625000,26.568375,0.034250,0.000000,0.039583,28.673792
325,1.630000,26.701000,0.035000,0.000000,0.040250,28.807375
326,1.635000,26.701791,0.035333,0.000000,0.040875,28.805917
327,1.640000,26.885250,0.034125,0.000000,0.039500,28.993291
328,1.645000,26.646750,0.035166,0.000000,0.040625,28.742500
329,1.650000,26.535250,0.034583,0.000000,0.040042,28.639208
330,1.655000,26.801375,0.034625,0.000000,0.040041,28.894667
331,1.660000,26.744667,0.034041,0.000000,0.039375,28.846458
332,1.665000,26.700625,0.033750,0.000000,0.039042,28.787542
333,1.670000,26.699834,0.035000,0.000000,0.040333,28.799959
334,1.675000,26.937000,0.035208,0.000000,0.040625,29.083875
335,1.680000,26.911542,0.034250,0.000000,0.039875,29.029375
336,1.685000,26.824875,0.034917,0.000000,0.040542,28.959500
337,1.690000,26.994125,0.034500,0.000000,0.039958,29.153542
338,1.695000,26.807250,0.035042,0.000000,0.040375,28.945291
339,1.700000,26.834334,0.035125,0.000000,0.040542,28.929875
340,1.705000,26.796750,0.035083,0.000000,0.040625,28.909208
341,1.710000,26.741708,0.034834,0.000000,0.040375,28.848708
342,1.715000,26.881833,0.034584,0.000000,0.040125,29.037500
343,1.720000,26.710291,0.033875,0.000000,0.039292,28.816667
344,1.725000,26.859917,0.035125,0.000000,0.040625,28.962375
345,1.730000,26.828584,0.034750,0.000000,0.040208,28.959875
346,1.735000,26.784583,0.033958,0.000000,0.039208,28.876875
347,1.740000,26.661792,0.034125,0.000000,0.039500,28.759625
348,1.745000,26.694208,0.034209,0.000000,0.039500,28.798375
349,1.750000,26.609416,0.034458,0.000000,0.039750,28.713166
350,1.755000,26.778917,0.035000,0.000000,0.040375,28.893000
351,1.760000,26.624459,0.034417,0.000000,0.039709,28.743042
352,1.765000,26.749625,0.034084,0.000000,0.039417,28.867834
353,1.770000,26.605833,0.034250,0.000000,0.039667,28.714583
354,1.775000,26.705000,0.035000,0.000000,0.040291,28.807500
355,1.780000,26.754000,0.034333,0.000000,0.039792,28.858875
356,1.785000,26.753375,0.034208,0.000000,0.039750,28.852666
357,1.790000,26.521208,0.033667,0.000000,0.039125,28.635292
358,1.795000,26.646333,0.034625,0.000000,0.039958,28.742875
359,1.800000,26.542625,0.035042,0.000000,0.040375,28.664000
360,1.805000,26.631083,0.035542,0.000000,0.041041,28.728541
361,1.810000,26.777833,0.035000,0.000000,0.040792,28.926375
362,1.815000,26.653375,0.034750,0.000000,0.040250,28.762292
363,1.820000,26.711542,0.034541,0.000000,0.039875,28.848792
364,1.825000,26.543000,0.034875,0.000000,0.040417,28.653084
365,1.830000,26.838292,0.036250,0.000000,0.041958,28.953792
366,1.835000,26.837083,0.034750,0.000000,0.040167,29.074459
367,1.840000,26.796708,0.034167,0.000000,0.039583,28.900375
368,1.845000,26.514125,0.034750,0.000000,0.040084,28.607416
369,1.850000,26.491041,0.035333,0.000000,0.040875,28.611375
370,1.855000,26.727375,0.034792,0.000000,0.040167,28.862750
371,1.860000,26.658042,0.034292,0.000000,0.039584,28.775875
372,1.865000,42.807292,0.062667,48.601210,161.847667,206.805333
373,1.870000,46.932834,0.037875,0.000000,0.063708,49.109917
374,1.875000,46.536250,0.041291,0.000000,0.077875,48.772542
375,1.880000,41.650666,0.037291,0.000000,0.055375,44.093375
376,1.885000,45.858083,0.037834,0.000000,0.057625,48.026417
377,1.890000,50.614292,0.037750,0.000000,0.057125,53.049209
378,1.895000,29.651000,0.037250,0.000000,0.054667,32.046208
379,1.900000,30.123000,0.039667,0.000000,0.054292,32.391208
380,1.905000,30.251584,0.041041,0.000000,0.049666,32.686584
381,1.910000,30.058250,0.037875,0.000000,0.045000,32.365833
382,1.915000,29.460333,0.039333,0.000000,0.046417,31.837250
383,1.920000,29.483208,0.034417,0.000000,0.040209,31.756791
384,1.925000,29.284167,0.034583,0.000000,0.040291,31.423959
385,1.930000,29.175125,0.034000,0.000000,0.039750,31.323625
386,1.935000,28.844500,0.034292,0.000000,0.039709,31.081125
387,1.940000,28.792208,0.037791,0.000000,0.044083,31.182667
388,1.945000,29.015042,0.038792,0.000000,0.044875,31.311625
389,1.950000,28.651333,0.034541,0.000000,0.040208,31.015917
390,1.955000,28.943042,0.033625,0.000000,0.039209,31.177167
391,1.960000,28.614250,0.038000,0.000000,0.044042,31.012834
392,1.965000,28.694333,0.035833,0.000000,0.041625,31.081083
393,1.970000,28.868209,0.034209,0.000000,0.039917,31.063375
394,1.975000,28.698500,0.034084,0.000000,0.039625,30.855625
395,1.980000,28.338625,0.033916,0.000000,0.039750,30.503209
396,1.985000,28.473875,0.038541,0.000000,0.044750,30.754208
397,1.990000,28.372292,0.038791,0.000000,0.045167,30.749583
398,1.995000,28.441417,0.034291,0.000000,0.039917,30.801458
399,2.000000,28.633917,0.034459,0.000000,0.040167,30.750417
400,2.005000,32.658500,0.064459,48.915293,113.429209,148.205416
401,2.010000,36.958833,0.064208,64.076749,144.147458,183.258541
402,2.015000,41.828625,0.067333,79.515084,190.431583,234.221083
403,2.020000,41.746084,0.038084,0.000000,0.047958,43.862917
404,2.025000,41.317209,0.039667,0.000000,0.047083,43.543125
405,2.030000,41.457875,0.033875,0.000000,0.040208,43.667250
406,2.035000,45.511833,0.035209,0.000000,0.041792,47.789125
407,2.040000,45.302333,0.034500,0.000000,0.041125,47.621333
408,2.045000,45.227292,0.034666,0.000000,0.040958,47.644750
409,2.050000,45.177083,0.034792,0.000000,0.041458,47.428250
410,2.055000,44.570041,0.037375,0.000000,0.044166,46.976542
411,2.060000,45.958625,0.037916,0.000000,0.062500,48.472875
412,2.065000,43.739000,0.035875,0.000000,0.049000,46.117041
413,2.070000,43.030625,0.034167,0.000000,0.044334,45.312000
414,2.075000,43.515291,0.035416,0.000000,0.043375,45.821375
415,2.080000,44.442500,0.035083,0.000000,0.042000,46.713084
416,2.085000,45.338625,0.038833,0.000000,0.046125,47.607000
417,2.090000,44.770708,0.034708,0.000000,0.041292,47.266375
418,2.095000,45.153208,0.038792,0.000000,0.045750,47.409083
419,2.100000,44.805250,0.035083,0.000000,0.041667,47.259708
420,2.105000,45.117083,0.036083,0.000000,0.042583,47.406833
421,2.110000,44.765625,0.037666,0.000000,0.044625,47.038625
422,2.115000,45.200000,0.036500,0.000000,0.043166,47.560250
423,2.120000,45.270417,0.035209,0.000000,0.041500,47.648334
424,2.125000,45.110875,0.034250,0.000000,0.040500,47.369333
425,2.130000,44.225584,0.034458,0.000000,0.040917,46.475208
426,2.135000,45.015459,0.037458,0.000000,0.044333,47.285166
427,2.140000,44.348000,0.035667,0.000000,0.041959,46.597750
428,2.145000,44.593334,0.035084,0.000000,0.041375,46.859958
429,2.150000,45.074917,0.035541,0.000000,0.042000,47.351375
430,2.155000,44.460625,0.036000,0.000000,0.042500,46.751708
431,2.160000,44.584375,0.037541,0.000000,0.044334,46.918250
432,2.165000,44.644541,0.037709,0.000000,0.044417,46.945459
