step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
89,0.450000,23.155083,0.043333,0.000000,0.054875,24.787500
90,0.455000,19.927583,0.041292,0.000000,0.053375,21.376875
91,0.460000,15.060208,0.041541,0.000000,0.054625,16.486125
92,0.465000,15.103000,0.041917,0.000000,0.052292,16.566125
93,0.470000,15.202834,0.040834,0.000000,0.051000,16.626000
94,0.475000,14.512083,0.038167,0.000000,0.045625,15.916708
95,0.480000,13.893792,0.037292,0.000000,0.044042,15.201709
96,0.485000,6.647375,0.038125,0.000000,0.044500,7.908459
97,0.490000,0.044791,0.038125,0.000000,0.000000,0.409708
98,0.495000,0.043375,0.038125,0.000000,0.000000,0.405833
99,0.500000,0.043375,0.038125,0.000000,0.000000,0.405083
100,0.505000,0.045208,0.038125,0.000000,0.000000,0.403708
101,0.510000,2.161875,0.068500,0.000000,5.353000,7.882875
102,0.515000,20.114000,0.068793,5.229916,20.933584,42.262083
103,0.520000,6.395125,0.037416,0.000000,0.045417,6.843083
104,0.525000,6.299834,0.036125,0.000000,0.042625,6.735083
105,0.530000,13.084625,0.037584,0.000000,0.044084,14.321834
106,0.535000,12.943500,0.037291,0.000000,0.043792,14.186666
107,0.540000,9.569416,0.036375,0.000000,0.043041,10.539708
108,0.545000,10.215708,0.063750,14.326416,33.668708,44.544792
109,0.550000,7.944208,0.035834,0.000000,0.043167,8.367250
110,0.555000,8.029375,0.034125,0.000000,0.040625,8.449250
111,0.560000,12.246875,0.034375,0.000000,0.040542,13.154541
112,0.565000,13.150708,0.034583,0.000000,0.040917,14.302208
113,0.570000,10.977000,0.034375,0.000000,0.040417,11.889250
114,0.575000,13.150667,0.035083,0.000000,0.041042,14.300250
115,0.580000,13.214709,0.035000,0.000000,0.040917,14.368416
116,0.585000,13.076667,0.035125,0.000000,0.041250,14.224583
117,0.590000,11.597042,0.033625,0.000000,0.039416,12.505000
118,0.595000,12.481291,0.033125,0.000000,0.039000,13.607667
119,0.600000,12.492417,0.033542,0.000000,0.039667,13.603334
120,0.605000,13.603916,0.032958,0.000000,0.038792,14.711416
121,0.610000,10.394000,0.033042,0.000000,0.038792,11.276583
122,0.615000,13.609458,0.032500,0.000000,0.038459,14.784375
123,0.620000,13.535667,0.033000,0.000000,0.038917,14.884625
124,0.625000,13.409542,0.033334,0.000000,0.039459,14.742375
125,0.630000,13.466917,0.033250,0.000000,0.039167,14.808042
126,0.635000,12.431125,0.034041,0.000000,0.040000,13.535416
127,0.640000,10.397750,0.033041,0.000000,0.038750,11.511791
128,0.645000,13.520292,0.033709,0.000000,0.039667,14.864500
129,0.650000,12.441750,0.033125,0.000000,0.038875,13.787834
130,0.655000,12.367083,0.037542,0.000000,0.043625,13.722542
131,0.660000,8.191875,0.031500,0.000000,0.036959,8.848250
132,0.665000,12.815875,0.031000,0.000000,0.036541,14.118250
133,0.670000,11.023584,0.031250,0.000000,0.036875,12.180958
134,0.675000,11.856875,0.031291,0.000000,0.036916,13.008042
135,0.680000,10.001000,0.031875,0.000000,0.037250,10.870709
136,0.685000,11.850458,0.031542,0.000000,0.037083,12.948208
137,0.690000,12.785333,0.031834,0.000000,0.037333,13.883291
138,0.695000,13.166333,0.031459,0.000000,0.037125,14.270667
139,0.700000,13.016125,0.031083,0.000000,0.036750,14.108417
140,0.705000,11.902417,0.031625,0.000000,0.037208,12.985084
141,0.710000,10.964125,0.031625,0.000000,0.037167,12.022458
142,0.715000,11.920708,0.031167,0.000000,0.036833,12.986291
143,0.720000,10.849333,0.031791,0.000000,0.037250,11.696875
144,0.725000,9.046125,0.031625,0.000000,0.037000,9.889333
145,0.730000,7.193917,0.031625,0.000000,0.036917,7.557417
146,0.735000,7.118958,0.031083,0.000000,0.036208,7.482084
147,0.740000,7.181208,0.031875,0.000000,0.037084,7.543167
148,0.745000,7.192209,0.031208,0.000000,0.036459,7.559167
149,0.750000,7.222541,0.031959,0.000000,0.037125,7.587250
150,0.755000,10.757292,0.056667,17.418542,39.266208,50.362667
151,0.760000,11.557500,0.058417,23.678250,51.890292,63.796791
152,0.765000,13.296375,0.057292,28.233415,58.649709,72.303875
153,0.770000,15.832000,0.057874,31.533123,69.728083,85.924125
154,0.775000,17.227208,0.055708,37.819206,77.613875,95.203167
155,0.780000,16.924833,0.029416,0.000000,0.036709,17.323750
156,0.785000,16.676792,0.029583,0.000000,0.035125,17.064208
157,0.790000,16.714250,0.029958,0.000000,0.035375,17.116292
158,0.795000,16.653958,0.029291,0.000000,0.034750,17.041875
159,0.800000,16.690667,0.028917,0.000000,0.034375,17.067750
160,0.805000,16.773541,0.029709,0.000000,0.035292,17.151917
161,0.810000,13.323250,0.029042,0.000000,0.034292,13.684917
162,0.815000,9.972000,0.029583,0.000000,0.034666,10.316333
163,0.820000,8.199458,0.029209,0.000000,0.034125,8.538125
164,0.825000,8.247666,0.029583,0.000000,0.034625,8.585042
165,0.830000,8.223000,0.029125,0.000000,0.034042,8.556042
166,0.835000,8.227458,0.029333,0.000000,0.034166,8.560750
167,0.840000,8.301750,0.029417,0.000000,0.034292,8.636125
168,0.845000,8.219334,0.029375,0.000000,0.034208,8.552250
169,0.850000,8.228792,0.029292,0.000000,0.034291,8.590584
170,0.855000,8.316708,0.029625,0.000000,0.034500,8.652584
171,0.860000,8.184250,0.030833,0.000000,0.035708,8.522292
172,0.865000,10.021459,0.053417,19.934081,44.069250,54.397500
173,0.870000,9.731958,0.029292,0.000000,0.035416,10.072500
174,0.875000,9.839666,0.028958,0.000000,0.034000,10.176667
175,0.880000,9.860708,0.028916,0.000000,0.034000,10.201209
176,0.885000,9.924292,0.028375,0.000000,0.033416,10.260584
177,0.890000,9.846250,0.028958,0.000000,0.033833,10.205791
178,0.895000,9.867334,0.028958,0.000000,0.033875,10.218291
179,0.900000,9.929083,0.028792,0.000000,0.033708,10.279667
180,0.905000,9.898000,0.029542,0.000000,0.034459,10.251417
181,0.910000,9.843417,0.028875,0.000000,0.033708,10.194333
182,0.915000,9.900542,0.053500,19.737752,41.681667,51.897250
183,0.920000,12.216875,0.052999,23.739667,51.411334,64.178292
184,0.925000,12.139666,0.028833,0.000000,0.035542,12.729625
185,0.930000,12.031500,0.028958,0.000000,0.034333,12.620417
186,0.935000,12.099459,0.028375,0.000000,0.033542,12.680667
187,0.940000,10.521250,0.028125,0.000000,0.033167,11.097459
188,0.945000,12.073333,0.052376,23.585416,50.996291,63.615667
189,0.950000,11.155875,0.028417,0.000000,0.034584,11.747208
190,0.955000,11.128958,0.027958,0.000000,0.033083,11.705750
191,0.960000,9.605292,0.028041,0.000000,0.032959,10.166583
192,0.965000,11.906750,0.051959,21.208998,48.150959,60.590666
193,0.970000,11.834541,0.029333,0.000000,0.035917,12.421917
194,0.975000,10.407167,0.028667,0.000000,0.034208,10.996584
195,0.980000,11.829583,0.053917,23.721375,53.253917,65.634666
196,0.985000,12.163583,0.029834,0.000000,0.042334,12.802542
197,0.990000,10.797500,0.029625,0.000000,0.038625,11.408625
198,0.995000,12.236208,0.053250,23.169960,50.725917,63.538917
199,1.000000,10.687125,0.028541,0.000000,0.037292,11.274750
200,1.005000,12.158792,0.053667,23.306960,50.301458,63.016667
201,1.010000,13.788291,0.051291,27.131708,58.216917,72.575625
202,1.015000,13.635250,0.028042,0.000000,0.034875,14.230167
203,1.020000,13.756375,0.028208,0.000000,0.033709,14.351833
204,1.025000,13.887792,0.028084,0.000000,0.033375,14.483083
205,1.030000,13.769750,0.028000,0.000000,0.033208,14.365667
206,1.035000,13.776291,0.027959,0.000000,0.033125,14.371750
207,1.040000,13.771542,0.028292,0.000000,0.033250,14.367417
208,1.045000,13.839792,0.028000,0.000000,0.033083,14.437459
209,1.050000,13.689208,0.027583,0.000000,0.032625,14.281417
210,1.055000,13.670125,0.028291,0.000000,0.033375,14.266875
211,1.060000,13.669167,0.027833,0.000000,0.032875,14.253208
212,1.065000,12.058084,0.027916,0.000000,0.032917,12.637041
213,1.070000,13.835667,0.051208,27.112207,58.051959,72.437584
214,1.075000,13.789167,0.028292,0.000000,0.034417,14.379166
215,1.080000,12.045334,0.028167,0.000000,0.033208,12.619417
216,1.085000,13.740916,0.051417,26.828749,57.626833,71.912542
217,1.090000,12.176208,0.028542,0.000000,0.034625,12.755250
218,1.095000,13.791833,0.051416,26.856919,57.618333,71.957250
219,1.100000,13.768542,0.028167,0.000000,0.034334,14.352792
220,1.105000,14.482083,0.050750,28.643834,61.115500,76.160250
221,1.110000,15.102000,0.050917,32.533832,67.099916,82.757958
222,1.115000,15.168375,0.028209,0.000000,0.036250,15.765125
223,1.120000,15.086709,0.027542,0.000000,0.032834,15.673917
224,1.125000,15.033125,0.027541,0.000000,0.032750,15.619459
225,1.130000,15.223625,0.027500,0.000000,0.032625,15.809292
226,1.135000,15.142333,0.027959,0.000000,0.033000,15.726292
227,1.140000,15.285917,0.027583,0.000000,0.032750,15.874875
228,1.145000,15.251750,0.027834,0.000000,0.033792,15.843791
229,1.150000,15.178542,0.027584,0.000000,0.032834,15.776292
230,1.155000,15.074292,0.028042,0.000000,0.033041,15.664875
231,1.160000,15.180458,0.027500,0.000000,0.032500,15.769708
232,1.165000,15.088875,0.027958,0.000000,0.032958,15.686000
233,1.170000,15.147375,0.027833,0.000000,0.032833,15.741166
234,1.175000,15.090458,0.028250,0.000000,0.033333,15.677292
235,1.180000,15.154000,0.027500,0.000000,0.032500,15.744458
236,1.185000,14.976792,0.027542,0.000000,0.032625,15.560833
237,1.190000,15.168375,0.028125,0.000000,0.033333,15.757458
238,1.195000,15.209458,0.027500,0.000000,0.032625,15.798500
239,1.200000,15.251542,0.028083,0.000000,0.033250,15.850250
240,1.205000,15.314708,0.027958,0.000000,0.033042,15.901584
241,1.210000,15.161333,0.028000,0.000000,0.033250,15.751459
242,1.215000,15.195875,0.027250,0.000000,0.032333,15.788375
243,1.220000,15.193625,0.027541,0.000000,0.032500,15.782875
244,1.225000,15.220042,0.028084,0.000000,0.033042,15.806084
245,1.230000,15.346000,0.028041,0.000000,0.032958,15.936375
246,1.235000,15.127000,0.028042,0.000000,0.033125,15.711042
247,1.240000,15.189833,0.027625,0.000000,0.032667,15.780708
248,1.245000,15.093667,0.028417,0.000000,0.033500,15.684709
249,1.250000,15.027292,0.028125,0.000000,0.033125,15.624000
250,1.255000,15.300417,0.028125,0.000000,0.033250,15.887416
251,1.260000,15.086875,0.027542,0.000000,0.032792,15.755208
252,1.265000,15.200459,0.027750,0.000000,0.033167,15.793875
253,1.270000,15.221542,0.027875,0.000000,0.033083,15.812625
254,1.275000,15.125958,0.028125,0.000000,0.033250,15.720625
255,1.280000,15.124250,0.027500,0.000000,0.032542,15.713375
256,1.285000,15.152209,0.027917,0.000000,0.032917,15.741167
257,1.290000,15.124541,0.027500,0.000000,0.032542,15.713458
258,1.295000,15.192916,0.027875,0.000000,0.032833,15.783875
259,1.300000,15.122208,0.027791,0.000000,0.032875,15.712375
260,1.305000,15.150334,0.028292,0.000000,0.033375,15.743625
261,1.310000,15.206792,0.028000,0.000000,0.033750,15.794541
262,1.315000,15.157500,0.027833,0.000000,0.032875,15.745416
263,1.320000,15.273041,0.027833,0.000000,0.032750,15.861042
264,1.325000,15.077792,0.028084,0.000000,0.033125,15.670834
265,1.330000,15.205542,0.027833,0.000000,0.032791,15.794500
266,1.335000,15.165583,0.027416,0.000000,0.032541,15.757125
267,1.340000,14.995416,0.028041,0.000000,0.033041,15.589542
268,1.345000,14.990209,0.027875,0.000000,0.032917,15.575500
269,1.350000,15.169000,0.027458,0.000000,0.032500,15.752750
270,1.355000,15.055792,0.028125,0.000000,0.033334,15.648375
271,1.360000,15.037875,0.028834,0.000000,0.034083,15.628167
272,1.365000,15.086959,0.028000,0.000000,0.033208,15.676375
273,1.370000,15.088625,0.027875,0.000000,0.033042,15.671875
274,1.375000,15.042709,0.027916,0.000000,0.033000,15.629875
275,1.380000,15.084375,0.027667,0.000000,0.033458,15.671541
276,1.385000,14.914459,0.027750,0.000000,0.032875,15.501791
277,1.390000,15.077334,0.028042,0.000000,0.033084,15.661042
278,1.395000,14.820042,0.028041,0.000000,0.033042,15.407333
279,1.400000,14.927458,0.027792,0.000000,0.032834,15.511917
280,1.405000,15.095458,0.027834,0.000000,0.032916,15.685250
281,1.410000,14.888542,0.027917,0.000000,0.032959,15.479625
282,1.415000,15.102042,0.028250,0.000000,0.033209,15.692042
283,1.420000,15.053583,0.028000,0.000000,0.033167,15.642167
284,1.425000,14.931667,0.027959,0.000000,0.033000,15.549250
285,1.430000,15.001083,0.027709,0.000000,0.032708,15.587584
286,1.435000,15.068708,0.028208,0.000000,0.033250,15.667375
287,1.440000,14.939958,0.027667,0.000000,0.032667,15.531625
288,1.445000,14.850709,0.027333,0.000000,0.032292,15.437875
289,1.450000,14.960959,0.027875,0.000000,0.032917,15.554125
290,1.455000,15.035417,0.028250,0.000000,0.033375,15.631666
291,1.460000,14.992750,0.027667,0.000000,0.032583,15.586459
292,1.465000,15.012083,0.028375,0.000000,0.035208,15.614625
293,1.470000,14.973250,0.027834,0.000000,0.033416,15.573917
294,1.475000,15.041166,0.033750,0.000000,0.038875,15.640042
295,1.480000,14.971709,0.027958,0.000000,0.033041,15.569166
296,1.485000,15.013875,0.028292,0.000000,0.033458,15.603917
297,1.490000,14.941542,0.027875,0.000000,0.033000,15.539708
298,1.495000,14.952083,0.028292,0.000000,0.033417,15.538625
299,1.500000,14.917125,0.027833,0.000000,0.032917,15.502708
300,1.505000,14.907500,0.028167,0.000000,0.033250,15.505750
301,1.510000,14.994125,0.028166,0.000000,0.033291,15.582333
302,1.515000,14.975875,0.027708,0.000000,0.032792,15.566458
303,1.520000,14.972584,0.028000,0.000000,0.033167,15.573500
304,1.525000,14.919333,0.027875,0.000000,0.033709,15.512542
305,1.530000,14.940208,0.028750,0.000000,0.034042,15.530459
306,1.535000,14.868708,0.028084,0.000000,0.033375,15.458084
307,1.540000,14.930750,0.028000,0.000000,0.033083,15.521000
308,1.545000,14.928041,0.028208,0.000000,0.033500,15.518000
309,1.550000,14.987875,0.028375,0.000000,0.033500,15.582000
310,1.555000,14.849125,0.028292,0.000000,0.033417,15.447250
311,1.560000,14.947000,0.028042,0.000000,0.033125,15.543584
312,1.565000,14.952084,0.027917,0.000000,0.033083,15.555125
313,1.570000,14.912250,0.028333,0.000000,0.033417,15.503166
314,1.575000,14.835500,0.028000,0.000000,0.033125,15.435167
315,1.580000,14.833291,0.027709,0.000000,0.032875,15.423166
316,1.585000,14.857583,0.028542,0.000000,0.033667,15.458917
317,1.590000,14.982959,0.028125,0.000000,0.033167,15.574292
318,1.595000,14.875208,0.028291,0.000000,0.033333,15.463583
319,1.600000,14.933708,0.028292,0.000000,0.033417,15.522083
320,1.605000,14.914625,0.028084,0.000000,0.033167,15.513167
321,1.610000,15.029459,0.028375,0.000000,0.033458,15.617291
322,1.615000,15.074041,0.028875,0.000000,0.034042,15.666708
323,1.620000,15.050625,0.030000,0.000000,0.035417,15.658167
324,1.625000,15.106208,0.028167,0.000000,0.033375,15.732458
325,1.630000,14.942292,0.027959,0.000000,0.033041,15.528917
326,1.635000,14.884291,0.028292,0.000000,0.033416,15.471375
327,1.640000,14.927417,0.028292,0.000000,0.033333,15.517500
328,1.645000,14.923708,0.029334,0.000000,0.034416,15.529667
329,1.650000,14.954084,0.028167,0.000000,0.033292,15.543250
330,1.655000,15.007209,0.028416,0.000000,0.033333,15.603250
331,1.660000,15.058959,0.028666,0.000000,0.033750,15.648084
332,1.665000,14.969291,0.028292,0.000000,0.033209,15.572542
333,1.670000,14.997084,0.027625,0.000000,0.032708,15.586417
334,1.675000,15.122917,0.030500,0.000000,0.035875,15.722500
335,1.680000,14.957875,0.027916,0.000000,0.032833,15.589167
336,1.685000,14.838959,0.028375,0.000000,0.033292,15.436667
337,1.690000,14.850084,0.028042,0.000000,0.033083,15.440459
338,1.695000,14.953875,0.028625,0.000000,0.033750,15.552041
339,1.700000,14.983583,0.028958,0.000000,0.034167,15.589542
340,1.705000,14.862667,0.028084,0.000000,0.033333,15.461959
341,1.710000,14.918208,0.028417,0.000000,0.033708,15.511375
342,1.715000,15.061333,0.028083,0.000000,0.033083,15.649958
343,1.720000,15.366584,0.027834,0.000000,0.032958,15.968333
344,1.725000,14.830708,0.027917,0.000000,0.033208,15.419416
345,1.730000,14.862666,0.027583,0.000000,0.032625,15.449625
346,1.735000,15.365958,0.029875,0.000000,0.035334,15.978000
347,1.740000,15.320583,0.030584,0.000000,0.036084,15.939042
348,1.745000,15.076042,0.027958,0.000000,0.033000,15.702084
349,1.750000,14.953542,0.027792,0.000000,0.033166,15.542375
350,1.755000,14.870458,0.027959,0.000000,0.033042,15.457750
351,1.760000,14.849791,0.027917,0.000000,0.033041,15.436916
352,1.765000,14.921167,0.027958,0.000000,0.033125,15.506250
353,1.770000,15.102542,0.028916,0.000000,0.034167,15.694750
354,1.775000,15.177500,0.028417,0.000000,0.033750,15.783291
355,1.780000,14.983958,0.028875,0.000000,0.034167,15.588459
356,1.785000,15.043417,0.028917,0.000000,0.034583,15.648333
357,1.790000,14.915083,0.028375,0.000000,0.033708,15.517041
358,1.795000,14.848625,0.028042,0.000000,0.033125,15.457750
359,1.800000,14.922125,0.027459,0.000000,0.032542,15.526125
360,1.805000,15.223792,0.030166,0.000000,0.035666,15.829083
361,1.810000,14.897583,0.027750,0.000000,0.033084,15.497458
362,1.815000,14.926750,0.028916,0.000000,0.034209,15.527291
363,1.820000,15.000042,0.028500,0.000000,0.033625,15.600292
364,1.825000,14.904042,0.028333,0.000000,0.033375,15.504625
365,1.830000,14.866625,0.028250,0.000000,0.033333,15.456125
366,1.835000,15.282125,0.029958,0.000000,0.035333,15.877917
367,1.840000,14.941125,0.028084,0.000000,0.033291,15.569417
368,1.845000,14.918166,0.028083,0.000000,0.033500,15.508750
369,1.850000,15.016333,0.028500,0.000000,0.033542,15.613833
370,1.855000,14.973208,0.028666,0.000000,0.033792,15.582125
371,1.860000,15.072167,0.028542,0.000000,0.033667,15.675459
372,1.865000,14.897167,0.028250,0.000000,0.033500,15.500792
373,1.870000,14.986459,0.029375,0.000000,0.034541,15.596459
374,1.875000,14.955084,0.028625,0.000000,0.033708,15.563625
375,1.880000,14.987583,0.028458,0.000000,0.033625,15.596416
376,1.885000,15.016334,0.028625,0.000000,0.033708,15.617292
377,1.890000,14.950084,0.035667,0.000000,0.040875,15.565750
378,1.895000,15.276958,0.029125,0.000000,0.034500,15.895875
379,1.900000,15.390708,0.028500,0.000000,0.033625,16.005209
380,1.905000,15.009167,0.029125,0.000000,0.034166,15.615250
381,1.910000,14.966541,0.027458,0.000000,0.032542,15.561459
382,1.915000,14.982959,0.028083,0.000000,0.033250,15.570792
383,1.920000,14.945792,0.028208,0.000000,0.033333,15.544959
384,1.925000,14.965917,0.028500,0.000000,0.033709,15.566000
385,1.930000,14.987917,0.028167,0.000000,0.033292,15.589334
386,1.935000,14.987584,0.028625,0.000000,0.033750,15.576000
387,1.940000,14.904834,0.028375,0.000000,0.033667,15.503750
388,1.945000,15.133959,0.028958,0.000000,0.034083,15.743750
389,1.950000,14.916500,0.028000,0.000000,0.033042,15.523334
390,1.955000,14.886042,0.028459,0.000000,0.033625,15.477875
391,1.960000,14.992250,0.028375,0.000000,0.033542,15.589917
392,1.965000,14.971375,0.028250,0.000000,0.033459,15.569083
393,1.970000,15.008625,0.028542,0.000000,0.033709,15.604625
394,1.975000,14.973625,0.028292,0.000000,0.033333,15.568125
395,1.980000,14.917584,0.028834,0.000000,0.034125,15.506791
396,1.985000,14.941292,0.028458,0.000000,0.033667,15.542875
397,1.990000,14.859667,0.028334,0.000000,0.033375,15.445625
398,1.995000,14.921917,0.028875,0.000000,0.033916,15.515625
399,2.000000,14.900541,0.028459,0.000000,0.033375,15.486791
400,2.005000,14.860084,0.028166,0.000000,0.033166,15.443875
401,2.010000,15.116792,0.028792,0.000000,0.033792,15.706084
402,2.015000,14.930625,0.027708,0.000000,0.032875,15.536167
403,2.020000,15.140291,0.028750,0.000000,0.034166,15.726417
404,2.025000,14.997500,0.033667,0.000000,0.038792,15.595042
405,2.030000,15.027250,0.028541,0.000000,0.033542,15.626291
406,2.035000,15.037917,0.028042,0.000000,0.033084,15.623958
407,2.040000,15.407875,0.029000,0.000000,0.034042,16.014375
408,2.045000,15.547208,0.027875,0.000000,0.032958,16.165542
409,2.050000,15.149958,0.028417,0.000000,0.033500,15.735750
410,2.055000,14.886166,0.028125,0.000000,0.033083,15.474541
411,2.060000,14.938250,0.028375,0.000000,0.033375,15.525917
412,2.065000,14.846833,0.027917,0.000000,0.033000,15.443875
413,2.070000,14.932625,0.027667,0.000000,0.032666,15.521458
414,2.075000,14.853791,0.028000,0.000000,0.033042,15.451667
415,2.080000,14.848084,0.028000,0.000000,0.033083,15.442333
416,2.085000,14.876708,0.028333,0.000000,0.033333,15.471708
417,2.090000,14.832125,0.028208,0.000000,0.033458,15.429542
418,2.095000,14.878083,0.028667,0.000000,0.033917,15.469084
419,2.100000,14.810833,0.028792,0.000000,0.034500,15.403167
420,2.105000,15.021375,0.028625,0.000000,0.034375,15.622417
421,2.110000,14.939125,0.028250,0.000000,0.033666,15.543041
422,2.115000,15.020875,0.029167,0.000000,0.034334,15.612708
423,2.120000,14.965167,0.027250,0.000000,0.032292,15.569292
424,2.125000,14.893250,0.029583,0.000000,0.034708,15.486458
425,2.130000,14.910833,0.028750,0.000000,0.033959,15.520792
426,2.135000,14.904583,0.028833,0.000000,0.033917,15.504166
427,2.140000,14.958708,0.028417,0.000000,0.033625,15.558791
428,2.145000,15.035500,0.028209,0.000000,0.033333,15.639750
429,2.150000,15.121833,0.028375,0.000000,0.033958,15.716625
430,2.155000,15.036250,0.029875,0.000000,0.035208,15.646166
431,2.160000,15.046750,0.028958,0.000000,0.034167,15.660334
432,2.165000,14.950333,0.028750,0.000000,0.033959,15.556667
