step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
76,0.385000,0.043875,0.027041,0.000000,0.000000,0.383416
77,0.390000,0.043750,0.027041,0.000000,0.000000,0.380709
78,0.395000,0.043375,0.027041,0.000000,0.000000,0.377708
79,0.400000,0.043958,0.027041,0.000000,0.000000,0.377333
80,0.405000,0.043708,0.027041,0.000000,0.000000,0.378250
81,0.410000,0.039250,0.027041,0.000000,0.000000,0.365000
82,0.415000,0.038875,0.027041,0.000000,0.000000,0.337958
83,0.420000,0.039584,0.027041,0.000000,0.000000,0.342375
84,0.425000,0.038959,0.027041,0.000000,0.000000,0.340125
85,0.430000,0.039042,0.027041,0.000000,0.000000,0.339333
86,0.435000,0.038625,0.027041,0.000000,0.000000,0.343000
87,0.440000,0.039334,0.027041,0.000000,0.000000,0.343000
88,0.445000,0.039042,0.027041,0.000000,0.000000,0.342958
89,0.450000,0.038875,0.027041,0.000000,0.000000,0.343041
90,0.455000,0.038875,0.027041,0.000000,0.000000,0.340125
91,0.460000,0.039000,0.027041,0.000000,0.000000,0.340042
92,0.465000,0.038917,0.027041,0.000000,0.000000,0.340209
93,0.470000,0.039167,0.027041,0.000000,0.000000,0.343958
94,0.475000,3.374583,0.048626,0.000000,6.069209,9.768333
95,0.480000,3.317834,0.024125,0.000000,0.029125,3.692667
96,0.485000,3.527459,0.026583,0.000000,0.031708,3.888666
97,0.490000,3.544458,0.024209,0.000000,0.028750,3.927333
98,0.495000,3.292041,0.024250,0.000000,0.028834,3.644333
99,0.500000,3.692583,0.027333,0.000000,0.032458,4.092333
100,0.505000,3.353708,0.023959,0.000000,0.028500,3.736291
101,0.510000,3.434500,0.027250,0.000000,0.032167,3.797792
102,0.515000,3.610500,0.024292,0.000000,0.028708,3.990125
103,0.520000,3.297125,0.024125,0.000000,0.028500,3.647958
104,0.525000,3.495167,0.026250,0.000000,0.031125,3.852792
105,0.530000,3.511625,0.026208,0.000000,0.030792,3.889375
106,0.535000,3.540917,0.025917,0.000000,0.030708,3.918708
107,0.540000,3.564042,0.025833,0.000000,0.030458,3.943625
108,0.545000,3.389375,0.024959,0.000000,0.029375,3.750083
109,0.550000,3.521042,0.026042,0.000000,0.030750,3.891167
110,0.555000,3.558709,0.026208,0.000000,0.031042,3.942959
111,0.560000,3.543333,0.025250,0.000000,0.029750,3.922208
112,0.565000,3.424208,0.025250,0.000000,0.029834,3.790625
113,0.570000,3.655667,0.026875,0.000000,0.031708,4.030875
114,0.575000,3.343667,0.024208,0.000000,0.028625,3.726292
115,0.580000,3.408959,0.026792,0.000000,0.031667,3.772000
116,0.585000,3.620541,0.024375,0.000000,0.028708,4.000417
117,0.590000,3.274750,0.024125,0.000000,0.028375,3.626625
118,0.595000,3.575917,0.027750,0.000000,0.032666,3.939333
119,0.600000,3.433792,0.024167,0.000000,0.028625,3.814042
120,0.605000,3.301000,0.027083,0.000000,0.031958,3.662292
121,0.610000,3.731250,0.034083,0.000000,0.038875,4.129250
122,0.615000,3.339250,0.023708,0.000000,0.028083,3.719542
123,0.620000,3.523833,0.026875,0.000000,0.031708,3.884041
124,0.625000,3.558500,0.024625,0.000000,0.029000,3.938417
125,0.630000,3.326709,0.025375,0.000000,0.029833,3.678917
126,0.635000,3.675417,0.026792,0.000000,0.031625,4.061542
127,0.640000,3.389750,0.024291,0.000000,0.028708,3.773542
128,0.645000,3.540458,0.026792,0.000000,0.031750,3.907792
129,0.650000,3.605292,0.024208,0.000000,0.028625,3.989167
130,0.655000,6.880834,0.043792,0.001709,11.491875,18.708500
131,0.660000,3.377167,0.025000,0.000000,0.030500,3.746250
132,0.665000,3.578584,0.026959,0.000000,0.032000,3.952084
133,0.670000,3.560041,0.024334,0.000000,0.028917,3.942250
134,0.675000,3.309541,0.024209,0.000000,0.028583,3.663167
135,0.680000,3.702458,0.027042,0.000000,0.031875,4.095250
136,0.685000,6.727958,0.044834,0.001707,11.979042,19.083250
137,0.690000,3.359458,0.024500,0.000000,0.029542,3.737042
138,0.695000,3.398208,0.027125,0.000000,0.032250,3.762917
139,0.700000,3.693250,0.026667,0.000000,0.031750,4.087417
140,0.705000,3.280750,0.024542,0.000000,0.029334,3.639666
141,0.710000,7.025125,0.047959,0.001626,11.728041,19.087375
142,0.715000,10.253042,0.045917,0.002875,17.705917,28.313250
143,0.720000,6.981292,0.026042,0.000000,0.032167,7.379375
144,0.725000,3.401750,0.024083,0.000000,0.028709,3.777333
145,0.730000,10.234875,0.043833,0.001543,17.617875,28.191292
146,0.735000,6.702125,0.027084,0.000000,0.032875,7.085125
147,0.740000,6.638166,0.024042,0.000000,0.028667,7.038792
148,0.745000,10.100084,0.043292,0.002418,17.607250,28.060792
149,0.750000,10.095000,0.048874,0.002710,17.811959,28.258667
150,0.755000,3.239834,0.029000,0.000000,0.034292,3.601250
151,0.760000,6.918334,0.047625,0.001582,11.565500,18.812667
152,0.765000,10.179208,0.049875,0.002873,17.445708,27.979833
153,0.770000,3.458916,0.024542,0.000000,0.029834,3.839333
154,0.775000,3.267750,0.024791,0.000000,0.029625,3.625958
155,0.780000,3.416750,0.025958,0.000000,0.030833,3.783083
156,0.785000,3.535541,0.025666,0.000000,0.030416,3.914458
157,0.790000,3.488541,0.026000,0.000000,0.031125,3.870708
158,0.795000,3.496041,0.025708,0.000000,0.030667,3.882834
159,0.800000,3.263000,0.024459,0.000000,0.029000,3.637666
160,0.805000,3.466500,0.026500,0.000000,0.031667,3.825500
161,0.810000,3.495125,0.023958,0.000000,0.028625,3.875917
162,0.815000,3.259708,0.024292,0.000000,0.028750,3.610500
163,0.820000,6.935375,0.047042,0.001458,11.541750,18.805709
164,0.825000,6.860541,0.025541,0.000000,0.031542,7.238500
165,0.830000,14.023125,0.045291,0.002626,23.197708,37.594083
166,0.835000,13.653084,0.028708,0.000000,0.035625,14.071500
167,0.840000,13.834750,0.024500,0.000000,0.029667,14.286291
168,0.845000,13.661583,0.028041,0.000000,0.033875,14.076542
169,0.850000,17.225208,0.048416,0.005461,28.855291,46.509708
170,0.855000,3.478959,0.024291,0.000000,0.030083,3.873958
171,0.860000,6.727667,0.043959,0.001834,11.645375,18.705791
172,0.865000,3.274042,0.023959,0.000000,0.029125,3.628417
173,0.870000,3.405292,0.025959,0.000000,0.030875,3.765000
174,0.875000,3.485375,0.024375,0.000000,0.028916,3.860709
175,0.880000,3.342542,0.026583,0.000000,0.031375,3.707125
176,0.885000,10.314625,0.046251,0.001584,17.368250,28.057042
177,0.890000,13.702083,0.044959,0.003792,23.180792,37.253917
178,0.895000,16.797166,0.049334,0.003582,29.348375,46.517834
179,0.900000,10.218542,0.024500,0.000000,0.030666,10.608833
180,0.905000,17.518250,0.044584,0.003709,28.855250,46.748500
181,0.910000,20.621125,0.043958,0.006419,34.699333,55.735583
182,0.915000,20.368250,0.024500,0.000000,0.031375,20.810417
183,0.920000,20.399334,0.023875,0.000000,0.029458,20.833000
184,0.925000,20.693041,0.023416,0.000000,0.029042,21.122584
185,0.930000,20.393084,0.023542,0.000000,0.029000,20.826125
186,0.935000,20.525834,0.024500,0.000000,0.030208,20.956084
187,0.940000,20.343541,0.027042,0.000000,0.033083,20.806375
188,0.945000,20.544167,0.026834,0.000000,0.033000,21.030083
189,0.950000,20.557916,0.026583,0.000000,0.032708,21.036625
190,0.955000,20.592334,0.026958,0.000000,0.032958,21.071542
191,0.960000,20.429667,0.026833,0.000000,0.032750,20.910125
192,0.965000,20.360958,0.023625,0.000000,0.028958,20.834917
193,0.970000,20.294666,0.023625,0.000000,0.029000,20.722375
194,0.975000,20.621459,0.024208,0.000000,0.029375,21.051000
195,0.980000,20.469667,0.024292,0.000000,0.029583,20.896125
196,0.985000,20.300083,0.024417,0.000000,0.029875,20.730834
197,0.990000,20.295375,0.024166,0.000000,0.029583,20.723750
198,0.995000,20.530084,0.027000,0.000000,0.032917,20.994667
199,1.000000,20.218250,0.028042,0.000000,0.034375,20.698708
200,1.005000,20.435000,0.026458,0.000000,0.032459,20.925958
201,1.010000,20.208750,0.026709,0.000000,0.032667,20.685333
202,1.015000,20.387917,0.026875,0.000000,0.032875,20.861583
203,1.020000,20.398667,0.026542,0.000000,0.032625,20.876958
204,1.025000,20.199083,0.024375,0.000000,0.029791,20.646250
205,1.030000,20.304125,0.023875,0.000000,0.029208,20.733792
206,1.035000,20.210083,0.024375,0.000000,0.029666,20.635083
207,1.040000,20.253125,0.024167,0.000000,0.029500,20.679666
208,1.045000,20.061542,0.024083,0.000000,0.029291,20.484000
209,1.050000,20.247750,0.024166,0.000000,0.029375,20.674417
210,1.055000,20.207208,0.023583,0.000000,0.028958,20.629000
211,1.060000,20.565917,0.027083,0.000000,0.032959,21.001750
212,1.065000,20.390916,0.027083,0.000000,0.032959,20.864458
213,1.070000,21.965125,0.027333,0.000000,0.033250,22.452250
214,1.075000,20.062250,0.026334,0.000000,0.032167,20.537917
215,1.080000,20.149917,0.025291,0.000000,0.030958,20.633084
216,1.085000,20.190084,0.024083,0.000000,0.029250,20.612458
217,1.090000,20.420292,0.023375,0.000000,0.028625,20.842000
218,1.095000,20.448667,0.023834,0.000000,0.029083,20.870708
219,1.100000,20.415667,0.025792,0.000000,0.031375,20.846708
220,1.105000,20.290208,0.027708,0.000000,0.033875,20.754416
221,1.110000,20.056917,0.026625,0.000000,0.032583,20.545875
222,1.115000,20.175667,0.023833,0.000000,0.029125,20.642292
223,1.120000,20.104333,0.023667,0.000000,0.028791,20.534042
224,1.125000,20.042084,0.023709,0.000000,0.028916,20.464375
225,1.130000,20.288708,0.025875,0.000000,0.031584,20.721791
226,1.135000,20.176833,0.027708,0.000000,0.033583,20.639292
227,1.140000,20.152042,0.027291,0.000000,0.033250,20.625625
228,1.145000,20.196708,0.026750,0.000000,0.032583,20.671125
229,1.150000,20.274583,0.027042,0.000000,0.032916,20.748958
230,1.155000,20.176375,0.024125,0.000000,0.029500,20.625500
231,1.160000,20.046166,0.023667,0.000000,0.028833,20.471166
232,1.165000,20.035916,0.023958,0.000000,0.029167,20.459125
233,1.170000,20.062584,0.024292,0.000000,0.029625,20.486625
234,1.175000,20.213167,0.023834,0.000000,0.029042,20.636500
235,1.180000,20.177750,0.023875,0.000000,0.029042,20.601833
236,1.185000,20.179958,0.024375,0.000000,0.029625,20.608042
237,1.190000,20.399042,0.024042,0.000000,0.029333,20.823791
238,1.195000,20.327875,0.027375,0.000000,0.033167,20.782834
239,1.200000,20.189667,0.027042,0.000000,0.032917,20.665666
240,1.205000,19.961583,0.026625,0.000000,0.032333,20.440666
241,1.210000,20.039000,0.026709,0.000000,0.032541,20.514709
242,1.215000,20.024750,0.026833,0.000000,0.033000,20.499542
243,1.220000,20.191958,0.026625,0.000000,0.033084,20.677875
244,1.225000,20.207541,0.026708,0.000000,0.032666,20.680708
245,1.230000,20.023333,0.026791,0.000000,0.032625,20.500041
246,1.235000,20.151083,0.024541,0.000000,0.029875,20.616584
247,1.240000,20.216584,0.023958,0.000000,0.029209,20.644000
248,1.245000,20.177875,0.024291,0.000000,0.029584,20.609959
249,1.250000,20.254667,0.024250,0.000000,0.029709,20.682166
250,1.255000,20.130208,0.023958,0.000000,0.029250,20.563750
251,1.260000,20.551667,0.024125,0.000000,0.029458,20.978459
252,1.265000,20.086083,0.024125,0.000000,0.029375,20.516375
253,1.270000,20.203333,0.024250,0.000000,0.029625,20.629917
254,1.275000,20.133833,0.027041,0.000000,0.033083,20.609416
255,1.280000,20.343375,0.026917,0.000000,0.032875,20.820625
256,1.285000,20.246875,0.027125,0.000000,0.033083,20.724708
257,1.290000,20.249708,0.026375,0.000000,0.032500,20.726083
258,1.295000,20.065792,0.026833,0.000000,0.032917,20.540834
259,1.300000,20.227125,0.027083,0.000000,0.033083,20.771125
260,1.305000,20.105333,0.026791,0.000000,0.032750,20.583750
261,1.310000,20.200458,0.023916,0.000000,0.029209,20.636042
262,1.315000,20.167125,0.023958,0.000000,0.029250,20.590834
263,1.320000,20.120250,0.024000,0.000000,0.029292,20.550834
264,1.325000,20.206833,0.023916,0.000000,0.029334,20.630000
265,1.330000,20.086333,0.024416,0.000000,0.029584,20.513417
266,1.335000,20.143958,0.023583,0.000000,0.028792,20.581375
267,1.340000,20.541042,0.024125,0.000000,0.029292,20.965792
268,1.345000,20.011708,0.024084,0.000000,0.029333,20.432459
269,1.350000,20.250208,0.026708,0.000000,0.032625,20.726042
270,1.355000,20.115458,0.026875,0.000000,0.032792,20.588959
271,1.360000,20.101417,0.026708,0.000000,0.032542,20.576666
272,1.365000,20.087625,0.026833,0.000000,0.032791,20.561625
273,1.370000,20.155458,0.026459,0.000000,0.032291,20.628750
274,1.375000,20.265000,0.025292,0.000000,0.030792,20.734166
275,1.380000,20.267292,0.024000,0.000000,0.030083,20.709833
276,1.385000,20.086000,0.027041,0.000000,0.032959,20.529375
277,1.390000,20.268042,0.026792,0.000000,0.033000,20.742709
278,1.395000,20.049750,0.027000,0.000000,0.032875,20.520500
279,1.400000,20.152584,0.026833,0.000000,0.032750,20.621958
280,1.405000,20.144375,0.026709,0.000000,0.032625,20.613791
281,1.410000,20.079625,0.029292,0.000000,0.035042,20.549875
282,1.415000,20.110166,0.026625,0.000000,0.032375,20.579458
283,1.420000,20.589333,0.035792,0.000000,0.041917,21.087959
284,1.425000,20.056125,0.027334,0.000000,0.033208,20.491792
285,1.430000,20.196958,0.027291,0.000000,0.033167,20.676417
286,1.435000,20.127083,0.026583,0.000000,0.032417,20.598250
287,1.440000,20.128458,0.026541,0.000000,0.032666,20.609250
288,1.445000,20.114041,0.027333,0.000000,0.033209,20.590125
289,1.450000,20.135375,0.027291,0.000000,0.033125,20.607750
290,1.455000,20.303458,0.026875,0.000000,0.032709,20.778542
291,1.460000,19.934959,0.027291,0.000000,0.033292,20.406583
292,1.465000,20.303292,0.024583,0.000000,0.029750,20.728042
293,1.470000,20.227292,0.024458,0.000000,0.029834,20.655083
294,1.475000,20.031625,0.026875,0.000000,0.032792,20.470916
295,1.480000,20.130916,0.027083,0.000000,0.032875,20.607375
296,1.485000,20.166375,0.026750,0.000000,0.032792,20.639750
297,1.490000,20.008542,0.027000,0.000000,0.033000,20.483208
298,1.495000,20.012292,0.027000,0.000000,0.032916,20.485833
299,1.500000,19.957417,0.026541,0.000000,0.032500,20.432333
300,1.505000,20.102959,0.024250,0.000000,0.029500,20.565417
301,1.510000,20.181125,0.023625,0.000000,0.028875,20.605458
302,1.515000,20.393958,0.032666,0.000000,0.038959,20.839167
303,1.520000,20.357125,0.027709,0.000000,0.033708,20.854250
304,1.525000,20.059500,0.027250,0.000000,0.033208,20.532709
305,1.530000,20.335750,0.026791,0.000000,0.032667,20.809416
306,1.535000,20.301417,0.027209,0.000000,0.033167,20.775917
307,1.540000,20.164625,0.024417,0.000000,0.029667,20.621959
308,1.545000,20.218417,0.023792,0.000000,0.029042,20.642708
309,1.550000,20.240125,0.024208,0.000000,0.029375,20.662500
310,1.555000,19.937500,0.026791,0.000000,0.032542,20.370417
311,1.560000,20.143833,0.027000,0.000000,0.032792,20.618042
312,1.565000,20.119083,0.027334,0.000000,0.033166,20.592167
313,1.570000,20.106916,0.025125,0.000000,0.030917,20.574750
314,1.575000,20.254250,0.023958,0.000000,0.029208,20.685667
315,1.580000,20.285916,0.026875,0.000000,0.032792,20.727000
316,1.585000,20.346917,0.027125,0.000000,0.033041,20.815667
317,1.590000,20.209625,0.026709,0.000000,0.032708,20.681667
318,1.595000,20.156167,0.026833,0.000000,0.032666,20.622875
319,1.600000,20.118375,0.026542,0.000000,0.032375,20.589291
320,1.605000,20.441083,0.027125,0.000000,0.033000,20.906833
321,1.610000,20.282375,0.027250,0.000000,0.033334,20.757458
322,1.615000,20.342834,0.024791,0.000000,0.030208,20.789167
323,1.620000,20.617542,0.024667,0.000000,0.029917,21.050875
324,1.625000,20.214709,0.024334,0.000000,0.029750,20.641000
325,1.630000,20.251958,0.024041,0.000000,0.029333,20.672042
326,1.635000,20.312250,0.023875,0.000000,0.029167,20.731417
327,1.640000,20.332292,0.026958,0.000000,0.032875,20.763958
328,1.645000,20.355209,0.024083,0.000000,0.029250,20.819958
329,1.650000,20.273334,0.024000,0.000000,0.029334,20.693083
330,1.655000,20.221708,0.028333,0.000000,0.034459,20.660000
331,1.660000,20.317666,0.027375,0.000000,0.033208,20.806666
332,1.665000,20.147958,0.026959,0.000000,0.032791,20.619417
333,1.670000,20.195959,0.026625,0.000000,0.032542,20.666625
334,1.675000,19.913083,0.027125,0.000000,0.033250,20.388250
335,1.680000,20.317458,0.024708,0.000000,0.030083,20.780334
336,1.685000,20.568625,0.024209,0.000000,0.029416,21.000250
337,1.690000,20.035542,0.027417,0.000000,0.033208,20.472375
338,1.695000,20.159250,0.027166,0.000000,0.033083,20.630083
339,1.700000,20.154916,0.027000,0.000000,0.032875,20.627542
340,1.705000,20.377875,0.027750,0.000000,0.033542,20.852709
341,1.710000,20.261375,0.026917,0.000000,0.032959,20.737958
342,1.715000,20.417584,0.024209,0.000000,0.029708,20.877625
343,1.720000,20.118292,0.027166,0.000000,0.033292,20.559542
344,1.725000,20.259292,0.027250,0.000000,0.033209,20.731625
345,1.730000,20.272625,0.026833,0.000000,0.032958,20.749500
346,1.735000,20.126125,0.027000,0.000000,0.033041,20.611833
347,1.740000,20.221458,0.026542,0.000000,0.032500,20.703000
348,1.745000,20.013791,0.024167,0.000000,0.029667,20.477875
349,1.750000,20.507250,0.026917,0.000000,0.033333,20.944542
350,1.755000,19.907667,0.027375,0.000000,0.033334,20.384958
351,1.760000,20.322709,0.027583,0.000000,0.033792,20.802583
352,1.765000,20.002459,0.027125,0.000000,0.033125,20.478459
353,1.770000,20.371750,0.026875,0.000000,0.032917,20.847583
354,1.775000,20.013541,0.026917,0.000000,0.033041,20.488041
355,1.780000,20.487208,0.027000,0.000000,0.032917,20.962792
356,1.785000,20.104042,0.026583,0.000000,0.032583,20.584250
357,1.790000,20.140083,0.027125,0.000000,0.033250,20.619792
358,1.795000,20.099000,0.026709,0.000000,0.032625,20.575084
359,1.800000,20.248125,0.027834,0.000000,0.033875,20.725167
360,1.805000,20.062416,0.027375,0.000000,0.033167,20.539875
361,1.810000,20.284750,0.026875,0.000000,0.032791,20.756833
362,1.815000,20.121250,0.027125,0.000000,0.033125,20.604750
363,1.820000,20.168792,0.026500,0.000000,0.032416,20.642375
364,1.825000,20.085292,0.024334,0.000000,0.029666,20.541875
365,1.830000,20.147334,0.024208,0.000000,0.029667,20.573083
366,1.835000,19.998250,0.024084,0.000000,0.029375,20.422333
367,1.840000,20.216834,0.027542,0.000000,0.033542,20.651000
368,1.845000,20.312708,0.026916,0.000000,0.032958,20.787250
369,1.850000,20.171708,0.027334,0.000000,0.033292,20.646041
370,1.855000,20.300792,0.027542,0.000000,0.033542,20.778166
371,1.860000,20.145917,0.026959,0.000000,0.033000,20.618084
372,1.865000,20.015542,0.027917,0.000000,0.034167,20.461542
373,1.870000,20.392250,0.027042,0.000000,0.033083,20.885667
374,1.875000,20.116542,0.026833,0.000000,0.032792,20.586667
375,1.880000,20.124000,0.027042,0.000000,0.033167,20.596459
376,1.885000,20.150166,0.026916,0.000000,0.032875,20.620667
377,1.890000,20.014500,0.026458,0.000000,0.032250,20.488250
378,1.895000,20.186250,0.026084,0.000000,0.031750,20.660000
379,1.900000,20.263125,0.024166,0.000000,0.029583,20.724250
380,1.905000,20.057834,0.024292,0.000000,0.029541,20.484583
381,1.910000,20.124333,0.024292,0.000000,0.029542,20.549458
382,1.915000,19.835833,0.026667,0.000000,0.032625,20.268542
383,1.920000,20.072958,0.026875,0.000000,0.032917,20.545500
384,1.925000,20.117916,0.026042,0.000000,0.031791,20.586917
385,1.930000,20.083875,0.026958,0.000000,0.032916,20.547250
386,1.935000,19.954625,0.026625,0.000000,0.032541,20.423958
387,1.940000,20.256542,0.027500,0.000000,0.033459,20.729750
388,1.945000,20.539500,0.024250,0.000000,0.029542,21.019834
389,1.950000,20.883209,0.026750,0.000000,0.032791,21.360334
390,1.955000,20.111250,0.024166,0.000000,0.029416,20.575000
391,1.960000,20.277416,0.026667,0.000000,0.032750,20.708083
392,1.965000,19.919042,0.026834,0.000000,0.032833,20.392417
393,1.970000,20.111000,0.026875,0.000000,0.032750,20.583458
394,1.975000,20.105583,0.026500,0.000000,0.032375,20.578833
395,1.980000,19.808375,0.028000,0.000000,0.034208,20.272834
396,1.985000,20.145083,0.026333,0.000000,0.032208,20.633958
397,1.990000,20.240417,0.023792,0.000000,0.029125,20.704834
398,1.995000,20.297833,0.028417,0.000000,0.034625,20.738542
399,2.000000,20.236417,0.027042,0.000000,0.032917,20.729208
400,2.005000,20.044792,0.025709,0.000000,0.031416,20.519708
401,2.010000,20.074708,0.026667,0.000000,0.032667,20.538458
402,2.015000,20.464500,0.028041,0.000000,0.034292,20.944541
403,2.020000,20.201083,0.024125,0.000000,0.029458,20.625209
404,2.025000,20.005708,0.028459,0.000000,0.034708,20.443834
405,2.030000,20.315459,0.028041,0.000000,0.034250,20.807542
406,2.035000,20.232083,0.028042,0.000000,0.034167,20.727125
407,2.040000,20.183583,0.026833,0.000000,0.032750,20.675125
408,2.045000,20.308750,0.026875,0.000000,0.032916,20.787792
409,2.050000,19.932667,0.024042,0.000000,0.029417,20.394875
410,2.055000,20.054083,0.026792,0.000000,0.032750,20.499667
411,2.060000,20.334250,0.027208,0.000000,0.033083,20.804000
412,2.065000,20.170500,0.026959,0.000000,0.032875,20.644792
413,2.070000,20.308042,0.027042,0.000000,0.032875,20.778458
414,2.075000,20.253458,0.027000,0.000000,0.032875,20.724417
415,2.080000,20.203167,0.027125,0.000000,0.032958,20.676083
416,2.085000,20.027875,0.026458,0.000000,0.032166,20.500958
417,2.090000,20.296500,0.024833,0.000000,0.030209,20.745667
418,2.095000,20.056750,0.024542,0.000000,0.029792,20.481167
419,2.100000,20.225667,0.024500,0.000000,0.029792,20.649583
420,2.105000,20.134375,0.024500,0.000000,0.029791,20.568792
421,2.110000,20.096417,0.024292,0.000000,0.029541,20.524209
422,2.115000,20.143417,0.026708,0.000000,0.032625,20.578500
423,2.120000,20.249416,0.027208,0.000000,0.033250,20.724250
424,2.125000,19.929958,0.026875,0.000000,0.032792,20.403791
425,2.130000,20.237125,0.028125,0.000000,0.034333,20.720208
426,2.135000,20.029958,0.024125,0.000000,0.029625,20.461084
427,2.140000,19.930042,0.027333,0.000000,0.033333,20.378042
428,2.145000,20.166250,0.027167,0.000000,0.033125,20.638250
429,2.150000,19.953416,0.026917,0.000000,0.033041,20.428500
430,2.155000,20.107708,0.027667,0.000000,0.033583,20.584417
431,2.160000,20.070292,0.027125,0.000000,0.033000,20.548167
432,2.165000,19.925208,0.026958,0.000000,0.032875,20.397667
