step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
81,0.410000,6.965265e+01,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,2.500000e-01,1,20
82,0.415000,2.585697e+01,2.618326e+02,5.743695e+01,9.406812e-01,0.000000e+00,4.476354e+02,4.252537e+02,3.716292e+02,0.000000e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,7
83,0.420000,1.169394e+01,2.135184e+02,1.416303e+01,0.000000e+00,0.000000e+00,4.617985e+02,4.387085e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
84,0.425000,1.188406e+01,1.873659e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.617985e+02,4.387085e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
85,0.430000,1.031136e+01,1.705292e+02,1.572701e+00,0.000000e+00,0.000000e+00,4.633712e+02,4.402026e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
86,0.435000,8.482241e+00,1.606497e+02,1.829121e+00,0.000000e+00,0.000000e+00,4.652003e+02,4.419403e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
87,0.440000,7.181407e+00,1.545700e+02,1.300834e+00,0.000000e+00,0.000000e+00,4.665011e+02,4.431761e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
88,0.445000,6.016507e+00,1.491537e+02,1.164900e+00,0.000000e+00,0.000000e+00,4.676660e+02,4.442827e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
89,0.450000,4.987541e+00,1.453320e+02,1.028967e+00,0.000000e+00,0.000000e+00,4.686950e+02,4.452602e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
90,0.455000,4.094507e+00,1.434605e+02,8.930332e-01,0.000000e+00,0.000000e+00,4.695880e+02,4.461086e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
91,0.460000,3.337408e+00,1.434605e+02,7.570997e-01,0.000000e+00,0.000000e+00,4.703451e+02,4.468279e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
92,0.465000,2.716241e+00,1.434605e+02,6.211662e-01,0.000000e+00,0.000000e+00,4.709663e+02,4.474180e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
93,0.470000,2.231009e+00,1.434605e+02,4.852327e-01,0.000000e+00,0.000000e+00,4.714515e+02,4.478789e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
94,0.475000,1.881710e+00,1.434605e+02,3.492992e-01,0.000000e+00,0.000000e+00,4.718008e+02,4.482108e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
95,0.480000,1.668344e+00,1.434605e+02,2.133657e-01,0.000000e+00,0.000000e+00,4.720142e+02,4.484135e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
96,0.485000,1.590912e+00,1.434605e+02,7.743222e-02,0.000000e+00,0.000000e+00,4.720916e+02,4.484870e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
97,0.490000,1.649413e+00,1.434605e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.720916e+02,4.484870e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
98,0.495000,1.843848e+00,1.434605e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.720916e+02,4.484870e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
99,0.500000,2.174216e+00,1.434605e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.720916e+02,4.484870e+02,3.716292e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
100,0.505000,1.002643e+00,1.327256e+02,1.171573e+00,0.000000e+00,8.442529e+00,4.732632e+02,4.496000e+02,3.716292e+02,8.442529e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,1
101,0.510000,1.141489e+00,1.300964e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.732632e+02,4.496000e+02,3.716292e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
102,0.515000,1.369789e+00,1.289044e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.732632e+02,4.496000e+02,3.716292e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
103,0.520000,1.683978e+00,1.278634e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.732632e+02,4.496000e+02,3.716292e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
104,0.525000,6.427328e-01,1.271929e+02,1.365567e+00,1.297289e+00,0.000000e+00,4.746288e+02,4.508973e+02,3.729265e+02,8.442529e+00,7.224064e-02,9.500000e-01,2.500000e-01,1,4
105,0.530000,2.834782e-01,1.259082e+02,3.592546e-01,0.000000e+00,0.000000e+00,4.749880e+02,4.512386e+02,3.729265e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
106,0.535000,2.825774e-01,1.253704e+02,9.008415e-04,0.000000e+00,0.000000e+00,4.749889e+02,4.512395e+02,3.729265e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
107,0.540000,2.685987e-01,1.238630e+02,1.397873e-02,0.000000e+00,0.000000e+00,4.750029e+02,4.512527e+02,3.729265e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
108,0.545000,2.722812e-01,1.223050e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750029e+02,4.512527e+02,3.729265e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
109,0.550000,2.654615e-01,1.218789e+02,8.943795e-03,8.496605e-03,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,1.913538e-02,9.500000e-01,2.500000e-01,1,4
110,0.555000,3.003421e-01,1.209601e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
111,0.560000,3.559865e-01,1.192432e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
112,0.565000,4.151043e-01,1.185008e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
113,0.570000,4.959465e-01,1.180953e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
114,0.575000,5.875153e-01,1.165968e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
115,0.580000,7.016750e-01,1.153861e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
116,0.585000,8.318612e-01,1.151329e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
117,0.590000,9.779158e-01,1.141321e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
118,0.595000,1.139750e+00,1.126400e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
119,0.600000,1.317190e+00,1.121765e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
120,0.605000,1.510385e+00,1.116604e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
121,0.610000,1.719279e+00,1.102013e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
122,0.615000,1.943850e+00,1.093491e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
123,0.620000,2.184087e+00,1.091215e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
124,0.625000,2.439981e+00,1.079730e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
125,0.630000,2.711534e+00,1.067402e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
126,0.635000,2.998731e+00,1.064986e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750118e+02,4.512612e+02,3.729350e+02,8.442529e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
127,0.640000,1.794300e+00,1.041153e+02,1.579581e+00,0.000000e+00,1.711100e+00,4.765914e+02,4.527618e+02,3.729350e+02,1.015363e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,6
