step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
134,0.675000,4.525333,0.044334,0.000000,2.905916,8.054625
135,0.680000,3.586041,0.026667,4.116750,8.727125,12.911708
136,0.685000,6.020500,0.047916,4.167459,11.557916,18.425333
137,0.690000,6.205000,0.023959,7.076293,14.513750,21.573542
138,0.695000,2.823542,0.023958,0.000000,0.035125,3.779084
139,0.700000,2.548875,0.023833,0.000000,0.033833,3.549125
140,0.705000,2.772208,0.026750,0.000000,0.037791,3.776500
141,0.710000,3.484292,0.043584,0.000000,1.404750,5.734917
142,0.715000,1.747333,0.025375,2.845751,5.807083,8.232458
143,0.720000,3.525000,0.046125,2.724000,8.740417,12.872458
144,0.725000,4.535500,0.044542,4.766624,12.093500,17.238792
145,0.730000,4.285375,0.028167,10.414583,21.106666,25.968750
146,0.735000,0.955125,0.026458,2.825917,5.874125,7.215500
147,0.740000,0.965959,0.048041,0.000000,1.635417,2.984875
148,0.745000,4.208000,0.047792,2.742708,11.659542,16.239625
149,0.750000,9.285041,0.043666,11.672249,29.647083,39.506958
150,0.755000,6.159958,0.046501,10.308459,22.070000,29.023500
151,0.760000,4.172416,0.024084,10.059166,20.587209,25.377625
152,0.765000,1.742417,0.026833,3.043667,6.065125,8.385125
153,0.770000,2.451959,0.047125,0.000000,2.961208,5.991917
154,0.775000,3.403000,0.044749,4.386417,10.131791,14.146084
155,0.780000,4.252208,0.048124,7.150666,16.099458,20.929542
156,0.785000,1.684292,0.026667,3.138959,6.268458,8.523709
157,0.790000,3.314458,0.048833,0.000000,3.118459,7.012792
158,0.795000,3.361125,0.043583,4.345749,10.178459,14.161083
159,0.800000,3.518750,0.026709,7.383374,15.076750,19.170375
160,0.805000,3.329167,0.042667,2.918959,10.809584,14.592417
161,0.810000,2.698792,0.027084,7.503251,14.665292,17.858000
162,0.815000,4.341042,0.044541,4.547918,13.155750,17.940958
163,0.820000,5.111083,0.043250,7.455460,17.506958,23.078042
164,0.825000,6.740583,0.047749,11.491959,27.599291,34.830417
165,0.830000,2.536875,0.045000,5.783415,13.388875,16.390709
166,0.835000,5.189000,0.044458,8.848541,20.629625,26.521333
167,0.840000,1.010458,0.026875,0.000000,0.039917,1.681792
168,0.845000,4.981292,0.043792,0.000000,7.605791,13.177292
169,0.850000,4.937750,0.023959,10.322334,20.785125,26.315333
170,0.855000,5.268416,0.024209,10.184458,20.607334,26.492584
171,0.860000,0.909625,0.024875,0.000000,0.036583,1.554459
172,0.865000,2.585709,0.048875,0.000000,3.185167,6.366542
173,0.870000,3.348417,0.043333,5.790416,13.141833,17.136041
174,0.875000,4.478750,0.023792,8.721501,17.422417,22.547250
175,0.880000,2.672916,0.043667,0.000000,1.486834,4.804084
176,0.885000,2.641875,0.024958,3.033500,6.188917,9.422583
177,0.890000,1.857875,0.023792,2.830083,5.874542,8.366459
178,0.895000,2.695500,0.044625,2.935834,7.584625,10.904916
179,0.900000,4.284791,0.051250,5.998167,15.138750,20.076625
180,0.905000,4.249292,0.025166,10.194792,20.899000,25.768084
181,0.910000,1.706375,0.047750,0.000000,1.560125,3.863667
182,0.915000,2.733208,0.042751,2.750583,6.992084,10.387250
183,0.920000,4.246125,0.047917,4.105374,11.319458,16.230041
184,0.925000,4.211792,0.024375,6.946291,14.456083,19.279000
185,0.930000,2.607917,0.044125,3.016833,7.495958,10.777875
186,0.935000,1.717291,0.023834,5.867542,11.753084,14.018500
187,0.940000,0.860667,0.048417,0.000000,1.527542,2.781834
188,0.945000,1.813709,0.050625,2.785208,7.327292,9.564459
189,0.950000,3.549875,0.044208,2.859834,10.091666,14.045208
190,0.955000,4.153834,0.048251,7.155125,16.153708,20.716833
191,0.960000,3.212708,0.048750,5.407916,14.149334,17.761875
192,0.965000,4.854458,0.048625,9.669125,22.538792,27.917875
193,0.970000,7.520750,0.050833,14.090707,31.601584,39.759083
194,0.975000,6.073542,0.044708,4.511625,13.365708,20.079750
195,0.980000,5.806792,0.026958,13.035168,26.304958,32.699083
196,0.985000,2.610000,0.025792,4.542876,9.165250,12.387333
197,0.990000,3.352834,0.047959,4.303375,10.567875,14.520125
198,0.995000,1.870250,0.048166,0.000000,1.693125,4.210542
199,1.000000,3.238291,0.046042,3.054041,8.984542,12.867500
200,1.005000,2.582417,0.026583,5.575458,11.539709,14.739250
201,1.010000,3.449167,0.044750,2.908916,8.713417,12.810625
202,1.015000,4.016584,0.048167,2.790125,10.367333,14.991584
203,1.020000,6.043250,0.042708,10.133083,23.489875,30.192375
204,1.025000,2.660000,0.025458,5.717125,11.786666,15.078709
205,1.030000,3.287167,0.048583,5.702166,13.207666,17.068292
206,1.035000,3.438667,0.043167,5.898417,12.981500,17.011875
207,1.040000,2.658042,0.025667,5.716041,11.885916,15.108167
208,1.045000,1.692125,0.044041,0.000000,1.398834,3.695292
209,1.050000,1.719041,0.025834,2.843291,5.727541,8.022792
210,1.055000,0.916750,0.024000,0.000000,0.035208,1.543166
211,1.060000,0.906500,0.024541,0.000000,0.034666,1.522583
212,1.065000,1.795542,0.046249,0.000000,1.591291,3.976084
213,1.070000,2.538416,0.043583,3.044999,7.428416,10.562583
214,1.075000,2.548708,0.043458,2.880624,7.151625,10.312917
215,1.080000,3.315542,0.042500,2.985501,7.344292,11.273750
216,1.085000,3.295625,0.023625,5.523584,11.346667,15.205125
217,1.090000,2.802583,0.026542,2.718750,5.570833,8.997792
218,1.095000,1.869417,0.025417,0.000000,0.036917,2.508167
219,1.100000,0.946958,0.025916,0.000000,0.036583,1.582333
220,1.105000,1.698167,0.043709,0.000000,1.503083,3.796833
221,1.110000,0.859542,0.023459,3.024251,6.125542,7.344750
222,1.115000,0.878583,0.024667,3.001959,6.120250,7.368791
223,1.120000,0.044542,0.024667,3.001959,0.000000,0.462166
224,1.125000,0.043000,0.024667,3.001959,0.000000,0.459334
225,1.130000,0.043250,0.024667,3.001959,0.000000,0.450584
226,1.135000,2.492625,0.048084,0.000000,4.273250,7.178083
227,1.140000,4.284833,0.046250,5.496041,14.494125,19.180708
228,1.145000,2.724416,0.026625,7.309584,14.689416,17.828667
229,1.150000,4.253833,0.046959,7.800418,16.767000,21.380292
230,1.155000,2.600750,0.046709,4.387166,10.467542,13.457042
231,1.160000,2.537834,0.023875,7.259292,14.514917,17.451125
232,1.165000,1.830541,0.049000,0.000000,1.712709,3.938833
233,1.170000,3.191000,0.046541,4.360458,11.876625,15.427208
234,1.175000,3.572958,0.043125,5.880542,14.315625,18.271584
235,1.180000,3.238458,0.024125,10.097583,20.377834,23.962583
236,1.185000,0.878250,0.045042,0.000000,1.443750,2.678875
237,1.190000,0.860541,0.024000,2.822125,5.666000,6.875166
238,1.195000,1.645667,0.044708,0.000000,2.942167,4.942459
239,1.200000,1.646042,0.024083,5.948167,11.863917,13.863209
240,1.205000,0.901833,0.048041,0.000000,1.406042,2.693041
241,1.210000,0.893792,0.024500,2.705167,5.454917,6.746792
242,1.215000,0.040250,0.024500,2.705167,0.000000,0.426208
243,1.220000,0.878875,0.044625,0.000000,1.424500,2.667333
244,1.225000,1.669584,0.044667,2.665750,6.916916,8.942083
245,1.230000,2.466334,0.044042,4.099957,9.724417,12.541750
246,1.235000,2.470042,0.044417,5.467458,12.485125,15.281042
247,1.240000,1.631917,0.024291,5.481459,11.121625,13.074000
248,1.245000,2.476333,0.043792,5.449624,12.496042,15.299958
249,1.250000,0.857167,0.024333,2.816542,5.768750,6.950500
250,1.255000,0.849625,0.024208,2.829250,5.760584,6.939166
251,1.260000,0.868625,0.023791,2.811291,5.748083,6.962667
252,1.265000,0.858542,0.044209,0.000000,1.538000,2.719542
253,1.270000,4.048000,0.044333,2.884542,11.444875,15.838958
254,1.275000,4.036166,0.024042,9.707208,19.649250,24.042375
255,1.280000,3.306083,0.024333,6.764624,13.682834,17.341459
256,1.285000,1.664333,0.023666,4.073124,8.238625,10.246125
257,1.290000,1.668958,0.023750,4.064165,8.245167,10.263750
258,1.295000,1.676667,0.023959,4.065125,8.251541,10.288709
259,1.300000,1.655584,0.023667,4.108583,8.337292,10.365000
260,1.305000,2.456792,0.044750,0.000000,4.260334,7.086958
261,1.310000,4.040166,0.044708,6.837501,15.385541,19.996833
262,1.315000,3.269042,0.024166,7.045334,14.271458,18.117291
263,1.320000,1.680916,0.024542,5.864417,11.871333,14.011125
264,1.325000,0.899375,0.025208,2.982958,6.058167,7.360791
265,1.330000,1.759834,0.043917,0.000000,2.750250,4.899500
266,1.335000,2.443125,0.044876,4.047917,9.662625,12.450042
267,1.340000,3.218750,0.044500,7.046791,15.458416,19.040000
268,1.345000,0.870500,0.024125,2.841208,5.741125,6.981167
269,1.350000,0.859250,0.024083,2.895584,5.874708,7.111542
270,1.355000,0.882875,0.045084,0.000000,1.509500,2.774500
271,1.360000,1.672500,0.044959,2.879332,7.360791,9.402584
272,1.365000,4.094667,0.046833,0.000000,7.292208,11.771959
273,1.370000,7.316375,0.044834,12.550667,29.627916,37.355333
274,1.375000,4.052875,0.045291,6.965707,17.076334,21.522250
275,1.380000,4.098917,0.025667,12.532708,25.719917,30.223500
276,1.385000,0.929917,0.047500,0.000000,1.639584,2.971917
277,1.390000,0.855333,0.023708,2.905709,5.891333,7.126500
278,1.395000,1.656458,0.044583,0.000000,2.890625,4.916917
279,1.400000,3.338917,0.045043,4.706833,11.892708,15.633917
280,1.405000,5.177458,0.046459,7.099500,16.023584,21.627750
281,1.410000,4.867958,0.024833,10.849375,22.134292,27.407917
282,1.415000,2.581583,0.024959,6.923542,14.085917,17.063041
283,1.420000,1.677417,0.024791,4.311542,8.713292,10.772291
284,1.425000,3.319500,0.044834,4.255625,11.386667,15.090750
285,1.430000,0.878000,0.025167,2.706791,5.553291,6.804541
286,1.435000,0.870750,0.023958,2.701958,5.490041,6.724500
287,1.440000,0.877708,0.050750,0.000000,1.440958,2.680459
288,1.445000,2.501250,0.044458,2.716375,8.471417,11.341583
289,1.450000,1.667042,0.024250,4.305000,8.705875,10.751333
290,1.455000,3.284917,0.044916,4.327499,11.527375,15.193417
291,1.460000,1.666917,0.024375,4.036834,8.217250,10.261375
292,1.465000,1.695958,0.025167,4.425251,8.899042,10.974500
293,1.470000,0.040625,0.025167,4.425251,0.000000,0.453292
294,1.475000,0.908292,0.024292,0.000000,0.035209,1.509084
295,1.480000,1.718834,0.046375,0.000000,1.431875,3.721166
296,1.485000,3.433292,0.050250,2.676542,9.463750,13.498291
297,1.490000,3.288125,0.044374,5.744209,13.116125,16.994750
298,1.495000,2.505583,0.043958,0.000000,2.891500,5.978250
299,1.500000,3.247667,0.043875,5.552875,12.812791,16.630417
300,1.505000,1.667084,0.024333,5.585792,11.375958,13.409917
301,1.510000,0.862042,0.024375,2.914333,5.920291,7.133625
302,1.515000,0.040000,0.024375,2.914333,0.000000,0.386125
303,1.520000,1.665333,0.044375,0.000000,2.887125,4.913583
304,1.525000,3.259875,0.048458,5.574917,14.192083,17.810542
305,1.530000,1.673334,0.026250,5.643208,11.449750,13.480542
306,1.535000,3.277084,0.043999,5.671873,14.370000,18.020459
307,1.540000,2.465458,0.045042,2.946000,8.814292,11.658041
308,1.545000,3.277959,0.043958,8.431751,18.502167,22.140208
309,1.550000,4.066875,0.044291,2.854792,11.387958,15.810333
310,1.555000,5.662417,0.044208,9.669710,23.705167,29.738625
311,1.560000,3.257833,0.044042,6.905332,15.485958,19.113500
312,1.565000,0.873917,0.024042,2.927500,5.957166,7.175792
313,1.570000,1.664041,0.043416,0.000000,2.905708,4.917666
314,1.575000,4.833916,0.044417,5.672542,17.060791,22.260917
315,1.580000,3.187167,0.024250,9.568540,19.347667,22.911334
316,1.585000,3.983000,0.044542,9.526291,20.812083,25.186167
317,1.590000,2.404750,0.024666,6.746458,13.688875,16.491416
318,1.595000,2.432583,0.023916,6.747708,13.642000,16.463583
319,1.600000,3.242875,0.043291,6.760334,15.132375,18.756834
320,1.605000,4.030792,0.043584,5.428709,13.787541,18.195959
321,1.610000,2.417041,0.043833,5.547126,12.746625,15.524250
322,1.615000,0.862750,0.023750,2.907834,5.918209,7.137834
323,1.620000,3.213375,0.043793,2.913583,9.963292,13.528375
324,1.625000,2.398875,0.024167,6.520376,13.234709,16.010709
325,1.630000,2.423208,0.043791,3.877001,9.369875,12.161500
326,1.635000,1.642625,0.043792,2.838375,7.210958,9.234459
327,1.640000,1.646125,0.043333,2.821457,7.193083,9.236416
328,1.645000,3.283792,0.043375,2.819708,9.912542,13.576667
329,1.650000,4.808167,0.044000,8.298041,19.517875,24.724750
330,1.655000,1.669583,0.024375,4.080292,8.284917,10.346375
331,1.660000,2.422459,0.043333,4.062292,9.717625,12.525417
332,1.665000,4.828250,0.043208,6.838000,17.901125,23.108541
333,1.670000,3.233209,0.024042,9.488040,19.170875,22.773917
334,1.675000,0.039833,0.024042,9.488040,0.000000,0.394500
335,1.680000,1.650166,0.044125,0.000000,2.915208,4.924958
336,1.685000,1.643167,0.023917,5.670459,11.530959,13.538875
337,1.690000,1.646875,0.044042,2.791625,7.068167,9.091333
338,1.695000,3.256000,0.043792,2.632125,9.574833,13.214667
339,1.700000,4.831916,0.042583,8.115875,19.053833,24.278375
340,1.705000,6.438459,0.055792,12.062123,27.231458,34.059916
341,1.710000,3.986167,0.042875,9.554542,20.830708,25.192833
342,1.715000,4.860666,0.043666,8.391625,19.671083,24.922042
343,1.720000,2.435000,0.043584,5.529167,12.576917,15.386083
344,1.725000,1.660708,0.023875,5.300250,10.741000,12.777167
345,1.730000,2.453000,0.044333,2.644959,8.234709,11.053500
346,1.735000,4.859375,0.043292,5.616042,16.999000,22.206875
347,1.740000,4.025292,0.043583,11.151250,23.956584,28.335709
348,1.745000,4.809041,0.043791,9.745208,22.446709,27.613584
349,1.750000,4.078208,0.043709,5.648959,15.722792,20.148750
350,1.755000,4.072125,0.043667,8.329542,18.284500,22.733709
351,1.760000,4.024542,0.043667,9.929418,21.367166,25.754250
352,1.765000,4.045209,0.044001,5.540459,15.451083,19.878459
353,1.770000,4.837250,0.043749,11.302333,24.324959,29.550292
354,1.775000,3.260333,0.044125,5.669333,14.257167,17.889958
355,1.780000,4.061166,0.044376,9.752126,21.095250,25.541542
356,1.785000,4.907375,0.043251,4.172460,14.040458,19.331959
357,1.790000,4.863084,0.043709,8.337792,19.683167,24.917667
358,1.795000,4.875958,0.043917,7.041248,18.479625,23.736333
359,1.800000,7.304500,0.043708,13.907165,32.287000,39.991500
360,1.805000,3.287833,0.023833,9.742084,19.723875,23.419875
361,1.810000,4.090042,0.043249,5.663207,15.691166,20.169708
362,1.815000,3.244250,0.043625,8.294458,18.251500,21.904459
363,1.820000,6.472000,0.043459,9.691291,25.175667,32.069083
364,1.825000,5.612625,0.056208,9.640208,23.692500,29.731667
365,1.830000,4.858792,0.024042,13.806876,27.810042,33.072750
366,1.835000,2.480042,0.043417,0.000000,4.313208,7.159708
367,1.840000,5.664708,0.043501,7.046000,19.809083,25.841083
368,1.845000,6.361459,0.043792,13.844875,30.581167,37.318833
369,1.850000,5.602708,0.043542,13.649166,28.844500,34.825583
370,1.855000,1.668042,0.043500,2.785499,7.018833,9.060000
371,1.860000,4.875292,0.043250,5.465541,15.358125,20.634084
372,1.865000,4.843708,0.043250,11.006958,23.665583,28.913125
373,1.870000,5.655250,0.043999,12.399458,26.417208,32.481459
374,1.875000,0.873917,0.023750,2.630417,5.352417,6.598750
375,1.880000,4.841250,0.044208,2.640500,12.372417,17.586708
376,1.885000,4.004083,0.042667,8.203792,18.003541,22.387625
377,1.890000,3.995125,0.024208,11.014624,22.166709,26.530209
378,1.895000,0.856208,0.024291,2.791166,5.696625,6.906458
379,1.900000,0.040000,0.024291,2.791166,0.000000,0.394416
380,1.905000,0.871625,0.043292,0.000000,1.341208,2.566291
381,1.910000,2.458417,0.044000,2.555042,8.084417,10.897958
382,1.915000,3.275042,0.043708,8.199041,17.975125,21.612250
383,1.920000,4.101250,0.043708,2.629499,11.022458,15.484375
384,1.925000,3.215083,0.023917,8.355666,16.878875,20.456125
385,1.930000,3.262000,0.024083,8.406918,16.935459,20.555375
386,1.935000,3.258208,0.023792,8.294835,16.774042,20.399750
387,1.940000,3.298166,0.024250,8.357251,16.895833,20.566000
388,1.945000,3.254459,0.048667,4.102000,11.079042,14.712708
389,1.950000,4.048708,0.043209,5.386167,13.652917,18.081000
390,1.955000,4.854167,0.042916,9.559834,20.742000,25.982125
391,1.960000,6.488625,0.044249,10.924957,24.932541,31.816750
392,1.965000,2.439417,0.044249,4.244584,9.946125,12.761083
393,1.970000,3.191583,0.043542,6.840165,15.306084,18.881125
394,1.975000,2.443708,0.043583,2.872000,8.692458,11.495417
395,1.980000,5.622500,0.043249,7.046583,19.760167,25.745875
396,1.985000,3.238333,0.024250,6.736250,13.586083,17.215666
397,1.990000,4.041417,0.043208,6.741958,15.016125,19.459667
398,1.995000,2.415042,0.042666,5.641250,12.884375,15.671500
399,2.000000,3.994375,0.043625,7.021791,16.952125,21.324375
400,2.005000,2.464458,0.043833,3.984375,9.416042,12.260833
401,2.010000,3.204291,0.044001,6.492249,14.570375,18.169333
402,2.015000,0.867625,0.023958,2.856001,5.766667,7.033792
403,2.020000,0.907750,0.046624,0.000000,1.543334,2.874250
404,2.025000,1.710000,0.046167,3.714750,8.730000,10.864125
405,2.030000,4.060458,0.044208,5.585250,15.433125,19.917292
406,2.035000,2.433834,0.023959,7.304165,14.681083,17.511584
407,2.040000,4.955334,0.045042,7.091750,18.728750,24.068583
408,2.045000,2.574750,0.025334,7.113792,14.420750,17.378917
409,2.050000,1.694334,0.025167,4.203333,8.521625,10.560917
410,2.055000,1.700417,0.045749,0.000000,3.000084,5.069125
411,2.060000,2.504125,0.045251,5.781751,13.188417,16.055917
412,2.065000,2.451958,0.044541,5.721208,13.149042,15.968084
413,2.070000,2.469708,0.045207,5.821499,13.305834,16.146958
414,2.075000,1.680708,0.044583,2.856375,7.234458,9.270541
415,2.080000,2.483625,0.044667,5.476957,12.650459,15.493833
416,2.085000,1.679125,0.044333,2.956292,7.449375,9.487625
417,2.090000,4.064125,0.044042,4.348083,12.925666,17.353958
418,2.095000,3.329000,0.024583,8.413248,17.004917,20.708625
419,2.100000,3.289416,0.044499,4.061917,11.039042,14.728250
420,2.105000,3.302000,0.045667,6.632707,14.883166,18.582375
421,2.110000,5.687833,0.044458,6.613707,19.221792,25.319791
422,2.115000,5.688750,0.044250,9.795208,22.684583,28.766292
423,2.120000,5.689334,0.043833,11.281834,24.249458,30.339792
424,2.125000,7.299791,0.044542,11.390084,27.172625,34.883833
425,2.130000,4.800167,0.044209,11.374626,24.521250,29.720958
426,2.135000,2.465250,0.024541,7.258542,14.740791,17.591333
427,2.140000,0.861250,0.023417,2.823500,5.761250,7.012917
428,2.145000,1.675166,0.043792,2.832666,7.176459,9.240666
429,2.150000,2.497875,0.044458,2.666791,8.278209,11.157042
430,2.155000,1.675791,0.044709,2.862499,7.322416,9.371750
431,2.160000,2.466834,0.043501,2.913042,8.700084,11.543542
432,2.165000,3.260208,0.044125,6.951460,15.432167,19.107125
