step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
70,0.355000,4.485291e+01,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,2.500000e-01,5,24
71,0.360000,3.059331e+00,3.457572e+01,4.179358e+01,0.000000e+00,0.000000e+00,8.731601e+01,8.295021e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
72,0.365000,2.617020e+00,3.015772e+01,4.423113e-01,0.000000e+00,0.000000e+00,8.775832e+01,8.337040e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
73,0.370000,2.209594e+00,2.789503e+01,4.074257e-01,0.000000e+00,0.000000e+00,8.816574e+01,8.375746e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
74,0.375000,1.837054e+00,2.613509e+01,3.725401e-01,0.000000e+00,0.000000e+00,8.853828e+01,8.411137e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
75,0.380000,1.499399e+00,2.462857e+01,3.376545e-01,0.000000e+00,0.000000e+00,8.887594e+01,8.443214e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
76,0.385000,1.196630e+00,2.326612e+01,3.027689e-01,0.000000e+00,0.000000e+00,8.917871e+01,8.471977e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
77,0.390000,9.287471e-01,2.185338e+01,2.678833e-01,0.000000e+00,0.000000e+00,8.944659e+01,8.497426e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
78,0.395000,6.957494e-01,2.185338e+01,2.329977e-01,0.000000e+00,0.000000e+00,8.967959e+01,8.519561e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
79,0.400000,4.976373e-01,2.185338e+01,1.981122e-01,0.000000e+00,0.000000e+00,8.987770e+01,8.538382e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
80,0.405000,3.344107e-01,2.185338e+01,1.632266e-01,0.000000e+00,0.000000e+00,9.004093e+01,8.553888e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
81,0.410000,2.060697e-01,2.185338e+01,1.283410e-01,0.000000e+00,0.000000e+00,9.016927e+01,8.566080e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
82,0.415000,1.126143e-01,2.185338e+01,9.345539e-02,0.000000e+00,0.000000e+00,9.026272e+01,8.574959e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
83,0.420000,5.404452e-02,2.185338e+01,5.856981e-02,0.000000e+00,0.000000e+00,9.032129e+01,8.580523e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
84,0.425000,3.036030e-02,2.185338e+01,2.368422e-02,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
85,0.430000,4.156167e-02,2.185338e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
86,0.435000,8.764863e-02,2.185338e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
87,0.440000,1.686212e-01,2.185338e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
88,0.445000,2.844793e-01,2.185338e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
89,0.450000,4.352230e-01,2.185338e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
90,0.455000,6.208523e-01,2.185338e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
91,0.460000,8.413672e-01,2.185338e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
92,0.465000,1.096768e+00,2.185338e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
93,0.470000,1.387054e+00,2.185338e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.034498e+01,8.582773e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
94,0.475000,5.658237e-01,1.785098e+01,8.212301e-01,0.000000e+00,2.970843e+00,9.116621e+01,8.660790e+01,4.324631e+01,2.970843e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,4
95,0.480000,1.350691e-01,1.575288e+01,5.649240e-01,0.000000e+00,3.378103e-01,9.173113e+01,8.714457e+01,4.324631e+01,3.308654e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,14
96,0.485000,6.775656e-03,1.385814e+01,1.282935e-01,0.000000e+00,0.000000e+00,9.185942e+01,8.726645e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
97,0.490000,5.958514e-03,1.279562e+01,8.171425e-04,0.000000e+00,0.000000e+00,9.186024e+01,8.726723e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
98,0.495000,4.420008e-03,1.207401e+01,1.538506e-03,0.000000e+00,0.000000e+00,9.186178e+01,8.726869e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
99,0.500000,3.595309e-03,1.159375e+01,8.246992e-04,0.000000e+00,0.000000e+00,9.186261e+01,8.726947e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
100,0.505000,3.281521e-03,1.129651e+01,3.137881e-04,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
101,0.510000,3.330788e-03,1.109769e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
102,0.515000,3.652691e-03,1.085216e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
103,0.520000,4.194785e-03,1.052317e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
104,0.525000,4.475603e-03,1.016104e+01,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
105,0.530000,4.532353e-03,9.855569e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
106,0.535000,4.830152e-03,9.672203e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
107,0.540000,5.287313e-03,9.560365e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
108,0.545000,5.906235e-03,9.424244e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
109,0.550000,6.694188e-03,9.202725e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
110,0.555000,7.662929e-03,8.912402e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186292e+01,8.726977e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
111,0.560000,6.887288e-03,8.646371e+00,7.756412e-04,0.000000e+00,0.000000e+00,9.186369e+01,8.727051e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,18
112,0.565000,6.520564e-03,8.474017e+00,3.667242e-04,0.000000e+00,0.000000e+00,9.186406e+01,8.727086e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
113,0.570000,6.336597e-03,8.384021e+00,1.839672e-04,0.000000e+00,0.000000e+00,9.186425e+01,8.727103e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
114,0.575000,6.331718e-03,8.300664e+00,4.878802e-06,0.000000e+00,0.000000e+00,9.186425e+01,8.727104e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
115,0.580000,6.505521e-03,8.144396e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186425e+01,8.727104e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
116,0.585000,6.860939e-03,7.910855e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186425e+01,8.727104e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
117,0.590000,6.321807e-03,7.668628e+00,5.391325e-04,0.000000e+00,0.000000e+00,9.186479e+01,8.727155e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
118,0.595000,6.094464e-03,7.493750e+00,2.273425e-04,0.000000e+00,0.000000e+00,9.186502e+01,8.727177e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
119,0.600000,6.041786e-03,7.405683e+00,5.267852e-05,0.000000e+00,0.000000e+00,9.186507e+01,8.727182e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
120,0.605000,5.027285e-03,7.346854e+00,1.014501e-03,0.000000e+00,0.000000e+00,9.186608e+01,8.727278e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
121,0.610000,4.307940e-03,7.238786e+00,7.193452e-04,0.000000e+00,0.000000e+00,9.186680e+01,8.727346e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
122,0.615000,3.729246e-03,7.053315e+00,5.786941e-04,0.000000e+00,0.000000e+00,9.186738e+01,8.727401e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
123,0.620000,3.280714e-03,6.833839e+00,4.485321e-04,0.000000e+00,0.000000e+00,9.186783e+01,8.727444e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
124,0.625000,2.953907e-03,6.656689e+00,3.268072e-04,0.000000e+00,0.000000e+00,9.186816e+01,8.727475e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
125,0.630000,2.742692e-03,6.560165e+00,2.112147e-04,0.000000e+00,0.000000e+00,9.186837e+01,8.727495e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
126,0.635000,2.643100e-03,6.511342e+00,9.959169e-05,0.000000e+00,0.000000e+00,9.186847e+01,8.727504e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
127,0.640000,2.653231e-03,6.438844e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.186847e+01,8.727504e+01,4.324631e+01,3.308654e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
