step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
50,0.255000,16.186792,0.023958,0.000000,0.028959,16.611750
51,0.260000,16.205667,0.024709,0.000000,0.029750,16.610041
52,0.265000,16.217708,0.024791,0.000000,0.029750,16.623334
53,0.270000,16.237666,0.024625,0.000000,0.029708,16.646542
54,0.275000,16.189959,0.024250,0.000000,0.029291,16.596708
55,0.280000,16.044166,0.024209,0.000000,0.029208,16.455041
56,0.285000,16.233667,0.024666,0.000000,0.029708,16.644458
57,0.290000,16.027500,0.024708,0.000000,0.029750,16.435875
58,0.295000,16.016250,0.024375,0.000000,0.029667,16.425209
59,0.300000,15.963375,0.024333,0.000000,0.029542,16.369625
60,0.305000,16.043000,0.024750,0.000000,0.032334,16.458959
61,0.310000,16.131750,0.024375,0.000000,0.029375,16.540333
62,0.315000,15.969875,0.024459,0.000000,0.029542,16.377167
63,0.320000,16.353583,0.024500,0.000000,0.029625,16.761666
64,0.325000,16.557208,0.024333,0.000000,0.029416,16.977625
65,0.330000,16.526875,0.024625,0.000000,0.029666,16.945250
66,0.335000,16.098125,0.024166,0.000000,0.029250,16.506458
67,0.340000,16.065584,0.024416,0.000000,0.031708,16.479666
68,0.345000,16.002166,0.024625,0.000000,0.029916,16.415250
69,0.350000,15.921917,0.024459,0.000000,0.029750,16.330458
70,0.355000,19.154500,0.044833,55.564127,97.102083,116.642250
71,0.360000,11.039667,0.044042,11.084585,29.277500,40.705375
72,0.365000,10.294084,0.044417,32.962835,51.363083,62.013541
73,0.370000,9.625083,0.023833,0.000000,0.030917,10.002416
74,0.375000,9.652750,0.023709,0.000000,0.028833,10.025833
75,0.380000,9.628167,0.023916,0.000000,0.028834,10.001750
76,0.385000,9.584583,0.023750,0.000000,0.028667,9.957167
77,0.390000,1.631250,0.023750,0.000000,0.028208,1.977084
78,0.395000,0.856583,0.023708,0.000000,0.028042,1.196625
79,0.400000,0.852042,0.023958,0.000000,0.028042,1.189834
80,0.405000,0.854167,0.024000,0.000000,0.028333,1.188833
81,0.410000,0.039667,0.024000,0.000000,0.000000,0.344167
82,0.415000,0.038833,0.024000,0.000000,0.000000,0.342166
83,0.420000,0.038042,0.024000,0.000000,0.000000,0.338666
84,0.425000,0.038000,0.024000,0.000000,0.000000,0.336791
85,0.430000,0.038250,0.024000,0.000000,0.000000,0.340542
86,0.435000,0.038209,0.024000,0.000000,0.000000,0.343834
87,0.440000,0.038416,0.024000,0.000000,0.000000,0.343042
88,0.445000,0.038292,0.024000,0.000000,0.000000,0.347958
89,0.450000,0.038042,0.024000,0.000000,0.000000,0.336291
90,0.455000,0.037458,0.024000,0.000000,0.000000,0.336208
91,0.460000,0.855000,0.044500,0.000000,1.536000,2.696917
92,0.465000,0.849000,0.024042,0.000000,0.028791,1.190459
93,0.470000,0.846959,0.023958,0.000000,0.028333,1.187833
94,0.475000,0.862583,0.023917,0.000000,0.028250,1.198583
95,0.480000,0.844667,0.024042,0.000000,0.028250,1.180875
96,0.485000,0.846625,0.024125,0.000000,0.028417,1.184458
97,0.490000,0.862041,0.023292,0.000000,0.027542,1.202625
98,0.495000,0.854958,0.023667,0.000000,0.027833,1.192375
99,0.500000,0.846042,0.023666,0.000000,0.027875,1.181292
100,0.505000,0.858833,0.023542,0.000000,0.027833,1.196458
101,0.510000,0.854750,0.023458,0.000000,0.027625,1.190708
102,0.515000,0.849667,0.023834,0.000000,0.028000,1.186916
103,0.520000,0.860708,0.023416,0.000000,0.027583,1.196583
104,0.525000,0.851166,0.023583,0.000000,0.027875,1.190167
105,0.530000,5.530625,0.044042,2.867125,13.129666,18.980208
106,0.535000,5.593375,0.023667,0.000000,0.029459,5.949791
107,0.540000,1.638209,0.024000,0.000000,0.028459,1.980750
108,0.545000,1.642584,0.023667,0.000000,0.028083,1.981625
109,0.550000,1.656000,0.023958,0.000000,0.028333,1.997417
110,0.555000,1.638458,0.023833,0.000000,0.028292,1.979208
111,0.560000,1.644125,0.023500,0.000000,0.027875,1.994083
112,0.565000,1.631750,0.023625,0.000000,0.027916,1.974208
113,0.570000,1.642792,0.024541,0.000000,0.028833,1.982292
114,0.575000,1.624583,0.023875,0.000000,0.028208,1.966166
115,0.580000,1.628250,0.024042,0.000000,0.028375,1.967958
116,0.585000,1.639792,0.024084,0.000000,0.028416,1.983708
117,0.590000,9.553292,0.050042,5.628249,16.067292,25.945167
118,0.595000,9.454916,0.023916,0.000000,0.030166,9.825708
119,0.600000,8.662833,0.023667,0.000000,0.028917,9.029000
120,0.605000,1.637750,0.023875,0.000000,0.028208,1.981667
121,0.610000,1.637084,0.023750,0.000000,0.028042,1.975167
122,0.615000,1.629958,0.024084,0.000000,0.028375,1.970459
123,0.620000,1.619458,0.023959,0.000000,0.028208,1.959000
124,0.625000,1.622417,0.023583,0.000000,0.028000,1.962333
125,0.630000,0.840875,0.023625,0.000000,0.027791,1.179125
126,0.635000,1.643958,0.043792,2.810499,5.723833,7.678000
127,0.640000,3.218958,0.044000,5.680999,11.418583,14.958333
128,0.645000,2.404333,0.023833,0.000000,0.028875,2.756084
129,0.650000,2.416375,0.024291,0.000000,0.028750,2.761792
130,0.655000,1.619209,0.023875,0.000000,0.028041,1.962458
131,0.660000,2.408708,0.043625,5.492459,9.690917,12.417125
132,0.665000,2.400875,0.023416,0.000000,0.028417,2.750083
133,0.670000,5.535667,0.043625,8.226291,18.280208,24.143042
134,0.675000,7.747500,0.043083,16.826583,31.563000,39.645625
135,0.680000,10.342792,0.023833,0.000000,0.095667,10.782875
136,0.685000,10.254167,0.023625,0.000000,0.028875,10.627833
137,0.690000,10.268709,0.023625,0.000000,0.028500,10.649209
138,0.695000,10.260791,0.023875,0.000000,0.028750,10.650875
139,0.700000,10.252166,0.023708,0.000000,0.028500,10.623333
140,0.705000,9.391500,0.023834,0.000000,0.028708,9.759083
141,0.710000,8.607541,0.043458,28.698083,45.113625,54.062292
142,0.715000,10.461333,0.024166,0.000000,0.095875,10.908375
143,0.720000,10.464667,0.024458,0.000000,0.030125,10.841792
144,0.725000,9.469500,0.024334,0.000000,0.029584,9.841208
145,0.730000,9.572791,0.024000,0.000000,0.029125,9.942625
146,0.735000,10.399333,0.044584,49.230624,69.099375,79.851250
147,0.740000,12.085750,0.025833,0.000000,0.042041,12.524000
148,0.745000,9.660000,0.024250,0.000000,0.030375,10.046166
149,0.750000,8.779000,0.024250,0.000000,0.029667,9.151584
150,0.755000,8.129834,0.048374,25.537165,39.844000,48.331125
151,0.760000,7.322292,0.024917,0.000000,0.031750,7.705375
152,0.765000,5.594583,0.024458,0.000000,0.029583,5.957583
153,0.770000,8.017000,0.045958,19.655544,34.027250,42.386125
154,0.775000,7.171500,0.044833,19.604249,32.834084,40.350750
155,0.780000,6.357375,0.024375,0.000000,0.031459,6.722458
156,0.785000,11.258250,0.044833,22.598043,40.154375,51.754792
157,0.790000,10.546459,0.024458,0.000000,0.031000,10.929750
158,0.795000,10.340917,0.024709,0.000000,0.030125,10.715750
159,0.800000,9.734834,0.024375,0.000000,0.029334,10.108500
160,0.805000,9.585208,0.024334,0.000000,0.029208,9.955583
161,0.810000,9.809417,0.024584,0.000000,0.029375,10.181375
162,0.815000,9.672666,0.024500,0.000000,0.029459,10.043834
163,0.820000,10.480250,0.043959,34.059504,53.135500,63.959750
164,0.825000,10.502959,0.024250,0.000000,0.030833,10.883167
165,0.830000,10.513666,0.023708,0.000000,0.028500,10.887042
166,0.835000,12.120000,0.044958,37.001125,59.021750,71.502584
167,0.840000,12.890167,0.043917,40.231041,62.290416,75.541541
168,0.845000,13.837500,0.043792,46.086915,71.047375,85.252167
169,0.850000,12.254917,0.024000,0.000000,0.031209,12.643166
170,0.855000,10.634500,0.024000,0.000000,0.029042,11.009291
171,0.860000,10.561083,0.024250,0.000000,0.029084,10.937417
172,0.865000,10.606708,0.024000,0.000000,0.028667,10.978583
173,0.870000,10.619334,0.024500,0.000000,0.029250,10.992792
174,0.875000,11.434333,0.044166,37.201670,57.195333,68.992000
175,0.880000,11.184458,0.024250,0.000000,0.030167,11.568208
176,0.885000,11.384417,0.024250,0.000000,0.029250,11.762250
177,0.890000,13.712750,0.043001,36.710083,59.463333,73.538500
178,0.895000,13.907375,0.023875,0.000000,0.030125,14.303792
179,0.900000,14.676625,0.044041,48.501794,74.220833,89.263833
180,0.905000,13.869209,0.023958,0.000000,0.030333,14.266583
181,0.910000,13.799500,0.023750,0.000000,0.029000,14.204584
182,0.915000,14.498083,0.044250,48.093000,73.804292,88.682334
183,0.920000,13.291375,0.024583,0.000000,0.031042,13.701666
184,0.925000,14.597083,0.044083,45.255293,70.826667,85.810375
185,0.930000,12.328125,0.024500,0.000000,0.031375,12.740458
186,0.935000,14.505791,0.043959,42.298627,67.720209,82.621542
187,0.940000,15.278625,0.044167,48.403627,75.989708,91.666459
188,0.945000,12.032833,0.044001,40.119125,62.077625,74.503916
189,0.950000,12.020500,0.024334,0.000000,0.031250,12.431833
190,0.955000,12.689625,0.043751,39.755292,61.594292,74.668250
191,0.960000,12.689500,0.023917,0.000000,0.030708,13.115709
192,0.965000,12.930292,0.024667,0.000000,0.032292,13.372291
193,0.970000,12.494917,0.026083,0.000000,0.040292,12.959333
194,0.975000,12.189833,0.024708,0.000000,0.031500,12.646791
195,0.980000,12.147375,0.024417,0.000000,0.030000,12.572833
196,0.985000,13.823667,0.044375,43.749001,69.308208,83.534958
197,0.990000,12.155625,0.024458,0.000000,0.032209,12.587541
198,0.995000,13.759500,0.044501,44.634250,69.995125,84.156792
199,1.000000,13.206084,0.024125,0.000000,0.031333,13.640792
200,1.005000,15.109250,0.044626,48.672168,76.477250,91.995708
201,1.010000,14.890041,0.024667,0.000000,0.032041,15.359750
202,1.015000,15.418125,0.027083,0.000000,0.033209,15.872083
203,1.020000,14.785375,0.026958,0.000000,0.032916,15.260000
204,1.025000,15.269833,0.024125,0.000000,0.029375,15.746334
205,1.030000,14.857917,0.027166,0.000000,0.032834,15.305708
206,1.035000,18.296875,0.048750,64.397623,98.646417,117.410042
207,1.040000,12.745375,0.047458,45.952959,69.393542,82.652458
208,1.045000,16.176167,0.048000,49.175459,75.992958,92.878875
209,1.050000,12.542875,0.026709,0.000000,0.045417,13.144625
210,1.055000,15.947750,0.051667,45.271085,79.612166,96.124916
211,1.060000,18.801334,0.027042,0.000000,0.047792,19.330875
212,1.065000,15.394291,0.047917,49.968709,77.917459,93.779125
213,1.070000,13.548209,0.026541,0.000000,0.038250,14.051750
214,1.075000,15.371791,0.046459,47.681583,75.548500,91.338541
215,1.080000,13.156041,0.024125,0.000000,0.031791,13.593833
216,1.085000,14.655417,0.046250,46.841001,74.289958,89.351333
217,1.090000,12.927542,0.023917,0.000000,0.031292,13.364292
218,1.095000,14.652333,0.045667,46.314667,73.610542,88.669916
219,1.100000,12.711125,0.024208,0.000000,0.031250,13.144750
220,1.105000,14.473250,0.045417,46.172959,73.337292,88.215583
221,1.110000,12.876083,0.024583,0.000000,0.031666,13.312167
222,1.115000,14.433083,0.043750,46.334584,73.291167,88.129458
223,1.120000,12.781500,0.023875,0.000000,0.030792,13.214791
224,1.125000,14.536708,0.043459,46.389547,73.441875,88.383542
225,1.130000,12.776666,0.023792,0.000000,0.030875,13.211208
226,1.135000,14.421875,0.044333,46.361413,73.466250,88.297208
227,1.140000,12.717625,0.024417,0.000000,0.031708,13.154250
228,1.145000,14.456458,0.043917,46.302540,73.095208,87.958875
229,1.150000,12.852083,0.024375,0.000000,0.031500,13.289208
230,1.155000,14.538917,0.044084,46.189537,73.016292,87.959958
231,1.160000,12.700666,0.024083,0.000000,0.031167,13.135083
232,1.165000,14.282791,0.043708,46.095627,72.859459,87.544584
233,1.170000,12.765417,0.024167,0.000000,0.031000,13.203541
234,1.175000,13.573459,0.044334,43.100793,68.323125,82.295000
235,1.180000,13.498583,0.043500,45.910997,71.082750,84.985750
236,1.185000,13.482125,0.043084,45.790037,70.291583,84.173833
237,1.190000,12.727834,0.023750,0.000000,0.029875,13.162667
238,1.195000,16.018500,0.043584,45.844293,75.471583,91.895417
239,1.200000,13.598583,0.024292,0.000000,0.031209,14.042625
240,1.205000,14.329042,0.042667,48.737122,75.339041,90.071791
241,1.210000,13.530667,0.023792,0.000000,0.030791,13.973583
242,1.215000,14.419583,0.042792,48.484713,75.017792,89.842500
243,1.220000,14.314542,0.024000,0.000000,0.031041,14.753041
244,1.225000,11.923875,0.026416,0.000000,0.031625,12.349083
245,1.230000,15.781583,0.043917,40.428915,70.261209,86.458583
246,1.235000,14.920958,0.044666,48.006373,75.912250,91.254459
247,1.240000,15.201917,0.024208,0.000000,0.033625,15.854709
248,1.245000,15.133375,0.024167,0.000000,0.029958,15.759083
249,1.250000,14.318375,0.023334,0.000000,0.028625,14.745667
250,1.255000,14.314500,0.023834,0.000000,0.029000,14.737541
251,1.260000,14.232334,0.023750,0.000000,0.028833,14.661125
252,1.265000,15.593583,0.042833,53.196622,81.837375,97.834708
253,1.270000,14.243541,0.025959,0.000000,0.043458,14.890667
254,1.275000,17.565625,0.050624,43.022584,69.720000,87.945667
255,1.280000,15.947375,0.024792,0.000000,0.034667,16.607500
256,1.285000,17.804042,0.044126,54.227083,83.411959,101.832583
257,1.290000,15.195625,0.024583,0.000000,0.032709,15.875584
258,1.295000,16.103292,0.024333,0.000000,0.029750,16.743041
259,1.300000,16.002000,0.024000,0.000000,0.029333,16.636542
260,1.305000,16.178709,0.024042,0.000000,0.029334,16.805416
261,1.310000,19.294583,0.043834,56.581834,88.175292,108.086334
262,1.315000,13.404500,0.024209,0.000000,0.031375,14.036375
263,1.320000,17.669291,0.043292,45.426251,74.281041,92.575083
264,1.325000,16.013708,0.023875,0.000000,0.031084,16.653708
265,1.330000,19.277209,0.044042,50.947164,83.012583,102.903542
266,1.335000,16.916500,0.024458,0.000000,0.031542,17.558250
267,1.340000,15.984416,0.024375,0.000000,0.029625,16.616708
268,1.345000,17.612666,0.024458,0.000000,0.030458,18.249500
269,1.350000,17.639166,0.024166,0.000000,0.029708,18.294333
270,1.355000,19.162375,0.044041,59.492875,91.306334,111.096416
271,1.360000,16.066750,0.023875,0.000000,0.031083,16.709583
272,1.365000,16.150958,0.023875,0.000000,0.029166,16.776500
273,1.370000,15.951167,0.023834,0.000000,0.029167,16.584084
274,1.375000,16.732916,0.044792,51.135875,78.674792,96.009417
275,1.380000,15.911750,0.024667,0.000000,0.031875,16.555333
276,1.385000,16.035416,0.030000,0.000000,0.035291,16.670500
277,1.390000,19.449667,0.043167,59.934335,91.865125,111.938083
278,1.395000,16.075375,0.023833,0.000000,0.031584,16.724375
279,1.400000,16.157250,0.023708,0.000000,0.029083,16.799709
280,1.405000,16.872250,0.043666,51.006664,78.520000,96.006916
281,1.410000,16.072209,0.023833,0.000000,0.031000,16.712500
282,1.415000,17.001083,0.043041,51.496165,79.037834,96.663417
283,1.420000,16.052166,0.023500,0.000000,0.030708,16.689042
284,1.425000,16.133000,0.023709,0.000000,0.029167,16.768792
285,1.430000,16.815292,0.044376,67.671540,95.863417,113.297500
286,1.435000,16.435125,0.035875,0.000000,0.050083,17.162584
287,1.440000,17.063542,0.046167,51.970919,80.464958,98.186125
288,1.445000,16.559083,0.024250,0.000000,0.033834,17.230667
289,1.450000,16.455625,0.024208,0.000000,0.030666,17.115417
290,1.455000,18.090333,0.044250,55.333206,85.017958,103.733625
291,1.460000,16.580542,0.024292,0.000000,0.032625,17.236959
292,1.465000,17.114041,0.043792,51.653124,79.742667,97.479125
293,1.470000,16.316917,0.023625,0.000000,0.031041,16.978000
294,1.475000,16.295375,0.024417,0.000000,0.029833,16.954834
295,1.480000,18.596791,0.043334,52.265875,83.500583,102.722875
296,1.485000,16.557833,0.023958,0.000000,0.031458,17.215208
297,1.490000,17.449667,0.043959,52.009044,80.332000,98.408542
298,1.495000,17.082541,0.024334,0.000000,0.031791,17.725500
299,1.500000,17.584667,0.046666,51.824708,79.926292,98.123917
300,1.505000,17.044375,0.025750,0.000000,0.033875,17.700625
301,1.510000,16.574208,0.025500,0.000000,0.031416,17.279500
302,1.515000,20.047083,0.045124,55.202165,87.942375,108.666875
303,1.520000,16.912125,0.024416,0.000000,0.032334,17.574792
304,1.525000,17.579209,0.043333,51.876080,79.873083,98.073917
305,1.530000,16.739375,0.025750,0.000000,0.033917,17.409000
306,1.535000,17.396333,0.048833,51.619999,79.767542,97.830417
307,1.540000,16.775792,0.026125,0.000000,0.034542,17.436167
308,1.545000,16.758208,0.025375,0.000000,0.031250,17.448417
309,1.550000,20.166250,0.047500,54.808915,89.153334,110.003958
310,1.555000,16.162166,0.024583,0.000000,0.036125,16.838750
311,1.560000,16.866792,0.045292,51.579250,79.510833,97.007042
312,1.565000,16.151583,0.028750,0.000000,0.037667,16.805000
313,1.570000,16.754166,0.044750,51.595669,79.569250,96.941042
314,1.575000,15.966792,0.024833,0.000000,0.032542,16.609042
315,1.580000,16.835667,0.047374,51.151042,78.727458,96.181666
316,1.585000,16.054875,0.026541,0.000000,0.033791,16.715750
317,1.590000,16.034000,0.024125,0.000000,0.029875,16.681708
318,1.595000,19.253083,0.044041,54.314377,86.573458,106.461541
319,1.600000,15.222958,0.024750,0.000000,0.032083,15.879500
320,1.605000,16.558166,0.043458,51.378498,79.125958,96.307084
321,1.610000,15.964416,0.024333,0.000000,0.032291,16.615041
322,1.615000,16.846125,0.044749,62.776625,102.552708,120.033666
323,1.620000,17.173334,0.027042,0.000000,0.045458,18.031708
324,1.625000,17.049750,0.025417,0.000000,0.039541,17.778791
325,1.630000,20.155875,0.048708,58.373669,118.070042,138.931792
326,1.635000,17.140125,0.026083,0.000000,0.045709,17.887125
327,1.640000,17.731833,0.045541,59.646956,89.990792,108.422667
328,1.645000,17.825916,0.027583,0.000000,0.044833,18.603625
329,1.650000,18.325208,0.051043,91.080542,122.389000,141.430416
330,1.655000,20.476750,0.040875,0.000000,0.137750,22.144250
331,1.660000,24.970417,0.052584,58.779583,92.304167,118.016000
332,1.665000,18.433333,0.028625,0.000000,0.047666,19.217459
333,1.670000,18.001541,0.037000,0.000000,0.053250,18.792708
334,1.675000,22.194292,0.049707,62.253587,98.899458,121.892709
335,1.680000,18.232375,0.031250,0.000000,0.050958,19.029667
336,1.685000,18.902625,0.049666,58.305669,90.115750,109.764125
337,1.690000,18.409500,0.028292,0.000000,0.052041,19.249042
338,1.695000,19.439458,0.050249,58.503373,90.023709,110.222958
339,1.700000,21.305917,0.029459,0.000000,0.052459,22.100708
340,1.705000,17.902583,0.029583,0.000000,0.047292,18.726500
341,1.710000,22.675750,0.053083,68.330415,111.397000,134.848750
342,1.715000,17.885541,0.029625,0.000000,0.054709,18.781666
343,1.720000,19.107583,0.051041,68.376919,129.976209,149.854042
344,1.725000,19.163125,0.028000,0.000000,0.042625,19.966417
345,1.730000,19.050750,0.050750,61.072702,92.948750,112.741209
346,1.735000,17.934500,0.028750,0.000000,0.051083,18.748208
347,1.740000,24.427625,0.052750,71.216207,106.318250,131.629209
348,1.745000,34.523458,0.029750,0.000000,0.053042,35.815375
349,1.750000,22.965791,0.031542,0.000000,0.052916,23.967125
350,1.755000,23.404042,0.053458,65.121083,104.407917,128.727500
351,1.760000,18.181917,0.028542,0.000000,0.043542,18.953875
352,1.765000,19.025625,0.050543,58.387959,89.708416,109.457125
353,1.770000,17.926042,0.027541,0.000000,0.040416,18.678792
354,1.775000,18.724042,0.050125,56.434787,87.488084,106.913416
355,1.780000,18.327417,0.026083,0.000000,0.034791,19.060959
356,1.785000,18.128292,0.047667,54.625708,84.098959,102.915041
357,1.790000,17.868709,0.025209,0.000000,0.033167,18.558917
358,1.795000,17.798167,0.024875,0.000000,0.030875,18.484250
359,1.800000,21.216375,0.046292,56.315747,90.128375,112.020291
360,1.805000,17.564584,0.025292,0.000000,0.032916,18.251584
361,1.810000,18.270875,0.044917,52.400706,80.769209,99.685834
362,1.815000,17.323875,0.024042,0.000000,0.031416,17.995041
363,1.820000,17.865750,0.044583,51.600417,79.681458,98.189875
364,1.825000,17.164250,0.025583,0.000000,0.038792,17.851541
365,1.830000,18.373333,0.035125,0.000000,0.051166,19.145459
366,1.835000,20.910917,0.046625,58.035582,92.125167,113.761542
367,1.840000,17.845041,0.025291,0.000000,0.040875,18.697500
368,1.845000,17.910042,0.045000,51.969747,79.960292,98.567416
369,1.850000,16.970208,0.024709,0.000000,0.033833,17.645125
370,1.855000,17.676125,0.044583,51.569127,79.337250,97.652291
371,1.860000,16.163042,0.024959,0.000000,0.032750,16.820583
372,1.865000,17.638042,0.044124,52.869831,85.042833,103.317458
373,1.870000,17.735125,0.028500,0.000000,0.048375,18.462041
374,1.875000,17.891083,0.026208,0.000000,0.041000,18.640000
375,1.880000,20.618166,0.045750,55.138039,88.051584,109.356959
376,1.885000,17.754959,0.027750,0.000000,0.039291,18.460333
377,1.890000,18.725542,0.052167,55.203917,85.317250,104.751458
378,1.895000,18.254083,0.028500,0.000000,0.037917,18.944209
379,1.900000,18.631916,0.045167,54.058916,83.832167,103.193833
380,1.905000,17.373125,0.025583,0.000000,0.039542,18.084041
381,1.910000,17.949333,0.044917,51.677333,79.663166,98.260041
382,1.915000,17.194834,0.024125,0.000000,0.032084,17.861375
383,1.920000,17.426917,0.024375,0.000000,0.030459,18.092459
384,1.925000,20.533166,0.044625,54.817292,87.176583,108.355875
385,1.930000,17.278375,0.024041,0.000000,0.031541,17.941750
386,1.935000,17.881750,0.044417,51.615999,79.594459,98.116459
387,1.940000,17.311750,0.024375,0.000000,0.031792,17.979708
388,1.945000,17.933750,0.043334,51.922292,79.921459,98.505875
389,1.950000,17.004500,0.024250,0.000000,0.031625,17.656917
390,1.955000,16.981875,0.024167,0.000000,0.029833,17.629167
391,1.960000,20.240541,0.043625,54.130788,86.159500,107.031833
392,1.965000,19.317792,0.027917,0.000000,0.066625,20.185500
393,1.970000,18.957833,0.046708,59.387541,88.870416,108.537000
394,1.975000,15.139291,0.026875,0.000000,0.046542,15.654417
395,1.980000,15.740333,0.109833,58.888211,96.440208,112.659834
396,1.985000,15.080958,0.027000,0.000000,0.048000,15.604000
397,1.990000,16.118083,0.048083,55.786374,91.129667,107.722875
398,1.995000,15.784250,0.027333,0.000000,0.044042,16.290209
399,2.000000,15.116833,0.025750,0.000000,0.032750,15.597042
400,2.005000,19.844041,0.048834,62.448754,99.635167,119.929709
401,2.010000,15.376042,0.029042,0.000000,0.038708,15.865625
402,2.015000,16.316666,0.045709,55.379583,85.561167,102.350291
403,2.020000,15.430416,0.028000,0.000000,0.036291,15.890167
404,2.025000,15.737875,0.049125,54.827460,84.468667,100.662208
405,2.030000,15.107750,0.025875,0.000000,0.033459,15.556084
406,2.035000,16.158708,0.044500,54.080037,83.817959,100.432792
407,2.040000,15.406667,0.024750,0.000000,0.032125,15.882542
408,2.045000,15.036666,0.027334,0.000000,0.033375,15.490209
409,2.050000,19.418459,0.046293,60.143627,95.550084,115.442125
410,2.055000,14.872667,0.025042,0.000000,0.032334,15.354500
411,2.060000,16.015167,0.044292,53.912040,83.081000,99.518666
412,2.065000,15.406708,0.027208,0.000000,0.035333,15.876709
413,2.070000,15.963542,0.044292,54.199377,83.443250,99.861625
414,2.075000,15.151000,0.026041,0.000000,0.033750,15.603208
415,2.080000,15.817916,0.047249,54.371165,83.568541,99.823166
416,2.085000,15.051250,0.024833,0.000000,0.032167,15.497459
417,2.090000,15.359958,0.027625,0.000000,0.033833,15.816500
418,2.095000,19.114625,0.044791,59.821996,95.057208,114.645750
419,2.100000,15.019333,0.024625,0.000000,0.031750,15.499875
420,2.105000,15.650166,0.050291,53.890338,83.030125,99.100000
421,2.110000,15.124792,0.024292,0.000000,0.031375,15.570333
422,2.115000,15.665667,0.048666,53.692751,82.488041,98.571500
423,2.120000,15.306292,0.027041,0.000000,0.035083,15.773292
424,2.125000,15.829958,0.047208,53.475419,82.754500,99.038541
425,2.130000,15.097084,0.024166,0.000000,0.031333,15.542125
426,2.135000,15.318625,0.027250,0.000000,0.033208,15.768500
427,2.140000,19.284125,0.043917,59.431045,94.350125,114.107292
428,2.145000,15.091667,0.024167,0.000000,0.031375,15.571291
429,2.150000,15.989500,0.045625,53.853668,82.750625,99.153625
430,2.155000,15.064125,0.028416,0.000000,0.035584,15.514084
431,2.160000,16.054000,0.043459,53.441711,81.659917,98.137458
432,2.165000,15.219208,0.027208,0.000000,0.035167,15.686250
