step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
38,0.195000,16.091000,0.024084,0.000000,0.029208,16.494125
39,0.200000,16.025917,0.024417,0.000000,0.029500,16.432208
40,0.205000,15.988167,0.024458,0.000000,0.029584,16.410000
41,0.210000,16.126417,0.024541,0.000000,0.029709,16.527541
42,0.215000,16.076083,0.024667,0.000000,0.029917,16.478583
43,0.220000,16.164375,0.024375,0.000000,0.029333,16.566875
44,0.225000,15.976834,0.024208,0.000000,0.029250,16.386875
45,0.230000,16.035625,0.024208,0.000000,0.029541,16.460959
46,0.235000,16.206333,0.024042,0.000000,0.029416,16.609542
47,0.240000,16.238792,0.024417,0.000000,0.029459,16.645833
48,0.245000,16.215834,0.024875,0.000000,0.029959,16.621000
49,0.250000,16.256750,0.024417,0.000000,0.029459,16.661250
50,0.255000,16.310500,0.024917,0.000000,0.030041,16.716417
51,0.260000,16.243916,0.024708,0.000000,0.029875,16.654917
52,0.265000,16.140042,0.024334,0.000000,0.029458,16.543875
53,0.270000,16.152125,0.024875,0.000000,0.030000,16.557084
54,0.275000,16.175791,0.024333,0.000000,0.029542,16.581416
55,0.280000,16.198125,0.024917,0.000000,0.030458,16.608500
56,0.285000,19.729708,0.027708,0.000000,0.087750,20.369208
57,0.290000,19.190167,0.026458,0.000000,0.042541,19.745500
58,0.295000,16.622250,0.026500,0.000000,0.041250,17.104500
59,0.300000,16.940125,0.026666,0.000000,0.043833,17.416250
60,0.305000,16.937250,0.028042,0.000000,0.049083,17.434042
61,0.310000,21.355375,0.027291,0.000000,0.045625,21.847875
62,0.315000,16.995666,0.026291,0.000000,0.041084,17.565791
63,0.320000,16.903833,0.026708,0.000000,0.042167,17.370916
64,0.325000,17.510542,0.029333,0.000000,0.051541,18.018916
65,0.330000,20.586375,0.025709,0.000000,0.042917,21.587334
66,0.335000,17.240750,0.026292,0.000000,0.040292,17.707375
67,0.340000,16.674000,0.026209,0.000000,0.037375,17.131459
68,0.345000,19.812208,0.027166,0.000000,0.046000,20.305708
69,0.350000,17.618208,0.027000,0.000000,0.042750,18.374041
70,0.355000,20.390583,0.047167,28.867126,78.394208,99.249167
71,0.360000,19.731750,0.026500,0.000000,0.046583,20.228667
72,0.365000,20.761084,0.026667,0.000000,0.034833,21.237000
73,0.370000,21.557834,0.029834,0.000000,0.037583,22.046375
74,0.375000,18.181416,0.026958,0.000000,0.033542,18.683500
75,0.380000,17.896958,0.026250,0.000000,0.032000,18.354833
76,0.385000,17.954333,0.026000,0.000000,0.031833,18.401542
77,0.390000,17.758625,0.029709,0.000000,0.036542,18.215875
78,0.395000,0.049125,0.029709,0.000000,0.000000,0.427125
79,0.400000,0.047667,0.029709,0.000000,0.000000,0.418209
80,0.405000,0.047042,0.029709,0.000000,0.000000,0.416375
81,0.410000,0.047084,0.029709,0.000000,0.000000,0.414083
82,0.415000,0.047250,0.029709,0.000000,0.000000,0.418500
83,0.420000,0.047583,0.029709,0.000000,0.000000,0.416958
84,0.425000,0.047250,0.029709,0.000000,0.000000,0.414083
85,0.430000,0.047584,0.029709,0.000000,0.000000,0.415458
86,0.435000,0.047500,0.029709,0.000000,0.000000,0.414791
87,0.440000,0.047000,0.029709,0.000000,0.000000,0.403333
88,0.445000,0.038334,0.029709,0.000000,0.000000,0.336875
89,0.450000,0.038584,0.029709,0.000000,0.000000,0.338666
90,0.455000,0.038416,0.029709,0.000000,0.000000,0.338291
91,0.460000,0.038666,0.029709,0.000000,0.000000,0.339541
92,0.465000,0.038417,0.029709,0.000000,0.000000,0.338167
93,0.470000,0.038375,0.029709,0.000000,0.000000,0.339458
94,0.475000,3.473416,0.045500,0.000000,6.235292,10.024541
95,0.480000,11.894792,0.050208,5.996167,26.979333,39.213292
96,0.485000,11.897375,0.024417,0.000000,0.030875,12.282041
97,0.490000,12.124459,0.028417,0.000000,0.034792,12.521583
98,0.495000,12.284125,0.028084,0.000000,0.034125,12.729542
99,0.500000,12.000333,0.024291,0.000000,0.029167,12.428792
100,0.505000,11.978042,0.024208,0.000000,0.029334,12.357042
101,0.510000,12.024292,0.028042,0.000000,0.034042,12.418834
102,0.515000,12.179667,0.028125,0.000000,0.034000,12.623833
103,0.520000,11.876542,0.023875,0.000000,0.028750,12.306208
104,0.525000,12.764750,0.024000,0.000000,0.029000,13.149125
105,0.530000,13.093458,0.028000,0.000000,0.033958,13.495375
106,0.535000,11.958917,0.024208,0.000000,0.029209,12.394875
107,0.540000,11.932250,0.023958,0.000000,0.028875,12.312875
108,0.545000,11.829500,0.028416,0.000000,0.034250,12.228834
109,0.550000,12.233208,0.028083,0.000000,0.033792,12.675458
110,0.555000,11.919375,0.024458,0.000000,0.029459,12.355833
111,0.560000,14.927250,0.028334,0.000000,0.034417,15.336208
112,0.565000,12.174542,0.027916,0.000000,0.033583,12.630625
113,0.570000,11.764375,0.024000,0.000000,0.029041,12.198959
114,0.575000,11.741750,0.024334,0.000000,0.029250,12.128583
115,0.580000,11.791208,0.024458,0.000000,0.029708,12.176167
116,0.585000,12.042292,0.027458,0.000000,0.033166,12.480042
117,0.590000,13.636833,0.023666,0.000000,0.029041,14.071916
118,0.595000,11.808917,0.023667,0.000000,0.028583,12.188875
119,0.600000,11.689000,0.027541,0.000000,0.033209,12.081417
120,0.605000,14.015708,0.023792,0.000000,0.028792,14.452250
121,0.610000,11.550333,0.024458,0.000000,0.029458,11.929291
122,0.615000,11.598541,0.024125,0.000000,0.029500,11.982250
123,0.620000,11.951667,0.027583,0.000000,0.033375,12.345625
124,0.625000,12.031208,0.026084,0.000000,0.031416,12.471500
125,0.630000,11.648959,0.023833,0.000000,0.028708,12.059542
126,0.635000,11.834333,0.023625,0.000000,0.028667,12.213208
127,0.640000,11.729542,0.028000,0.000000,0.033875,12.120791
128,0.645000,11.947750,0.026709,0.000000,0.032208,12.386209
129,0.650000,11.867000,0.023917,0.000000,0.028875,12.283625
130,0.655000,13.529417,0.023958,0.000000,0.028875,13.915792
131,0.660000,11.727583,0.026375,0.000000,0.031958,12.122833
132,0.665000,12.014084,0.028042,0.000000,0.033916,12.443792
133,0.670000,11.774584,0.023666,0.000000,0.028500,12.201500
134,0.675000,11.728250,0.023625,0.000000,0.028625,12.106834
135,0.680000,11.666583,0.028291,0.000000,0.034083,12.061958
136,0.685000,12.019583,0.026291,0.000000,0.031833,12.457167
137,0.690000,11.871750,0.023875,0.000000,0.030417,12.289666
138,0.695000,11.731500,0.024500,0.000000,0.029333,12.112708
139,0.700000,11.614459,0.023833,0.000000,0.028750,11.995709
140,0.705000,11.776459,0.027583,0.000000,0.033250,12.169042
141,0.710000,15.314334,0.023917,0.000000,0.028917,15.754333
142,0.715000,11.597167,0.023750,0.000000,0.028625,11.980708
143,0.720000,11.757583,0.027958,0.000000,0.033666,12.158708
144,0.725000,12.077083,0.027833,0.000000,0.033458,12.521333
145,0.730000,11.682959,0.024250,0.000000,0.029250,12.112791
146,0.735000,11.661625,0.023334,0.000000,0.028208,12.039291
147,0.740000,11.714292,0.027208,0.000000,0.032625,12.103875
148,0.745000,11.849542,0.026125,0.000000,0.031583,12.268708
149,0.750000,11.788584,0.026042,0.000000,0.031375,12.209250
150,0.755000,11.778333,0.023875,0.000000,0.028667,12.162083
151,0.760000,11.550750,0.026708,0.000000,0.032625,11.937333
152,0.765000,11.864875,0.028125,0.000000,0.033834,12.257500
153,0.770000,11.881792,0.026875,0.000000,0.032333,12.320750
154,0.775000,13.542459,0.024250,0.000000,0.029291,13.960375
155,0.780000,11.597333,0.023584,0.000000,0.028667,11.978958
156,0.785000,11.978459,0.027208,0.000000,0.032875,12.373291
157,0.790000,13.606208,0.023666,0.000000,0.028584,14.020875
158,0.795000,11.663250,0.023667,0.000000,0.028625,12.040583
159,0.800000,11.595042,0.028250,0.000000,0.033958,11.985917
160,0.805000,11.942750,0.027166,0.000000,0.032791,12.379333
161,0.810000,11.705458,0.026708,0.000000,0.032250,12.127500
162,0.815000,11.635666,0.024333,0.000000,0.029291,12.032000
163,0.820000,11.656791,0.025583,0.000000,0.030583,12.035750
164,0.825000,11.738000,0.027500,0.000000,0.033208,12.133208
165,0.830000,11.922666,0.027291,0.000000,0.032792,12.359709
166,0.835000,14.991667,0.023667,0.000000,0.028834,15.413333
167,0.840000,11.673666,0.027459,0.000000,0.033125,12.067750
168,0.845000,11.821625,0.026750,0.000000,0.032125,12.255333
169,0.850000,11.695459,0.024000,0.000000,0.028917,12.104959
170,0.855000,13.452375,0.024083,0.000000,0.028958,13.833875
171,0.860000,12.013750,0.026125,0.000000,0.031417,12.399500
172,0.865000,11.950625,0.028125,0.000000,0.033708,12.365250
173,0.870000,11.679667,0.024125,0.000000,0.029042,12.104041
174,0.875000,11.614000,0.024125,0.000000,0.029041,11.991875
175,0.880000,13.664875,0.026833,0.000000,0.032500,14.055958
176,0.885000,11.815291,0.027083,0.000000,0.032709,12.240375
177,0.890000,11.596916,0.023916,0.000000,0.028834,12.006625
178,0.895000,11.516833,0.024500,0.000000,0.029292,11.893750
179,0.900000,11.787125,0.027917,0.000000,0.033583,12.184667
180,0.905000,11.922459,0.026750,0.000000,0.032083,12.357125
181,0.910000,11.842917,0.024042,0.000000,0.028917,12.254583
182,0.915000,11.680708,0.024083,0.000000,0.029084,12.063250
183,0.920000,11.682875,0.023958,0.000000,0.028750,12.063500
184,0.925000,11.915083,0.028209,0.000000,0.033959,12.307959
185,0.930000,11.960083,0.026667,0.000000,0.032167,12.398792
186,0.935000,11.708542,0.023625,0.000000,0.028625,12.120500
187,0.940000,14.984458,0.027875,0.000000,0.033917,15.389208
188,0.945000,11.925833,0.026542,0.000000,0.032042,12.372708
189,0.950000,13.375208,0.034000,0.000000,0.039042,13.804041
190,0.955000,11.652208,0.026459,0.000000,0.031958,12.047291
191,0.960000,11.822917,0.026333,0.000000,0.031875,12.245208
192,0.965000,11.882375,0.028500,0.000000,0.034208,12.311792
193,0.970000,11.591041,0.023750,0.000000,0.028708,11.994292
194,0.975000,13.404334,0.026250,0.000000,0.031792,13.799625
195,0.980000,11.968875,0.028125,0.000000,0.033708,12.400084
196,0.985000,11.755958,0.024000,0.000000,0.028833,12.187125
197,0.990000,11.587625,0.023667,0.000000,0.028583,11.967292
198,0.995000,11.548792,0.024167,0.000000,0.029041,11.925917
199,1.000000,11.743958,0.028042,0.000000,0.033833,12.136959
200,1.005000,11.864458,0.026375,0.000000,0.031833,12.300417
201,1.010000,11.740542,0.024125,0.000000,0.028958,12.157375
202,1.015000,11.675458,0.023875,0.000000,0.028709,12.056667
203,1.020000,11.554458,0.025042,0.000000,0.037625,11.950334
204,1.025000,11.804541,0.028166,0.000000,0.033834,12.233042
205,1.030000,15.303541,0.023625,0.000000,0.028625,15.739458
206,1.035000,11.751208,0.024583,0.000000,0.029583,12.139625
207,1.040000,12.018458,0.024291,0.000000,0.029125,12.409625
208,1.045000,11.749541,0.025583,0.000000,0.030791,12.133125
209,1.050000,11.793708,0.027625,0.000000,0.033166,12.207334
210,1.055000,11.880375,0.026958,0.000000,0.032500,12.318042
211,1.060000,11.694667,0.024041,0.000000,0.028916,12.107875
212,1.065000,13.320541,0.026250,0.000000,0.031792,13.712833
213,1.070000,13.777958,0.026709,0.000000,0.032250,14.210250
214,1.075000,11.561542,0.023625,0.000000,0.028500,11.974083
215,1.080000,11.529917,0.024125,0.000000,0.029042,11.911708
216,1.085000,11.748875,0.030292,0.000000,0.036500,12.149292
217,1.090000,11.897417,0.026250,0.000000,0.031666,12.333041
218,1.095000,13.397750,0.024041,0.000000,0.029167,13.819500
219,1.100000,11.704500,0.030792,0.000000,0.035834,12.098375
220,1.105000,11.832834,0.027917,0.000000,0.033584,12.246667
221,1.110000,15.279625,0.024042,0.000000,0.029042,15.716958
222,1.115000,11.663375,0.023875,0.000000,0.028750,12.048625
223,1.120000,11.610625,0.026417,0.000000,0.031958,12.005000
224,1.125000,11.913417,0.027542,0.000000,0.033250,12.338084
225,1.130000,11.720500,0.024083,0.000000,0.029041,12.144792
226,1.135000,11.512458,0.024166,0.000000,0.029000,11.889417
227,1.140000,11.601292,0.023625,0.000000,0.028458,11.978000
228,1.145000,13.736458,0.027041,0.000000,0.032500,14.130375
229,1.150000,11.757375,0.024375,0.000000,0.029167,12.177792
230,1.155000,11.564917,0.024208,0.000000,0.029167,11.943375
231,1.160000,12.076708,0.024000,0.000000,0.028875,12.454292
232,1.165000,11.546959,0.023959,0.000000,0.028833,11.923375
233,1.170000,11.598500,0.023708,0.000000,0.028458,11.982584
234,1.175000,11.763000,0.026833,0.000000,0.032292,12.150292
235,1.180000,11.751500,0.025875,0.000000,0.031333,12.171167
236,1.185000,14.940375,0.024000,0.000000,0.028916,15.363875
237,1.190000,11.694375,0.026875,0.000000,0.032375,12.086167
238,1.195000,11.822708,0.026834,0.000000,0.032291,12.245333
239,1.200000,11.788125,0.023750,0.000000,0.028625,12.202708
240,1.205000,11.615583,0.023917,0.000000,0.028834,11.994458
241,1.210000,11.491584,0.024250,0.000000,0.029375,11.880250
242,1.215000,11.795125,0.026417,0.000000,0.031917,12.194667
243,1.220000,15.022708,0.024542,0.000000,0.029459,15.443958
244,1.225000,11.670500,0.025666,0.000000,0.030833,12.059958
245,1.230000,11.708292,0.023750,0.000000,0.028625,12.106875
246,1.235000,11.555875,0.024000,0.000000,0.028959,11.936791
247,1.240000,11.648333,0.026750,0.000000,0.032250,12.053625
248,1.245000,11.812375,0.027083,0.000000,0.032542,12.238333
249,1.250000,14.905250,0.024042,0.000000,0.029125,15.327791
250,1.255000,11.590041,0.026500,0.000000,0.031958,11.985417
251,1.260000,11.795250,0.026250,0.000000,0.031667,12.216750
252,1.265000,11.829666,0.027208,0.000000,0.032584,12.259708
253,1.270000,11.572250,0.023875,0.000000,0.028834,11.983708
254,1.275000,11.534667,0.024916,0.000000,0.029959,11.917958
255,1.280000,11.828625,0.026833,0.000000,0.032333,12.232750
256,1.285000,13.798750,0.024000,0.000000,0.029084,14.221208
257,1.290000,13.151042,0.024458,0.000000,0.029458,13.537791
258,1.295000,11.622625,0.027167,0.000000,0.032709,12.017041
259,1.300000,11.787042,0.026292,0.000000,0.031792,12.211250
260,1.305000,14.894542,0.024291,0.000000,0.029416,15.318958
261,1.310000,11.720791,0.027042,0.000000,0.032334,12.113875
262,1.315000,11.785417,0.026834,0.000000,0.032417,12.209000
263,1.320000,11.801000,0.034750,0.000000,0.040208,12.228875
264,1.325000,11.556958,0.024916,0.000000,0.029959,11.938083
265,1.330000,11.615625,0.023750,0.000000,0.028708,12.004584
266,1.335000,13.549791,0.027167,0.000000,0.032708,13.947750
267,1.340000,11.710542,0.024333,0.000000,0.029291,12.128459
268,1.345000,14.807125,0.027084,0.000000,0.032875,15.206125
269,1.350000,11.782834,0.026625,0.000000,0.032208,12.215042
270,1.355000,13.495208,0.024208,0.000000,0.029333,13.913250
271,1.360000,11.541917,0.023917,0.000000,0.028833,11.925334
272,1.365000,11.605917,0.027917,0.000000,0.033625,11.999042
273,1.370000,15.350625,0.026417,0.000000,0.031500,15.789417
274,1.375000,15.149000,0.026000,0.000000,0.031625,15.556792
275,1.380000,14.943000,0.024167,0.000000,0.029334,15.364375
276,1.385000,15.164958,0.026125,0.000000,0.031666,15.578584
277,1.390000,15.025667,0.024000,0.000000,0.029250,15.529833
278,1.395000,15.269375,0.026875,0.000000,0.032708,15.682834
279,1.400000,14.781583,0.023958,0.000000,0.029125,15.215833
280,1.405000,15.323042,0.023792,0.000000,0.028875,15.720583
281,1.410000,16.912875,0.027375,0.000000,0.033500,17.326458
282,1.415000,15.083250,0.024917,0.000000,0.030125,15.535083
283,1.420000,15.316250,0.026500,0.000000,0.032250,15.733292
284,1.425000,14.795083,0.024250,0.000000,0.029333,15.227250
285,1.430000,15.413042,0.027375,0.000000,0.033041,15.820125
286,1.435000,14.795542,0.027625,0.000000,0.033583,15.210666
287,1.440000,15.448292,0.024166,0.000000,0.029334,15.897333
288,1.445000,16.834250,0.027458,0.000000,0.033292,17.250417
289,1.450000,14.999625,0.024167,0.000000,0.029208,15.435375
290,1.455000,18.436208,0.027167,0.000000,0.032709,18.848666
291,1.460000,15.264333,0.026792,0.000000,0.032375,15.674541
292,1.465000,15.003959,0.023958,0.000000,0.029042,15.435291
293,1.470000,15.152208,0.026792,0.000000,0.032458,15.562084
294,1.475000,14.780834,0.024750,0.000000,0.029833,15.218875
295,1.480000,15.275583,0.024250,0.000000,0.029250,15.689125
296,1.485000,14.933250,0.027000,0.000000,0.032667,15.341041
297,1.490000,15.136250,0.024292,0.000000,0.029333,15.569625
298,1.495000,16.754209,0.026917,0.000000,0.032667,17.169292
299,1.500000,14.903458,0.024292,0.000000,0.029458,15.341291
300,1.505000,15.108500,0.027042,0.000000,0.032708,15.520459
301,1.510000,14.807209,0.023542,0.000000,0.028583,15.241667
302,1.515000,15.291209,0.024166,0.000000,0.029250,15.696167
303,1.520000,14.966167,0.028375,0.000000,0.034416,15.383500
304,1.525000,15.291375,0.024125,0.000000,0.029334,15.743291
305,1.530000,17.192542,0.027917,0.000000,0.033791,17.611667
306,1.535000,14.796334,0.025458,0.000000,0.031084,15.255375
307,1.540000,15.303125,0.023917,0.000000,0.029042,15.717834
308,1.545000,14.907500,0.027917,0.000000,0.034000,15.327541
309,1.550000,15.411333,0.024208,0.000000,0.029375,15.863417
310,1.555000,16.568875,0.024208,0.000000,0.029875,16.975500
311,1.560000,17.268125,0.024083,0.000000,0.029375,17.674416
312,1.565000,15.030625,0.024917,0.000000,0.030375,15.434959
313,1.570000,15.138417,0.027417,0.000000,0.033208,15.559041
314,1.575000,15.062417,0.023959,0.000000,0.029167,15.500459
315,1.580000,17.347625,0.023917,0.000000,0.029250,17.751792
316,1.585000,16.832958,0.026917,0.000000,0.032791,17.252584
317,1.590000,16.801333,0.027083,0.000000,0.033000,17.263000
318,1.595000,18.527250,0.023917,0.000000,0.029541,18.983167
319,1.600000,16.849375,0.026959,0.000000,0.032959,17.270583
320,1.605000,16.722625,0.024083,0.000000,0.029375,17.171916
321,1.610000,17.271041,0.024333,0.000000,0.029583,17.684542
322,1.615000,16.823292,0.027292,0.000000,0.033292,17.252666
323,1.620000,16.837333,0.027250,0.000000,0.033208,17.297834
324,1.625000,16.986250,0.024208,0.000000,0.029500,17.431250
325,1.630000,17.206666,0.023834,0.000000,0.029250,17.618084
326,1.635000,16.880416,0.027209,0.000000,0.033125,17.303000
327,1.640000,16.739666,0.027167,0.000000,0.033125,17.197583
328,1.645000,17.143625,0.023834,0.000000,0.029084,17.587959
329,1.650000,18.547500,0.023750,0.000000,0.029209,18.962417
330,1.655000,17.131084,0.027833,0.000000,0.033917,17.555959
331,1.660000,16.805125,0.027083,0.000000,0.033041,17.287084
332,1.665000,16.735125,0.024333,0.000000,0.029625,17.182250
333,1.670000,17.054542,0.023833,0.000000,0.029042,17.467000
334,1.675000,17.028292,0.027542,0.000000,0.033667,17.448916
335,1.680000,16.738083,0.028000,0.000000,0.034042,17.212542
336,1.685000,16.812500,0.024291,0.000000,0.029375,17.273875
337,1.690000,16.770958,0.024000,0.000000,0.029209,17.178625
338,1.695000,16.828000,0.026458,0.000000,0.032334,17.255500
339,1.700000,16.540875,0.027208,0.000000,0.032958,16.996375
340,1.705000,16.889625,0.023750,0.000000,0.029042,17.338542
341,1.710000,17.031208,0.027250,0.000000,0.033083,17.447916
342,1.715000,16.649458,0.026208,0.000000,0.031792,17.065500
343,1.720000,16.604042,0.024375,0.000000,0.029667,17.039000
344,1.725000,17.352250,0.024250,0.000000,0.029333,17.760083
345,1.730000,18.222875,0.026875,0.000000,0.032875,18.646125
346,1.735000,18.291250,0.024208,0.000000,0.029375,18.748875
347,1.740000,16.938125,0.023833,0.000000,0.029125,17.348833
348,1.745000,16.509334,0.024000,0.000000,0.029125,16.914708
349,1.750000,16.998125,0.023625,0.000000,0.028750,17.406375
350,1.755000,16.819167,0.027292,0.000000,0.033958,17.240500
351,1.760000,16.694209,0.027167,0.000000,0.032875,17.155541
352,1.765000,17.072500,0.024083,0.000000,0.029291,17.517500
353,1.770000,16.604958,0.027083,0.000000,0.032792,17.030417
354,1.775000,17.838375,0.026000,0.000000,0.038583,18.317541
355,1.780000,16.287584,0.024459,0.000000,0.031125,16.715292
356,1.785000,16.286250,0.024042,0.000000,0.030125,16.704416
357,1.790000,16.235916,0.024125,0.000000,0.029667,16.644792
358,1.795000,16.272084,0.024250,0.000000,0.029709,16.690625
359,1.800000,16.199458,0.025250,0.000000,0.030958,16.610917
360,1.805000,16.272375,0.024000,0.000000,0.029459,16.684000
361,1.810000,17.776583,0.024042,0.000000,0.029625,18.193750
362,1.815000,16.181458,0.023708,0.000000,0.029125,16.590917
363,1.820000,16.195750,0.024458,0.000000,0.029875,16.605541
364,1.825000,16.251583,0.024417,0.000000,0.030084,16.658667
365,1.830000,16.200250,0.023958,0.000000,0.029375,16.605208
366,1.835000,16.121500,0.031166,0.000000,0.036709,16.542125
367,1.840000,16.371208,0.024250,0.000000,0.029542,16.776084
368,1.845000,16.167458,0.024042,0.000000,0.029333,16.572458
369,1.850000,16.114417,0.024458,0.000000,0.029834,16.524250
370,1.855000,16.213834,0.024083,0.000000,0.029250,16.621500
371,1.860000,17.732833,0.024375,0.000000,0.029667,18.146500
372,1.865000,16.314625,0.024875,0.000000,0.030209,16.736875
373,1.870000,16.086458,0.024750,0.000000,0.030083,16.496667
374,1.875000,16.156916,0.024208,0.000000,0.029666,16.567167
375,1.880000,16.314833,0.025375,0.000000,0.030916,16.729250
376,1.885000,16.748375,0.026209,0.000000,0.031875,17.178458
377,1.890000,16.398209,0.024167,0.000000,0.029500,16.830417
378,1.895000,18.054125,0.024500,0.000000,0.029833,18.474333
379,1.900000,16.229250,0.024291,0.000000,0.029542,16.641083
380,1.905000,16.564000,0.026125,0.000000,0.031750,16.978083
381,1.910000,16.306791,0.024334,0.000000,0.029541,16.737125
382,1.915000,16.401459,0.024416,0.000000,0.029750,16.811709
383,1.920000,16.750125,0.025875,0.000000,0.031500,17.166291
384,1.925000,16.317250,0.024333,0.000000,0.029541,16.753250
385,1.930000,16.696625,0.026125,0.000000,0.031792,17.113167
386,1.935000,16.407625,0.023916,0.000000,0.029166,16.838666
387,1.940000,16.368500,0.025583,0.000000,0.031000,16.780167
388,1.945000,16.666666,0.025250,0.000000,0.030625,17.096583
389,1.950000,16.885417,0.024125,0.000000,0.029208,17.308625
390,1.955000,17.035458,0.025958,0.000000,0.035333,17.465875
391,1.960000,16.212875,0.024500,0.000000,0.030250,16.637167
392,1.965000,16.150417,0.023917,0.000000,0.029500,16.564375
393,1.970000,17.772250,0.024042,0.000000,0.029417,18.185583
394,1.975000,16.015750,0.024042,0.000000,0.029459,16.423458
395,1.980000,17.613875,0.024500,0.000000,0.029792,18.026875
396,1.985000,16.202125,0.024250,0.000000,0.029542,16.611167
397,1.990000,16.033625,0.024417,0.000000,0.029625,16.443292
398,1.995000,16.060791,0.023958,0.000000,0.029166,16.468208
399,2.000000,16.227042,0.024417,0.000000,0.029666,16.635375
400,2.005000,16.165375,0.024209,0.000000,0.030542,16.577792
401,2.010000,16.178750,0.024709,0.000000,0.030000,16.591791
402,2.015000,16.470500,0.026208,0.000000,0.031750,16.890916
403,2.020000,16.701333,0.026750,0.000000,0.032958,17.140417
404,2.025000,16.247958,0.024417,0.000000,0.029709,16.678958
405,2.030000,16.633375,0.024042,0.000000,0.029375,17.040375
406,2.035000,16.473083,0.025792,0.000000,0.031333,16.885375
407,2.040000,16.153292,0.024500,0.000000,0.029625,16.586625
408,2.045000,16.876667,0.024500,0.000000,0.029625,17.284417
409,2.050000,16.233083,0.027833,0.000000,0.034459,16.656709
410,2.055000,18.113792,0.026166,0.000000,0.032125,18.547666
411,2.060000,16.579959,0.024791,0.000000,0.030125,17.019209
412,2.065000,16.736667,0.024667,0.000000,0.030000,17.161209
413,2.070000,16.647875,0.025958,0.000000,0.031458,17.083875
414,2.075000,16.326292,0.025000,0.000000,0.030333,16.763292
415,2.080000,18.043916,0.024334,0.000000,0.029583,18.469833
416,2.085000,16.687708,0.024833,0.000000,0.030375,17.105167
417,2.090000,16.200000,0.025333,0.000000,0.030708,16.612208
418,2.095000,16.522625,0.023916,0.000000,0.029208,16.942417
419,2.100000,16.408209,0.026125,0.000000,0.031875,16.821000
420,2.105000,16.430333,0.025000,0.000000,0.030417,16.863958
421,2.110000,16.273750,0.029667,0.000000,0.035291,16.692584
422,2.115000,16.610209,0.025041,0.000000,0.030375,17.044292
423,2.120000,16.539209,0.024125,0.000000,0.029292,16.951958
424,2.125000,18.032459,0.025708,0.000000,0.031291,18.451167
425,2.130000,16.329541,0.024750,0.000000,0.030125,16.763292
426,2.135000,16.143208,0.025000,0.000000,0.030292,16.558250
427,2.140000,16.514459,0.026000,0.000000,0.031667,16.932750
428,2.145000,16.254875,0.024166,0.000000,0.029417,16.684250
429,2.150000,16.609750,0.024417,0.000000,0.029625,17.030084
430,2.155000,16.476917,0.025875,0.000000,0.031417,16.889083
431,2.160000,16.252500,0.024750,0.000000,0.030000,16.686541
432,2.165000,16.427375,0.024916,0.000000,0.030209,16.840708
