step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
60,0.305000,36.037291,0.034292,0.000000,0.042084,38.211875
61,0.310000,36.133917,0.034667,0.000000,0.040625,38.302541
62,0.315000,36.036125,0.034000,0.000000,0.040000,38.185625
63,0.320000,35.864583,0.034417,0.000000,0.040375,38.018584
64,0.325000,39.462542,0.063000,0.008290,93.879166,135.465708
65,0.330000,16.790708,0.033416,0.000000,0.040166,18.858292
66,0.335000,17.170834,0.034500,0.000000,0.039500,19.196167
67,0.340000,16.885541,0.034000,0.000000,0.039042,18.903917
68,0.345000,16.968542,0.034458,0.000000,0.039708,18.993000
69,0.350000,17.027625,0.034250,0.000000,0.039458,19.044000
70,0.355000,17.025666,0.034333,0.000000,0.039250,19.063750
71,0.360000,16.859750,0.034000,0.000000,0.038833,18.875792
72,0.365000,16.712417,0.062834,0.001668,23.688208,42.150292
73,0.370000,20.230375,0.034791,0.000000,0.040542,22.261209
74,0.375000,20.029542,0.034292,0.000000,0.039584,22.077791
75,0.380000,19.993459,0.034333,0.000000,0.039667,22.060667
76,0.385000,20.028166,0.034417,0.000000,0.039416,22.084250
77,0.390000,20.011167,0.034209,0.000000,0.039375,22.060042
78,0.395000,20.118292,0.033584,0.000000,0.038708,22.159208
79,0.400000,20.214458,0.034542,0.000000,0.039625,22.267209
80,0.405000,20.135542,0.034083,0.000000,0.039042,22.179292
81,0.410000,19.969584,0.034208,0.000000,0.039334,22.003500
82,0.415000,20.240000,0.034500,0.000000,0.039500,22.281500
83,0.420000,20.093584,0.034166,0.000000,0.039209,22.139750
84,0.425000,20.134708,0.033959,0.000000,0.039042,22.184042
85,0.430000,20.070000,0.034750,0.000000,0.039791,22.115625
86,0.435000,19.990875,0.034291,0.000000,0.039417,22.044375
87,0.440000,20.134417,0.034084,0.000000,0.039125,22.181709
88,0.445000,23.528333,0.063667,0.002500,35.418542,60.964667
89,0.450000,23.262458,0.039500,0.000000,0.046083,25.360000
90,0.455000,29.783125,0.063168,0.003498,58.747750,90.612375
91,0.460000,38.959250,0.063376,0.005789,93.897125,134.955167
92,0.465000,38.769792,0.034458,0.000000,0.042333,40.970041
93,0.470000,39.087250,0.033792,0.000000,0.040208,41.290916
94,0.475000,38.718791,0.034541,0.000000,0.040792,40.890875
95,0.480000,39.209458,0.034625,0.000000,0.040708,41.393292
96,0.485000,38.667625,0.034625,0.000000,0.040750,40.881541
97,0.490000,39.901708,0.064916,0.000000,0.081667,42.167250
98,0.495000,45.794333,0.036166,0.000000,0.053625,49.192125
99,0.500000,47.073584,0.044625,0.000000,0.065584,49.419958
100,0.505000,42.035791,0.037834,0.000000,0.057042,44.419291
101,0.510000,48.579084,0.036917,0.000000,0.056125,51.011042
102,0.515000,46.786167,0.038917,0.000000,0.062583,49.389125
103,0.520000,41.437458,0.038875,0.000000,0.062375,43.861042
104,0.525000,46.818250,0.037458,0.000000,0.055084,49.235625
105,0.530000,41.654667,0.035000,0.000000,0.050500,43.989292
106,0.535000,42.319292,0.039666,0.000000,0.048667,44.587250
107,0.540000,42.139750,0.036625,0.000000,0.043542,44.580417
108,0.545000,41.664416,0.034416,0.000000,0.041250,43.888959
109,0.550000,41.556959,0.037958,0.000000,0.044917,43.868000
110,0.555000,40.858083,0.037458,0.000000,0.044250,43.286292
111,0.560000,40.757458,0.035625,0.000000,0.042041,43.116250
112,0.565000,41.176916,0.037292,0.000000,0.045625,43.443083
113,0.570000,41.105500,0.037833,0.000000,0.050291,43.489709
114,0.575000,41.004833,0.036375,0.000000,0.051792,44.146208
115,0.580000,39.813041,0.034209,0.000000,0.042125,42.055541
116,0.585000,40.070625,0.034666,0.000000,0.041417,42.306292
117,0.590000,39.733875,0.034500,0.000000,0.040875,41.966375
118,0.595000,40.076292,0.035000,0.000000,0.041125,42.306042
119,0.600000,40.055083,0.034042,0.000000,0.040333,42.274333
120,0.605000,40.052791,0.035000,0.000000,0.041459,42.269041
121,0.610000,39.793750,0.034084,0.000000,0.040209,42.014959
122,0.615000,39.949292,0.034334,0.000000,0.040542,42.168333
123,0.620000,39.643042,0.034667,0.000000,0.040833,41.865458
124,0.625000,40.044166,0.034000,0.000000,0.040000,42.267667
125,0.630000,39.529625,0.034167,0.000000,0.040250,41.768250
126,0.635000,39.609291,0.035375,0.000000,0.041375,41.834417
127,0.640000,39.873333,0.034791,0.000000,0.040917,42.097000
128,0.645000,40.033083,0.034500,0.000000,0.040458,42.264542
129,0.650000,39.886875,0.035167,0.000000,0.041083,42.093834
130,0.655000,39.947083,0.034458,0.000000,0.040375,42.166541
131,0.660000,39.713917,0.034834,0.000000,0.040958,41.943792
132,0.665000,39.832166,0.036208,0.000000,0.042333,42.082708
133,0.670000,40.793959,0.033834,0.000000,0.039959,43.038500
134,0.675000,39.762334,0.035500,0.000000,0.041959,42.016667
135,0.680000,39.952708,0.034209,0.000000,0.040333,42.179791
136,0.685000,39.821375,0.034792,0.000000,0.042334,42.091875
137,0.690000,39.498292,0.035541,0.000000,0.041834,41.743916
138,0.695000,39.422291,0.034292,0.000000,0.040750,41.662292
139,0.700000,39.305833,0.035666,0.000000,0.041709,41.523208
140,0.705000,42.598250,0.062874,0.009413,105.778750,150.575167
141,0.710000,16.734958,0.033583,0.000000,0.040625,18.833083
142,0.715000,16.802583,0.033875,0.000000,0.038916,18.881542
143,0.720000,17.034625,0.034042,0.000000,0.038916,19.105792
144,0.725000,16.840333,0.033625,0.000000,0.038625,18.886125
145,0.730000,16.843125,0.033916,0.000000,0.038834,18.918083
146,0.735000,16.977917,0.034250,0.000000,0.039000,19.028000
147,0.740000,13.459875,0.035041,0.000000,0.040041,15.284333
148,0.745000,13.336875,0.034000,0.000000,0.038750,15.136041
149,0.750000,10.228416,0.034042,0.000000,0.038625,12.005833
150,0.755000,10.144084,0.033958,0.000000,0.038417,11.925125
151,0.760000,10.118292,0.034250,0.000000,0.038875,11.898541
152,0.765000,10.112584,0.034084,0.000000,0.038625,11.899292
153,0.770000,10.229625,0.034500,0.000000,0.038959,12.017041
154,0.775000,10.251167,0.033583,0.000000,0.038125,12.035708
155,0.780000,10.150583,0.034208,0.000000,0.038750,11.929042
156,0.785000,10.213125,0.033708,0.000000,0.038333,11.983875
157,0.790000,10.237333,0.033792,0.000000,0.038375,12.030042
158,0.795000,13.381250,0.062250,0.000000,12.149625,27.279334
159,0.800000,13.244541,0.034417,0.000000,0.039583,15.056500
160,0.805000,13.466042,0.034416,0.000000,0.039167,15.283250
161,0.810000,13.452417,0.034250,0.000000,0.039125,15.263291
162,0.815000,13.457375,0.034417,0.000000,0.039208,15.275083
163,0.820000,13.406292,0.034792,0.000000,0.039542,15.211750
164,0.825000,13.375750,0.034333,0.000000,0.039084,15.187958
165,0.830000,13.360584,0.035208,0.000000,0.040000,15.167292
166,0.835000,13.420250,0.034583,0.000000,0.039333,15.218667
167,0.840000,13.413000,0.034667,0.000000,0.039459,15.213958
168,0.845000,16.584416,0.063541,0.001708,24.322792,42.690709
169,0.850000,13.366750,0.035667,0.000000,0.041292,15.189791
170,0.855000,13.422292,0.034792,0.000000,0.039833,15.238583
171,0.860000,16.867250,0.038459,0.000000,0.043333,18.911500
172,0.865000,17.035167,0.034917,0.000000,0.039916,19.088000
173,0.870000,16.955208,0.034333,0.000000,0.039333,19.004750
174,0.875000,20.342250,0.063041,0.001585,23.992875,46.370791
175,0.880000,20.092000,0.034750,0.000000,0.040458,22.185291
176,0.885000,20.176875,0.034209,0.000000,0.039208,22.241791
177,0.890000,20.104166,0.034167,0.000000,0.039250,22.204291
178,0.895000,20.212875,0.033917,0.000000,0.039833,22.297750
179,0.900000,20.058875,0.034792,0.000000,0.039916,22.143583
180,0.905000,20.187167,0.034209,0.000000,0.039500,22.265125
181,0.910000,20.273667,0.034000,0.000000,0.039084,22.360459
182,0.915000,20.188375,0.033417,0.000000,0.038625,22.265042
183,0.920000,20.896125,0.034875,0.000000,0.049708,23.007084
184,0.925000,20.658333,0.037792,0.000000,0.049209,23.118625
185,0.930000,20.485083,0.034250,0.000000,0.041125,22.566250
186,0.935000,20.683500,0.033833,0.000000,0.039583,22.749250
187,0.940000,20.310583,0.033625,0.000000,0.039250,22.374958
188,0.945000,20.487916,0.042584,0.000000,0.048125,22.539958
189,0.950000,20.348166,0.034625,0.000000,0.040041,22.382833
190,0.955000,20.456417,0.034250,0.000000,0.039625,22.511625
191,0.960000,20.333584,0.033917,0.000000,0.039250,22.372000
192,0.965000,20.383958,0.033584,0.000000,0.038958,22.449708
193,0.970000,20.295250,0.034166,0.000000,0.039416,22.338250
194,0.975000,20.241916,0.033250,0.000000,0.038583,22.298917
195,0.980000,20.512166,0.034791,0.000000,0.040417,22.571541
196,0.985000,21.088583,0.033334,0.000000,0.038417,23.191750
197,0.990000,20.510916,0.037000,0.000000,0.042833,22.595000
198,0.995000,20.698209,0.037291,0.000000,0.043042,22.914334
199,1.000000,20.572666,0.036333,0.000000,0.042167,22.689333
200,1.005000,21.222917,0.033667,0.000000,0.038959,23.421083
201,1.010000,20.590583,0.034750,0.000000,0.040208,22.648083
202,1.015000,21.111250,0.033250,0.000000,0.038458,23.193833
203,1.020000,20.948333,0.034250,0.000000,0.039333,23.020583
204,1.025000,20.766250,0.035625,0.000000,0.041292,22.845666
205,1.030000,17.689833,0.035166,0.000000,0.040500,19.606667
206,1.035000,17.585375,0.035209,0.000000,0.040625,19.487375
207,1.040000,17.465833,0.035584,0.000000,0.040917,19.371041
208,1.045000,17.525375,0.034500,0.000000,0.039834,19.430709
209,1.050000,17.768917,0.036208,0.000000,0.041666,19.679375
210,1.055000,17.212375,0.034291,0.000000,0.039708,19.043250
211,1.060000,17.755250,0.033458,0.000000,0.038500,19.646333
212,1.065000,17.231542,0.034042,0.000000,0.039041,19.064209
213,1.070000,17.471000,0.037458,0.000000,0.043292,19.303916
214,1.075000,17.054209,0.035542,0.000000,0.041000,19.078042
215,1.080000,17.079333,0.036500,0.000000,0.041958,19.036334
216,1.085000,17.291250,0.034625,0.000000,0.039875,19.241125
217,1.090000,17.228667,0.034542,0.000000,0.039667,19.188042
218,1.095000,17.445166,0.033958,0.000000,0.038958,19.288125
219,1.100000,17.554875,0.033416,0.000000,0.038541,19.377334
220,1.105000,17.562084,0.033584,0.000000,0.038667,19.388792
221,1.110000,17.395334,0.038334,0.000000,0.043958,19.243875
222,1.115000,17.144334,0.035875,0.000000,0.041125,19.157292
223,1.120000,20.605417,0.061750,0.003125,35.790917,58.239583
224,1.125000,33.517125,0.064334,0.003624,84.274666,119.664292
225,1.130000,33.999666,0.036583,0.000000,0.044917,35.987125
226,1.135000,33.386792,0.034166,0.000000,0.040334,35.344792
227,1.140000,33.711917,0.034667,0.000000,0.040833,35.695792
228,1.145000,33.629750,0.036333,0.000000,0.042917,35.622042
229,1.150000,33.448167,0.036417,0.000000,0.042875,35.521333
230,1.155000,33.375458,0.034000,0.000000,0.040167,35.526750
231,1.160000,37.571417,0.064667,0.009086,94.333209,133.826708
232,1.165000,13.601542,0.034333,0.000000,0.042791,15.453625
233,1.170000,13.589042,0.034375,0.000000,0.040125,15.400834
234,1.175000,13.656875,0.034667,0.000000,0.039916,15.481000
235,1.180000,13.591500,0.033833,0.000000,0.038959,15.387625
236,1.185000,13.490959,0.034625,0.000000,0.040042,15.329125
237,1.190000,20.312125,0.062250,0.001709,23.613375,45.902667
238,1.195000,20.327875,0.033958,0.000000,0.040041,22.381375
239,1.200000,20.324084,0.033792,0.000000,0.039291,22.358916
240,1.205000,20.420541,0.034917,0.000000,0.040167,22.464500
241,1.210000,20.124500,0.034042,0.000000,0.039250,22.153083
242,1.215000,20.229291,0.033958,0.000000,0.039166,22.257459
243,1.220000,20.371375,0.033875,0.000000,0.038875,22.410917
244,1.225000,20.365125,0.034083,0.000000,0.039375,22.411458
245,1.230000,20.313917,0.034292,0.000000,0.039500,22.349833
246,1.235000,20.257583,0.033625,0.000000,0.038916,22.303583
247,1.240000,30.134458,0.063293,0.002918,59.032000,91.212291
248,1.245000,22.912500,0.034500,0.000000,0.040792,24.990208
249,1.250000,36.467625,0.062167,0.004041,82.281541,120.808416
250,1.255000,26.192666,0.033792,0.000000,0.041292,28.303375
251,1.260000,29.738542,0.063041,0.004874,59.078417,90.861042
252,1.265000,29.637667,0.035000,0.000000,0.041958,31.746292
253,1.270000,33.067291,0.062332,0.005624,70.994250,106.138959
254,1.275000,32.591500,0.033833,0.000000,0.040959,34.738750
255,1.280000,33.337750,0.034417,0.000000,0.040167,35.456083
256,1.285000,33.278917,0.034125,0.000000,0.039834,35.419750
257,1.290000,33.115750,0.034375,0.000000,0.040042,35.252292
258,1.295000,32.751833,0.034917,0.000000,0.040584,34.924958
259,1.300000,32.864042,0.033542,0.000000,0.039375,34.995750
260,1.305000,33.045000,0.033708,0.000000,0.039417,35.192417
261,1.310000,32.959375,0.034000,0.000000,0.039750,35.098917
262,1.315000,32.985584,0.034250,0.000000,0.040041,35.135459
263,1.320000,32.997625,0.033958,0.000000,0.039709,35.122167
264,1.325000,32.942833,0.034292,0.000000,0.040000,35.088250
265,1.330000,32.959292,0.033875,0.000000,0.039791,35.085209
266,1.335000,33.171750,0.033917,0.000000,0.039583,35.305625
267,1.340000,32.730000,0.034042,0.000000,0.039667,34.852958
268,1.345000,32.688542,0.034667,0.000000,0.040167,34.826708
269,1.350000,39.813584,0.061917,0.006373,93.189666,135.119709
270,1.355000,32.695583,0.033792,0.000000,0.040792,34.841417
271,1.360000,39.604167,0.063458,0.006375,93.715458,135.443542
272,1.365000,39.239708,0.034708,0.000000,0.042417,41.416167
273,1.370000,42.647291,0.061626,0.009251,105.283083,150.086583
274,1.375000,16.723042,0.033958,0.000000,0.040667,18.829083
275,1.380000,16.563000,0.034416,0.000000,0.039375,18.585416
276,1.385000,20.024208,0.062709,0.001501,23.567333,45.591750
277,1.390000,20.053792,0.034333,0.000000,0.040083,22.102792
278,1.395000,35.782083,0.061832,0.002417,81.971334,119.820750
279,1.400000,42.064959,0.062584,0.008003,105.330875,149.535416
280,1.405000,41.905292,0.033625,0.000000,0.041375,44.112750
281,1.410000,42.885041,0.033917,0.000000,0.040000,45.084666
282,1.415000,42.762000,0.033917,0.000000,0.040000,44.971500
283,1.420000,42.443916,0.034166,0.000000,0.040333,44.633958
284,1.425000,42.816708,0.033834,0.000000,0.040208,45.036209
285,1.430000,42.450333,0.034916,0.000000,0.041083,44.647042
286,1.435000,42.648417,0.033708,0.000000,0.039667,44.845333
287,1.440000,42.591708,0.033833,0.000000,0.041834,44.810250
288,1.445000,42.282791,0.033709,0.000000,0.040750,44.483042
289,1.450000,42.540083,0.033958,0.000000,0.040458,44.740125
290,1.455000,42.625083,0.034459,0.000000,0.040542,44.831458
291,1.460000,42.602583,0.034084,0.000000,0.040125,44.812333
292,1.465000,42.490458,0.033750,0.000000,0.039792,44.703041
293,1.470000,42.525292,0.034250,0.000000,0.040375,44.730125
294,1.475000,42.855208,0.034542,0.000000,0.040792,45.047667
295,1.480000,42.583125,0.034041,0.000000,0.040375,44.774084
296,1.485000,42.394875,0.033541,0.000000,0.039750,44.595500
297,1.490000,45.083417,0.035542,0.000000,0.060333,47.347458
298,1.495000,44.135167,0.036375,0.000000,0.048416,46.820792
299,1.500000,43.839542,0.033958,0.000000,0.041750,46.129917
300,1.505000,43.548834,0.034667,0.000000,0.041458,45.833500
301,1.510000,44.218042,0.033792,0.000000,0.040542,46.497500
302,1.515000,43.507541,0.035000,0.000000,0.041458,45.779959
303,1.520000,43.771084,0.035250,0.000000,0.041750,46.069458
304,1.525000,43.008083,0.035375,0.000000,0.041750,45.276917
305,1.530000,43.372333,0.035041,0.000000,0.041542,45.644250
306,1.535000,43.423875,0.035041,0.000000,0.041541,45.695583
307,1.540000,44.233375,0.034458,0.000000,0.040834,46.498917
308,1.545000,44.066709,0.035667,0.000000,0.042917,46.349959
309,1.550000,44.659042,0.035625,0.000000,0.042125,46.970875
310,1.555000,44.169292,0.034458,0.000000,0.040875,46.470875
311,1.560000,44.069375,0.036250,0.000000,0.042959,46.339625
312,1.565000,44.179833,0.035833,0.000000,0.042334,46.541875
313,1.570000,44.274250,0.036833,0.000000,0.043541,46.570208
314,1.575000,44.261583,0.037708,0.000000,0.044541,46.629833
315,1.580000,43.977709,0.036208,0.000000,0.042875,46.413584
316,1.585000,44.388458,0.037750,0.000000,0.044792,46.708125
317,1.590000,44.099292,0.037583,0.000000,0.044584,46.546583
318,1.595000,44.024250,0.036667,0.000000,0.043334,46.444208
319,1.600000,44.243917,0.037250,0.000000,0.044166,46.602125
320,1.605000,44.337625,0.035209,0.000000,0.041583,46.780625
321,1.610000,44.481208,0.037417,0.000000,0.044542,46.765791
322,1.615000,44.111375,0.035583,0.000000,0.044209,46.413875
323,1.620000,43.889500,0.035125,0.000000,0.041709,46.178958
324,1.625000,44.146917,0.036833,0.000000,0.043458,46.495958
325,1.630000,44.201916,0.036541,0.000000,0.043125,46.584208
326,1.635000,44.186459,0.035792,0.000000,0.042542,46.549667
327,1.640000,44.363833,0.035250,0.000000,0.041458,46.744542
328,1.645000,43.803291,0.035000,0.000000,0.041417,46.113833
329,1.650000,43.936917,0.035167,0.000000,0.041375,46.358500
330,1.655000,44.000833,0.037750,0.000000,0.047459,46.324292
331,1.660000,43.952291,0.037042,0.000000,0.044000,46.402458
332,1.665000,43.864250,0.036041,0.000000,0.042416,46.241500
333,1.670000,44.005667,0.035125,0.000000,0.041500,46.332584
334,1.675000,44.131458,0.035792,0.000000,0.042375,46.449041
335,1.680000,44.039666,0.035625,0.000000,0.041917,46.405042
336,1.685000,43.881292,0.035083,0.000000,0.041375,46.175625
337,1.690000,43.657875,0.035291,0.000000,0.041750,45.965875
338,1.695000,44.084792,0.034500,0.000000,0.040916,46.415542
339,1.700000,44.203583,0.036625,0.000000,0.043250,46.502958
340,1.705000,44.092625,0.034583,0.000000,0.040959,46.615542
341,1.710000,43.986833,0.036500,0.000000,0.043208,46.275834
342,1.715000,44.459916,0.038333,0.000000,0.045542,46.835708
343,1.720000,43.762542,0.036875,0.000000,0.043542,46.089583
344,1.725000,43.996125,0.034750,0.000000,0.041083,46.450708
345,1.730000,44.143667,0.037042,0.000000,0.043834,46.432584
346,1.735000,44.087334,0.035875,0.000000,0.042291,46.461667
347,1.740000,44.212000,0.034708,0.000000,0.042459,46.571583
348,1.745000,44.233708,0.037375,0.000000,0.044542,46.557875
349,1.750000,44.108084,0.037125,0.000000,0.043875,46.537375
350,1.755000,44.287166,0.037750,0.000000,0.044583,46.578542
351,1.760000,44.375583,0.036750,0.000000,0.044750,46.822250
352,1.765000,44.197750,0.034500,0.000000,0.041084,46.549166
353,1.770000,44.143083,0.035750,0.000000,0.042417,46.429792
354,1.775000,44.280666,0.036708,0.000000,0.043500,46.630666
355,1.780000,44.051417,0.038959,0.000000,0.045750,46.465333
356,1.785000,43.528416,0.035584,0.000000,0.042250,45.843958
357,1.790000,45.585292,0.036084,0.000000,0.049708,47.931208
358,1.795000,44.590250,0.037791,0.000000,0.062000,47.012666
359,1.800000,50.420500,0.035375,0.000000,0.053292,53.528792
360,1.805000,50.885875,0.037750,0.000000,0.059250,53.329667
361,1.810000,48.579958,0.051458,0.000000,0.115958,51.083542
362,1.815000,46.870792,0.036666,0.000000,0.056375,51.263500
363,1.820000,51.562209,0.037125,0.000000,0.055625,53.998792
364,1.825000,52.497042,0.036792,0.000000,0.055250,54.938416
365,1.830000,47.887458,0.041625,0.000000,0.060917,50.289541
366,1.835000,48.563459,0.040708,0.000000,0.049750,50.987750
367,1.840000,47.564584,0.039417,0.000000,0.047209,49.873875
368,1.845000,46.563000,0.041292,0.000000,0.049083,48.872875
369,1.850000,46.311250,0.038875,0.000000,0.046125,48.696958
370,1.855000,45.865792,0.038417,0.000000,0.045417,48.359500
371,1.860000,45.473125,0.035000,0.000000,0.041500,47.865459
372,1.865000,45.696542,0.035250,0.000000,0.044042,48.034625
373,1.870000,46.369042,0.034916,0.000000,0.041625,48.597917
374,1.875000,45.341375,0.037917,0.000000,0.044750,47.598042
375,1.880000,45.542666,0.035167,0.000000,0.041667,47.886959
376,1.885000,45.866291,0.038250,0.000000,0.045000,48.167583
377,1.890000,45.619500,0.034791,0.000000,0.041334,47.902292
378,1.895000,45.274000,0.037792,0.000000,0.044542,47.531791
379,1.900000,45.661209,0.037708,0.000000,0.044500,47.930959
380,1.905000,45.422584,0.034750,0.000000,0.041250,47.812625
381,1.910000,44.971875,0.034291,0.000000,0.040667,47.196042
382,1.915000,44.878959,0.034791,0.000000,0.041000,47.100250
383,1.920000,44.868958,0.037541,0.000000,0.044167,47.125958
384,1.925000,44.900917,0.035084,0.000000,0.041334,47.288250
385,1.930000,45.208791,0.036958,0.000000,0.043708,47.575750
386,1.935000,45.033333,0.037083,0.000000,0.043833,47.434416
387,1.940000,45.067625,0.034167,0.000000,0.040417,47.331584
388,1.945000,45.176750,0.035750,0.000000,0.042333,47.417208
389,1.950000,45.178875,0.036250,0.000000,0.042625,47.417834
390,1.955000,45.252375,0.039417,0.000000,0.046541,47.503292
391,1.960000,44.621708,0.038000,0.000000,0.044792,46.943625
392,1.965000,45.309125,0.038167,0.000000,0.046584,47.717666
393,1.970000,44.940500,0.035375,0.000000,0.042333,47.291750
394,1.975000,44.895791,0.034583,0.000000,0.040958,47.137083
395,1.980000,45.021000,0.037084,0.000000,0.043959,47.302208
396,1.985000,44.536167,0.034625,0.000000,0.041833,46.921208
397,1.990000,45.236083,0.034333,0.000000,0.040583,47.506541
398,1.995000,45.162958,0.037333,0.000000,0.044125,47.399125
399,2.000000,45.013875,0.039292,0.000000,0.045667,47.423375
400,2.005000,44.929500,0.034541,0.000000,0.040834,47.329333
401,2.010000,44.551416,0.035000,0.000000,0.041208,46.795917
402,2.015000,44.813875,0.038792,0.000000,0.045625,47.066333
403,2.020000,44.675166,0.035000,0.000000,0.041208,47.128375
404,2.025000,44.097708,0.036041,0.000000,0.042375,46.350583
405,2.030000,44.331625,0.034125,0.000000,0.040542,46.741542
406,2.035000,44.502458,0.038500,0.000000,0.045250,46.757042
407,2.040000,44.371167,0.037083,0.000000,0.043708,46.723666
408,2.045000,44.457417,0.035459,0.000000,0.041917,46.787416
409,2.050000,45.540750,0.036833,0.000000,0.054875,47.870833
410,2.055000,43.686250,0.037250,0.000000,0.051084,46.053417
411,2.060000,43.369542,0.035292,0.000000,0.043500,45.719625
412,2.065000,43.667000,0.035708,0.000000,0.042708,46.007083
413,2.070000,43.221875,0.034958,0.000000,0.041625,45.481708
414,2.075000,43.295167,0.035667,0.000000,0.045333,45.570625
415,2.080000,42.993709,0.034333,0.000000,0.040792,45.247041
416,2.085000,43.171166,0.034917,0.000000,0.041209,45.453500
417,2.090000,42.790083,0.035042,0.000000,0.041333,45.084042
418,2.095000,43.192834,0.034333,0.000000,0.041125,45.466542
419,2.100000,43.084166,0.035083,0.000000,0.041292,45.342875
420,2.105000,42.858667,0.035125,0.000000,0.041334,45.100625
421,2.110000,42.765292,0.034792,0.000000,0.041083,45.022666
422,2.115000,42.832959,0.034834,0.000000,0.041042,45.078375
423,2.120000,42.625916,0.034541,0.000000,0.041083,44.879791
424,2.125000,42.722667,0.034583,0.000000,0.040792,44.956792
425,2.130000,42.466667,0.034166,0.000000,0.040292,44.735625
426,2.135000,42.572417,0.034625,0.000000,0.040792,44.807708
427,2.140000,42.586458,0.034416,0.000000,0.040709,44.830625
428,2.145000,42.495542,0.034167,0.000000,0.040250,44.740750
429,2.150000,42.427083,0.034375,0.000000,0.040541,44.675292
430,2.155000,42.475375,0.034459,0.000000,0.040625,44.719083
431,2.160000,42.477792,0.035667,0.000000,0.041709,44.737375
432,2.165000,42.597417,0.034458,0.000000,0.040542,44.836042
