step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,tilt_deg
20,0.020000,4,plate_1,plate,-0.320000,0.040004,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.000626,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,5,fork_1,fork,-0.190000,0.035006,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,6,knife_1,knife,-0.450000,0.035003,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.000402,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,7,plate_2,plate,0.320000,0.040004,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.000626,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,8,fork_2,fork,0.190000,0.035006,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,9,knife_2,knife,0.450000,0.035003,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.000402,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,10,plate_3,plate,0.320000,0.040004,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.000626,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,11,fork_3,fork,0.450000,0.035003,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.000402,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,12,knife_3,knife,0.190000,0.035006,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,13,candle_0,candle,-0.500000,0.075001,-0.450000,1.000000,-0.000003,0.000000,0.000005,0.000000,0.000000,0.000000,0.000714,0.000004,-0.002177,0.000613
20,0.020000,14,candle_1,candle,-0.500000,0.075001,0.450000,1.000000,0.000003,-0.000000,0.000005,0.000000,0.000000,0.000000,-0.000714,-0.000004,-0.002177,0.000613
20,0.020000,15,candle_2,candle,0.500000,0.075001,-0.450000,1.000000,-0.000003,-0.000000,-0.000005,0.000000,0.000000,0.000000,0.000714,-0.000004,0.002177,0.000613
20,0.020000,16,candle_3,candle,0.500000,0.075001,0.450000,1.000000,0.000003,0.000000,-0.000005,0.000000,0.000000,0.000000,-0.000714,0.000004,0.002177,0.000613
20,0.020000,17,pot,pot,0.000000,0.593069,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.190735,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,1,plate_0,plate,-0.320000,0.039998,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,2,fork_0,fork,-0.450000,0.034999,-0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,3,knife_0,knife,-0.190000,0.034998,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,4,plate_1,plate,-0.320000,0.039998,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,5,fork_1,fork,-0.190000,0.034998,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,6,knife_1,knife,-0.450000,0.034999,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,7,plate_2,plate,0.320000,0.039998,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,8,fork_2,fork,0.190000,0.034998,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,9,knife_2,knife,0.450000,0.034999,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,10,plate_3,plate,0.320000,0.039998,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,11,fork_3,fork,0.450000,0.034999,0.280000,0.707107,0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,12,knife_3,knife,0.190000,0.034998,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,13,candle_0,candle,-0.500000,0.074999,-0.450000,1.000000,0.000002,0.000000,-0.000003,0.000000,0.000000,0.000000,0.000150,0.000018,0.000361,0.000361
30,0.030000,14,candle_1,candle,-0.500000,0.074999,0.450000,1.000000,-0.000002,-0.000000,-0.000003,0.000000,0.000000,0.000000,-0.000150,-0.000018,0.000361,0.000361
30,0.030000,15,candle_2,candle,0.500000,0.074999,-0.450000,1.000000,0.000002,-0.000000,0.000003,0.000000,0.000000,0.000000,0.000150,-0.000018,-0.000361,0.000361
30,0.030000,16,candle_3,candle,0.500000,0.074999,0.450000,1.000000,-0.000002,0.000000,0.000003,0.000000,0.000000,0.000000,-0.000150,0.000018,-0.000361,0.000361
30,0.030000,17,pot,pot,0.000000,0.590673,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.286102,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000477,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.000298,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000492,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000477,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000492,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.000298,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000477,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000492,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.000298,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000477,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.000298,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000492,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000000,0.000000,0.000000,-0.000030,0.000000,-0.000106,0.000023,0.000802,0.000041
40,0.040000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000000,0.000000,0.000000,-0.000030,0.000000,0.000107,-0.000023,0.000802,0.000041
40,0.040000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000030,0.000000,-0.000106,-0.000023,-0.000802,0.000041
40,0.040000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.000030,0.000000,0.000106,0.000023,-0.000802,0.000041
40,0.040000,17,pot,pot,0.000000,0.587323,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.381470,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.050000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000216,0.000030,0.000136,0.000015
50,0.050000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000412,-0.000029,-0.000060,0.000023
50,0.050000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000216,-0.000030,-0.000136,0.000015
50,0.050000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000216,0.000029,-0.000136,0.000015
50,0.050000,17,pot,pot,0.000000,0.583019,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.476837,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.000060,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.000060,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.000060,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,-0.000060,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000755,0.000040,0.001172,0.000054
60,0.060000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000752,-0.000039,0.001246,0.000052
60,0.060000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000513,-0.000039,-0.001033,0.000052
60,0.060000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000513,0.000038,-0.001033,0.000052
60,0.060000,17,pot,pot,0.000000,0.577762,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.572205,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.070000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,-0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,-0.000211,0.000047,0.000100,0.000039
70,0.070000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000638,-0.000045,-0.000016,0.000029
70,0.070000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,-0.000000,-0.000001,-0.000000,0.000000,0.000000,0.000000,0.000031,-0.000042,-0.000139,0.000023
70,0.070000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,-0.000026,0.000039,-0.000134,0.000023
70,0.070000,17,pot,pot,0.000000,0.571552,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.667572,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000104,0.000058,-0.000010,0.000033
80,0.080000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,-0.000000,-0.000001,-0.000000,0.000000,0.000000,0.000000,-0.000279,-0.000050,0.000339,0.000024
80,0.080000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,0.000000,-0.000391,-0.000046,0.000470,0.000031
80,0.080000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,-0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000228,0.000042,0.000010,0.000031
80,0.080000,17,pot,pot,0.000000,0.564387,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.762939,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.090000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,0.000000,0.707107,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000
