step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
20,0.020000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000
20,0.020000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000
20,0.020000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,17,pot,pot,0.000000,0.593069,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.190735,0.000000,0.000000,0.000000,0.000000
40,0.040000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,17,pot,pot,0.000000,0.587323,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.381470,0.000000,0.000000,0.000000,0.000000
60,0.060000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.060000,17,pot,pot,0.000000,0.577762,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.572205,0.000000,0.000000,0.000000,0.000000
80,0.080000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.080000,17,pot,pot,0.000000,0.564387,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.762939,0.000000,0.000000,0.000000,0.000000
100,0.100000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.100000,17,pot,pot,0.000000,0.547197,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.953674,0.000000,0.000000,0.000000,0.000000
120,0.120000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.120000,17,pot,pot,0.000000,0.526192,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.144409,0.000000,0.000000,0.000000,0.000000
140,0.140000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.140000,17,pot,pot,0.000000,0.501373,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.335144,0.000000,0.000000,0.000000,0.000000
160,0.160000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.160000,17,pot,pot,0.000000,0.472652,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-1.534939,0.000000,0.000000,0.000000,0.000000
180,0.180000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.180000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
