step,t,body_idx,name,kind,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
5,0.005000,7,plate_2,plate,0.320000,0.040873,-0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.048637,0.000000,0.000000,0.000000,0.000000
5,0.005000,8,fork_2,fork,0.190000,0.035891,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.044316,0.000000,0.000000,0.000000,0.000000
5,0.005000,9,knife_2,knife,0.450000,0.035891,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.044316,0.000000,0.000000,0.000000,0.000000
5,0.005000,10,plate_3,plate,0.320000,0.040873,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.048637,0.000000,0.000000,0.000000,0.000000
5,0.005000,11,fork_3,fork,0.450000,0.035891,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.044316,0.000000,0.000000,0.000000,0.000000
5,0.005000,12,knife_3,knife,0.190000,0.035891,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.044316,0.000000,0.000000,0.000000,0.000000
5,0.005000,13,candle_0,candle,-0.500000,0.075878,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,14,candle_1,candle,-0.500000,0.075878,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,15,candle_2,candle,0.500000,0.075878,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,16,candle_3,candle,0.500000,0.075878,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047386,0.000000,0.000000,0.000000,0.000000
5,0.005000,17,pot,pot,0.000000,0.594875,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.047684,0.000000,0.000000,0.000000,0.000000
10,0.010000,1,plate_0,plate,-0.320000,0.040501,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000
10,0.010000,2,fork_0,fork,-0.450000,0.035544,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000
10,0.010000,3,knife_0,knife,-0.190000,0.035544,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000
10,0.010000,4,plate_1,plate,-0.320000,0.040501,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000
10,0.010000,5,fork_1,fork,-0.190000,0.035544,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000
10,0.010000,6,knife_1,knife,-0.450000,0.035544,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000
10,0.010000,7,plate_2,plate,0.320000,0.040501,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000
10,0.010000,8,fork_2,fork,0.190000,0.035544,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000
10,0.010000,9,knife_2,knife,0.450000,0.035544,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000
10,0.010000,10,plate_3,plate,0.320000,0.040501,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,-0.097513,0.000000,0.000000,0.000000,0.000000
10,0.010000,11,fork_3,fork,0.450000,0.035544,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000
10,0.010000,12,knife_3,knife,0.190000,0.035544,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.092298,0.000000,0.000000,0.000000,0.000000
10,0.010000,13,candle_0,candle,-0.500000,0.075514,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095665,0.000000,0.000000,0.000000,0.000000
10,0.010000,14,candle_1,candle,-0.500000,0.075514,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095665,0.000000,0.000000,0.000000,0.000000
10,0.010000,15,candle_2,candle,0.500000,0.075514,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095665,0.000000,0.000000,0.000000,0.000000
10,0.010000,16,candle_3,candle,0.500000,0.075514,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095665,0.000000,0.000000,0.000000,0.000000
10,0.010000,17,pot,pot,0.000000,0.594511,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.095367,0.000000,0.000000,0.000000,0.000000
15,0.015000,1,plate_0,plate,-0.320000,0.040007,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.019550,0.000000,0.000000,0.000000,0.000000
15,0.015000,2,fork_0,fork,-0.450000,0.035003,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.013337,0.000000,0.000000,0.000000,0.000000
15,0.015000,3,knife_0,knife,-0.190000,0.035003,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.013337,0.000000,0.000000,0.000000,0.000000
15,0.015000,4,plate_1,plate,-0.320000,0.040007,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.019550,0.000000,0.000000,0.000000,0.000000
15,0.015000,5,fork_1,fork,-0.190000,0.035003,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.013337,0.000000,0.000000,0.000000,0.000000
15,0.015000,6,knife_1,knife,-0.450000,0.035003,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.013337,0.000000,0.000000,0.000000,0.000000
15,0.015000,7,plate_2,plate,0.320000,0.040007,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.019550,0.000000,0.000000,0.000000,0.000000
15,0.015000,8,fork_2,fork,0.190000,0.035003,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.013337,0.000000,0.000000,0.000000,0.000000
15,0.015000,9,knife_2,knife,0.450000,0.035003,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.013337,0.000000,0.000000,0.000000,0.000000
15,0.015000,10,plate_3,plate,0.320000,0.040007,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.019550,0.000000,0.000000,0.000000,0.000000
15,0.015000,11,fork_3,fork,0.450000,0.035003,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.013337,0.000000,0.000000,0.000000,0.000000
15,0.015000,12,knife_3,knife,0.190000,0.035003,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.013337,0.000000,0.000000,0.000000,0.000000
15,0.015000,13,candle_0,candle,-0.500000,0.075002,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.006527,0.000000,0.000000,0.000000,0.000000
15,0.015000,14,candle_1,candle,-0.500000,0.075002,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.006527,0.000000,0.000000,0.000000,0.000000
15,0.015000,15,candle_2,candle,0.500000,0.075002,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.006527,0.000000,0.000000,0.000000,0.000000
15,0.015000,16,candle_3,candle,0.500000,0.075002,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.006527,0.000000,0.000000,0.000000,0.000000
15,0.015000,17,pot,pot,0.000000,0.593909,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.143051,0.000000,0.000000,0.000000,0.000000
20,0.020000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000
20,0.020000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000
20,0.020000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000
20,0.020000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000000
20,0.020000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,-0.001431,0.000000,0.000000,0.000000,0.000000
20,0.020000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,0.020000,17,pot,pot,0.000000,0.593069,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.190735,0.000000,0.000000,0.000000,0.000000
25,0.025000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.025000,17,pot,pot,0.000000,0.591990,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.238419,0.000000,0.000000,0.000000,0.000000
30,0.030000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
30,0.030000,17,pot,pot,0.000000,0.590673,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.286102,0.000000,0.000000,0.000000,0.000000
35,0.035000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,0.035000,17,pot,pot,0.000000,0.589117,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.333786,0.000000,0.000000,0.000000,0.000000
40,0.040000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,12,knife_3,knife,0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,13,candle_0,candle,-0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,14,candle_1,candle,-0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,15,candle_2,candle,0.500000,0.075000,-0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,16,candle_3,candle,0.500000,0.075000,0.450000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.040000,17,pot,pot,0.000000,0.587323,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.381470,0.000000,0.000000,0.000000,0.000000
45,0.045000,1,plate_0,plate,-0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,2,fork_0,fork,-0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,3,knife_0,knife,-0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,4,plate_1,plate,-0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,5,fork_1,fork,-0.190000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,6,knife_1,knife,-0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,7,plate_2,plate,0.320000,0.040000,-0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,8,fork_2,fork,0.190000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,9,knife_2,knife,0.450000,0.035000,-0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,10,plate_3,plate,0.320000,0.040000,0.280000,1.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.045000,11,fork_3,fork,0.450000,0.035000,0.280000,0.707107,-0.000000,0.707107,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
