t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.500050,-0.000008992,0.084876731,0.179260542,0.179427377,0.179260542,0.870900954,2.109924e-03,7.498197e-03,1.792385e-03,1.024742e-03,1.792385e-03,8.072624e-13,0.000000,76.101046,7.212795,10.470216,7.212795,-1.424225694e-05
0.502550,-0.000010684,0.084880885,0.179188028,0.179780013,0.179188028,0.868416572,2.979438e-03,5.942380e-03,2.504360e-03,9.263449e-05,2.504360e-03,8.399140e-13,0.000000,91.855506,8.517147,3.857406,8.517147,-1.692929371e-05
0.505050,-0.000009146,0.084911242,0.179163714,0.180089221,0.179163714,0.865870877,2.177166e-03,4.209665e-03,3.393597e-03,4.610002e-04,3.393597e-03,7.760162e-13,0.000000,79.121650,8.661061,0.102843,8.661061,-1.440654255e-05
0.507550,-0.000007601,0.084937016,0.179188760,0.180337400,0.179188760,0.863263869,1.500405e-03,2.673184e-03,3.295678e-03,4.048275e-04,3.295679e-03,7.209048e-13,0.000000,47.928813,9.395114,0.000000,9.395114,-1.188221853e-05
0.510050,-0.000009759,0.084932776,0.179267753,0.180524266,0.179267753,0.860595549,2.474917e-03,2.808097e-03,2.451589e-03,4.562383e-05,2.451589e-03,5.393959e-13,0.000000,43.632820,8.751092,0.000000,8.751092,-1.528552241e-05
0.512550,-0.000008012,0.084907972,0.179387550,0.180649820,0.179387550,0.857865917,1.671134e-03,3.577399e-03,1.659521e-03,4.625706e-04,1.659521e-03,3.963752e-13,0.000000,56.713477,7.387940,0.000000,7.387940,-1.261545413e-05
0.515050,-0.000010987,0.084890489,0.179527541,0.180714061,0.179527541,0.855074972,3.147395e-03,4.415601e-03,9.361699e-04,3.628338e-04,9.361699e-04,7.382003e-13,0.000000,79.554034,5.564030,0.000000,5.564030,-1.736028542e-05
0.517550,-0.000008835,0.084902311,0.179665546,0.180716990,0.179665546,0.852222714,2.032865e-03,3.606648e-03,3.752893e-04,9.153950e-05,3.752893e-04,6.534901e-13,0.000000,78.828102,4.214168,0.000000,4.214168,-1.393002056e-05
0.520050,-0.000008426,0.084929862,0.179788612,0.180658606,0.179788612,0.849309144,1.845126e-03,2.936139e-03,2.165217e-04,4.461525e-04,2.165217e-04,3.151444e-13,0.000000,57.900306,3.130845,0.000000,3.130845,-1.320830730e-05
0.522550,-0.000008983,0.084949818,0.179882018,0.180538910,0.179882018,0.846334262,2.094348e-03,1.182724e-03,1.097058e-04,2.249566e-04,1.097058e-04,2.300179e-13,0.000000,38.801300,1.888220,0.000000,1.888220,-1.401171481e-05
0.525050,-0.000007160,0.084949423,0.179930575,0.180357901,0.179930575,0.843298067,1.331060e-03,1.438341e-03,5.137226e-05,2.126357e-04,5.137225e-05,7.256466e-13,0.000000,36.493081,0.688174,0.000000,0.688173,-1.117921207e-05
0.527550,-0.000010602,0.084940884,0.179925825,0.180115580,0.179925825,0.840200559,2.923165e-03,1.856090e-03,1.032563e-04,4.331548e-04,1.032563e-04,8.626459e-14,0.000000,51.903009,0.670304,0.000000,0.670303,-1.663286984e-05
0.530050,-0.000007480,0.084938637,0.179867227,0.179813642,0.179867227,0.837041739,1.453931e-03,1.721406e-03,1.999587e-04,1.282006e-04,1.999587e-04,4.478620e-13,0.000000,55.216841,0.536558,0.758473,0.536558,-1.170968294e-05
0.532550,-0.000008920,0.084931039,0.179755795,0.179481348,0.179755795,0.833821607,2.066015e-03,2.671404e-03,2.740911e-04,1.070497e-03,2.740910e-04,5.965650e-14,0.000000,41.027015,1.534748,4.880364,1.534748,-1.393503102e-05
0.535050,-0.000009050,0.084900607,0.179611396,0.179178277,0.179611396,0.830540162,2.133439e-03,5.060421e-03,3.435419e-04,2.598735e-03,3.435419e-04,-1.571517e-13,0.000000,52.013163,2.464097,8.390805,2.464097,-1.428455160e-05
0.537550,-0.000010113,0.084876616,0.179450382,0.178915652,0.179450382,0.827197404,2.669591e-03,7.657187e-03,6.195102e-04,4.481549e-03,6.195102e-04,-4.002483e-13,0.000000,85.138053,5.109347,8.554387,5.109346,-1.603060748e-05
0.540050,-0.000010307,0.084875332,0.179302597,0.178721981,0.179302597,0.823793334,2.772146e-03,7.499942e-03,1.399434e-03,7.045320e-03,1.399434e-03,1.508558e-13,0.000000,91.037667,6.378989,12.492273,6.378989,-1.632630759e-05
0.542550,-0.000008634,0.084888017,0.179175601,0.178641148,0.179175601,0.820327952,1.941770e-03,7.416063e-03,2.376276e-03,8.407713e-03,2.376276e-03,-3.133946e-13,0.000000,80.008898,7.074876,15.075461,7.074876,-1.361786146e-05
0.545050,-0.000009980,0.084892102,0.179084889,0.178685777,0.179084889,0.816801257,2.594807e-03,6.406709e-03,3.533968e-03,8.321520e-03,3.533968e-03,-4.608715e-14,0.000000,69.317134,8.378018,14.177849,8.378019,-1.574905425e-05
0.547550,-0.000009276,0.084889166,0.179041902,0.178834741,0.179041902,0.813213249,2.243435e-03,6.724078e-03,3.747264e-03,5.371451e-03,3.747264e-03,7.290239e-14,0.000000,78.608251,9.224689,12.520068,9.224689,-1.466643576e-05
0.550050,-0.000009901,0.084884438,0.179060890,0.179079159,0.179060890,0.809563929,2.557299e-03,7.807981e-03,3.303659e-03,2.752534e-03,3.303660e-03,-1.008779e-13,0.000000,81.795528,10.109896,12.374042,10.109896,-1.568097318e-05
0.552550,-0.000009724,0.084885226,0.179141465,0.179383531,0.179141465,0.805853297,2.464395e-03,6.824168e-03,2.532362e-03,1.060003e-03,2.532363e-03,-2.410120e-13,0.000000,81.493275,9.622977,6.026627,9.622977,-1.536056864e-05
0.555050,-0.000008791,0.084891955,0.179277762,0.179673305,0.179277762,0.802081352,2.013077e-03,5.672102e-03,1.774127e-03,1.368543e-04,1.774127e-03,7.204471e-14,0.000000,71.745222,9.089296,2.480470,9.089296,-1.386857601e-05
0.557550,-0.000009901,0.084902503,0.179452974,0.179930663,0.179452974,0.798248094,2.552018e-03,3.931657e-03,1.176968e-03,5.536879e-04,1.176968e-03,-1.377532e-13,0.000000,69.161972,6.691623,2.164361,6.691624,-1.559108211e-05
0.560050,-0.000008704,0.084921776,0.179636393,0.180147130,0.179636393,0.794353524,1.971993e-03,2.462517e-03,6.697912e-04,4.997845e-04,6.697912e-04,-5.520979e-13,0.000000,68.523144,4.447743,0.717141,4.447744,-1.370162771e-05
0.562550,-0.000009079,0.084951088,0.179801433,0.180304088,0.179801433,0.790397642,2.140963e-03,1.008830e-03,2.445874e-04,3.110688e-04,2.445874e-04,-7.946394e-13,0.000000,55.352114,2.511081,0.000000,2.511081,-1.419679574e-05
0.565050,-0.000007474,0.084967824,0.179930511,0.180399734,0.179930511,0.786380447,1.448786e-03,6.921371e-04,4.356173e-05,1.733256e-04,4.356173e-05,-1.979269e-12,0.000000,32.278915,1.530139,0.000000,1.530139,-1.161822058e-05
0.567550,-0.000008150,0.084954026,0.180012641,0.180434066,0.180012641,0.782301939,1.723294e-03,1.168320e-03,1.150798e-04,4.509126e-04,1.150798e-04,-3.369578e-13,0.000000,23.906014,0.584357,0.000000,0.584357,-1.268497304e-05
0.570050,-0.000009087,0.084916847,0.180035360,0.180407087,0.180035360,0.778162119,2.150511e-03,2.322968e-03,1.753003e-04,5.951123e-04,1.753003e-04,3.793576e-13,0.000000,45.125279,0.000000,0.000000,0.000000,-1.432290354e-05
0.572550,-0.000010086,0.084898266,0.179996766,0.180318794,0.179996766,0.773960987,2.650831e-03,3.737754e-03,1.447102e-04,1.997897e-04,1.447102e-04,-2.143495e-12,0.000000,78.832512,0.000000,0.000000,0.000000,-1.592273980e-05
0.575050,-0.000009045,0.084916959,0.179896980,0.180169190,0.179896980,0.769698542,2.129804e-03,2.490073e-03,1.700539e-04,1.292860e-04,1.700539e-04,-1.355835e-12,0.000000,73.184485,0.121707,0.000000,0.121707,-1.424069818e-05
0.577550,-0.000008010,0.084947652,0.179744639,0.179969085,0.179744639,0.765374784,1.665108e-03,1.883445e-03,2.999752e-04,4.972974e-04,2.999752e-04,-2.066853e-12,0.000000,46.009823,1.178078,2.947379,1.178077,-1.248960441e-05
0.580050,-0.000008301,0.084949996,0.179560564,0.179763445,0.179560564,0.760989714,1.788919e-03,1.843892e-03,6.896690e-04,7.499242e-04,6.896688e-04,-1.203946e-12,0.000000,31.207353,4.146578,3.368598,4.146577,-1.296940548e-05
0.582550,-0.000009099,0.084924498,0.179381444,0.179521703,0.179381444,0.756543332,2.154757e-03,3.191344e-03,1.503565e-03,6.516791e-04,1.503565e-03,-2.638721e-12,0.000000,49.851449,6.336777,3.450864,6.336777,-1.432372794e-05
0.585050,-0.000009566,0.084887323,0.179231175,0.179283153,0.179231175,0.752035637,2.386966e-03,4.992248e-03,2.479452e-03,2.282922e-03,2.479451e-03,-2.390006e-12,0.000000,69.785495,7.696693,4.789314,7.696693,-1.513955707e-05
0.587550,-0.000010284,0.084865353,0.179115675,0.179044830,0.179115675,0.747466629,2.759180e-03,8.516720e-03,2.930411e-03,3.600354e-03,2.930411e-03,-2.065004e-12,0.000000,90.050586,7.911022,6.984878,7.911023,-1.627475119e-05
0.590050,-0.000009526,0.084861629,0.179045943,0.178850633,0.179045942,0.742836309,2.369197e-03,1.057718e-02,3.156258e-03,4.238058e-03,3.156258e-03,-2.069722e-12,0.000000,88.544397,9.181904,9.667664,9.181904,-1.510656135e-05
0.592550,-0.000010231,0.084870729,0.179030635,0.178752912,0.179030635,0.738144677,2.730975e-03,9.401060e-03,3.137078e-03,6.154918e-03,3.137079e-03,-1.138854e-12,0.000000,90.864231,9.489999,14.842279,9.489999,-1.619995164e-05
0.595050,-0.000009461,0.084884917,0.179080138,0.178765312,0.179080138,0.733391732,2.336526e-03,8.693849e-03,2.938548e-03,5.780192e-03,2.938548e-03,-2.625860e-12,0.000000,84.434413,10.566847,13.042995,10.566847,-1.500404604e-05
0.597550,-0.000009514,0.084899341,0.179192435,0.178890255,0.179192435,0.728577474,2.357021e-03,6.269611e-03,2.232124e-03,5.390585e-03,2.232124e-03,-2.434674e-12,0.000000,77.620651,8.950597,13.128827,8.950597,-1.500265786e-05
0.600050,-0.000009051,0.084906312,0.179349529,0.179086181,0.179349529,0.723701904,2.132162e-03,4.431965e-03,1.594431e-03,3.846665e-03,1.594431e-03,-3.154645e-12,0.000000,66.449878,7.699312,9.258069,7.699313,-1.425011049e-05
0.602550,-0.000008978,0.084907003,0.179521695,0.179323924,0.179521695,0.718765022,2.095969e-03,3.765494e-03,9.687616e-04,2.260958e-03,9.687618e-04,-3.399720e-12,0.000000,61.437671,4.523518,6.089623,4.523518,-1.409641296e-05
0.605050,-0.000009483,0.084907432,0.179680135,0.179571102,0.179680135,0.713766827,2.342602e-03,3.264417e-03,3.684694e-04,8.164787e-04,3.684695e-04,-3.652478e-12,0.000000,67.421764,3.272371,6.875003,3.272371,-1.496012672e-05
0.607550,-0.000009410,0.084921197,0.179811928,0.179837101,0.179811928,0.708707319,2.304359e-03,2.522077e-03,1.256194e-04,2.165232e-04,1.256194e-04,-3.775894e-12,0.000000,71.028646,2.451721,4.321918,2.451721,-1.481289274e-05
0.610050,-0.000008243,0.084943541,0.179913411,0.180072485,0.179913411,0.703586499,1.764867e-03,1.641716e-03,1.293413e-04,2.591865e-04,1.293413e-04,-3.950020e-12,0.000000,53.388642,2.423584,0.914823,2.423583,-1.289452062e-05
0.612550,-0.000008064,0.084952869,0.179971785,0.180249221,0.179971785,0.698404367,1.686773e-03,1.439042e-03,9.266361e-05,3.485320e-04,9.266363e-05,-3.286323e-12,0.000000,30.696866,0.607348,0.000000,0.607348,-1.254888832e-05
0.615050,-0.000008435,0.084937316,0.179974615,0.180364644,0.179974615,0.693160922,1.851539e-03,1.389284e-03,9.637937e-05,1.766457e-04,9.637935e-05,-5.814035e-12,0.000000,37.021546,0.255571,0.000000,0.255571,-1.326354803e-05
0.617550,-0.000009854,0.084922516,0.179918234,0.180418754,0.179918234,0.687856164,2.531336e-03,2.569231e-03,2.060953e-04,2.073092e-04,2.060953e-04,-5.230802e-12,0.000000,61.631333,0.099701,0.000000,0.099701,-1.556405697e-05
0.620050,-0.000008612,0.084927672,0.179805766,0.180411553,0.179805766,0.682490095,1.928645e-03,2.138288e-03,2.968352e-04,2.718192e-04,2.968353e-04,-1.478165e-12,0.000000,64.354727,1.060356,0.000000,1.060355,-1.351738677e-05
0.622550,-0.000008530,0.084936590,0.179658550,0.180343038,0.179658550,0.677062712,1.889138e-03,1.846240e-03,4.389648e-04,3.382095e-04,4.389646e-04,-7.767380e-12,0.000000,47.422404,3.231365,0.000000,3.231365,-1.332429508e-05
0.625050,-0.000008649,0.084928044,0.179501629,0.180213212,0.179501629,0.671574017,1.944870e-03,3.254866e-03,8.253512e-04,1.393912e-04,8.253511e-04,-2.951192e-12,0.000000,43.758844,5.327079,0.000000,5.327079,-1.357227448e-05
0.627550,-0.000009184,0.084905523,0.179360964,0.180022072,0.179360964,0.666024010,2.197424e-03,4.379944e-03,1.353149e-03,2.287247e-04,1.353149e-03,-8.668168e-12,0.000000,59.429938,6.900430,0.000000,6.900430,-1.449529930e-05
0.630050,-0.000010001,0.084887859,0.179248926,0.179779148,0.179248926,0.660412690,2.608729e-03,5.499469e-03,2.304404e-03,2.936661e-04,2.304404e-03,-6.295310e-12,0.000000,76.157081,6.914894,2.636168,6.914895,-1.582294393e-05
0.632550,-0.000009413,0.084886025,0.179168554,0.179532117,0.179168554,0.654740057,2.311698e-03,5.558993e-03,3.075810e-03,9.672237e-04,3.075810e-03,-5.702541e-12,0.000000,83.217699,7.862815,4.624308,7.862815,-1.490020538e-05
0.635050,-0.000009592,0.084897453,0.179128638,0.179284786,0.179128638,0.649006112,2.394275e-03,5.615173e-03,3.255264e-03,1.854970e-03,3.255265e-03,-7.902269e-12,0.000000,75.667396,8.841996,6.689500,8.841996,-1.509239080e-05
0.637550,-0.000008752,0.084903234,0.179141695,0.179054340,0.179141695,0.643210855,1.994530e-03,5.041518e-03,2.940232e-03,3.947361e-03,2.940232e-03,-9.750417e-12,0.000000,65.192920,9.302873,5.193080,9.302873,-1.379364952e-05
0.640050,-0.000009757,0.084898734,0.179209858,0.178857783,0.179209858,0.637354285,2.479042e-03,6.670884e-03,2.135832e-03,5.540972e-03,2.135832e-03,-2.640125e-12,0.000000,69.204404,9.229255,11.197989,9.229255,-1.539015360e-05
0.642550,-0.000009368,0.084885527,0.179321453,0.178753186,0.179321453,0.631436402,2.290413e-03,7.297091e-03,1.319382e-03,6.263891e-03,1.319382e-03,-6.388097e-12,0.000000,76.504391,7.374676,12.489208,7.374677,-1.484809752e-05
0.645050,-0.000010186,0.084882791,0.179451184,0.178756862,0.179451184,0.625457207,2.703136e-03,7.279449e-03,7.440259e-04,6.517861e-03,7.440260e-04,-7.726993e-12,0.000000,85.782532,5.156819,14.256498,5.156820,-1.607600415e-05
0.647550,-0.000008717,0.084887633,0.179576653,0.178874508,0.179576653,0.619416700,1.979532e-03,6.779755e-03,4.657166e-04,5.117697e-03,4.657167e-04,-1.248379e-11,0.000000,71.921302,4.096964,14.477645,4.096964,-1.375182565e-05
0.650050,-0.000009879,0.084896764,0.179680799,0.179104416,0.179680799,0.613314880,2.543227e-03,4.077153e-03,2.910089e-04,4.019913e-03,2.910089e-04,-4.905993e-12,0.000000,75.139023,2.851315,11.073841,2.851315,-1.559680453e-05
0.652550,-0.000009455,0.084920828,0.179762359,0.179373920,0.179762359,0.607151747,2.327640e-03,2.548584e-03,1.104733e-04,2.149852e-03,1.104733e-04,-7.795583e-12,0.000000,72.704804,2.973337,6.553872,2.973337,-1.490029620e-05
0.655050,-0.000007822,0.084950925,0.179813511,0.179648007,0.179813511,0.600927302,1.588209e-03,1.491645e-03,1.241605e-04,4.296341e-04,1.241604e-04,-1.209975e-11,0.000000,51.887905,2.004056,3.498158,2.004055,-1.220557919e-05
0.657550,-0.000008497,0.084959293,0.179827140,0.179902502,0.179827140,0.594641545,1.872862e-03,7.607555e-04,2.334410e-04,4.504381e-04,2.334409e-04,-1.069003e-11,0.000000,28.115862,1.626737,3.838258,1.626737,-1.321796970e-05
0.660050,-0.000007866,0.084935412,0.179794420,0.180129066,0.179794420,0.588294475,1.607656e-03,1.651287e-03,2.789359e-04,8.011646e-04,2.789359e-04,-1.202707e-11,0.000000,35.152329,0.896771,0.832999,0.896771,-1.231909530e-05
0.662550,-0.000010437,0.084908604,0.179717529,0.180296571,0.179717529,0.581886092,2.837115e-03,3.028670e-03,3.633004e-04,5.820344e-04,3.633004e-04,-1.300957e-11,0.000000,64.263768,2.587918,0.000000,2.587917,-1.644752414e-05
0.665050,-0.000008813,0.084901461,0.179619769,0.180402763,0.179619769,0.575416397,2.024179e-03,3.776436e-03,4.701053e-04,3.258516e-04,4.701053e-04,-7.727780e-12,0.000000,74.502866,3.626140,0.000000,3.626140,-1.391538970e-05
0.667550,-0.000009370,0.084913003,0.179516390,0.180447643,0.179516390,0.568885390,2.283796e-03,3.185758e-03,7.274907e-04,3.027768e-04,7.274906e-04,-8.828659e-12,0.000000,68.072130,5.184072,0.000000,5.184071,-1.472852867e-05
