t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.507550,-0.010003340,0.049989277,0.213263863,0.051728975,0.151285065,0.268745985,4.985977e-05,8.107714e-05,4.112133e-13,9.117035e-03,2.045845e-02,7.832402e-03,4.331488,0.000000,15.485488,1.169706,7.696040,-5.479000234e-06
0.510050,-0.010004594,0.049947047,0.210595543,0.051539145,0.150632764,0.268463645,9.628687e-05,2.196328e-04,3.491864e-13,1.421525e-02,1.795499e-02,5.660831e-03,6.222590,0.000000,29.443793,7.007569,7.360923,-7.496572077e-06
0.512550,-0.010007680,0.049944294,0.207865911,0.051057694,0.150190317,0.268171896,2.738011e-04,2.386895e-04,4.152220e-13,1.655040e-02,2.087884e-02,2.360474e-03,14.052454,0.000000,30.153886,9.814890,2.962132,-1.255334061e-05
0.515050,-0.010006684,0.049979528,0.205074966,0.050563694,0.149882394,0.267846156,2.362508e-04,4.682616e-05,4.353535e-13,3.011926e-02,6.167535e-03,4.225989e-03,39.894814,0.000000,9.459529,8.406145,2.329450,-1.076906420e-05
0.517550,-0.010007591,0.049995382,0.202222708,0.050443731,0.149533886,0.267479450,2.838821e-04,5.216608e-05,6.748802e-13,2.348814e-02,1.265002e-02,2.416278e-03,45.996799,0.000000,4.138881,0.765157,1.651158,-1.230020814e-05
0.520050,-0.010003891,0.049971198,0.199309138,0.050568855,0.149203852,0.267060038,7.307017e-05,1.231930e-04,5.256031e-13,1.240665e-02,2.053889e-02,2.298621e-03,27.649000,0.000000,12.917912,2.967868,0.060707,-6.287535283e-06
0.522550,-0.010007159,0.049940795,0.196334256,0.050639202,0.149025275,0.266579355,2.313373e-04,2.386128e-04,7.636984e-13,1.910466e-02,1.567370e-02,3.642630e-03,17.272587,0.000000,29.588432,9.641819,0.000000,-1.174700932e-05
0.525050,-0.010005555,0.049957715,0.193298061,0.050523025,0.149104215,0.266037360,1.534140e-04,1.297978e-04,5.054108e-13,2.211142e-02,2.194508e-02,2.004858e-03,23.678238,0.000000,27.294895,9.031395,0.000000,-8.931439054e-06
0.527550,-0.010006560,0.049991454,0.190200553,0.050409460,0.149376525,0.265434052,2.216007e-04,1.972605e-05,7.782222e-13,2.512353e-02,1.105447e-02,3.756618e-03,34.910587,0.000000,20.787117,5.207990,0.000000,-1.063861220e-05
0.530050,-0.010007611,0.049986674,0.187041733,0.050423137,0.149767693,0.264771579,2.666659e-04,2.890169e-05,7.679112e-13,1.739015e-02,1.562320e-02,2.522268e-03,34.316206,0.000000,16.957711,1.007900,0.719560,-1.243907753e-05
0.532550,-0.010001695,0.049955164,0.183821601,0.050430786,0.150280950,0.264069665,1.683757e-05,1.935755e-04,9.099697e-13,1.220452e-02,2.387119e-02,5.009095e-03,13.599536,0.000000,22.162776,5.503525,4.659733,-2.638701509e-06
0.535050,-0.010008512,0.049944912,0.180540156,0.050236299,0.150873123,0.263397218,3.231081e-04,1.963695e-04,9.335825e-13,1.625309e-02,1.461557e-02,1.051592e-02,7.380230,0.000000,21.864662,10.662358,12.391364,-1.409127562e-05
0.537550,-0.010003644,0.049974965,0.177197398,0.049885128,0.151463854,0.262807596,8.724608e-05,4.657756e-05,1.146957e-12,1.259088e-02,2.891936e-02,9.499952e-03,18.244989,0.000000,16.672422,7.248406,14.577952,-5.738953766e-06
0.540050,-0.010010938,0.049992524,0.173793328,0.049699125,0.151984614,0.262318036,5.634031e-04,7.007461e-06,1.202773e-12,1.906729e-02,1.655851e-02,1.413048e-02,50.217857,0.000000,12.893963,2.421019,16.765878,-1.793141687e-05
0.542550,-0.010007877,0.049969014,0.170327946,0.049823954,0.152390345,0.261948284,2.980508e-04,5.570695e-05,1.138038e-12,1.456580e-02,1.394880e-02,1.002228e-02,44.639130,0.000000,12.694556,2.792684,16.801709,-1.271468316e-05
0.545050,-0.009999273,0.049943554,0.166801251,0.050051015,0.152771329,0.261646372,7.387417e-06,2.769629e-04,1.005481e-12,1.141627e-02,2.525863e-02,2.550678e-03,12.333586,0.000000,20.071027,9.005409,6.848541,1.382681381e-06
0.547550,-0.010011710,0.049960539,0.163213243,0.050036509,0.153269741,0.261327271,6.127759e-04,9.255690e-05,1.125471e-12,9.662663e-03,8.479759e-03,3.805638e-03,4.870250,0.000000,19.095701,9.170829,3.203029,-1.939153971e-05
0.550050,-0.010000797,0.049990892,0.159563923,0.049983449,0.153818626,0.260968894,2.320517e-05,2.895674e-05,1.348099e-12,1.187996e-02,8.098625e-03,1.990398e-03,25.533117,0.000000,7.369498,4.849762,0.634850,-9.944680665e-07
0.552550,-0.010008979,0.049984111,0.155853291,0.050112536,0.154347716,0.260550406,3.599682e-04,3.253289e-05,1.325349e-12,7.748246e-03,9.160919e-03,3.095375e-03,26.376192,0.000000,1.340188,1.255870,0.000000,-1.481925162e-05
0.555050,-0.010003448,0.049953939,0.152081346,0.050372738,0.154824558,0.260070604,5.536610e-05,1.905757e-04,1.654570e-12,2.800754e-03,3.351312e-03,2.409047e-03,9.869685,0.000000,0.905982,6.128977,0.000000,-5.610616203e-06
0.557550,-0.010002754,0.049947537,0.148248088,0.050610919,0.155250007,0.259529490,3.592036e-05,2.106752e-04,1.335837e-12,5.993177e-03,1.053841e-02,2.531772e-03,1.255572,0.000000,0.652859,10.351640,0.000000,-4.458973604e-06
0.560050,-0.010007427,0.049977733,0.144353518,0.050786093,0.155618481,0.258927064,2.446747e-04,2.402100e-05,9.959014e-13,5.567456e-03,5.086137e-03,4.068669e-03,0.000000,0.000000,1.132858,6.609745,0.000000,-1.237460821e-05
0.562550,-0.009999405,0.049995297,0.140397636,0.050873808,0.155951789,0.258263325,2.169251e-06,2.551769e-05,1.617327e-12,4.602231e-03,5.481160e-03,1.556780e-03,0.000000,0.000000,3.028293,2.992485,0.000000,1.074112138e-06
0.565050,-0.010007648,0.049970492,0.136380441,0.050877446,0.156246549,0.257538274,2.605618e-04,7.887287e-05,1.657278e-12,3.690466e-03,9.002634e-03,2.164393e-03,0.000000,0.000000,1.238256,2.871498,0.000000,-1.270390122e-05
0.567550,-0.010002194,0.049948094,0.132301933,0.050815934,0.156484868,0.256751910,2.344645e-05,2.759113e-04,2.011112e-12,3.112466e-03,1.826173e-03,2.507751e-03,0.360359,0.000000,0.000000,7.969627,0.000000,-3.548909081e-06
0.570050,-0.010005134,0.049958087,0.128162113,0.050697538,0.156665325,0.255904933,1.175244e-04,1.271915e-04,2.640596e-12,4.826872e-03,7.722945e-03,2.503084e-03,1.625802,0.000000,1.006375,10.364146,0.585659,-8.458310925e-06
0.572550,-0.010005829,0.049987710,0.123960981,0.050549466,0.156703860,0.255084503,1.522824e-04,8.858902e-06,2.841613e-12,5.032156e-03,9.680295e-03,1.397523e-02,6.514646,0.000000,0.094584,3.808665,19.198772,-9.607537368e-06
0.575050,-0.010003477,0.049987254,0.119698536,0.050449466,0.156404728,0.254479184,5.670182e-05,3.041220e-05,2.832802e-12,6.236806e-03,1.070357e-02,1.967189e-02,13.498391,0.000000,0.000000,2.853500,33.498529,-5.657544672e-06
0.577550,-0.010007466,0.049955308,0.115374778,0.050409812,0.155615466,0.254241575,2.477650e-04,1.481669e-04,2.907285e-12,5.482265e-03,6.330930e-02,4.549889e-02,8.702756,0.000000,0.241201,4.856246,39.311584,-1.234841084e-05
0.580050,-0.010001847,0.049948916,0.110989708,0.050366242,0.154540765,0.254172455,1.665937e-05,2.629789e-04,2.640488e-12,3.050966e-03,3.013198e-02,3.629457e-02,3.701888,0.000000,0.459045,9.733737,10.706059,-2.948688916e-06
0.582550,-0.010006315,0.049973501,0.106543326,0.050252354,0.153366717,0.254106540,1.771864e-04,4.024678e-05,3.247171e-12,6.870281e-03,3.322483e-02,2.569531e-02,0.276580,0.000000,9.069402,8.235146,2.020075,-1.048997807e-05
0.585050,-0.010003221,0.049993125,0.102035631,0.049897240,0.152316550,0.253988079,6.249008e-05,5.504021e-06,3.863888e-12,9.409470e-03,5.196552e-02,2.086719e-02,6.823489,0.000000,25.795980,2.038202,0.000000,-5.044800186e-06
0.587550,-0.010013739,0.049972116,0.097466623,0.049469130,0.151526502,0.253808306,9.611379e-04,4.014753e-05,2.296569e-12,3.481383e-02,4.332296e-02,2.038944e-02,61.081229,0.000000,35.250103,2.809245,0.000000,-2.222173417e-05
0.590050,-0.010013667,0.049938743,0.092836303,0.049486893,0.151050161,0.253567220,9.061498e-04,2.245097e-04,2.358522e-12,4.446930e-02,3.041462e-02,1.824635e-02,95.648531,0.000000,35.543360,7.979876,0.000000,-2.209113544e-05
0.592550,-0.010006061,0.049948978,0.088144671,0.049950435,0.150863916,0.253264821,2.013819e-04,1.944366e-04,4.595934e-12,2.298594e-02,2.428099e-02,1.944068e-02,61.999493,0.000000,31.144421,10.230992,0.000000,-9.709564448e-06
0.595050,-0.010007905,0.049987908,0.083391726,0.050506750,0.150896568,0.252901110,2.854261e-04,6.026090e-06,3.431973e-12,1.090819e-02,2.239915e-02,1.770674e-02,25.048088,0.000000,21.571418,6.336127,0.000000,-1.304148940e-05
0.597550,-0.010001770,0.049995795,0.078577468,0.050993452,0.151051789,0.252476087,1.520866e-05,6.859217e-06,4.833201e-12,8.692058e-03,1.698301e-02,1.616535e-02,10.745803,0.000000,14.919661,0.485249,0.000000,-2.821857866e-06
0.600050,-0.010005780,0.049962044,0.073701898,0.051355182,0.151203303,0.252066375,1.502394e-04,1.027309e-04,5.242410e-12,2.931208e-03,2.517530e-02,2.150136e-02,4.100802,0.000000,9.769712,4.201330,20.531748,-9.541583440e-06
0.602550,-0.010005239,0.049939771,0.068765016,0.051629782,0.150761801,0.252202541,1.230478e-04,2.594069e-04,4.754384e-12,4.278337e-03,1.509131e+00,8.925438e-01,5.533478,0.000000,7.304913,9.947747,121.981043,-8.607090839e-06
0.605050,-0.010002803,0.049966294,0.063766821,0.051696255,0.149014633,0.253716805,3.639067e-05,8.473463e-05,5.977412e-12,3.702407e-02,9.536882e-01,1.817525e+00,4.077427,0.000000,45.782840,9.418803,109.407978,-4.542724408e-06
0.607550,-0.010008483,0.049996990,0.058707313,0.050871797,0.147440309,0.255863261,3.554236e-04,4.869980e-06,6.063735e-12,1.295281e-01,7.036227e-01,1.405386e+00,21.003990,0.000000,131.999823,2.876807,30.058567,-1.375234907e-05
0.610050,-0.010019823,0.049978931,0.053586493,0.049287256,0.147033064,0.258068960,2.470838e-03,8.458799e-06,5.892366e-12,2.829048e-01,5.624217e-01,1.325151e+00,131.821108,0.000000,102.346917,0.754774,0.000000,-3.163971901e-05
0.612550,-0.010053303,0.049927535,0.048543927,0.048962663,0.147329684,0.260213346,1.319977e-02,1.738944e-04,1.644904e-01,2.753873e-01,4.529957e-01,1.062273e+00,229.026270,110.437071,52.408784,5.612904,0.000000,-9.121168567e-05
0.615050,-0.010110544,0.049863984,0.046799183,0.049719170,0.148189261,0.262296420,5.577551e-02,4.304500e-04,9.670286e-01,1.093292e-01,5.480002e-01,7.057089e-01,104.424035,472.706606,80.460478,6.688059,0.000000,-1.907547916e-04
0.617550,-0.010070410,0.049887424,0.049819329,0.050247897,0.149900324,0.264318181,2.209468e-02,1.177721e-03,5.768793e-02,8.343066e-02,4.070771e-01,3.903465e-01,49.322396,360.070760,69.675289,13.589526,0.000000,-1.184311620e-04
0.620050,-0.009964859,0.049999415,0.054291845,0.050812158,0.151972880,0.266278630,5.655286e-03,9.843867e-04,4.583351e-02,7.658634e-02,2.738359e-01,1.961288e-01,51.852442,1.349685,22.109668,17.882259,0.000000,5.962691407e-05
0.622550,-0.010023140,0.050135910,0.058703672,0.051643369,0.154124173,0.268177766,2.401213e-03,7.217981e-04,1.019426e-01,5.493072e-02,2.341405e-01,1.360532e-01,30.798553,0.000000,7.308925,0.006812,0.000000,-3.869961326e-05
0.625050,-0.010015871,0.050211095,0.063054187,0.052499427,0.156275686,0.270015590,1.121978e-03,9.845150e-04,1.212554e-01,4.683549e-02,2.450232e-01,1.482041e-01,2.529365,0.000000,2.438291,0.000000,0.000000,-2.661141520e-05
0.627550,-0.009965707,0.050224967,0.067343389,0.053290309,0.158376087,0.271792101,5.265663e-03,5.780893e-04,1.495499e-01,4.682712e-02,2.818314e-01,1.589023e-01,0.000000,0.000000,3.238290,0.000000,0.000000,5.770318719e-05
0.630050,-0.010053556,0.050177526,0.071571279,0.053986413,0.160448641,0.273507300,1.279259e-02,6.261034e-04,1.419277e-01,4.174499e-02,2.221102e-01,1.618573e-01,0.000000,0.000000,1.286625,0.000000,0.000000,-8.991974848e-05
0.632550,-0.009957792,0.050069623,0.075737856,0.054614021,0.162467065,0.275161186,7.976092e-03,9.107578e-04,7.120408e-02,4.884217e-02,1.937668e-01,1.433500e-01,0.000000,0.000000,0.000000,0.863632,0.000000,7.106451599e-05
0.635050,-0.010031591,0.049919415,0.079843120,0.055180316,0.164424178,0.276753760,4.434073e-03,6.941644e-04,4.033147e-02,4.136577e-02,2.343712e-01,1.155236e-01,0.000000,0.000000,0.000000,5.075388,0.000000,-5.283364850e-05
0.637550,-0.010004156,0.049887779,0.083887073,0.055685299,0.166319977,0.278285021,7.685108e-05,3.080936e-03,2.632358e-02,3.136390e-02,1.392537e-01,8.506178e-02,0.000000,0.000000,0.000000,22.333263,0.000000,-6.868962961e-06
0.640050,-0.009983512,0.049971605,0.087869712,0.056128969,0.168154465,0.279754970,1.248275e-03,1.149644e-03,4.011859e-02,2.923601e-02,9.299981e-02,7.119549e-02,0.000000,0.000000,0.000000,18.883182,0.000000,2.794275412e-05
0.642550,-0.010038099,0.050121849,0.091791039,0.056511327,0.169927639,0.281163607,6.475904e-03,1.406788e-03,9.639802e-02,2.504671e-02,1.600123e-01,7.103175e-02,0.000000,0.000000,0.000000,1.355159,0.000000,-6.398065962e-05
0.645050,-0.009966273,0.050211852,0.095651054,0.056832372,0.171639502,0.282510930,5.089944e-03,1.092403e-03,1.044773e-01,3.547207e-02,1.862373e-01,6.893132e-02,0.000000,0.000000,0.000000,0.000000,0.000000,5.675435490e-05
0.647550,-0.010031701,0.050240543,0.099449756,0.057092105,0.173264705,0.283822288,4.479327e-03,8.330710e-04,9.996475e-02,3.996880e-02,1.626810e-01,6.447379e-02,0.000000,0.000000,0.000000,0.000000,8.820746,-5.319194287e-05
0.650050,-0.009992771,0.050207922,0.103187146,0.057290525,0.174687608,0.285213321,2.356911e-04,8.667509e-04,7.186807e-02,3.362319e-02,1.405082e-01,7.736728e-02,0.000000,0.000000,0.000000,0.000000,12.013499,1.221463757e-05
0.652550,-0.009994802,0.050115586,0.106863223,0.057427633,0.175918865,0.286673374,1.274287e-04,7.308539e-04,3.026133e-02,2.726638e-02,1.646871e-01,8.896398e-02,0.000000,0.000000,0.000000,1.172627,20.949536,8.863554369e-06
0.655050,-0.010028412,0.049987591,0.110477987,0.057503428,0.176808953,0.288351973,3.595114e-03,1.421111e-03,1.609480e-02,1.770294e-02,1.502029e-01,8.435828e-02,0.000000,0.000000,0.000000,2.811906,21.866053,-4.763919449e-05
0.657550,-0.009976501,0.049902083,0.114031439,0.057517911,0.177524997,0.290081990,2.487417e-03,2.001070e-03,2.692093e-02,2.699355e-02,7.881554e-02,5.942947e-02,0.000000,0.000000,0.000000,22.269628,6.399116,3.969240360e-05
0.660050,-0.010028240,0.049938798,0.117523579,0.057471081,0.178097086,0.291833337,3.546279e-03,1.110465e-03,4.697595e-02,2.764945e-02,8.580357e-02,5.141813e-02,0.000000,0.000000,0.000000,8.443693,6.466655,-4.718756597e-05
0.662550,-0.009990677,0.050041908,0.120954406,0.057362461,0.178583202,0.293548511,3.904217e-04,1.246945e-03,8.240435e-02,2.016891e-02,1.149660e-01,4.981804e-02,0.000000,0.000000,0.773143,11.626174,0.000000,1.571408514e-05
0.665050,-0.010003649,0.050135269,0.124323921,0.057179826,0.179020564,0.295203048,5.981989e-05,1.365108e-03,8.332913e-02,2.489360e-02,1.035461e-01,4.825539e-02,0.712930,0.000000,0.587514,2.626097,0.088352,-5.992074346e-06
0.667550,-0.010015981,0.050189784,0.127632123,0.056942836,0.179389088,0.296810591,1.135454e-03,1.280055e-03,5.965095e-02,2.854831e-02,8.768970e-02,4.257636e-02,1.740291,0.000000,2.963934,0.793897,3.856207,-2.673550022e-05
0.670050,-0.009984219,0.050188642,0.130879012,0.056621162,0.179705888,0.298402977,1.121212e-03,1.059608e-03,3.456114e-02,3.913419e-02,9.458417e-02,4.889533e-02,4.586497,0.000000,5.791589,1.267241,3.286672,2.664522754e-05
0.672550,-0.010025131,0.050141438,0.134064589,0.056256515,0.179982835,0.299961486,2.806842e-03,1.232519e-03,7.471631e-03,3.375383e-02,1.034209e-01,5.079401e-02,9.207583,0.000000,5.186768,1.144181,4.227652,-4.204956346e-05
