t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.445050,-0.010010241,0.049938450,0.260045301,0.049933431,0.149868453,0.253078166,2.655108e-04,1.762337e-04,-4.783455e-14,1.959312e-03,1.243750e-03,5.474872e-04,15.925706,0.000000,7.494517,9.837821,0.000000,-1.671534521e-05
0.447550,-0.010008753,0.049972091,0.258909793,0.049957620,0.149869197,0.253279227,1.921831e-04,3.001942e-05,-5.937374e-14,1.842038e-03,1.333726e-03,5.533334e-04,11.908678,0.000000,2.733024,7.156660,0.000000,-1.440722895e-05
0.450050,-0.010007310,0.049989902,0.257712973,0.050021086,0.149818434,0.253418975,1.359087e-04,5.944970e-06,-7.106170e-14,1.668507e-03,1.161743e-03,5.040517e-04,10.600783,0.000000,0.627759,2.204660,0.000000,-1.198304212e-05
0.452550,-0.010008337,0.049967239,0.256454841,0.050111784,0.149722423,0.253497411,1.738816e-04,4.423291e-05,-8.506113e-14,1.592804e-03,1.099171e-03,3.344388e-04,8.425439,0.000000,1.904390,2.776061,0.000000,-1.371342673e-05
0.455050,-0.010008054,0.049937189,0.255135396,0.050183923,0.149600219,0.253514535,1.632147e-04,2.030744e-04,-1.105539e-13,2.190366e-03,1.141361e-03,4.574778e-04,6.807782,0.000000,6.498402,7.812221,0.000000,-1.321666662e-05
0.457550,-0.010009048,0.049943785,0.253754638,0.050164062,0.149505898,0.253470346,2.067109e-04,1.521396e-04,-1.321072e-13,2.032334e-03,1.452309e-03,6.431937e-04,5.632948,0.000000,8.929024,10.123779,0.000000,-1.482230780e-05
0.460050,-0.010008500,0.049976696,0.252312568,0.050087939,0.149437548,0.253364844,1.847881e-04,2.149645e-05,-1.635430e-13,3.087683e-03,1.497512e-03,6.698308e-04,12.334413,0.000000,7.917097,5.875134,0.000000,-1.389287052e-05
0.462550,-0.010008224,0.049987609,0.250809186,0.050010647,0.149385246,0.253198030,1.742233e-04,4.493875e-06,-1.687668e-13,3.394297e-03,1.237329e-03,5.155775e-04,13.225559,0.000000,7.131920,2.154265,0.000000,-1.345924348e-05
0.465050,-0.010009549,0.049960058,0.249244491,0.049949225,0.149345923,0.252971282,2.333020e-04,6.472347e-05,-2.129307e-13,6.575921e-03,3.006958e-03,3.235652e-04,16.476564,0.000000,10.059714,3.430144,0.429896,-1.559487925e-05
0.467550,-0.010010245,0.049935132,0.247618483,0.049836935,0.149384207,0.252694802,2.921521e-04,2.190597e-04,-2.309227e-13,9.544934e-03,4.044038e-03,7.400141e-04,16.742801,0.000000,15.471089,8.690073,2.440954,-1.643114091e-05
0.470050,-0.010014671,0.049946433,0.245931163,0.049776430,0.149456671,0.252409230,5.771081e-04,1.091904e-04,-3.279889e-13,7.993169e-03,5.300175e-03,1.609300e-03,30.834522,0.000000,13.747296,9.297681,7.441175,-2.389015989e-05
0.472550,-0.010009562,0.049977291,0.244182531,0.049847254,0.149513995,0.252153830,2.412620e-04,1.643731e-05,-3.467820e-13,6.673153e-03,4.902776e-03,2.210608e-03,31.111612,0.000000,11.663443,5.383200,10.165872,-1.552174228e-05
0.475050,-0.010007706,0.049983007,0.242372586,0.050010260,0.149487466,0.251951854,1.510402e-04,1.170649e-05,-4.027194e-13,3.918452e-03,4.032549e-03,1.034629e-03,15.707923,0.000000,7.142000,2.354883,11.111308,-1.258256622e-05
0.477550,-0.010007788,0.049958049,0.240501328,0.050109981,0.149416144,0.251779919,1.553712e-04,8.177416e-05,-4.297685e-13,5.492192e-03,3.250880e-03,5.291139e-04,5.411759,0.000000,14.300351,4.451889,5.647087,-1.273021766e-05
0.480050,-0.010009200,0.049939186,0.238568758,0.050036339,0.149426218,0.251581352,2.183785e-04,1.792328e-04,-4.584260e-13,6.163305e-03,2.781273e-03,4.230170e-04,8.887459,0.000000,19.856071,8.262544,1.433593,-1.495146772e-05
0.482550,-0.010012448,0.049953088,0.236574876,0.049863569,0.149556206,0.251328627,4.213325e-04,9.217963e-05,-5.390009e-13,8.355284e-03,1.253435e-03,4.461966e-04,22.952396,0.000000,12.530890,8.809292,0.323323,-2.012305236e-05
0.485050,-0.010012293,0.049976184,0.234519681,0.049870371,0.149708609,0.251018251,4.059982e-04,1.783651e-05,-5.612058e-13,6.267908e-03,1.518370e-03,4.358031e-04,35.341245,0.000000,7.791948,4.628200,0.618726,-2.002389337e-05
0.487550,-0.010006175,0.049976036,0.232403173,0.049985014,0.149885856,0.250665936,9.760150e-05,2.498017e-05,-6.951555e-13,2.425062e-03,3.300883e-03,6.819671e-04,15.285443,0.000000,11.989746,3.233782,3.630386,-1.005523708e-05
0.490050,-0.010010210,0.049954650,0.230225353,0.050009336,0.150074799,0.250316158,2.597839e-04,7.924995e-05,-7.670553e-13,3.154910e-03,4.471192e-03,1.318248e-03,7.157759,0.000000,14.279657,5.112125,9.017703,-1.685457743e-05
0.492550,-0.010011951,0.049944015,0.227986221,0.049950031,0.150208238,0.250022812,3.759321e-04,1.520410e-04,-9.264826e-13,4.621235e-03,4.656255e-03,1.613956e-03,16.945841,0.000000,8.730027,8.189036,12.713667,-1.946156643e-05
0.495050,-0.010010925,0.049956127,0.225685776,0.049948869,0.150227411,0.249810896,3.047825e-04,7.701060e-05,-9.287068e-13,3.888922e-03,7.806952e-03,2.655769e-03,18.809432,0.000000,10.147899,7.721163,13.223544,-1.784211785e-05
0.497550,-0.010007839,0.049975523,0.223324018,0.049896488,0.150228957,0.249648584,1.572698e-04,2.306802e-05,-1.136044e-12,5.518609e-03,7.615068e-03,1.280741e-03,12.836039,0.000000,19.662142,5.005762,8.722963,-1.280672669e-05
0.500050,-0.010014536,0.049973386,0.220900948,0.049746726,0.150316323,0.249496044,5.721233e-04,1.966901e-05,-1.161190e-12,6.896682e-03,7.059674e-03,1.177807e-03,28.536913,0.000000,20.316613,3.098715,5.967631,-2.362333230e-05
0.502550,-0.010012596,0.049950301,0.218416566,0.049730718,0.150454422,0.249352668,4.474724e-04,1.065109e-04,-1.373867e-12,8.300883e-03,6.900975e-03,1.235117e-03,39.547667,0.000000,14.884599,5.461931,7.495078,-2.026101132e-05
0.505050,-0.010011416,0.049940042,0.215870871,0.049897702,0.150580658,0.249249218,3.293543e-04,1.601382e-04,-1.445927e-12,3.851725e-03,7.479446e-03,2.276980e-03,30.384713,0.000000,14.974618,8.429156,13.104472,-1.869416462e-05
0.507550,-0.010005279,0.049960787,0.213263863,0.050003089,0.150626622,0.249264041,7.104767e-05,8.194153e-05,-1.671184e-12,2.702671e-03,8.888330e-03,2.428219e-03,4.012299,0.000000,15.151954,8.422498,21.148406,-8.583467732e-06
0.510050,-0.010012172,0.049983163,0.210595543,0.049965890,0.150546218,0.249432604,3.710788e-04,8.310605e-06,-1.796773e-12,4.797474e-03,4.418487e-03,1.698215e-03,11.912379,0.000000,14.085771,3.535499,17.650029,-2.008593571e-05
0.512550,-0.010011242,0.049972873,0.207865911,0.049898418,0.150401572,0.249683126,3.443560e-04,2.912139e-05,-1.907160e-12,6.487626e-03,3.156865e-03,6.881616e-04,22.431286,0.000000,12.475466,2.664244,8.782836,-1.825922817e-05
0.515050,-0.010012704,0.049942725,0.205074966,0.049923811,0.150275328,0.249915002,4.117440e-04,1.390912e-04,-2.066604e-12,5.922499e-03,2.006037e-03,4.868943e-04,26.432336,0.000000,10.686761,6.210511,1.267494,-2.077849795e-05
0.517550,-0.010009695,0.049938415,0.202222708,0.050015205,0.150177624,0.250091213,2.361359e-04,1.823501e-04,-2.295824e-12,1.963418e-03,2.191983e-03,4.854253e-04,15.709199,0.000000,7.852858,9.755268,0.102292,-1.588791464e-05
0.520050,-0.010005661,0.049968020,0.199309138,0.050072647,0.150090190,0.250206278,8.366080e-05,5.061405e-05,-2.591936e-12,1.495504e-03,8.498703e-04,3.834150e-04,5.609318,0.000000,5.311897,7.518894,0.000000,-9.176077765e-06
0.522550,-0.010010011,0.049988898,0.196334256,0.050106825,0.149970249,0.250261286,2.490184e-04,4.645660e-06,-2.528848e-12,1.976435e-03,9.881723e-04,2.496597e-04,6.589856,0.000000,0.910331,2.788892,0.578837,-1.658572367e-05
0.525050,-0.010005547,0.049970613,0.193298061,0.050157238,0.149769523,0.250279752,8.163147e-05,4.227785e-05,-3.043104e-12,2.319118e-03,1.171927e-03,5.593248e-04,10.826106,0.000000,0.457019,2.421467,5.000508,-8.959914949e-06
0.527550,-0.010011528,0.049939438,0.190200553,0.050235865,0.149467850,0.250297029,3.308383e-04,1.604829e-04,-3.281250e-12,2.310548e-03,2.250589e-03,5.366974e-04,7.939054,0.000000,5.242441,7.445416,4.963592,-1.903789876e-05
0.530050,-0.010005760,0.049941395,0.187041733,0.050178246,0.149200162,0.250297721,8.888505e-05,1.847082e-04,-3.743033e-12,1.390745e-02,4.983889e-03,4.246542e-04,6.721848,0.000000,20.865212,9.789780,4.254857,-9.266206602e-06
0.532550,-0.010013252,0.049973521,0.183821601,0.049978403,0.149026838,0.250288564,4.447837e-04,1.730986e-05,-3.604509e-12,1.419047e-02,4.124409e-03,5.270831e-04,18.717969,0.000000,18.812174,6.634167,5.626313,-2.175656219e-05
0.535050,-0.010011504,0.049985407,0.180540156,0.049807331,0.148932502,0.250283015,4.152218e-04,5.431489e-06,-3.893940e-12,1.925380e-02,3.890352e-03,4.472875e-04,41.198391,0.000000,17.845658,2.086506,6.494777,-1.840091335e-05
0.537550,-0.010013690,0.049958661,0.177197398,0.049910405,0.148843445,0.250298695,4.965735e-04,6.003627e-05,-4.152609e-12,1.662776e-02,4.343297e-03,1.162687e-03,43.685050,0.000000,15.538148,3.196496,10.932362,-2.230898833e-05
0.540050,-0.010007201,0.049933639,0.173793328,0.050022161,0.148849344,0.250358528,1.421206e-04,2.392405e-04,-4.720859e-12,1.398558e-02,1.013100e-02,7.455213e-04,21.261831,0.000000,31.999154,9.016695,7.778803,-1.154503997e-05
0.542550,-0.010012813,0.049949083,0.170327946,0.049965726,0.148996326,0.250468926,4.154274e-04,1.019601e-04,-4.891486e-12,1.184863e-02,4.401866e-03,3.110444e-03,20.393704,0.000000,28.469152,9.376338,15.208360,-2.101133314e-05
0.545050,-0.010010278,0.049981294,0.166801251,0.049845779,0.149163705,0.250681534,3.259456e-04,1.332575e-05,-4.881017e-12,1.057089e-02,3.123576e-03,2.155887e-03,31.114087,0.000000,16.025083,5.010207,14.245700,-1.646348804e-05
0.547550,-0.010011844,0.049981473,0.163213243,0.049936851,0.149244477,0.250962617,3.612348e-04,7.740252e-06,-5.497527e-12,6.325408e-03,1.602851e-03,1.168052e-03,33.329501,0.000000,6.386199,1.578883,10.119191,-1.937232749e-05
0.550050,-0.010005789,0.049951108,0.159563923,0.050098276,0.149312682,0.251240851,8.635945e-05,1.219361e-04,-5.867861e-12,4.615517e-03,3.018651e-03,6.573725e-04,11.884821,0.000000,16.002334,5.231453,1.519873,-9.395971063e-06
0.552550,-0.010009473,0.049937595,0.155853291,0.050079715,0.149495755,0.251462221,2.235301e-04,1.945809e-04,-6.129571e-12,3.547501e-03,1.882473e-03,6.861771e-04,2.631347,0.000000,16.676450,9.217707,0.000000,-1.564290147e-05
0.555050,-0.010009509,0.049959860,0.152081346,0.049887437,0.149766858,0.251622278,2.495128e-04,7.150766e-05,-6.554574e-12,2.558118e-03,7.241521e-04,5.395430e-04,10.939719,0.000000,10.204624,8.597668,0.000000,-1.531704043e-05
0.557550,-0.010013170,0.049982966,0.148248088,0.049819305,0.150024003,0.251721022,4.405285e-04,5.134200e-06,-7.919500e-12,4.321803e-03,6.279331e-04,5.941934e-04,26.324174,0.000000,0.427413,3.107006,0.000000,-2.169312916e-05
0.560050,-0.010008362,0.049972503,0.144353518,0.049941179,0.150220229,0.251758454,1.784440e-04,3.304967e-05,-7.753756e-12,2.229916e-03,7.548258e-04,4.825613e-04,22.939988,0.000000,0.000000,3.102575,0.000000,-1.366403771e-05
0.562550,-0.010007347,0.049945151,0.140397636,0.050144875,0.150355142,0.251734574,1.377116e-04,1.443430e-04,-7.958939e-12,1.403122e-03,7.675528e-04,4.469058e-04,3.982888,0.000000,0.000000,6.254749,0.000000,-1.202402321e-05
0.565050,-0.010008419,0.049944269,0.136380441,0.050304651,0.150429485,0.251649381,1.777990e-04,1.599939e-04,-9.327685e-12,1.138647e-03,7.556007e-04,3.730379e-04,0.725531,0.000000,0.312230,9.510843,0.000000,-1.387506105e-05
0.567550,-0.010006417,0.049969037,0.132301933,0.050394389,0.150454902,0.251502875,1.029188e-04,3.922751e-05,-8.634900e-12,1.362086e-03,1.284520e-03,3.060556e-04,0.123217,0.000000,2.725781,6.789817,0.000000,-1.056134469e-05
0.570050,-0.010007134,0.049985222,0.128162113,0.050376926,0.150468579,0.251295057,1.262941e-04,1.110868e-05,-9.220156e-12,1.644698e-03,1.466519e-03,4.354297e-04,0.759812,0.000000,6.732265,3.213146,0.000000,-1.179385351e-05
0.572550,-0.010008091,0.049967446,0.123960981,0.050249935,0.150495023,0.251025926,1.668519e-04,4.692179e-05,-1.009507e-11,2.264236e-03,8.822575e-04,4.036538e-04,5.885945,0.000000,5.916284,3.111842,0.000000,-1.320347771e-05
0.575050,-0.010010243,0.049942235,0.119698536,0.050116455,0.150498612,0.250695483,2.687534e-04,1.631077e-04,-9.967643e-12,3.034137e-03,4.133384e-04,5.329880e-04,11.063396,0.000000,1.814203,7.452636,0.000000,-1.668449782e-05
0.577550,-0.010011081,0.049943850,0.115374778,0.050063121,0.150454803,0.250303781,3.075783e-04,1.326477e-04,-1.182010e-11,2.278072e-03,4.292036e-04,5.360894e-04,16.828055,0.000000,1.480675,8.904479,0.050200,-1.818858145e-05
0.580050,-0.010005987,0.049972049,0.110989708,0.050044069,0.150358867,0.249866663,8.974103e-05,4.569920e-05,-1.271171e-11,1.351426e-03,2.093990e-03,1.069143e-03,6.425254,0.000000,3.948585,6.880444,4.891798,-9.816760289e-06
0.582550,-0.010008612,0.049984421,0.106543326,0.049944004,0.150169072,0.249468001,1.879691e-04,1.023338e-05,-1.253726e-11,2.494200e-03,4.453439e-03,2.175123e-03,4.844944,0.000000,9.718858,2.702270,12.986018,-1.411268372e-05
0.585050,-0.010012630,0.049964859,0.102035631,0.049779607,0.149897185,0.249153949,4.304642e-04,5.055374e-05,-1.287698e-11,5.555355e-03,4.743235e-03,1.979463e-03,21.331854,0.000000,13.016504,3.241606,15.128441,-2.051606886e-05
0.587550,-0.010015423,0.049935789,0.097466623,0.049740195,0.149549813,0.248939518,6.224168e-04,1.683251e-04,-1.575569e-11,7.185099e-03,1.211010e-02,4.514405e-03,39.494013,0.000000,16.154296,7.546458,16.338916,-2.509252243e-05
0.590050,-0.010010802,0.049941701,0.092836303,0.049788678,0.149221131,0.248813910,3.214000e-04,1.702611e-04,-1.482828e-11,1.054074e-02,1.150843e-02,2.482188e-03,32.861473,0.000000,31.243948,9.729540,11.385350,-1.740275507e-05
0.592550,-0.010013677,0.049973101,0.088144671,0.049741764,0.149078443,0.248755018,5.276769e-04,1.974130e-05,-1.555219e-11,1.368902e-02,1.171494e-02,2.179505e-03,35.548225,0.000000,37.289159,6.282305,13.181352,-2.211766582e-05
0.595050,-0.010014667,0.049983712,0.083391726,0.049697488,0.149110202,0.248770740,5.873733e-04,5.985141e-06,-1.586503e-11,1.204631e-02,9.361172e-03,2.840419e-03,45.291464,0.000000,32.197130,1.996935,13.907982,-2.384313042e-05
0.597550,-0.010011210,0.049956796,0.078577468,0.049771589,0.149173889,0.248912683,3.459649e-04,7.863962e-05,-1.752520e-11,5.812763e-03,1.043700e-02,2.976491e-03,41.944215,0.000000,22.102539,3.684815,20.641515,-1.810439355e-05
0.600050,-0.010012399,0.049934489,0.073701898,0.049880669,0.149228860,0.249191006,3.912436e-04,2.018219e-04,-1.931934e-11,8.302041e-03,1.201175e-02,3.426585e-03,23.873060,0.000000,28.584008,8.798724,17.493084,-2.026181720e-05
0.602550,-0.010010048,0.049949746,0.068765016,0.049867715,0.149346968,0.249574557,2.737836e-04,1.127298e-04,-1.807091e-11,6.407205e-03,6.632402e-03,1.899570e-03,24.168014,0.000000,24.513505,9.364184,14.218739,-1.621679047e-05
0.605050,-0.010012949,0.049980328,0.063766821,0.049841111,0.149502598,0.250021044,4.322194e-04,1.017799e-05,-2.146573e-11,5.217061e-03,4.064440e-03,1.260304e-03,24.940360,0.000000,17.740889,4.662367,9.090891,-2.121077616e-05
0.607550,-0.010006592,0.049981415,0.058707313,0.049852462,0.149689706,0.250468364,1.237330e-04,1.380819e-05,-2.221575e-11,5.039264e-03,3.351547e-03,9.066862e-04,23.930364,0.000000,13.910543,2.278234,3.488535,-1.059395417e-05
0.610050,-0.010013507,0.049952344,0.053586493,0.049881277,0.149937753,0.250877228,4.590539e-04,8.091746e-05,-2.382348e-11,3.293680e-03,2.640403e-03,8.675274e-04,19.666911,0.000000,12.743408,4.597513,0.971521,-2.218765475e-05
0.612550,-0.010029152,0.049935965,0.048503748,0.049931646,0.150220085,0.251233777,3.152105e-03,2.009830e-04,1.103433e-01,1.443669e-03,1.508092e-03,7.610341e-04,14.606232,84.596126,7.203538,8.842131,1.094044,-5.629531769e-05
0.615050,-0.010287133,0.049907226,0.046361432,0.049950598,0.150470138,0.251543325,2.085634e-01,1.406064e-04,8.271282e-01,1.221992e-03,8.138332e-04,6.013627e-04,0.889202,438.739663,1.362102,0.211497,1.102427,-4.925660630e-04
0.617550,-0.010044760,0.049839599,0.048964102,0.049944611,0.150657683,0.251798185,5.182801e-03,1.079755e-03,1.189730e-01,3.245927e-03,9.959508e-04,5.183369e-04,10.271533,426.364148,0.102052,9.338404,0.639626,-7.792622647e-05
0.620050,-0.009963514,0.049906621,0.053630597,0.050037436,0.150775670,0.252000153,3.354574e-03,1.279767e-03,7.631160e-02,3.544597e-03,1.089694e-03,6.272238e-04,16.891234,14.614161,0.000000,22.638687,1.003475,6.162107100e-05
0.622550,-0.010066002,0.050060906,0.058248153,0.050195098,0.150818822,0.252154330,1.086925e-02,9.897600e-04,1.090450e-01,1.647535e-03,1.007546e-03,6.255597e-04,6.264658,0.000000,0.000000,3.931042,1.679377,-1.109866517e-04
0.625050,-0.009940943,0.050161066,0.062804397,0.050320613,0.150781951,0.252266311,8.702512e-03,9.259323e-04,8.225641e-02,1.463014e-03,1.049972e-03,7.286513e-04,0.711650,0.000000,0.101216,0.000000,1.781333,9.937871335e-05
0.627550,-0.010068848,0.050199913,0.067299328,0.050381760,0.150671867,0.252333744,1.182148e-02,6.903054e-04,8.849667e-02,1.121268e-03,7.661752e-04,7.249581e-04,0.000000,0.000000,1.309255,0.000000,1.571539,-1.157423663e-04
0.630050,-0.009954590,0.050177448,0.071732946,0.050356457,0.150506682,0.252358792,5.150752e-03,3.857285e-04,7.771730e-02,1.396983e-03,1.161236e-03,5.642529e-04,0.000000,0.000000,3.277568,0.000000,1.879549,7.645693994e-05
0.632550,-0.010041244,0.050093671,0.076105252,0.050227683,0.150312870,0.252336412,4.234156e-03,1.174841e-04,2.158052e-02,1.521199e-03,1.044649e-03,4.898253e-04,1.251270,0.000000,6.053149,0.000000,0.865532,-6.922149714e-05
0.635050,-0.009994350,0.049961098,0.080416246,0.050001088,0.150108333,0.252263904,9.778848e-05,2.934637e-04,4.427419e-02,1.774904e-03,9.000682e-04,4.352507e-04,5.021690,0.000000,4.451602,4.235250,1.354623,9.934130668e-06
0.637550,-0.010007724,0.049867013,0.084665927,0.049840689,0.149854920,0.252145686,1.739896e-04,1.501627e-03,2.681994e-02,4.205138e-03,7.519179e-04,5.267379e-04,25.271240,0.000000,1.478011,14.368877,1.675970,-1.224452965e-05
0.640050,-0.010038636,0.049902737,0.088854296,0.049863317,0.149535688,0.251985727,3.702213e-03,4.541418e-04,2.050364e-02,2.626070e-03,1.128219e-03,3.478942e-04,23.737253,0.000000,2.918481,21.540500,1.973602,-6.415863124e-05
0.642550,-0.009965316,0.050035356,0.092981352,0.049932754,0.149254722,0.251783685,3.029973e-03,5.256747e-04,4.860189e-02,6.577404e-03,4.150231e-03,3.524263e-04,16.159676,0.000000,21.281766,5.769369,1.798912,5.865700027e-05
0.645050,-0.010062295,0.050124123,0.097047095,0.049825544,0.149153507,0.251544623,9.645419e-03,8.073399e-04,3.969221e-02,5.520016e-03,3.490629e-03,8.270632e-04,17.540428,0.000000,27.919061,0.093079,3.177124,-1.042209377e-04
0.647550,-0.009961906,0.050152771,0.101051526,0.049712958,0.149191723,0.251287746,3.767082e-03,1.002194e-03,5.763694e-02,1.041176e-02,2.133892e-03,1.509487e-03,41.463606,0.000000,15.003734,0.232351,5.197761,6.490714386e-05
0.650050,-0.010057173,0.050123150,0.104994645,0.049858599,0.149216451,0.251031037,8.121053e-03,9.212976e-04,4.499910e-02,5.413790e-03,3.140755e-03,1.727803e-03,34.031422,0.000000,10.417585,0.575119,6.302793,-9.562040280e-05
0.652550,-0.009971540,0.050053641,0.108876451,0.050066259,0.149250628,0.250779895,2.057464e-03,1.153855e-03,3.085881e-02,5.779700e-03,3.856097e-03,1.373044e-03,17.872510,0.000000,14.859474,3.874877,6.718856,4.829723620e-05
0.655050,-0.010031225,0.049976248,0.112696944,0.050173630,0.149318240,0.250542186,2.418635e-03,6.659081e-04,4.171296e-02,3.316140e-03,3.527119e-03,1.051065e-03,7.084824,0.000000,18.362545,7.090156,7.241486,-5.211127598e-05
0.657550,-0.010003900,0.049934600,0.116456125,0.050123014,0.149430802,0.250309840,5.038715e-05,5.373405e-04,1.804184e-02,3.782851e-03,2.173966e-03,9.709147e-04,10.852292,0.000000,11.909675,9.648640,6.200652,-6.072706875e-06
0.660050,-0.009999623,0.049929670,0.120153994,0.050080263,0.149472866,0.250110094,3.146456e-05,6.822942e-04,2.577822e-02,9.305306e-03,3.796556e-03,1.727225e-03,17.631456,0.000000,8.009347,11.258408,12.299962,1.276339310e-06
0.662550,-0.010036501,0.049990768,0.123790550,0.050096661,0.149405679,0.249986067,3.310572e-03,5.793148e-04,3.810163e-02,7.476501e-03,5.836174e-03,3.589337e-03,22.822823,0.000000,6.863515,10.701436,14.078706,-6.078295935e-05
0.665050,-0.009971116,0.050076103,0.127365793,0.050182275,0.149189675,0.249975201,2.104395e-03,4.154737e-04,3.299680e-02,7.526921e-03,6.996217e-03,4.410844e-03,15.555259,0.000000,13.572617,6.104061,17.307441,4.886708025e-05
0.667550,-0.010049790,0.050137335,0.130879724,0.050100698,0.149002060,0.250034610,6.158169e-03,4.312411e-04,4.220595e-02,7.907973e-03,8.344872e-03,1.541087e-03,10.471794,0.000000,28.026232,1.245757,8.446153,-8.337795646e-05
0.670050,-0.009968017,0.050141854,0.134332343,0.049806608,0.148982197,0.250099397,2.641693e-03,5.278172e-04,3.243851e-02,1.092537e-02,3.286193e-03,1.155646e-03,18.419061,0.000000,25.351739,0.030741,4.418233,5.442345003e-05
