t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:boulder->support,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.430050,-0.000012071,0.084883785,0.179192360,0.180364578,0.179226533,0.915570789,3.059015e-03,5.888876e-03,2.564457e-03,4.371351e-04,2.424599e-03,9.484447e-13,0.000000,80.634988,9.139126,0.000000,8.672431,-1.883472652e-05
0.432550,-0.000011477,0.084901047,0.179508977,0.180334352,0.179540033,0.914803157,2.763458e-03,3.899044e-03,9.990683e-04,5.348006e-04,9.072064e-04,9.206711e-13,0.000000,77.271520,6.702089,0.000000,6.437493,-1.787421601e-05
0.435050,-0.000011085,0.084931225,0.179834832,0.180242813,0.179860451,0.913974212,2.570441e-03,3.179367e-03,3.379049e-04,1.616240e-03,3.666354e-04,8.479817e-13,0.000000,59.647324,4.351945,0.000000,4.172131,-1.712566683e-05
0.437550,-0.000009712,0.084954315,0.180132580,0.180089962,0.180150181,0.913083954,1.970755e-03,1.656127e-03,3.058808e-04,1.489127e-03,3.410201e-04,7.814447e-13,0.000000,40.009282,0.926122,0.000000,0.727235,-1.494033606e-05
0.440050,-0.000010186,0.084957567,0.180372442,0.179880888,0.180380994,0.912132384,2.166504e-03,1.946511e-03,4.037009e-04,3.956315e-04,4.115793e-04,8.124854e-13,0.000000,27.978724,0.021753,2.659697,0.015946,-1.561073746e-05
0.442550,-0.000010729,0.084933851,0.180551040,0.179659783,0.180550523,0.911119502,2.409204e-03,2.529197e-03,1.999446e-04,1.865911e-03,1.908204e-04,7.725232e-13,0.000000,41.900765,0.000000,3.478881,0.000000,-1.659644308e-05
0.445050,-0.000012088,0.084909791,0.180668325,0.179453909,0.180658740,0.910045307,3.062217e-03,5.037290e-03,2.886462e-04,1.747196e-03,3.309282e-04,8.129976e-13,0.000000,63.510427,0.000000,9.813648,0.000000,-1.877662584e-05
0.447550,-0.000011152,0.084895154,0.180724297,0.179308337,0.180705645,0.908909799,2.608983e-03,5.513558e-03,3.674036e-04,1.449696e-03,3.891637e-04,7.645616e-13,0.000000,69.625899,0.000000,7.903142,0.000000,-1.737301744e-05
0.450050,-0.000011361,0.084896778,0.180718957,0.179186253,0.180691236,0.907712979,2.701882e-03,6.073883e-03,2.540811e-04,4.098679e-03,2.612278e-04,6.041841e-13,0.000000,64.341879,0.000000,5.732128,0.000000,-1.759608256e-05
0.452550,-0.000011153,0.084905488,0.180652304,0.179071056,0.180615516,0.906454847,2.609662e-03,3.591119e-03,2.243207e-04,5.336523e-03,2.275727e-04,5.969411e-13,0.000000,62.495869,0.000000,5.893698,0.000000,-1.737698958e-05
0.455050,-0.000011919,0.084930168,0.180524339,0.178975352,0.180478483,0.905135402,2.976255e-03,4.269716e-03,2.523704e-04,4.599275e-03,2.910315e-04,7.258173e-13,0.000000,68.505940,0.000000,8.539728,0.000000,-1.849316612e-05
0.457550,-0.000009893,0.084949986,0.180335061,0.178978934,0.180280137,0.903754644,2.045629e-03,2.607259e-03,3.684719e-04,6.525717e-03,3.891759e-04,7.328627e-13,0.000000,47.052944,0.000000,16.012229,0.000000,-1.523515898e-05
0.460050,-0.000009957,0.084939865,0.180084471,0.179119056,0.180020479,0.902312574,2.071210e-03,2.391529e-03,3.115703e-04,3.753264e-03,2.996640e-04,6.899126e-13,0.000000,35.182650,0.000000,14.850769,0.000000,-1.531086331e-05
0.462550,-0.000011817,0.084903511,0.179773933,0.179327881,0.179703136,0.900809192,2.927113e-03,5.043536e-03,1.961762e-04,2.439234e-03,2.676771e-04,7.206482e-13,0.000000,50.116122,0.466611,4.909966,0.992710,-1.836828179e-05
0.465050,-0.000011846,0.084875411,0.179429363,0.179513816,0.179359921,0.899244497,2.946346e-03,7.300604e-03,7.597460e-04,1.916746e-03,1.004491e-03,7.532967e-13,0.000000,73.480737,4.551305,2.157351,4.989797,-1.848200163e-05
0.467550,-0.000012481,0.084870895,0.179103135,0.179654556,0.179042168,0.897618489,3.274054e-03,6.757843e-03,3.089807e-03,2.881831e-04,3.594018e-03,4.475384e-13,0.000000,92.764786,8.075044,1.470175,8.836877,-1.950902298e-05
0.470050,-0.000012413,0.084891787,0.178837002,0.179763341,0.178791598,0.895931169,3.230349e-03,6.463175e-03,6.230869e-03,1.995124e-03,6.724621e-03,3.324421e-13,0.000000,83.368997,11.256434,2.449203,11.895808,-1.929332910e-05
0.472550,-0.000009937,0.084908038,0.178666236,0.179846524,0.178641783,0.894182537,2.067913e-03,6.310627e-03,8.392622e-03,1.086741e-03,8.674768e-03,3.618201e-13,0.000000,66.201143,13.384020,3.413920,13.507212,-1.540101815e-05
0.475050,-0.000011866,0.084900603,0.178604136,0.179898586,0.178604128,0.892372592,2.948798e-03,6.728719e-03,9.500229e-03,7.155204e-04,9.392266e-03,1.652107e-13,0.000000,56.167935,14.003700,0.982263,14.302022,-1.840240973e-05
0.477550,-0.000012165,0.084877128,0.178656734,0.179893070,0.178682138,0.890501334,3.111088e-03,8.745464e-03,7.513884e-03,7.329637e-04,7.198880e-03,1.522213e-14,0.000000,78.216231,13.829976,0.000000,13.700272,-1.904230531e-05
0.480050,-0.000012219,0.084866489,0.178814986,0.179826241,0.178864099,0.888568764,3.138865e-03,9.247343e-03,5.237092e-03,1.908529e-03,4.718029e-03,4.787808e-14,0.000000,89.411892,13.090745,0.000000,12.879989,-1.911921097e-05
0.482550,-0.000012289,0.084873760,0.179075772,0.179698099,0.179142320,0.886574882,3.169881e-03,7.976083e-03,2.841248e-03,6.722505e-04,2.366505e-03,1.083331e-14,0.000000,87.094076,12.698751,0.000000,11.973984,-1.915633901e-05
0.485050,-0.000011066,0.084890865,0.179413181,0.179539768,0.179484742,0.884519687,2.567465e-03,5.811021e-03,1.121464e-03,8.697144e-04,8.545962e-04,1.938216e-14,0.000000,73.039688,8.519656,6.818445,7.338273,-1.720871351e-05
0.487550,-0.000011798,0.084914751,0.179755731,0.179416787,0.179820762,0.882403179,2.918120e-03,3.352695e-03,3.778475e-04,2.340829e-03,2.484753e-04,2.563145e-14,0.000000,72.601660,2.396440,7.105896,1.880177,-1.834080157e-05
0.490050,-0.000010863,0.084946289,0.180049637,0.179334856,0.180105030,0.880225359,2.465425e-03,2.668654e-03,2.874423e-04,3.221312e-03,2.906105e-04,-2.020044e-13,0.000000,50.536653,0.179970,8.680488,0.107180,-1.670792405e-05
0.492550,-0.000008793,0.084955775,0.180282642,0.179295732,0.180328363,0.877986227,1.615596e-03,1.461215e-03,5.062457e-04,3.269932e-03,5.020270e-04,-4.002896e-13,0.000000,36.134405,0.000000,7.979294,0.000000,-1.352475589e-05
0.495050,-0.000011840,0.084940173,0.180454335,0.179272456,0.180490384,0.875685782,2.930030e-03,2.172328e-03,5.782020e-04,4.550820e-03,4.328442e-04,-5.296617e-13,0.000000,32.411474,0.000000,5.049946,0.000000,-1.822931523e-05
0.497550,-0.000010381,0.084906200,0.180564716,0.179262129,0.180591092,0.873324024,2.258661e-03,3.699591e-03,3.738513e-04,3.662186e-03,2.969827e-04,-6.291026e-13,0.000000,55.960066,0.000000,6.209977,0.000000,-1.612741157e-05
0.500050,-0.000012455,0.084887863,0.180613784,0.179259535,0.180630488,0.870900954,3.250452e-03,5.299947e-03,2.380743e-04,2.907945e-03,2.349674e-04,-9.233160e-13,0.000000,72.358799,0.000000,6.609819,0.000000,-1.933092912e-05
0.502550,-0.000012461,0.084894037,0.180601539,0.179315155,0.180608571,0.868416572,3.259745e-03,4.991522e-03,5.480013e-04,2.366143e-03,5.243157e-04,-1.301404e-12,0.000000,85.271313,0.000000,11.111355,0.000000,-1.943683766e-05
0.505050,-0.000010074,0.084921324,0.180527982,0.179451577,0.180525341,0.865870877,2.122631e-03,4.301286e-03,6.443053e-04,6.631413e-04,4.699416e-04,-1.507163e-12,0.000000,61.987941,0.000000,10.882881,0.000000,-1.556842203e-05
0.507550,-0.000010359,0.084941313,0.180393113,0.179604367,0.180380799,0.863263869,2.242204e-03,2.476494e-03,1.918176e-04,1.645281e-03,1.594319e-04,-1.702494e-12,0.000000,40.638547,0.000000,1.330959,0.000000,-1.594274343e-05
0.510050,-0.000010669,0.084946169,0.180196931,0.179699028,0.180174945,0.860595549,2.379169e-03,1.440882e-03,3.697919e-04,1.297129e-03,3.723981e-04,-1.797432e-12,0.000000,35.761916,0.000000,0.012254,0.000000,-1.643105330e-05
0.512550,-0.000010691,0.084938562,0.179949482,0.179759299,0.179920155,0.857865917,2.392742e-03,3.435053e-03,5.717532e-04,5.580978e-04,5.393803e-04,-1.938539e-12,0.000000,52.863494,2.206546,4.084306,2.334466,-1.654984673e-05
0.515050,-0.000011883,0.084928990,0.179682959,0.179791024,0.179646313,0.855074972,2.953247e-03,3.078291e-03,1.016236e-03,6.940923e-04,9.150422e-04,-2.009973e-12,0.000000,56.211602,4.413865,1.987069,4.446213,-1.833783514e-05
0.517550,-0.000009783,0.084907734,0.179416496,0.179796189,0.179374023,0.852222714,2.002633e-03,4.718430e-03,1.193362e-03,6.523097e-04,1.426838e-03,-2.195668e-12,0.000000,50.725659,4.982518,2.753492,5.242013,-1.512980323e-05
0.520050,-0.000012084,0.084878168,0.179153812,0.179766883,0.179108596,0.849309144,3.066723e-03,8.151369e-03,3.128569e-03,5.179268e-04,3.416933e-03,-2.622860e-12,0.000000,64.632653,5.710304,1.478381,6.080262,-1.887146193e-05
0.522550,-0.000013567,0.084868587,0.178910220,0.179686791,0.178869353,0.846334262,3.867269e-03,8.374359e-03,4.939033e-03,4.573951e-04,5.076987e-03,-3.186338e-12,0.000000,90.452067,7.583420,0.593955,8.381565,-2.119523061e-05
0.525050,-0.000010539,0.084883798,0.178728914,0.179551858,0.178702460,0.843298067,2.332956e-03,7.194889e-03,7.193934e-03,7.439001e-04,7.493711e-03,-3.163614e-12,0.000000,86.441807,12.554138,0.214580,13.332413,-1.645310524e-05
0.527550,-0.000012282,0.084900293,0.178669668,0.179363203,0.178664945,0.840200559,3.156770e-03,7.717346e-03,8.279320e-03,9.619459e-04,8.200288e-03,-3.783411e-12,0.000000,72.559757,16.198871,2.297856,16.352656,-1.899453791e-05
0.530050,-0.000011373,0.084892630,0.178750462,0.179189477,0.178765855,0.837041739,2.713762e-03,8.779714e-03,6.010471e-03,1.521041e-03,6.003582e-03,-4.155949e-12,0.000000,69.198136,15.255735,8.828069,14.883490,-1.771786774e-05
0.532550,-0.000011627,0.084873718,0.178934082,0.179062989,0.178962018,0.833821607,2.837716e-03,9.737844e-03,4.695087e-03,2.648109e-03,4.543220e-03,-4.742606e-12,0.000000,78.602385,10.579180,8.143998,9.888950,-1.813822385e-05
0.535050,-0.000012965,0.084864271,0.179160207,0.178974877,0.179195238,0.830540162,3.532152e-03,1.019646e-02,2.399586e-03,3.305245e-03,2.093806e-03,-4.626921e-12,0.000000,83.289132,6.373104,8.471037,6.189924,-2.027152502e-05
0.537550,-0.000011522,0.084877023,0.179396443,0.178935099,0.179437613,0.827197404,2.790322e-03,7.841177e-03,9.558977e-04,3.516391e-03,8.514597e-04,-5.707157e-12,0.000000,89.717828,5.748164,9.172530,5.660194,-1.802433773e-05
0.540050,-0.000011870,0.084905552,0.179649341,0.178964522,0.179693758,0.823793334,2.955730e-03,6.004699e-03,8.087625e-04,4.199735e-03,8.143588e-04,-5.209941e-12,0.000000,74.789685,6.558322,11.481794,6.163509,-1.847118462e-05
0.542550,-0.000010537,0.084926860,0.179912062,0.179075327,0.179953921,0.820327952,2.321948e-03,3.281460e-03,4.164959e-04,4.607506e-03,3.824759e-04,-6.286732e-12,0.000000,57.330344,3.846226,11.094375,3.357262,-1.626050722e-05
0.545050,-0.000010392,0.084934083,0.180134370,0.179253971,0.180169368,0.816801257,2.260315e-03,2.062119e-03,3.078897e-04,2.756262e-03,3.034218e-04,-6.747500e-12,0.000000,47.254579,0.154403,9.512353,0.066122,-1.608403569e-05
0.547550,-0.000011778,0.084933127,0.180295560,0.179468174,0.180323564,0.813213249,2.904553e-03,2.861829e-03,3.830220e-04,1.275546e-03,4.207467e-04,-6.981786e-12,0.000000,53.943918,0.000000,5.636277,0.000000,-1.825464322e-05
0.550050,-0.000010156,0.084930916,0.180395438,0.179680573,0.180416447,0.809563929,2.156901e-03,3.148082e-03,4.738319e-04,2.528010e-04,5.488283e-04,-7.817748e-12,0.000000,49.060800,0.000000,3.980129,0.000000,-1.567392614e-05
0.552550,-0.000010387,0.084920946,0.180434004,0.179862984,0.180448018,0.805853297,2.258080e-03,2.820009e-03,3.149245e-04,4.229912e-04,2.908962e-04,-8.517181e-12,0.000000,44.980014,0.000000,0.965085,0.000000,-1.607050421e-05
0.555050,-0.000012233,0.084911724,0.180411257,0.179997923,0.180418277,0.802081352,3.133420e-03,3.577077e-03,4.163140e-04,5.076612e-04,4.176436e-04,-9.073895e-12,0.000000,58.151318,0.000000,2.001743,0.000000,-1.894405561e-05
0.557550,-0.000011140,0.084920946,0.180327197,0.180094639,0.180327223,0.798248094,2.600319e-03,2.877544e-03,3.196764e-04,3.234898e-04,3.617393e-04,-1.116776e-11,0.000000,71.938884,0.000000,0.824601,0.000000,-1.729432126e-05
0.560050,-0.000010629,0.084949567,0.180181825,0.180132221,0.180174857,0.794353524,2.360186e-03,1.834977e-03,5.099505e-04,8.366331e-05,5.566386e-04,-1.088125e-11,0.000000,49.516162,0.000000,0.000000,0.000000,-1.633865258e-05
0.562550,-0.000009248,0.084961677,0.179975306,0.180108492,0.179961458,0.790397642,1.785937e-03,1.272034e-03,2.880313e-04,3.691035e-04,2.604201e-04,-1.150707e-11,0.000000,28.192742,0.026223,0.000000,0.054255,-1.419039001e-05
0.565050,-0.000010744,0.084945799,0.179722387,0.180023450,0.179702689,0.786380447,2.411740e-03,2.581856e-03,3.917249e-04,4.421411e-04,4.022321e-04,-1.133867e-11,0.000000,30.871209,2.686679,0.000000,2.583041,-1.652878672e-05
0.567550,-0.000011319,0.084908670,0.179451443,0.179877095,0.179424959,0.782301939,2.689236e-03,3.626311e-03,1.120785e-03,1.984987e-04,1.316683e-03,-1.279420e-11,0.000000,54.235151,4.001611,0.000000,4.146713,-1.764463335e-05
0.570050,-0.000012175,0.084881433,0.179176605,0.179681155,0.179144839,0.778162119,3.105150e-03,6.372548e-03,2.797869e-03,2.598133e-04,3.022519e-03,-1.441436e-11,0.000000,74.251297,5.682646,2.904020,6.059554,-1.888116721e-05
0.572550,-0.000012326,0.084868505,0.178937992,0.179476363,0.178907816,0.773960987,3.196755e-03,8.643355e-03,4.033824e-03,1.013482e-03,4.247022e-03,-1.462198e-11,0.000000,90.421475,10.279076,4.734917,10.676791,-1.931412979e-05
0.575050,-0.000012320,0.084873610,0.178782888,0.179279048,0.178759236,0.769698542,3.188851e-03,1.031188e-02,5.270543e-03,8.341272e-04,5.468199e-03,-1.410784e-11,0.000000,86.718318,12.445962,6.094855,12.838652,-1.925003381e-05
0.577550,-0.000010918,0.084876951,0.178725242,0.179097922,0.178710355,0.765374784,2.501019e-03,1.121383e-02,6.243358e-03,2.013934e-03,6.415207e-03,-1.546229e-11,0.000000,76.050668,12.649704,6.711610,12.739469,-1.701977445e-05
0.580050,-0.000012428,0.084873621,0.178762507,0.178942069,0.178758641,0.760989714,3.243573e-03,9.969986e-03,5.538890e-03,3.767613e-03,5.552253e-03,-1.628679e-11,0.000000,76.177248,12.384607,6.577960,12.584592,-1.940428145e-05
0.582550,-0.000012733,0.084874751,0.178889123,0.178819819,0.178898524,0.756543332,3.410323e-03,8.332635e-03,4.670215e-03,5.282790e-03,4.666281e-03,-1.804753e-11,0.000000,93.426841,11.674142,9.445895,11.757222,-1.993909973e-05
0.585050,-0.000011378,0.084886146,0.179095640,0.178771836,0.179115813,0.752035637,2.714703e-03,7.895065e-03,2.912903e-03,5.812623e-03,2.772693e-03,-1.980717e-11,0.000000,81.716245,10.566943,12.477520,10.157291,-1.769605618e-05
0.587550,-0.000011317,0.084890925,0.179349049,0.178837184,0.179375221,0.747466629,2.684114e-03,7.204288e-03,1.260553e-03,4.873187e-03,1.064934e-03,-2.112117e-11,0.000000,71.359945,6.240431,14.407583,5.975545,-1.758046692e-05
0.590050,-0.000012169,0.084894109,0.179602484,0.179008224,0.179631660,0.742836309,3.107202e-03,5.754652e-03,2.959438e-04,3.525734e-03,2.428784e-04,-2.211925e-11,0.000000,71.032219,4.224281,11.714323,4.021402,-1.896403431e-05
0.592550,-0.000011301,0.084907159,0.179841783,0.179229301,0.179871777,0.738144677,2.678330e-03,4.849231e-03,2.412937e-04,2.463912e-03,2.609078e-04,-2.282613e-11,0.000000,74.752929,2.819198,6.663931,2.531419,-1.759218944e-05
0.595050,-0.000010805,0.084931442,0.180035772,0.179469823,0.180063691,0.733391732,2.440252e-03,2.500219e-03,3.943344e-04,1.104059e-03,3.873683e-04,-2.361148e-11,0.000000,54.100259,0.176716,6.225621,0.096735,-1.665051771e-05
0.597550,-0.000009995,0.084944244,0.180168941,0.179717819,0.180194421,0.728577474,2.089683e-03,2.094622e-03,2.145325e-04,3.294873e-04,1.815921e-04,-2.865348e-11,0.000000,41.797854,0.000000,4.686363,0.000000,-1.542927746e-05
0.600050,-0.000011140,0.084945216,0.180240796,0.179949328,0.180263838,0.723701904,2.595973e-03,2.263147e-03,2.539896e-04,2.190416e-04,2.438491e-04,-2.768392e-11,0.000000,43.904597,0.000000,2.445925,0.000000,-1.719826623e-05
0.602550,-0.000010574,0.084939159,0.180251339,0.180139284,0.180271943,0.718765022,2.336386e-03,2.179707e-03,2.788840e-04,2.391704e-04,2.812383e-04,-2.848550e-11,0.000000,47.835433,0.000000,0.653413,0.000000,-1.626751007e-05
0.605050,-0.000010542,0.084930457,0.180200570,0.180270041,0.180218735,0.713766827,2.324279e-03,2.301437e-03,3.383769e-04,1.713124e-04,3.426891e-04,-2.786053e-11,0.000000,45.467728,0.000000,0.000000,0.000000,-1.628168690e-05
0.607550,-0.000011607,0.084923603,0.180088488,0.180339485,0.180104214,0.708707319,2.819670e-03,3.129690e-03,2.167397e-04,1.304626e-04,1.782261e-04,-3.183783e-11,0.000000,55.283094,0.000000,0.000000,0.000000,-1.796986294e-05
0.610050,-0.000010331,0.084921152,0.179915933,0.180347617,0.179929382,0.703586499,2.232462e-03,2.862454e-03,2.476919e-04,2.344782e-04,2.482882e-04,-3.059535e-11,0.000000,49.395791,0.837203,0.000000,0.908710,-1.596026157e-05
0.612550,-0.000010962,0.084914025,0.179719508,0.180294437,0.179729923,0.698404367,2.516506e-03,3.304594e-03,7.033894e-04,2.761013e-04,7.305170e-04,-3.377360e-11,0.000000,54.457502,4.022359,0.000000,3.853612,-1.698761939e-05
0.615050,-0.000012429,0.084909722,0.179517892,0.180179944,0.179524450,0.693160922,3.240201e-03,3.932609e-03,1.280178e-03,1.409399e-04,1.229221e-03,-3.516337e-11,0.000000,68.093277,5.625674,0.000000,5.545971,-1.933731680e-05
0.617550,-0.000010829,0.084917291,0.179333619,0.180004138,0.179335346,0.687856164,2.455541e-03,3.170957e-03,1.915343e-03,9.484710e-05,1.942468e-03,-4.061649e-11,0.000000,68.805297,6.622865,0.000000,6.595086,-1.678607753e-05
0.620050,-0.000010587,0.084922466,0.179170762,0.179770710,0.179166732,0.682490094,2.344423e-03,4.608879e-03,3.599762e-03,2.612965e-04,3.719173e-03,-3.564191e-11,0.000000,52.474305,6.986602,1.961449,6.773824,-1.635272681e-05
0.622550,-0.000011046,0.084904096,0.179033798,0.179526832,0.179022075,0.677062712,2.555573e-03,5.906840e-03,4.074993e-03,6.350508e-04,4.184785e-03,-4.242374e-11,0.000000,48.378155,7.174323,4.630860,7.217308,-1.714050924e-05
0.625050,-0.000012344,0.084875870,0.178938114,0.179280459,0.178920844,0.671574017,3.206925e-03,8.314894e-03,4.097737e-03,9.782443e-04,4.159146e-03,-4.721486e-11,0.000000,80.356811,9.532508,5.424219,9.839726,-1.935216402e-05
0.627550,-0.000012972,0.084860816,0.178919894,0.179046416,0.178901549,0.666024009,3.530766e-03,1.012465e-02,4.308014e-03,2.930506e-03,4.419910e-03,-3.983295e-11,0.000000,91.307604,12.677544,6.020616,13.052275,-2.020593248e-05
0.630050,-0.000011666,0.084858629,0.179009174,0.178838685,0.178994436,0.660412689,2.863720e-03,9.941579e-03,3.130034e-03,4.799504e-03,3.276421e-03,-4.663096e-11,0.000000,94.642437,13.147004,8.323331,13.407906,-1.828082837e-05
0.632550,-0.000012768,0.084872537,0.179165712,0.178696725,0.179155134,0.654740057,3.423905e-03,8.856289e-03,2.718000e-03,5.676164e-03,2.878439e-03,-4.939775e-11,0.000000,90.093893,7.114015,12.412708,7.026289,-1.993775474e-05
0.635050,-0.000011324,0.084900217,0.179326505,0.178663301,0.179319602,0.649006112,2.686383e-03,6.660361e-03,1.735516e-03,7.014349e-03,1.815108e-03,-5.516743e-11,0.000000,74.641687,4.173308,14.368161,4.163016,-1.757330819e-05
0.637550,-0.000010092,0.084916126,0.179483449,0.178755766,0.179480588,0.643210854,2.133390e-03,5.288781e-03,7.203372e-04,6.523875e-03,7.265697e-04,-5.885297e-11,0.000000,56.605277,4.986934,15.057266,5.097428,-1.565675864e-05
0.640050,-0.000012623,0.084915501,0.179639380,0.178958607,0.179641426,0.637354284,3.338206e-03,4.009161e-03,9.272134e-04,4.498984e-03,1.010636e-03,-5.191347e-11,0.000000,63.151312,4.361010,12.345117,4.371580,-1.958752267e-05
0.642550,-0.000010640,0.084910692,0.179782898,0.179226669,0.179791377,0.631436402,2.370228e-03,3.318439e-03,4.691252e-04,2.805226e-03,4.767330e-04,-5.978410e-11,0.000000,63.741357,3.597800,7.416979,3.820355,-1.648116416e-05
0.645050,-0.000010813,0.084906328,0.179903305,0.179512963,0.179919186,0.625457207,2.448152e-03,3.984430e-03,3.073295e-04,8.326600e-04,3.319959e-04,-6.344145e-11,0.000000,59.713508,2.195913,5.739200,2.092228,-1.674672628e-05
0.647550,-0.000012356,0.084908228,0.179974296,0.179794529,0.179996455,0.619416699,3.200120e-03,2.878881e-03,3.598477e-04,1.984355e-04,3.648201e-04,-6.368003e-11,0.000000,63.420488,0.098248,3.421944,0.078580,-1.919894527e-05
0.650050,-0.000010442,0.084928088,0.179984318,0.180043733,0.180012671,0.613314879,2.281726e-03,2.159930e-03,5.240578e-04,5.921493e-04,5.886075e-04,-6.354102e-11,0.000000,63.703338,0.000000,0.869640,0.000000,-1.615995677e-05
0.652550,-0.000010387,0.084954072,0.179933034,0.180235006,0.179967574,0.607151747,2.254403e-03,1.192635e-03,3.064208e-04,7.920742e-04,2.973704e-04,-6.235902e-11,0.000000,43.107679,0.022053,0.071987,0.000000,-1.598130476e-05
0.655050,-0.000009876,0.084957813,0.179839269,0.180365306,0.179875543,0.600927302,2.036693e-03,1.434409e-03,4.722010e-04,1.560873e-04,4.575897e-04,-7.022233e-11,0.000000,26.488018,3.520851,0.000000,3.330256,-1.513684798e-05
0.657550,-0.000010418,0.084929893,0.179727645,0.180434294,0.179763085,0.594641544,2.272864e-03,2.411900e-03,5.928151e-04,2.249099e-04,5.561793e-04,-7.521372e-11,0.000000,42.414218,3.289697,0.000000,3.043656,-1.615208658e-05
0.660050,-0.000012954,0.084903288,0.179594524,0.180441970,0.179626257,0.588294474,3.516589e-03,3.458526e-03,7.866890e-04,6.885399e-04,7.527739e-04,-8.060775e-11,0.000000,64.576831,3.245744,0.000000,2.826482,-2.010301674e-05
0.662550,-0.000010236,0.084888503,0.179451134,0.180388333,0.179477021,0.581886092,2.199404e-03,5.308881e-03,9.440906e-04,6.745319e-04,8.314058e-04,-8.390592e-11,0.000000,70.575003,4.785660,0.000000,4.497227,-1.596436911e-05
0.665050,-0.000012592,0.084893274,0.179311445,0.180273383,0.179329237,0.575416397,3.323774e-03,5.455982e-03,1.773839e-03,7.165780e-05,1.771530e-03,-8.416417e-11,0.000000,75.325747,5.430836,0.000000,5.184130,-1.957472758e-05
0.667550,-0.000011514,0.084909922,0.179191129,0.180097121,0.179196458,0.568885389,2.776715e-03,3.937213e-03,2.657369e-03,3.375231e-04,2.686320e-03,-8.780464e-11,0.000000,67.458522,7.384743,0.000000,6.970357,-1.785654431e-05
