t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.425050,0.014965186,0.039955258,0.035426132,0.035588684,0.039956172,0.035143459,0.035135770,0.039958968,0.035149641,0.035462585,0.039958200,0.035253247,0.035081178,0.074866707,0.074854763,0.074877406,0.074867410,0.591922129,4.052709e-03,5.881073e-06,5.713314e-05,6.266626e-05,4.990035e-06,9.972607e-05,4.583565e-05,6.896937e-06,3.906744e-05,7.187406e-05,5.688303e-06,5.871720e-05,7.158671e-05,1.646910e-04,1.994128e-04,1.363687e-04,1.630290e-04,5.762629e-14,2.451843,2.778454,2.194652,2.448800,0.000000,0.945346,0.423493,0.000000,0.024604,0.795200,0.042647,0.027659,4.670916,4.750964,4.703835,4.682547,0.000000,-5.609673377e-05
0.427550,0.014968456,0.039962467,0.035485928,0.035592725,0.039961674,0.035053321,0.035265059,0.039959317,0.035069136,0.035434402,0.039961473,0.035143780,0.034925546,0.074853741,0.074859758,0.074853590,0.074854199,0.591277121,3.330904e-03,1.016878e-05,9.389935e-05,6.600026e-05,1.094568e-05,4.610773e-05,8.735152e-05,1.072634e-05,1.619195e-04,2.881940e-05,7.353370e-06,6.588721e-05,4.420642e-05,2.000666e-04,1.793785e-04,2.017956e-04,1.977804e-04,5.654482e-14,2.993518,3.122911,2.857175,2.974372,0.040901,0.153818,0.913276,0.204292,0.000000,0.448940,0.244232,2.573616,4.463202,4.406053,4.019816,4.036279,0.000000,-5.077982373e-05
0.430050,0.014973150,0.039966901,0.035499589,0.035535454,0.039966708,0.035023430,0.035349317,0.039968721,0.035106190,0.035433919,0.039966317,0.035048240,0.035023063,0.074887145,0.074908481,0.074875196,0.074886901,0.590570801,2.411895e-03,5.125705e-06,7.862384e-05,2.145311e-05,5.371835e-06,1.286877e-04,2.864858e-05,7.094264e-06,5.703865e-05,5.642378e-05,1.277530e-05,3.804322e-05,5.025714e-05,1.143142e-04,7.314394e-05,1.413762e-04,1.144301e-04,7.615897e-14,3.044714,2.688024,3.198233,3.040344,0.266396,2.485389,1.618928,1.221852,0.000000,0.000000,0.921867,2.777289,3.572803,3.588184,4.443806,3.920653,0.000000,-4.315232008e-05
0.432550,0.014972358,0.039967382,0.035476358,0.035419906,0.039968103,0.035145482,0.035372262,0.039966180,0.035164177,0.035408415,0.039966369,0.035077262,0.035253023,0.074945210,0.074964869,0.074931261,0.074944527,0.589803169,2.555009e-03,4.748087e-06,5.970676e-05,5.515867e-05,2.604307e-06,2.549004e-05,1.111156e-04,4.047594e-06,1.395840e-04,1.293398e-04,5.982893e-06,2.720703e-05,6.418474e-05,2.465727e-05,7.255126e-06,4.302380e-05,2.562013e-05,4.967401e-14,1.716043,1.251446,2.015574,1.727875,0.210395,0.870613,0.446451,1.706003,0.153676,0.000000,0.274432,0.805002,3.415948,3.397302,2.450196,3.541366,0.000000,-4.451995649e-05
0.435050,0.014968958,0.039959864,0.035421104,0.035287732,0.039959291,0.035240035,0.035333895,0.039960282,0.035204796,0.035384582,0.039962366,0.035111065,0.035450495,0.074982609,0.074988845,0.074974951,0.074981774,0.588974224,3.222041e-03,1.011591e-05,7.190363e-05,2.893480e-05,1.380506e-05,1.599888e-04,2.396547e-05,1.498793e-05,1.650644e-04,1.307406e-04,6.873294e-06,3.745193e-05,2.288292e-05,4.536192e-06,3.107871e-06,5.664655e-06,4.842183e-06,4.361520e-14,0.820915,0.579226,1.031310,0.830393,0.379982,0.318242,0.417312,0.287648,0.466396,0.000000,0.772988,0.000518,4.024116,4.105163,4.867401,3.693193,0.000000,-5.000235211e-05
0.437550,0.014968062,0.039961951,0.035339323,0.035121822,0.039962007,0.035317334,0.035234215,0.039962293,0.035244786,0.035350827,0.039959976,0.035166330,0.035586655,0.074980143,0.074967823,0.074984750,0.074979797,0.588083966,3.410491e-03,5.320055e-06,2.407776e-05,4.692780e-05,2.814118e-06,9.053430e-05,9.550626e-05,2.841605e-06,3.591611e-05,9.202843e-05,1.377101e-05,5.438989e-05,5.762119e-05,1.483601e-06,5.571645e-06,4.994038e-07,1.650125e-06,6.260427e-14,0.398815,0.410081,0.477043,0.425488,0.150550,0.290800,0.777482,0.908024,0.452076,0.000292,0.156476,0.000000,4.501808,4.304957,3.649450,4.356499,0.000000,-5.148980999e-05
0.440050,0.014971487,0.039964880,0.035202220,0.035007280,0.039965311,0.035345210,0.035078917,0.039963729,0.035283426,0.035259654,0.039964627,0.035233870,0.035663078,0.074933613,0.074910827,0.074947493,0.074934000,0.587132396,2.718968e-03,3.138997e-06,7.472145e-05,6.402678e-05,4.251949e-06,7.424102e-05,3.007971e-05,9.036626e-06,1.537647e-04,4.554807e-05,7.581376e-06,6.238214e-05,2.594769e-05,3.503566e-05,6.697398e-05,2.018822e-05,3.453106e-05,3.753911e-14,0.833675,1.288064,0.597428,0.823629,0.195643,0.025099,0.144210,0.496900,1.514552,0.170802,0.000000,0.141438,3.608973,3.943594,4.592723,4.441310,0.000000,-4.587088878e-05
0.442550,0.014972901,0.039966202,0.035081687,0.035012047,0.039965838,0.035312567,0.034932068,0.039968929,0.035263099,0.035114497,0.039968834,0.035258901,0.035731870,0.074877949,0.074862220,0.074890479,0.074878781,0.586119514,2.457391e-03,1.016753e-05,3.242839e-05,9.586817e-05,1.016312e-05,1.279124e-04,6.299092e-05,7.601951e-06,7.329164e-05,5.079505e-05,5.186727e-06,8.224931e-05,2.838483e-05,1.338164e-04,1.781112e-04,1.049558e-04,1.321916e-04,4.143968e-14,2.260646,2.674703,1.962598,2.250888,1.186911,0.000000,0.000000,0.107040,2.260073,1.608683,0.399881,0.568177,3.901172,3.562969,2.995486,3.063918,0.000000,-4.354858161e-05
0.445050,0.014969375,0.039963064,0.034994794,0.035170316,0.039962831,0.035223378,0.035006466,0.039959529,0.035195275,0.035066481,0.039960616,0.035241708,0.035758012,0.074853996,0.074854076,0.074857992,0.074854841,0.585045319,3.137531e-03,3.240659e-06,6.007154e-05,2.111658e-05,3.784035e-06,1.208902e-04,5.786617e-05,8.927265e-06,1.261417e-04,1.092162e-05,1.431367e-05,1.138832e-04,3.312629e-05,2.070591e-04,2.025473e-04,1.994134e-04,2.046402e-04,5.609544e-14,2.880844,3.045136,2.713706,2.868258,0.991767,0.154613,0.630884,0.141546,1.057489,2.913816,2.019958,0.000000,3.605409,3.782201,4.118828,3.745321,0.000000,-4.923672295e-05
0.447550,0.014966533,0.039958872,0.035074518,0.035299680,0.039959569,0.035095893,0.035170021,0.039962536,0.035166128,0.035061024,0.039959726,0.035167544,0.035722840,0.074872336,0.074889740,0.074863890,0.074872540,0.583909811,3.744993e-03,4.904287e-06,4.723737e-05,8.974000e-05,5.426111e-06,2.794561e-05,3.220027e-05,3.708768e-06,1.357043e-04,9.805765e-05,4.595092e-06,4.838142e-05,3.766111e-05,1.434671e-04,1.029923e-04,1.654303e-04,1.426824e-04,1.355080e-14,3.070898,2.911511,3.102467,3.053176,2.432280,0.175277,0.597008,0.000000,0.039309,0.222075,0.809609,0.000000,4.231610,4.198621,4.068110,4.521049,0.000000,-5.388875648e-05
0.450050,0.014969765,0.039962602,0.035205694,0.035383538,0.039962010,0.034972995,0.035275827,0.039959702,0.035100868,0.035181920,0.039963092,0.035036315,0.035626356,0.074926560,0.074948722,0.074911996,0.074926055,0.582712991,3.058119e-03,9.488826e-06,5.481640e-05,6.407464e-05,9.620596e-06,1.660665e-04,8.483318e-05,1.084119e-05,1.641243e-04,6.100733e-05,1.027646e-05,3.010909e-05,4.137460e-05,4.434338e-05,1.891092e-05,6.596938e-05,4.487733e-05,3.657376e-14,2.275819,1.757195,2.575127,2.285182,0.202051,1.943462,0.545756,0.203813,0.266692,0.000000,1.974341,0.000000,4.256549,4.211824,4.206032,4.153526,0.000000,-4.868466913e-05
0.452550,0.014973213,0.039966828,0.035282263,0.035438993,0.039967058,0.035025047,0.035320655,0.039968972,0.035081720,0.035332121,0.039967143,0.034938912,0.035468560,0.074974367,0.074985089,0.074964229,0.074973479,0.581454859,2.399954e-03,3.578745e-06,9.404000e-05,3.302810e-05,3.550195e-06,5.293067e-05,1.468541e-05,4.966160e-06,5.827965e-05,7.246712e-05,6.194178e-06,3.982174e-05,6.218158e-05,3.573525e-06,1.400669e-06,8.061993e-06,3.901316e-06,3.886666e-14,0.945683,0.624077,1.198589,0.952388,0.095784,1.253604,0.800651,2.122332,0.425201,0.031354,0.086745,0.000000,3.817766,3.842527,4.116163,3.561634,0.000000,-4.309154656e-05
0.455050,0.014972255,0.039967338,0.035333805,0.035479952,0.039967158,0.035131526,0.035327974,0.039965305,0.035068673,0.035438466,0.039964936,0.035040722,0.035249451,0.074984215,0.074977791,0.074984467,0.074983493,0.580135414,2.574072e-03,4.610136e-06,2.181983e-05,5.452660e-05,5.149174e-06,9.462438e-05,6.647733e-05,7.137601e-06,1.491319e-04,4.539092e-05,9.186901e-06,4.406065e-05,5.390274e-05,2.815411e-06,2.072194e-06,3.921381e-06,2.930660e-06,-4.837903e-15,0.560455,0.504786,0.668152,0.581919,0.452461,1.380206,1.139610,1.768174,0.274157,0.515128,0.354967,0.000000,3.383265,3.453472,2.833006,3.753629,0.000000,-4.465624215e-05
0.457550,0.014968535,0.039960140,0.035394845,0.035472920,0.039960546,0.035244166,0.035330582,0.039961866,0.035109599,0.035527551,0.039962723,0.035159065,0.034993734,0.074952451,0.074931436,0.074964075,0.074952411,0.578754656,3.310892e-03,8.727595e-06,6.153096e-05,8.148758e-05,8.160214e-06,8.314272e-05,2.850088e-05,8.677141e-06,1.557916e-04,1.470942e-05,6.007090e-06,5.893089e-05,3.367743e-05,1.679947e-05,3.693589e-05,8.845087e-06,1.707691e-05,1.257402e-14,0.601229,0.884446,0.488207,0.612342,0.812475,0.020397,0.510541,0.279876,0.095171,0.370512,0.359433,0.944281,3.916640,3.864660,4.700690,3.891544,0.000000,-5.070771287e-05
0.460050,0.014967682,0.039960520,0.035428096,0.035423988,0.039959861,0.035295623,0.035290677,0.039959362,0.035139046,0.035582474,0.039959684,0.035248636,0.034919169,0.074894784,0.074875085,0.074908763,0.074895353,0.577312586,3.492832e-03,4.926551e-06,7.181166e-05,7.658891e-05,5.724687e-06,1.137828e-04,3.165092e-05,7.218115e-06,6.091401e-05,2.438837e-05,8.517837e-06,7.489180e-05,4.199407e-05,9.417751e-05,1.378286e-04,6.721303e-05,9.282299e-05,-4.002870e-15,1.701345,2.212360,1.372521,1.686103,0.000000,0.000000,0.776818,0.181876,0.461144,0.046207,0.247805,3.372338,4.530729,4.426443,3.579287,4.082202,0.000000,-5.203762142e-05
0.462550,0.014970300,0.039964796,0.035400035,0.035386217,0.039965351,0.035290763,0.035190381,0.039964103,0.035163116,0.035602649,0.039962722,0.035281188,0.035121047,0.074857340,0.074852427,0.074864159,0.074858111,0.575809204,2.950011e-03,4.424078e-06,8.711872e-05,6.825250e-05,5.214215e-06,1.435745e-04,3.155143e-05,7.926160e-06,2.281470e-04,2.469148e-05,8.479651e-06,8.675770e-05,4.398451e-05,1.927062e-04,2.097809e-04,1.710425e-04,1.900364e-04,-6.037704e-14,2.846633,3.068839,2.637793,2.837970,0.000000,0.199897,0.404147,0.000000,0.659605,0.027010,0.210743,2.182873,3.786022,4.111730,4.758210,4.400693,0.000000,-4.780022071e-05
0.465050,0.014973016,0.039965626,0.035310662,0.035322128,0.039965204,0.035255060,0.035062643,0.039967781,0.035168508,0.035588725,0.039967931,0.035252427,0.035333718,0.074862453,0.074874612,0.074858005,0.074862893,0.574244509,2.435348e-03,7.191822e-06,1.050914e-04,2.271105e-05,4.831413e-06,2.966760e-05,2.222539e-05,3.008969e-06,1.740194e-05,4.328415e-05,6.949005e-06,5.699290e-05,2.493897e-05,1.812354e-04,1.452450e-04,1.964795e-04,1.799627e-04,-4.899854e-14,3.007869,2.958996,2.972952,2.988942,0.000771,0.196399,0.164860,0.000000,0.057012,0.595624,0.352741,0.000000,3.900665,3.506784,2.943350,3.477148,0.000000,-4.339184305e-05
0.467550,0.014971603,0.039965581,0.035172023,0.035201359,0.039965581,0.035192127,0.034982098,0.039963261,0.035119561,0.035541355,0.039965327,0.035162671,0.035485077,0.074906729,0.074929234,0.074893008,0.074906466,0.572618501,2.696889e-03,4.362730e-06,4.437183e-05,3.385066e-05,7.215558e-06,1.164670e-04,4.751664e-05,1.131498e-05,2.164670e-04,1.598315e-05,5.537864e-06,3.389778e-05,7.574727e-05,7.350375e-05,3.923373e-05,9.903135e-05,7.393843e-05,-1.467673e-14,2.684365,2.285554,2.887079,2.683069,0.359745,0.680986,0.255293,0.019457,0.224725,1.865941,0.099871,0.000000,3.539357,3.784192,4.404799,3.664001,0.000000,-4.566974379e-05
0.470050,0.014967908,0.039960663,0.035019311,0.035071292,0.039960632,0.035116163,0.035066184,0.039963061,0.035096048,0.035434859,0.039959635,0.035060839,0.035575124,0.074962945,0.074978479,0.074950582,0.074962242,0.570931181,3.443431e-03,6.518808e-06,4.725831e-05,6.451383e-05,5.657413e-06,6.013946e-05,4.438273e-05,2.681263e-06,4.696549e-05,3.866846e-05,1.069898e-05,3.565695e-05,6.517689e-05,8.544555e-06,1.391787e-06,1.806845e-05,9.088651e-06,-1.392535e-13,1.357159,0.890845,1.679531,1.372602,0.432392,0.060468,1.355375,1.059337,0.733748,1.987188,0.000000,0.000000,4.028898,3.926080,3.391501,3.912611,0.000000,-5.170589603e-05
0.472550,0.014967829,0.039960899,0.034939001,0.035018558,0.039960981,0.035018558,0.035216167,0.039958841,0.035122936,0.035267051,0.039961408,0.035001113,0.035603858,0.074985842,0.074984607,0.074982825,0.074985195,0.569182549,3.461342e-03,4.719252e-06,3.268167e-05,3.984509e-05,4.642962e-06,9.049667e-05,1.624750e-05,8.608381e-06,9.884986e-05,2.126579e-05,6.302797e-06,2.378828e-05,7.787644e-05,2.598337e-06,2.714188e-06,2.312691e-06,2.561639e-06,-1.432602e-13,0.492164,0.394541,0.624914,0.500192,2.547390,1.111861,0.452598,0.875190,1.593435,0.370894,0.000000,0.000000,4.154028,4.196851,4.674616,4.610981,0.000000,-5.182054898e-05
0.475050,0.014971074,0.039963118,0.035077340,0.035062635,0.039963444,0.035060123,0.035314042,0.039965687,0.035124132,0.035048718,0.039965058,0.035038025,0.035572799,0.074965227,0.074948280,0.074973599,0.074965095,0.567372604,2.798060e-03,7.477932e-06,2.773066e-05,8.281647e-05,7.781535e-06,1.325267e-04,2.099712e-05,6.714240e-06,7.445524e-05,7.039134e-05,3.573719e-06,3.631839e-05,4.501001e-05,6.864648e-06,1.904230e-05,3.032669e-06,7.059897e-06,-1.270426e-13,0.597020,0.756915,0.564194,0.615018,1.733194,2.279449,0.611962,2.349075,1.965623,0.000000,0.661315,0.103227,4.195625,4.057695,3.768780,3.530447,0.000000,-4.652554639e-05
0.477550,0.014972196,0.039967814,0.035224938,0.035219274,0.039967343,0.035188771,0.035350604,0.039964524,0.035167168,0.035007224,0.039964776,0.035177717,0.035527375,0.074912901,0.074890858,0.074927479,0.074913401,0.565501346,2.585537e-03,3.789508e-06,8.391771e-05,6.129903e-05,4.038511e-06,3.889569e-05,3.552632e-05,8.606164e-06,1.133247e-04,8.421528e-05,1.159224e-05,2.620207e-05,6.204514e-05,6.693557e-05,1.068185e-04,4.498729e-05,6.576464e-05,-1.455691e-13,1.240760,1.703882,0.975210,1.232099,0.234015,0.572541,0.996120,0.311765,0.706597,0.000000,3.293279,0.798744,3.574589,3.815913,3.693970,3.878122,0.000000,-4.472454843e-05
0.480050,0.014970371,0.039962789,0.035324786,0.035332283,0.039963569,0.035288212,0.035326943,0.039965546,0.035200520,0.035118447,0.039964298,0.035261816,0.035489770,0.074864393,0.074854244,0.074874010,0.074865107,0.563568776,2.936248e-03,4.343430e-06,8.347305e-05,2.810472e-05,2.470818e-06,1.126513e-04,3.241248e-05,1.973199e-06,1.447356e-04,1.668973e-05,3.235093e-06,4.056237e-05,4.611362e-05,1.673205e-04,1.972937e-04,1.408588e-04,1.648512e-04,-1.255134e-13,2.599071,2.971912,2.305316,2.581431,0.078721,0.088411,0.385094,0.000238,0.000000,0.057253,0.799997,0.289648,3.586928,3.386708,3.887419,3.849362,0.000000,-4.768693149e-05
0.482550,0.014968731,0.039960975,0.035372337,0.035397968,0.039960472,0.035328843,0.035265623,0.039959147,0.035228429,0.035265834,0.039961997,0.035285645,0.035397381,0.074857518,0.074864756,0.074856462,0.074857996,0.561574894,3.269785e-03,9.342902e-06,9.665759e-05,5.078573e-05,1.144670e-05,9.979502e-05,5.748057e-05,1.254202e-05,8.158192e-05,4.239774e-05,6.752068e-06,4.128376e-05,6.017602e-05,1.954681e-04,1.725732e-04,1.993827e-04,1.936383e-04,-1.474149e-13,3.072095,3.058532,3.005783,3.060255,0.088278,0.028168,0.356046,0.056043,0.560962,0.415947,1.092864,0.000000,4.405552,4.482386,3.709265,3.897987,0.000000,-5.033013127e-05
0.485050,0.014969595,0.039963350,0.035362843,0.035472693,0.039963732,0.035318914,0.035178093,0.039964167,0.035205661,0.035401124,0.039961835,0.035266713,0.035254227,0.074890931,0.074911116,0.074879479,0.074890786,0.559519699,3.091506e-03,4.129628e-06,5.013386e-05,6.088415e-05,2.541794e-06,2.333357e-05,3.406586e-05,2.612247e-06,5.403036e-05,4.845148e-05,8.474188e-06,2.415314e-05,4.229179e-05,1.040225e-04,6.479999e-05,1.295966e-04,1.038716e-04,-2.253991e-13,2.745765,2.483748,2.860238,2.733996,0.001197,0.176696,0.000000,0.377259,0.305845,0.133170,0.005552,0.320722,3.897019,3.956005,4.750502,4.190036,0.000000,-4.895141892e-05
0.487550,0.014971964,0.039965678,0.035299103,0.035492057,0.039965224,0.035263494,0.035032638,0.039965659,0.035133400,0.035475129,0.039965618,0.035245709,0.035137093,0.074946257,0.074965804,0.074932163,0.074945571,0.557403191,2.628795e-03,3.234762e-06,4.534908e-05,6.405293e-05,3.617738e-06,1.259303e-04,9.651370e-06,5.718344e-06,9.971807e-05,5.044545e-05,6.429857e-06,3.676543e-05,4.630713e-05,2.077057e-05,6.397235e-06,3.563002e-05,2.145623e-05,-1.780784e-13,1.888829,1.392346,2.203625,1.905880,0.480928,0.128120,0.609486,0.607767,0.000000,0.013242,0.000000,1.266993,4.005358,3.931070,3.179323,4.035017,0.000000,-4.512849806e-05
0.490050,0.014971463,0.039964431,0.035310309,0.035450107,0.039965051,0.035188312,0.034934203,0.039964287,0.035129785,0.035487821,0.039966273,0.035202678,0.035060103,0.074983510,0.074987573,0.074977279,0.074982793,0.555225371,2.723950e-03,8.482783e-06,3.350248e-05,2.344617e-05,8.431510e-06,1.272749e-04,4.488527e-05,8.040864e-06,4.490598e-05,5.183877e-05,3.406169e-06,1.421070e-05,4.823399e-05,6.370881e-07,4.566126e-07,2.253361e-06,8.105833e-07,-2.928722e-13,0.636891,0.385302,0.859995,0.647506,1.327826,0.783754,1.162532,0.112622,0.000000,2.887932,0.000000,0.873074,3.351201,3.291725,4.314357,3.467110,0.000000,-4.592209017e-05
