t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.425050,-0.000227054,0.100118020,0.099769134,0.081461690,0.081610039,0.080844334,0.079912264,0.081737707,0.057818609,0.112134402,0.166614051,0.248957325,0.816922093,1.516373e-01,1.940364e-02,2.962993e-02,2.656079e-04,8.046849e-04,2.405311e-04,9.868613e-04,1.581802e-04,5.952392e-01,5.066366e-01,2.660974e-01,5.513931e-02,1.372965e-12,0.257933,4.944090,0.000000,4.889956,0.000000,0.648535,43.978779,0.000000,34.760754,29.480074,19.531952,0.000000,-3.630758333e-04
0.427550,-0.000294399,0.100156547,0.099760397,0.081675037,0.081778024,0.080536864,0.079962783,0.081665413,0.058209196,0.110754026,0.166012849,0.247704780,0.816277086,2.518476e-01,1.227735e-02,2.240138e-02,2.749276e-04,6.409201e-04,4.422110e-04,9.993307e-04,4.285968e-04,5.166546e-01,4.922173e-01,2.627807e-01,4.519450e-02,1.461374e-12,0.000000,2.022427,0.000000,6.044647,1.010906,2.298062,61.533419,0.000000,3.150683,39.985160,62.092380,0.000000,-4.652393610e-04
0.430050,-0.000338516,0.100135619,0.099820534,0.081827071,0.081911028,0.080173254,0.080069939,0.081560377,0.058267534,0.109466403,0.165463643,0.246395094,0.815570766,3.331039e-01,1.865005e-02,2.246935e-02,1.680411e-04,1.843513e-04,4.656655e-04,8.139427e-04,9.397631e-04,4.511977e-01,4.782411e-01,2.412057e-01,7.674264e-02,1.219170e-12,0.000000,0.687183,1.399186,4.988802,1.544044,0.000000,28.723464,0.000000,0.000000,107.630897,13.559092,9.110015,-5.379464942e-04
0.432550,-0.000345186,0.100053379,0.099854688,0.081917793,0.081988203,0.079829732,0.080202061,0.081437560,0.057879945,0.108448313,0.164793618,0.245137373,0.814803133,3.456465e-01,1.574200e-02,1.488576e-02,3.398103e-04,2.204963e-04,4.413833e-03,4.273798e-04,1.359625e-03,5.668672e-01,5.953166e-01,3.069760e-01,8.325715e-02,1.044554e-12,0.000000,0.006806,6.955002,3.139417,3.055096,0.000000,12.475960,0.000000,0.000000,142.238515,19.805784,64.722592,-5.511587539e-04
0.435050,-0.000313089,0.099910403,0.099852680,0.081947203,0.082004074,0.079671128,0.080320758,0.081339046,0.056775716,0.108003486,0.163899152,0.244004804,0.813974188,2.856817e-01,1.045984e-02,1.552713e-02,2.615765e-04,3.543670e-04,8.081602e-03,2.247290e-04,2.128835e-03,1.266649e+00,9.108987e-01,2.992918e-01,8.112950e-02,9.645821e-13,0.000000,0.000000,17.038846,1.707566,4.976002,2.333369,3.763531,0.000000,9.310684,237.996720,6.790257,38.814350,-4.944119673e-04
0.437550,-0.000260080,0.099744656,0.099804383,0.081915300,0.081958632,0.079845370,0.080405202,0.081292232,0.055340482,0.108118262,0.162906577,0.242882427,0.813083931,2.015651e-01,2.263837e-02,1.875367e-02,2.685527e-04,1.535750e-04,5.864600e-03,2.047135e-04,2.039691e-03,1.575396e+00,1.990171e+00,2.282371e-01,1.173298e-01,1.154646e-12,0.000000,0.000000,18.266010,0.840158,5.579942,29.290746,14.050965,0.000000,277.709589,180.634556,14.847547,11.929347,-4.199977317e-04
0.440050,-0.000223458,0.099624903,0.099748633,0.081828422,0.081851877,0.080242793,0.080439404,0.081287032,0.054933786,0.108437273,0.161867092,0.241723633,0.812132361,1.554795e-01,1.962020e-02,1.756409e-02,5.372278e-04,4.882179e-04,1.092904e-03,7.060250e-05,1.438955e-03,1.483298e+00,1.291004e+00,2.337470e-01,6.959969e-02,1.304673e-12,0.927397,0.000000,8.621824,0.294604,4.153310,65.334441,25.957976,0.000000,528.330990,40.883682,13.865013,9.093087,-3.560944589e-04
0.442550,-0.000206933,0.099631346,0.099739323,0.081720903,0.081683810,0.080688509,0.080416909,0.081297879,0.055622531,0.108690772,0.160798621,0.240530246,0.811119478,1.262108e-01,2.267720e-02,2.666495e-02,1.293364e-03,1.719267e-04,3.898865e-04,1.305487e-04,7.897088e-04,1.249523e+00,1.525789e+00,2.433213e-01,5.532727e-02,1.356587e-12,3.080955,0.000000,2.071452,0.219842,3.274927,67.514614,61.909259,0.000000,222.918117,17.478938,15.342855,5.956331,-3.263885743e-04
0.445050,-0.000201509,0.099725098,0.099818311,0.081638251,0.081457967,0.081084192,0.080337984,0.081301412,0.056607099,0.108789983,0.159777439,0.239285325,0.810045283,1.268878e-01,1.468216e-02,1.595682e-02,3.043313e-03,3.459530e-04,3.083558e-04,6.558995e-05,1.759409e-04,1.178258e+00,1.328465e+00,2.761883e-01,1.014095e-01,1.286142e-12,5.194552,0.682573,0.000000,0.195551,1.753395,53.189314,44.637257,0.000000,83.880445,10.895724,54.503533,0.198674,-3.235138832e-04
0.447550,-0.000208184,0.099846849,0.099909105,0.081626261,0.081218945,0.081418562,0.080199814,0.081260613,0.057770902,0.108699479,0.158952985,0.237979231,0.808909776,1.289445e-01,1.865429e-02,1.556357e-02,3.200564e-03,1.548242e-03,2.296964e-04,1.089583e-04,3.369789e-04,1.459493e+00,1.332471e+00,4.577358e-01,8.198902e-02,9.267958e-13,7.753832,4.431889,0.000000,0.019584,0.092291,20.962164,21.083296,0.000000,167.731823,88.901449,121.681852,0.000000,-3.295501741e-04
0.450050,-0.000216815,0.099954089,0.099970322,0.081728972,0.081048897,0.081691619,0.080001409,0.081158678,0.058725685,0.108487218,0.158617506,0.236611824,0.807712956,1.454928e-01,1.731364e-02,1.662242e-02,1.872117e-03,2.645397e-03,3.988615e-04,1.678035e-04,2.263185e-04,1.146546e+00,1.533828e+00,4.720938e-01,6.417338e-02,1.029485e-12,8.114797,7.788342,0.000000,0.317185,0.000000,14.862642,5.953932,0.000000,23.392074,218.207858,233.713143,0.000000,-3.409140221e-04
0.452550,-0.000220359,0.100030789,0.099984601,0.081902646,0.080993201,0.081903364,0.079769073,0.080995431,0.058859297,0.108361285,0.158848090,0.235183105,0.806454823,1.441835e-01,1.349502e-02,1.330358e-02,7.458524e-04,3.626741e-03,1.603694e-04,3.541500e-04,1.739717e-04,1.508440e+00,1.131651e+00,4.039617e-01,8.931925e-02,1.315809e-12,4.297792,8.578084,0.000000,2.531917,0.000000,13.115710,4.942432,0.000000,4.359195,300.396156,154.421218,0.000000,-3.536394103e-04
0.455050,-0.000225793,0.100073142,0.099942040,0.082071691,0.081042066,0.082053797,0.079585619,0.080770871,0.058273629,0.108610082,0.159430384,0.233693073,0.805135378,1.547204e-01,1.453336e-02,1.444993e-02,1.749317e-04,2.194721e-03,3.748100e-04,1.678067e-03,3.160531e-04,1.568200e+00,9.326319e-01,5.526108e-01,7.415790e-02,1.200536e-12,1.433435,7.289825,0.000000,9.836127,0.000000,6.508309,0.929556,0.000000,116.002823,197.235247,127.130800,0.000000,-3.552759806e-04
0.457550,-0.000228652,0.100065211,0.099847136,0.082193787,0.081164160,0.082142917,0.079595419,0.080484999,0.057562356,0.108932007,0.160308375,0.232141729,0.803754621,1.551075e-01,1.418061e-02,1.851774e-02,2.542745e-04,7.879472e-04,2.500158e-04,1.205339e-03,1.316671e-04,1.974353e+00,1.909140e+00,3.794649e-01,4.166202e-02,1.085805e-12,0.252092,5.137308,0.000000,12.261173,0.000000,5.513207,13.274977,0.000000,145.236011,145.020642,80.698105,0.000000,-3.627712626e-04
0.460050,-0.000233027,0.100008530,0.099778406,0.082259741,0.081290875,0.082170727,0.079749995,0.080140767,0.056794854,0.109492677,0.161295637,0.230529073,0.802312551,1.675794e-01,1.067661e-02,1.888602e-02,3.385974e-04,4.573513e-04,2.346833e-04,4.505587e-04,7.175663e-04,1.714102e+00,1.166359e+00,5.032473e-01,6.277319e-02,9.293237e-13,0.262861,1.220593,0.009772,6.490229,0.827146,4.480902,51.427868,0.000000,210.311484,129.661219,37.956231,0.000000,-3.775657959e-04
0.462550,-0.000254583,0.099912264,0.099777940,0.082271847,0.081364309,0.082154488,0.079920109,0.079829430,0.056604102,0.110161315,0.162359784,0.228855103,0.800809168,1.943985e-01,1.439281e-02,1.925140e-02,2.954477e-04,2.323058e-04,1.051243e-03,2.651671e-04,4.025882e-03,1.611409e+00,1.358124e+00,4.589091e-01,8.681127e-02,1.092848e-12,0.589194,0.007789,2.388496,1.633659,9.791435,9.526844,49.223265,0.000000,358.042787,70.073690,59.653504,0.000000,-4.026298701e-04
0.465050,-0.000277773,0.099774901,0.099810220,0.082243493,0.081376438,0.082170345,0.080049536,0.079738232,0.057108114,0.110821932,0.163485266,0.227126440,0.799244473,2.263029e-01,9.577537e-03,1.075670e-02,6.423727e-04,3.605005e-04,2.145424e-03,1.681181e-04,6.130774e-03,1.308067e+00,1.132581e+00,4.535946e-01,8.012792e-02,1.200883e-12,1.417563,0.000000,6.549301,0.726287,15.561148,13.432663,20.726993,0.000000,177.130696,37.649515,16.867103,7.172846,-4.412408260e-04
0.467550,-0.000283255,0.099644244,0.099806066,0.082188002,0.081327254,0.082285322,0.080127361,0.079894876,0.057599752,0.111540939,0.164481243,0.225444010,0.797618466,2.398540e-01,1.774700e-02,1.094538e-02,7.483144e-04,3.748384e-04,3.092200e-03,3.238667e-04,2.832982e-03,1.190990e+00,1.016277e+00,3.564616e-01,1.088367e-01,1.019062e-12,1.748509,0.000000,8.298876,0.134991,13.195322,35.184037,3.830793,0.000000,9.727796,64.052492,9.198668,55.673213,-4.532691697e-04
0.470050,-0.000275077,0.099548609,0.099767577,0.082109027,0.081216758,0.082502730,0.080146057,0.080194484,0.057835103,0.112394340,0.165324681,0.223820569,0.795931146,2.209742e-01,1.632104e-02,1.621261e-02,9.408709e-04,1.167198e-04,1.636638e-03,2.004304e-04,5.398743e-04,1.347582e+00,1.182288e+00,4.168416e-01,1.271554e-01,1.094782e-12,2.007760,0.000000,7.088494,0.526367,5.535828,51.703618,21.842047,0.000000,36.058357,99.851231,12.361682,25.332467,-4.344306408e-04
0.472550,-0.000255549,0.099564928,0.099751287,0.082017707,0.081045538,0.082784226,0.080132927,0.080484788,0.058018027,0.113397705,0.166162350,0.222188026,0.794182513,1.964118e-01,1.949545e-02,1.930535e-02,1.051916e-03,4.550148e-04,3.806550e-04,3.433140e-04,4.285869e-04,1.261851e+00,1.024880e+00,3.374287e-01,1.435553e-01,9.436419e-13,2.648997,0.190711,4.561103,2.157452,0.491415,79.311017,44.193159,0.000000,154.305994,90.018575,58.164617,8.800464,-4.054318053e-04
0.475050,-0.000229783,0.099698757,0.099795393,0.081921528,0.080833062,0.083059115,0.080109125,0.080715609,0.058322740,0.114414934,0.167010288,0.220534056,0.792372568,1.554058e-01,1.444126e-02,1.973208e-02,1.194785e-03,1.119537e-03,3.798346e-04,5.987624e-04,4.854680e-04,9.855400e-01,9.551895e-01,2.722950e-01,1.315381e-01,1.014748e-12,2.688991,2.296429,0.824328,2.683156,0.000000,56.055784,51.714659,0.000000,72.375890,22.104414,3.923888,16.145431,-3.658930075e-04
0.477550,-0.000206264,0.099861843,0.099891531,0.081822639,0.080651186,0.083276909,0.080087659,0.080885118,0.058605475,0.115390989,0.167781252,0.218876363,0.790501311,1.297149e-01,1.019704e-02,1.207796e-02,1.270604e-03,3.634731e-03,1.027133e-04,5.577420e-04,1.650959e-04,1.013940e+00,8.918307e-01,3.248491e-01,1.639507e-01,1.176825e-12,3.159868,6.758832,0.000000,3.617341,0.000000,20.680428,37.331566,0.000000,2.506180,66.637675,18.027902,35.259926,-3.255102631e-04
0.480050,-0.000182036,0.100002238,0.099981333,0.081735820,0.080586416,0.083433391,0.080089376,0.080993314,0.058567338,0.116471603,0.168162923,0.217581949,0.788568741,9.860527e-02,1.216135e-02,1.034022e-02,7.651108e-04,4.954122e-03,2.426639e-04,5.211039e-04,3.442259e-04,1.123532e+00,1.065025e+00,6.038192e-01,3.890160e-01,8.266423e-13,3.637204,10.175988,0.000000,3.860168,0.000000,10.915356,6.043393,0.000000,0.000000,55.019086,80.145612,258.810259,-2.863219229e-04
0.482550,-0.000157273,0.100095845,0.100021864,0.081656965,0.080685591,0.083528561,0.080098712,0.081040675,0.058424329,0.116832459,0.168066212,0.217374508,0.786574858,7.975214e-02,1.309652e-02,1.127792e-02,5.582019e-04,3.232143e-03,2.797114e-04,2.787904e-04,1.575331e-04,1.093894e+00,1.184082e+00,1.059328e+00,5.886425e-01,7.049434e-13,2.933192,10.741150,0.000000,2.728128,0.264799,1.823545,4.577320,0.000000,45.369651,2.111606,318.934304,387.196726,-2.498187446e-04
0.485050,-0.000151679,0.100130413,0.100019818,0.081578430,0.080928853,0.083562418,0.080079840,0.081045788,0.058454943,0.116231956,0.168043071,0.217874774,0.784519663,6.790641e-02,9.211462e-03,1.014805e-02,6.808069e-04,9.746988e-04,8.303573e-05,2.062821e-04,7.108482e-04,8.506130e-01,1.935531e+00,1.029819e+00,3.934993e-01,7.437572e-13,3.253847,8.244813,0.000000,0.627658,1.654222,0.085904,10.053253,0.000000,87.396704,0.000000,205.413806,126.222171,-2.417114588e-04
0.487550,-0.000163307,0.100108784,0.099981707,0.081518394,0.081216078,0.083534962,0.080007549,0.081041000,0.058618397,0.115353224,0.167381134,0.219110806,0.782403156,8.563681e-02,1.020432e-02,1.472007e-02,1.157976e-03,2.514151e-04,3.714657e-04,2.088567e-04,1.738987e-03,7.084759e-01,1.326425e+00,1.813317e+00,2.788661e+00,8.825505e-13,4.466521,1.672554,0.000000,0.168749,3.372501,5.660892,11.825911,0.000000,25.200140,1.876022,29.618285,286.750854,-2.545192248e-04
0.490050,-0.000179972,0.100044578,0.099942356,0.081492309,0.081450092,0.083446194,0.079875335,0.081059110,0.058766630,0.114196854,0.166429473,0.220752500,0.780225336,9.588084e-02,1.129137e-02,1.347862e-02,1.732394e-03,3.047346e-04,7.694746e-05,9.073879e-05,2.217139e-03,8.483278e-01,1.914894e+00,2.339358e+00,1.917732e+00,9.822331e-13,4.367164,0.000000,0.000000,0.246156,4.639112,6.215103,40.101707,0.000000,61.049209,18.968601,139.368797,80.766016,-2.853829568e-04
0.492550,-0.000212634,0.099938354,0.099938768,0.081485258,0.081622793,0.083296113,0.079731008,0.081131812,0.059034625,0.112498295,0.166027226,0.222368188,0.777986203,1.365395e-01,1.085311e-02,1.781184e-02,1.197631e-03,1.409436e-04,2.981094e-04,5.831884e-04,1.960647e-03,8.629204e-01,2.893040e+00,2.057684e+00,1.177820e+00,7.874684e-13,3.467506,0.000000,0.000000,4.492871,6.422206,15.003935,33.317135,0.000000,115.496443,100.848282,276.395866,0.000000,-3.396281581e-04
0.495050,-0.000249641,0.099812974,0.099930215,0.081491774,0.081734182,0.083084720,0.079630390,0.081266000,0.058969027,0.110702053,0.166122472,0.223923050,0.775685758,1.838495e-01,1.105182e-02,8.041366e-03,9.998350e-04,1.791833e-04,2.293753e-04,1.085370e-03,1.152114e-03,1.557217e+00,4.042756e+00,1.889414e+00,1.320257e+00,5.674692e-13,3.681987,0.000000,0.000000,6.155909,4.593371,14.518196,10.361651,0.000000,37.069891,292.809911,46.859294,2.624705,-3.922781506e-04
0.497550,-0.000269089,0.099664744,0.099881251,0.081504452,0.081784259,0.082812015,0.079640852,0.081403857,0.057676315,0.110011503,0.166147210,0.225480421,0.773324001,2.150636e-01,1.124339e-02,1.258196e-02,8.142162e-04,3.159942e-04,1.227766e-04,1.038434e-03,4.201582e-04,2.641371e+00,3.012997e+00,1.546613e+00,1.156413e+00,6.598821e-13,2.579544,0.000000,0.000000,9.688882,2.014226,19.243302,9.947024,0.000000,45.204575,320.035737,4.671665,44.349545,-4.281231643e-04
0.500050,-0.000286838,0.099530573,0.099790793,0.081496003,0.081773022,0.082480110,0.079746465,0.081513578,0.056447065,0.109744661,0.165997949,0.227130726,0.770900931,2.430021e-01,1.563498e-02,8.804071e-03,1.963611e-04,2.607480e-04,4.077572e-04,2.817959e-04,4.100764e-04,2.598093e+00,2.433498e+00,1.425186e+00,8.615642e-01,5.891429e-13,1.341830,0.000000,0.407274,4.468539,1.156365,47.725710,3.589715,0.000000,383.157953,106.466827,20.899616,44.312171,-4.653782453e-04
0.502550,-0.000316097,0.099505303,0.099669448,0.081447457,0.081700474,0.082104626,0.079846735,0.081573716,0.056231399,0.109570963,0.165809507,0.228863682,0.768416548,3.133736e-01,1.466772e-02,1.169481e-02,3.973366e-04,3.357904e-04,3.847466e-04,2.089219e-04,1.463549e-04,2.400012e+00,3.944772e+00,1.774253e+00,8.756509e-01,4.611917e-13,0.723887,0.000000,1.201779,1.169562,0.069181,79.757534,25.968256,0.000000,436.878604,126.603280,103.727490,36.863399,-5.000571704e-04
0.505050,-0.000334085,0.099594858,0.099580690,0.081345314,0.081566820,0.081701398,0.079892663,0.081572662,0.056642431,0.109362856,0.165899212,0.230573276,0.765870853,3.291579e-01,1.106264e-02,1.735689e-02,1.823775e-04,1.775755e-04,1.319418e-03,3.564727e-04,2.735975e-04,1.722448e+00,2.672441e+00,1.819489e+00,7.808376e-01,6.488965e-13,0.155172,0.089158,2.393929,0.000000,0.000000,53.100878,39.801910,0.000000,256.840983,89.837694,85.400112,0.000000,-5.352302292e-04
0.507550,-0.000331012,0.099711495,0.099528624,0.081207200,0.081391802,0.081315581,0.079877314,0.081510296,0.057041357,0.109411879,0.165936498,0.232298849,0.763263846,3.356968e-01,9.842949e-03,1.575404e-02,1.444858e-03,1.239406e-03,2.284676e-03,3.226964e-04,2.230666e-04,2.111784e+00,4.036203e+00,2.491029e+00,8.822810e-01,3.757847e-13,2.942992,2.400992,5.206653,0.017896,0.000000,22.243187,44.380958,0.000000,94.269681,262.660775,12.340214,62.095779,-5.330424733e-04
0.510050,-0.000313952,0.099800068,0.099534087,0.081107183,0.081249107,0.080992513,0.079810893,0.081386617,0.057114228,0.110212000,0.165861005,0.234081982,0.760595526,2.905040e-01,8.799731e-03,1.193720e-02,2.885396e-03,3.228664e-03,2.456688e-03,3.645521e-04,2.037093e-04,2.130335e+00,2.120658e+00,2.187641e+00,8.474415e-01,4.321485e-13,6.382346,6.802705,6.299746,1.332394,0.000000,6.286900,52.692862,0.000000,280.920652,189.925348,12.445900,26.718207,-4.951884680e-04
0.512550,-0.000281820,0.099842063,0.099619382,0.081091725,0.081220671,0.080735206,0.079735363,0.081201625,0.057619091,0.111376101,0.165647678,0.235888129,0.757865893,2.543342e-01,9.604861e-03,1.616739e-02,3.166488e-03,3.876010e-03,1.759966e-03,6.473948e-04,3.622918e-04,1.750452e+00,2.205519e+00,2.672560e+00,8.487711e-01,3.283459e-13,7.395471,9.419686,5.683263,3.866022,0.000000,6.820826,60.269151,0.000000,321.416731,119.415151,5.272905,0.991271,-4.545519260e-04
0.515050,-0.000252058,0.099849216,0.099756562,0.081172634,0.081318358,0.080517782,0.079708753,0.080958442,0.058776385,0.112716710,0.165408635,0.237633114,0.755074948,2.027310e-01,8.534395e-03,1.110953e-02,2.932168e-03,3.137045e-03,6.545042e-04,9.209026e-04,2.701570e-04,1.510278e+00,1.896431e+00,1.661465e+00,7.019999e-01,6.240761e-14,7.405326,8.121684,3.967824,6.632821,0.546482,12.760474,23.499947,0.000000,276.157513,53.258114,37.510536,0.000000,-3.989392419e-04
0.517550,-0.000223151,0.099821490,0.099871422,0.081331055,0.081503383,0.080307670,0.079763694,0.080683611,0.060228073,0.113913771,0.165334416,0.239316787,0.752222691,1.581134e-01,8.302437e-03,1.088314e-02,1.628677e-03,1.632157e-03,3.669754e-04,9.328782e-04,9.700335e-04,1.596493e+00,1.902639e+00,1.462743e+00,7.019046e-01,1.493495e-13,5.749503,6.174269,2.388881,6.433392,2.368006,8.732305,10.358332,0.000000,47.656344,43.714092,106.283052,0.000000,-3.517304965e-04
0.520050,-0.000185408,0.099767079,0.099948613,0.081518940,0.081727641,0.080062114,0.079874414,0.080422473,0.061521341,0.114721821,0.165673989,0.240939147,0.749309121,1.177252e-01,9.904745e-03,1.336132e-02,7.219096e-04,3.373889e-04,1.196158e-04,3.601174e-04,1.978921e-03,1.566657e+00,1.937358e+00,2.155525e+00,5.830254e-01,-5.505103e-14,2.905318,3.080150,0.314201,4.736042,5.141195,21.351042,11.338578,0.000000,0.332352,86.059317,157.538999,0.000000,-2.934377888e-04
0.522550,-0.000152345,0.099721237,0.100001994,0.081685604,0.081924597,0.079791011,0.079980441,0.080235420,0.062267296,0.115597154,0.166342447,0.242500195,0.746334238,7.830515e-02,1.192837e-02,1.138854e-02,2.296179e-04,1.805389e-04,2.166615e-03,2.711044e-04,2.083434e-03,1.309836e+00,2.056566e+00,1.757378e+00,5.078651e-01,2.297198e-14,0.947145,0.511772,5.716012,0.555379,7.571508,42.192962,16.374670,0.000000,20.549178,232.160204,127.989508,0.000000,-2.393421168e-04
0.525050,-0.000140005,0.099766358,0.100036479,0.081797675,0.082062745,0.079691376,0.080027132,0.080141039,0.062324341,0.116536314,0.167522107,0.243999931,0.743298043,7.540041e-02,1.105724e-02,1.285463e-02,1.155773e-04,9.499179e-05,7.024771e-03,2.443137e-04,1.397468e-03,1.282794e+00,2.659620e+00,1.675142e+00,6.173184e-01,-5.211782e-13,0.001257,0.000000,15.915062,0.070463,6.561475,62.966907,17.975611,0.000000,19.712986,201.692967,217.597939,0.000000,-2.211456940e-04
