t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.430050,0.014953113,0.039944490,0.035146318,0.034943762,0.039946292,0.034940645,0.035003809,0.039948306,0.035001511,0.035057807,0.039943500,0.035063980,0.035005508,0.074947671,0.074978601,0.074988355,0.074881120,0.590570801,4.616822e-03,1.237617e-05,3.448061e-05,5.844090e-06,8.679083e-06,5.386312e-06,1.614034e-05,8.228716e-06,6.148106e-06,2.973610e-05,1.379456e-05,3.471173e-05,1.171913e-05,6.484589e-05,7.987121e-05,7.041559e-05,1.281964e-04,1.047494e-13,0.010884,0.034822,0.036637,2.612337,0.266197,0.573148,0.117525,0.072852,0.268016,1.203829,0.280794,0.000131,3.144077,2.947706,4.334821,4.131199,0.000000,-7.516927879e-05
0.432550,0.014949748,0.039940364,0.035142901,0.034910808,0.039939049,0.034935161,0.035067232,0.039940424,0.034975135,0.035029767,0.039943946,0.034940850,0.034948466,0.074881605,0.074911222,0.074923770,0.074840489,0.589803169,5.302876e-03,1.328165e-05,3.304537e-05,7.134941e-06,1.627814e-05,5.050420e-06,2.566287e-05,9.316804e-06,1.210889e-05,1.537119e-05,5.501687e-06,3.800556e-05,1.348125e-05,1.274596e-04,9.668885e-05,7.995861e-05,2.579308e-04,8.848228e-14,2.638495,1.671495,1.329303,2.394623,0.832644,0.845846,0.550676,1.192587,1.286586,0.373594,0.564519,0.697432,4.973498,4.922391,3.047790,3.973523,0.000000,-8.040663676e-05
0.435050,0.014948452,0.039943453,0.035139163,0.034949299,0.039944171,0.034939265,0.035095808,0.039939929,0.034971111,0.035033919,0.039938954,0.034966357,0.034925592,0.074841641,0.074860125,0.074869434,0.074836210,0.588974224,5.582521e-03,9.536906e-06,3.691172e-05,1.025229e-05,8.350478e-06,7.050608e-06,2.150777e-05,7.405823e-06,1.414878e-05,2.605955e-05,8.742060e-06,4.850304e-05,1.585501e-05,2.390976e-04,1.959352e-04,1.903634e-04,2.529141e-04,6.769091e-14,2.207593,2.068212,1.994589,3.146118,0.364354,0.621696,0.870499,2.252261,0.890746,0.136784,0.987812,0.815356,3.307962,3.624626,5.276832,3.976509,0.000000,-8.267340311e-05
0.437550,0.014951216,0.039941184,0.035109397,0.034978300,0.039940254,0.034959952,0.035068809,0.039945853,0.034959972,0.035025998,0.039943867,0.035090764,0.034955439,0.074836148,0.074831899,0.074833063,0.074881796,0.588083966,4.997852e-03,1.260320e-05,1.977301e-05,1.050418e-05,1.089731e-05,4.917046e-06,5.660207e-06,6.969644e-06,1.767924e-05,1.993199e-05,1.318628e-05,4.431864e-05,1.947993e-05,2.531972e-04,2.295871e-04,2.331272e-04,1.194444e-04,8.880942e-14,3.347388,2.987293,2.835047,3.285820,0.372085,0.728489,0.253656,0.792297,0.237399,0.005347,0.064477,1.353667,4.564844,4.225682,3.188781,4.466360,0.000000,-7.807215512e-05
0.440050,0.014955341,0.039949056,0.035040919,0.034963819,0.039950488,0.034962660,0.034995584,0.039944542,0.034932006,0.034996300,0.039947776,0.035187090,0.035001933,0.074881804,0.074851513,0.074842476,0.074947558,0.587132396,4.189269e-03,1.202821e-05,1.417940e-05,9.951094e-06,1.568099e-05,1.387823e-05,3.149826e-05,9.454955e-06,1.356496e-05,2.598218e-05,5.713223e-06,4.143045e-05,1.761760e-05,1.318324e-04,1.725037e-04,1.907079e-04,4.037938e-05,9.142450e-14,3.088873,3.136238,3.112907,0.969920,0.022253,0.108479,0.806211,0.028220,0.228726,0.367363,1.057037,0.175317,3.934231,4.082407,4.559707,3.440048,0.000000,-7.149575263e-05
0.442550,0.014956367,0.039949045,0.034958656,0.034935624,0.039947774,0.034931357,0.034933119,0.039952920,0.034946163,0.035022434,0.039950435,0.035222500,0.035003453,0.074947487,0.074918253,0.074904716,0.074980673,0.586119514,3.999690e-03,1.380343e-05,3.721663e-05,1.250765e-05,1.084273e-05,5.405457e-06,2.848622e-05,5.965360e-06,1.907173e-05,1.944530e-05,8.554477e-06,2.757082e-05,7.228562e-06,4.693984e-05,1.197486e-04,1.347145e-04,2.949954e-05,8.949940e-14,0.995575,2.330688,2.831513,1.118506,1.446990,0.619147,0.983153,0.018408,0.797717,1.271970,0.593060,0.136495,3.339958,3.239606,3.346487,4.285134,0.000000,-6.980358235e-05
0.445050,0.014953200,0.039946354,0.035012824,0.034946092,0.039946983,0.034935438,0.034992151,0.039944049,0.034981899,0.035027829,0.039946635,0.035214470,0.034964218,0.074979494,0.074965059,0.074957194,0.074977539,0.585045319,4.598416e-03,5.447805e-06,3.269360e-05,1.105369e-05,7.221664e-06,3.449789e-06,1.693974e-05,6.852228e-06,1.235919e-05,2.987524e-05,8.459703e-06,4.441639e-05,1.462425e-05,2.419400e-05,5.113947e-05,5.259948e-05,3.619072e-05,1.004842e-13,1.197126,1.001926,0.950850,0.145295,1.568467,0.993585,0.513595,0.365871,0.766797,1.492509,0.549451,0.425836,3.892473,4.292038,3.416993,2.702975,0.000000,-7.501411542e-05
0.447550,0.014949583,0.039940981,0.035098639,0.034947880,0.039941525,0.034950492,0.035052389,0.039941686,0.035000776,0.035048330,0.039938120,0.035200193,0.034928487,0.074978193,0.074987018,0.074987059,0.074923804,0.583909811,5.335959e-03,1.926946e-05,2.278704e-05,1.392411e-05,1.829789e-05,1.150472e-05,1.858908e-05,1.050669e-05,1.191917e-05,2.788465e-05,1.075628e-05,3.301221e-05,2.432141e-05,2.986471e-05,2.317544e-05,3.417780e-05,6.370868e-05,7.617383e-14,0.146691,0.526467,0.714696,0.593460,0.410296,0.414296,0.380646,0.622622,0.469228,0.080870,0.703074,0.862793,3.903680,3.124478,4.695467,5.027332,0.000000,-8.082501540e-05
0.450050,0.014949584,0.039941098,0.035160716,0.034930519,0.039939335,0.034943546,0.035067150,0.039942111,0.034985570,0.035047188,0.039945986,0.035162079,0.034953191,0.074925071,0.074955992,0.074965400,0.074859156,0.582712991,5.337088e-03,7.145268e-06,1.307911e-05,9.677448e-06,7.347190e-06,6.321392e-06,2.021139e-05,5.153978e-06,6.718377e-06,2.039746e-05,4.663872e-06,2.871584e-05,1.203583e-05,6.202503e-05,2.540598e-05,2.602162e-05,1.466477e-04,1.150369e-13,0.695446,0.387922,0.331608,2.729242,0.280791,0.468513,0.148631,0.099770,0.414170,0.295143,0.226601,1.064669,4.572693,5.383982,3.605033,3.828207,0.000000,-8.088458175e-05
0.452550,0.014953067,0.039947547,0.035181418,0.034940070,0.039949896,0.034939978,0.035039177,0.039944790,0.034947902,0.035029276,0.039941899,0.035086849,0.034976236,0.074861786,0.074887470,0.074899638,0.074833253,0.581454859,4.625567e-03,1.016057e-05,2.229711e-05,5.909184e-06,1.026655e-05,4.562372e-06,2.061774e-05,8.686716e-06,7.248876e-06,1.730165e-05,1.051948e-05,3.950784e-05,5.349795e-06,1.393884e-04,9.063758e-05,6.752769e-05,2.567875e-04,1.150423e-13,2.646351,1.450530,0.996935,2.539268,0.299510,0.702433,0.688411,0.487615,1.146063,0.010283,0.581537,0.373482,3.668046,3.241454,4.569607,3.801085,0.000000,-7.508208461e-05
0.455050,0.014955891,0.039946589,0.035191387,0.034967371,0.039944651,0.034944368,0.034963401,0.039949981,0.034931764,0.034996267,0.039950741,0.035030095,0.034966449,0.074837619,0.074846474,0.074851950,0.074845114,0.580135414,4.085653e-03,1.212602e-05,2.522433e-05,8.990225e-06,1.263439e-05,8.037523e-06,2.092887e-05,6.732193e-06,1.305630e-05,1.209942e-05,7.153602e-06,3.507348e-05,1.161192e-05,2.657713e-04,2.504969e-04,2.232198e-04,1.776522e-04,1.100356e-13,2.424910,2.769359,2.855236,3.471740,0.460754,0.701636,1.076980,0.894962,0.283798,0.507559,0.234594,0.221623,3.843258,3.819341,3.330362,4.448245,0.000000,-7.058954252e-05
0.457550,0.014954479,0.039948690,0.035165366,0.034966202,0.039949838,0.034951244,0.034946162,0.039946261,0.034976706,0.034971434,0.039947197,0.034992818,0.034947092,0.074845745,0.074832525,0.074830924,0.074908204,0.578754656,4.352143e-03,1.085344e-05,2.643526e-05,7.310765e-06,1.041986e-05,3.425776e-06,1.869486e-05,8.740825e-06,7.934414e-06,1.469396e-05,9.367642e-06,2.872646e-05,1.492444e-05,1.686769e-04,2.160982e-04,2.375283e-04,7.588070e-05,1.007558e-13,3.420089,2.923160,2.752304,2.490938,0.157695,0.321687,0.775736,1.043413,0.426992,1.645159,1.350158,0.788743,3.880274,4.160765,3.815131,2.691977,0.000000,-7.277992531e-05
0.460050,0.014950751,0.039943855,0.035094220,0.034935469,0.039942368,0.034941732,0.035017950,0.039943808,0.034987812,0.034998205,0.039942135,0.035053625,0.034967180,0.074907616,0.074875041,0.074864133,0.074967565,0.577312586,5.093121e-03,3.807375e-06,2.155706e-05,1.312078e-05,7.743568e-06,3.441409e-06,1.093421e-05,4.656479e-06,7.463240e-06,1.793288e-05,4.968655e-06,1.494060e-05,1.370395e-05,7.122762e-05,1.266879e-04,1.632369e-04,1.813315e-05,1.172736e-13,2.507957,3.218074,3.359936,0.756981,0.070193,0.802428,0.024691,1.282142,0.336085,0.854607,0.506355,0.882031,3.390595,2.964991,3.965917,4.744092,0.000000,-7.893702608e-05
0.462550,0.014949006,0.039938495,0.034973662,0.034927038,0.039940471,0.034952148,0.035062395,0.039940496,0.034972742,0.035034676,0.039942421,0.035103153,0.034968724,0.074963256,0.074940762,0.074929585,0.074984344,0.575809204,5.459237e-03,2.092539e-05,4.440549e-05,9.304224e-06,1.593075e-05,1.054232e-05,2.711365e-05,1.080368e-05,7.841589e-06,1.087265e-05,1.258597e-05,3.914814e-05,9.787583e-06,1.970905e-05,3.938316e-05,4.992543e-05,2.779147e-05,1.406015e-13,0.757700,1.645447,2.020142,0.790813,0.513305,0.511539,0.752794,0.036358,1.138429,0.121042,0.933575,0.138940,4.606262,5.241420,3.826432,3.471983,0.000000,-8.177820616e-05
0.465050,0.014951331,0.039945060,0.034945737,0.034949269,0.039944057,0.034931355,0.035057158,0.039942926,0.034977494,0.035065989,0.039941191,0.035098097,0.034950107,0.074978020,0.074974307,0.074970686,0.074961754,0.574244509,4.973416e-03,2.779877e-06,1.375458e-05,1.185069e-05,6.276390e-06,3.163997e-06,1.849359e-05,6.193608e-06,7.153682e-06,1.115886e-05,7.576679e-06,3.121438e-05,1.034691e-05,3.105879e-05,3.412595e-05,2.340517e-05,2.956071e-05,1.402753e-13,0.907369,0.587637,0.521560,0.192626,2.043471,0.279343,0.547348,0.392668,0.540235,0.041962,0.167086,0.584333,4.097577,3.206866,4.766073,4.940564,0.000000,-7.798778845e-05
0.467550,0.014955021,0.039947934,0.035036376,0.034956230,0.039947079,0.034925172,0.034997757,0.039949567,0.034955789,0.035059673,0.039951459,0.035140476,0.034939640,0.074959872,0.074977251,0.074980740,0.074894687,0.572618501,4.247196e-03,1.320626e-05,1.871986e-05,1.052747e-05,1.471142e-05,3.160261e-06,9.674176e-06,7.865888e-06,1.090127e-05,2.968819e-05,5.780877e-06,4.188946e-05,7.512925e-06,3.654627e-05,2.582307e-05,2.320351e-05,8.501540e-05,1.769560e-13,0.329948,0.703085,0.835485,1.374775,1.246794,1.191590,0.392231,1.172104,0.356501,0.179429,0.350618,0.823511,3.775181,4.783294,3.352528,3.180287,0.000000,-7.209135500e-05
0.470050,0.014956390,0.039949281,0.035118364,0.034946641,0.039951692,0.034962233,0.034938707,0.039947710,0.034945570,0.035029552,0.039945136,0.035183834,0.034974339,0.074895904,0.074929845,0.074941813,0.074843402,0.570931181,3.995667e-03,9.671532e-06,3.286671e-05,6.324578e-06,5.708977e-06,7.044496e-06,2.186685e-05,5.840074e-06,1.118375e-05,9.234210e-06,9.646405e-06,4.591056e-05,1.067903e-05,7.809340e-05,4.103698e-05,3.663153e-05,1.882266e-04,9.679678e-14,1.364926,0.480423,0.263242,2.880848,0.006186,0.570752,1.007647,0.217558,0.607094,1.381397,0.299663,0.997097,3.728961,2.825578,3.861275,3.848045,0.000000,-6.975776582e-05
0.472550,0.014953426,0.039945486,0.035139685,0.034950989,0.039942411,0.034967477,0.034988359,0.039947422,0.034968594,0.034972947,0.039949566,0.035188400,0.034995295,0.074849959,0.074870134,0.074879971,0.074836768,0.569182549,4.556731e-03,1.115771e-05,2.472536e-05,7.979740e-06,1.432885e-05,6.367854e-06,1.632421e-05,9.133770e-06,8.978671e-06,1.043489e-05,5.814040e-06,2.802225e-05,9.876753e-06,1.652628e-04,1.325389e-04,1.267889e-04,2.432508e-04,2.152781e-13,2.834664,2.196823,1.912243,2.823417,0.013668,0.197019,0.512127,0.273885,0.806956,1.118965,0.612133,0.044714,3.549044,4.146155,3.728996,4.207941,0.000000,-7.454966033e-05
0.475050,0.014949792,0.039942548,0.035109958,0.034954172,0.039945355,0.034945273,0.035039023,0.039940910,0.034963527,0.034972747,0.039940549,0.035153893,0.034961721,0.074843345,0.074844226,0.074846116,0.074868009,0.567372604,5.296689e-03,6.160763e-06,3.377595e-05,6.371673e-06,5.038790e-06,5.096169e-06,1.766168e-05,4.788510e-06,1.730630e-05,2.054153e-05,4.240096e-06,1.714771e-05,1.074868e-05,2.241290e-04,2.335095e-04,2.178696e-04,1.240201e-04,2.094771e-13,2.594332,2.977967,3.041002,3.163486,0.353339,0.376032,0.383713,0.131057,0.261997,0.332606,1.298152,0.274164,4.345347,4.197380,3.834513,2.934892,0.000000,-8.044982561e-05
0.477550,0.014948991,0.039941502,0.035094102,0.034933945,0.039939378,0.034911210,0.035042264,0.039941208,0.034963658,0.035005029,0.039940021,0.035071612,0.034936113,0.074868403,0.074848111,0.074843002,0.074936116,0.565501346,5.463879e-03,1.541280e-05,2.955369e-05,5.697715e-06,1.191501e-05,7.941969e-06,1.222253e-05,9.684363e-06,8.764253e-06,2.325002e-05,1.394031e-05,1.688149e-05,6.989217e-06,1.249084e-04,1.754245e-04,1.860758e-04,3.951205e-05,2.361801e-13,3.077050,2.700154,2.593829,1.856295,0.872053,0.772458,0.837278,0.166448,0.597427,0.002467,0.689687,0.789700,3.674030,3.416925,4.495198,5.478069,0.000000,-8.171411557e-05
0.480050,0.014951479,0.039941016,0.035099111,0.034924883,0.039942945,0.034937900,0.034992973,0.039944197,0.034980393,0.035036339,0.039945988,0.034964944,0.034934018,0.074932565,0.074898298,0.074885842,0.074976048,0.563568776,4.943751e-03,6.695221e-06,3.468565e-05,6.972463e-06,8.959310e-06,4.225637e-06,2.002465e-05,5.551838e-06,8.899261e-06,2.863709e-05,2.705654e-06,3.828836e-05,1.004123e-05,5.120327e-05,8.536878e-05,1.011884e-04,7.257321e-06,2.511827e-13,1.971070,3.000143,3.219920,0.524268,0.630086,1.194921,0.489118,0.836523,0.854208,0.360440,0.355545,1.115108,4.689226,5.119108,3.765492,2.959415,0.000000,-7.776331800e-05
0.482550,0.014954799,0.039951634,0.035080980,0.034952996,0.039949683,0.034969667,0.034979722,0.039946637,0.034963289,0.035037232,0.039945208,0.034951109,0.034974972,0.074968484,0.074953481,0.074945532,0.074973252,0.561574894,4.291044e-03,1.039410e-05,2.862635e-05,4.277724e-06,1.058397e-05,4.444515e-06,3.706072e-05,8.542056e-06,8.488772e-06,2.725219e-05,8.496189e-06,3.975423e-05,1.264572e-05,9.810540e-06,2.564473e-05,3.803025e-05,1.454302e-05,3.248589e-13,0.592336,0.937535,1.198517,0.646511,0.222771,0.221241,0.248883,1.957027,0.799108,1.281483,0.285234,0.566350,3.532740,3.035097,4.187372,4.766204,0.000000,-7.237327417e-05
0.485050,0.014956387,0.039946488,0.035026013,0.034973531,0.039947596,0.034961431,0.035003760,0.039950802,0.034934534,0.035000686,0.039951565,0.035054220,0.034983478,0.074968834,0.074972997,0.074972779,0.074933331,0.559519699,3.996422e-03,6.626682e-06,2.058732e-05,7.397372e-06,4.865343e-06,8.325163e-06,1.592256e-05,4.121142e-06,7.488344e-06,1.950303e-05,9.936000e-06,4.042203e-05,6.723738e-06,1.005630e-05,2.877233e-05,2.994959e-05,4.626586e-05,3.476682e-13,0.870085,0.677409,0.638825,0.578406,0.279351,0.343446,0.700939,1.063199,0.331014,0.553974,0.131885,0.105076,3.489291,4.235972,3.457823,3.089212,0.000000,-6.987758798e-05
0.487550,0.014954183,0.039947695,0.034993033,0.034961853,0.039948219,0.034947880,0.035001296,0.039945581,0.034948429,0.034939224,0.039944508,0.035148116,0.034950449,0.074935279,0.074960244,0.074967173,0.074867111,0.557403191,4.413541e-03,1.268620e-05,4.218888e-05,6.379648e-06,1.562655e-05,4.182421e-06,2.010938e-05,8.977581e-06,5.896599e-06,2.208027e-05,6.828115e-06,1.952564e-05,1.007766e-05,4.735243e-05,1.740381e-05,9.059391e-06,1.235848e-04,2.360966e-13,0.555198,0.796854,0.849379,2.047876,1.518883,0.611191,1.189991,0.152739,0.264306,0.331660,1.006490,0.491695,4.452791,3.359257,3.684737,3.874228,0.000000,-7.330535257e-05
0.490050,0.014950312,0.039943276,0.035034156,0.034925558,0.039941398,0.034927603,0.034979792,0.039942921,0.034993136,0.034976460,0.039944978,0.035190935,0.034923129,0.074872019,0.074904575,0.074917065,0.074837818,0.555225371,5.189040e-03,6.515769e-06,2.293512e-05,7.692414e-06,5.668230e-06,6.921515e-06,3.005548e-05,4.880694e-06,5.221212e-06,2.172684e-05,4.406308e-06,1.567507e-05,9.747590e-06,1.081129e-04,5.861030e-05,4.657552e-05,2.160802e-04,3.795165e-13,1.906336,0.749201,0.479099,3.058520,0.706002,0.494780,0.463626,0.105994,0.572635,0.359042,1.416431,0.752882,2.881949,4.083413,4.334215,4.311788,0.000000,-7.962974306e-05
