t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->cone_3,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_1->lumber_0,F:lumber_2->lumber_1,F:lumber_3->lumber_2,support_mid_uy
0.425050,-0.000284315,0.099937496,0.099686314,0.082177409,0.079551683,0.083029561,0.080042809,0.082512916,0.054943985,0.105294575,0.159807613,0.210999814,0.816922093,1.874660e-01,1.088809e-02,8.829486e-03,4.976623e-03,1.982671e-03,2.111819e-04,1.505525e-03,4.183484e-03,3.561746e-01,6.252952e-01,5.434304e-01,2.417724e-01,1.416667e-12,7.326502,8.198284,0.000000,0.250934,6.953485,7.027230,20.384345,31.179436,0.000000,146.378466,106.501358,25.527291,40.715408,-4.357025452e-04
0.427550,-0.000311227,0.099921972,0.099591952,0.082131249,0.079513846,0.082792988,0.080327801,0.082595316,0.054808947,0.105184069,0.160519087,0.211802126,0.816277086,2.110733e-01,8.952046e-03,1.631607e-02,4.690591e-03,3.862116e-03,3.776271e-04,1.139418e-03,2.833075e-03,5.960041e-01,7.766147e-01,4.594498e-01,2.265785e-01,1.370974e-12,8.074489,13.276777,0.000000,0.456612,6.104618,6.120852,11.193005,32.701211,0.000000,122.669650,193.602923,54.493683,43.853805,-4.907004250e-04
0.430050,-0.000346421,0.099877856,0.099526309,0.082177894,0.079702551,0.082502217,0.080648664,0.082722378,0.054750914,0.105253664,0.161235130,0.212644115,0.815570766,2.626377e-01,8.381583e-03,9.982382e-03,3.072731e-03,3.008432e-03,5.369031e-04,5.566246e-04,1.313492e-03,4.839351e-01,5.367215e-01,5.091126e-01,1.976969e-01,1.401843e-12,6.282702,13.186843,0.000000,0.264386,2.753531,3.869292,15.814061,35.111560,0.000000,211.509232,74.383174,41.555814,26.491316,-5.428854906e-04
0.432550,-0.000378384,0.099816411,0.099481445,0.082270247,0.080039121,0.082155089,0.080942134,0.082849211,0.054922688,0.105329729,0.161930792,0.213517330,0.814803133,3.100772e-01,1.004680e-02,1.062090e-02,1.142705e-03,7.305227e-04,3.022303e-04,6.824413e-04,3.313083e-04,4.233138e-01,4.538309e-01,5.030053e-01,1.984505e-01,1.456966e-12,4.032257,6.224361,0.000000,0.211413,1.147482,2.104961,18.523184,37.034102,0.000000,89.742643,47.505589,35.956847,27.775694,-5.913301278e-04
0.435050,-0.000390959,0.099734568,0.099480102,0.082364270,0.080386624,0.081755627,0.081195655,0.082942461,0.055033871,0.105425858,0.162599888,0.214378832,0.813974188,3.296520e-01,5.635125e-03,1.313441e-02,2.135158e-04,2.642866e-04,5.561946e-04,3.165065e-04,1.008010e-04,3.782155e-01,4.108790e-01,5.943356e-01,1.627851e-01,1.655962e-12,2.008638,1.445628,0.000000,0.873849,0.711960,0.515926,13.776884,40.846204,0.000000,52.992989,60.209374,18.909454,14.269681,-6.109420092e-04
0.437550,-0.000384717,0.099618177,0.099509109,0.082418818,0.080684741,0.081321568,0.081397136,0.082977170,0.055063577,0.105654229,0.163187919,0.215219472,0.813083931,3.227679e-01,8.740710e-03,1.199005e-02,1.199749e-04,4.657972e-04,5.695526e-04,6.369871e-04,1.134383e-04,3.234829e-01,4.535795e-01,5.026230e-01,1.732328e-01,1.833911e-12,0.223360,0.043008,0.000000,1.467688,0.329308,0.000000,8.381288,39.654454,0.000000,52.848629,68.219259,1.874634,10.768761,-6.039197850e-04
0.440050,-0.000367502,0.099485418,0.099591497,0.082412806,0.080921614,0.080869638,0.081543983,0.082950566,0.055180079,0.105992173,0.163689755,0.216024991,0.812132361,2.898605e-01,6.863642e-03,9.447176e-03,1.100443e-04,1.237142e-04,1.330242e-03,5.653489e-04,9.151972e-05,3.972672e-01,4.576161e-01,5.316170e-01,1.773278e-01,1.606580e-12,0.000000,0.000000,0.000000,3.446978,0.269293,0.000000,34.138705,39.321324,0.000000,161.620150,54.989662,0.000000,7.307278,-5.758428947e-04
0.442550,-0.000342654,0.099416983,0.099661406,0.082345482,0.081097175,0.080474236,0.081638379,0.082862650,0.055488642,0.106505814,0.164110485,0.216788991,0.811119478,2.555819e-01,1.980068e-02,8.569043e-03,9.163910e-05,4.878759e-04,2.603745e-03,4.712206e-04,6.384714e-05,4.507769e-01,4.476595e-01,4.772133e-01,1.727428e-01,1.487714e-12,0.000000,0.000000,0.000000,7.900895,0.820671,0.000000,61.298835,8.409576,0.000000,117.974559,85.751698,0.000000,2.471492,-5.310672249e-04
0.445050,-0.000308651,0.099457406,0.099692342,0.082216845,0.081211423,0.080196397,0.081695246,0.082713422,0.055846221,0.107159981,0.164464527,0.217497054,0.810045283,2.062047e-01,1.371405e-02,9.371488e-03,1.077317e-04,2.765200e-04,2.560774e-03,8.643420e-04,9.873119e-05,3.514465e-01,3.936488e-01,3.591674e-01,1.357846e-01,1.393936e-12,0.000000,0.000000,0.000000,8.412457,1.221783,0.000000,78.130569,7.195947,0.000000,89.361686,45.396619,0.000000,0.488889,-4.867821918e-04
0.447550,-0.000276178,0.099624080,0.099674041,0.082026895,0.081264358,0.080024028,0.081714612,0.082502881,0.056176579,0.107881711,0.164752973,0.218148088,0.808909776,1.650735e-01,1.004703e-02,6.964193e-03,8.092022e-05,2.357194e-04,1.562772e-03,5.306322e-04,6.523688e-05,3.497400e-01,4.360125e-01,4.092429e-01,1.218640e-01,1.404748e-12,0.000000,0.000000,0.000000,7.625115,1.201886,0.000000,59.980698,7.174771,0.000000,23.291856,30.134745,0.000000,1.705170,-4.276902480e-04
0.450050,-0.000247029,0.099818956,0.099648284,0.081775634,0.081255981,0.079922920,0.081704852,0.082231027,0.056487901,0.108590407,0.164969884,0.218748033,0.807712956,1.333360e-01,8.386069e-03,1.170489e-02,1.009978e-04,4.551438e-04,1.161304e-03,9.885283e-04,9.279612e-05,3.016242e-01,3.998307e-01,3.793902e-01,1.152828e-01,1.736888e-12,0.004325,0.000000,0.000000,4.938071,1.903673,0.000000,12.334967,34.597500,0.000000,39.257868,12.115356,0.000000,7.380608,-3.848492940e-04
0.452550,-0.000223343,0.099961422,0.099661961,0.081473423,0.081186291,0.079875736,0.081676979,0.081902084,0.056802239,0.109270441,0.165106063,0.219306264,0.806454823,1.074979e-01,6.717905e-03,9.875329e-03,6.710064e-04,6.705942e-05,2.731791e-03,9.383145e-04,4.084165e-04,3.218493e-01,3.723909e-01,3.409059e-01,1.388553e-01,1.998656e-12,1.429613,0.000000,0.000000,7.723422,2.221150,0.762039,0.885535,43.317738,0.000000,14.899871,12.089011,2.838538,2.638995,-3.406686305e-04
0.455050,-0.000206939,0.100048877,0.099715827,0.081176697,0.081056368,0.079993499,0.081633856,0.081549718,0.057038617,0.109900359,0.165191538,0.219805854,0.805135378,9.477816e-02,8.778459e-03,7.316437e-03,3.091339e-03,4.599714e-04,5.011625e-03,9.443138e-04,1.924911e-03,2.959104e-01,2.867643e-01,2.817290e-01,1.166327e-01,1.920315e-12,5.568278,0.231718,0.000000,13.097845,2.043384,3.086639,5.847340,34.871178,0.000000,0.000000,5.258946,1.520604,0.000000,-3.265070090e-04
0.457550,-0.000207504,0.100094911,0.099764478,0.080989148,0.080878244,0.080312823,0.081570436,0.081235016,0.057200988,0.110481496,0.165215862,0.220244132,0.803754621,9.323263e-02,7.116332e-03,9.808297e-03,6.534409e-03,5.751338e-04,3.743742e-03,1.078787e-03,4.704763e-03,2.333790e-01,2.571453e-01,3.027344e-01,9.843963e-02,1.782515e-12,10.794371,1.073213,0.000000,11.582715,2.087221,6.845742,7.539487,11.629285,0.000000,0.000000,2.973834,0.000000,0.000000,-3.177703404e-04
0.460050,-0.000219684,0.100095546,0.099775261,0.081001318,0.080681007,0.080780880,0.081490706,0.081051487,0.057282628,0.111020741,0.165166378,0.220633594,0.802312551,1.069747e-01,9.490990e-03,6.332498e-03,6.241020e-03,1.004640e-03,1.085403e-03,4.014510e-04,6.325646e-03,2.544940e-01,2.834356e-01,2.739196e-01,1.065847e-01,1.843496e-12,13.633534,3.182605,0.000000,7.922222,1.961923,11.338586,8.177280,9.714071,0.000000,0.000000,6.397853,0.000000,5.190383,-3.402883561e-04
0.462550,-0.000240290,0.100070922,0.099758919,0.081225742,0.080496046,0.081297015,0.081380579,0.081059498,0.057295210,0.111506950,0.165051857,0.220965467,0.800809168,1.260031e-01,8.690471e-03,8.716607e-03,2.624420e-03,1.919779e-03,2.961915e-04,6.167395e-04,4.727151e-03,2.402829e-01,2.589358e-01,2.303800e-01,9.775242e-02,1.883703e-12,11.741927,3.730380,0.000000,2.619769,1.050782,12.411158,17.275021,17.902870,0.000000,1.744077,0.000000,0.000000,0.000000,-3.689616746e-04
0.465050,-0.000266601,0.100019796,0.099728411,0.081572151,0.080344654,0.081776166,0.081226328,0.081243698,0.057255401,0.111931846,0.164876024,0.221236028,0.799244473,1.528498e-01,8.096724e-03,8.254896e-03,4.180871e-04,1.706743e-03,2.949182e-04,3.822416e-04,1.611274e-03,2.715791e-01,2.265428e-01,2.275532e-01,9.235396e-02,1.870250e-12,5.198248,5.666358,0.000000,0.329729,0.683768,9.487144,13.347678,15.472349,0.000000,1.510795,0.000000,0.000000,0.000000,-4.199085884e-04
0.467550,-0.000296946,0.099949505,0.099658825,0.081909269,0.080258060,0.082196665,0.081024517,0.081499887,0.057154998,0.112289426,0.164644884,0.221445276,0.797618466,1.920840e-01,8.316740e-03,5.656727e-03,2.388053e-04,1.403301e-03,3.287738e-04,1.685212e-04,1.726079e-04,2.661982e-01,1.986599e-01,2.349069e-01,9.254705e-02,2.328759e-12,0.687568,5.573325,0.000000,0.000000,0.623421,3.110681,18.813687,5.676233,0.000000,0.000000,0.000000,6.402672,0.000000,-4.591184273e-04
0.470050,-0.000319627,0.099855928,0.099568278,0.082189606,0.080200779,0.082555852,0.080770608,0.081725753,0.056993281,0.112522516,0.164415607,0.221593211,0.795931146,2.193533e-01,6.584490e-03,9.862363e-03,9.617576e-05,5.515756e-04,3.913586e-04,5.533827e-04,2.168095e-04,1.869700e-01,2.237540e-01,2.298146e-01,8.383554e-02,2.584387e-12,0.003010,3.259031,0.000000,0.000000,0.191016,0.685909,10.725201,31.053029,0.000000,0.000000,0.000000,49.625286,0.000000,-4.991266418e-04
0.472550,-0.000331455,0.099721568,0.099512989,0.082408633,0.080128157,0.082853726,0.080456485,0.081897298,0.056773992,0.112522588,0.164296724,0.221679834,0.794182513,2.369330e-01,7.019886e-03,8.795992e-03,2.144491e-04,1.708389e-04,2.127744e-04,7.973147e-05,1.851667e-04,2.214864e-01,2.246681e-01,1.837749e-01,6.520859e-02,2.577014e-12,0.000000,1.020363,0.000000,0.000000,0.011040,0.047119,6.358003,41.090695,0.000000,2.986517,0.000000,35.798250,0.000000,-5.152449155e-04
0.475050,-0.000333300,0.099553390,0.099507537,0.082566348,0.080001395,0.083090288,0.080084749,0.082007632,0.056506562,0.112408242,0.164169633,0.221705145,0.792372568,2.391567e-01,5.990501e-03,9.146226e-03,1.804751e-04,4.240737e-04,2.297929e-04,4.724385e-04,8.927040e-05,2.354826e-01,1.945086e-01,2.275002e-01,7.714256e-02,2.501244e-12,0.000000,0.040765,0.000000,0.000000,0.663820,0.000000,19.924593,52.280946,0.000000,3.572365,0.000000,2.969976,0.000000,-5.232832797e-04
0.477550,-0.000328947,0.099425168,0.099573168,0.082662750,0.079825188,0.083265537,0.079683731,0.082056654,0.056205620,0.112214741,0.163999700,0.221669143,0.790501311,2.335352e-01,1.641925e-02,7.665030e-03,1.453972e-04,8.022442e-04,1.830561e-04,7.767467e-04,3.000156e-04,2.384028e-01,2.021354e-01,2.130999e-01,8.602575e-02,2.683774e-12,0.000000,2.242598,0.000000,0.000000,2.478982,0.000000,66.209388,44.100493,0.000000,13.687002,1.881039,9.878319,0.000000,-5.097245042e-04
0.480050,-0.000314794,0.099428183,0.099650803,0.082697840,0.079707865,0.083379504,0.079383371,0.082044363,0.055856545,0.111937292,0.163803322,0.221571828,0.788568741,2.172024e-01,1.515932e-02,5.049797e-03,2.513295e-04,2.530511e-03,2.906351e-04,3.961256e-03,9.109504e-05,1.954935e-01,1.618732e-01,2.084698e-01,6.386740e-02,2.719128e-12,0.000000,8.739483,0.000000,0.038622,15.712692,0.000000,79.065426,18.451843,0.000000,3.560301,3.536487,14.049915,0.000000,-4.904469832e-04
0.482550,-0.000295282,0.099568449,0.099706407,0.082671617,0.079732824,0.083439400,0.079438952,0.081974014,0.055446474,0.111565195,0.163581752,0.221414486,0.786574858,1.873622e-01,9.208704e-03,6.890736e-03,1.126692e-04,3.497166e-03,4.605665e-04,3.878903e-03,4.502704e-04,1.831736e-01,1.548526e-01,1.594812e-01,6.357641e-02,2.982246e-12,0.000000,10.451991,0.000000,0.728922,21.512090,0.806552,75.972922,12.737946,0.000000,2.891758,0.000000,9.888351,3.684461,-4.603790115e-04
0.485050,-0.000277521,0.099766403,0.099726143,0.082584082,0.079908217,0.083456714,0.079793009,0.081892931,0.055067768,0.111071579,0.163310946,0.221243963,0.784519663,1.692795e-01,6.234332e-03,4.976825e-03,2.113435e-04,1.516334e-03,5.242625e-04,1.027611e-03,2.088697e-03,1.818848e-01,1.759015e-01,2.327483e-01,9.431673e-02,3.437217e-12,0.000000,9.062644,0.000000,1.065190,10.943162,4.173811,14.204941,9.122434,0.000000,61.325594,0.000000,25.733184,22.883553,-4.329956350e-04
0.487550,-0.000263714,0.099910720,0.099708976,0.082442761,0.080158858,0.083442183,0.080213047,0.081873714,0.054881963,0.110443059,0.162985975,0.221078571,0.782403156,1.536559e-01,6.130056e-03,6.453182e-03,7.225041e-04,5.956212e-04,8.320340e-04,5.734304e-04,4.304064e-03,1.798315e-01,2.047253e-01,2.292589e-01,8.447566e-02,3.995989e-12,1.114045,4.135719,0.000000,1.869978,2.414671,7.792509,0.183484,12.087786,0.000000,92.480445,0.000000,21.678608,19.354734,-4.079541175e-04
0.490050,-0.000252196,0.099995713,0.099671842,0.082290777,0.080401384,0.083413668,0.080592864,0.081985279,0.054846579,0.109665007,0.162646894,0.220892881,0.780225336,1.366828e-01,6.694970e-03,5.718950e-03,2.310364e-03,3.825373e-04,1.193616e-03,2.922954e-04,5.095505e-03,1.870856e-01,3.198178e-01,1.532401e-01,5.988345e-02,4.300325e-12,3.869105,1.000990,0.000000,2.586381,0.221364,10.211171,2.573788,22.495380,0.000000,46.314159,0.000000,32.081332,6.576058,-3.922414510e-04
0.492550,-0.000248637,0.100036928,0.099640122,0.082182575,0.080588428,0.083381896,0.080912354,0.082236889,0.054937536,0.108781675,0.162286126,0.220653063,0.777986203,1.364929e-01,6.827208e-03,5.916954e-03,4.726520e-03,1.341425e-04,1.493503e-03,4.613990e-04,3.354853e-03,2.231159e-01,1.932017e-01,2.209364e-01,5.668461e-02,4.436118e-12,6.114209,0.000000,0.000000,2.975175,0.000000,8.516061,13.262724,28.485855,0.000000,76.657894,2.183676,1.439929,0.000000,-3.917864457e-04
0.495050,-0.000258049,0.100050776,0.099632362,0.082156170,0.080714158,0.083352672,0.081170532,0.082570601,0.055162794,0.107865197,0.161849103,0.220368144,0.775685758,1.430180e-01,7.255135e-03,7.155277e-03,4.992322e-03,5.588924e-04,1.517539e-03,4.858624e-04,1.362642e-03,1.487210e-01,2.592852e-01,2.119094e-01,7.220809e-02,4.343157e-12,7.600310,0.000000,0.000000,3.074305,0.000000,4.942825,9.513902,40.286206,0.000000,58.192785,16.091086,0.000000,10.729713,-3.986917123e-04
0.497550,-0.000270940,0.100023139,0.099655201,0.082233994,0.080778577,0.083324279,0.081367397,0.082912663,0.055390054,0.106944911,0.161333449,0.220039231,0.773324001,1.603558e-01,9.248020e-03,5.793256e-03,3.707710e-03,2.372781e-04,1.143628e-03,5.584854e-04,3.989629e-04,1.707226e-01,1.973301e-01,1.766974e-01,7.145363e-02,4.821435e-12,7.781117,0.000000,0.000000,2.857807,0.000000,2.032769,9.556857,29.118877,0.000000,25.625675,16.919118,0.000000,0.000000,-4.202827590e-04
0.500050,-0.000283896,0.099969317,0.099677381,0.082388879,0.080783771,0.083289447,0.081502949,0.083217890,0.055603705,0.105999793,0.160760392,0.219649006,0.770900931,1.745643e-01,7.256380e-03,5.486982e-03,2.158137e-03,3.548151e-04,8.470139e-04,7.216557e-04,1.483027e-04,1.921191e-01,2.033665e-01,1.642298e-01,6.325598e-02,5.361352e-12,5.203870,0.281325,0.000000,2.368503,0.000000,0.411117,17.639469,21.417665,0.000000,24.778835,23.325882,4.873568,0.000000,-4.416516935e-04
0.502550,-0.000296411,0.099904746,0.099678446,0.082561824,0.080736037,0.083235651,0.081577190,0.083463929,0.055563160,0.105209766,0.160142079,0.219197468,0.768416548,1.893582e-01,8.576073e-03,5.475097e-03,5.817105e-04,5.114978e-04,3.994379e-04,3.719767e-04,3.187984e-04,2.171950e-01,1.814699e-01,1.376990e-01,5.752481e-02,5.492260e-12,2.676126,0.510889,0.000000,1.671574,0.000000,0.000000,22.935082,11.837015,0.000000,11.729031,142.552468,4.083012,0.000000,-4.645192546e-04
0.505050,-0.000307493,0.099831654,0.099654345,0.082716139,0.080645277,0.083150159,0.081590117,0.083648655,0.055020592,0.104903827,0.159471176,0.218684618,0.765870853,2.066928e-01,4.221578e-03,4.356738e-03,2.060446e-04,5.377272e-04,1.758582e-04,3.679431e-04,9.102840e-05,4.012651e-01,3.033855e-01,2.179288e-01,6.034582e-02,6.076770e-12,1.309126,1.432844,0.000000,1.163563,0.000000,0.000000,16.328752,18.250306,0.000000,80.040830,175.796316,2.050137,0.000000,-4.787340962e-04
0.507550,-0.000316075,0.099723265,0.099623194,0.082820360,0.080542853,0.083020185,0.081541733,0.083772069,0.054421656,0.104884577,0.158778865,0.218110455,0.763263846,2.153405e-01,6.038490e-03,5.978882e-03,1.668817e-04,1.211891e-03,1.940415e-04,2.861633e-04,1.849505e-04,3.916093e-01,2.483546e-01,1.337386e-01,6.448636e-02,6.866244e-12,0.024957,3.658758,0.000000,0.399046,0.000000,0.000000,6.412795,24.808886,0.000000,193.524116,59.701904,26.260776,0.000000,-4.971329668e-04
0.510050,-0.000331904,0.099583697,0.099597343,0.082863301,0.080469842,0.082831685,0.081436700,0.083834170,0.054456218,0.104758648,0.158168918,0.217474980,0.760595526,2.478652e-01,5.116087e-03,5.488014e-03,9.503493e-05,1.479073e-03,1.602809e-04,3.526898e-04,1.803990e-04,3.116322e-01,2.436605e-01,1.727183e-01,4.044697e-02,6.863159e-12,0.000000,4.373400,0.000000,0.000000,0.548586,0.000000,25.798348,28.463298,0.000000,265.636472,33.306013,55.976525,0.000000,-5.210411306e-04
0.512550,-0.000351750,0.099478092,0.099577336,0.082844930,0.080418460,0.082581873,0.081290258,0.083834959,0.054819530,0.104647522,0.157637592,0.216778192,0.757865893,2.693872e-01,1.424962e-02,5.221072e-03,1.916418e-04,1.283170e-03,2.798503e-04,8.655632e-04,7.703777e-05,3.598999e-01,4.036258e-01,2.570350e-01,3.827249e-02,7.610437e-12,0.000000,3.994186,0.000000,0.000000,1.606733,0.000000,45.856970,22.136992,0.000000,99.702005,93.844483,39.325723,0.000000,-5.467838005e-04
0.515050,-0.000361145,0.099450489,0.099547926,0.082765246,0.080410176,0.082270749,0.081129501,0.083774435,0.054919081,0.104768412,0.157158427,0.216020091,0.755074948,2.846328e-01,1.124573e-02,4.907970e-03,4.993147e-05,1.242268e-03,1.854488e-04,1.511398e-03,2.699448e-04,3.069771e-01,3.649858e-01,1.858392e-01,5.286262e-02,7.827706e-12,0.000000,5.859428,0.000000,0.000000,2.771547,0.000000,63.990223,21.757882,0.000000,76.680919,162.050744,30.001471,0.000000,-5.651675206e-04
0.517550,-0.000362355,0.099511063,0.099512436,0.082624249,0.080446970,0.081898312,0.080982798,0.083652599,0.054912784,0.105181357,0.156694677,0.215200679,0.752222691,2.902839e-01,7.784794e-03,5.317273e-03,1.612257e-04,4.559299e-04,1.319512e-04,2.091131e-03,1.111694e-04,3.304828e-01,3.135542e-01,1.745931e-01,5.336941e-02,8.696340e-12,0.000000,3.757961,0.000000,0.000000,4.593535,0.000000,51.501015,24.173166,0.000000,137.037356,98.011588,25.158842,0.000000,-5.683496980e-04
0.520050,-0.000354617,0.099609391,0.099494434,0.082421940,0.080469645,0.081467291,0.080878500,0.083469450,0.054978075,0.105559788,0.156341316,0.214319953,0.749309121,2.696378e-01,5.391694e-03,8.136215e-03,1.352895e-04,1.516470e-04,3.015880e-04,1.723851e-03,2.065142e-04,3.539066e-01,3.198058e-01,2.095423e-01,4.005666e-02,9.200453e-12,0.000000,0.956187,0.000000,0.546261,5.123065,0.000000,24.111045,40.900641,0.000000,81.771590,49.422801,66.828112,0.000000,-5.545437359e-04
0.522550,-0.000336535,0.099679175,0.099538222,0.082158319,0.080441580,0.081010671,0.080815870,0.083224989,0.054990198,0.105903804,0.156062876,0.213377915,0.746334238,2.533835e-01,4.322856e-03,6.184105e-03,7.790113e-05,5.046354e-04,1.550487e-03,1.046625e-03,1.851732e-04,2.994107e-01,3.129561e-01,2.417495e-01,4.106202e-02,1.025690e-11,0.000000,0.341427,0.000000,3.368200,4.578865,0.000000,10.356593,53.169070,0.000000,32.282094,63.070878,42.306616,0.000000,-5.226413151e-04
