t,com_y:support,com_y:resting,com_y:impactor,com_y:base,com_y:mid,com_y:upper,E_el:support,E_el:resting,E_el:impactor,E_el:base,E_el:mid,E_el:upper,F:base->support,F:impactor->support,F:mid->base,F:resting->support,F:upper->mid,support_mid_uy
0.517550,-0.010002577,0.049982802,0.202222708,0.050292882,0.159385145,0.270903651,1.257695e-04,2.124863e-05,-5.486104e-13,4.304440e-02,5.085387e-02,1.326795e-02,22.165463,0.000000,0.000000,3.934592,0.000000,-4.264515037e-06
0.520050,-0.010002721,0.049970384,0.199309138,0.049961007,0.159933484,0.272272601,1.637901e-04,5.458231e-05,-5.736485e-13,8.257555e-02,4.566126e-02,1.082778e-02,67.254429,0.000000,0.000000,4.295048,0.000000,-4.476944933e-06
0.522550,-0.010002201,0.049955268,0.196334256,0.050273207,0.160420510,0.273580238,8.665921e-05,1.245406e-04,-4.949748e-13,4.519356e-02,4.233269e-02,1.238277e-02,63.191557,0.000000,0.000000,7.080982,0.000000,-3.661122246e-06
0.525050,-0.010001610,0.049961254,0.193298061,0.050916210,0.160846223,0.274826563,4.483399e-05,9.130349e-05,-6.438446e-13,2.772137e-02,2.660843e-02,1.150589e-02,12.282519,0.000000,0.000000,8.088700,0.000000,-2.732523514e-06
0.527550,-0.010001299,0.049979482,0.190200553,0.051525733,0.161220962,0.276011576,2.822091e-05,2.191580e-05,-7.294765e-13,2.726117e-02,3.098479e-02,7.939199e-03,0.000000,0.000000,3.757457,5.713117,0.000000,-2.205643754e-06
0.530050,-0.010000941,0.049982288,0.187041733,0.051983336,0.161627763,0.277135276,1.482721e-05,1.737828e-05,-5.446826e-13,3.773837e-02,5.811333e-02,1.058456e-02,0.411779,0.000000,17.124765,3.608751,0.000000,-1.589133589e-06
0.532550,-0.010001023,0.049965416,0.183821601,0.052099728,0.162277190,0.278197664,1.767549e-05,8.233047e-05,-9.383473e-13,3.427053e-02,8.639314e-02,9.408655e-03,5.875225,0.000000,38.280952,5.036308,0.000000,-1.729405334e-06
0.535050,-0.010000765,0.049954839,0.180540156,0.051838291,0.163228721,0.279198739,1.032099e-05,1.432040e-04,-9.205461e-13,2.919347e-02,6.739894e-02,7.197277e-03,1.654834,0.000000,29.571700,7.732067,0.000000,-1.274287930e-06
0.537550,-0.010000258,0.049966725,0.177197398,0.051348104,0.164373404,0.280138502,2.111785e-06,7.628679e-05,-5.939571e-13,2.930517e-02,3.582226e-02,8.808289e-03,13.934459,0.000000,17.494706,7.629174,0.000000,-3.896231169e-07
0.540050,-0.010000474,0.049982555,0.173793328,0.050809882,0.165561970,0.281016952,4.049985e-06,1.890999e-05,-1.146459e-12,1.672438e-02,1.944127e-02,5.522451e-03,7.811537,0.000000,2.926295,4.768135,0.000000,-7.788471153e-07
0.542550,-0.010001330,0.049978285,0.170327946,0.050279914,0.166695536,0.281834089,2.980363e-05,2.839858e-05,-1.019532e-12,1.882387e-02,2.126535e-02,6.800749e-03,8.302799,0.000000,0.000000,3.664592,0.000000,-2.244888026e-06
0.545050,-0.010004041,0.049960256,0.166801251,0.049773282,0.167767790,0.282589914,2.890830e-04,9.422552e-05,-9.097193e-13,2.729503e-02,1.944483e-02,8.192595e-03,19.809470,0.000000,0.000000,5.831479,0.000000,-6.800517121e-06
0.547550,-0.010003763,0.049955443,0.163213243,0.049697465,0.168778731,0.283284427,2.494421e-04,1.218221e-04,-1.178120e-12,5.053573e-02,2.117272e-02,7.449384e-03,65.381149,0.000000,0.000000,8.101979,0.000000,-6.309823743e-06
0.550050,-0.010001852,0.049970673,0.159563923,0.050168686,0.169728360,0.283917627,5.945728e-05,4.942856e-05,-1.281939e-12,2.263209e-02,2.289026e-02,6.705971e-03,45.182972,0.000000,0.000000,7.055407,0.000000,-3.077811230e-06
0.552550,-0.010000565,0.049983367,0.155853291,0.050858097,0.170616677,0.284489515,5.483661e-06,1.512927e-05,-1.504473e-12,1.534080e-02,1.787148e-02,3.918370e-03,7.599741,0.000000,0.000000,4.339284,0.000000,-9.433074156e-07
0.555050,-0.010000555,0.049974642,0.152081346,0.051499438,0.171443681,0.285000090,5.293686e-06,4.321439e-05,-1.359927e-12,1.642476e-02,2.004817e-02,5.580230e-03,0.000000,0.000000,0.000000,4.000113,0.000000,-9.233053671e-07
0.557550,-0.010000862,0.049958234,0.148248088,0.052079465,0.172209372,0.285449352,1.276204e-05,1.282490e-04,-1.522750e-12,1.915860e-02,1.382274e-02,6.129869e-03,0.000000,0.000000,0.000000,6.473786,0.000000,-1.446670441e-06
0.560050,-0.010001139,0.049959239,0.144353518,0.052598181,0.172913751,0.285837303,2.185769e-05,1.161928e-04,-1.831577e-12,1.583782e-02,1.398360e-02,3.594445e-03,0.000000,0.000000,0.000000,8.031673,0.000000,-1.924274799e-06
0.562550,-0.010001233,0.049975988,0.140397636,0.053055583,0.173556817,0.286163940,2.545156e-05,3.294867e-05,-2.082782e-12,1.656083e-02,1.916243e-02,5.391812e-03,0.000000,0.000000,0.000000,6.205409,0.000000,-2.089393759e-06
0.565050,-0.010001230,0.049982752,0.136380441,0.053451674,0.174138571,0.286429265,2.533605e-05,1.499609e-05,-1.630724e-12,1.336998e-02,1.686429e-02,3.160069e-03,0.000000,0.000000,0.000000,3.918734,0.000000,-2.087109009e-06
0.567550,-0.010001227,0.049969088,0.132301933,0.053786451,0.174659013,0.286633278,2.529771e-05,5.669676e-05,-1.773793e-12,1.273239e-02,1.582439e-02,3.449456e-03,0.000000,0.000000,0.000000,4.671536,0.000000,-2.077027751e-06
0.570050,-0.010001179,0.049956117,0.128162113,0.054059917,0.175118142,0.286775978,2.348826e-05,1.267232e-04,-2.223345e-12,1.446941e-02,1.372196e-02,5.983991e-03,0.000000,0.000000,0.000000,7.330613,0.000000,-1.990162280e-06
0.572550,-0.010001043,0.049963646,0.123960981,0.054272069,0.175515958,0.286857366,1.836261e-05,8.909414e-05,-2.162243e-12,1.164259e-02,9.906418e-03,4.354446e-03,0.000000,0.000000,0.000000,7.802613,0.000000,-1.759541814e-06
0.575050,-0.010000887,0.049980152,0.119698536,0.054422910,0.175852462,0.286877441,1.321640e-05,2.601156e-05,-2.185120e-12,1.477613e-02,1.156024e-02,4.221102e-03,0.000000,0.000000,0.000000,5.294170,0.000000,-1.497929061e-06
0.577550,-0.010000855,0.049980310,0.115374778,0.054512437,0.176127653,0.286836203,1.230593e-05,2.366486e-05,-3.363224e-12,9.783292e-03,1.209138e-02,3.742349e-03,0.000000,0.000000,0.000000,3.715708,0.000000,-1.443007256e-06
0.580050,-0.010001010,0.049963951,0.110989708,0.054541965,0.176327847,0.286747338,1.718356e-05,8.270210e-05,-2.368029e-12,1.042112e-02,1.430159e-02,4.179882e-03,0.480730,0.000000,0.000000,5.411660,3.080773,-1.701177125e-06
0.582550,-0.010001162,0.049956224,0.106543326,0.054513875,0.176431520,0.286632370,2.288128e-05,1.242936e-04,-2.717174e-12,1.330692e-02,1.353531e-02,5.413193e-03,0.000000,0.000000,0.000000,7.837976,3.323812,-1.960155805e-06
0.585050,-0.010001285,0.049968763,0.102035631,0.054433038,0.176439452,0.286490517,2.830544e-05,5.923458e-05,-3.480406e-12,1.016070e-02,1.055965e-02,3.068396e-03,2.750309,0.000000,0.000000,7.269733,3.330736,-2.157761328e-06
0.587550,-0.010001394,0.049982293,0.097466623,0.054342783,0.176341471,0.286331952,3.257210e-05,1.718800e-05,-3.497375e-12,1.170240e-02,1.182140e-02,4.752277e-03,7.434411,0.000000,0.000000,4.605162,5.512464,-2.357333727e-06
0.590050,-0.010001293,0.049975990,0.092836303,0.054267949,0.176130631,0.286163621,2.851535e-05,3.503110e-05,-4.087273e-12,1.409789e-02,8.738452e-03,4.234579e-03,5.820864,0.000000,0.000000,3.931945,2.978614,-2.183955284e-06
0.592550,-0.010001369,0.049959689,0.088144671,0.054206150,0.175848089,0.285944367,3.227138e-05,1.060212e-04,-3.302088e-12,1.273684e-02,7.811743e-03,2.606122e-03,10.218296,0.000000,0.000000,6.215812,0.000000,-2.286737050e-06
0.595050,-0.010001007,0.049958373,0.083391726,0.054195458,0.175504234,0.285663801,1.743851e-05,1.146435e-04,-3.322764e-12,1.116699e-02,1.234295e-02,5.235942e-03,8.506375,0.000000,0.000000,8.020505,0.000000,-1.681417156e-06
0.597550,-0.010000872,0.049973952,0.078577468,0.054188603,0.175099068,0.285321922,1.289031e-05,4.171128e-05,-3.480692e-12,7.634406e-03,8.664046e-03,3.979177e-03,4.629157,0.000000,0.000000,6.516802,0.000000,-1.465521887e-06
0.600050,-0.010000948,0.049982645,0.073701898,0.054145534,0.174632588,0.284918730,1.509454e-05,1.719102e-05,-5.213759e-12,6.654569e-03,9.042354e-03,2.904149e-03,0.474977,0.000000,0.000000,4.089074,0.000000,-1.603193368e-06
0.602550,-0.010001155,0.049971118,0.068765016,0.054041886,0.174104796,0.284454226,2.238040e-05,5.203931e-05,-3.502847e-12,8.134072e-03,7.953682e-03,4.209468e-03,0.000000,0.000000,0.000000,4.416578,0.000000,-1.954119219e-06
0.605050,-0.010001268,0.049957251,0.063766821,0.053876926,0.173515692,0.283928409,2.707846e-05,1.209243e-04,-4.500177e-12,6.908894e-03,5.185003e-03,3.073827e-03,0.000000,0.000000,0.000000,6.958627,0.000000,-2.143360340e-06
0.607550,-0.010001126,0.049962192,0.058707313,0.053653847,0.172865275,0.283341280,2.148253e-05,9.260387e-05,-4.954536e-12,8.385896e-03,8.728325e-03,3.687348e-03,0.567131,0.000000,0.000000,7.872677,0.000000,-1.901230588e-06
0.610050,-0.010001278,0.049978236,0.053586493,0.053376908,0.172153546,0.282692839,2.729635e-05,2.677950e-05,-4.675930e-12,6.342794e-03,9.105319e-03,2.915656e-03,2.113140,0.000000,0.000000,5.694724,0.000000,-2.163134616e-06
0.612550,-0.010024341,0.049980236,0.048536638,0.053071256,0.171380504,0.281983085,1.019534e-02,1.212291e-05,1.197928e-01,6.292060e-03,9.633488e-03,2.708100e-03,3.314457,106.016378,0.000000,3.220916,0.000000,-4.309536964e-05
0.615050,-0.010037789,0.049953118,0.046771611,0.052758408,0.170546149,0.281212018,2.436535e-02,1.233412e-04,9.916661e-01,1.020387e-02,7.567786e-03,3.424769e-03,7.179614,469.576510,0.000000,4.170918,0.000000,-6.641808863e-05
0.617550,-0.010013247,0.049931859,0.049636957,0.052469769,0.169650482,0.280379639,2.953220e-03,2.442445e-04,7.763410e-02,1.028729e-02,2.980259e-03,1.493273e-03,8.335786,357.235236,0.000000,8.708477,0.000000,-2.293547777e-05
0.620050,-0.009999494,0.049960816,0.054057744,0.052188355,0.168693503,0.279485948,6.935751e-06,1.999165e-04,5.200266e-02,7.596611e-03,6.104603e-03,3.101493e-03,5.630590,7.477362,0.000000,10.502163,0.000000,9.414678572e-07
0.622550,-0.009990829,0.050009310,0.058425210,0.051904698,0.167675211,0.278530943,1.421553e-03,1.884958e-04,1.489700e-01,6.068972e-03,5.731883e-03,2.989002e-03,4.763267,0.000000,0.000000,4.631474,0.000000,1.582610658e-05
0.625050,-0.009990527,0.050016434,0.062731364,0.051595421,0.166595607,0.277514627,1.513123e-03,1.760876e-04,1.836252e-01,5.784005e-03,7.006229e-03,1.547080e-03,2.084468,0.000000,0.000000,0.723213,0.000000,1.632286891e-05
0.627550,-0.009997786,0.049972376,0.066976205,0.051255087,0.165454690,0.276436998,8.569620e-05,1.800266e-04,1.471630e-01,7.795279e-03,9.182229e-03,3.412953e-03,6.611139,0.000000,0.000000,3.931934,0.000000,3.860441344e-06
0.630050,-0.010005630,0.049936315,0.071159734,0.050934199,0.164252460,0.275298056,5.305107e-04,4.854971e-04,1.020968e-01,1.172844e-02,4.548923e-03,2.063842e-03,8.015642,0.000000,0.000000,9.439617,0.000000,-9.624941033e-06
0.632550,-0.010009032,0.049953674,0.075281950,0.050724176,0.162988919,0.274097802,1.365811e-03,3.584969e-04,4.828954e-02,1.411199e-02,5.087792e-03,1.705881e-03,27.005027,0.000000,0.000000,10.391050,0.000000,-1.543797142e-05
0.635050,-0.010005975,0.050000506,0.079342854,0.050757514,0.161664064,0.272836236,5.996249e-04,8.793979e-05,4.456966e-02,1.340698e-02,5.470404e-03,2.567406e-03,26.023339,0.000000,0.000000,5.339864,0.000000,-1.020714914e-05
0.637550,-0.010001163,0.050012881,0.083342446,0.050948348,0.160277897,0.271513357,2.405789e-05,7.049531e-05,9.740011e-02,7.096128e-03,4.965913e-03,1.618166e-03,17.608862,0.000000,0.000000,0.990436,0.000000,-1.941441459e-06
0.640050,-0.009997384,0.049975124,0.087280724,0.051201137,0.158848818,0.270129165,1.185832e-04,9.248803e-05,1.312271e-01,1.049936e-02,1.219091e-02,2.315541e-03,8.381583,0.000000,6.205888,1.986464,0.000000,4.558630811e-06
0.642550,-0.009997048,0.049936481,0.091157691,0.051300486,0.157508066,0.268683661,1.506755e-04,3.338251e-04,1.175424e-01,1.060054e-02,2.889737e-02,1.477302e-03,3.471150,0.000000,21.192582,9.717871,0.000000,5.135518815e-06
0.645050,-0.009999910,0.049947685,0.094973344,0.051157639,0.156348779,0.267176844,4.202482e-06,2.106917e-04,8.262746e-02,1.765790e-02,2.504373e-02,1.906679e-03,12.036331,0.000000,25.819554,11.852200,0.000000,2.403444743e-07
0.647550,-0.010003020,0.049994521,0.098727686,0.050928595,0.155385571,0.265608715,1.596290e-04,7.912177e-05,4.419830e-02,4.190687e-02,1.211508e-02,2.503483e-03,33.931521,0.000000,21.505074,5.143206,0.000000,-5.078438826e-06
0.650050,-0.010005035,0.050007774,0.102420715,0.050922516,0.154561954,0.263979274,4.371896e-04,6.284349e-05,3.429166e-02,5.887728e-02,6.918648e-03,1.134858e-03,60.843789,0.000000,16.261977,0.841135,0.000000,-8.482676796e-06
0.652550,-0.010004401,0.049970595,0.106052431,0.051342429,0.153844101,0.262288520,3.320552e-04,1.190641e-04,6.946455e-02,4.935771e-02,1.271260e-02,2.681277e-03,57.294800,0.000000,18.206607,1.910427,0.000000,-7.420823593e-06
0.655050,-0.010002425,0.049934650,0.109622835,0.051970142,0.153277978,0.260537051,1.009456e-04,3.468582e-04,9.823435e-02,3.478998e-02,2.202047e-02,2.464597e-03,35.052748,0.000000,23.481878,10.072758,0.657760,-4.056495175e-06
0.657550,-0.010000380,0.049950754,0.113131926,0.052477680,0.152912827,0.258777047,3.453708e-06,1.740645e-04,9.554695e-02,3.220086e-02,4.155917e-02,1.374466e-02,12.815504,0.000000,38.598519,11.369793,14.873239,-5.996207794e-07
0.660050,-0.009999713,0.049997276,0.116579705,0.052580797,0.152588085,0.257265705,2.051864e-06,3.896254e-05,6.915583e-02,2.207782e-02,7.989551e-02,3.851270e-02,4.802723,0.000000,37.189804,4.957222,44.589952,5.314721969e-07
0.662550,-0.010000027,0.050003752,0.119966171,0.052358873,0.152003762,0.256245245,1.514568e-06,3.291599e-05,3.893369e-02,1.788581e-02,5.644837e-02,3.728663e-02,12.467162,0.000000,29.018772,0.344532,55.326422,8.131213197e-09
0.665050,-0.010001322,0.049962223,0.123291325,0.052030898,0.151220054,0.255532093,3.277164e-05,1.433845e-04,2.780325e-02,2.703994e-02,3.030584e-02,1.726389e-02,25.009861,0.000000,14.048979,3.359854,14.956491,-2.174387387e-06
0.667550,-0.010002003,0.049933747,0.126555166,0.051804059,0.150403511,0.254874320,7.114917e-05,3.581071e-04,4.525286e-02,3.230466e-02,2.739861e-02,1.172912e-02,31.108762,0.000000,18.689445,10.464093,4.999632,-3.330594676e-06
0.670050,-0.010002412,0.049958684,0.129757695,0.051506491,0.149842612,0.254164831,9.993525e-05,1.290035e-04,7.650025e-02,3.758191e-02,5.458948e-02,7.933837e-03,30.116107,0.000000,49.137154,10.407590,0.000000,-4.047097940e-06
