t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->book_3,F:book_2->support,F:book_3->book_4,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
0.435050,-0.000139306,0.054626416,0.054590384,0.054624270,0.054518771,0.054580527,0.543974207,7.501129e-03,2.008669e-03,1.836049e-03,9.535138e-04,2.704267e-03,1.525638e-03,9.105543e-14,10.986802,0.000000,13.984177,0.000000,0.000000,0.000000,8.845687,0.000000,13.243795,9.810267,0.000000,-2.374409219e-04
0.437550,-0.000187876,0.054591100,0.054485281,0.054571401,0.054439801,0.054501484,0.543083950,1.326052e-02,1.399177e-03,2.454689e-03,8.356142e-04,2.668141e-03,1.753537e-03,7.684228e-14,10.665939,0.000000,15.915616,0.000000,0.000000,0.000000,9.746888,0.000000,14.804703,12.635984,0.000000,-3.191486931e-04
0.440050,-0.000235658,0.054570187,0.054417440,0.054518914,0.054395708,0.054436210,0.542132380,2.076942e-02,1.169846e-03,2.455191e-03,5.728512e-04,1.946852e-03,1.297686e-03,1.100567e-13,13.650896,0.000000,15.804366,0.000000,0.000000,0.000000,9.780062,0.000000,15.352247,12.423473,0.000000,-4.008841626e-04
0.442550,-0.000253571,0.054573855,0.054394237,0.054465494,0.054394389,0.054390762,0.541119497,2.400219e-02,7.964092e-04,2.290363e-03,9.007636e-04,1.572157e-03,1.509447e-03,1.021737e-13,13.376595,0.000000,17.603597,0.000000,0.000000,0.000000,9.950519,0.000000,17.149409,14.054276,0.000000,-4.325677777e-04
0.445050,-0.000234307,0.054591218,0.054427987,0.054423063,0.054431354,0.054377228,0.540045302,2.059527e-02,1.057364e-03,2.258272e-03,1.590231e-03,1.493257e-03,2.072257e-03,1.044341e-13,9.875484,0.000000,19.522474,0.000000,0.000000,0.000000,14.214797,0.000000,14.765577,15.611000,0.000000,-4.004659986e-04
0.447550,-0.000194716,0.054598242,0.054512428,0.054424862,0.054487801,0.054410463,0.538909795,1.426310e-02,1.258873e-03,1.790947e-03,2.764813e-03,1.644533e-03,2.757031e-03,1.102078e-13,8.202865,0.000000,16.656532,0.000000,0.000000,0.000000,18.079632,0.000000,11.461409,17.571115,0.000000,-3.308627161e-04
0.450050,-0.000157116,0.054615641,0.054624592,0.054470234,0.054551671,0.054482799,0.537712975,9.473764e-03,1.662533e-03,1.117714e-03,3.097636e-03,1.363311e-03,2.801699e-03,1.325626e-13,14.062178,0.000000,10.631069,0.000000,0.000000,0.000000,15.580540,0.000000,11.968968,14.950908,0.000000,-2.684466288e-04
0.452550,-0.000143834,0.054659248,0.054725543,0.054552693,0.054635403,0.054583948,0.536454842,7.842243e-03,1.247490e-03,4.435169e-04,1.876052e-03,7.688293e-04,1.369979e-03,1.158885e-13,13.516657,0.000000,6.221567,0.000000,0.000000,0.000000,15.714219,0.000000,11.655708,13.799747,0.000000,-2.453141624e-04
0.455050,-0.000144874,0.054713517,0.054803730,0.054663988,0.054711801,0.054695951,0.535135397,7.733149e-03,8.903590e-04,4.124848e-04,6.937130e-04,4.948625e-04,7.078882e-04,1.511793e-13,9.235778,0.000000,5.990219,0.000000,0.000000,0.000000,12.720698,0.000000,5.463483,8.767355,0.000000,-2.457104785e-04
0.457550,-0.000130840,0.054756014,0.054848543,0.054778610,0.054753027,0.054788739,0.533754640,6.255484e-03,5.906373e-04,2.533140e-04,2.681327e-04,3.770444e-04,3.776990e-04,1.430700e-13,7.116469,0.000000,3.279394,0.000000,0.000000,0.000000,7.458691,0.000000,4.495077,4.757617,0.000000,-2.211947648e-04
0.460050,-0.000097580,0.054786635,0.054848102,0.054861499,0.054768083,0.054841133,0.532312570,3.524424e-03,6.848554e-04,3.445924e-04,1.468727e-04,5.168061e-04,5.263963e-04,1.588795e-13,8.947342,0.000000,1.948790,0.000000,0.000000,0.000000,2.485860,0.000000,6.845840,2.154783,0.000000,-1.647944657e-04
0.462550,-0.000067319,0.054814603,0.054804444,0.054891332,0.054770152,0.054841131,0.530809187,1.721270e-03,6.487842e-04,7.246029e-04,2.280550e-04,1.112223e-03,4.395428e-04,1.721589e-13,9.095429,0.000000,4.520789,0.000000,0.000000,0.000000,0.437206,0.000000,7.321736,1.303162,0.000000,-1.130021021e-04
0.465050,-0.000066185,0.054823575,0.054744497,0.054865491,0.054750762,0.054800664,0.529244492,1.691627e-03,6.264204e-04,1.237168e-03,1.375898e-04,1.218894e-03,8.242126e-04,1.681507e-13,4.632900,0.000000,10.386877,0.000000,0.000000,0.000000,2.451187,0.000000,5.858131,5.779432,0.000000,-1.113216444e-04
0.467550,-0.000105412,0.054801042,0.054692331,0.054796681,0.054712751,0.054734149,0.527618485,4.207527e-03,4.563460e-04,1.185415e-03,2.408754e-04,8.747289e-04,5.653451e-04,2.090761e-13,5.310836,0.000000,10.910950,0.000000,0.000000,0.000000,2.602182,0.000000,8.560250,5.505972,0.000000,-1.792422864e-04
0.470050,-0.000158779,0.054752446,0.054642897,0.054687272,0.054667510,0.054641587,0.525931165,9.249949e-03,5.088813e-04,9.783587e-04,2.619167e-04,6.387155e-04,6.956204e-04,2.260639e-13,5.982223,0.000000,9.636467,0.000000,0.000000,0.000000,4.299060,0.000000,8.208966,6.276735,0.000000,-2.702435379e-04
0.472550,-0.000194100,0.054684220,0.054595816,0.054556186,0.054607729,0.054538819,0.524182532,1.403034e-02,5.691600e-04,8.468463e-04,8.976665e-04,5.895760e-04,9.604937e-04,2.853596e-13,8.002104,0.000000,10.356363,0.000000,0.000000,0.000000,8.847346,0.000000,6.752562,9.894344,0.000000,-3.293006152e-04
0.475050,-0.000203724,0.054612971,0.054555985,0.054438840,0.054532595,0.054449976,0.522372587,1.552479e-02,1.077868e-03,1.070962e-03,2.030569e-03,8.649448e-04,1.830331e-03,2.778371e-13,9.842463,0.000000,12.026302,0.000000,0.000000,0.000000,15.581796,0.000000,8.657123,13.639089,0.000000,-3.463476868e-04
0.477550,-0.000201900,0.054543801,0.054534798,0.054366941,0.054461377,0.054392022,0.520501330,1.538659e-02,2.007054e-03,1.296583e-03,3.602782e-03,1.641040e-03,2.702718e-03,3.393060e-13,10.944963,0.000000,13.035816,0.000000,0.000000,0.000000,18.366249,0.000000,11.745297,16.526222,0.000000,-3.452902049e-04
0.480050,-0.000204965,0.054495734,0.054527645,0.054356344,0.054409590,0.054379128,0.518568760,1.610832e-02,2.537323e-03,1.355090e-03,3.612634e-03,2.379584e-03,3.113862e-03,3.438424e-13,15.931346,0.000000,11.177583,0.000000,0.000000,0.000000,20.043159,0.000000,14.841182,16.047610,0.000000,-3.497856324e-04
0.482550,-0.000216458,0.054495251,0.054527225,0.054406798,0.054396185,0.054404235,0.516574877,1.764239e-02,2.339728e-03,1.121626e-03,2.356427e-03,2.213742e-03,2.008612e-03,3.321059e-13,18.058100,0.000000,11.189136,0.000000,0.000000,0.000000,18.714957,0.000000,16.115460,16.662470,0.000000,-3.683642565e-04
0.485050,-0.000225426,0.054541112,0.054541428,0.054501652,0.054419659,0.054470848,0.514519682,1.903220e-02,1.526546e-03,9.400280e-04,8.443260e-04,1.623801e-03,1.150461e-03,4.065319e-13,15.576747,0.000000,12.338862,0.000000,0.000000,0.000000,14.801490,0.000000,15.856187,15.087297,0.000000,-3.838306492e-04
0.487550,-0.000207924,0.054611357,0.054569299,0.054610435,0.054482847,0.054554985,0.512403175,1.597031e-02,9.977767e-04,9.881645e-04,3.267655e-04,1.301069e-03,5.834127e-04,4.406713e-13,11.896684,0.000000,11.682241,0.000000,0.000000,0.000000,9.400151,0.000000,15.412731,10.331506,0.000000,-3.539806907e-04
0.490050,-0.000156512,0.054686590,0.054610827,0.054705512,0.054570875,0.054632061,0.510225355,9.133666e-03,7.737549e-04,1.344464e-03,2.498665e-04,1.409398e-03,7.405402e-04,5.023869e-13,10.128439,0.000000,12.345558,0.000000,0.000000,0.000000,5.866085,0.000000,12.219936,7.502915,0.000000,-2.655374798e-04
0.492550,-0.000100783,0.054765359,0.054664892,0.054770428,0.054668827,0.054699984,0.507986222,3.951229e-03,5.885281e-04,1.626201e-03,2.696724e-04,1.178169e-03,8.844889e-04,5.573691e-13,10.292866,0.000000,11.271367,0.000000,0.000000,0.000000,4.322110,0.000000,11.243737,8.912328,0.000000,-1.705970959e-04
0.495050,-0.000077156,0.054837478,0.054727785,0.054801403,0.054772114,0.054756278,0.505685777,2.251500e-03,4.458523e-04,1.289277e-03,3.295151e-04,7.215077e-04,7.924480e-04,7.034728e-13,5.943786,0.000000,11.018644,0.000000,0.000000,0.000000,4.731275,0.000000,9.390258,6.944221,0.000000,-1.313770086e-04
0.497550,-0.000087502,0.054869443,0.054791539,0.054799573,0.054856380,0.054792495,0.503324020,2.820460e-03,3.179958e-04,5.393902e-04,3.136208e-04,3.355707e-04,4.340416e-04,7.239899e-13,1.920747,0.000000,8.789023,0.000000,0.000000,0.000000,4.362558,0.000000,3.528017,5.975428,0.000000,-1.479403925e-04
0.500050,-0.000107138,0.054853670,0.054840144,0.054766300,0.054891364,0.054795140,0.500900950,4.204453e-03,3.368820e-04,2.477863e-04,2.810941e-04,2.651927e-04,3.645157e-04,6.478882e-13,3.227572,0.000000,5.414383,0.000000,0.000000,0.000000,5.725628,0.000000,1.118176,3.390354,0.000000,-1.808872177e-04
0.502550,-0.000119485,0.054808897,0.054847535,0.054715187,0.054872063,0.054759643,0.498416567,5.255098e-03,4.994020e-04,1.383975e-04,4.830495e-04,3.606091e-04,4.329549e-04,7.423269e-13,6.641308,0.000000,1.647498,0.000000,0.000000,0.000000,7.733184,0.000000,1.396964,4.525550,0.000000,-2.024271601e-04
0.505050,-0.000122395,0.054745520,0.054803005,0.054656123,0.054802460,0.054699828,0.495870872,5.524837e-03,7.588853e-04,1.871512e-04,9.834592e-04,2.214978e-04,5.216622e-04,7.972610e-13,6.878059,0.000000,1.993151,0.000000,0.000000,0.000000,9.540477,0.000000,1.832289,7.390856,0.000000,-2.079120984e-04
0.507550,-0.000125146,0.054666130,0.054722644,0.054602050,0.054686518,0.054626566,0.493263865,5.955669e-03,1.613623e-03,4.631732e-04,1.566886e-03,7.113058e-04,1.318885e-03,8.733641e-13,8.595529,0.000000,6.096710,0.000000,0.000000,0.000000,11.971629,0.000000,4.523885,7.555609,0.000000,-2.128470126e-04
0.510050,-0.000148155,0.054592975,0.054628668,0.054566750,0.054553929,0.054548593,0.490595545,8.486268e-03,1.883780e-03,1.031561e-03,1.443462e-03,1.480600e-03,1.569255e-03,1.177468e-12,13.430953,0.000000,9.107788,0.000000,0.000000,0.000000,12.982898,0.000000,9.736522,11.219215,0.000000,-2.520411767e-04
0.512550,-0.000195245,0.054556976,0.054534081,0.054544086,0.054437936,0.054486994,0.487865912,1.431257e-02,1.779309e-03,1.425324e-03,9.523270e-04,2.045224e-03,1.524473e-03,1.062981e-12,16.524876,0.000000,10.706763,0.000000,0.000000,0.000000,10.625739,0.000000,14.906887,12.986159,0.000000,-3.324306202e-04
0.515050,-0.000238659,0.054552677,0.054453435,0.054525506,0.054364435,0.054445049,0.485074967,2.123768e-02,1.115051e-03,1.706195e-03,4.465522e-04,2.095605e-03,8.965403e-04,1.178637e-12,13.044708,0.000000,14.069596,0.000000,0.000000,0.000000,10.372961,0.000000,17.143937,12.951182,0.000000,-4.065244738e-04
0.517550,-0.000248260,0.054561201,0.054415670,0.054509205,0.054334591,0.054422455,0.482222710,2.300558e-02,9.676365e-04,2.102806e-03,5.116525e-04,2.206242e-03,1.187270e-03,1.640726e-12,11.335623,0.000000,18.368680,0.000000,0.000000,0.000000,9.996595,0.000000,17.404940,12.849500,0.000000,-4.235772058e-04
0.520050,-0.000222278,0.054579860,0.054432079,0.054494393,0.054359587,0.054420026,0.479309140,1.856226e-02,9.580544e-04,2.487370e-03,8.638060e-04,2.597765e-03,1.561504e-03,1.384462e-12,12.011739,0.000000,18.196645,0.000000,0.000000,0.000000,10.434311,0.000000,19.322424,13.389389,0.000000,-3.789013608e-04
0.522550,-0.000184638,0.054616021,0.054492612,0.054488763,0.054443526,0.054446003,0.476334257,1.298686e-02,1.101605e-03,2.400046e-03,1.753386e-03,2.236822e-03,2.262631e-03,1.431548e-12,12.406943,0.000000,15.400839,0.000000,0.000000,0.000000,12.406085,0.000000,18.342690,15.718336,0.000000,-3.153885525e-04
0.525050,-0.000159134,0.054662059,0.054580959,0.054508266,0.054563838,0.054508373,0.473298062,9.565709e-03,9.837516e-04,1.430653e-03,2.042273e-03,1.373958e-03,1.869919e-03,1.606104e-12,10.187503,0.000000,13.736859,0.000000,0.000000,0.000000,14.964621,0.000000,12.521156,14.531288,0.000000,-2.711272823e-04
0.527550,-0.000149039,0.054702022,0.054691064,0.054562455,0.054683409,0.054593374,0.470200555,8.365630e-03,7.588893e-04,5.025589e-04,1.470546e-03,4.093798e-04,1.116007e-03,2.059834e-12,7.896082,0.000000,11.480258,0.000000,0.000000,0.000000,15.250704,0.000000,7.441546,12.439451,0.000000,-2.539084628e-04
0.530050,-0.000142100,0.054733278,0.054792914,0.054641765,0.054780205,0.054684188,0.467041735,7.421263e-03,5.977136e-04,1.665330e-04,7.867778e-04,3.395733e-04,3.581633e-04,1.825067e-12,9.413833,0.000000,5.151098,0.000000,0.000000,0.000000,11.978128,0.000000,4.813835,8.397785,0.000000,-2.406801462e-04
0.532550,-0.000120228,0.054762533,0.054850101,0.054723982,0.054837632,0.054757892,0.463821602,5.299004e-03,6.467896e-04,1.037247e-04,4.095710e-04,3.088268e-04,4.212834e-04,2.457937e-12,8.582298,0.000000,1.224924,0.000000,0.000000,0.000000,8.916431,0.000000,2.135129,6.531699,0.000000,-2.034566512e-04
0.535050,-0.000088214,0.054781720,0.054853108,0.054795198,0.054844246,0.054806905,0.460540157,2.899112e-03,7.236892e-04,1.280232e-04,3.022042e-04,2.665698e-04,2.925958e-04,2.503050e-12,8.324511,0.000000,1.960018,0.000000,0.000000,0.000000,6.979037,0.000000,1.731429,5.027945,0.000000,-1.486627372e-04
0.537550,-0.000068122,0.054790885,0.054817496,0.054842086,0.054803343,0.054820316,0.457197400,1.760200e-03,8.916369e-04,3.433120e-04,2.328132e-04,6.008058e-04,4.141280e-04,2.710382e-12,7.930885,0.000000,4.979507,0.000000,0.000000,0.000000,4.677830,0.000000,3.314443,3.141492,0.000000,-1.147164334e-04
0.540050,-0.000076810,0.054784612,0.054758777,0.054847411,0.054734607,0.054791563,0.453793330,2.221960e-03,7.763768e-04,7.773681e-04,2.194418e-04,8.304963e-04,4.902630e-04,2.567990e-12,7.079354,0.000000,6.899019,0.000000,0.000000,0.000000,1.725063,0.000000,7.497611,3.520600,0.000000,-1.299029169e-04
0.542550,-0.000116679,0.054765456,0.054686268,0.054799928,0.054661513,0.054731771,0.450327947,5.127642e-03,5.377898e-04,9.870966e-04,1.403275e-04,9.519239e-04,4.786694e-04,2.821036e-12,8.489096,0.000000,8.559732,0.000000,0.000000,0.000000,1.823006,0.000000,10.445412,5.906366,0.000000,-1.976054846e-04
0.545050,-0.000167917,0.054737758,0.054612626,0.054709957,0.054592724,0.054649567,0.446801252,1.043560e-02,3.826130e-04,9.328619e-04,1.816565e-04,7.157225e-04,3.460554e-04,2.729437e-12,7.561815,0.000000,11.229240,0.000000,0.000000,0.000000,4.098248,0.000000,10.124612,6.732420,0.000000,-2.853779788e-04
0.547550,-0.000197605,0.054688603,0.054555501,0.054591542,0.054524307,0.054551230,0.443213245,1.440765e-02,4.152963e-04,1.199634e-03,4.582917e-04,9.488853e-04,6.650788e-04,3.675514e-12,5.821252,0.000000,13.175006,0.000000,0.000000,0.000000,6.817098,0.000000,10.097971,7.829515,0.000000,-3.364347144e-04
0.550050,-0.000198892,0.054620364,0.054522454,0.054468780,0.054468505,0.054450670,0.439563925,1.498145e-02,8.201063e-04,1.469196e-03,1.616933e-03,1.440235e-03,1.692160e-03,3.846319e-12,8.394833,0.000000,13.942737,0.000000,0.000000,0.000000,11.917950,0.000000,13.683495,12.008199,0.000000,-3.395596654e-04
0.552550,-0.000198920,0.054557255,0.054513485,0.054377685,0.054443098,0.054382896,0.435853292,1.505195e-02,1.515683e-03,1.688897e-03,3.288072e-03,1.944483e-03,2.778533e-03,3.819947e-12,12.894120,0.000000,13.018899,0.000000,0.000000,0.000000,17.668949,0.000000,15.246871,17.528825,0.000000,-3.397743382e-04
0.555050,-0.000211572,0.054523194,0.054519911,0.054345006,0.054447038,0.054366103,0.432081347,1.693369e-02,1.858698e-03,1.221851e-03,3.550813e-03,1.638563e-03,2.862495e-03,3.872738e-12,15.384332,0.000000,12.224108,0.000000,0.000000,0.000000,20.056401,0.000000,13.090488,17.661382,0.000000,-3.607059531e-04
0.557550,-0.000223329,0.054520377,0.054542428,0.054377584,0.054465559,0.054393119,0.428248090,1.873212e-02,1.804789e-03,8.157804e-04,2.513088e-03,1.136817e-03,1.858281e-03,3.610203e-12,13.874222,0.000000,12.226566,0.000000,0.000000,0.000000,20.150746,0.000000,11.705708,16.260162,0.000000,-3.809282626e-04
0.560050,-0.000219713,0.054541259,0.054577154,0.054466118,0.054498768,0.054458947,0.424353520,1.797968e-02,1.554435e-03,5.146392e-04,1.280395e-03,9.489294e-04,1.147905e-03,4.654789e-12,14.063487,0.000000,11.007051,0.000000,0.000000,0.000000,16.719667,0.000000,12.496026,15.382697,0.000000,-3.740749497e-04
0.562550,-0.000192316,0.054594666,0.054613610,0.054583100,0.054546801,0.054550657,0.420397637,1.387117e-02,1.278824e-03,5.637091e-04,5.633868e-04,8.372442e-04,7.068071e-04,4.664886e-12,15.594258,0.000000,8.991978,0.000000,0.000000,0.000000,12.115465,0.000000,11.919626,12.322187,0.000000,-3.270877770e-04
0.565050,-0.000146009,0.054678251,0.054644102,0.054700736,0.054604312,0.054647931,0.416380442,7.921142e-03,1.028406e-03,8.261638e-04,2.900339e-04,1.089524e-03,6.161681e-04,4.581297e-12,12.823058,0.000000,9.480005,0.000000,0.000000,0.000000,7.539738,0.000000,10.550124,8.841961,0.000000,-2.475507531e-04
0.567550,-0.000098852,0.054764119,0.054679313,0.054793004,0.054663482,0.054729944,0.412301935,3.720765e-03,8.285218e-04,1.181850e-03,2.416629e-04,1.277256e-03,5.200149e-04,5.352624e-12,7.454950,0.000000,11.836250,0.000000,0.000000,0.000000,4.381096,0.000000,9.732349,6.654693,0.000000,-1.676119825e-04
0.570050,-0.000079138,0.054827994,0.054729280,0.054847582,0.054722603,0.054790575,0.408162115,2.431110e-03,4.631425e-04,9.336847e-04,1.630621e-04,9.116264e-04,5.160208e-04,5.492574e-12,5.819143,0.000000,11.558003,0.000000,0.000000,0.000000,3.280124,0.000000,9.810903,5.779079,0.000000,-1.338589826e-04
0.572550,-0.000092097,0.054866562,0.054777589,0.054858769,0.054778862,0.054819514,0.403960982,3.112603e-03,2.562029e-04,5.407626e-04,9.573341e-05,3.302736e-04,1.604971e-04,5.843822e-12,5.567607,0.000000,7.193427,0.000000,0.000000,0.000000,2.359621,0.000000,8.261635,3.632071,0.000000,-1.556349264e-04
0.575050,-0.000111551,0.054872748,0.054802845,0.054820458,0.054810806,0.054806741,0.399698537,4.544946e-03,1.780443e-04,2.161165e-04,1.151367e-04,1.634539e-04,2.881094e-04,6.537667e-12,3.269932,0.000000,5.646788,0.000000,0.000000,0.000000,1.696498,0.000000,3.686970,2.784742,0.000000,-1.886432236e-04
0.577550,-0.000116320,0.054830383,0.054801823,0.054741824,0.054798715,0.054752886,0.395374780,4.964596e-03,1.811864e-04,3.652426e-04,3.268821e-04,1.806167e-04,2.190101e-04,6.799329e-12,1.430057,0.000000,5.629397,0.000000,0.000000,0.000000,6.207384,0.000000,2.337062,4.346927,0.000000,-1.972364085e-04
0.580050,-0.000116169,0.054747380,0.054774911,0.054652753,0.054742081,0.054674085,0.390989710,5.089946e-03,5.308441e-04,2.976251e-04,9.965948e-04,3.145006e-04,8.478772e-04,6.618571e-12,5.979611,0.000000,5.499279,0.000000,0.000000,0.000000,9.617241,0.000000,3.504782,7.240954,0.000000,-1.970303409e-04
0.582550,-0.000130173,0.054657691,0.054717252,0.054571771,0.054657332,0.054588424,0.386543327,6.424468e-03,1.284180e-03,6.160537e-04,1.821917e-03,7.355986e-04,1.347673e-03,8.967515e-12,11.379072,0.000000,4.394437,0.000000,0.000000,0.000000,12.395157,0.000000,7.366815,10.430666,0.000000,-2.215333232e-04
0.585050,-0.000166591,0.054586415,0.054631677,0.054511274,0.054564907,0.054514611,0.382035632,1.048875e-02,1.714010e-03,7.056429e-04,1.836758e-03,1.090719e-03,1.661776e-03,6.897859e-12,13.621175,0.000000,7.015769,0.000000,0.000000,0.000000,13.690442,0.000000,9.336213,12.591285,0.000000,-2.835057023e-04
0.587550,-0.000210153,0.054538209,0.054544073,0.054479182,0.054471876,0.054460217,0.377466625,1.657892e-02,1.758556e-03,1.021083e-03,1.303675e-03,1.268629e-03,1.206551e-03,7.785303e-12,13.360583,0.000000,11.935078,0.000000,0.000000,0.000000,14.846215,0.000000,10.530937,13.327856,0.000000,-3.579891221e-04
0.590050,-0.000239526,0.054516296,0.054477743,0.054474518,0.054396449,0.054429658,0.372836305,2.142052e-02,1.532660e-03,1.214118e-03,8.084588e-04,1.579415e-03,1.099487e-03,8.279961e-12,14.879263,0.000000,13.919678,0.000000,0.000000,0.000000,13.422328,0.000000,14.944692,13.805283,0.000000,-4.080834814e-04
0.592550,-0.000239621,0.054529824,0.054437090,0.054488106,0.054362389,0.054423902,0.368144672,2.148295e-02,1.417363e-03,1.813536e-03,7.273652e-04,2.097017e-03,1.072300e-03,1.056497e-11,15.897924,0.000000,14.263337,0.000000,0.000000,0.000000,11.490888,0.000000,17.631337,13.573874,0.000000,-4.078285583e-04
0.595050,-0.000211165,0.054575000,0.054432584,0.054508524,0.054380639,0.054440000,0.363391727,1.676683e-02,1.213234e-03,2.470833e-03,9.631553e-04,2.610554e-03,1.531895e-03,1.000361e-11,13.067091,0.000000,17.099110,0.000000,0.000000,0.000000,10.993728,0.000000,18.215211,13.386360,0.000000,-3.601420924e-04
0.597550,-0.000176540,0.054630640,0.054481093,0.054540045,0.054444274,0.054482735,0.358577470,1.189074e-02,1.114206e-03,2.474685e-03,1.225651e-03,2.543490e-03,1.793649e-03,8.699431e-12,10.425443,0.000000,18.921833,0.000000,0.000000,0.000000,12.096933,0.000000,15.813599,14.259478,0.000000,-3.010529566e-04
