t,com_y:support,com_y:crate_rest_0,com_y:crate_rest_1,com_y:cone_0,com_y:cone_1,com_y:cone_2,com_y:cone_3,com_y:cone_4,com_y:lumber_0,com_y:lumber_1,com_y:lumber_2,com_y:lumber_3,com_y:drop_heavy,E_el:support,E_el:crate_rest_0,E_el:crate_rest_1,E_el:cone_0,E_el:cone_1,E_el:cone_2,E_el:cone_3,E_el:cone_4,E_el:lumber_0,E_el:lumber_1,E_el:lumber_2,E_el:lumber_3,E_el:drop_heavy,F:cone_0->support,F:cone_1->support,F:cone_2->support,F:cone_3->support,F:cone_4->support,F:crate_rest_0->support,F:crate_rest_1->support,F:drop_heavy->support,F:lumber_0->support,F:lumber_3->lumber_2,support_mid_uy
0.442550,-0.000102751,0.103439873,0.105547562,0.084051383,0.093945252,0.085139253,0.084090236,0.083366409,0.440810087,3.199888110,3.689485078,4.556410446,0.811119478,7.198746e-02,8.152993e-02,4.646700e-02,6.058741e-04,1.139693e-03,4.489154e-03,1.619853e-03,1.119600e-02,2.862810e+01,1.664213e+01,3.556753e+00,2.052007e+00,7.344469e-13,0.000000,4.463778,6.876232,0.739844,11.961497,0.000000,0.000000,0.000000,0.000000,0.000000,-1.680012360e-04
0.445050,-0.000014210,0.103427217,0.105502245,0.084270485,0.093912192,0.085209335,0.084069025,0.083699133,0.440476491,3.215083189,3.709081593,4.581010538,0.810045283,2.677529e-03,5.643382e-02,7.682100e-02,5.219276e-04,7.067856e-04,5.043607e-03,1.342679e-03,9.206090e-03,1.881967e+01,3.056052e+01,1.893591e+00,2.341924e+00,8.075062e-13,0.000000,1.331060,9.001864,1.503183,13.010610,13.205391,22.973407,0.000000,0.000000,0.000000,-2.038389230e-05
0.447550,0.000031259,0.103394705,0.105466128,0.084428274,0.093831482,0.085398660,0.084032967,0.084212948,0.440081582,3.230216955,3.728616796,4.605549318,0.808909776,7.278541e-03,1.014711e-01,6.348342e-02,4.305888e-04,1.386224e-03,3.100587e-03,9.140872e-04,3.230244e-03,3.035688e+01,2.413723e+01,3.283218e+00,3.524280e+00,9.698298e-13,0.000000,0.205755,8.060243,2.422255,9.687393,16.799022,27.233365,0.000000,0.000000,0.000000,5.359707160e-05
0.450050,0.000007495,0.103355035,0.105441268,0.084526717,0.093689791,0.085659215,0.083965103,0.084799697,0.439625361,3.245289409,3.748090686,4.630026785,0.807712956,5.211799e-03,5.606111e-02,7.982653e-02,4.851083e-04,8.790901e-04,3.247124e-04,1.180863e-03,4.547772e-04,4.425438e+01,2.105970e+01,3.006271e+00,3.395903e+00,8.910393e-13,1.185300,0.000000,4.099383,0.213869,3.045877,20.773067,24.816346,0.000000,0.000000,0.000000,1.310896255e-05
0.452550,-0.000069223,0.103285521,0.105401828,0.084601689,0.093496942,0.085897539,0.083836204,0.085346091,0.439107828,3.260300550,3.767503263,4.654442940,0.806454823,3.449266e-02,8.083419e-02,7.119492e-02,1.199430e-03,1.692606e-03,6.854842e-04,3.986659e-04,6.421138e-04,2.734157e+01,3.173777e+01,2.732282e+00,2.759716e+00,6.645471e-13,1.574223,1.250963,0.324003,0.000000,0.000000,9.227998,16.254233,0.000000,0.000000,0.000000,-1.094154654e-04
0.455050,-0.000156562,0.103161811,0.105347995,0.084679899,0.093282637,0.086075999,0.083645992,0.085831171,0.438528982,3.275250378,3.786854528,4.678797782,0.805135378,1.589362e-01,6.555148e-02,5.965933e-02,2.152202e-03,1.226785e-03,2.632922e-04,1.035884e-03,6.520859e-04,2.097132e+01,1.869282e+01,2.486681e+00,2.840447e+00,8.947925e-13,4.242108,2.572898,0.000000,0.000000,0.000000,0.000000,17.121843,0.000000,0.000000,0.000000,-2.535569508e-04
0.457550,-0.000204035,0.102976789,0.105284896,0.084801237,0.093069596,0.086193147,0.083394468,0.086254940,0.437888823,3.290138895,3.806144480,4.703091312,0.803754621,2.702521e-01,6.830272e-02,6.465529e-02,2.443001e-03,2.564398e-03,4.894346e-04,9.373168e-04,7.378361e-04,2.310223e+01,2.770173e+01,3.097840e+00,1.679577e+00,1.161134e-12,5.883247,3.958689,0.000000,0.000000,0.000000,0.000000,19.139182,0.000000,0.000000,0.000000,-3.316652735e-04
0.460050,-0.000186765,0.102730454,0.105197007,0.084984333,0.092894620,0.086248982,0.083081631,0.086617395,0.437187352,3.304966098,3.825172627,4.727524022,0.802312551,2.286172e-01,6.639535e-02,5.225765e-02,1.842256e-03,3.032792e-03,3.331297e-04,1.065671e-03,3.746921e-04,1.907777e+01,3.426436e+01,2.620936e+00,2.126374e+00,9.395025e-13,5.987089,5.562539,0.000000,0.000000,0.000000,0.000000,11.733851,0.000000,0.000000,166.902156,-3.010191524e-04
0.462550,-0.000113068,0.102422807,0.105061379,0.085210911,0.092797661,0.086243504,0.082720198,0.086918538,0.436424568,3.319731990,3.842944152,4.753090730,0.800809168,8.533718e-02,5.916789e-02,5.208798e-02,1.092008e-03,2.831004e-03,3.209347e-04,1.429617e-03,2.593327e-04,1.588341e+01,7.738996e+00,3.200072e+00,4.458753e+00,7.771395e-13,4.008290,7.431835,0.000000,1.883150,0.000000,0.000000,0.000000,0.000000,0.000000,536.167166,-1.838170786e-04
0.465050,-0.000025860,0.102053847,0.104864439,0.085444772,0.092767184,0.086187359,0.082369596,0.087158369,0.435600472,3.334436568,3.859611352,4.779639137,0.799244473,5.156550e-03,7.360290e-02,6.285040e-02,4.342673e-04,2.210829e-03,9.818928e-04,1.137936e-03,5.308753e-04,4.079856e+01,2.730048e+01,4.713098e+00,2.017186e+00,8.235123e-13,2.618285,4.123083,1.603884,4.027126,0.000000,0.000000,0.000000,0.000000,0.000000,97.630886,-3.937183317e-05
0.467550,0.000027422,0.101623575,0.104606186,0.085652484,0.092735829,0.086136233,0.082030811,0.087336887,0.434715064,3.349079834,3.876153866,4.806189605,0.797618466,6.231595e-03,4.845087e-02,3.954422e-02,2.980097e-04,6.043870e-04,2.624643e-03,1.739784e-03,6.279057e-04,3.298864e+01,3.367645e+01,3.404399e+00,1.273556e+00,7.282362e-13,0.593964,2.040551,4.679972,3.017247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.745885394e-05
0.470050,0.000015934,0.101131990,0.104286620,0.085802055,0.092668589,0.086151741,0.081708426,0.087454093,0.433768343,3.363661788,3.892635068,4.832678760,0.795931146,5.393304e-03,7.567472e-02,6.719023e-02,3.501052e-04,1.201658e-03,3.435083e-03,1.062526e-03,6.474810e-04,2.566012e+01,1.301184e+01,3.627417e+00,3.279338e+00,7.861092e-13,0.000000,0.188147,7.575666,4.724313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.679994627e-05
0.472550,-0.000052499,0.100589089,0.103905742,0.085890313,0.092540267,0.086266979,0.081408963,0.087509986,0.432760309,3.378182429,3.909054957,4.859106603,0.794182513,2.013181e-02,5.014613e-02,3.571111e-02,2.876243e-04,7.071560e-04,1.861476e-03,7.671706e-04,2.333741e-04,2.808897e+01,2.562906e+01,2.879241e+00,1.914437e+00,1.121886e-12,0.000000,0.000000,6.593052,2.624218,0.000000,7.982937,0.000000,0.000000,0.000000,0.000000,-8.299494043e-05
0.475050,-0.000140298,0.100015459,0.103463552,0.085917259,0.092350632,0.086420637,0.081067422,0.087504567,0.431690963,3.392641758,3.925413534,4.885473133,0.792372568,1.273544e-01,6.777128e-02,6.470609e-02,2.719701e-04,1.089015e-03,4.951366e-04,1.030863e-03,4.037856e-04,2.400957e+01,3.325291e+01,3.923102e+00,1.901487e+00,1.049163e-12,0.000000,0.000000,3.221102,0.085736,0.000000,37.501696,0.000000,0.000000,0.000000,0.000000,-2.278970862e-04
0.477550,-0.000200538,0.099554915,0.102960049,0.085882892,0.092099685,0.086551268,0.080666493,0.087437835,0.430560305,3.407039774,3.941710798,4.911778351,0.790501311,2.622204e-01,8.251786e-02,3.639717e-02,3.068846e-04,1.009305e-03,4.558483e-04,7.955571e-04,5.789860e-04,6.225916e+00,1.586378e+01,1.911996e+00,3.114353e+00,7.749355e-13,0.000000,0.000000,0.599115,0.011106,0.000000,114.274366,0.000000,0.000000,0.000000,0.000000,-3.267402630e-04
0.480050,-0.000204055,0.099434283,0.102395233,0.085787213,0.091787426,0.086622286,0.080212771,0.087315526,0.429368334,3.421376478,3.957946750,4.938022257,0.788568741,2.702313e-01,8.920413e-02,5.938948e-02,3.114147e-04,5.651436e-04,2.088983e-04,8.016154e-04,9.840388e-04,2.456418e+01,2.519598e+01,3.072718e+00,2.310007e+00,8.751252e-13,0.000000,0.000000,0.000000,1.381321,0.672430,168.242077,0.000000,0.000000,0.000000,0.000000,-3.309681226e-04
0.482550,-0.000149689,0.099658875,0.101769105,0.085630221,0.091413854,0.086631992,0.079786667,0.087184654,0.428115050,3.435651869,3.974121389,4.964204850,0.786574858,1.469586e-01,1.158820e-01,4.125732e-02,2.817099e-04,9.546040e-04,4.763480e-04,4.832960e-03,3.070721e-03,3.917974e+01,2.211039e+01,3.652031e+00,1.672144e+00,9.983406e-13,0.000000,0.000000,0.000000,9.308963,4.839696,142.168187,0.000000,0.000000,0.000000,0.000000,-2.444939939e-04
0.485050,-0.000066182,0.100060421,0.101100094,0.085433171,0.090978970,0.086580385,0.079694177,0.087132380,0.426800454,3.449865948,3.990234716,4.990326130,0.784519663,2.842078e-02,6.967931e-02,5.334005e-02,1.510247e-03,3.367811e-04,1.595863e-04,1.167746e-02,5.907639e-03,2.670897e+01,1.708151e+01,4.392058e+00,2.076763e+00,9.354803e-13,3.002404,0.000000,0.000000,24.585176,8.173177,62.119432,26.488587,0.000000,0.000000,0.000000,-1.065453152e-04
0.487550,0.000000008,0.100497352,0.100473210,0.085276785,0.090482773,0.086467466,0.080024037,0.087202012,0.425424546,3.464018714,4.006286731,5.016386098,0.782403156,1.105634e-03,7.783195e-02,7.917129e-02,4.964555e-03,1.136226e-03,4.547572e-04,7.335347e-03,5.447757e-03,2.609438e+01,3.251827e+01,3.063635e+00,2.350678e+00,7.385855e-13,7.287175,0.000000,0.000000,20.712169,9.386528,18.331163,66.770044,0.000000,0.000000,0.000000,1.986126537e-06
0.490050,0.000011485,0.100898219,0.099993545,0.085241487,0.089925263,0.086293234,0.080589409,0.087407836,0.423987325,3.478110167,4.022277432,5.042384753,0.780225336,4.932178e-03,7.238380e-02,9.142599e-02,6.542719e-03,5.112442e-04,2.097292e-04,1.149849e-03,2.172598e-03,3.494267e+01,1.966934e+01,2.563755e+00,1.290308e+00,7.927976e-13,9.884797,0.000000,0.000000,8.353654,8.606512,3.942874,116.597018,0.000000,0.000000,0.000000,1.907625903e-05
0.492550,-0.000039722,0.101241229,0.099788881,0.085352690,0.089306442,0.086057689,0.081167389,0.087665654,0.422488791,3.492140309,4.038206822,5.068322096,0.777986203,1.113783e-02,7.176656e-02,1.000569e-01,3.461985e-03,8.743392e-04,3.394153e-04,2.770071e-03,5.998741e-04,1.569236e+01,1.687623e+01,3.627900e+00,2.290861e+00,1.055862e-12,9.046260,0.000000,0.000000,0.322646,2.141669,0.000000,123.012646,0.000000,0.000000,0.000000,-6.247574970e-05
0.495050,-0.000122059,0.101522926,0.099807505,0.085558267,0.088626307,0.085760833,0.081684444,0.087874319,0.420928945,3.506109137,4.054074898,5.094198127,0.775685758,9.655136e-02,7.054293e-02,7.783746e-02,4.488218e-04,5.457934e-04,3.375918e-04,1.420158e-03,6.226667e-04,7.263416e+00,3.433739e+01,1.577849e+00,2.477348e+00,8.560363e-13,5.149730,0.000000,0.000000,0.000000,0.000000,0.000000,100.157584,0.000000,0.000000,0.000000,-1.982005310e-04
0.497550,-0.000187803,0.101743310,0.099963913,0.085762922,0.087884860,0.085402663,0.082140187,0.088021671,0.419307786,3.520016654,4.069881663,5.120012844,0.773324001,2.293368e-01,4.772774e-02,1.045247e-01,2.557003e-04,5.436143e-04,2.252258e-04,2.175869e-03,3.925310e-04,2.700657e+01,1.973882e+01,2.750524e+00,1.575369e+00,9.516784e-13,0.814053,0.000000,0.000000,0.000000,0.000000,0.000000,64.796036,0.000000,0.000000,0.000000,-3.056918912e-04
0.500050,-0.000198981,0.101902382,0.100230786,0.085909752,0.087082101,0.084983181,0.082534618,0.088107710,0.417625315,3.533862857,4.085627114,5.145766250,0.770900931,2.575101e-01,8.095017e-02,9.594226e-02,3.041277e-04,9.351647e-04,4.107471e-04,1.920344e-03,7.405881e-04,3.407557e+01,7.106729e+00,3.121885e+00,1.952327e+00,1.127617e-12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.644742,0.000000,0.000000,0.000000,-3.222707452e-04
0.502550,-0.000149416,0.102000142,0.100563861,0.085995269,0.086218029,0.084502387,0.082867736,0.088132437,0.415881532,3.547647748,4.101311254,5.171458343,0.768416548,1.452714e-01,5.126922e-02,7.192667e-02,2.782708e-04,4.935657e-04,1.506317e-04,1.199492e-03,2.860680e-04,2.246932e+01,3.453869e+01,4.118857e+00,2.107821e+00,1.035658e-12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.513229,0.000000,0.000000,0.000000,-2.429322913e-04
0.505050,-0.000065617,0.102036589,0.100913931,0.086019473,0.085302437,0.083960293,0.083139541,0.088095851,0.414076436,3.561371327,4.116934081,5.197089123,0.765870853,2.805171e-02,6.781506e-02,1.040320e-01,2.165538e-04,1.381747e-03,4.516281e-04,2.336243e-03,5.905428e-04,3.520042e+01,2.264813e+01,3.157766e+00,1.630385e+00,7.689634e-13,0.000000,1.032104,0.058266,0.000000,0.000000,0.000000,23.428584,0.000000,0.000000,0.000000,-1.053609820e-04
0.507550,0.000005088,0.102011724,0.101240699,0.085982365,0.084378248,0.083371225,0.083350034,0.087997953,0.412210027,3.575033593,4.132495595,5.222658591,0.763263846,1.963940e-03,5.341142e-02,5.102729e-02,1.980162e-04,2.003996e-03,5.346584e-04,9.428628e-04,2.347126e-04,2.860896e+01,1.216291e+01,3.088292e+00,1.437949e+00,9.345455e-13,0.000000,3.789104,1.454059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.104202960e-05
0.510050,0.000024624,0.101925546,0.101506722,0.085883944,0.083487431,0.082770572,0.083499214,0.087838742,0.410282306,3.588634547,4.147995797,5.248166746,0.760595526,5.852668e-03,6.643751e-02,8.337721e-02,2.263594e-04,4.166875e-03,2.189114e-03,2.468082e-03,5.050423e-04,1.223694e+01,3.065645e+01,2.166287e+00,2.223577e+00,1.036503e-12,0.000000,5.722938,4.897803,0.000000,0.000000,0.000000,1.800858,0.000000,0.000000,0.000000,4.085217312e-05
0.512550,-0.000019021,0.101778056,0.101715367,0.085724211,0.082684213,0.082297953,0.083587082,0.087618219,0.408293273,3.602174188,4.163434686,5.273613589,0.757865893,3.528695e-03,5.432599e-02,6.247000e-02,2.015572e-04,3.215192e-03,5.012845e-03,8.310012e-04,5.929901e-04,1.376627e+01,2.202446e+01,2.640805e+00,1.960722e+00,9.734164e-13,0.000000,8.254561,12.171800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.837174303e-05
0.515050,-0.000099906,0.101569253,0.101862700,0.085503166,0.081978231,0.082038937,0.083613638,0.087336383,0.406242927,3.615652517,4.178812263,5.298999120,0.755074948,6.462512e-02,6.419505e-02,7.873731e-02,1.821113e-04,1.284595e-03,5.706469e-03,1.945488e-03,5.485536e-04,2.642683e+01,1.430309e+01,2.511794e+00,1.667446e+00,1.097173e-12,0.000000,6.333489,13.090991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.617638735e-04
0.517550,-0.000179102,0.101299137,0.101948720,0.085220808,0.081296704,0.081963979,0.083578881,0.086993235,0.404382220,3.629069533,4.194128527,5.324323338,0.752222691,2.084983e-01,5.649708e-02,5.604962e-02,1.212225e-04,9.385259e-04,3.319263e-03,1.527883e-03,6.954764e-04,2.321247e+01,2.602555e+01,2.265506e+00,1.702990e+00,1.258747e-12,0.000000,2.095638,10.105423,0.000000,0.000000,0.000000,0.000000,0.000000,195.419578,0.000000,-2.923985984e-04
0.520050,-0.000229292,0.100967709,0.101973428,0.084877137,0.080590129,0.081991203,0.083482811,0.086588774,0.403639436,3.642425237,4.209383479,5.349586243,0.749309121,3.579529e-01,4.895885e-02,7.127825e-02,1.177479e-04,9.590895e-04,1.270812e-03,1.604407e-03,2.379976e-04,3.383574e+01,1.494261e+01,3.817029e+00,2.367422e+00,1.374085e-12,0.000000,2.156948,6.009205,0.000000,0.000000,0.000000,0.000000,0.000000,550.158467,0.000000,-3.734245841e-04
0.522550,-0.000229083,0.100574969,0.101936823,0.084472154,0.079902075,0.082037825,0.083326602,0.086123001,0.404243740,3.655719628,4.224577118,5.374787836,0.746334238,3.446506e-01,6.358352e-02,7.885218e-02,1.310361e-04,6.193571e-03,5.093213e-04,2.073901e-03,5.855466e-04,2.513774e+01,1.943070e+01,3.848902e+00,1.161439e+00,9.448387e-13,0.000000,8.757207,1.662815,0.923180,0.000000,0.000000,0.000000,0.000000,293.676850,0.000000,-3.755356251e-04
0.525050,-0.000157467,0.100128105,0.101838906,0.084005859,0.079575672,0.082035434,0.083170318,0.085629353,0.405195815,3.668952706,4.239709445,5.399928116,0.743298043,1.631681e-01,5.756818e-02,4.562539e-02,1.363910e-04,2.733983e-02,2.498506e-04,3.055129e-03,3.391331e-03,1.381794e+01,3.251174e+01,1.974785e+00,1.232418e+00,9.461085e-13,0.000000,32.250897,0.000000,5.584917,4.207228,16.268484,0.000000,0.000000,0.000000,0.000000,-2.598720052e-04
0.527550,-0.000052181,0.099756960,0.101679676,0.083478251,0.079912030,0.081971731,0.083156734,0.085222155,0.406086578,3.682124473,4.254780459,5.425007084,0.740200536,2.188006e-02,6.922849e-02,8.489750e-02,1.403963e-04,2.793115e-02,2.133266e-04,7.565901e-03,9.474476e-03,8.717483e+00,1.017476e+01,2.322637e+00,2.723123e+00,1.055916e-12,0.000000,35.236558,0.000000,12.185085,10.393374,97.960670,0.000000,0.000000,0.000000,0.000000,-8.505544945e-05
0.530050,0.000025498,0.099640175,0.101459134,0.082889330,0.080821001,0.081846839,0.083347809,0.085005209,0.406916029,3.695234926,4.269790161,5.450024740,0.737041716,1.124816e-02,1.208556e-01,5.597962e-02,1.178260e-04,6.522226e-03,2.405399e-04,4.025034e-03,1.163811e-02,2.464434e+01,2.100360e+01,2.852638e+00,1.368236e+00,1.354058e-12,0.000000,23.701483,0.332366,13.377093,13.070064,152.411437,0.000000,0.000000,0.000000,0.000000,3.907978825e-05
