t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->book_0,F:book_1->support,F:book_2->book_0,F:book_2->book_1,F:book_2->support,F:book_3->book_1,F:book_3->book_2,F:book_3->support,F:book_4->book_0,F:book_4->book_1,F:book_4->book_2,F:book_4->book_3,F:book_4->support,F:drop_book->support,support_mid_uy
0.425050,-0.000359490,0.054398489,0.054318157,0.054185256,0.054196294,0.054264067,0.546922112,2.841200e-02,1.247461e-03,1.720368e-03,2.234884e-03,1.609029e-03,2.502606e-03,5.607094e-14,13.015196,0.000000,13.941602,0.000000,0.000000,19.688727,0.000000,0.000000,18.602076,0.000000,0.000000,0.000000,0.000000,11.609912,0.000000,-6.068776873e-04
0.427550,-0.000335649,0.054466298,0.054451718,0.054359521,0.054366715,0.054304812,0.546277105,2.456923e-02,7.069573e-04,1.186469e-03,7.076898e-04,5.260243e-04,2.563247e-03,7.311075e-14,10.645276,0.000000,9.073426,0.000000,0.000000,12.391314,0.000000,0.000000,12.097944,0.000000,0.000000,0.000000,0.000000,10.207705,0.000000,-5.640857857e-04
0.430050,-0.000273832,0.054536727,0.054575741,0.054531592,0.054525452,0.054352301,0.545570785,1.638263e-02,8.290702e-04,7.651757e-04,2.913931e-04,2.789211e-04,2.296965e-03,7.456830e-14,10.894431,0.000000,7.292529,0.000000,0.000000,7.282112,0.000000,0.000000,4.550211,0.000000,0.000000,0.000000,0.000000,12.048327,0.000000,-4.611002069e-04
0.432550,-0.000194542,0.054618407,0.054678850,0.054681780,0.054643626,0.054422677,0.544803152,8.302928e-03,1.115192e-03,6.101093e-04,2.631392e-04,3.617752e-04,3.295673e-03,7.210517e-14,11.320712,0.000000,6.066202,0.000000,0.000000,4.932091,0.000000,0.000000,2.527736,0.000000,0.000000,0.000000,0.000000,14.605865,0.000000,-3.279964760e-04
0.435050,-0.000128474,0.054701364,0.054753334,0.054788159,0.054721266,0.054525505,0.543974207,3.668052e-03,9.508130e-04,1.111870e-03,3.315212e-04,3.799429e-04,3.032554e-03,7.000664e-14,8.873235,0.000000,4.075888,0.000000,0.000000,0.918965,0.000000,0.000000,4.704173,0.000000,0.000000,0.000000,0.000000,15.657450,0.000000,-2.176228321e-04
0.437550,-0.000099716,0.054774264,0.054786001,0.054836492,0.054765091,0.054662967,0.543083950,2.185450e-03,6.965836e-04,9.594449e-04,2.554325e-04,4.261360e-04,2.353628e-03,9.249823e-14,7.514129,0.000000,2.379700,0.000000,0.000000,0.539446,0.000000,0.000000,3.344722,0.000000,0.000000,0.000000,0.000000,13.534390,0.000000,-1.677735957e-04
0.440050,-0.000107030,0.054826098,0.054778642,0.054826373,0.054766824,0.054799807,0.542132380,2.513920e-03,6.037593e-04,5.740312e-04,1.929947e-04,3.504875e-04,1.783630e-03,9.094059e-14,5.093426,0.000000,5.946535,0.000000,0.000000,0.374945,0.000000,0.000000,3.517755,0.000000,0.000000,0.000000,0.000000,6.142888,0.000000,-1.783348663e-04
0.442550,-0.000142546,0.054840696,0.054756353,0.054763658,0.054732887,0.054903922,0.541119497,4.500446e-03,3.224303e-04,7.116447e-04,3.545379e-04,3.471388e-04,1.331359e-03,8.690290e-14,2.599572,0.000000,6.796705,0.000000,0.000000,2.579787,0.000000,0.000000,4.042325,0.000000,0.000000,0.000000,0.000000,3.920749,0.000000,-2.390225664e-04
0.445050,-0.000184508,0.054805668,0.054700283,0.054662806,0.054659020,0.054969232,0.540045302,7.314728e-03,1.679427e-04,8.914019e-04,2.791030e-04,2.937403e-04,1.409928e-03,1.097722e-13,1.657537,0.000000,2.428555,0.000000,0.000000,5.095055,0.000000,0.000000,3.699597,0.000000,0.000000,0.000000,0.000000,2.961241,0.000000,-3.096370659e-04
0.447550,-0.000215851,0.054722499,0.054605469,0.054536205,0.054553012,0.054988558,0.538909795,1.008140e-02,3.999953e-04,6.548566e-04,7.570931e-04,5.519737e-04,9.335913e-04,9.454276e-14,2.772129,0.000000,5.696478,0.000000,0.000000,6.126175,0.000000,0.000000,5.257059,0.000000,0.000000,0.000000,0.000000,1.937714,0.000000,-3.618732469e-04
0.450050,-0.000236981,0.054603053,0.054495650,0.054398978,0.054431535,0.054957516,0.537712975,1.285606e-02,7.586485e-04,1.432146e-03,1.693491e-03,1.131380e-03,1.679286e-03,1.267915e-13,5.743413,0.000000,9.133705,0.000000,0.000000,11.117671,0.000000,0.000000,10.377269,0.000000,0.000000,0.000000,0.000000,1.791723,0.000000,-3.994444771e-04
0.452550,-0.000269251,0.054472622,0.054397732,0.054290118,0.054323806,0.054879065,0.536454842,1.649634e-02,1.243900e-03,2.067302e-03,2.561754e-03,1.865543e-03,1.136071e-03,1.210744e-13,10.507561,0.000000,14.164812,0.000000,0.000000,17.110283,0.000000,0.000000,12.482897,0.000000,0.000000,0.000000,0.000000,3.139087,0.000000,-4.514853689e-04
0.455050,-0.000315827,0.054362376,0.054324703,0.054231228,0.054235767,0.054767043,0.535135397,2.222795e-02,2.305507e-03,2.175550e-03,2.304133e-03,1.984001e-03,2.052571e-03,1.522905e-13,15.438397,0.000000,12.794264,0.000000,0.000000,17.776885,0.000000,0.000000,13.959376,0.000000,0.000000,0.000000,0.000000,5.484842,0.000000,-5.313407718e-04
0.457550,-0.000362195,0.054294894,0.054272825,0.054216567,0.054176443,0.054627828,0.533754640,2.927613e-02,2.638043e-03,1.742656e-03,1.704467e-03,1.641688e-03,1.749779e-03,1.856995e-13,17.322342,0.000000,14.080127,0.000000,0.000000,15.281663,0.000000,0.000000,14.536510,0.000000,0.000000,0.000000,0.000000,5.161113,0.000000,-6.081879267e-04
0.460050,-0.000386326,0.054273902,0.054250992,0.054225951,0.054153557,0.054463557,0.532312570,3.304753e-02,2.356377e-03,2.011688e-03,1.050523e-03,1.393128e-03,3.207382e-03,1.937274e-13,17.086282,0.000000,15.170672,0.000000,0.000000,12.752814,0.000000,0.000000,17.015703,0.000000,0.000000,0.000000,0.000000,6.888938,0.000000,-6.497054978e-04
0.462550,-0.000381931,0.054298808,0.054263295,0.054253606,0.054170847,0.054288639,0.530809187,3.212056e-02,2.102867e-03,1.719901e-03,8.648001e-04,1.370099e-03,4.358937e-03,2.421781e-13,17.610354,0.000000,14.984051,0.000000,0.000000,12.543668,0.000000,0.000000,14.191154,0.000000,0.000000,0.000000,0.000000,10.044590,0.000000,-6.436341299e-04
0.465050,-0.000353490,0.054371136,0.054303554,0.054296743,0.054204671,0.054139433,0.529244492,2.776287e-02,1.896311e-03,1.584348e-03,7.830407e-04,1.462487e-03,6.772960e-03,2.297676e-13,16.411704,0.000000,13.305091,0.000000,0.000000,12.015036,0.000000,0.000000,11.978072,0.000000,0.000000,0.000000,0.000000,18.463479,0.000000,-5.988673564e-04
0.467550,-0.000320717,0.054469423,0.054363198,0.054345272,0.054258756,0.054063812,0.527618485,2.276426e-02,1.026685e-03,1.793877e-03,1.138832e-03,1.421080e-03,8.856278e-03,2.681871e-13,11.226293,0.000000,12.667428,0.000000,0.000000,8.881209,0.000000,0.000000,14.217122,0.000000,0.000000,0.000000,0.000000,23.313431,0.000000,-5.456845895e-04
0.470050,-0.000296422,0.054565779,0.054436926,0.054385440,0.054341157,0.054079327,0.525931165,1.934740e-02,4.868659e-04,1.385427e-03,8.232997e-04,9.843751e-04,8.396542e-03,2.938267e-13,7.984685,0.000000,10.934977,0.000000,0.000000,9.054975,0.000000,0.000000,13.154690,0.000000,0.000000,0.000000,0.000000,25.726702,0.000000,-5.055256411e-04
0.472550,-0.000281508,0.054642019,0.054506111,0.054427428,0.054427873,0.054190486,0.524182532,1.738507e-02,4.348853e-04,6.655437e-04,7.456305e-04,6.056797e-04,5.538812e-03,3.406004e-13,5.387400,0.000000,7.806717,0.000000,0.000000,10.711370,0.000000,0.000000,7.998818,0.000000,0.000000,0.000000,0.000000,23.052867,0.000000,-4.767686107e-04
0.475050,-0.000263169,0.054688213,0.054566239,0.054472432,0.054495798,0.054365253,0.522372587,1.511522e-02,3.876465e-04,7.649241e-04,6.504563e-04,3.916433e-04,2.138423e-03,3.725701e-13,4.555115,0.000000,8.926423,0.000000,0.000000,9.654475,0.000000,0.000000,6.154050,0.000000,0.000000,0.000000,0.000000,16.643672,0.000000,-4.448096467e-04
0.477550,-0.000232731,0.054696874,0.054613755,0.054514655,0.054541660,0.054557813,0.520501330,1.176123e-02,1.480254e-04,7.711110e-04,7.171629e-04,3.812931e-04,1.489604e-03,3.976445e-13,2.935213,0.000000,6.213591,0.000000,0.000000,9.250453,0.000000,0.000000,6.885936,0.000000,0.000000,0.000000,0.000000,8.649221,0.000000,-3.915484784e-04
0.480050,-0.000191772,0.054670225,0.054631119,0.054552043,0.054575989,0.054727640,0.518568760,8.063141e-03,6.391808e-04,7.323657e-04,8.143256e-04,6.033103e-04,1.230784e-03,4.759635e-13,6.225216,0.000000,4.155248,0.000000,0.000000,8.764075,0.000000,0.000000,8.354406,0.000000,0.000000,0.000000,0.000000,4.576067,0.000000,-3.207011623e-04
0.482550,-0.000158130,0.054630184,0.054624557,0.054584095,0.054592518,0.054857520,0.516574877,5.784274e-03,1.284851e-03,1.014996e-03,1.035897e-03,9.357140e-04,2.164015e-03,5.538757e-13,9.037522,0.000000,8.594868,0.000000,0.000000,9.648376,0.000000,0.000000,6.026444,0.000000,0.000000,0.000000,0.000000,2.179246,0.000000,-2.637354573e-04
0.485050,-0.000156891,0.054595449,0.054620082,0.054618538,0.054593193,0.054937600,0.514519682,5.882235e-03,1.472578e-03,1.242865e-03,6.053247e-04,8.525101e-04,1.341293e-03,5.914553e-13,12.201292,0.000000,10.995780,0.000000,0.000000,10.063433,0.000000,0.000000,8.680800,0.000000,0.000000,0.000000,0.000000,1.776682,0.000000,-2.609403239e-04
0.487550,-0.000190029,0.054577793,0.054619111,0.054642916,0.054586260,0.054970220,0.512403175,7.996815e-03,1.305136e-03,9.137517e-04,2.625863e-04,4.373733e-04,2.218870e-03,6.956507e-13,12.396459,0.000000,8.427366,0.000000,0.000000,5.642858,0.000000,0.000000,8.060425,0.000000,0.000000,0.000000,0.000000,3.528941,0.000000,-3.180440207e-04
0.490050,-0.000232028,0.054574584,0.054593092,0.054628942,0.054562927,0.054977088,0.510225355,1.159557e-02,1.234671e-03,6.005403e-04,2.238831e-04,3.527554e-04,1.911441e-03,6.665778e-13,11.861263,0.000000,4.186619,0.000000,0.000000,2.650907,0.000000,0.000000,6.035731,0.000000,0.000000,0.000000,0.000000,7.552243,0.000000,-3.888141228e-04
0.492550,-0.000260349,0.054577600,0.054540029,0.054572111,0.054510777,0.054972470,0.507986222,1.491913e-02,5.826132e-04,9.737504e-04,2.898484e-04,2.432467e-04,2.704238e-03,8.572252e-13,9.310766,0.000000,8.347116,0.000000,0.000000,3.457455,0.000000,0.000000,4.972075,0.000000,0.000000,0.000000,0.000000,7.840482,0.000000,-4.370579399e-04
0.495050,-0.000270156,0.054572476,0.054492751,0.054482833,0.054436380,0.054952694,0.505685777,1.627934e-02,4.522446e-04,7.721586e-04,3.417256e-04,5.045572e-04,2.768462e-03,9.869528e-13,8.185369,0.000000,11.833181,0.000000,0.000000,6.418634,0.000000,0.000000,7.995527,0.000000,0.000000,0.000000,0.000000,6.834846,0.000000,-4.539279092e-04
0.497550,-0.000268136,0.054561593,0.054450718,0.054386380,0.054358451,0.054914783,0.503324020,1.574551e-02,8.471133e-04,1.463916e-03,1.372745e-03,1.413006e-03,3.773730e-03,1.043437e-12,9.574760,0.000000,9.022916,0.000000,0.000000,10.975789,0.000000,0.000000,10.297806,0.000000,0.000000,0.000000,0.000000,7.537353,0.000000,-4.520540543e-04
0.500050,-0.000266914,0.054547653,0.054401269,0.054305279,0.054294705,0.054868600,0.500900950,1.598266e-02,9.405857e-04,1.927547e-03,2.685090e-03,2.189659e-03,4.486516e-03,1.073020e-12,8.532654,0.000000,9.441463,0.000000,0.000000,13.206735,0.000000,0.000000,14.274371,0.000000,0.000000,0.000000,0.000000,9.332382,0.000000,-4.517949108e-04
0.502550,-0.000283100,0.054517945,0.054369253,0.054255285,0.054267751,0.054820536,0.498416567,1.857631e-02,6.561400e-04,1.841898e-03,2.565230e-03,2.104559e-03,4.651308e-03,1.177563e-12,6.586760,0.000000,15.987962,0.000000,0.000000,16.851803,0.000000,0.000000,16.379005,0.000000,0.000000,0.000000,0.000000,9.257930,0.000000,-4.775906405e-04
0.505050,-0.000318215,0.054477869,0.054377942,0.054257581,0.054276658,0.054766372,0.495870872,2.263554e-02,9.372830e-04,9.410845e-04,1.774545e-03,1.287498e-03,4.551258e-03,1.263124e-12,10.388920,0.000000,14.698920,0.000000,0.000000,18.603685,0.000000,0.000000,14.018150,0.000000,0.000000,0.000000,0.000000,8.687117,0.000000,-5.359130281e-04
0.507550,-0.000346005,0.054448988,0.054398524,0.054303037,0.054300635,0.054709218,0.493263865,2.606406e-02,9.672124e-04,1.006566e-03,1.050222e-03,7.546165e-04,3.702024e-03,1.281647e-12,12.287961,0.000000,8.811196,0.000000,0.000000,13.929108,0.000000,0.000000,10.788107,0.000000,0.000000,0.000000,0.000000,10.339136,0.000000,-5.828944692e-04
0.510050,-0.000340102,0.054432567,0.054405960,0.054358504,0.054327980,0.054661194,0.490595545,2.531070e-02,1.111545e-03,8.615455e-04,5.276397e-04,5.597842e-04,4.056575e-03,1.689346e-12,10.697541,0.000000,7.994654,0.000000,0.000000,9.292915,0.000000,0.000000,10.112532,0.000000,0.000000,0.000000,0.000000,11.769705,0.000000,-5.732361862e-04
0.512550,-0.000301403,0.054419544,0.054414698,0.054407389,0.054359220,0.054621722,0.487865912,2.025850e-02,1.595715e-03,1.045448e-03,4.856769e-04,7.422818e-04,3.627498e-03,1.561449e-12,11.350951,0.000000,12.349766,0.000000,0.000000,9.010508,0.000000,0.000000,10.868518,0.000000,0.000000,0.000000,0.000000,10.390207,0.000000,-5.067395512e-04
0.515050,-0.000256002,0.054433999,0.054443982,0.054455766,0.054395085,0.054582222,0.485074967,1.495330e-02,2.167310e-03,1.337820e-03,7.379184e-04,1.253931e-03,3.683374e-03,1.828610e-12,17.015455,0.000000,12.779994,0.000000,0.000000,10.113532,0.000000,0.000000,9.807301,0.000000,0.000000,0.000000,0.000000,9.275357,0.000000,-4.290961352e-04
0.517550,-0.000223598,0.054496952,0.054483421,0.054502180,0.054428471,0.054541304,0.482222710,1.126894e-02,1.801259e-03,1.915470e-03,8.612197e-04,1.339366e-03,3.515593e-03,1.990530e-12,16.598574,0.000000,10.100557,0.000000,0.000000,8.594160,0.000000,0.000000,9.886219,0.000000,0.000000,0.000000,0.000000,10.258725,0.000000,-3.769650201e-04
0.520050,-0.000217222,0.054584218,0.054524623,0.054536320,0.054472751,0.054508544,0.479309140,1.047507e-02,1.066925e-03,1.112762e-03,5.955631e-04,8.902749e-04,2.680123e-03,2.097138e-12,10.456538,0.000000,10.716599,0.000000,0.000000,7.141510,0.000000,0.000000,12.686273,0.000000,0.000000,0.000000,0.000000,11.731150,0.000000,-3.669554361e-04
0.522550,-0.000230188,0.054659495,0.054573037,0.054551975,0.054526987,0.054477644,0.476334257,1.170763e-02,5.409200e-04,5.851695e-04,4.020006e-04,3.893528e-04,1.921960e-03,2.355820e-12,6.258276,0.000000,10.492526,0.000000,0.000000,6.987951,0.000000,0.000000,9.226084,0.000000,0.000000,0.000000,0.000000,7.500121,0.000000,-3.859744490e-04
0.525050,-0.000238506,0.054713954,0.054615030,0.054554369,0.054561702,0.054431445,0.473298062,1.236461e-02,3.287103e-04,6.256341e-04,4.481638e-04,1.736940e-04,1.662909e-03,2.428860e-12,6.541067,0.000000,6.554486,0.000000,0.000000,8.200993,0.000000,0.000000,4.374726,0.000000,0.000000,0.000000,0.000000,8.932114,0.000000,-4.022180685e-04
0.527550,-0.000234939,0.054735731,0.054628551,0.054543166,0.054559524,0.054397974,0.470200555,1.195363e-02,2.031878e-04,4.282312e-04,3.990709e-04,2.039129e-04,3.421375e-03,2.840856e-12,2.226723,0.000000,4.751555,0.000000,0.000000,6.745032,0.000000,0.000000,4.567279,0.000000,0.000000,0.000000,0.000000,15.138328,0.000000,-3.989835309e-04
0.530050,-0.000226573,0.054703831,0.054610132,0.054512644,0.054533660,0.054402189,0.467041735,1.121752e-02,4.255218e-04,4.065517e-04,7.835223e-04,4.065560e-04,4.768630e-03,3.017367e-12,1.001182,0.000000,4.918391,0.000000,0.000000,7.430779,0.000000,0.000000,7.038887,0.000000,0.000000,0.000000,0.000000,15.194983,0.000000,-3.839941928e-04
0.532550,-0.000223348,0.054626831,0.054566050,0.054476346,0.054490804,0.054436797,0.463821602,1.111151e-02,7.610926e-04,8.367195e-04,1.103513e-03,7.747581e-04,5.991366e-03,3.050688e-12,5.111860,0.000000,6.586539,0.000000,0.000000,10.305726,0.000000,0.000000,7.261625,0.000000,0.000000,0.000000,0.000000,14.609229,0.000000,-3.784717640e-04
0.535050,-0.000240852,0.054537753,0.054508705,0.054446283,0.054435474,0.054503417,0.460540157,1.292561e-02,1.033230e-03,1.110556e-03,1.064589e-03,9.867745e-04,5.540233e-03,3.566094e-12,10.272378,0.000000,9.141969,0.000000,0.000000,10.948929,0.000000,0.000000,8.448021,0.000000,0.000000,0.000000,0.000000,15.031098,0.000000,-4.065098979e-04
0.537550,-0.000279862,0.054458876,0.054453009,0.054422285,0.054377451,0.054600582,0.457197400,1.740869e-02,1.698784e-03,7.912165e-04,6.426547e-04,8.663878e-04,4.675288e-03,3.591279e-12,12.103139,0.000000,10.335537,0.000000,0.000000,10.432752,0.000000,0.000000,10.455382,0.000000,0.000000,0.000000,0.000000,14.133137,0.000000,-4.723641646e-04
0.540050,-0.000321400,0.054398221,0.054398528,0.054397305,0.054326615,0.054715528,0.453793330,2.262729e-02,1.864609e-03,1.157339e-03,5.912540e-04,7.933186e-04,3.257740e-03,4.496552e-12,13.861269,0.000000,9.895911,0.000000,0.000000,8.679619,0.000000,0.000000,11.170035,0.000000,0.000000,0.000000,0.000000,10.857092,0.000000,-5.399169707e-04
0.542550,-0.000341850,0.054371265,0.054348938,0.054360888,0.054283492,0.054832283,0.450327947,2.564708e-02,1.664593e-03,1.251898e-03,4.267683e-04,7.928066e-04,2.507358e-03,4.316783e-12,15.989805,0.000000,11.576062,0.000000,0.000000,7.747105,0.000000,0.000000,10.874362,0.000000,0.000000,0.000000,0.000000,9.584119,0.000000,-5.743028523e-04
0.545050,-0.000334348,0.054378873,0.054317740,0.054318290,0.054249469,0.054940024,0.446801252,2.486076e-02,1.743747e-03,1.558000e-03,8.203123e-04,1.251012e-03,1.975503e-03,4.474113e-12,14.501434,0.000000,14.044964,0.000000,0.000000,10.438078,0.000000,0.000000,12.240960,0.000000,0.000000,0.000000,0.000000,6.833337,0.000000,-5.617234604e-04
0.547550,-0.000309725,0.054414476,0.054320083,0.054289830,0.054240537,0.055021278,0.443213245,2.151569e-02,1.659008e-03,1.925850e-03,1.630832e-03,1.871833e-03,1.861988e-03,4.748195e-12,14.380740,0.000000,15.823265,0.000000,0.000000,13.474856,0.000000,0.000000,15.298943,0.000000,0.000000,0.000000,0.000000,4.549417,0.000000,-5.201031354e-04
0.550050,-0.000283990,0.054478674,0.054355744,0.054290136,0.054267524,0.055067971,0.439563925,1.815413e-02,1.138951e-03,2.429023e-03,2.314799e-03,2.165067e-03,1.621601e-03,5.261663e-12,13.917837,0.000000,14.312841,0.000000,0.000000,15.273760,0.000000,0.000000,15.314673,0.000000,0.000000,0.000000,0.000000,4.462089,0.000000,-4.777271133e-04
0.552550,-0.000267601,0.054556378,0.054416574,0.054326549,0.054328539,0.055086699,0.435853292,1.602750e-02,6.604862e-04,1.395603e-03,1.999009e-03,1.546730e-03,1.265862e-03,5.491272e-12,9.491309,0.000000,13.431287,0.000000,0.000000,15.467689,0.000000,0.000000,15.355415,0.000000,0.000000,0.000000,0.000000,6.162900,0.000000,-4.513977173e-04
0.555050,-0.000259618,0.054617409,0.054497580,0.054393644,0.054418734,0.055081191,0.432081347,1.483204e-02,5.650059e-04,8.520500e-04,1.397840e-03,8.342327e-04,1.486788e-03,6.213222e-12,5.183817,0.000000,12.458094,0.000000,0.000000,14.004724,0.000000,0.000000,12.729240,0.000000,0.000000,0.000000,0.000000,5.257719,0.000000,-4.364986497e-04
0.557550,-0.000246593,0.054651044,0.054583795,0.054485083,0.054512491,0.055043334,0.428248090,1.330121e-02,4.840429e-04,5.382391e-04,6.856033e-04,2.816219e-04,1.262034e-03,6.492821e-12,6.705219,0.000000,8.012358,0.000000,0.000000,13.114806,0.000000,0.000000,8.049699,0.000000,0.000000,0.000000,0.000000,4.210262,0.000000,-4.136396654e-04
0.560050,-0.000218911,0.054670514,0.054646560,0.054584280,0.054586332,0.054969666,0.424353520,1.044922e-02,2.731110e-04,4.206851e-04,2.766506e-04,1.775015e-04,1.459258e-03,7.105344e-12,7.602837,0.000000,5.000959,0.000000,0.000000,8.236820,0.000000,0.000000,5.728392,0.000000,0.000000,0.000000,0.000000,4.191855,0.000000,-3.673754077e-04
0.562550,-0.000179394,0.054670727,0.054680042,0.054658289,0.054634119,0.054866862,0.420397637,6.965779e-03,9.996733e-04,2.865501e-04,2.601778e-04,3.171646e-04,1.706820e-03,8.029396e-12,5.823520,0.000000,5.400993,0.000000,0.000000,4.122429,0.000000,0.000000,5.756000,0.000000,0.000000,0.000000,0.000000,6.525131,0.000000,-3.020437419e-04
0.565050,-0.000149873,0.054648870,0.054686689,0.054697793,0.054657675,0.054751450,0.416380442,5.000819e-03,1.191706e-03,7.500026e-04,3.522423e-04,4.508087e-04,2.265218e-03,7.317694e-12,7.749409,0.000000,5.645570,0.000000,0.000000,4.769057,0.000000,0.000000,5.814057,0.000000,0.000000,0.000000,0.000000,8.447248,0.000000,-2.515869086e-04
0.567550,-0.000149742,0.054630246,0.054670322,0.054706101,0.054652182,0.054625096,0.412301935,5.258911e-03,1.093215e-03,6.970771e-04,1.499152e-04,4.498018e-04,2.590190e-03,7.825218e-12,12.878288,0.000000,6.716677,0.000000,0.000000,4.596053,0.000000,0.000000,4.532930,0.000000,0.000000,0.000000,0.000000,7.805462,0.000000,-2.498712059e-04
0.570050,-0.000181926,0.054632854,0.054637107,0.054677937,0.054614510,0.054493095,0.408162115,7.295121e-03,9.386510e-04,5.372791e-04,1.537430e-04,3.583313e-04,2.432501e-03,7.386233e-12,11.933277,0.000000,7.412689,0.000000,0.000000,3.210716,0.000000,0.000000,5.456522,0.000000,0.000000,0.000000,0.000000,9.978471,0.000000,-3.057134480e-04
0.572550,-0.000232384,0.054632422,0.054588112,0.054605281,0.054556215,0.054370098,0.403960982,1.169665e-02,7.893962e-04,6.268507e-04,2.450681e-04,3.151889e-04,2.432053e-03,8.674115e-12,6.872041,0.000000,6.976384,0.000000,0.000000,2.458639,0.000000,0.000000,6.839902,0.000000,0.000000,0.000000,0.000000,13.777116,0.000000,-3.932934673e-04
0.575050,-0.000282253,0.054606124,0.054518597,0.054490790,0.054473037,0.054291814,0.399698537,1.737553e-02,2.231216e-04,7.051627e-04,2.782983e-04,2.284883e-04,2.087567e-03,8.973689e-12,5.319481,0.000000,6.301210,0.000000,0.000000,4.716236,0.000000,0.000000,4.951657,0.000000,0.000000,0.000000,0.000000,18.824518,0.000000,-4.766269785e-04
