t,com_y:support,com_y:book_0,com_y:book_1,com_y:book_2,com_y:book_3,com_y:book_4,com_y:drop_book,E_el:support,E_el:book_0,E_el:book_1,E_el:book_2,E_el:book_3,E_el:book_4,E_el:drop_book,F:book_0->support,F:book_1->support,F:book_2->support,F:book_3->support,F:book_4->support,F:drop_book->support,support_mid_uy
0.425050,-0.000067660,0.054852815,0.054743012,0.054776863,0.054683477,0.054667737,0.546922112,5.080336e-03,3.295475e-04,1.195451e-03,9.141259e-04,2.004439e-03,2.437123e-03,4.342510e-14,6.010791,13.060636,7.515117,14.659489,16.696632,0.000000,-1.166734348e-04
0.427550,-0.000065256,0.054793977,0.054758242,0.054726166,0.054622049,0.054690682,0.546277105,4.730002e-03,7.384337e-04,1.090099e-03,1.559620e-03,3.063019e-03,2.380685e-03,2.364447e-14,9.834355,11.974640,12.406502,17.519058,15.939194,0.000000,-1.140694712e-04
0.430050,-0.000067073,0.054736659,0.054783511,0.054700627,0.054613563,0.054748309,0.545570785,4.946744e-03,1.492597e-03,7.904234e-04,1.834408e-03,3.242963e-03,1.256090e-03,4.156355e-14,10.817603,10.926763,14.326034,18.887372,13.117630,0.000000,-1.168616350e-04
0.432550,-0.000065829,0.054694076,0.054805372,0.054702101,0.054663059,0.054819581,0.544803152,4.924128e-03,2.079026e-03,6.753783e-04,1.897570e-03,2.145867e-03,7.901500e-04,2.848594e-14,14.276696,8.637882,15.403622,18.387805,10.119829,0.000000,-1.134193060e-04
0.435050,-0.000056600,0.054692923,0.054824498,0.054733218,0.054760585,0.054866882,0.543974207,3.541488e-03,2.358632e-03,5.397748e-04,1.704418e-03,1.143501e-03,4.950275e-04,3.244710e-14,17.693260,9.189592,11.965618,14.882135,5.978672,0.000000,-9.728263688e-05
0.437550,-0.000044489,0.054741045,0.054836599,0.054777395,0.054866395,0.054886004,0.543083950,2.194050e-03,1.782056e-03,6.746150e-04,1.422395e-03,4.399419e-04,5.321300e-04,3.299536e-14,17.621987,7.667164,13.587160,6.063676,4.103273,0.000000,-7.598587014e-05
0.440050,-0.000041546,0.054819151,0.054832154,0.054839558,0.054948454,0.054877148,0.542132380,1.960610e-03,8.400266e-04,6.199098e-04,8.705225e-04,3.755041e-04,4.301052e-04,2.666726e-14,11.561277,7.436909,10.778239,5.508009,6.191908,0.000000,-7.026833631e-05
0.442550,-0.000041808,0.054893180,0.054823504,0.054894471,0.054987539,0.054846265,0.541119497,1.895633e-03,2.492410e-04,7.963799e-04,6.031498e-04,2.997454e-04,6.954471e-04,3.458395e-14,6.805494,10.034166,6.488555,1.730274,5.789697,0.000000,-7.133611665e-05
0.445050,-0.000037281,0.054942495,0.054816984,0.054919672,0.054977137,0.054796651,0.540045302,1.518341e-03,2.301078e-04,7.970497e-04,5.127769e-04,3.751249e-04,1.358557e-03,3.346629e-14,5.300434,10.292673,4.582190,1.996577,8.101245,0.000000,-6.406286060e-05
0.447550,-0.000040486,0.054953458,0.054810641,0.054912697,0.054920796,0.054753599,0.538909795,1.798713e-03,1.172977e-04,9.420719e-04,5.517653e-04,3.732135e-04,1.692195e-03,2.181117e-14,2.390242,9.381664,3.609511,2.223871,13.982811,0.000000,-7.020441366e-05
0.450050,-0.000049255,0.054917419,0.054802113,0.054872710,0.054826998,0.054733937,0.537712975,2.657981e-03,1.955062e-04,7.906547e-04,5.739145e-04,8.396566e-04,1.920585e-03,3.915019e-14,2.312440,9.603129,5.972186,6.778421,12.058311,0.000000,-8.539635821e-05
0.452550,-0.000060359,0.054839359,0.054796711,0.054818421,0.054733621,0.054733777,0.536454842,3.987686e-03,3.882711e-04,7.867949e-04,6.768304e-04,1.477287e-03,1.701662e-03,1.672753e-14,4.677905,11.038176,7.767186,12.978452,13.913197,0.000000,-1.041516486e-04
0.455050,-0.000063117,0.054750245,0.054797652,0.054747310,0.054663616,0.054754298,0.535135397,4.460808e-03,1.288744e-03,6.839505e-04,1.246566e-03,2.418761e-03,1.356928e-03,3.618607e-14,11.290703,10.375963,8.828911,15.190500,11.821963,0.000000,-1.088447349e-04
0.457550,-0.000064043,0.054685854,0.054794820,0.054690723,0.054638734,0.054780603,0.533754640,4.551126e-03,2.261246e-03,7.484025e-04,1.959718e-03,2.883478e-03,9.809216e-04,2.676137e-14,15.194442,8.201851,14.932161,17.657012,9.952714,0.000000,-1.104392310e-04
0.460050,-0.000066344,0.054661879,0.054781282,0.054672178,0.054659552,0.054804462,0.532312570,4.901608e-03,2.741504e-03,7.953285e-04,2.258089e-03,2.344641e-03,7.058159e-04,4.508621e-14,17.304264,8.871800,16.265322,16.938307,8.590452,0.000000,-1.142832144e-04
0.462550,-0.000065001,0.054687927,0.054773141,0.054687475,0.054720585,0.054815524,0.530809187,4.749293e-03,2.192148e-03,9.494328e-04,2.025970e-03,1.364871e-03,6.262429e-04,2.364375e-14,17.766941,12.098630,14.600112,15.269371,6.987115,0.000000,-1.111847197e-04
0.465050,-0.000058683,0.054756543,0.054779143,0.054736677,0.054805579,0.054809636,0.529244492,3.782364e-03,1.336564e-03,9.165637e-04,1.567969e-03,7.532480e-04,5.829074e-04,2.192464e-14,15.106755,11.147159,15.293169,11.116923,7.182223,0.000000,-1.008755008e-04
0.467550,-0.000046023,0.054847188,0.054788066,0.054807049,0.054881863,0.054794716,0.527618485,2.340457e-03,4.661363e-04,1.096510e-03,9.609922e-04,3.460082e-04,9.270614e-04,2.897995e-14,11.050526,9.923381,11.468405,6.152616,9.605436,0.000000,-7.988989110e-05
0.470050,-0.000039487,0.054926657,0.054797789,0.054879479,0.054930947,0.054781467,0.525931165,1.718408e-03,2.085502e-04,9.643549e-04,5.813069e-04,4.185071e-04,1.294908e-03,2.496937e-14,5.399360,10.814794,7.996069,3.419695,10.321172,0.000000,-6.817950137e-05
0.472550,-0.000040404,0.054966553,0.054819124,0.054926619,0.054934800,0.054773792,0.524182532,1.771793e-03,1.130110e-04,7.947784e-04,3.542200e-04,3.115031e-04,1.380173e-03,4.243076e-14,1.896194,11.925285,4.078724,2.598261,11.100825,0.000000,-6.974793921e-05
0.475050,-0.000043383,0.054954160,0.054846683,0.054937114,0.054896542,0.054776108,0.522372587,2.036719e-03,1.772836e-04,4.484780e-04,4.191070e-04,5.309790e-04,1.365001e-03,3.428827e-14,1.602735,8.956491,4.005123,4.356109,11.989208,0.000000,-7.506849029e-05
0.477550,-0.000044323,0.054895715,0.054859053,0.054910690,0.054831469,0.054793645,0.520501330,2.142701e-03,2.100991e-04,4.378358e-04,4.134684e-04,7.979499e-04,1.304478e-03,-7.710379e-15,4.285045,6.254702,3.975038,7.016225,11.510352,0.000000,-7.642529753e-05
0.480050,-0.000046941,0.054811138,0.054849981,0.054851770,0.054763392,0.054813909,0.518568760,2.425825e-03,8.441461e-04,4.053887e-04,6.605266e-04,1.421891e-03,9.991890e-04,3.443451e-14,7.352895,6.706109,5.793009,11.427974,9.263575,0.000000,-8.090804393e-05
0.482550,-0.000056446,0.054727292,0.054826878,0.054777392,0.054710352,0.054824125,0.516574877,3.514852e-03,1.706463e-03,5.359030e-04,9.922824e-04,1.880929e-03,8.251829e-04,-6.855966e-15,12.680898,8.805713,8.202252,12.057658,7.819430,0.000000,-9.695209837e-05
0.485050,-0.000065680,0.054674732,0.054800472,0.054703647,0.054680588,0.054820446,0.514519682,4.795994e-03,2.476196e-03,5.930561e-04,1.778379e-03,1.994624e-03,6.055454e-04,1.351009e-14,16.442108,9.249101,12.334100,15.608049,7.600781,0.000000,-1.129412049e-04
0.487550,-0.000068842,0.054669483,0.054765829,0.054663986,0.054688718,0.054803535,0.512403175,5.246121e-03,2.452077e-03,9.399257e-04,2.223938e-03,1.789977e-03,7.856647e-04,-2.967448e-14,17.530614,7.931822,17.672730,16.351177,7.559708,0.000000,-1.187889123e-04
0.490050,-0.000064489,0.054712967,0.054730689,0.054668839,0.054731716,0.054777696,0.510225355,4.626132e-03,1.832961e-03,1.366781e-03,2.323327e-03,1.172383e-03,7.294858e-04,1.115650e-15,17.172716,12.330236,15.913202,13.842078,9.165171,0.000000,-1.105487617e-04
0.492550,-0.000059236,0.054790618,0.054725041,0.054707230,0.054790328,0.054749389,0.507986222,3.901426e-03,7.829750e-04,1.566613e-03,1.758700e-03,9.173858e-04,1.322872e-03,-4.489665e-15,12.992091,15.649960,14.647372,9.912491,10.905748,0.000000,-1.012800320e-04
0.495050,-0.000054777,0.054872783,0.054750171,0.054774535,0.054839869,0.054730783,0.505685777,3.286172e-03,3.239087e-04,1.386616e-03,1.132710e-03,4.213958e-04,1.342436e-03,1.325986e-15,7.795986,13.509423,13.438542,7.282732,12.396315,0.000000,-9.457428798e-05
0.497550,-0.000048494,0.054929641,0.054787615,0.054853213,0.054871616,0.054735151,0.503324020,2.573890e-03,8.901635e-05,9.410836e-04,4.873640e-04,5.715502e-04,1.739368e-03,-7.967899e-14,4.280213,10.593378,9.980189,6.819245,13.491838,0.000000,-8.370225322e-05
0.500050,-0.000041713,0.054947556,0.054828739,0.054916902,0.054878370,0.054763422,0.500900950,1.910253e-03,1.927653e-04,6.290471e-04,3.651322e-04,4.287555e-04,1.314534e-03,-7.591278e-16,2.937485,10.652664,4.734128,5.080278,13.452583,0.000000,-7.220710671e-05
0.502550,-0.000039096,0.054920517,0.054873398,0.054940623,0.054862651,0.054805381,0.498416567,1.668014e-03,1.081634e-04,3.424558e-04,3.104717e-04,6.233869e-04,1.217005e-03,2.001933e-14,2.709103,8.954692,2.739908,7.258197,10.527216,0.000000,-6.769472689e-05
0.505050,-0.000040178,0.054856284,0.054898661,0.054926427,0.054827721,0.054846484,0.495870872,1.775828e-03,5.326554e-04,1.948126e-04,3.937544e-04,8.693197e-04,7.052937e-04,-9.287025e-15,5.937443,4.716825,4.735169,6.528149,8.585183,0.000000,-6.880852962e-05
0.507550,-0.000044266,0.054781268,0.054889151,0.054880653,0.054782596,0.054872493,0.493263865,2.163533e-03,1.102103e-03,2.299986e-04,4.404498e-04,1.115739e-03,6.014945e-04,-3.848749e-14,9.947236,4.408484,4.940554,10.409802,6.516625,0.000000,-7.599348991e-05
0.510050,-0.000053622,0.054721178,0.054849022,0.054811107,0.054750636,0.054875619,0.490595545,3.192455e-03,1.962427e-03,3.952393e-04,7.842007e-04,1.324322e-03,4.760908e-04,4.211715e-14,14.303995,5.696685,7.400294,13.965865,5.185175,0.000000,-9.267181136e-05
0.512550,-0.000060623,0.054696487,0.054793463,0.054735861,0.054740785,0.054848988,0.487865912,4.116006e-03,2.093094e-03,7.211826e-04,1.420397e-03,1.256470e-03,5.183336e-04,-6.009455e-14,16.372015,9.180951,10.824997,12.212988,5.014137,0.000000,-1.044566751e-04
0.515050,-0.000061142,0.054712974,0.054743271,0.054681105,0.054741180,0.054798312,0.485074967,4.193288e-03,1.924938e-03,1.283315e-03,2.171726e-03,1.221026e-03,8.289837e-04,2.384956e-14,16.143338,11.594640,16.097822,10.427636,6.889886,0.000000,-1.049247274e-04
0.517550,-0.000063789,0.054763068,0.054708136,0.054670302,0.054753291,0.054739111,0.482222710,4.500749e-03,1.038803e-03,1.805842e-03,2.255368e-03,9.859691e-04,1.129850e-03,-2.274283e-14,13.824809,13.081266,16.239857,11.832294,10.865473,0.000000,-1.092993773e-04
0.520050,-0.000066478,0.054826109,0.054699242,0.054693791,0.054776497,0.054696341,0.479309140,4.887240e-03,5.102006e-04,1.784023e-03,1.802703e-03,7.350928e-04,1.821749e-03,4.156781e-14,9.937155,15.106536,14.634170,11.553910,13.687430,0.000000,-1.145140696e-04
0.522550,-0.000062024,0.054880614,0.054726511,0.054746144,0.054800243,0.054684817,0.476334257,4.234757e-03,1.486627e-04,1.496198e-03,1.114936e-03,5.933159e-04,1.955101e-03,5.464520e-14,7.029020,15.638898,13.397948,8.765143,15.491947,0.000000,-1.071959654e-04
0.525050,-0.000050932,0.054908254,0.054783804,0.054815367,0.054816143,0.054703771,0.473298062,2.841617e-03,1.934144e-04,9.323979e-04,7.189330e-04,6.947796e-04,1.973239e-03,-3.499503e-14,4.186163,12.789262,11.395637,8.180772,14.253130,0.000000,-8.835318400e-05
0.527550,-0.000044031,0.054900521,0.054845801,0.054882464,0.054820646,0.054755249,0.470200555,2.116808e-03,1.626295e-04,4.707263e-04,3.657015e-04,7.698347e-04,1.473297e-03,-5.796275e-14,4.460047,8.526773,7.548635,7.711819,14.839627,0.000000,-7.561605349e-05
0.530050,-0.000043572,0.054863065,0.054893013,0.054922015,0.054817919,0.054824150,0.467041735,2.063433e-03,4.279823e-04,1.827810e-04,3.741215e-04,7.785809e-04,7.867782e-04,-3.352171e-14,5.753701,6.458077,3.100393,9.547234,10.594808,0.000000,-7.497022771e-05
0.532550,-0.000041879,0.054809364,0.054913670,0.054917523,0.054810553,0.054886737,0.463821602,1.922000e-03,8.410216e-04,1.768027e-04,3.625462e-04,8.822309e-04,5.064951e-04,5.194199e-14,9.100425,4.367674,3.492198,9.511209,6.928391,0.000000,-7.245822165e-05
0.535050,-0.000042843,0.054763390,0.054896627,0.054882762,0.054805484,0.054920385,0.460540157,2.030272e-03,1.447117e-03,2.177633e-04,5.870297e-04,8.975115e-04,2.700006e-04,9.445337e-14,12.814157,4.109110,6.158090,9.756160,3.994750,0.000000,-7.339474818e-05
0.537550,-0.000047289,0.054741394,0.054850414,0.054829095,0.054795394,0.054915600,0.457197400,2.484746e-03,1.660191e-03,4.123500e-04,7.019022e-04,8.673765e-04,4.817116e-04,2.161813e-13,14.092621,6.184870,8.029291,8.799073,3.291932,0.000000,-8.059195201e-05
0.540050,-0.000053386,0.054747563,0.054789485,0.054768351,0.054784041,0.054872918,0.453793330,3.142933e-03,1.507349e-03,8.865132e-04,1.263038e-03,8.401541e-04,4.021331e-04,-4.944131e-14,14.072958,8.773246,9.783590,10.679103,4.460965,0.000000,-9.142519995e-05
0.542550,-0.000059147,0.054774592,0.054730487,0.054713678,0.054780459,0.054804642,0.450327947,3.886358e-03,1.004840e-03,1.520206e-03,1.690152e-03,7.393695e-04,7.811919e-04,-3.906948e-13,12.685624,11.928783,12.085435,10.227423,7.334271,0.000000,-1.013443182e-04
0.545050,-0.000063508,0.054816037,0.054695832,0.054688040,0.054774416,0.054727820,0.446801252,4.505746e-03,5.350689e-04,1.913346e-03,2.002865e-03,7.617177e-04,1.304995e-03,-4.777484e-13,11.265180,15.412098,15.835734,9.374747,9.940330,0.000000,-1.096443592e-04
0.547550,-0.000066406,0.054855623,0.054699751,0.054701637,0.054767948,0.054666283,0.443213245,4.854485e-03,2.629177e-04,1.818281e-03,1.640886e-03,7.203705e-04,2.264726e-03,-3.803289e-13,7.360573,16.009342,14.964176,9.769228,14.963869,0.000000,-1.153024415e-04
0.550050,-0.000062241,0.054871482,0.054737051,0.054741244,0.054760849,0.054651124,0.439563925,4.279431e-03,1.955596e-04,1.330511e-03,1.218351e-03,9.711373e-04,2.471653e-03,3.107243e-14,5.248541,14.057625,13.829712,10.385577,18.074254,0.000000,-1.075441129e-04
0.552550,-0.000055340,0.054860492,0.054793634,0.054795469,0.054764234,0.054680637,0.435853292,3.362629e-03,3.263868e-04,7.537081e-04,7.376169e-04,1.022490e-03,2.244231e-03,-1.685559e-13,6.045873,11.453042,9.676837,11.973514,15.901040,0.000000,-9.533702441e-05
0.555050,-0.000050171,0.054832885,0.054851432,0.054845549,0.054776155,0.054742896,0.432081347,2.766233e-03,5.330783e-04,3.302511e-04,5.099070e-04,1.084940e-03,1.484165e-03,-8.567854e-13,8.418237,8.539523,9.126221,10.135428,14.135140,0.000000,-8.649628035e-05
0.557550,-0.000048822,0.054802366,0.054893773,0.054881884,0.054790093,0.054824315,0.428248090,2.606245e-03,8.569914e-04,1.859797e-04,3.836598e-04,9.229176e-04,5.930211e-04,-2.168461e-13,9.934375,6.082746,5.866804,10.345226,10.961850,0.000000,-8.401481214e-05
0.560050,-0.000042846,0.054774510,0.054905682,0.054889963,0.054806033,0.054899430,0.424353520,2.021508e-03,1.268538e-03,1.306923e-04,3.903476e-04,9.163399e-04,4.005015e-04,-1.061832e-13,10.796692,4.107183,5.043533,9.840301,6.767785,0.000000,-7.357357667e-05
0.562550,-0.000038758,0.054762334,0.054882399,0.054868240,0.054823675,0.054944599,0.420397637,1.677715e-03,1.475181e-03,3.068890e-04,5.874021e-04,7.181808e-04,2.241343e-04,-1.560884e-13,13.848951,4.581106,5.649748,10.499874,3.324784,0.000000,-6.609029861e-05
0.565050,-0.000045474,0.054777521,0.054832826,0.054826421,0.054839854,0.054944517,0.416380442,2.286139e-03,1.147235e-03,5.407425e-04,8.275417e-04,5.193912e-04,4.387380e-04,-2.806644e-13,14.085397,7.148057,7.003826,7.756657,2.289686,0.000000,-7.718571851e-05
0.567550,-0.000051004,0.054811740,0.054777275,0.054778555,0.054833362,0.054899809,0.412301935,2.877935e-03,7.088511e-04,1.019163e-03,1.099365e-03,4.608926e-04,3.054445e-04,-4.597368e-13,11.123447,10.634006,10.694947,5.913977,3.376953,0.000000,-8.723102123e-05
0.570050,-0.000053590,0.054843298,0.054733847,0.054743951,0.054811232,0.054824541,0.408162115,3.169598e-03,3.977092e-04,1.562320e-03,1.505100e-03,5.327481e-04,7.941682e-04,-9.333634e-13,7.730017,12.574160,13.149952,8.664883,6.792334,0.000000,-9.220349436e-05
0.572550,-0.000057629,0.054859728,0.054714011,0.054725385,0.054785426,0.054741735,0.403960982,3.684964e-03,2.976194e-04,1.736303e-03,1.457219e-03,7.148436e-04,1.377151e-03,-9.091934e-13,7.432152,14.499168,12.517877,9.437780,10.664863,0.000000,-9.920122800e-05
0.575050,-0.000064776,0.054861855,0.054725772,0.054727164,0.054760514,0.054676281,0.399698537,4.605789e-03,2.195264e-04,1.441188e-03,1.372205e-03,8.704411e-04,2.335462e-03,-1.162042e-12,7.282242,14.616691,13.053190,10.384644,14.335581,0.000000,-1.114499352e-04
0.577550,-0.000063892,0.054844555,0.054761804,0.054750611,0.054736711,0.054646032,0.395374780,4.483075e-03,3.264080e-04,9.363124e-04,9.253766e-04,1.167456e-03,2.568063e-03,-7.598496e-14,6.352741,12.647195,13.107554,9.896714,16.924998,0.000000,-1.106345483e-04
0.580050,-0.000057999,0.054808018,0.054809851,0.054787810,0.054723318,0.054663763,0.390989710,3.716648e-03,6.622073e-04,5.760354e-04,7.920850e-04,1.519307e-03,2.452382e-03,-6.966516e-13,7.614540,10.640127,10.799220,13.321902,17.469325,0.000000,-1.005608077e-04
0.582550,-0.000056491,0.054767042,0.054852408,0.054822481,0.054737849,0.054723305,0.386543327,3.514386e-03,1.115683e-03,2.262211e-04,5.196929e-04,1.343552e-03,1.584323e-03,-8.705329e-13,11.149808,7.285066,7.487381,14.395729,15.060595,0.000000,-9.754337300e-05
0.585050,-0.000053569,0.054747458,0.054873960,0.054840987,0.054771993,0.054803766,0.382035632,3.159120e-03,1.433736e-03,2.450999e-04,5.297684e-04,1.100375e-03,6.307757e-04,1.734846e-14,14.694744,5.956293,7.498225,11.560037,11.345895,0.000000,-9.246481991e-05
0.587550,-0.000046529,0.054757316,0.054870188,0.054846605,0.054808935,0.054882282,0.377466625,2.377314e-03,1.456436e-03,2.236345e-04,6.762626e-04,7.181534e-04,3.730897e-04,-6.091227e-13,13.848240,5.697590,7.828467,8.843016,7.129997,0.000000,-7.978587403e-05
0.590050,-0.000039278,0.054785749,0.054844430,0.054836452,0.054838465,0.054933635,0.372836305,1.722547e-03,1.139022e-03,5.500257e-04,6.970937e-04,6.569373e-04,2.848634e-04,-5.899592e-13,11.890188,7.114043,7.393261,8.763321,3.514630,0.000000,-6.704065708e-05
0.592550,-0.000043405,0.054823940,0.054807628,0.054815952,0.054861374,0.054939450,0.368144672,2.076995e-03,6.525136e-04,7.715547e-04,9.727908e-04,3.039648e-04,4.390188e-04,-1.248636e-12,10.951677,8.910329,8.668851,8.012625,2.252408,0.000000,-7.431524193e-05
0.595050,-0.000050160,0.054865861,0.054771833,0.054789468,0.054862906,0.054901251,0.363391727,2.769818e-03,2.646504e-04,1.124688e-03,9.321885e-04,3.283588e-04,3.346287e-04,-1.523905e-13,9.545572,11.431894,9.057127,5.013763,3.900932,0.000000,-8.603778487e-05
0.597550,-0.000050897,0.054895173,0.054752405,0.054767497,0.054835045,0.054834936,0.358577470,2.853585e-03,1.242864e-04,1.322086e-03,1.231422e-03,3.197467e-04,8.524419e-04,-3.254851e-13,5.600110,12.936969,12.213509,6.077161,7.071216,0.000000,-8.785182951e-05
0.600050,-0.000051805,0.054889956,0.054751459,0.054764210,0.054792325,0.054759359,0.353701900,2.945534e-03,1.300392e-04,1.324193e-03,1.098196e-03,7.776041e-04,1.395740e-03,-1.389733e-12,3.656088,12.738048,12.543383,8.893556,9.390725,0.000000,-8.909624048e-05
0.602550,-0.000057646,0.054852018,0.054770235,0.054767674,0.054750400,0.054694418,0.348765017,3.668645e-03,3.009667e-04,9.497366e-04,9.854124e-04,1.051220e-03,2.253601e-03,-1.603171e-13,6.047357,12.887255,9.836058,11.017340,13.506384,0.000000,-9.932139765e-05
0.605050,-0.000065257,0.054800804,0.054800603,0.054773664,0.054720257,0.054662099,0.343766822,4.670679e-03,6.149285e-04,5.414106e-04,7.472422e-04,1.377489e-03,2.344931e-03,-1.218226e-12,9.283527,9.889293,10.565389,12.137171,16.578610,0.000000,-1.128284024e-04
0.607550,-0.000064091,0.054754371,0.054823923,0.054785113,0.054708714,0.054673100,0.338707315,4.519392e-03,1.159932e-03,3.669931e-04,6.567386e-04,1.570934e-03,2.119021e-03,-7.921078e-13,11.653308,8.024590,10.891064,13.329291,16.300825,0.000000,-1.109325195e-04
0.610050,-0.000057705,0.054724517,0.054836265,0.054799712,0.054722266,0.054724094,0.333586495,3.679242e-03,1.699660e-03,3.524955e-04,7.328836e-04,1.537390e-03,1.548238e-03,-2.270930e-12,13.320003,8.128071,9.578888,14.149755,14.874445,0.000000,-9.931759979e-05
0.612550,-0.000052549,0.054722666,0.054836841,0.054806452,0.054760391,0.054793639,0.328404362,3.057806e-03,1.815345e-03,3.947803e-04,7.222629e-04,1.184234e-03,6.796342e-04,-1.686747e-12,15.194908,7.689344,7.600409,13.205511,10.841571,0.000000,-9.010523545e-05
0.615050,-0.000050130,0.054755467,0.054823122,0.054803232,0.054810044,0.054858400,0.323160917,2.780841e-03,1.318445e-03,5.325779e-04,9.453599e-04,6.483086e-04,4.853445e-04,-1.597313e-12,15.187987,7.549783,9.242153,9.644978,7.346946,0.000000,-8.563839877e-05
0.617550,-0.000047712,0.054813991,0.054799019,0.054802240,0.054849150,0.054901316,0.317856160,2.517657e-03,6.835104e-04,8.145283e-04,8.969217e-04,4.425809e-04,2.774744e-04,-1.105280e-12,12.174396,9.265744,10.443340,7.030971,5.499076,0.000000,-8.151617955e-05
0.620050,-0.000043949,0.054873788,0.054781151,0.054801754,0.054870127,0.054909349,0.312490090,2.139155e-03,2.381456e-04,1.080314e-03,1.054651e-03,2.669723e-04,4.634019e-04,-1.695887e-12,7.654895,12.039517,9.700801,6.725094,3.538894,0.000000,-7.555159996e-05
0.622550,-0.000042237,0.054910736,0.054778558,0.054802702,0.054870065,0.054877738,0.307062707,1.962280e-03,1.088150e-04,1.133793e-03,8.973240e-04,3.016324e-04,5.416535e-04,1.314607e-12,5.118546,12.071495,10.220254,5.951932,3.684248,0.000000,-7.242514209e-05
0.625050,-0.000045197,0.054916048,0.054788163,0.054803014,0.054843215,0.054818595,0.301574012,2.244188e-03,8.292719e-05,1.010278e-03,8.779684e-04,3.680484e-04,9.956482e-04,-2.674219e-13,4.413325,11.458374,9.361011,5.859754,7.343075,0.000000,-7.767256067e-05
0.627550,-0.000052934,0.054887368,0.054803997,0.054803126,0.054796171,0.054755566,0.296024005,3.080386e-03,1.474581e-04,6.563249e-04,6.451746e-04,6.731093e-04,1.521033e-03,-2.990894e-12,4.564982,9.949061,10.196746,7.795702,11.467275,0.000000,-9.176254694e-05
0.630050,-0.000059247,0.054830269,0.054817883,0.054802947,0.054749661,0.054708471,0.290412685,3.856793e-03,4.086021e-04,5.050407e-04,5.687621e-04,1.065865e-03,1.860179e-03,9.761456e-13,6.515025,9.400152,8.752310,11.420902,13.739882,0.000000,-1.029474189e-04
0.632550,-0.000059310,0.054763919,0.054829305,0.054794224,0.054717327,0.054690130,0.284740052,3.897787e-03,1.099386e-03,3.436256e-04,6.256393e-04,1.502133e-03,2.242053e-03,-9.195176e-13,10.493461,9.139239,8.919422,12.613530,14.606160,0.000000,-1.027974381e-04
