t,com_y:support,com_y:pedestal,com_y:pillar_0,com_y:pillar_1,com_y:pillar_2,com_y:boulder,E_el:support,E_el:pedestal,E_el:pillar_0,E_el:pillar_1,E_el:pillar_2,E_el:boulder,F:pedestal->support,F:pillar_0->pedestal,F:pillar_1->pedestal,F:pillar_2->pedestal,support_mid_uy
0.360100,-0.000004859,0.084837294,0.179624041,0.180195248,0.179624041,0.703483458,1.232840e-03,7.146659e-03,6.188762e-04,8.203744e-04,6.188762e-04,3.465915e-12,100.228731,4.375267,0.000000,4.375267,-8.036106167e-06
0.365100,-0.000003495,0.084944171,0.179390314,0.179729010,0.179390314,0.693055428,6.347123e-04,3.025496e-03,2.450826e-03,1.014101e-03,2.450826e-03,5.592985e-12,60.444583,4.970572,3.616793,4.970572,-5.690604441e-06
0.370100,-0.000003828,0.084919797,0.179207998,0.179206569,0.179207998,0.682382148,7.622557e-04,3.409955e-03,3.720661e-03,4.742385e-03,3.720661e-03,3.432237e-12,31.383345,7.313000,5.755978,7.313000,-6.264286087e-06
0.375100,-0.000005208,0.084801354,0.179223347,0.178816202,0.179223347,0.671463618,1.418148e-03,1.276184e-02,1.986416e-03,6.189765e-03,1.986416e-03,3.650963e-12,87.541523,8.591619,9.963896,8.591619,-8.630860868e-06
0.380100,-0.000005547,0.084802950,0.179379652,0.178838956,0.179379652,0.660299838,1.609098e-03,1.241983e-02,8.726804e-04,5.214512e-03,8.726804e-04,4.524271e-12,107.525590,6.459595,14.367508,6.459595,-9.202548457e-06
0.385100,-0.000004609,0.084925617,0.179569904,0.179265737,0.179569904,0.648890808,1.105731e-03,2.712371e-03,1.278431e-03,3.719210e-03,1.278431e-03,5.496813e-12,74.369048,5.330749,10.141843,5.330749,-7.561100354e-06
0.390100,-0.000004272,0.084964970,0.179759106,0.179793469,0.179759106,0.637236528,9.484488e-04,2.706850e-03,6.978407e-04,5.688190e-04,6.978407e-04,8.214890e-12,29.225052,4.547922,5.135915,4.547922,-6.953938776e-06
0.395100,-0.000004968,0.084880358,0.179842455,0.180246822,0.179842455,0.625336998,1.287272e-03,3.645182e-03,1.532572e-04,8.534981e-04,1.532572e-04,8.344927e-12,49.698277,0.789110,1.708447,0.789110,-8.189399691e-06
0.400100,-0.000004793,0.084867882,0.179751948,0.180484031,0.179751948,0.613192218,1.198780e-03,6.281767e-03,4.629521e-04,9.558883e-05,4.629521e-04,1.158742e-11,76.675759,3.052215,0.000000,3.052215,-7.914921551e-06
0.405100,-0.000004941,0.084921416,0.179583084,0.180475990,0.179583084,0.600802188,1.270420e-03,2.418668e-03,9.685672e-04,7.912643e-04,9.685672e-04,8.795960e-12,58.094820,3.619941,0.000000,3.619941,-8.087740683e-06
0.410100,-0.000004420,0.084935861,0.179382740,0.180222699,0.179382740,0.588166908,1.016832e-03,2.296463e-03,2.812955e-03,1.187300e-04,2.812955e-03,8.389089e-12,45.547719,5.403064,0.000000,5.403064,-7.241001232e-06
0.415100,-0.000004191,0.084874919,0.179271460,0.179758864,0.179271460,0.575286378,9.150945e-04,7.012479e-03,1.887353e-03,8.230102e-04,1.887353e-03,8.873981e-12,50.927223,7.776478,2.433501,7.776478,-6.894274071e-06
0.420100,-0.000005327,0.084801438,0.179325080,0.179226791,0.179325080,0.562160598,1.483548e-03,1.062768e-02,1.165487e-03,1.570499e-03,1.165487e-03,1.230316e-11,89.530046,7.719685,5.056379,7.719685,-8.829792485e-06
0.425100,-0.000004768,0.084883540,0.179456582,0.178802568,0.179456582,0.548789568,1.184860e-03,4.583341e-03,1.299827e-03,8.366340e-03,1.299827e-03,1.098935e-11,96.254203,5.395106,9.101061,5.395106,-7.849347707e-06
0.430100,-0.000003768,0.084949127,0.179607223,0.178785553,0.179607223,0.535173288,7.375059e-04,2.657932e-03,8.170203e-04,9.054561e-03,8.170203e-04,1.285362e-11,38.725569,5.158661,15.713138,5.158661,-6.128292654e-06
0.435100,-0.000004903,0.084844769,0.179702424,0.179244301,0.179702424,0.521311758,1.255443e-03,5.805023e-03,2.454557e-04,2.209294e-03,2.454557e-04,2.404443e-11,56.881695,2.294786,10.908195,2.294786,-8.113380206e-06
0.440100,-0.000004887,0.084845547,0.179671824,0.179812888,0.179671824,0.507204978,1.246937e-03,6.905669e-03,3.209912e-04,3.344739e-04,3.209912e-04,1.823658e-11,94.417763,2.953433,4.134294,2.953433,-8.077867210e-06
0.445100,-0.000004137,0.084956527,0.179576711,0.180247924,0.179576711,0.492852948,8.899130e-04,1.069455e-03,1.305439e-03,5.623343e-04,1.305439e-03,2.367667e-11,55.436861,4.444303,1.039658,4.444303,-6.753371829e-06
