t,com_y:support,com_y:plate_0,com_y:fork_0,com_y:knife_0,com_y:plate_1,com_y:fork_1,com_y:knife_1,com_y:plate_2,com_y:fork_2,com_y:knife_2,com_y:plate_3,com_y:fork_3,com_y:knife_3,com_y:candle_0,com_y:candle_1,com_y:candle_2,com_y:candle_3,com_y:pot,E_el:support,E_el:plate_0,E_el:fork_0,E_el:knife_0,E_el:plate_1,E_el:fork_1,E_el:knife_1,E_el:plate_2,E_el:fork_2,E_el:knife_2,E_el:plate_3,E_el:fork_3,E_el:knife_3,E_el:candle_0,E_el:candle_1,E_el:candle_2,E_el:candle_3,E_el:pot,F:candle_0->support,F:candle_1->support,F:candle_2->support,F:candle_3->support,F:fork_0->support,F:fork_1->support,F:fork_2->support,F:fork_3->support,F:knife_0->support,F:knife_1->support,F:knife_2->support,F:knife_3->support,F:plate_0->support,F:plate_1->support,F:plate_2->support,F:plate_3->support,F:pot->support,support_mid_uy
0.660050,0.014990484,0.039982864,0.034985267,0.034982602,0.039981893,0.034980003,0.034992709,0.039984731,0.034979356,0.034990481,0.039982204,0.035008085,0.034982629,0.074898713,0.074898544,0.074892816,0.074900419,0.263294487,9.677756e-04,7.097530e-06,1.418046e-06,2.747864e-06,3.512276e-06,8.742414e-07,1.932670e-06,1.805275e-06,1.287863e-06,4.231247e-06,4.810805e-06,5.460395e-06,6.363314e-07,1.324916e-04,1.331171e-04,1.485219e-04,1.292602e-04,-9.211969e-12,1.999680,1.988914,1.844150,1.956745,0.594324,0.574061,0.566027,0.581619,0.552754,0.673737,0.639008,0.576326,3.952060,3.857797,4.000110,3.885250,0.000000,-1.552661716e-05
0.670050,0.014990662,0.039982448,0.034986585,0.034983060,0.039983248,0.034980713,0.034986843,0.039981944,0.034986443,0.034989167,0.039983629,0.035005259,0.034982494,0.074958153,0.074958680,0.074968193,0.074958305,0.237293082,9.318822e-04,3.984798e-06,5.431734e-06,1.412991e-06,4.739018e-06,6.278593e-07,2.184053e-06,2.903039e-06,3.911130e-07,3.804640e-06,3.432414e-06,4.649940e-06,6.343572e-07,2.120308e-05,2.059659e-05,1.262780e-05,2.036143e-05,-1.583496e-11,1.336294,1.346270,1.457717,1.388719,0.572452,0.579233,0.606728,0.560029,0.611407,0.532985,0.556764,0.600724,4.030054,3.979391,3.948904,3.972922,0.000000,-1.524329700e-05
0.680050,0.014990885,0.039983538,0.034984556,0.034981979,0.039983143,0.034983207,0.034993490,0.039983046,0.034980672,0.034988890,0.039983150,0.034998366,0.034982508,0.074931806,0.074931029,0.074919519,0.074929839,0.210310677,8.879885e-04,3.097931e-06,2.024320e-06,1.818586e-06,2.543270e-06,2.724893e-07,1.086736e-06,3.374301e-06,1.324581e-06,2.500783e-06,3.231543e-06,6.680410e-06,1.026144e-06,5.826419e-05,5.983994e-05,8.194552e-05,6.294706e-05,-1.830336e-11,2.310494,2.303084,2.244786,2.259146,0.573434,0.583946,0.582342,0.528833,0.602079,0.630720,0.621614,0.580870,3.824630,3.960540,3.808237,3.917629,0.000000,-1.486972292e-05
0.690050,0.014990640,0.039983673,0.034986763,0.034981223,0.039982614,0.034982783,0.034984203,0.039983347,0.034984148,0.034984729,0.039982355,0.034993405,0.034981440,0.074920660,0.074921541,0.074932931,0.074924062,0.182347272,9.362709e-04,2.229948e-06,2.500852e-06,1.942278e-06,2.990297e-06,6.086179e-07,2.971033e-06,2.870152e-06,6.243682e-07,4.954578e-06,3.437149e-06,5.847517e-06,4.892508e-07,8.003194e-05,7.821984e-05,5.705042e-05,7.257811e-05,-2.228203e-11,1.207255,1.210651,1.205484,1.247888,0.588211,0.599745,0.579266,0.627485,0.592717,0.595576,0.581191,0.598878,3.915281,3.836285,4.038726,3.870570,0.000000,-1.526880211e-05
0.700050,0.014990837,0.039982175,0.034988156,0.034981309,0.039984077,0.034982866,0.034988856,0.039982328,0.034984664,0.034989231,0.039983707,0.035013408,0.034980806,0.074966816,0.074965994,0.074956796,0.074962632,0.153402867,8.971689e-04,5.833663e-06,4.536822e-06,6.000882e-07,2.671718e-06,2.156847e-07,5.676499e-07,2.626889e-06,5.280951e-07,1.184627e-06,3.583685e-06,2.361071e-06,7.371293e-07,1.295729e-05,1.374356e-05,2.231813e-05,1.798163e-05,-1.649120e-11,2.236768,2.238034,2.304693,2.213804,0.581925,0.591108,0.607805,0.552001,0.564330,0.548795,0.567097,0.578067,3.960272,3.939435,3.891238,3.958550,0.000000,-1.495520657e-05
0.710050,0.014990507,0.039982550,0.034988906,0.034980886,0.039982015,0.034981832,0.034989864,0.039983895,0.034981872,0.034988376,0.039982552,0.034981169,0.034980503,0.074894536,0.074895145,0.074900495,0.074898728,0.123477462,9.631793e-04,3.690733e-06,9.889314e-07,2.695287e-06,4.514415e-06,6.343821e-07,3.157489e-06,1.777591e-06,4.637957e-07,4.949560e-06,2.921814e-06,6.454479e-06,7.408376e-07,1.439973e-04,1.421756e-04,1.282099e-04,1.315125e-04,-2.243846e-11,1.466716,1.461102,1.346090,1.467581,0.602441,0.587354,0.583861,0.559409,0.558931,0.622520,0.607102,0.578879,3.902956,3.968630,3.848030,3.936291,0.000000,-1.548581241e-05
0.720050,0.014818746,0.039983457,0.034988018,0.034981724,0.039982064,0.034979785,0.034985336,0.039982436,0.034981597,0.034989126,0.039982451,0.034990462,0.034979849,0.074981646,0.074981360,0.074980779,0.074978201,0.092867274,4.338679e-01,3.687041e-06,3.462527e-06,2.749494e-07,3.884981e-06,1.854391e-07,1.378529e-06,4.470877e-06,5.975758e-07,1.699414e-06,3.714401e-06,3.161889e-06,3.645135e-07,1.869184e-05,1.906724e-05,1.895455e-05,2.207224e-05,1.209017e+00,1.920140,1.928812,2.071296,1.940402,0.582211,0.552202,0.555795,0.615226,0.561907,0.574627,0.592700,0.549168,3.856420,3.767930,3.915896,3.781738,715.702932,-3.256318281e-04
0.730050,0.014989547,0.039861500,0.035104018,0.034833258,0.039883842,0.034784524,0.035076614,0.039834901,0.034748170,0.035018249,0.039852808,0.034944400,0.034795171,0.074861643,0.074861461,0.074869629,0.074879226,0.095270958,2.098401e-03,9.370986e-04,4.138922e-05,1.603183e-04,6.477276e-04,2.268376e-04,2.869396e-05,1.139053e-03,4.073525e-04,2.962268e-05,9.460002e-04,7.054401e-05,2.285218e-04,5.354571e-04,5.329799e-04,5.473497e-04,5.464179e-04,5.968570e+00,2.247878,2.234557,1.999190,2.157373,1.110322,1.182619,1.443331,0.948705,1.150239,1.040440,0.974069,1.316920,6.470718,6.610488,6.890702,6.898570,3445.361019,-1.869434165e-05
0.740050,0.014746608,0.043911102,0.036308934,0.040430596,0.043701109,0.040917428,0.036437893,0.044241002,0.041394787,0.036911175,0.044081598,0.037495947,0.040873460,0.075188653,0.075188795,0.075154926,0.075166919,0.114599054,6.949473e-01,7.505105e-04,8.010252e-05,1.332781e-04,6.522794e-04,2.469436e-04,1.446642e-04,7.120836e-04,1.968800e-04,1.294712e-04,6.674204e-04,8.214266e-05,7.643000e-05,1.484883e-03,1.502329e-03,1.510924e-03,1.528033e-03,1.030651e+01,1.463937,1.486281,1.663792,1.496946,0.549894,3.639308,3.684685,1.595702,3.361304,0.712270,1.129767,3.487615,16.900772,15.828559,18.019214,17.331335,16.463268,-4.184717379e-04
0.750050,0.015311427,0.047283923,0.036615043,0.045417435,0.046827535,0.046452100,0.036918621,0.048000482,0.047449292,0.037985252,0.047656711,0.039279359,0.046355911,0.075176451,0.075185209,0.075222223,0.075211276,0.132968739,1.042487e+00,3.553946e-04,7.506101e-06,4.560605e-05,3.289397e-04,1.709434e-04,2.719925e-05,3.015060e-04,1.572416e-04,3.432067e-05,3.006666e-04,8.081204e-05,4.217742e-05,2.281947e-04,2.307876e-04,2.906196e-04,3.598513e-04,1.485030e+01,1.014260,1.017784,1.157712,1.207835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.138516535e-04
0.760050,0.014750219,0.049675745,0.036215905,0.049423274,0.048972960,0.051005773,0.036418350,0.050778961,0.052522796,0.038302084,0.050250824,0.040213672,0.050857361,0.074835763,0.074819400,0.074854019,0.074855420,0.150357424,6.688326e-01,4.294284e-04,1.359168e-04,9.092543e-05,3.606891e-04,6.575111e-05,5.495302e-05,4.182506e-04,3.901751e-05,3.396602e-04,3.938073e-04,1.048035e-04,1.045758e-04,7.287281e-04,7.832953e-04,5.528123e-04,6.188014e-04,7.266643e+00,2.477776,2.430414,1.904115,2.152865,0.430458,0.000000,0.000000,0.219004,0.000000,0.000000,0.319528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.117714321e-04
