step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,6,36
29,0.150000,1.631100e+02,6.713291e+00,8.951054e+00,6.713291e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,0.000000e+00,4.195328e-01,7.500000e-01,2.500000e-01,6,40
30,0.155000,1.739006e+02,3.707671e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,1,16
31,0.160000,1.851027e+02,3.175946e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,1,16
32,0.165000,1.967464e+02,2.907144e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,0.000000e+00,0.000000e+00,7.500000e-01,2.500000e-01,1,16
33,0.170000,2.087199e+02,2.622714e+00,0.000000e+00,0.000000e+00,6.801906e-02,8.951054e+00,6.713291e+00,6.713291e+00,6.801906e-02,1.000000e+00,7.500000e-01,2.500000e-01,1,28
34,0.175000,2.211505e+02,2.404649e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.801906e-02,0.000000e+00,7.500000e-01,2.500000e-01,4,28
35,0.180000,2.339443e+02,2.245515e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.801906e-02,0.000000e+00,7.500000e-01,2.500000e-01,1,16
36,0.185000,2.470672e+02,2.061895e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.801906e-02,0.000000e+00,7.500000e-01,2.500000e-01,1,16
37,0.190000,2.607395e+02,1.919744e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.801906e-02,0.000000e+00,7.500000e-01,2.500000e-01,1,20
38,0.195000,2.745362e+02,2.206182e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.801906e-02,0.000000e+00,7.500000e-01,2.500000e-01,2,20
39,0.200000,2.887491e+02,1.993840e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.801906e-02,0.000000e+00,7.500000e-01,2.500000e-01,2,18
40,0.205000,3.033393e+02,1.825297e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.801906e-02,0.000000e+00,7.500000e-01,2.500000e-01,0,24
41,0.210000,3.183590e+02,1.629049e+00,0.000000e+00,0.000000e+00,9.656467e-02,8.951054e+00,6.713291e+00,6.713291e+00,1.645837e-01,1.000000e+00,7.500000e-01,2.500000e-01,4,28
42,0.215000,3.336526e+02,1.531179e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,1.645837e-01,0.000000e+00,7.500000e-01,2.500000e-01,5,36
43,0.220000,3.493787e+02,1.432721e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,1.645837e-01,0.000000e+00,7.500000e-01,2.500000e-01,6,32
44,0.225000,3.654180e+02,1.471173e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,1.645837e-01,0.000000e+00,7.500000e-01,2.500000e-01,5,26
45,0.230000,3.818897e+02,1.393533e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,1.645837e-01,0.000000e+00,7.500000e-01,2.500000e-01,5,30
46,0.235000,3.986110e+02,1.138486e+00,0.000000e+00,0.000000e+00,1.643385e-01,8.951054e+00,6.713291e+00,6.713291e+00,3.289222e-01,1.000000e+00,7.500000e-01,2.500000e-01,1,20
47,0.240000,4.157569e+02,1.045619e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,3.289222e-01,0.000000e+00,7.500000e-01,2.500000e-01,2,18
48,0.245000,4.333209e+02,1.013629e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,3.289222e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,18
49,0.250000,4.511113e+02,9.415993e-01,0.000000e+00,0.000000e+00,1.554808e-01,8.951054e+00,6.713291e+00,6.713291e+00,4.844031e-01,1.000000e+00,7.500000e-01,2.500000e-01,2,20
50,0.255000,4.693484e+02,8.740849e-01,0.000000e+00,0.000000e+00,5.778568e-04,8.951054e+00,6.713291e+00,6.713291e+00,4.849809e-01,1.000000e+00,7.500000e-01,2.500000e-01,4,22
51,0.260000,4.880094e+02,8.443599e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,4.849809e-01,0.000000e+00,7.500000e-01,2.500000e-01,4,22
52,0.265000,5.068750e+02,7.324904e-01,0.000000e+00,0.000000e+00,1.343387e-01,8.951054e+00,6.713291e+00,6.713291e+00,6.193196e-01,1.000000e+00,7.500000e-01,2.500000e-01,0,16
53,0.270000,5.262059e+02,5.935794e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.193196e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,16
54,0.275000,5.458452e+02,5.593366e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.193196e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,32
55,0.280000,5.658784e+02,5.323355e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.193196e-01,0.000000e+00,7.500000e-01,2.500000e-01,4,32
56,0.285000,5.862839e+02,5.148198e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.193196e-01,0.000000e+00,7.500000e-01,2.500000e-01,4,38
57,0.290000,6.070167e+02,5.117556e-01,0.000000e+00,0.000000e+00,2.607990e-03,8.951054e+00,6.713291e+00,6.713291e+00,6.219276e-01,1.000000e+00,7.500000e-01,2.500000e-01,6,34
58,0.295000,6.281380e+02,4.832368e-01,0.000000e+00,0.000000e+00,4.807316e-03,8.951054e+00,6.713291e+00,6.713291e+00,6.267349e-01,1.000000e+00,7.500000e-01,2.500000e-01,4,28
59,0.300000,6.496082e+02,4.679384e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.267349e-01,0.000000e+00,7.500000e-01,2.500000e-01,4,30
60,0.305000,6.714323e+02,5.160665e-01,0.000000e+00,0.000000e+00,4.754499e-03,8.951054e+00,6.713291e+00,6.713291e+00,6.314894e-01,1.000000e+00,7.500000e-01,2.500000e-01,2,30
61,0.310000,6.936694e+02,4.921601e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.314894e-01,0.000000e+00,7.500000e-01,2.500000e-01,4,30
62,0.315000,7.161817e+02,4.673262e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,6.713291e+00,6.713291e+00,6.314894e-01,0.000000e+00,7.500000e-01,2.500000e-01,0,24
63,0.320000,7.390959e+02,3.896360e-01,0.000000e+00,0.000000e+00,6.713823e-02,8.951054e+00,6.713291e+00,6.713291e+00,6.986276e-01,1.000000e+00,7.500000e-01,2.500000e-01,3,30
64,0.325000,5.118692e+02,1.731137e+02,2.303208e+02,1.727406e+02,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.986276e-01,4.369026e-01,7.500000e-01,2.500000e-01,5,42
65,0.330000,5.289140e+02,1.041633e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.986276e-01,0.000000e+00,7.500000e-01,2.500000e-01,3,28
66,0.335000,5.438891e+02,8.452127e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.986276e-01,0.000000e+00,7.500000e-01,2.500000e-01,3,28
67,0.340000,5.597094e+02,7.582950e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.986276e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,20
68,0.345000,5.751875e+02,7.514704e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.986276e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,20
69,0.350000,5.933361e+02,7.140679e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.986276e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,20
70,0.355000,6.092925e+02,6.542217e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.986276e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,20
71,0.360000,6.256808e+02,6.159665e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.986276e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,18
72,0.365000,6.425010e+02,5.947755e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.986276e-01,0.000000e+00,7.500000e-01,2.500000e-01,0,12
73,0.370000,6.597137e+02,5.745878e+01,0.000000e+00,0.000000e+00,1.386903e-01,2.392718e+02,1.794539e+02,1.794539e+02,8.373179e-01,1.000000e+00,7.500000e-01,2.500000e-01,0,14
74,0.375000,6.772905e+02,5.527378e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,8.373179e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,16
75,0.380000,6.966271e+02,5.343997e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,8.373179e-01,0.000000e+00,7.500000e-01,2.500000e-01,1,20
76,0.385000,7.139263e+02,5.513091e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,8.373179e-01,0.000000e+00,7.500000e-01,2.500000e-01,0,16
77,0.390000,7.326685e+02,5.343337e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,8.373179e-01,0.000000e+00,7.500000e-01,2.500000e-01,0,16
78,0.395000,7.518426e+02,5.156166e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,8.373179e-01,0.000000e+00,7.500000e-01,2.500000e-01,0,16
79,0.400000,7.714489e+02,5.020233e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,8.373179e-01,0.000000e+00,7.500000e-01,2.500000e-01,0,16
80,0.405000,7.914871e+02,4.916807e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,8.373179e-01,0.000000e+00,7.500000e-01,2.500000e-01,0,16
81,0.410000,8.119572e+02,4.774832e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,8.373179e-01,0.000000e+00,7.500000e-01,2.500000e-01,0,16
82,0.415000,8.308621e+02,4.068133e+01,0.000000e+00,0.000000e+00,5.566423e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.403741e+00,1.000000e+00,7.500000e-01,2.500000e-01,0,20
83,0.420000,8.549365e+02,3.792009e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,6.403741e+00,0.000000e+00,7.500000e-01,2.500000e-01,2,16
84,0.425000,8.720212e+02,4.326404e+01,0.000000e+00,0.000000e+00,1.344433e+01,2.392718e+02,1.794539e+02,1.794539e+02,1.984807e+01,1.000000e+00,7.500000e-01,2.500000e-01,0,12
85,0.430000,8.923683e+02,3.989132e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,1.984807e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,16
86,0.435000,9.129692e+02,3.667051e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,1.984807e+01,0.000000e+00,7.500000e-01,2.500000e-01,4,20
87,0.440000,9.333625e+02,3.938978e+01,0.000000e+00,0.000000e+00,3.443138e-01,2.392718e+02,1.794539e+02,1.794539e+02,2.019238e+01,1.000000e+00,7.500000e-01,2.500000e-01,1,12
88,0.445000,9.548624e+02,3.796354e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.019238e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,14
89,0.450000,9.752519e+02,3.677277e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.019238e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,14
90,0.455000,9.969110e+02,3.537588e+01,0.000000e+00,0.000000e+00,1.291814e-01,2.392718e+02,1.794539e+02,1.794539e+02,2.032156e+01,1.000000e+00,7.500000e-01,2.500000e-01,2,18
91,0.460000,1.019131e+03,3.453882e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.032156e+01,0.000000e+00,7.500000e-01,2.500000e-01,4,16
92,0.465000,1.041639e+03,3.399203e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.032156e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,12
93,0.470000,1.064323e+03,3.287959e+01,0.000000e+00,0.000000e+00,7.388723e-02,2.392718e+02,1.794539e+02,1.794539e+02,2.039545e+01,1.000000e+00,7.500000e-01,2.500000e-01,0,16
94,0.475000,1.088296e+03,3.186776e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.039545e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,16
95,0.480000,1.111435e+03,3.281079e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.039545e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,12
96,0.485000,1.134088e+03,3.202827e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.039545e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,14
97,0.490000,1.156758e+03,3.106366e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.039545e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,16
98,0.495000,1.179694e+03,3.081271e+01,0.000000e+00,0.000000e+00,2.410767e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.280622e+01,1.000000e+00,7.500000e-01,2.500000e-01,1,16
99,0.500000,1.205775e+03,3.021546e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.280622e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,16
100,0.505000,1.229490e+03,3.773550e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.280622e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,12
101,0.510000,1.253637e+03,3.517169e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.280622e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,12
102,0.515000,1.278089e+03,3.402449e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.280622e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,10
103,0.520000,1.301509e+03,3.051751e+01,0.000000e+00,0.000000e+00,2.800668e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.560688e+01,1.000000e+00,7.500000e-01,2.500000e-01,2,20
104,0.525000,1.326844e+03,2.935234e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.560688e+01,0.000000e+00,7.500000e-01,2.500000e-01,4,22
105,0.530000,1.352106e+03,2.707863e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.560688e+01,0.000000e+00,7.500000e-01,2.500000e-01,4,18
106,0.535000,1.377779e+03,2.546166e+01,0.000000e+00,0.000000e+00,7.659309e-01,2.392718e+02,1.794539e+02,1.794539e+02,2.637281e+01,1.000000e+00,7.500000e-01,2.500000e-01,1,16
107,0.540000,1.404171e+03,2.485908e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.637281e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,14
108,0.545000,1.430201e+03,2.382667e+01,0.000000e+00,0.000000e+00,3.824535e-01,2.392718e+02,1.794539e+02,1.794539e+02,2.675527e+01,1.000000e+00,7.500000e-01,2.500000e-01,0,14
109,0.550000,1.457010e+03,2.302255e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.675527e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,14
110,0.555000,1.485311e+03,2.253045e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.675527e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,18
111,0.560000,1.511701e+03,2.340705e+01,0.000000e+00,0.000000e+00,2.032394e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.878766e+01,1.000000e+00,7.500000e-01,2.500000e-01,4,18
112,0.565000,1.536871e+03,2.237460e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.878766e+01,3.637979e-02,7.500000e-01,2.500000e-01,5,24
113,0.570000,1.564739e+03,2.162865e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,2.878766e+01,0.000000e+00,7.500000e-01,2.500000e-01,7,24
114,0.575000,1.591741e+03,2.605742e+01,0.000000e+00,0.000000e+00,1.233331e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,1.000000e+00,7.500000e-01,2.500000e-01,2,18
115,0.580000,1.619846e+03,2.492873e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,16
116,0.585000,1.647373e+03,2.381902e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,3.300159e-01,7.500000e-01,2.500000e-01,0,14
117,0.590000,1.675394e+03,2.296209e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,14
118,0.595000,1.704773e+03,2.244839e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,16
119,0.600000,1.733155e+03,2.723698e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,14
120,0.605000,1.761951e+03,2.521958e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,14
121,0.610000,1.791395e+03,2.438993e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,14
122,0.615000,1.820812e+03,2.443781e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,12
123,0.620000,1.849845e+03,2.388255e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,16
124,0.625000,1.880281e+03,2.316803e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.002099e+01,0.000000e+00,7.500000e-01,2.500000e-01,2,16
125,0.630000,1.910357e+03,2.613693e+01,0.000000e+00,0.000000e+00,9.307658e-01,2.392718e+02,1.794539e+02,1.794539e+02,3.095176e+01,1.000000e+00,7.500000e-01,2.500000e-01,0,14
126,0.635000,1.941177e+03,2.544748e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.095176e+01,0.000000e+00,7.500000e-01,2.500000e-01,1,14
127,0.640000,1.971857e+03,2.494645e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392718e+02,1.794539e+02,1.794539e+02,3.095176e+01,0.000000e+00,7.500000e-01,2.500000e-01,0,12
