step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
29,0.150000,1.631300e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,2.500000e-01,6,40
30,0.155000,1.739095e+02,4.696384e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,16
31,0.160000,1.851075e+02,4.022865e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,16
32,0.165000,1.967471e+02,3.682383e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,16
33,0.170000,2.087242e+02,3.325711e+00,0.000000e+00,0.000000e+00,8.255118e-02,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,1.000000e+00,9.500000e-01,2.500000e-01,1,24
34,0.175000,2.211701e+02,3.063348e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,2.500000e-01,4,28
35,0.180000,2.339495e+02,2.847497e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,2.500000e-01,1,16
36,0.185000,2.470656e+02,2.620732e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,2.500000e-01,1,16
37,0.190000,2.608125e+02,2.444243e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.255118e-02,0.000000e+00,9.500000e-01,2.500000e-01,1,16
38,0.195000,2.745600e+02,2.780450e+00,0.000000e+00,0.000000e+00,5.738623e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.399374e-01,1.000000e+00,9.500000e-01,2.500000e-01,1,20
39,0.200000,2.887520e+02,2.495185e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.399374e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
40,0.205000,3.034169e+02,2.286646e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.399374e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,20
41,0.210000,3.183553e+02,2.245127e+00,0.000000e+00,0.000000e+00,3.506461e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.750020e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,16
42,0.215000,3.337678e+02,2.111030e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.750020e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,16
43,0.220000,3.493803e+02,1.976303e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.750020e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,24
44,0.225000,3.654333e+02,1.727879e+00,0.000000e+00,0.000000e+00,1.447652e-01,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,1.000000e+00,9.500000e-01,2.500000e-01,3,22
45,0.230000,3.818819e+02,1.631152e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,2.500000e-01,4,24
46,0.235000,3.986522e+02,1.584216e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,18
47,0.240000,4.157624e+02,1.489947e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,22
48,0.245000,4.333074e+02,1.423466e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,26
49,0.250000,4.511216e+02,1.478325e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,20
50,0.255000,4.693712e+02,1.379242e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,20
51,0.260000,4.879893e+02,1.320717e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,3.197672e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,22
52,0.265000,5.068775e+02,9.561685e-01,0.000000e+00,0.000000e+00,3.280591e-01,8.951054e+00,8.503502e+00,8.503502e+00,6.478263e-01,1.000000e+00,9.500000e-01,2.500000e-01,1,18
53,0.270000,5.261945e+02,8.222318e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.478263e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,20
54,0.275000,5.458484e+02,7.876575e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.478263e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,26
55,0.280000,5.658812e+02,7.504758e-01,0.000000e+00,0.000000e+00,1.866587e-03,8.951054e+00,8.503502e+00,8.503502e+00,6.496929e-01,1.000000e+00,9.500000e-01,2.500000e-01,4,30
56,0.285000,5.862972e+02,7.273020e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,6.496929e-01,0.000000e+00,9.500000e-01,2.500000e-01,5,34
57,0.290000,6.070252e+02,6.973696e-01,0.000000e+00,0.000000e+00,5.281231e-02,8.951054e+00,8.503502e+00,8.503502e+00,7.025052e-01,1.000000e+00,9.500000e-01,2.500000e-01,4,26
58,0.295000,6.281698e+02,6.613756e-01,0.000000e+00,0.000000e+00,1.834130e-03,8.951054e+00,8.503502e+00,8.503502e+00,7.043393e-01,1.000000e+00,9.500000e-01,2.500000e-01,5,28
59,0.300000,6.496049e+02,6.403747e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.043393e-01,0.000000e+00,9.500000e-01,2.500000e-01,5,40
60,0.305000,6.714395e+02,6.357446e-01,0.000000e+00,0.000000e+00,1.499759e-03,8.951054e+00,8.503502e+00,8.503502e+00,7.058391e-01,1.000000e+00,9.500000e-01,2.500000e-01,4,28
61,0.310000,6.936619e+02,6.190189e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,4,28
62,0.315000,7.161814e+02,5.911243e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,26
63,0.320000,7.390970e+02,5.972864e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,4,26
64,0.325000,5.130010e+02,2.193906e+02,2.303209e+02,2.188048e+02,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,4.891614e-01,9.500000e-01,2.500000e-01,4,38
65,0.330000,5.297471e+02,1.342148e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,4,28
66,0.335000,5.446574e+02,1.092674e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,4,28
67,0.340000,5.606103e+02,9.813646e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
68,0.345000,5.759403e+02,9.845921e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
69,0.350000,5.947589e+02,9.371679e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
70,0.355000,6.104812e+02,8.610783e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
71,0.360000,6.266354e+02,8.099196e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
72,0.365000,6.432214e+02,7.828981e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
73,0.370000,6.602393e+02,7.590703e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.058391e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
74,0.375000,6.776344e+02,7.307484e+01,0.000000e+00,0.000000e+00,2.584828e-02,2.392719e+02,2.273083e+02,2.273083e+02,7.316874e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,16
75,0.380000,6.966946e+02,7.069898e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.316874e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
76,0.385000,7.142286e+02,7.145361e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.316874e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,18
77,0.390000,7.327695e+02,6.942332e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.316874e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,18
78,0.395000,7.517015e+02,6.701614e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.316874e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,18
79,0.400000,7.710411e+02,6.540244e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.316874e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,18
80,0.405000,7.908141e+02,6.408782e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.316874e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
81,0.410000,8.109896e+02,6.227634e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.316874e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,18
82,0.415000,8.315908e+02,6.026768e+01,0.000000e+00,0.000000e+00,6.505483e-02,2.392719e+02,2.273083e+02,2.273083e+02,7.967422e-01,1.000000e+00,9.500000e-01,2.500000e-01,2,22
83,0.420000,8.530082e+02,5.897543e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.967422e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
84,0.425000,8.744522e+02,5.858536e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.967422e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
85,0.430000,8.942576e+02,5.688561e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.967422e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
86,0.435000,9.174994e+02,5.527455e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,7.967422e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,18
87,0.440000,9.365470e+02,5.493941e+01,0.000000e+00,0.000000e+00,1.660495e+01,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,18
88,0.445000,9.558736e+02,5.283203e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,20
89,0.450000,9.764534e+02,5.264142e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,14
90,0.455000,9.976088e+02,4.984276e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,14
91,0.460000,1.020877e+03,4.869840e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,18
92,0.465000,1.042577e+03,5.050354e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
93,0.470000,1.064260e+03,4.848779e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
94,0.475000,1.086823e+03,4.722558e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
95,0.480000,1.109819e+03,4.645109e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
96,0.485000,1.133246e+03,4.546061e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
97,0.490000,1.156840e+03,4.417884e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,18
98,0.495000,1.181033e+03,4.323824e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,18
99,0.500000,1.204332e+03,4.258724e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.740169e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
100,0.505000,1.228562e+03,4.130948e+01,0.000000e+00,0.000000e+00,5.800814e-01,2.392719e+02,2.273083e+02,2.273083e+02,1.798177e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,20
101,0.510000,1.253333e+03,4.015568e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.798177e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,20
102,0.515000,1.279875e+03,3.941312e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.798177e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,22
103,0.520000,1.304040e+03,5.116781e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.798177e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,18
104,0.525000,1.328672e+03,4.875792e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.798177e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
105,0.530000,1.355580e+03,4.649122e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.798177e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,20
106,0.535000,1.380702e+03,6.006822e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.798177e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
107,0.540000,1.406256e+03,5.693223e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.798177e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
108,0.545000,1.432242e+03,5.521313e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,1.798177e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
109,0.550000,1.456243e+03,5.030797e+01,0.000000e+00,0.000000e+00,3.469496e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.145127e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,14
110,0.555000,1.484568e+03,4.849625e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.145127e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,14
111,0.560000,1.511172e+03,5.206708e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.145127e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
112,0.565000,1.538208e+03,5.002269e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.145127e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
113,0.570000,1.565675e+03,4.862236e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.145127e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,11
114,0.575000,1.593426e+03,4.748945e+01,0.000000e+00,0.000000e+00,2.771938e-01,2.392719e+02,2.273083e+02,2.273083e+02,2.172846e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,10
115,0.580000,1.621584e+03,4.648522e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.172846e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,14
116,0.585000,1.649789e+03,4.512346e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.172846e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,18
117,0.590000,1.678746e+03,4.445919e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.172846e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,13
118,0.595000,1.704551e+03,4.375307e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.172846e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,18
119,0.600000,1.733416e+03,4.246430e+01,0.000000e+00,0.000000e+00,4.203888e-01,2.392719e+02,2.273083e+02,2.273083e+02,2.214885e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,16
120,0.605000,1.762423e+03,4.121438e+01,0.000000e+00,0.000000e+00,2.189949e-02,2.392719e+02,2.273083e+02,2.273083e+02,2.217075e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,18
121,0.610000,1.792834e+03,4.037386e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.217075e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
122,0.615000,1.821060e+03,4.531818e+01,0.000000e+00,0.000000e+00,4.314361e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.648511e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,21
123,0.620000,1.850425e+03,4.372721e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.648511e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,21
124,0.625000,1.880264e+03,4.136343e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.648511e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,18
125,0.630000,1.910480e+03,4.070674e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.648511e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,14
126,0.635000,1.941101e+03,4.004920e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.648511e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,13
127,0.640000,1.972154e+03,3.904174e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.392719e+02,2.273083e+02,2.273083e+02,2.648511e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,13
