step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,6,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,6,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,6,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,6,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,6,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,6,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,6,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,6,36
29,0.150000,1.631350e+02,8.951054e+00,8.951054e+00,8.951054e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,0.000000e+00,4.844347e-01,1.000000e+00,2.500000e-01,6,40
30,0.155000,1.739118e+02,4.943562e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,1,16
31,0.160000,1.851088e+02,4.234595e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,1,16
32,0.165000,1.967475e+02,3.876192e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,0.000000e+00,0.000000e+00,1.000000e+00,2.500000e-01,1,16
33,0.170000,2.087406e+02,3.538558e+00,0.000000e+00,0.000000e+00,4.908653e-02,8.951054e+00,8.951054e+00,8.951054e+00,4.908653e-02,1.000000e+00,1.000000e+00,2.500000e-01,1,22
34,0.175000,2.211673e+02,3.272342e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,4.908653e-02,0.000000e+00,1.000000e+00,2.500000e-01,4,28
35,0.180000,2.339591e+02,3.026727e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,4.908653e-02,0.000000e+00,1.000000e+00,2.500000e-01,2,18
36,0.185000,2.470608e+02,2.799910e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,4.908653e-02,0.000000e+00,1.000000e+00,2.500000e-01,2,18
37,0.190000,2.607591e+02,2.618281e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,4.908653e-02,0.000000e+00,1.000000e+00,2.500000e-01,2,18
38,0.195000,2.745459e+02,2.952909e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,4.908653e-02,0.000000e+00,1.000000e+00,2.500000e-01,1,16
39,0.200000,2.887641e+02,2.692925e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,4.908653e-02,0.000000e+00,1.000000e+00,2.500000e-01,0,16
40,0.205000,3.033673e+02,2.516473e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,4.908653e-02,0.000000e+00,1.000000e+00,2.500000e-01,2,18
41,0.210000,3.183722e+02,2.383524e+00,0.000000e+00,0.000000e+00,2.604473e-02,8.951054e+00,8.951054e+00,8.951054e+00,7.513126e-02,1.000000e+00,1.000000e+00,2.500000e-01,1,16
42,0.215000,3.336637e+02,2.258871e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,7.513126e-02,0.000000e+00,1.000000e+00,2.500000e-01,3,24
43,0.220000,3.494068e+02,2.119400e+00,0.000000e+00,0.000000e+00,7.056050e-03,8.951054e+00,8.951054e+00,8.951054e+00,8.218731e-02,1.000000e+00,1.000000e+00,2.500000e-01,4,24
44,0.225000,3.654230e+02,2.276322e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,8.218731e-02,0.000000e+00,1.000000e+00,2.500000e-01,3,18
45,0.230000,3.819153e+02,2.155012e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,8.218731e-02,0.000000e+00,1.000000e+00,2.500000e-01,3,18
46,0.235000,3.987007e+02,2.042152e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,8.218731e-02,0.000000e+00,1.000000e+00,2.500000e-01,0,12
47,0.240000,4.157701e+02,1.783669e+00,0.000000e+00,0.000000e+00,1.657327e-01,8.951054e+00,8.951054e+00,8.951054e+00,2.479200e-01,1.000000e+00,1.000000e+00,2.500000e-01,0,18
48,0.245000,4.333678e+02,1.615670e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,2.479200e-01,0.000000e+00,1.000000e+00,2.500000e-01,2,20
49,0.250000,4.511277e+02,1.525723e+00,0.000000e+00,0.000000e+00,2.780348e-01,8.951054e+00,8.951054e+00,8.951054e+00,5.259548e-01,1.000000e+00,1.000000e+00,2.500000e-01,1,22
50,0.255000,4.693434e+02,1.406688e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,5.259548e-01,0.000000e+00,1.000000e+00,2.500000e-01,4,22
51,0.260000,4.879648e+02,1.339298e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,5.259548e-01,0.000000e+00,1.000000e+00,2.500000e-01,3,20
52,0.265000,5.069900e+02,1.191849e+00,0.000000e+00,0.000000e+00,1.150309e-01,8.951054e+00,8.951054e+00,8.951054e+00,6.409856e-01,1.000000e+00,1.000000e+00,2.500000e-01,2,20
53,0.270000,5.261988e+02,1.150998e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,6.409856e-01,0.000000e+00,1.000000e+00,2.500000e-01,3,24
54,0.275000,5.458476e+02,1.117715e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,6.409856e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,20
55,0.280000,5.658882e+02,1.074435e+00,0.000000e+00,0.000000e+00,3.201167e-03,8.951054e+00,8.951054e+00,8.951054e+00,6.441868e-01,1.000000e+00,1.000000e+00,2.500000e-01,1,22
56,0.285000,5.863554e+02,1.047903e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,6.441868e-01,0.000000e+00,1.000000e+00,2.500000e-01,2,26
57,0.290000,6.070265e+02,1.076050e+00,0.000000e+00,0.000000e+00,1.161180e-01,8.951054e+00,8.951054e+00,8.951054e+00,7.603048e-01,1.000000e+00,1.000000e+00,2.500000e-01,2,24
58,0.295000,6.281479e+02,9.920959e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,7.603048e-01,0.000000e+00,1.000000e+00,2.500000e-01,3,24
59,0.300000,6.496550e+02,9.519265e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,7.603048e-01,0.000000e+00,1.000000e+00,2.500000e-01,3,30
60,0.305000,6.707308e+02,8.933896e-01,0.000000e+00,0.000000e+00,7.868547e-02,8.951054e+00,8.951054e+00,8.951054e+00,8.389903e-01,1.000000e+00,1.000000e+00,2.500000e-01,3,28
61,0.310000,6.928371e+02,8.274400e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,8.389903e-01,0.000000e+00,1.000000e+00,2.500000e-01,6,26
62,0.315000,7.153419e+02,7.654463e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e+00,8.951054e+00,8.389903e-01,0.000000e+00,1.000000e+00,2.500000e-01,6,28
63,0.320000,7.377044e+02,7.280197e-01,0.000000e+00,0.000000e+00,1.695599e-03,8.951054e+00,8.951054e+00,8.951054e+00,8.406859e-01,1.000000e+00,1.000000e+00,2.500000e-01,7,30
64,0.325000,5.132275e+02,2.296503e+02,2.289455e+02,2.289455e+02,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,5.019075e-01,1.000000e+00,2.500000e-01,7,38
65,0.330000,5.291380e+02,1.354112e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,0.000000e+00,1.000000e+00,2.500000e-01,2,22
66,0.335000,5.441129e+02,1.107721e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,20
67,0.340000,5.601509e+02,1.002203e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,24
68,0.345000,5.755799e+02,1.003721e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,0.000000e+00,1.000000e+00,2.500000e-01,3,24
69,0.350000,5.943477e+02,9.541589e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,0.000000e+00,1.000000e+00,2.500000e-01,3,24
70,0.355000,6.101785e+02,8.738929e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,20
71,0.360000,6.264413e+02,8.237503e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,18
72,0.365000,6.431359e+02,7.962571e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,0.000000e+00,1.000000e+00,2.500000e-01,0,12
73,0.370000,6.602623e+02,7.715585e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.406859e-01,0.000000e+00,1.000000e+00,2.500000e-01,0,12
74,0.375000,6.777741e+02,7.423372e+01,0.000000e+00,0.000000e+00,4.743058e-02,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,1.000000e+00,1.000000e+00,2.500000e-01,0,14
75,0.380000,6.964562e+02,7.181529e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,16
76,0.385000,7.141056e+02,7.166163e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
77,0.390000,7.327992e+02,6.959694e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
78,0.395000,7.519004e+02,6.716655e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
79,0.400000,7.713980e+02,6.559623e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,0,12
80,0.405000,7.907559e+02,6.425460e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,0,14
81,0.410000,8.109439e+02,6.240487e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
82,0.415000,8.315412e+02,6.044841e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
83,0.420000,8.537529e+02,5.916246e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,1,16
84,0.425000,8.744385e+02,6.512882e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,3,14
85,0.430000,8.937328e+02,6.231508e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,3,16
86,0.435000,9.174671e+02,5.893258e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,8.881165e-01,0.000000e+00,1.000000e+00,2.500000e-01,4,18
87,0.440000,9.353360e+02,5.859037e+01,0.000000e+00,0.000000e+00,1.992867e+01,2.378966e+02,2.378966e+02,2.378966e+02,2.081679e+01,1.000000e+00,1.000000e+00,2.500000e-01,1,14
88,0.445000,9.574697e+02,5.710788e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.081679e+01,0.000000e+00,1.000000e+00,2.500000e-01,2,14
89,0.450000,9.771634e+02,5.612746e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.081679e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
90,0.455000,9.982432e+02,5.390050e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.081679e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,12
91,0.460000,1.019755e+03,5.289921e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.081679e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,12
92,0.465000,1.041492e+03,5.038430e+01,0.000000e+00,0.000000e+00,1.439331e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.225612e+01,1.000000e+00,1.000000e+00,2.500000e-01,0,14
93,0.470000,1.063779e+03,4.890298e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.225612e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
94,0.475000,1.086909e+03,4.775105e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.225612e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
95,0.480000,1.109582e+03,4.658106e+01,0.000000e+00,0.000000e+00,1.355843e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.361196e+01,1.000000e+00,1.000000e+00,2.500000e-01,0,16
96,0.485000,1.133107e+03,4.553891e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.361196e+01,0.000000e+00,1.000000e+00,2.500000e-01,3,18
97,0.490000,1.156827e+03,4.401907e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.361196e+01,0.000000e+00,1.000000e+00,2.500000e-01,2,16
98,0.495000,1.181086e+03,4.312349e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.361196e+01,0.000000e+00,1.000000e+00,2.500000e-01,2,14
99,0.500000,1.204552e+03,4.245866e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.361196e+01,0.000000e+00,1.000000e+00,2.500000e-01,2,16
100,0.505000,1.229271e+03,4.149117e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.361196e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
101,0.510000,1.252335e+03,3.788212e+01,0.000000e+00,0.000000e+00,2.481622e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,1.000000e+00,1.000000e+00,2.500000e-01,1,16
102,0.515000,1.278648e+03,3.491985e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,12
103,0.520000,1.303372e+03,4.766670e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,10
104,0.525000,1.328527e+03,4.403621e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,8
105,0.530000,1.353984e+03,4.227837e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,14
106,0.535000,1.379963e+03,4.125314e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,0.000000e+00,1.000000e+00,2.500000e-01,3,14
107,0.540000,1.405079e+03,4.041276e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,0.000000e+00,1.000000e+00,2.500000e-01,3,16
108,0.545000,1.430923e+03,3.953150e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
109,0.550000,1.457806e+03,3.866152e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
110,0.555000,1.484577e+03,3.792051e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.609358e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,18
111,0.560000,1.511929e+03,3.664422e+01,0.000000e+00,0.000000e+00,5.402712e-01,2.378966e+02,2.378966e+02,2.378966e+02,2.663385e+01,1.000000e+00,1.000000e+00,2.500000e-01,4,20
112,0.565000,1.537177e+03,3.562122e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.663385e+01,5.079152e-01,1.000000e+00,2.500000e-01,5,26
113,0.570000,1.564892e+03,3.332334e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.663385e+01,0.000000e+00,1.000000e+00,2.500000e-01,5,28
114,0.575000,1.591943e+03,3.611518e+01,0.000000e+00,0.000000e+00,2.388295e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.902215e+01,1.000000e+00,1.000000e+00,2.500000e-01,4,20
115,0.580000,1.619934e+03,3.512179e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.902215e+01,0.000000e+00,1.000000e+00,2.500000e-01,3,20
116,0.585000,1.647530e+03,3.440693e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.902215e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
117,0.590000,1.675534e+03,3.281582e+01,0.000000e+00,0.000000e+00,3.372970e-03,2.378966e+02,2.378966e+02,2.378966e+02,2.902552e+01,1.000000e+00,1.000000e+00,2.500000e-01,1,16
118,0.595000,1.704813e+03,3.215194e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.902552e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
119,0.600000,1.733437e+03,3.342989e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.902552e+01,0.000000e+00,1.000000e+00,2.500000e-01,0,12
120,0.605000,1.762409e+03,3.192306e+01,0.000000e+00,0.000000e+00,2.826868e-01,2.378966e+02,2.378966e+02,2.378966e+02,2.930821e+01,1.000000e+00,1.000000e+00,2.500000e-01,0,16
121,0.610000,1.791744e+03,3.112082e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,2.930821e+01,0.000000e+00,1.000000e+00,2.500000e-01,2,18
122,0.615000,1.820455e+03,2.621543e+01,0.000000e+00,0.000000e+00,5.104856e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.441306e+01,1.000000e+00,1.000000e+00,2.500000e-01,1,20
123,0.620000,1.850236e+03,2.499928e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.441306e+01,0.000000e+00,1.000000e+00,2.500000e-01,4,20
124,0.625000,1.879965e+03,2.355012e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.441306e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,16
125,0.630000,1.910111e+03,2.298330e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.441306e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,14
126,0.635000,1.941625e+03,2.255187e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.378966e+02,2.378966e+02,2.378966e+02,3.441306e+01,0.000000e+00,1.000000e+00,2.500000e-01,1,16
127,0.640000,1.972034e+03,2.485051e+01,0.000000e+00,0.000000e+00,4.916591e-02,2.378966e+02,2.378966e+02,2.378966e+02,3.446223e+01,1.000000e+00,1.000000e+00,2.500000e-01,1,16
