step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
35,0.180000,2.339310e+02,1.471481e+00,0.000000e+00,0.000000e+00,3.506140e-03,8.951054e+00,4.475527e+00,4.475527e+00,4.826962e-02,1.000000e+00,5.000000e-01,2.500000e-01,1,22
36,0.185000,2.470659e+02,1.250575e+00,0.000000e+00,0.000000e+00,9.538153e-02,8.951054e+00,4.475527e+00,4.475527e+00,1.436511e-01,1.000000e+00,5.000000e-01,2.500000e-01,3,24
37,0.190000,2.606383e+02,1.159618e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,1.436511e-01,0.000000e+00,5.000000e-01,2.500000e-01,4,26
38,0.195000,2.744721e+02,1.191507e+00,0.000000e+00,0.000000e+00,6.756533e-03,8.951054e+00,4.475527e+00,4.475527e+00,1.504077e-01,1.000000e+00,5.000000e-01,2.500000e-01,2,22
39,0.200000,2.887304e+02,1.099383e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,1.504077e-01,0.000000e+00,5.000000e-01,2.500000e-01,4,30
40,0.205000,3.033716e+02,1.012120e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,1.504077e-01,0.000000e+00,5.000000e-01,2.500000e-01,4,30
41,0.210000,3.183328e+02,9.092187e-01,0.000000e+00,0.000000e+00,8.101477e-02,8.951054e+00,4.475527e+00,4.475527e+00,2.314225e-01,1.000000e+00,5.000000e-01,2.500000e-01,3,22
42,0.215000,3.336755e+02,8.484304e-01,0.000000e+00,0.000000e+00,1.530800e-03,8.951054e+00,4.475527e+00,4.475527e+00,2.329533e-01,1.000000e+00,5.000000e-01,2.500000e-01,4,24
43,0.220000,3.493506e+02,7.079917e-01,0.000000e+00,0.000000e+00,4.980841e-03,8.951054e+00,4.475527e+00,4.475527e+00,2.379341e-01,1.000000e+00,5.000000e-01,2.500000e-01,5,26
44,0.225000,3.654095e+02,6.975056e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.379341e-01,0.000000e+00,5.000000e-01,2.500000e-01,4,20
45,0.230000,3.818460e+02,6.609337e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.379341e-01,0.000000e+00,5.000000e-01,2.500000e-01,4,24
46,0.235000,3.986318e+02,6.229398e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.379341e-01,0.000000e+00,5.000000e-01,2.500000e-01,1,16
47,0.240000,4.157492e+02,5.721257e-01,0.000000e+00,0.000000e+00,1.956421e-02,8.951054e+00,4.475527e+00,4.475527e+00,2.574983e-01,1.000000e+00,5.000000e-01,2.500000e-01,1,18
48,0.245000,4.332741e+02,5.370678e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.574983e-01,0.000000e+00,5.000000e-01,2.500000e-01,2,18
49,0.250000,4.511190e+02,5.479942e-01,0.000000e+00,0.000000e+00,2.007853e-02,8.951054e+00,4.475527e+00,4.475527e+00,2.775768e-01,1.000000e+00,5.000000e-01,2.500000e-01,0,20
50,0.255000,4.693821e+02,5.137149e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.775768e-01,5.493546e-01,5.000000e-01,2.500000e-01,2,22
51,0.260000,4.879307e+02,4.892540e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.775768e-01,0.000000e+00,5.000000e-01,2.500000e-01,3,30
52,0.265000,5.068697e+02,4.658233e-01,0.000000e+00,0.000000e+00,1.038881e-02,8.951054e+00,4.475527e+00,4.475527e+00,2.879656e-01,1.000000e+00,5.000000e-01,2.500000e-01,5,34
53,0.270000,5.261959e+02,4.515511e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.879656e-01,0.000000e+00,5.000000e-01,2.500000e-01,7,32
54,0.275000,5.458519e+02,4.481831e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.879656e-01,1.285430e-01,5.000000e-01,2.500000e-01,3,26
55,0.280000,5.658746e+02,4.257501e-01,0.000000e+00,0.000000e+00,3.884768e-03,8.951054e+00,4.475527e+00,4.475527e+00,2.918504e-01,1.000000e+00,5.000000e-01,2.500000e-01,2,26
56,0.285000,5.862800e+02,4.135702e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.918504e-01,0.000000e+00,5.000000e-01,2.500000e-01,4,26
57,0.290000,6.070330e+02,4.457298e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.918504e-01,0.000000e+00,5.000000e-01,2.500000e-01,2,20
58,0.295000,6.281456e+02,4.231531e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.918504e-01,4.815215e-03,5.000000e-01,2.500000e-01,2,36
59,0.300000,6.488651e+02,4.097969e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,2.918504e-01,0.000000e+00,5.000000e-01,2.500000e-01,7,38
60,0.305000,6.703544e+02,4.201155e-01,0.000000e+00,0.000000e+00,4.215625e-02,8.951054e+00,4.475527e+00,4.475527e+00,3.340067e-01,1.000000e+00,5.000000e-01,2.500000e-01,1,20
61,0.310000,6.918284e+02,4.039218e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,3.340067e-01,0.000000e+00,5.000000e-01,2.500000e-01,2,20
62,0.315000,7.143387e+02,3.880030e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,4.475527e+00,4.475527e+00,3.340067e-01,0.000000e+00,5.000000e-01,2.500000e-01,1,20
63,0.320000,7.372163e+02,3.087125e-01,0.000000e+00,0.000000e+00,6.643843e-02,8.951054e+00,4.475527e+00,4.475527e+00,4.004451e-01,1.000000e+00,5.000000e-01,2.500000e-01,1,38
64,0.325000,5.103230e+02,1.145433e+02,2.284959e+02,1.142479e+02,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,3.538778e-01,5.000000e-01,2.500000e-01,7,44
65,0.330000,5.279601e+02,6.874771e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,4,30
66,0.335000,5.430885e+02,5.623451e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,4,30
67,0.340000,5.591962e+02,5.049222e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,2,22
68,0.345000,5.745050e+02,4.969238e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,1,20
69,0.350000,5.921881e+02,4.732299e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,1,20
70,0.355000,6.083485e+02,4.352082e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,1,20
71,0.360000,6.249408e+02,4.095840e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,1,20
72,0.365000,6.419650e+02,3.959153e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,0,16
73,0.370000,6.594209e+02,3.838471e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,0,16
74,0.375000,6.773085e+02,3.696395e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,0,16
75,0.380000,6.956281e+02,3.576897e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.004451e-01,0.000000e+00,5.000000e-01,2.500000e-01,0,16
76,0.385000,7.141703e+02,3.335228e+01,0.000000e+00,0.000000e+00,1.588488e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.988933e+00,1.000000e+00,5.000000e-01,2.500000e-01,0,18
77,0.390000,7.327176e+02,3.238017e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.988933e+00,0.000000e+00,5.000000e-01,2.500000e-01,1,20
78,0.395000,7.517658e+02,3.120575e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.988933e+00,0.000000e+00,5.000000e-01,2.500000e-01,1,16
79,0.400000,7.711075e+02,3.330126e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.988933e+00,0.000000e+00,5.000000e-01,2.500000e-01,1,18
80,0.405000,7.908126e+02,3.242800e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.988933e+00,0.000000e+00,5.000000e-01,2.500000e-01,1,20
81,0.410000,8.095781e+02,3.111949e+01,0.000000e+00,0.000000e+00,1.795064e+00,2.374469e+02,1.187235e+02,1.187235e+02,3.783997e+00,1.000000e+00,5.000000e-01,2.500000e-01,1,18
82,0.415000,8.292665e+02,3.002990e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,3.783997e+00,0.000000e+00,5.000000e-01,2.500000e-01,2,18
83,0.420000,8.502770e+02,2.937296e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,3.783997e+00,0.000000e+00,5.000000e-01,2.500000e-01,2,24
84,0.425000,8.698805e+02,3.709053e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,3.783997e+00,0.000000e+00,5.000000e-01,2.500000e-01,2,18
85,0.430000,8.901130e+02,3.462244e+01,0.000000e+00,0.000000e+00,1.440626e-02,2.374469e+02,1.187235e+02,1.187235e+02,3.798403e+00,1.000000e+00,5.000000e-01,2.500000e-01,2,20
86,0.435000,9.109562e+02,3.340846e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,3.798403e+00,0.000000e+00,5.000000e-01,2.500000e-01,3,24
87,0.440000,9.318394e+02,3.346493e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,3.798403e+00,0.000000e+00,5.000000e-01,2.500000e-01,2,16
88,0.445000,9.534164e+02,3.281739e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,3.798403e+00,0.000000e+00,5.000000e-01,2.500000e-01,2,16
89,0.450000,9.753217e+02,3.186643e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,3.798403e+00,0.000000e+00,5.000000e-01,2.500000e-01,0,12
90,0.455000,9.975212e+02,3.051349e+01,0.000000e+00,0.000000e+00,5.896216e-01,2.374469e+02,1.187235e+02,1.187235e+02,4.388024e+00,1.000000e+00,5.000000e-01,2.500000e-01,0,16
91,0.460000,1.019618e+03,3.003975e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,4.388024e+00,0.000000e+00,5.000000e-01,2.500000e-01,1,18
92,0.465000,1.041359e+03,2.843992e+01,0.000000e+00,0.000000e+00,1.179631e+00,2.374469e+02,1.187235e+02,1.187235e+02,5.567656e+00,1.000000e+00,5.000000e-01,2.500000e-01,1,22
93,0.470000,1.064029e+03,2.633056e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,5.567656e+00,0.000000e+00,5.000000e-01,2.500000e-01,3,18
94,0.475000,1.087380e+03,2.557412e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,5.567656e+00,0.000000e+00,5.000000e-01,2.500000e-01,3,20
95,0.480000,1.109695e+03,3.741779e+01,0.000000e+00,0.000000e+00,6.297776e-01,2.374469e+02,1.187235e+02,1.187235e+02,6.197433e+00,1.000000e+00,5.000000e-01,2.500000e-01,1,14
96,0.485000,1.132598e+03,3.426414e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,6.197433e+00,0.000000e+00,5.000000e-01,2.500000e-01,2,14
97,0.490000,1.156157e+03,3.278112e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,6.197433e+00,0.000000e+00,5.000000e-01,2.500000e-01,1,13
98,0.495000,1.179713e+03,3.368634e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,6.197433e+00,0.000000e+00,5.000000e-01,2.500000e-01,0,12
99,0.500000,1.203677e+03,3.290833e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,6.197433e+00,0.000000e+00,5.000000e-01,2.500000e-01,0,13
100,0.505000,1.227768e+03,3.197910e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,6.197433e+00,4.728401e-01,5.000000e-01,2.500000e-01,2,15
101,0.510000,1.251856e+03,2.812315e+01,0.000000e+00,0.000000e+00,2.942466e+00,2.374469e+02,1.187235e+02,1.187235e+02,9.139900e+00,1.000000e+00,5.000000e-01,2.500000e-01,3,18
102,0.515000,1.277137e+03,2.713040e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,9.139900e+00,0.000000e+00,5.000000e-01,2.500000e-01,4,21
103,0.520000,1.301793e+03,3.263408e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,9.139900e+00,0.000000e+00,5.000000e-01,2.500000e-01,1,11
104,0.525000,1.326838e+03,3.092300e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,9.139900e+00,0.000000e+00,5.000000e-01,2.500000e-01,1,11
105,0.530000,1.352410e+03,2.992456e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,9.139900e+00,0.000000e+00,5.000000e-01,2.500000e-01,1,11
106,0.535000,1.378027e+03,2.888124e+01,0.000000e+00,0.000000e+00,7.056390e-01,2.374469e+02,1.187235e+02,1.187235e+02,9.845538e+00,1.000000e+00,5.000000e-01,2.500000e-01,0,18
107,0.540000,1.404148e+03,2.827337e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,9.845538e+00,0.000000e+00,5.000000e-01,2.500000e-01,2,19
108,0.545000,1.430363e+03,2.743205e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,9.845538e+00,0.000000e+00,5.000000e-01,2.500000e-01,2,18
109,0.550000,1.456913e+03,2.656003e+01,0.000000e+00,0.000000e+00,1.409424e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.125496e+01,1.000000e+00,5.000000e-01,2.500000e-01,1,13
110,0.555000,1.483809e+03,2.608821e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.125496e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,15
111,0.560000,1.509680e+03,2.531434e+01,0.000000e+00,0.000000e+00,4.030320e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.528528e+01,1.000000e+00,5.000000e-01,2.500000e-01,1,16
112,0.565000,1.536533e+03,2.425766e+01,0.000000e+00,0.000000e+00,2.695713e-01,2.374469e+02,1.187235e+02,1.187235e+02,1.555485e+01,1.000000e+00,5.000000e-01,2.500000e-01,2,18
113,0.570000,1.565367e+03,2.368708e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.555485e+01,0.000000e+00,5.000000e-01,2.500000e-01,3,21
114,0.575000,1.592279e+03,3.587963e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.555485e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,13
115,0.580000,1.619492e+03,3.324751e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.555485e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,16
116,0.585000,1.647271e+03,3.185096e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.555485e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,14
117,0.590000,1.675461e+03,3.121444e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.555485e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,12
118,0.595000,1.704017e+03,3.069107e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.555485e+01,0.000000e+00,5.000000e-01,2.500000e-01,0,12
119,0.600000,1.733048e+03,2.993934e+01,0.000000e+00,0.000000e+00,7.397953e-03,2.374469e+02,1.187235e+02,1.187235e+02,1.556225e+01,1.000000e+00,5.000000e-01,2.500000e-01,3,12
120,0.605000,1.761595e+03,2.727917e+01,0.000000e+00,0.000000e+00,1.845012e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.740726e+01,1.000000e+00,5.000000e-01,2.500000e-01,3,13
121,0.610000,1.791811e+03,2.583863e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.740726e+01,0.000000e+00,5.000000e-01,2.500000e-01,4,19
122,0.615000,1.821403e+03,3.037690e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.740726e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,15
123,0.620000,1.851421e+03,2.889397e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.740726e+01,0.000000e+00,5.000000e-01,2.500000e-01,2,16
124,0.625000,1.880677e+03,2.788497e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,1.740726e+01,0.000000e+00,5.000000e-01,2.500000e-01,1,13
125,0.630000,1.910533e+03,2.490835e+01,0.000000e+00,0.000000e+00,2.620400e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.002766e+01,1.000000e+00,5.000000e-01,2.500000e-01,1,14
126,0.635000,1.942318e+03,2.416856e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.374469e+02,1.187235e+02,1.187235e+02,2.002766e+01,0.000000e+00,5.000000e-01,2.500000e-01,3,14
127,0.640000,1.972487e+03,2.596349e+01,0.000000e+00,0.000000e+00,3.758755e-01,2.374469e+02,1.187235e+02,1.187235e+02,2.040354e+01,1.000000e+00,5.000000e-01,2.500000e-01,1,13
