step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
30,0.155000,1.738818e+02,1.235890e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,0.000000e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,16
31,0.160000,1.850979e+02,1.058649e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,0.000000e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,16
32,0.165000,1.966945e+02,9.690481e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,0.000000e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,28
33,0.170000,2.087150e+02,8.969110e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,0.000000e+00,0.000000e+00,2.500000e-01,2.500000e-01,4,28
34,0.175000,2.211317e+02,8.386270e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,0.000000e+00,0.000000e+00,2.500000e-01,2.500000e-01,4,28
35,0.180000,2.339169e+02,7.913349e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,0.000000e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,16
36,0.185000,2.470796e+02,7.126691e-01,0.000000e+00,0.000000e+00,2.286073e-02,8.951054e+00,2.237764e+00,2.237764e+00,2.286073e-02,1.000000e+00,2.500000e-01,2.500000e-01,1,22
37,0.190000,2.606250e+02,6.697535e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.286073e-02,0.000000e+00,2.500000e-01,2.500000e-01,3,26
38,0.195000,2.744725e+02,7.080429e-01,0.000000e+00,0.000000e+00,1.308175e-03,8.951054e+00,2.237764e+00,2.237764e+00,2.416890e-02,1.000000e+00,2.500000e-01,2.500000e-01,4,32
39,0.200000,2.887171e+02,6.559755e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.416890e-02,0.000000e+00,2.500000e-01,2.500000e-01,4,32
40,0.205000,3.033491e+02,6.050721e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.416890e-02,0.000000e+00,2.500000e-01,2.500000e-01,3,32
41,0.210000,3.183055e+02,6.236271e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.416890e-02,0.000000e+00,2.500000e-01,2.500000e-01,3,24
42,0.215000,3.336785e+02,5.907963e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.416890e-02,0.000000e+00,2.500000e-01,2.500000e-01,3,24
43,0.220000,3.493403e+02,5.099125e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.416890e-02,2.367378e-01,2.500000e-01,2.500000e-01,3,36
44,0.225000,3.654038e+02,4.983466e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.416890e-02,0.000000e+00,2.500000e-01,2.500000e-01,6,34
45,0.230000,3.818461e+02,4.781947e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.416890e-02,0.000000e+00,2.500000e-01,2.500000e-01,6,36
46,0.235000,3.986024e+02,4.954437e-01,0.000000e+00,0.000000e+00,9.618122e-04,8.951054e+00,2.237764e+00,2.237764e+00,2.513072e-02,1.000000e+00,2.500000e-01,2.500000e-01,1,18
47,0.240000,4.157740e+02,4.688112e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.513072e-02,0.000000e+00,2.500000e-01,2.500000e-01,2,18
48,0.245000,4.332600e+02,4.519041e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.513072e-02,0.000000e+00,2.500000e-01,2.500000e-01,2,24
49,0.250000,4.511121e+02,4.683078e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.513072e-02,0.000000e+00,2.500000e-01,2.500000e-01,2,18
50,0.255000,4.693524e+02,4.477896e-01,0.000000e+00,0.000000e+00,4.459149e-05,8.951054e+00,2.237764e+00,2.237764e+00,2.517531e-02,1.000000e+00,2.500000e-01,2.500000e-01,2,20
51,0.260000,4.879239e+02,4.186963e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.517531e-02,0.000000e+00,2.500000e-01,2.500000e-01,4,36
52,0.265000,5.068710e+02,4.416394e-01,0.000000e+00,0.000000e+00,2.950492e-03,8.951054e+00,2.237764e+00,2.237764e+00,2.812580e-02,1.000000e+00,2.500000e-01,2.500000e-01,5,32
53,0.270000,5.262040e+02,4.290170e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.812580e-02,0.000000e+00,2.500000e-01,2.500000e-01,6,30
54,0.275000,5.458458e+02,4.235847e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,2.812580e-02,1.501687e-01,2.500000e-01,2.500000e-01,1,22
55,0.280000,5.658701e+02,3.957759e-01,0.000000e+00,0.000000e+00,1.266709e-02,8.951054e+00,2.237764e+00,2.237764e+00,4.079289e-02,1.000000e+00,2.500000e-01,2.500000e-01,2,26
56,0.285000,5.862744e+02,3.765644e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,4.079289e-02,0.000000e+00,2.500000e-01,2.500000e-01,4,26
57,0.290000,6.070200e+02,4.200916e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,4.079289e-02,0.000000e+00,2.500000e-01,2.500000e-01,0,16
58,0.295000,6.281482e+02,3.962540e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,4.079289e-02,0.000000e+00,2.500000e-01,2.500000e-01,0,34
59,0.300000,6.488151e+02,3.821297e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,4.079289e-02,0.000000e+00,2.500000e-01,2.500000e-01,5,42
60,0.305000,6.701798e+02,4.273517e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,4.079289e-02,0.000000e+00,2.500000e-01,2.500000e-01,3,24
61,0.310000,6.923616e+02,4.144284e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,4.079289e-02,0.000000e+00,2.500000e-01,2.500000e-01,3,26
62,0.315000,7.148742e+02,3.965101e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,2.237764e+00,2.237764e+00,4.079289e-02,0.000000e+00,2.500000e-01,2.500000e-01,1,24
63,0.320000,7.377676e+02,3.797168e-01,0.000000e+00,0.000000e+00,8.955772e-03,8.951054e+00,2.237764e+00,2.237764e+00,4.974866e-02,1.000000e+00,2.500000e-01,2.500000e-01,2,36
64,0.325000,5.098610e+02,5.763288e+01,2.290419e+02,5.726046e+01,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,4.974866e-02,2.473605e-01,2.500000e-01,2.500000e-01,5,48
65,0.330000,5.274670e+02,3.647007e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,4.974866e-02,0.000000e+00,2.500000e-01,2.500000e-01,3,28
66,0.335000,5.426549e+02,3.007873e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,4.974866e-02,0.000000e+00,2.500000e-01,2.500000e-01,3,28
67,0.340000,5.582084e+02,2.720368e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,4.974866e-02,0.000000e+00,2.500000e-01,2.500000e-01,1,20
68,0.345000,5.740048e+02,2.622377e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,4.974866e-02,0.000000e+00,2.500000e-01,2.500000e-01,1,20
69,0.350000,5.911955e+02,2.504446e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,4.974866e-02,0.000000e+00,2.500000e-01,2.500000e-01,1,20
70,0.355000,6.076323e+02,2.311107e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,4.974866e-02,0.000000e+00,2.500000e-01,2.500000e-01,1,20
71,0.360000,6.243590e+02,2.057964e+01,0.000000e+00,0.000000e+00,1.240169e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.289918e+00,1.000000e+00,2.500000e-01,2.500000e-01,1,24
72,0.365000,6.429355e+02,1.992098e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.289918e+00,0.000000e+00,2.500000e-01,2.500000e-01,2,24
73,0.370000,6.599726e+02,2.418280e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.289918e+00,0.000000e+00,2.500000e-01,2.500000e-01,0,16
74,0.375000,6.776939e+02,2.262735e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.289918e+00,0.000000e+00,2.500000e-01,2.500000e-01,0,16
75,0.380000,6.954451e+02,2.177409e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.289918e+00,0.000000e+00,2.500000e-01,2.500000e-01,0,18
76,0.385000,7.132926e+02,1.951221e+01,0.000000e+00,0.000000e+00,1.731643e+00,2.379929e+02,5.949823e+01,5.949823e+01,3.021561e+00,1.000000e+00,2.500000e-01,2.500000e-01,1,16
77,0.390000,7.324550e+02,1.877110e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,3.021561e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,16
78,0.395000,7.512960e+02,1.746742e+01,0.000000e+00,0.000000e+00,1.097001e-03,2.379929e+02,5.949823e+01,5.949823e+01,3.022658e+00,1.000000e+00,2.500000e-01,2.500000e-01,0,14
79,0.400000,7.704681e+02,1.593870e+01,0.000000e+00,0.000000e+00,6.394416e-01,2.379929e+02,5.949823e+01,5.949823e+01,3.662100e+00,1.000000e+00,2.500000e-01,2.500000e-01,2,18
80,0.405000,7.903154e+02,1.552983e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,3.662100e+00,0.000000e+00,2.500000e-01,2.500000e-01,3,22
81,0.410000,8.102009e+02,1.523284e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,3.662100e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,18
82,0.415000,8.288960e+02,1.473871e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,3.662100e+00,6.569258e-01,2.500000e-01,2.500000e-01,1,22
83,0.420000,8.494114e+02,1.336595e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,3.662100e+00,0.000000e+00,2.500000e-01,2.500000e-01,2,18
84,0.425000,8.695052e+02,1.744669e+01,0.000000e+00,0.000000e+00,1.742212e-01,2.379929e+02,5.949823e+01,5.949823e+01,3.836321e+00,1.000000e+00,2.500000e-01,2.500000e-01,0,16
85,0.430000,8.901394e+02,1.616679e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,3.836321e+00,0.000000e+00,2.500000e-01,2.500000e-01,2,16
86,0.435000,9.111612e+02,1.542778e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,3.836321e+00,0.000000e+00,2.500000e-01,2.500000e-01,0,12
87,0.440000,9.322355e+02,1.344168e+01,0.000000e+00,0.000000e+00,1.538922e+00,2.379929e+02,5.949823e+01,5.949823e+01,5.375243e+00,1.000000e+00,2.500000e-01,2.500000e-01,0,16
88,0.445000,9.538006e+02,1.293739e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,5.375243e+00,0.000000e+00,2.500000e-01,2.500000e-01,3,20
89,0.450000,9.749596e+02,1.227148e+01,0.000000e+00,0.000000e+00,1.112477e+00,2.379929e+02,5.949823e+01,5.949823e+01,6.487719e+00,1.000000e+00,2.500000e-01,2.500000e-01,2,20
90,0.455000,9.966214e+02,1.183696e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,6.487719e+00,0.000000e+00,2.500000e-01,2.500000e-01,3,20
91,0.460000,1.019110e+03,1.157550e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,6.487719e+00,0.000000e+00,2.500000e-01,2.500000e-01,3,20
92,0.465000,1.040884e+03,1.520475e+01,0.000000e+00,0.000000e+00,7.282361e-01,2.379929e+02,5.949823e+01,5.949823e+01,7.215955e+00,1.000000e+00,2.500000e-01,2.500000e-01,0,18
93,0.470000,1.063220e+03,1.413536e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,7.215955e+00,0.000000e+00,2.500000e-01,2.500000e-01,3,18
94,0.475000,1.085986e+03,1.356812e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,7.215955e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,14
95,0.480000,1.108830e+03,1.199443e+01,0.000000e+00,0.000000e+00,1.472755e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.688711e+00,1.000000e+00,2.500000e-01,2.500000e-01,0,18
96,0.485000,1.132393e+03,1.164066e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.688711e+00,0.000000e+00,2.500000e-01,2.500000e-01,2,20
97,0.490000,1.155707e+03,1.207619e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.688711e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,14
98,0.495000,1.179411e+03,1.132582e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.688711e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,14
99,0.500000,1.203664e+03,1.094640e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.688711e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,16
100,0.505000,1.227894e+03,1.266454e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.688711e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,14
101,0.510000,1.252540e+03,1.200126e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.688711e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,14
102,0.515000,1.276515e+03,1.160885e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.688711e+00,0.000000e+00,2.500000e-01,2.500000e-01,1,18
103,0.520000,1.301573e+03,1.144642e+01,0.000000e+00,0.000000e+00,8.973557e-02,2.379929e+02,5.949823e+01,5.949823e+01,8.778446e+00,1.000000e+00,2.500000e-01,2.500000e-01,1,20
104,0.525000,1.327286e+03,1.120465e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.778446e+00,0.000000e+00,2.500000e-01,2.500000e-01,3,22
105,0.530000,1.352048e+03,1.108752e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.778446e+00,3.493838e-02,2.500000e-01,2.500000e-01,2,24
106,0.535000,1.377805e+03,1.065728e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.778446e+00,0.000000e+00,2.500000e-01,2.500000e-01,5,22
107,0.540000,1.403590e+03,1.043884e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.778446e+00,0.000000e+00,2.500000e-01,2.500000e-01,5,22
108,0.545000,1.429459e+03,1.150797e+01,0.000000e+00,0.000000e+00,6.352173e-03,2.379929e+02,5.949823e+01,5.949823e+01,8.784799e+00,1.000000e+00,2.500000e-01,2.500000e-01,1,18
109,0.550000,1.455765e+03,1.105147e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.784799e+00,0.000000e+00,2.500000e-01,2.500000e-01,2,16
110,0.555000,1.482834e+03,1.073330e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,8.784799e+00,0.000000e+00,2.500000e-01,2.500000e-01,2,18
111,0.560000,1.509297e+03,1.240348e+01,0.000000e+00,0.000000e+00,1.427557e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.021236e+01,1.000000e+00,2.500000e-01,2.500000e-01,1,16
112,0.565000,1.536225e+03,1.192526e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.021236e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,18
113,0.570000,1.563488e+03,1.145855e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.021236e+01,0.000000e+00,2.500000e-01,2.500000e-01,2,16
114,0.575000,1.591042e+03,1.221695e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.021236e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,14
115,0.580000,1.619226e+03,1.197467e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.021236e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,18
116,0.585000,1.647257e+03,1.170221e+01,0.000000e+00,0.000000e+00,3.270458e-01,2.379929e+02,5.949823e+01,5.949823e+01,1.053940e+01,1.000000e+00,2.500000e-01,2.500000e-01,1,22
117,0.590000,1.675514e+03,1.070447e+01,0.000000e+00,0.000000e+00,6.212146e-01,2.379929e+02,5.949823e+01,5.949823e+01,1.116062e+01,1.000000e+00,2.500000e-01,2.500000e-01,4,24
118,0.595000,1.704286e+03,1.035040e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.116062e+01,0.000000e+00,2.500000e-01,2.500000e-01,5,30
119,0.600000,1.732594e+03,1.482021e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.116062e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,18
120,0.605000,1.761471e+03,1.384948e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.116062e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,14
121,0.610000,1.790761e+03,1.310194e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.116062e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,16
122,0.615000,1.820293e+03,1.425249e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.116062e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,14
123,0.620000,1.850277e+03,1.387019e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.116062e+01,0.000000e+00,2.500000e-01,2.500000e-01,1,14
124,0.625000,1.880179e+03,1.350346e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.116062e+01,4.856540e-01,2.500000e-01,2.500000e-01,0,16
125,0.630000,1.910150e+03,1.216045e+01,0.000000e+00,0.000000e+00,9.284357e-01,2.379929e+02,5.949823e+01,5.949823e+01,1.208905e+01,1.000000e+00,2.500000e-01,2.500000e-01,2,20
126,0.635000,1.941348e+03,1.167878e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.208905e+01,0.000000e+00,2.500000e-01,2.500000e-01,3,24
127,0.640000,1.971583e+03,1.578820e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.379929e+02,5.949823e+01,5.949823e+01,1.208905e+01,0.000000e+00,2.500000e-01,2.500000e-01,3,16
