step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,6,36
29,0.150000,1.630449e+02,8.951054e-01,8.951054e+00,8.951054e-01,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,0.000000e+00,1.531917e-01,1.000000e-01,2.500000e-01,6,40
30,0.155000,1.738790e+02,4.943562e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,1,16
31,0.160000,1.851008e+02,4.234595e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,1,20
32,0.165000,1.966987e+02,3.876192e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,3,28
33,0.170000,2.087197e+02,3.589387e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,2,20
34,0.175000,2.211255e+02,3.358743e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,2,28
35,0.180000,2.339093e+02,3.158519e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,0.000000e+00,0.000000e+00,1.000000e-01,2.500000e-01,4,26
36,0.185000,2.470577e+02,2.502296e-01,0.000000e+00,0.000000e+00,4.368437e-02,8.951054e+00,8.951054e-01,8.951054e-01,4.368437e-02,1.000000e+00,1.000000e-01,2.500000e-01,4,36
37,0.190000,2.605894e+02,2.334261e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.368437e-02,0.000000e+00,1.000000e-01,2.500000e-01,7,36
38,0.195000,2.744702e+02,2.337831e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.368437e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,24
39,0.200000,2.887184e+02,2.184371e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.368437e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,32
40,0.205000,3.033389e+02,2.031302e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.368437e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,28
41,0.210000,3.183074e+02,2.024121e-01,0.000000e+00,0.000000e+00,3.850765e-03,8.951054e+00,8.951054e-01,8.951054e-01,4.753514e-02,1.000000e+00,1.000000e-01,2.500000e-01,1,20
42,0.215000,3.336714e+02,1.922963e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.753514e-02,0.000000e+00,1.000000e-01,2.500000e-01,3,24
43,0.220000,3.493406e+02,1.677412e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.753514e-02,1.240007e-01,1.000000e-01,2.500000e-01,4,32
44,0.225000,3.653989e+02,1.629038e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.753514e-02,0.000000e+00,1.000000e-01,2.500000e-01,7,32
45,0.230000,3.818275e+02,1.567103e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.753514e-02,0.000000e+00,1.000000e-01,2.500000e-01,7,36
46,0.235000,3.986021e+02,1.663642e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.753514e-02,0.000000e+00,1.000000e-01,2.500000e-01,1,16
47,0.240000,4.157421e+02,1.566651e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.753514e-02,7.651039e-01,1.000000e-01,2.500000e-01,1,24
48,0.245000,4.332505e+02,1.461082e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,4.753514e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,28
49,0.250000,4.511202e+02,1.611568e-01,0.000000e+00,0.000000e+00,3.547557e-03,8.951054e+00,8.951054e-01,8.951054e-01,5.108270e-02,1.000000e+00,1.000000e-01,2.500000e-01,2,20
50,0.255000,4.693325e+02,1.517357e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,5.108270e-02,0.000000e+00,1.000000e-01,2.500000e-01,3,34
51,0.260000,4.879203e+02,1.453138e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,5.108270e-02,0.000000e+00,1.000000e-01,2.500000e-01,7,36
52,0.265000,5.068704e+02,1.572690e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,5.108270e-02,0.000000e+00,1.000000e-01,2.500000e-01,6,30
53,0.270000,5.261753e+02,1.520571e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,5.108270e-02,0.000000e+00,1.000000e-01,2.500000e-01,6,40
54,0.275000,5.458471e+02,1.552803e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,5.108270e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,26
55,0.280000,5.654891e+02,1.484742e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,5.108270e-02,5.948191e-01,1.000000e-01,2.500000e-01,4,26
56,0.285000,5.848646e+02,1.362593e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,5.108270e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,26
57,0.290000,6.055781e+02,1.243391e-01,0.000000e+00,0.000000e+00,2.836486e-02,8.951054e+00,8.951054e-01,8.951054e-01,7.944756e-02,1.000000e+00,1.000000e-01,2.500000e-01,0,30
58,0.295000,6.266554e+02,1.066145e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,7.944756e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,42
59,0.300000,6.481055e+02,9.946788e-02,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,7.944756e-02,0.000000e+00,1.000000e-01,2.500000e-01,7,44
60,0.305000,6.699151e+02,9.882063e-02,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,7.944756e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,32
61,0.310000,6.920829e+02,9.486954e-02,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,7.944756e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,36
62,0.315000,7.146113e+02,8.940786e-02,0.000000e+00,0.000000e+00,4.763181e-04,8.951054e+00,8.951054e-01,8.951054e-01,7.992388e-02,1.000000e+00,1.000000e-01,2.500000e-01,2,32
63,0.320000,7.375042e+02,8.675997e-02,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.951054e-01,8.951054e-01,7.992388e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,32
64,0.325000,5.091323e+02,2.296754e+01,2.288315e+02,2.288315e+01,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,7.992388e-02,1.580687e-01,1.000000e-01,2.500000e-01,4,48
65,0.330000,5.269322e+02,1.433533e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,7.992388e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,32
66,0.335000,5.422599e+02,1.172942e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,7.992388e-02,0.000000e+00,1.000000e-01,2.500000e-01,4,32
67,0.340000,5.577855e+02,1.054002e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,7.992388e-02,0.000000e+00,1.000000e-01,2.500000e-01,1,20
68,0.345000,5.737429e+02,9.880978e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,7.992388e-02,0.000000e+00,1.000000e-01,2.500000e-01,1,16
69,0.350000,5.904935e+02,9.420673e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,7.992388e-02,0.000000e+00,1.000000e-01,2.500000e-01,1,18
70,0.355000,6.071057e+02,8.641723e+00,0.000000e+00,0.000000e+00,4.407790e-02,2.377825e+02,2.377825e+01,2.377825e+01,1.240018e-01,1.000000e+00,1.000000e-01,2.500000e-01,2,20
71,0.360000,6.241440e+02,8.181659e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.240018e-01,0.000000e+00,1.000000e-01,2.500000e-01,2,20
72,0.365000,6.419024e+02,7.923751e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.240018e-01,0.000000e+00,1.000000e-01,2.500000e-01,2,22
73,0.370000,6.589563e+02,8.380354e+00,0.000000e+00,0.000000e+00,1.182267e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.306268e+00,1.000000e+00,1.000000e-01,2.500000e-01,2,24
74,0.375000,6.767295e+02,7.963850e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.306268e+00,0.000000e+00,1.000000e-01,2.500000e-01,3,24
75,0.380000,6.951424e+02,7.676753e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.306268e+00,0.000000e+00,1.000000e-01,2.500000e-01,3,30
76,0.385000,7.133487e+02,1.104907e+01,0.000000e+00,0.000000e+00,7.440251e-02,2.377825e+02,2.377825e+01,2.377825e+01,1.380671e+00,1.000000e+00,1.000000e-01,2.500000e-01,2,24
77,0.390000,7.319428e+02,1.021459e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.380671e+00,0.000000e+00,1.000000e-01,2.500000e-01,4,26
78,0.395000,7.509435e+02,9.803174e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.380671e+00,0.000000e+00,1.000000e-01,2.500000e-01,1,16
79,0.400000,7.699934e+02,8.143382e+00,0.000000e+00,0.000000e+00,1.433129e+00,2.377825e+02,2.377825e+01,2.377825e+01,2.813800e+00,1.000000e+00,1.000000e-01,2.500000e-01,1,18
80,0.405000,7.895812e+02,7.424583e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,2.813800e+00,0.000000e+00,1.000000e-01,2.500000e-01,2,24
81,0.410000,8.089214e+02,8.265956e+00,0.000000e+00,0.000000e+00,7.771309e-01,2.377825e+02,2.377825e+01,2.377825e+01,3.590931e+00,1.000000e+00,1.000000e-01,2.500000e-01,3,20
82,0.415000,8.287427e+02,7.499396e+00,0.000000e+00,0.000000e+00,7.897019e-02,2.377825e+02,2.377825e+01,2.377825e+01,3.669901e+00,1.000000e+00,1.000000e-01,2.500000e-01,3,22
83,0.420000,8.491325e+02,7.118052e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,3.669901e+00,0.000000e+00,1.000000e-01,2.500000e-01,2,18
84,0.425000,8.693600e+02,6.839226e+00,0.000000e+00,0.000000e+00,9.906012e-01,2.377825e+02,2.377825e+01,2.377825e+01,4.660503e+00,1.000000e+00,1.000000e-01,2.500000e-01,0,20
85,0.430000,8.897954e+02,6.506222e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,4.660503e+00,0.000000e+00,1.000000e-01,2.500000e-01,3,26
86,0.435000,9.106142e+02,5.891352e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,4.660503e+00,0.000000e+00,1.000000e-01,2.500000e-01,3,26
87,0.440000,9.316690e+02,6.174514e+00,0.000000e+00,0.000000e+00,6.149199e-02,2.377825e+02,2.377825e+01,2.377825e+01,4.721995e+00,1.000000e+00,1.000000e-01,2.500000e-01,2,26
88,0.445000,9.532446e+02,5.957596e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,4.721995e+00,0.000000e+00,1.000000e-01,2.500000e-01,5,24
89,0.450000,9.744608e+02,5.596692e+00,0.000000e+00,0.000000e+00,6.892114e-01,2.377825e+02,2.377825e+01,2.377825e+01,5.411206e+00,1.000000e+00,1.000000e-01,2.500000e-01,1,20
90,0.455000,9.962336e+02,5.358540e+00,0.000000e+00,0.000000e+00,4.793185e-03,2.377825e+02,2.377825e+01,2.377825e+01,5.415999e+00,1.000000e+00,1.000000e-01,2.500000e-01,4,22
91,0.460000,1.018589e+03,5.225695e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,5.415999e+00,0.000000e+00,1.000000e-01,2.500000e-01,4,26
92,0.465000,1.040529e+03,5.386278e+00,0.000000e+00,0.000000e+00,1.455310e+00,2.377825e+02,2.377825e+01,2.377825e+01,6.871309e+00,1.000000e+00,1.000000e-01,2.500000e-01,0,16
93,0.470000,1.062958e+03,5.139928e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,6.871309e+00,0.000000e+00,1.000000e-01,2.500000e-01,2,16
94,0.475000,1.085895e+03,4.977680e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,6.871309e+00,0.000000e+00,1.000000e-01,2.500000e-01,2,16
95,0.480000,1.108909e+03,6.316389e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,6.871309e+00,0.000000e+00,1.000000e-01,2.500000e-01,0,12
96,0.485000,1.131953e+03,6.014517e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,6.871309e+00,0.000000e+00,1.000000e-01,2.500000e-01,0,18
97,0.490000,1.155453e+03,5.811358e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,6.871309e+00,0.000000e+00,1.000000e-01,2.500000e-01,3,20
98,0.495000,1.179190e+03,6.576271e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,6.871309e+00,0.000000e+00,1.000000e-01,2.500000e-01,2,16
99,0.500000,1.203504e+03,6.407027e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,6.871309e+00,0.000000e+00,1.000000e-01,2.500000e-01,2,22
100,0.505000,1.227241e+03,7.710788e+00,0.000000e+00,0.000000e+00,1.630850e-01,2.377825e+02,2.377825e+01,2.377825e+01,7.034394e+00,1.000000e+00,1.000000e-01,2.500000e-01,3,24
101,0.510000,1.251644e+03,7.199852e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,7.034394e+00,0.000000e+00,1.000000e-01,2.500000e-01,4,24
102,0.515000,1.276630e+03,6.976959e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,7.034394e+00,0.000000e+00,1.000000e-01,2.500000e-01,4,24
103,0.520000,1.301452e+03,7.124368e+00,0.000000e+00,0.000000e+00,1.213478e+00,2.377825e+02,2.377825e+01,2.377825e+01,8.247871e+00,1.000000e+00,1.000000e-01,2.500000e-01,0,20
104,0.525000,1.326528e+03,6.872652e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,8.247871e+00,0.000000e+00,1.000000e-01,2.500000e-01,4,24
105,0.530000,1.351761e+03,6.453856e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,8.247871e+00,0.000000e+00,1.000000e-01,2.500000e-01,5,24
106,0.535000,1.377397e+03,7.314753e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,8.247871e+00,0.000000e+00,1.000000e-01,2.500000e-01,3,16
107,0.540000,1.403336e+03,7.145390e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,8.247871e+00,0.000000e+00,1.000000e-01,2.500000e-01,1,16
108,0.545000,1.429511e+03,7.226331e+00,0.000000e+00,0.000000e+00,8.419275e-03,2.377825e+02,2.377825e+01,2.377825e+01,8.256291e+00,1.000000e+00,1.000000e-01,2.500000e-01,1,18
109,0.550000,1.455637e+03,6.165546e+00,0.000000e+00,0.000000e+00,8.075334e-01,2.377825e+02,2.377825e+01,2.377825e+01,9.063824e+00,1.000000e+00,1.000000e-01,2.500000e-01,3,24
110,0.555000,1.482479e+03,5.448356e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,9.063824e+00,0.000000e+00,1.000000e-01,2.500000e-01,5,24
111,0.560000,1.509123e+03,7.092911e+00,0.000000e+00,0.000000e+00,4.160951e-01,2.377825e+02,2.377825e+01,2.377825e+01,9.479919e+00,1.000000e+00,1.000000e-01,2.500000e-01,1,18
112,0.565000,1.536222e+03,6.480794e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,9.479919e+00,0.000000e+00,1.000000e-01,2.500000e-01,3,18
113,0.570000,1.563497e+03,5.934315e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,9.479919e+00,0.000000e+00,1.000000e-01,2.500000e-01,0,14
114,0.575000,1.591088e+03,5.149001e+00,0.000000e+00,0.000000e+00,6.295223e-01,2.377825e+02,2.377825e+01,2.377825e+01,1.010944e+01,1.000000e+00,1.000000e-01,2.500000e-01,1,20
115,0.580000,1.618840e+03,4.994083e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.010944e+01,0.000000e+00,1.000000e-01,2.500000e-01,4,22
116,0.585000,1.646840e+03,5.214954e+00,0.000000e+00,0.000000e+00,8.255662e-02,2.377825e+02,2.377825e+01,2.377825e+01,1.019200e+01,1.000000e+00,1.000000e-01,2.500000e-01,1,16
117,0.590000,1.675256e+03,4.887409e+00,0.000000e+00,0.000000e+00,4.590545e-03,2.377825e+02,2.377825e+01,2.377825e+01,1.019659e+01,1.000000e+00,1.000000e-01,2.500000e-01,2,18
118,0.595000,1.703751e+03,4.745138e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.019659e+01,0.000000e+00,1.000000e-01,2.500000e-01,4,24
119,0.600000,1.732360e+03,4.800603e+00,0.000000e+00,0.000000e+00,3.304673e-01,2.377825e+02,2.377825e+01,2.377825e+01,1.052706e+01,1.000000e+00,1.000000e-01,2.500000e-01,2,22
120,0.605000,1.761301e+03,4.620745e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.052706e+01,0.000000e+00,1.000000e-01,2.500000e-01,5,24
121,0.610000,1.790631e+03,4.334456e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.052706e+01,0.000000e+00,1.000000e-01,2.500000e-01,5,22
122,0.615000,1.820005e+03,5.881755e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.052706e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
123,0.620000,1.849822e+03,5.545299e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.052706e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,12
124,0.625000,1.879788e+03,5.354713e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.052706e+01,0.000000e+00,1.000000e-01,2.500000e-01,0,16
125,0.630000,1.909873e+03,4.553263e+00,0.000000e+00,0.000000e+00,6.568147e-01,2.377825e+02,2.377825e+01,2.377825e+01,1.118387e+01,1.000000e+00,1.000000e-01,2.500000e-01,1,26
126,0.635000,1.940557e+03,4.375755e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.377825e+02,2.377825e+01,2.377825e+01,1.118387e+01,0.000000e+00,1.000000e-01,2.500000e-01,7,28
127,0.640000,1.971015e+03,4.613449e+00,0.000000e+00,0.000000e+00,6.516036e-01,2.377825e+02,2.377825e+01,2.377825e+01,1.183547e+01,1.000000e+00,1.000000e-01,2.500000e-01,2,20
