step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
70,0.355000,4.485291e+01,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,2.500000e-01,5,24
71,0.360000,1.607074e+01,7.043547e+01,3.774710e+01,3.585975e+01,0.000000e+00,8.326953e+01,7.910606e+01,7.910606e+01,0.000000e+00,3.710342e-01,9.500000e-01,2.500000e-01,1,14
72,0.365000,1.932387e+01,6.311812e+01,7.654420e+00,7.271699e+00,0.000000e+00,9.092395e+01,8.637776e+01,8.637776e+01,0.000000e+00,1.919417e-01,9.500000e-01,2.500000e-01,6,13
73,0.370000,1.107281e+01,5.491199e+01,8.251063e+00,0.000000e+00,0.000000e+00,9.917502e+01,9.421627e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
74,0.375000,1.051461e+01,5.026232e+01,5.581982e-01,0.000000e+00,0.000000e+00,9.973321e+01,9.474655e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
75,0.380000,9.991296e+00,4.658451e+01,5.233126e-01,0.000000e+00,0.000000e+00,1.002565e+02,9.524370e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
76,0.385000,9.502869e+00,4.366991e+01,4.884270e-01,0.000000e+00,0.000000e+00,1.007450e+02,9.570771e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
77,0.390000,9.049328e+00,4.084591e+01,4.535414e-01,0.000000e+00,0.000000e+00,1.011985e+02,9.613857e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
78,0.395000,8.630672e+00,3.843222e+01,4.186558e-01,0.000000e+00,0.000000e+00,1.016172e+02,9.653629e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
79,0.400000,8.246902e+00,3.689116e+01,3.837702e-01,0.000000e+00,0.000000e+00,1.020009e+02,9.690088e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
80,0.405000,7.898017e+00,3.570191e+01,3.488846e-01,0.000000e+00,0.000000e+00,1.023498e+02,9.723232e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
81,0.410000,7.584018e+00,3.570191e+01,3.139991e-01,0.000000e+00,0.000000e+00,1.026638e+02,9.753062e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
82,0.415000,7.304905e+00,3.570191e+01,2.791135e-01,0.000000e+00,0.000000e+00,1.029429e+02,9.779577e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
83,0.420000,7.060677e+00,3.570191e+01,2.442279e-01,0.000000e+00,0.000000e+00,1.031871e+02,9.802779e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
84,0.425000,6.851335e+00,3.570191e+01,2.093423e-01,0.000000e+00,0.000000e+00,1.033965e+02,9.822666e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
85,0.430000,6.676878e+00,3.570191e+01,1.744567e-01,0.000000e+00,0.000000e+00,1.035709e+02,9.839240e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
86,0.435000,6.537307e+00,3.570191e+01,1.395711e-01,0.000000e+00,0.000000e+00,1.037105e+02,9.852499e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
87,0.440000,6.432621e+00,3.570191e+01,1.046855e-01,0.000000e+00,0.000000e+00,1.038152e+02,9.862444e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
88,0.445000,6.362821e+00,3.570191e+01,6.979996e-02,0.000000e+00,0.000000e+00,1.038850e+02,9.869075e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
89,0.450000,6.327907e+00,3.570191e+01,3.491437e-02,0.000000e+00,0.000000e+00,1.039199e+02,9.872392e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
90,0.455000,6.327878e+00,3.570191e+01,2.878519e-05,0.000000e+00,0.000000e+00,1.039199e+02,9.872395e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
91,0.460000,6.362735e+00,3.570191e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.039199e+02,9.872395e+01,8.637776e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
92,0.465000,6.197749e+00,3.491181e+01,1.649861e-01,1.567368e-01,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,1.073952e-01,9.500000e-01,2.500000e-01,0,1
93,0.470000,6.210289e+00,3.379097e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
94,0.475000,6.246382e+00,3.233892e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
95,0.480000,6.304242e+00,3.105533e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
96,0.485000,6.383740e+00,3.010014e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
97,0.490000,6.484924e+00,2.957014e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
98,0.495000,6.607922e+00,2.922787e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
99,0.500000,6.752928e+00,2.862080e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
100,0.505000,6.920192e+00,2.773566e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
101,0.510000,7.110018e+00,2.674924e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
102,0.515000,7.322757e+00,2.597803e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
103,0.520000,7.558808e+00,2.561622e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
104,0.525000,7.818631e+00,2.543611e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040849e+02,9.888069e+01,8.653449e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
105,0.530000,6.406199e+00,2.689833e+01,1.852369e+00,1.759751e+00,0.000000e+00,1.059373e+02,1.006404e+02,8.829424e+01,0.000000e+00,1.401891e-01,9.500000e-01,2.500000e-01,1,5
106,0.535000,6.677531e+00,2.735764e+01,1.447104e+00,1.374749e+00,0.000000e+00,1.073844e+02,1.020152e+02,8.966899e+01,0.000000e+00,1.317151e-01,9.500000e-01,2.500000e-01,5,8
107,0.540000,5.508133e+00,2.625777e+01,1.169398e+00,0.000000e+00,0.000000e+00,1.085538e+02,1.031261e+02,8.966899e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
108,0.545000,5.474484e+00,2.542514e+01,3.364885e-02,0.000000e+00,0.000000e+00,1.085875e+02,1.031581e+02,8.966899e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
109,0.550000,5.451297e+00,2.497392e+01,2.318719e-02,0.000000e+00,0.000000e+00,1.086106e+02,1.031801e+02,8.966899e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
110,0.555000,5.448723e+00,2.479349e+01,2.573862e-03,0.000000e+00,0.000000e+00,1.086132e+02,1.031826e+02,8.966899e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
111,0.560000,5.469925e+00,2.459574e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.086132e+02,1.031826e+02,8.966899e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
112,0.565000,5.515907e+00,2.409934e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.086132e+02,1.031826e+02,8.966899e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
113,0.570000,5.584759e+00,2.335915e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.086132e+02,1.031826e+02,8.966899e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
114,0.575000,5.675301e+00,2.264458e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.086132e+02,1.031826e+02,8.966899e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
115,0.580000,4.902812e+00,2.316405e+01,1.013100e+00,9.624451e-01,0.000000e+00,1.096263e+02,1.041450e+02,9.063144e+01,0.000000e+00,2.013495e-01,9.500000e-01,2.500000e-01,1,10
116,0.585000,4.634939e+00,2.266292e+01,2.678735e-01,0.000000e+00,0.000000e+00,1.098942e+02,1.043995e+02,9.063144e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
117,0.590000,4.664344e+00,2.255632e+01,1.568266e-01,1.489853e-01,0.000000e+00,1.100510e+02,1.045485e+02,9.078042e+01,0.000000e+00,1.261402e-01,9.500000e-01,2.500000e-01,5,12
118,0.595000,4.570423e+00,2.215053e+01,9.392097e-02,0.000000e+00,0.000000e+00,1.101449e+02,1.046377e+02,9.078042e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
119,0.600000,4.573322e+00,2.151361e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.101449e+02,1.046377e+02,9.078042e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,11
120,0.605000,4.595733e+00,2.081564e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.101449e+02,1.046377e+02,9.078042e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
121,0.610000,4.644243e+00,2.032979e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.101449e+02,1.046377e+02,9.078042e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
122,0.615000,4.719153e+00,2.012506e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.101449e+02,1.046377e+02,9.078042e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
123,0.620000,4.820245e+00,2.004128e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.101449e+02,1.046377e+02,9.078042e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
124,0.625000,4.947014e+00,1.982672e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.101449e+02,1.046377e+02,9.078042e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
125,0.630000,5.102342e+00,1.935283e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.101449e+02,1.046377e+02,9.078042e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
126,0.635000,5.279040e+00,1.815085e+01,0.000000e+00,0.000000e+00,5.980616e-01,1.101449e+02,1.046377e+02,9.078042e+01,5.980616e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
127,0.640000,5.484010e+00,1.765919e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.101449e+02,1.046377e+02,9.078042e+01,5.980616e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
