step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
70,0.355000,4.485291e+01,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,2.500000e-01,5,24
71,0.360000,1.606474e+01,7.044294e+01,3.775497e+01,3.586722e+01,0.000000e+00,8.327740e+01,7.911353e+01,7.911353e+01,0.000000e+00,3.696183e-01,9.500000e-01,2.500000e-01,1,14
72,0.365000,1.932080e+01,6.307854e+01,7.661312e+00,7.278246e+00,0.000000e+00,9.093871e+01,8.639178e+01,8.639178e+01,0.000000e+00,1.926742e-01,9.500000e-01,2.500000e-01,6,13
73,0.370000,1.105209e+01,5.485480e+01,8.268711e+00,0.000000e+00,0.000000e+00,9.920742e+01,9.424705e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
74,0.375000,1.049861e+01,5.019287e+01,5.534746e-01,0.000000e+00,0.000000e+00,9.976090e+01,9.477285e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
75,0.380000,9.980025e+00,4.653649e+01,5.185890e-01,0.000000e+00,0.000000e+00,1.002795e+02,9.526551e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
76,0.385000,9.496322e+00,4.363944e+01,4.837034e-01,0.000000e+00,0.000000e+00,1.007632e+02,9.572503e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
77,0.390000,9.047504e+00,4.083392e+01,4.488178e-01,0.000000e+00,0.000000e+00,1.012120e+02,9.615141e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
78,0.395000,8.633572e+00,3.844818e+01,4.139323e-01,0.000000e+00,0.000000e+00,1.016259e+02,9.654464e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
79,0.400000,8.254525e+00,3.692718e+01,3.790467e-01,0.000000e+00,0.000000e+00,1.020050e+02,9.690474e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
80,0.405000,7.910364e+00,3.576553e+01,3.441611e-01,0.000000e+00,0.000000e+00,1.023491e+02,9.723169e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
81,0.410000,7.601089e+00,3.576553e+01,3.092755e-01,0.000000e+00,0.000000e+00,1.026584e+02,9.752550e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
82,0.415000,7.326699e+00,3.576553e+01,2.743899e-01,0.000000e+00,0.000000e+00,1.029328e+02,9.778617e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
83,0.420000,7.087194e+00,3.576553e+01,2.395043e-01,0.000000e+00,0.000000e+00,1.031723e+02,9.801370e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
84,0.425000,6.882576e+00,3.576553e+01,2.046187e-01,0.000000e+00,0.000000e+00,1.033769e+02,9.820809e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
85,0.430000,6.712842e+00,3.576553e+01,1.697332e-01,0.000000e+00,0.000000e+00,1.035467e+02,9.836934e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
86,0.435000,6.577995e+00,3.576553e+01,1.348476e-01,0.000000e+00,0.000000e+00,1.036815e+02,9.849744e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
87,0.440000,6.478033e+00,3.576553e+01,9.996198e-02,0.000000e+00,0.000000e+00,1.037815e+02,9.859241e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
88,0.445000,6.412957e+00,3.576553e+01,6.507639e-02,0.000000e+00,0.000000e+00,1.038466e+02,9.865423e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
89,0.450000,6.382766e+00,3.576553e+01,3.019081e-02,0.000000e+00,0.000000e+00,1.038767e+02,9.868291e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
90,0.455000,6.387460e+00,3.576553e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.038767e+02,9.868291e+01,8.639178e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
91,0.460000,6.244088e+00,3.497977e+01,1.433720e-01,1.362034e-01,0.000000e+00,1.040201e+02,9.881911e+01,8.652798e+01,0.000000e+00,6.664154e-02,9.500000e-01,2.500000e-01,0,1
92,0.465000,6.239583e+00,3.385352e+01,4.505103e-03,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
93,0.470000,6.257678e+00,3.239631e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
94,0.475000,6.297337e+00,3.110511e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
95,0.480000,6.358553e+00,3.014230e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
96,0.485000,6.441422e+00,2.961059e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
97,0.490000,6.546094e+00,2.926916e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
98,0.495000,6.672767e+00,2.866536e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
99,0.500000,6.821688e+00,2.778249e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
100,0.505000,6.993147e+00,2.679401e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
101,0.510000,7.187482e+00,2.601974e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
102,0.515000,7.405076e+00,2.565587e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
103,0.520000,7.646374e+00,2.547710e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
104,0.525000,7.911896e+00,2.518377e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040246e+02,9.882339e+01,8.652798e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
105,0.530000,5.619707e+00,2.744637e+01,3.006150e+00,2.855842e+00,0.000000e+00,1.070308e+02,1.016792e+02,8.938382e+01,0.000000e+00,1.339610e-01,9.500000e-01,2.500000e-01,1,7
106,0.535000,4.793195e+00,2.625602e+01,8.265120e-01,0.000000e+00,0.000000e+00,1.078573e+02,1.024644e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
107,0.540000,4.751367e+00,2.539713e+01,4.182842e-02,0.000000e+00,0.000000e+00,1.078991e+02,1.025042e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
108,0.545000,4.716243e+00,2.495726e+01,3.512375e-02,0.000000e+00,0.000000e+00,1.079342e+02,1.025375e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
109,0.550000,4.703879e+00,2.481257e+01,1.236420e-02,0.000000e+00,0.000000e+00,1.079466e+02,1.025493e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
110,0.555000,4.713907e+00,2.464669e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.079466e+02,1.025493e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
111,0.560000,4.745317e+00,2.418052e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.079466e+02,1.025493e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
112,0.565000,4.797507e+00,2.345467e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.079466e+02,1.025493e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
113,0.570000,4.870218e+00,2.274680e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.079466e+02,1.025493e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
114,0.575000,4.963423e+00,2.231800e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.079466e+02,1.025493e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
115,0.580000,5.077261e+00,2.219344e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.079466e+02,1.025493e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
116,0.585000,5.211986e+00,2.212458e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.079466e+02,1.025493e+02,8.938382e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
117,0.590000,4.441287e+00,2.279652e+01,1.010753e+00,9.602153e-01,0.000000e+00,1.089574e+02,1.035095e+02,9.034404e+01,0.000000e+00,1.375866e-01,9.500000e-01,2.500000e-01,1,12
118,0.595000,4.192895e+00,2.205246e+01,2.483916e-01,0.000000e+00,0.000000e+00,1.092057e+02,1.037455e+02,9.034404e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
119,0.600000,4.185788e+00,2.132639e+01,7.107381e-03,0.000000e+00,0.000000e+00,1.092129e+02,1.037522e+02,9.034404e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,11
120,0.605000,4.194329e+00,2.084330e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.092129e+02,1.037522e+02,9.034404e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
121,0.610000,4.227876e+00,2.067641e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.092129e+02,1.037522e+02,9.034404e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
122,0.615000,4.286949e+00,2.064478e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.092129e+02,1.037522e+02,9.034404e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
123,0.620000,4.371592e+00,2.046896e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.092129e+02,1.037522e+02,9.034404e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
124,0.625000,4.482052e+00,2.001183e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.092129e+02,1.037522e+02,9.034404e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
125,0.630000,4.620750e+00,1.940191e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.092129e+02,1.037522e+02,9.034404e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
126,0.635000,4.783116e+00,1.851900e+01,0.000000e+00,0.000000e+00,3.866799e-01,1.092129e+02,1.037522e+02,9.034404e+01,3.866799e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,2
127,0.640000,3.967134e+00,1.931593e+01,1.070141e+00,1.016634e+00,0.000000e+00,1.102830e+02,1.047688e+02,9.136067e+01,3.866799e-01,7.193701e-01,9.500000e-01,2.500000e-01,1,4
