step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
0,0.005000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.624486e-16,-7.123653e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.359524e-16,3.235429e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,-4.498653e-17,-9.757557e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.760274e-16,1.228488e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.279258e-16,-2.844060e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.850404e-16,2.046137e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,5.822041e-17,3.835636e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.677908e-16,1.840045e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,9.324926e-17,-2.819652e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.153821e-16,-9.474482e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.377156e-16,7.343364e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,2.677484e-17,-6.246623e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-2.174080e-16,1.258433e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-5.142292e-17,-1.024840e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.744586e-16,2.087473e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-6.903652e-17,5.757791e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.329555e-16,-4.847296e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-7.487474e-17,2.825203e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,9.048242e-17,1.216374e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.497113e-16,1.610348e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,7.292333e-17,-5.665536e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,8.383642e-17,2.924928e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,8.433076e-17,2.184469e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.533767e-16,3.274452e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,7.018080e-17,-1.769203e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,9.246071e-17,-1.013181e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,7.545633e-17,9.184164e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.861778e-16,8.682993e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,7.226981e-18,1.643421e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.057088e-16,-9.755046e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.341252e-16,7.187766e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-3.072962e-18,-5.452406e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.422894e-16,-7.705626e-19,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-7.465394e-17,-8.864803e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.385233e-16,1.340380e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-4.778380e-17,5.819844e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.210029e-16,-4.794420e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-6.409758e-17,2.910830e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.079819e-16,1.715775e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.689173e-16,1.683972e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.083809e-16,-6.629122e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,6.313396e-17,3.009412e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.250512e-16,2.889080e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.903131e-16,1.032057e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.019223e-16,-2.711733e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,6.599983e-17,-8.093848e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,4.951363e-17,8.219328e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-1.965099e-16,1.066584e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,2.468263e-17,-1.017014e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.088451e-16,-7.175143e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.247215e-16,4.204536e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,6.731388e-17,-5.356933e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-2.107170e-16,1.594884e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,1.580326e-17,-5.930733e-21,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.488843e-16,1.469100e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-5.281883e-17,1.070978e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.211175e-16,-4.912765e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-7.062922e-17,3.218263e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.095027e-16,1.605493e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.843016e-16,2.163230e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.024192e-16,-6.393644e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,6.570767e-17,3.048378e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.371313e-16,2.716800e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.907792e-16,1.940598e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.080163e-16,-3.748548e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,5.805119e-17,3.809466e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,8.320114e-17,1.031593e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.334020e-16,1.603766e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,5.238405e-17,-9.742344e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.108619e-16,-8.039958e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,1.723726e-16,6.187687e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-3.175774e-19,-5.830193e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.423625e-16,-2.385853e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-3.394079e-17,-4.912222e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.219302e-16,8.183235e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-3.732716e-17,7.477227e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.420856e-16,-4.625530e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-4.466207e-17,3.505497e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.222331e-16,1.654802e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.901661e-16,2.409051e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.136530e-16,-6.930358e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,4.637457e-17,2.970193e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.371085e-16,2.846952e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.893248e-16,1.972493e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,9.602153e-17,-4.464882e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,5.651258e-17,1.465981e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,8.104426e-17,1.071797e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.415741e-16,1.480210e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,8.614328e-17,-9.591040e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,7.126348e-17,-2.033446e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.629338e-16,9.078242e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-9.790007e-17,-5.887332e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-4.895643e-17,-2.661306e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-1.178625e-16,-1.210829e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.362869e-16,1.633539e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-6.301474e-17,6.131254e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_1,-1.149996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.112675e-16,-5.870310e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_1,-1.049996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-7.334269e-17,3.800069e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_2,-7.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,6.598340e-17,3.308831e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_2,-6.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.162592e-16,1.641918e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_2,-7.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,4.094187e-17,-4.968882e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_2,-6.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,1.262675e-16,3.621582e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_3,-3.499958e-02,1.499801e-02,-2.999930e-02,1.594125e-02,1.151478e-16,2.441720e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_3,-2.499958e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.658410e-16,1.731023e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_3,-3.499964e-02,1.499801e-02,3.000070e-02,1.594125e-02,1.009980e-16,-4.719656e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_3,-2.499964e-02,1.499801e-02,3.000071e-02,1.594125e-02,4.707351e-17,1.669738e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_4,5.000417e-03,1.499801e-02,-2.999930e-02,1.594125e-02,7.479292e-17,1.106641e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_4,1.500042e-02,1.499801e-02,-2.999929e-02,1.594125e-02,-2.466219e-16,1.482302e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_4,5.000361e-03,1.499801e-02,3.000070e-02,1.594125e-02,8.138842e-17,-1.109330e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,book_4,1.500036e-02,1.499801e-02,3.000071e-02,1.594125e-02,8.567011e-17,-1.561381e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_0,-1.549996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.190880e-16,6.992545e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_0,-1.449996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-4.980310e-17,-5.418361e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_0,-1.549996e-01,1.499801e-02,3.000070e-02,1.594125e-02,-1.305643e-16,-5.728736e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_0,-1.449996e-01,1.499801e-02,3.000071e-02,1.594125e-02,-3.838845e-17,-8.255099e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_1,-1.149996e-01,1.499801e-02,-2.999930e-02,1.594125e-02,2.272503e-16,1.264913e-17,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,book_1,-1.049996e-01,1.499801e-02,-2.999929e-02,1.594125e-02,-4.597338e-17,9.650458e-18,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
