step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
70,0.355000,4.485291e+01,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,2.500000e-01,5,24
71,0.360000,1.609759e+01,7.040201e+01,3.771189e+01,3.582629e+01,0.000000e+00,8.323432e+01,7.907260e+01,7.907260e+01,0.000000e+00,3.714788e-01,9.500000e-01,2.500000e-01,1,14
72,0.365000,1.935124e+01,6.301644e+01,7.655651e+00,7.272868e+00,0.000000e+00,9.088997e+01,8.634547e+01,8.634547e+01,0.000000e+00,4.545551e-01,9.500000e-01,2.500000e-01,6,13
73,0.370000,1.097276e+01,5.649339e+01,8.378482e+00,0.000000e+00,0.000000e+00,9.926845e+01,9.430503e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
74,0.375000,1.041931e+01,5.299019e+01,5.534528e-01,0.000000e+00,0.000000e+00,9.982190e+01,9.483081e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
75,0.380000,9.900742e+00,5.000369e+01,5.185672e-01,0.000000e+00,0.000000e+00,1.003405e+02,9.532345e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
76,0.385000,9.372740e+00,4.741740e+01,5.280021e-01,0.000000e+00,0.000000e+00,1.008685e+02,9.582505e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
77,0.390000,8.906392e+00,4.477454e+01,4.663480e-01,0.000000e+00,0.000000e+00,1.013348e+02,9.626808e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
78,0.395000,8.492514e+00,4.230361e+01,4.138786e-01,0.000000e+00,0.000000e+00,1.017487e+02,9.666127e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
79,0.400000,8.106424e+00,4.072174e+01,3.860897e-01,0.000000e+00,0.000000e+00,1.021348e+02,9.702805e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
80,0.405000,7.762285e+00,3.960516e+01,3.441393e-01,0.000000e+00,0.000000e+00,1.024789e+02,9.735498e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
81,0.410000,7.453031e+00,3.871883e+01,3.092537e-01,0.000000e+00,0.000000e+00,1.027882e+02,9.764877e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
82,0.415000,7.178663e+00,3.764419e+01,2.743681e-01,0.000000e+00,0.000000e+00,1.030626e+02,9.790942e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
83,0.420000,6.939180e+00,3.611560e+01,2.394825e-01,0.000000e+00,0.000000e+00,1.033020e+02,9.813693e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
84,0.425000,6.734583e+00,3.466804e+01,2.045970e-01,0.000000e+00,0.000000e+00,1.035066e+02,9.833130e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
85,0.430000,6.564872e+00,3.358185e+01,1.697114e-01,0.000000e+00,0.000000e+00,1.036763e+02,9.849252e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
86,0.435000,6.430046e+00,3.297701e+01,1.348258e-01,0.000000e+00,0.000000e+00,1.038112e+02,9.862061e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
87,0.440000,6.330106e+00,3.266579e+01,9.994020e-02,0.000000e+00,0.000000e+00,1.039111e+02,9.871555e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
88,0.445000,6.265051e+00,3.210873e+01,6.505461e-02,0.000000e+00,0.000000e+00,1.039762e+02,9.877735e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
89,0.450000,6.234882e+00,3.119195e+01,3.016902e-02,0.000000e+00,0.000000e+00,1.040063e+02,9.880601e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
90,0.455000,6.239599e+00,3.010179e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.040063e+02,9.880601e+01,8.634547e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
91,0.460000,6.097437e+00,2.464585e+01,1.421617e-01,0.000000e+00,4.545314e+00,1.041485e+02,9.894107e+01,8.634547e+01,4.545314e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,5
92,0.465000,6.093458e+00,2.392831e+01,3.978778e-03,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
93,0.470000,6.111897e+00,2.363243e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
94,0.475000,6.140939e+00,2.328757e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
95,0.480000,6.202385e+00,2.269597e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
96,0.485000,6.285441e+00,2.194058e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
97,0.490000,6.390186e+00,2.129694e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
98,0.495000,6.516963e+00,2.097231e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
99,0.500000,6.665947e+00,2.088338e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
100,0.505000,6.837427e+00,2.076921e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
101,0.510000,7.031739e+00,2.040478e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
102,0.515000,7.249263e+00,1.980341e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
103,0.520000,7.487170e+00,1.921101e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
104,0.525000,7.752397e+00,1.885647e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.041525e+02,9.894485e+01,8.634547e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
105,0.530000,6.336758e+00,2.052367e+01,1.856575e+00,1.763747e+00,0.000000e+00,1.060090e+02,1.007086e+02,8.810922e+01,4.545314e+00,3.354906e-01,9.500000e-01,2.500000e-01,1,8
106,0.535000,6.261868e+00,2.122718e+01,1.497795e+00,1.422905e+00,0.000000e+00,1.075068e+02,1.021315e+02,8.953212e+01,4.545314e+00,3.024990e-01,9.500000e-01,2.500000e-01,4,11
107,0.540000,5.206329e+00,1.999773e+01,1.055540e+00,0.000000e+00,0.000000e+00,1.085624e+02,1.031343e+02,8.953212e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
108,0.545000,5.165495e+00,1.910146e+01,4.083359e-02,0.000000e+00,0.000000e+00,1.086032e+02,1.031731e+02,8.953212e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
109,0.550000,5.122304e+00,1.839441e+01,4.319118e-02,0.000000e+00,0.000000e+00,1.086464e+02,1.032141e+02,8.953212e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
110,0.555000,5.103235e+00,1.797766e+01,1.906934e-02,0.000000e+00,0.000000e+00,1.086655e+02,1.032322e+02,8.953212e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
111,0.560000,5.109090e+00,1.783401e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.086655e+02,1.032322e+02,8.953212e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
112,0.565000,5.138729e+00,1.775982e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.086655e+02,1.032322e+02,8.953212e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
113,0.570000,5.191881e+00,1.752056e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.086655e+02,1.032322e+02,8.953212e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
114,0.575000,4.526443e+00,1.788353e+01,8.727060e-01,8.290707e-01,0.000000e+00,1.095382e+02,1.040613e+02,9.036119e+01,4.545314e+00,5.944337e-01,9.500000e-01,2.500000e-01,1,5
115,0.580000,4.333982e+00,1.637091e+01,1.924611e-01,0.000000e+00,0.000000e+00,1.097306e+02,1.042441e+02,9.036119e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
116,0.585000,4.336186e+00,1.566549e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.097306e+02,1.042441e+02,9.036119e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
117,0.590000,4.350719e+00,1.539140e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.097306e+02,1.042441e+02,9.036119e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
118,0.595000,4.306985e+00,1.534416e+01,5.735616e-02,5.448835e-02,0.000000e+00,1.097880e+02,1.042986e+02,9.041568e+01,4.545314e+00,1.212372e-01,9.500000e-01,2.500000e-01,1,3
119,0.600000,4.262143e+00,1.525065e+01,8.541401e-02,8.114331e-02,0.000000e+00,1.098734e+02,1.043797e+02,9.049683e+01,4.545314e+00,1.301873e-01,9.500000e-01,2.500000e-01,2,5
120,0.605000,4.296622e+00,1.488032e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.098734e+02,1.043797e+02,9.049683e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
121,0.610000,4.348981e+00,1.440163e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.098734e+02,1.043797e+02,9.049683e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
122,0.615000,4.423496e+00,1.400324e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.098734e+02,1.043797e+02,9.049683e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
123,0.620000,4.525047e+00,1.380724e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.098734e+02,1.043797e+02,9.049683e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
124,0.625000,4.654062e+00,1.375845e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.098734e+02,1.043797e+02,9.049683e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
125,0.630000,4.810174e+00,1.368070e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.098734e+02,1.043797e+02,9.049683e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
126,0.635000,4.993464e+00,1.343319e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.098734e+02,1.043797e+02,9.049683e+01,4.545314e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
127,0.640000,4.526809e+00,1.113450e+01,6.120061e-01,0.000000e+00,1.905471e+00,1.104854e+02,1.049611e+02,9.049683e+01,6.450785e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,2
