step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
0,0.005000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,8.855530e-14,-8.882113e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,1.493155e-13,6.197380e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-6.196510e-14,-4.750301e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.763023e-13,7.425253e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,8.862074e-14,-8.887686e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,1.493135e-13,6.194539e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-6.186459e-14,-4.751015e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-1.762723e-13,7.429226e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,8.855287e-14,-8.890416e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,1.492508e-13,6.193945e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,lumber_0,2.400008e-01,2.998774e-02,-1.199998e-01,9.762076e-02,-2.983071e-06,5.730880e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,lumber_0,3.600008e-01,2.998774e-02,-1.199998e-01,9.763991e-02,6.195303e-05,-4.819585e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,lumber_0,2.400009e-01,2.998774e-02,1.200002e-01,9.762309e-02,3.716286e-06,4.123014e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,lumber_0,3.600009e-01,2.998773e-02,1.200002e-01,9.763903e-02,-6.054550e-05,-3.285338e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
0,0.005000,lumber_1,2.400002e-01,7.994790e-02,-1.199998e-01,7.309502e-02,1.737238e-05,-8.799647e-06,7.075625e-06,-1.000000e+00,2.465116e-07,7.075625e-06,-1.000000e+00,2.465116e-07
0,0.005000,lumber_1,3.600002e-01,7.994875e-02,-1.200001e-01,7.311162e-02,6.043728e-06,6.846810e-07,7.075625e-06,-1.000000e+00,2.465116e-07,7.075625e-06,-1.000000e+00,2.465116e-07
0,0.005000,lumber_1,2.400007e-01,7.994796e-02,1.200002e-01,7.310089e-02,-1.499318e-05,-3.492519e-06,7.075625e-06,-1.000000e+00,2.465116e-07,7.075625e-06,-1.000000e+00,2.465116e-07
0,0.005000,lumber_1,3.600007e-01,7.994881e-02,1.199999e-01,7.310678e-02,-6.646969e-06,-2.287815e-06,7.075625e-06,-1.000000e+00,2.465116e-07,7.075625e-06,-1.000000e+00,2.465116e-07
0,0.005000,lumber_2,2.399997e-01,1.304662e-01,-1.199999e-01,4.857003e-02,1.544733e-05,-6.154829e-06,1.083976e-05,-1.000000e+00,8.227472e-07,1.083976e-05,-1.000000e+00,8.227472e-07
0,0.005000,lumber_2,3.599997e-01,1.304675e-01,-1.200002e-01,4.857830e-02,4.410050e-06,-1.776894e-07,1.083976e-05,-1.000000e+00,8.227472e-07,1.083976e-05,-1.000000e+00,8.227472e-07
0,0.005000,lumber_2,2.400004e-01,1.304664e-01,1.200001e-01,4.857297e-02,-1.346799e-05,-1.637380e-06,1.083976e-05,-1.000000e+00,8.227472e-07,1.083976e-05,-1.000000e+00,8.227472e-07
0,0.005000,lumber_2,3.600004e-01,1.304677e-01,1.199998e-01,4.857578e-02,-5.118085e-06,-2.773932e-06,1.083976e-05,-1.000000e+00,8.227472e-07,1.083976e-05,-1.000000e+00,8.227472e-07
0,0.005000,lumber_3,2.399983e-01,1.804570e-01,-1.200003e-01,2.427379e-02,9.983947e-06,-4.210913e-06,1.463546e-05,-1.000000e+00,8.674258e-07,1.463546e-05,-1.000000e+00,8.674258e-07
0,0.005000,lumber_3,3.599983e-01,1.804588e-01,-1.200009e-01,2.430179e-02,3.502567e-06,5.630058e-07,1.463546e-05,-1.000000e+00,8.674258e-07,1.463546e-05,-1.000000e+00,8.674258e-07
0,0.005000,lumber_3,2.399995e-01,1.804572e-01,1.199997e-01,2.430008e-02,-8.785325e-06,-1.345245e-06,1.463546e-05,-1.000000e+00,8.674258e-07,1.463546e-05,-1.000000e+00,8.674258e-07
0,0.005000,lumber_3,3.599995e-01,1.804590e-01,1.199991e-01,2.427580e-02,-3.962330e-06,-1.181801e-06,1.463546e-05,-1.000000e+00,8.674258e-07,1.463546e-05,-1.000000e+00,8.674258e-07
1,0.010000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-4.801712e-14,-3.711483e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.646046e-13,6.264781e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,7.347977e-14,-7.305683e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,1.391477e-13,4.768304e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-4.814389e-14,-3.710461e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.646573e-13,6.260700e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,7.357379e-14,-7.304564e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,1.392304e-13,4.770395e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,-4.816579e-14,-3.721703e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-1.646008e-13,6.255115e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,7.356083e-14,-7.309258e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,1.392087e-13,4.765158e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-4.814389e-14,-3.710461e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.646573e-13,6.260700e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,7.357379e-14,-7.304564e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,1.392304e-13,4.770395e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-4.804408e-14,-3.711723e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-1.646192e-13,6.259301e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,7.351482e-14,-7.311069e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,1.391519e-13,4.766115e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,lumber_0,2.400008e-01,2.998775e-02,-1.199998e-01,9.810206e-02,-9.691325e-07,-4.926438e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,lumber_0,3.600008e-01,2.998775e-02,-1.199998e-01,9.805445e-02,-4.329822e-05,3.646746e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,lumber_0,2.400009e-01,2.998775e-02,1.200002e-01,9.808607e-02,1.380123e-06,-3.980918e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,lumber_0,3.600009e-01,2.998775e-02,1.200002e-01,9.806628e-02,4.016161e-05,2.692708e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,lumber_1,2.400002e-01,7.994795e-02,-1.199998e-01,7.357244e-02,-1.082459e-05,1.402822e-05,7.177357e-06,-1.000000e+00,2.502144e-07,7.177357e-06,-1.000000e+00,2.502144e-07
1,0.010000,lumber_1,3.600002e-01,7.994881e-02,-1.200001e-01,7.353801e-02,7.405525e-07,1.057954e-06,7.177357e-06,-1.000000e+00,2.502144e-07,7.177357e-06,-1.000000e+00,2.502144e-07
1,0.010000,lumber_1,2.400007e-01,7.994801e-02,1.200002e-01,7.355868e-02,6.322845e-06,8.884324e-06,7.177357e-06,-1.000000e+00,2.502144e-07,7.177357e-06,-1.000000e+00,2.502144e-07
1,0.010000,lumber_1,3.600007e-01,7.994887e-02,1.199999e-01,7.354904e-02,1.387944e-06,1.538743e-06,7.177357e-06,-1.000000e+00,2.502144e-07,7.177357e-06,-1.000000e+00,2.502144e-07
1,0.010000,lumber_2,2.399996e-01,1.304638e-01,-1.199999e-01,4.904380e-02,-9.759034e-06,1.104582e-05,1.095359e-05,-1.000000e+00,8.289079e-07,1.095359e-05,-1.000000e+00,8.289079e-07
1,0.010000,lumber_2,3.599996e-01,1.304652e-01,-1.200002e-01,4.902583e-02,7.813718e-07,1.336029e-06,1.095359e-05,-1.000000e+00,8.289079e-07,1.095359e-05,-1.000000e+00,8.289079e-07
1,0.010000,lumber_2,2.400004e-01,1.304640e-01,1.200001e-01,4.903661e-02,5.969081e-06,6.830824e-06,1.095359e-05,-1.000000e+00,8.289079e-07,1.095359e-05,-1.000000e+00,8.289079e-07
1,0.010000,lumber_2,3.600004e-01,1.304654e-01,1.199998e-01,4.903138e-02,1.061260e-06,1.801546e-06,1.095359e-05,-1.000000e+00,8.289079e-07,1.095359e-05,-1.000000e+00,8.289079e-07
1,0.010000,lumber_3,2.399983e-01,1.804546e-01,-1.200003e-01,2.451059e-02,-6.449856e-06,6.881476e-06,1.475702e-05,-1.000000e+00,8.755620e-07,1.475702e-05,-1.000000e+00,8.755620e-07
1,0.010000,lumber_3,3.599983e-01,1.804564e-01,-1.200009e-01,2.452263e-02,1.693323e-07,4.902985e-07,1.475702e-05,-1.000000e+00,8.755620e-07,1.475702e-05,-1.000000e+00,8.755620e-07
1,0.010000,lumber_3,2.399995e-01,1.804549e-01,1.199997e-01,2.452583e-02,4.195042e-06,4.360535e-06,1.475702e-05,-1.000000e+00,8.755620e-07,1.475702e-05,-1.000000e+00,8.755620e-07
1,0.010000,lumber_3,3.599995e-01,1.804566e-01,1.199991e-01,2.450695e-02,9.604926e-07,8.452761e-07,1.475702e-05,-1.000000e+00,8.755620e-07,1.475702e-05,-1.000000e+00,8.755620e-07
2,0.015000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-3.646433e-14,-2.851103e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.527105e-13,5.230813e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,6.038917e-14,-5.944206e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,1.289214e-13,3.553523e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-3.662449e-14,-2.851997e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.527946e-13,5.229819e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,6.046719e-14,-5.941683e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,1.289571e-13,3.552505e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,-3.659021e-14,-2.851966e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-1.527667e-13,5.232736e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,6.039361e-14,-5.933930e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,1.289672e-13,3.555472e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-3.662449e-14,-2.851997e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.527946e-13,5.229819e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,6.046719e-14,-5.941683e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,1.289571e-13,3.552505e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-3.647785e-14,-2.848215e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_4,6.250006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-1.527762e-13,5.235518e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_4,5.750005e-01,2.999954e-02,4.250005e-01,3.678750e-03,6.034539e-14,-5.937303e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,cone_4,6.250005e-01,2.999954e-02,4.250005e-01,3.678750e-03,1.289121e-13,3.552500e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,lumber_0,2.400008e-01,2.998775e-02,-1.199998e-01,9.809174e-02,2.973707e-06,-8.102778e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,lumber_0,3.600008e-01,2.998775e-02,-1.199998e-01,9.810647e-02,-1.631224e-05,1.146758e-05,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,lumber_0,2.400009e-01,2.998775e-02,1.200002e-01,9.810118e-02,-3.278877e-06,-2.457878e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,lumber_0,3.600009e-01,2.998775e-02,1.200002e-01,9.809589e-02,1.637896e-05,5.749663e-06,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,lumber_1,2.400002e-01,7.994794e-02,-1.199998e-01,7.356902e-02,-6.463067e-06,-2.931253e-06,7.129527e-06,-1.000000e+00,2.483168e-07,7.129527e-06,-1.000000e+00,2.483168e-07
2,0.015000,lumber_1,3.600002e-01,7.994880e-02,-1.200001e-01,7.357924e-02,-5.474379e-06,-3.202094e-07,7.129527e-06,-1.000000e+00,2.483168e-07,7.129527e-06,-1.000000e+00,2.483168e-07
2,0.015000,lumber_1,2.400007e-01,7.994800e-02,1.200002e-01,7.357600e-02,8.487668e-06,-2.036428e-06,7.129527e-06,-1.000000e+00,2.483168e-07,7.129527e-06,-1.000000e+00,2.483168e-07
2,0.015000,lumber_1,3.600007e-01,7.994886e-02,1.199999e-01,7.357165e-02,3.105147e-06,1.228687e-06,7.129527e-06,-1.000000e+00,2.483168e-07,7.129527e-06,-1.000000e+00,2.483168e-07
2,0.015000,lumber_2,2.399996e-01,1.304614e-01,-1.199999e-01,4.904681e-02,-5.571162e-06,-2.508451e-06,1.089783e-05,-1.000000e+00,8.250128e-07,1.089783e-05,-1.000000e+00,8.250128e-07
2,0.015000,lumber_2,3.599996e-01,1.304627e-01,-1.200002e-01,4.905187e-02,-4.429436e-06,7.803792e-08,1.089783e-05,-1.000000e+00,8.250128e-07,1.089783e-05,-1.000000e+00,8.250128e-07
2,0.015000,lumber_2,2.400004e-01,1.304616e-01,1.200001e-01,4.905042e-02,7.197892e-06,-1.830430e-06,1.089783e-05,-1.000000e+00,8.250128e-07,1.089783e-05,-1.000000e+00,8.250128e-07
2,0.015000,lumber_2,3.600004e-01,1.304629e-01,1.199998e-01,4.904785e-02,2.447726e-06,1.394494e-06,1.089783e-05,-1.000000e+00,8.250128e-07,1.089783e-05,-1.000000e+00,8.250128e-07
2,0.015000,lumber_3,2.399983e-01,1.804522e-01,-1.200003e-01,2.451775e-02,-3.447974e-06,-1.229143e-06,1.470795e-05,-1.000000e+00,8.716321e-07,1.470795e-05,-1.000000e+00,8.716321e-07
2,0.015000,lumber_3,3.599983e-01,1.804540e-01,-1.200009e-01,2.453142e-02,-2.916615e-06,-1.116111e-07,1.470795e-05,-1.000000e+00,8.716321e-07,1.470795e-05,-1.000000e+00,8.716321e-07
2,0.015000,lumber_3,2.399995e-01,1.804524e-01,1.199997e-01,2.453093e-02,4.439183e-06,-8.980524e-07,1.470795e-05,-1.000000e+00,8.716321e-07,1.470795e-05,-1.000000e+00,8.716321e-07
2,0.015000,lumber_3,3.599995e-01,1.804542e-01,1.199991e-01,2.451828e-02,1.759644e-06,7.332174e-07,1.470795e-05,-1.000000e+00,8.716321e-07,1.470795e-05,-1.000000e+00,8.716321e-07
3,0.020000,cone_0,5.750006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-2.678149e-14,-2.126893e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_0,6.250006e-01,2.999954e-02,-4.249995e-01,3.678750e-03,-1.409317e-13,4.343024e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_0,5.750005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,4.887229e-14,-4.746233e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_0,6.250005e-01,2.999954e-02,-3.749995e-01,3.678750e-03,1.187111e-13,2.532139e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_1,5.750006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-2.685655e-14,-2.116738e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_1,6.250006e-01,2.999954e-02,-2.249995e-01,3.678750e-03,-1.409355e-13,4.334094e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_1,5.750005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,4.909060e-14,-4.754516e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_1,6.250005e-01,2.999954e-02,-1.749995e-01,3.678750e-03,1.188367e-13,2.539478e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_2,5.750006e-01,2.999954e-02,-2.499954e-02,3.678750e-03,-2.680007e-14,-2.116093e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_2,6.250006e-01,2.999954e-02,-2.499950e-02,3.678750e-03,-1.409035e-13,4.337180e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_2,5.750005e-01,2.999954e-02,2.500046e-02,3.678750e-03,4.900549e-14,-4.745805e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_2,6.250005e-01,2.999954e-02,2.500050e-02,3.678750e-03,1.188333e-13,2.540142e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_3,5.750006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-2.685655e-14,-2.116738e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_3,6.250006e-01,2.999954e-02,1.750005e-01,3.678750e-03,-1.409355e-13,4.334094e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_3,5.750005e-01,2.999954e-02,2.250005e-01,3.678750e-03,4.909060e-14,-4.754516e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_3,6.250005e-01,2.999954e-02,2.250005e-01,3.678750e-03,1.188367e-13,2.539478e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,cone_4,5.750006e-01,2.999954e-02,3.750005e-01,3.678750e-03,-2.667744e-14,-2.112034e-14,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
