step,t,body_name,contact_x,contact_y,contact_z,J_normal,J_tangential_u,J_tangential_v,n_rest_x,n_rest_y,n_rest_z,n_deformed_x,n_deformed_y,n_deformed_z
1,0.010000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-1.305077e-09,-1.459258e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,1.454827e-09,-4.958135e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743914e-02,-2.268776e-09,-1.690170e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197407e-02,8.035237e-11,1.124882e-09,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
1,0.010000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129462e-03,5.506862e-10,-3.136515e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,-9.514610e-10,-3.129304e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130347e-03,-1.934278e-10,-3.126528e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133033e-03,2.824881e-10,-3.129980e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129546e-03,5.948104e-10,-3.136483e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,-9.140811e-10,-3.129339e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130338e-03,-2.447845e-10,-3.126632e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132949e-03,2.678248e-10,-3.130088e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129527e-03,7.112165e-10,-3.137860e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,-9.676234e-10,-3.129184e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130405e-03,-2.467849e-10,-3.125519e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
1,0.010000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132968e-03,1.989564e-10,-3.130145e-07,-5.111443e-05,-1.000000e+00,-1.628540e-09,-5.111443e-05,-1.000000e+00,-1.628540e-09
2,0.015000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-1.313698e-10,1.436821e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,2.107351e-10,-7.121287e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-2.229170e-10,-4.176543e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,1.828038e-11,5.043668e-10,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
2,0.015000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129461e-03,6.855188e-10,-3.139531e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132158e-03,-7.328102e-10,-3.130043e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130345e-03,-4.217377e-10,-3.131797e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133036e-03,4.768205e-10,-3.133479e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129545e-03,7.014218e-10,-3.139552e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132167e-03,-6.972683e-10,-3.130172e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130336e-03,-4.274074e-10,-3.131694e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132952e-03,4.323752e-10,-3.133445e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129526e-03,7.771919e-10,-3.140745e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,-7.283035e-10,-3.130035e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130403e-03,-3.944360e-10,-3.130677e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
2,0.015000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132972e-03,3.529692e-10,-3.133413e-07,-5.111444e-05,-1.000000e+00,-1.629983e-09,-5.111444e-05,-1.000000e+00,-1.629983e-09
3,0.020000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,2.237116e-11,5.283583e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,-1.973197e-11,-6.392953e-13,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,6.104791e-12,-3.170149e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,-2.064677e-11,4.060854e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
3,0.020000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129461e-03,5.950180e-10,-3.138307e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,-5.186550e-10,-3.129896e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130344e-03,-5.064385e-10,-3.133312e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133037e-03,4.620111e-10,-3.134339e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129545e-03,5.968603e-10,-3.138352e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,-4.866773e-10,-3.130098e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130335e-03,-4.884988e-10,-3.133177e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132953e-03,4.110279e-10,-3.134237e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129526e-03,6.407157e-10,-3.139285e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,-5.023687e-10,-3.130003e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130402e-03,-4.451442e-10,-3.132388e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
3,0.020000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132973e-03,3.382212e-10,-3.134194e-07,-5.111444e-05,-1.000000e+00,-1.632135e-09,-5.111444e-05,-1.000000e+00,-1.632135e-09
4,0.025000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,5.222280e-12,2.145503e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,5.270037e-13,1.826693e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-2.276740e-12,2.153178e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,7.018983e-12,2.709187e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
4,0.025000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129462e-03,5.232350e-10,-3.137300e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,-3.643844e-10,-3.130009e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130344e-03,-5.245468e-10,-3.133947e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133038e-03,4.041272e-10,-3.134673e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129546e-03,5.185304e-10,-3.137337e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,-3.373170e-10,-3.130264e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130335e-03,-4.953778e-10,-3.133802e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132954e-03,3.531536e-10,-3.134530e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129526e-03,5.438961e-10,-3.138063e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132100e-03,-3.452715e-10,-3.130216e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130401e-03,-4.490337e-10,-3.133177e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
4,0.025000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132973e-03,2.885633e-10,-3.134478e-07,-5.111445e-05,-1.000000e+00,-1.634019e-09,-5.111445e-05,-1.000000e+00,-1.634019e-09
5,0.030000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,7.643123e-13,1.776688e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,6.755755e-12,6.681275e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-4.960255e-12,1.739445e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,1.275941e-11,2.993144e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
5,0.030000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129461e-03,4.680089e-10,-3.136578e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,-2.533296e-10,-3.130295e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130344e-03,-5.109453e-10,-3.134221e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133038e-03,3.367219e-10,-3.134815e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129546e-03,4.605160e-10,-3.136596e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,-2.312326e-10,-3.130583e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130334e-03,-4.773948e-10,-3.134081e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132954e-03,2.889706e-10,-3.134650e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129526e-03,4.754696e-10,-3.137167e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132099e-03,-2.362028e-10,-3.130583e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130401e-03,-4.311956e-10,-3.133572e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
5,0.030000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132974e-03,2.322519e-10,-3.134589e-07,-5.111445e-05,-1.000000e+00,-1.635570e-09,-5.111445e-05,-1.000000e+00,-1.635570e-09
6,0.035000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,2.034398e-13,1.451414e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,6.663720e-12,2.105164e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-5.139285e-12,1.252668e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,1.262988e-11,2.650821e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
6,0.035000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129461e-03,4.223714e-10,-3.136032e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,-1.713522e-10,-3.130652e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130343e-03,-4.827836e-10,-3.134321e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133038e-03,2.727651e-10,-3.134881e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129545e-03,4.138505e-10,-3.136028e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_1,5.000569e-02,1.399757e-01,-9.999134e-03,6.132166e-03,-1.535512e-10,-3.130959e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_1,3.000591e-02,1.399763e-01,1.000108e-02,6.130334e-03,-4.486469e-10,-3.134193e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_1,5.000591e-02,1.399752e-01,1.000087e-02,6.132954e-03,2.296434e-10,-3.134708e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_2,3.000576e-02,1.399768e-01,2.500103e-02,6.129526e-03,4.229476e-10,-3.136482e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_2,5.000576e-02,1.399758e-01,2.500082e-02,6.132099e-03,-1.579550e-10,-3.131000e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_2,3.000597e-02,1.399763e-01,4.500103e-02,6.130401e-03,-4.040199e-10,-3.133769e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
6,0.035000,box_2,5.000597e-02,1.399752e-01,4.500082e-02,6.132974e-03,1.799673e-10,-3.134637e-07,-5.111446e-05,-1.000000e+00,-1.636836e-09,-5.111446e-05,-1.000000e+00,-1.636836e-09
7,0.040000,pedestal,-5.999958e-02,3.999157e-02,-5.999983e-02,6.743842e-02,-4.212244e-13,1.133804e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,pedestal,6.000042e-02,3.998850e-02,-5.999945e-02,9.197337e-02,6.109346e-12,-1.256183e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,pedestal,-5.999996e-02,3.999157e-02,6.000017e-02,6.743913e-02,-5.624772e-12,9.122378e-12,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,pedestal,6.000004e-02,3.998850e-02,6.000055e-02,9.197408e-02,1.205078e-11,2.336556e-11,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00
7,0.040000,box_0,3.000560e-02,1.399769e-01,-4.499893e-02,6.129461e-03,3.823173e-10,-3.135588e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_0,5.000560e-02,1.399758e-01,-4.499915e-02,6.132157e-03,-1.096110e-10,-3.131023e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_0,3.000581e-02,1.399764e-01,-2.499893e-02,6.130343e-03,-4.489903e-10,-3.134334e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_0,5.000581e-02,1.399752e-01,-2.499915e-02,6.133039e-03,2.173205e-10,-3.134922e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
7,0.040000,box_1,3.000569e-02,1.399768e-01,-9.998920e-03,6.129545e-03,3.735971e-10,-3.135563e-07,-5.111446e-05,-1.000000e+00,-1.637872e-09,-5.111446e-05,-1.000000e+00,-1.637872e-09
