step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
29,0.150000,1.696967e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,2.500000e-01,6,40
30,0.155000,1.755742e+02,3.538251e+00,0.000000e+00,0.000000e+00,9.029527e-01,8.951054e+00,8.503502e+00,8.503502e+00,9.029527e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,32
31,0.160000,1.865824e+02,2.879916e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.029527e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
32,0.165000,1.980310e+02,2.612428e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.029527e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
33,0.170000,2.099003e+02,2.417968e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.029527e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
34,0.175000,2.221754e+02,2.261019e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.029527e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
35,0.180000,2.348459e+02,2.107112e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,9.029527e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
36,0.185000,2.478102e+02,1.756904e+00,0.000000e+00,0.000000e+00,2.069206e-01,8.951054e+00,8.503502e+00,8.503502e+00,1.109873e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,19
37,0.190000,2.612184e+02,1.645952e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.109873e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
38,0.195000,2.750077e+02,1.552604e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.109873e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
39,0.200000,2.891812e+02,1.455398e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.109873e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
40,0.205000,3.037227e+02,1.374554e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.109873e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
41,0.210000,3.186380e+02,1.300240e+00,0.000000e+00,0.000000e+00,1.103001e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.120903e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,15
42,0.215000,3.339306e+02,1.232669e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.120903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
43,0.220000,3.495970e+02,1.165935e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.120903e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
44,0.225000,3.656026e+02,1.085639e+00,0.000000e+00,0.000000e+00,3.087701e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,17
45,0.230000,3.819798e+02,1.041134e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
46,0.235000,3.987272e+02,9.897704e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
47,0.240000,4.158450e+02,9.456159e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
48,0.245000,4.333323e+02,9.139409e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
49,0.250000,4.511888e+02,8.793159e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
50,0.255000,4.694148e+02,8.403858e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
51,0.260000,4.880081e+02,8.106598e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
52,0.265000,5.069678e+02,7.876300e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
53,0.270000,5.262937e+02,7.594366e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
54,0.275000,5.459846e+02,7.302015e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
55,0.280000,5.660400e+02,7.091535e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
56,0.285000,5.864599e+02,6.908223e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
57,0.290000,6.072443e+02,6.676805e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
58,0.295000,6.283933e+02,6.453275e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
59,0.300000,6.499067e+02,6.294797e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
60,0.305000,6.717846e+02,6.142248e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
61,0.310000,6.940270e+02,5.948660e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
62,0.315000,7.166340e+02,5.772095e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.151780e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
63,0.320000,7.394158e+02,4.828533e-01,0.000000e+00,0.000000e+00,8.198441e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.233765e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,25
64,0.325000,7.186646e+02,2.192507e+02,2.302962e+02,2.187814e+02,0.000000e+00,2.392473e+02,2.272849e+02,2.272849e+02,1.233765e+00,4.937826e-01,9.500000e-01,2.500000e-01,7,29
65,0.330000,6.091199e+02,1.388316e+02,1.691339e+02,1.909157e+01,0.000000e+00,4.083812e+02,3.879621e+02,2.463765e+02,1.233765e+00,1.000000e+00,9.500000e-01,2.500000e-01,3,41
66,0.335000,6.341158e+02,6.192785e+01,2.777322e+01,0.000000e+00,1.752444e+01,4.361544e+02,4.143467e+02,2.463765e+02,1.875820e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,38
67,0.340000,6.166791e+02,6.447337e+01,3.321292e+01,2.063936e+01,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,41
68,0.345000,6.219190e+02,5.719713e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
69,0.350000,6.384072e+02,5.261457e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,31
70,0.355000,6.524221e+02,4.906839e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
71,0.360000,6.668695e+02,4.598754e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,19
72,0.365000,6.817492e+02,4.340209e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
73,0.370000,6.970611e+02,4.109518e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
74,0.375000,7.128050e+02,3.888229e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
75,0.380000,7.289733e+02,3.698910e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
76,0.385000,7.455735e+02,3.539780e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
77,0.390000,7.625086e+02,3.374259e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
78,0.395000,7.796721e+02,3.214166e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,1.875820e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
79,0.400000,7.951543e+02,2.653152e+01,0.000000e+00,0.000000e+00,4.389915e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.314812e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
80,0.405000,8.129740e+02,2.441306e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.314812e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
81,0.410000,8.311919e+02,2.283428e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.314812e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
82,0.415000,8.497945e+02,2.158480e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.314812e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
83,0.420000,8.687805e+02,2.068125e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.314812e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
84,0.425000,8.880871e+02,1.971798e+01,0.000000e+00,0.000000e+00,6.491634e-02,4.693673e+02,4.458989e+02,2.670159e+02,2.321303e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,6
85,0.430000,9.078230e+02,1.875297e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.321303e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
86,0.435000,9.280024e+02,1.802294e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.321303e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
87,0.440000,9.484888e+02,1.744797e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.321303e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
88,0.445000,9.693567e+02,1.674274e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.321303e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
89,0.450000,9.905988e+02,1.604921e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.321303e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
90,0.455000,1.012223e+03,1.557638e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.321303e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
91,0.460000,1.034230e+03,1.512257e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.321303e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
92,0.465000,1.056625e+03,1.453835e+01,0.000000e+00,0.000000e+00,1.236355e-03,4.693673e+02,4.458989e+02,2.670159e+02,2.321427e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,3
93,0.470000,1.079396e+03,1.404162e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.321427e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
94,0.475000,1.101715e+03,1.370458e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.321427e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
95,0.480000,1.124577e+03,1.328971e+01,0.000000e+00,0.000000e+00,2.130519e-02,4.693673e+02,4.458989e+02,2.670159e+02,2.323557e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,4
96,0.485000,1.146228e+03,1.263861e+01,0.000000e+00,0.000000e+00,1.759079e-01,4.693673e+02,4.458989e+02,2.670159e+02,2.341148e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
97,0.490000,1.170004e+03,1.137440e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.341148e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
98,0.495000,1.194131e+03,1.091491e+01,0.000000e+00,0.000000e+00,6.852381e-02,4.693673e+02,4.458989e+02,2.670159e+02,2.348001e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,4
99,0.500000,1.218629e+03,1.060082e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.348001e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
100,0.505000,1.243502e+03,1.025444e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.348001e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
101,0.510000,1.262865e+03,9.987187e+00,0.000000e+00,3.552714e-15,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.348001e+01,8.239908e-01,9.500000e-01,2.500000e-01,0,6
102,0.515000,1.287561e+03,5.355528e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.348001e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
103,0.520000,1.312505e+03,4.446010e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.348001e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
104,0.525000,1.337641e+03,4.025003e+00,0.000000e+00,0.000000e+00,1.894074e-02,4.693673e+02,4.458989e+02,2.670159e+02,2.349895e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,7
105,0.530000,1.363147e+03,3.777900e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.349895e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
106,0.535000,1.386594e+03,3.626809e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.349895e+01,7.699833e-01,9.500000e-01,2.500000e-01,0,7
107,0.540000,1.412394e+03,3.137576e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.349895e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
108,0.545000,1.438499e+03,2.903945e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.349895e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
109,0.550000,1.464898e+03,2.745303e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.349895e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
110,0.555000,1.491591e+03,2.619382e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.349895e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
111,0.560000,1.518580e+03,2.489078e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.349895e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
112,0.565000,1.545862e+03,2.349427e+00,0.000000e+00,0.000000e+00,1.741177e-02,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,6
113,0.570000,1.573439e+03,2.254498e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
114,0.575000,1.598188e+03,2.171066e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,1.204537e-01,9.500000e-01,2.500000e-01,0,9
115,0.580000,1.625933e+03,2.042951e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
116,0.585000,1.653919e+03,1.946443e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
117,0.590000,1.682171e+03,1.868904e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
118,0.595000,1.710626e+03,1.796527e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
119,0.600000,1.739388e+03,1.722059e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
120,0.605000,1.768412e+03,1.655785e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
121,0.610000,1.797698e+03,1.602488e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
122,0.615000,1.827246e+03,1.549480e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
123,0.620000,1.857054e+03,1.491920e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
124,0.625000,1.887123e+03,1.443250e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
125,0.630000,1.917454e+03,1.405636e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,8
126,0.635000,1.948043e+03,1.363328e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
127,0.640000,1.978893e+03,1.316274e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.693673e+02,4.458989e+02,2.670159e+02,2.351636e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,9
