step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
17,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
18,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
19,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
20,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
21,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
22,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
23,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
24,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
25,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
26,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
27,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
28,0.145000,1.719859e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
29,0.150000,1.696967e+02,8.503502e+00,8.951054e+00,8.503502e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,0.000000e+00,4.721685e-01,9.500000e-01,2.500000e-01,6,40
30,0.155000,1.755741e+02,3.542508e+00,0.000000e+00,0.000000e+00,8.986951e-01,8.951054e+00,8.503502e+00,8.503502e+00,8.986951e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,32
31,0.160000,1.865823e+02,2.878264e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.986951e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,32
32,0.165000,1.980309e+02,2.610453e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.986951e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
33,0.170000,2.099003e+02,2.415521e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.986951e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
34,0.175000,2.221753e+02,2.258269e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.986951e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
35,0.180000,2.348458e+02,2.104174e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,8.986951e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,22
36,0.185000,2.478101e+02,1.754115e+00,0.000000e+00,0.000000e+00,2.064706e-01,8.951054e+00,8.503502e+00,8.503502e+00,1.105166e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,19
37,0.190000,2.612183e+02,1.642627e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.105166e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
38,0.195000,2.750077e+02,1.548950e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.105166e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
39,0.200000,2.891812e+02,1.451594e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.105166e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
40,0.205000,3.037227e+02,1.370539e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.105166e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
41,0.210000,3.186380e+02,1.296060e+00,0.000000e+00,0.000000e+00,1.094494e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.116111e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,15
42,0.215000,3.339305e+02,1.228366e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.116111e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,14
43,0.220000,3.495970e+02,1.161610e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.116111e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,15
44,0.225000,3.656026e+02,1.081348e+00,0.000000e+00,0.000000e+00,3.076864e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,17
45,0.230000,3.819798e+02,1.036727e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
46,0.235000,3.987272e+02,9.853364e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
47,0.240000,4.158450e+02,9.412247e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
48,0.245000,4.333323e+02,9.095424e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
49,0.250000,4.511889e+02,8.748765e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,17
50,0.255000,4.694148e+02,8.359820e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
51,0.260000,4.880082e+02,8.063361e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
52,0.265000,5.069678e+02,7.833227e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
53,0.270000,5.262937e+02,7.551276e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
54,0.275000,5.459846e+02,7.259705e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
55,0.280000,5.660400e+02,7.050132e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
56,0.285000,5.864600e+02,6.866995e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
57,0.290000,6.072444e+02,6.635856e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
58,0.295000,6.283933e+02,6.413367e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
59,0.300000,6.499068e+02,6.255709e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
60,0.305000,6.717847e+02,6.103312e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
61,0.310000,6.940271e+02,5.910262e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
62,0.315000,7.166341e+02,5.734828e-01,0.000000e+00,0.000000e+00,0.000000e+00,8.951054e+00,8.503502e+00,8.503502e+00,1.146879e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
63,0.320000,7.394159e+02,4.811516e-01,0.000000e+00,0.000000e+00,8.002406e-02,8.951054e+00,8.503502e+00,8.503502e+00,1.226903e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,25
64,0.325000,7.186136e+02,2.192488e+02,2.302962e+02,2.187814e+02,0.000000e+00,2.392473e+02,2.272849e+02,2.272849e+02,1.226903e+00,4.938637e-01,9.500000e-01,2.500000e-01,7,29
65,0.330000,6.041716e+02,1.279186e+02,1.699241e+02,8.207753e+00,0.000000e+00,4.091714e+02,3.887129e+02,2.354927e+02,1.226903e+00,1.000000e+00,9.500000e-01,2.500000e-01,3,40
66,0.335000,6.245504e+02,5.633438e+01,2.264309e+01,0.000000e+00,1.764173e+01,4.318145e+02,4.102238e+02,2.354927e+02,1.886863e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,38
67,0.340000,6.129274e+02,6.179621e+01,2.213895e+01,1.994750e+01,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,41
68,0.345000,6.263633e+02,5.511043e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,35
69,0.350000,6.429572e+02,5.086592e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,33
70,0.355000,6.567126e+02,4.755719e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,21
71,0.360000,6.709510e+02,4.476687e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,21
72,0.365000,6.855705e+02,4.249947e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,10
73,0.370000,7.006225e+02,4.038783e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
74,0.375000,7.161067e+02,3.835633e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
75,0.380000,7.320230e+02,3.670218e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
76,0.385000,7.483649e+02,3.527402e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
77,0.390000,7.643410e+02,3.370755e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
78,0.395000,7.815465e+02,3.225534e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
79,0.400000,7.995248e+02,3.118471e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
80,0.405000,8.176169e+02,3.010369e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
81,0.410000,8.359849e+02,2.884241e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.886863e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
82,0.415000,8.548398e+02,2.748521e+01,0.000000e+00,0.000000e+00,3.434681e-01,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
83,0.420000,8.741829e+02,2.673717e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
84,0.425000,8.939585e+02,2.582353e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
85,0.430000,9.141662e+02,2.482896e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
86,0.435000,9.297893e+02,2.413279e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
87,0.440000,9.498276e+02,2.354313e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
88,0.445000,9.704613e+02,2.274358e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
89,0.450000,9.915056e+02,2.198105e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
90,0.455000,1.012934e+03,2.148281e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
91,0.460000,1.034741e+03,2.096451e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
92,0.465000,1.056931e+03,2.027273e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,1.921210e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,2
93,0.470000,1.078508e+03,1.800962e+01,0.000000e+00,0.000000e+00,1.683626e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.089573e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,4
94,0.475000,1.101255e+03,1.739416e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.089573e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
95,0.480000,1.124370e+03,1.688630e+01,0.000000e+00,0.000000e+00,2.369929e-02,4.539535e+02,4.312558e+02,2.554402e+02,2.091943e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,4
96,0.485000,1.147062e+03,1.572715e+01,0.000000e+00,0.000000e+00,5.920737e-01,4.539535e+02,4.312558e+02,2.554402e+02,2.151150e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,4
97,0.490000,1.170697e+03,1.502069e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.151150e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
98,0.495000,1.190241e+03,1.470497e+01,0.000000e+00,1.776357e-15,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.151150e+01,8.669706e-01,9.500000e-01,2.500000e-01,0,5
99,0.500000,1.214093e+03,1.319427e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.151150e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
100,0.505000,1.238246e+03,1.244110e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.151150e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
101,0.510000,1.262739e+03,1.187228e+01,0.000000e+00,0.000000e+00,4.283437e-02,4.539535e+02,4.312558e+02,2.554402e+02,2.155434e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
102,0.515000,1.287570e+03,1.144536e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.155434e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
103,0.520000,1.312737e+03,1.099775e+01,0.000000e+00,0.000000e+00,8.423908e-03,4.539535e+02,4.312558e+02,2.554402e+02,2.156276e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
104,0.525000,1.338245e+03,1.056802e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.156276e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
105,0.530000,1.364093e+03,1.022941e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.156276e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
106,0.535000,1.390286e+03,9.937663e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.156276e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
107,0.540000,1.416827e+03,9.602066e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.156276e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
108,0.545000,1.443718e+03,9.273165e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.156276e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
109,0.550000,1.463792e+03,9.032008e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.156276e+01,8.005407e-01,9.500000e-01,2.500000e-01,0,7
110,0.555000,1.490433e+03,4.129403e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.156276e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
111,0.560000,1.517209e+03,2.843970e+00,0.000000e+00,0.000000e+00,1.862156e-02,4.539535e+02,4.312558e+02,2.554402e+02,2.158138e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,8
112,0.565000,1.544331e+03,2.316666e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.158138e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
113,0.570000,1.571723e+03,2.009196e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.158138e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
114,0.575000,1.599399e+03,1.807605e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.158138e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
115,0.580000,1.627359e+03,1.662707e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.158138e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
116,0.585000,1.655604e+03,1.561685e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.158138e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
117,0.590000,1.684132e+03,1.484958e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.158138e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
118,0.595000,1.712943e+03,1.413534e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.158138e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
119,0.600000,1.742039e+03,1.352379e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.158138e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
120,0.605000,1.771318e+03,1.213576e+00,0.000000e+00,0.000000e+00,9.376374e-02,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,8
121,0.610000,1.800957e+03,1.166711e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
122,0.615000,1.830884e+03,1.120943e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
123,0.620000,1.861100e+03,1.080987e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
124,0.625000,1.891609e+03,1.051848e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
125,0.630000,1.917790e+03,1.022805e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,1.549780e-01,9.500000e-01,2.500000e-01,0,8
126,0.635000,1.948376e+03,9.383820e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
127,0.640000,1.979238e+03,9.003070e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.539535e+02,4.312558e+02,2.554402e+02,2.167514e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,7
