step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
81,0.410000,6.965265e+01,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,2.500000e-01,1,20
82,0.415000,2.584621e+01,2.619101e+02,5.745107e+01,1.018226e+00,0.000000e+00,4.476496e+02,4.252671e+02,3.717068e+02,0.000000e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,7
83,0.420000,1.168024e+01,2.135420e+02,1.416596e+01,0.000000e+00,0.000000e+00,4.618155e+02,4.387247e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
84,0.425000,1.187639e+01,1.873562e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.618155e+02,4.387247e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
85,0.430000,1.030442e+01,1.704996e+02,1.571966e+00,0.000000e+00,0.000000e+00,4.633875e+02,4.402181e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
86,0.435000,8.475989e+00,1.606077e+02,1.828434e+00,0.000000e+00,0.000000e+00,4.652159e+02,4.419551e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,8
87,0.440000,7.175890e+00,1.545200e+02,1.300099e+00,0.000000e+00,0.000000e+00,4.665160e+02,4.431902e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
88,0.445000,6.011724e+00,1.490995e+02,1.164166e+00,0.000000e+00,0.000000e+00,4.676802e+02,4.442962e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
89,0.450000,4.983492e+00,1.452759e+02,1.028232e+00,0.000000e+00,0.000000e+00,4.687084e+02,4.452730e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
90,0.455000,4.091193e+00,1.434027e+02,8.922988e-01,0.000000e+00,0.000000e+00,4.696007e+02,4.461207e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
91,0.460000,3.334828e+00,1.434027e+02,7.563653e-01,0.000000e+00,0.000000e+00,4.703571e+02,4.468392e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
92,0.465000,2.714396e+00,1.434027e+02,6.204318e-01,0.000000e+00,0.000000e+00,4.709775e+02,4.474286e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
93,0.470000,2.229898e+00,1.434027e+02,4.844983e-01,0.000000e+00,0.000000e+00,4.714620e+02,4.478889e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
94,0.475000,1.881333e+00,1.434027e+02,3.485648e-01,0.000000e+00,0.000000e+00,4.718106e+02,4.482200e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
95,0.480000,1.668702e+00,1.434027e+02,2.126313e-01,0.000000e+00,0.000000e+00,4.720232e+02,4.484220e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
96,0.485000,1.592004e+00,1.434027e+02,7.669781e-02,0.000000e+00,0.000000e+00,4.720999e+02,4.484949e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
97,0.490000,1.651240e+00,1.434027e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.720999e+02,4.484949e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
98,0.495000,1.846409e+00,1.434027e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.720999e+02,4.484949e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
99,0.500000,2.177512e+00,1.434027e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.720999e+02,4.484949e+02,3.717068e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
100,0.505000,1.004842e+00,1.270440e+02,1.172670e+00,0.000000e+00,1.406539e+01,4.732726e+02,4.496089e+02,3.717068e+02,1.406539e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,1
101,0.510000,1.144322e+00,1.244044e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.732726e+02,4.496089e+02,3.717068e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
102,0.515000,1.373082e+00,1.233146e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.732726e+02,4.496089e+02,3.717068e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
103,0.520000,1.687721e+00,1.223960e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.732726e+02,4.496089e+02,3.717068e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,1
104,0.525000,6.471733e-01,1.218563e+02,1.364653e+00,1.296421e+00,0.000000e+00,4.746372e+02,4.509054e+02,3.730032e+02,1.406539e+01,8.962432e-02,9.500000e-01,2.500000e-01,1,4
105,0.530000,2.886928e-01,1.206736e+02,3.584806e-01,0.000000e+00,0.000000e+00,4.749957e+02,4.512459e+02,3.730032e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
106,0.535000,2.883546e-01,1.202357e+02,3.382154e-04,0.000000e+00,0.000000e+00,4.749960e+02,4.512462e+02,3.730032e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
107,0.540000,2.748594e-01,1.188574e+02,1.349516e-02,0.000000e+00,0.000000e+00,4.750095e+02,4.512591e+02,3.730032e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
108,0.545000,2.790568e-01,1.174034e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750095e+02,4.512591e+02,3.730032e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
109,0.550000,2.725878e-01,1.170411e+02,8.483969e-03,8.059770e-03,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,1.861532e-02,9.500000e-01,2.500000e-01,1,4
110,0.555000,3.080873e-01,1.162192e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
111,0.560000,3.574816e-01,1.146201e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
112,0.565000,4.170647e-01,1.139458e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
113,0.570000,4.983764e-01,1.135968e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
114,0.575000,5.967275e-01,1.121951e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
115,0.580000,7.114094e-01,1.110676e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
116,0.585000,8.420865e-01,1.108632e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
117,0.590000,9.885093e-01,1.099310e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
118,0.595000,1.150760e+00,1.085171e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
119,0.600000,1.328771e+00,1.081023e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
120,0.605000,1.522502e+00,1.076407e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
121,0.610000,1.731925e+00,1.062551e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
122,0.615000,1.957023e+00,1.054489e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
123,0.620000,2.197784e+00,1.052577e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,6
124,0.625000,2.454217e+00,1.041774e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
125,0.630000,2.726298e+00,1.030012e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
126,0.635000,3.014033e+00,1.027828e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.750180e+02,4.512671e+02,3.730113e+02,1.406539e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
127,0.640000,1.723201e+00,1.002086e+02,1.692895e+00,0.000000e+00,1.948451e+00,4.767109e+02,4.528754e+02,3.730113e+02,1.601385e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,6
