step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
13,0.070000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
14,0.075000,1.353320e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
15,0.080000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
16,0.085000,1.738265e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
17,0.090000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
18,0.095000,2.171327e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
19,0.100000,2.405903e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
20,0.105000,2.652508e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
21,0.110000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
22,0.115000,3.181806e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
23,0.120000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
24,0.125000,3.759223e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
25,0.130000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
26,0.135000,4.384757e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
27,0.140000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
28,0.145000,5.058410e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
29,0.150000,5.413281e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
30,0.155000,5.780181e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
31,0.160000,6.159110e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
32,0.165000,6.550070e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
33,0.170000,6.953058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
34,0.175000,7.368076e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
35,0.180000,7.795124e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
36,0.185000,8.234201e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
37,0.190000,8.685308e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
38,0.195000,9.148444e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
39,0.200000,9.623610e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
40,0.205000,1.011081e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
41,0.210000,1.061003e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
42,0.215000,1.112128e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
43,0.220000,1.164457e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
44,0.225000,1.217988e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
45,0.230000,1.272722e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
46,0.235000,1.328660e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
47,0.240000,1.385800e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
48,0.245000,1.444143e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
49,0.250000,1.503689e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
50,0.255000,1.564438e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
51,0.260000,1.626390e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
52,0.265000,1.689545e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
53,0.270000,1.753903e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
54,0.275000,1.819464e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
55,0.280000,1.886228e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
56,0.285000,1.954194e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
57,0.290000,2.023364e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
58,0.295000,2.093737e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
59,0.300000,2.165312e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
60,0.305000,2.238091e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
61,0.310000,2.312072e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
62,0.315000,2.387257e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
63,0.320000,2.463644e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
64,0.325000,2.541235e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
65,0.330000,2.620028e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
66,0.335000,2.700024e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
67,0.340000,2.781223e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
68,0.345000,2.863625e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
69,0.350000,2.947231e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
70,0.355000,3.032039e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
71,0.360000,3.118050e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
72,0.365000,3.205264e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
73,0.370000,3.293681e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
74,0.375000,3.383300e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
75,0.380000,3.474123e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
76,0.385000,3.566149e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
77,0.390000,3.659378e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
78,0.395000,3.753809e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
79,0.400000,3.849444e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
80,0.405000,3.946282e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
81,0.410000,6.965265e+01,3.706886e+02,3.901985e+02,3.706886e+02,0.000000e+00,3.901985e+02,3.706886e+02,3.706886e+02,0.000000e+00,7.727531e-01,9.500000e-01,2.500000e-01,1,20
82,0.415000,2.611617e+01,2.686018e+02,5.709701e+01,7.709932e+00,0.000000e+00,4.472955e+02,4.249307e+02,3.783985e+02,0.000000e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,12
83,0.420000,1.238685e+01,2.169822e+02,1.372933e+01,0.000000e+00,0.000000e+00,4.610248e+02,4.379736e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,11
84,0.425000,1.283818e+01,1.889341e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.610248e+02,4.379736e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
85,0.430000,1.123805e+01,1.709868e+02,1.600130e+00,0.000000e+00,0.000000e+00,4.626250e+02,4.394937e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
86,0.435000,9.773859e+00,1.603862e+02,1.464196e+00,0.000000e+00,0.000000e+00,4.640892e+02,4.408847e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
87,0.440000,8.445596e+00,1.538346e+02,1.328263e+00,0.000000e+00,0.000000e+00,4.654174e+02,4.421465e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
88,0.445000,7.189738e+00,1.481343e+02,1.255858e+00,0.000000e+00,0.000000e+00,4.666733e+02,4.433396e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
89,0.450000,6.126013e+00,1.441341e+02,1.063725e+00,0.000000e+00,0.000000e+00,4.677370e+02,4.443501e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
90,0.455000,5.175183e+00,1.421280e+02,9.508300e-01,0.000000e+00,0.000000e+00,4.686878e+02,4.452534e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
91,0.460000,4.378177e+00,1.397448e+02,7.970063e-01,0.000000e+00,0.000000e+00,4.694848e+02,4.460106e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
92,0.465000,3.702914e+00,1.371572e+02,6.752634e-01,0.000000e+00,0.000000e+00,4.701601e+02,4.466521e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
93,0.470000,3.196739e+00,1.360538e+02,5.061750e-01,0.000000e+00,0.000000e+00,4.706663e+02,4.471330e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
94,0.475000,2.820010e+00,1.350347e+02,3.767282e-01,0.000000e+00,0.000000e+00,4.710430e+02,4.474908e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
95,0.480000,2.579216e+00,1.330152e+02,2.407947e-01,0.000000e+00,0.000000e+00,4.712838e+02,4.477196e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
96,0.485000,2.474354e+00,1.317888e+02,1.048612e-01,0.000000e+00,0.000000e+00,4.713887e+02,4.478192e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
97,0.490000,2.505427e+00,1.313051e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.713887e+02,4.478192e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
98,0.495000,2.672433e+00,1.297666e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.713887e+02,4.478192e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
99,0.500000,2.975372e+00,1.297666e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.713887e+02,4.478192e+02,3.783985e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
100,0.505000,1.774818e+00,1.196831e+02,1.200554e+00,0.000000e+00,8.519133e+00,4.725892e+02,4.489597e+02,3.783985e+02,8.519133e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,1
101,0.510000,1.886381e+00,1.190107e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.725892e+02,4.489597e+02,3.783985e+02,8.519133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
102,0.515000,2.087094e+00,1.179658e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.725892e+02,4.489597e+02,3.783985e+02,8.519133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
103,0.520000,2.373707e+00,1.162996e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.725892e+02,4.489597e+02,3.783985e+02,8.519133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
104,0.525000,1.306679e+00,1.169994e+02,1.399381e+00,1.329412e+00,0.000000e+00,4.739886e+02,4.502892e+02,3.797279e+02,8.519133e+00,8.349666e-01,9.500000e-01,2.500000e-01,1,4
105,0.530000,9.113822e-01,1.164087e+02,3.952965e-01,0.000000e+00,0.000000e+00,4.743839e+02,4.506647e+02,3.797279e+02,8.519133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
106,0.535000,8.821490e-01,1.148637e+02,2.923322e-02,0.000000e+00,0.000000e+00,4.744131e+02,4.506925e+02,3.797279e+02,8.519133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
107,0.540000,8.396475e-01,1.136833e+02,4.250146e-02,0.000000e+00,0.000000e+00,4.744556e+02,4.507328e+02,3.797279e+02,8.519133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
108,0.545000,8.147233e-01,1.134566e+02,2.492415e-02,0.000000e+00,0.000000e+00,4.744805e+02,4.507565e+02,3.797279e+02,8.519133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
109,0.550000,7.865491e-01,1.125134e+02,3.694982e-02,3.510233e-02,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,8.519133e+00,2.237186e-02,9.500000e-01,2.500000e-01,1,4
110,0.555000,7.867915e-01,1.110805e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,8.519133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
111,0.560000,8.151277e-01,1.106856e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,8.519133e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
112,0.565000,8.454270e-01,1.092021e+02,0.000000e+00,0.000000e+00,1.008931e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,4
113,0.570000,8.853604e-01,1.078060e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
114,0.575000,9.541051e-01,1.070233e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
115,0.580000,1.039312e+00,1.068489e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
116,0.585000,1.140793e+00,1.057572e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
117,0.590000,1.257821e+00,1.045871e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
118,0.595000,1.391266e+00,1.043887e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
119,0.600000,1.540458e+00,1.037573e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
120,0.605000,1.705356e+00,1.024164e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
121,0.610000,1.885934e+00,1.019077e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.745175e+02,4.507916e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,5
122,0.615000,1.661819e+00,1.016664e+02,2.241143e-01,0.000000e+00,0.000000e+00,4.747416e+02,4.510045e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
123,0.620000,1.861606e+00,1.004764e+02,0.000000e+00,0.000000e+00,0.000000e+00,4.747416e+02,4.510045e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
124,0.625000,1.971283e+00,9.955249e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.747416e+02,4.510045e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,10
125,0.630000,2.197908e+00,9.943426e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.747416e+02,4.510045e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,6
126,0.635000,2.440174e+00,9.863379e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.747416e+02,4.510045e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
127,0.640000,2.698079e+00,9.742667e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.747416e+02,4.510045e+02,3.797630e+02,9.528064e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
