frame,dP,dL,n_clamped_cum,Px_off,Py_off,Pz_off,Px_on,Py_on,Pz_on
25,0.21845502676713138,0.021935849625038382,45,-0.0076834052233607508,-12.55841751396656,-0.00031340928262579837,0.0011015735872206278,-12.776695134118199,0.00023741561017232016
26,0.082328220716582079,0.008164072801138858,47,-0.0080138180019275751,-13.114934656769037,-0.00036068622466700617,-0.0011160105495946482,-13.196972099132836,0.00010216268719887012
27,0.0327183925572107,0.0028482723925409513,49,-0.0048897660890361294,-13.723615394090302,-0.00025559857385815121,0.0013484114570019301,-13.755732561461627,-0.00051233282192697516
28,0.10068941812103596,0.0091982233375870713,50,0.00014920945250196382,-14.326957564800978,-5.4747803005739115e-05,0.008822443604003638,-14.427272628992796,-0.00020248776854714379
29,0.43790689209307276,0.043472694612992059,52,0.0047259502571250778,-14.877573003992438,0.00016004188591978163,-0.0094054426299408078,-14.4398955963552,0.0012721217535727192
30,0.22614312123992567,0.022956911214441086,53,0.0068891710561729269,-15.352144004777074,0.00029703136715397704,-0.001973143189388793,-15.126179751940072,-0.0012284554941288661
31,0.085974974315860597,0.0086588563062870594,54,0.0059578952541414765,-15.764656065963209,0.00029524253477575257,0.0035002650693058968,-15.85059511475265,-7.3750220508372877e-05
32,0.042975659777029628,0.003560675644413867,56,0.0024746471499383915,-16.153237136080861,0.00016706854330550414,-0.0047564780397806317,-16.110877772793174,0.00071707183724356582
33,0.077396735984097395,0.0076796067891188669,58,-0.0017685233360680286,-16.564519831910729,-3.1107941140362527e-05,-0.00094297140458365902,-16.641910092439502,-0.00059748263083747588
34,0.18532796914401267,0.018624527311936524,60,-0.0049573507894820068,-17.03086705878377,-0.00020337540286163858,0.00074598158334993059,-17.216107211541384,-8.5251634573069168e-05
35,0.10626494285401629,0.010604408346356259,62,-0.0057147443185385782,-17.558511562645435,-0.00028091120157114347,-0.00049678240611683577,-17.664646546996664,0.00033231796624022536
36,0.0084257362857561614,0.00051089691243119586,64,-0.0039744311059166648,-18.126458180369809,-0.00022948089372221148,-0.00018715631267696153,-18.13398347562179,-8.9792067683447385e-05
37,0.040353391264973844,0.0042194203181121943,66,-0.00064357807968917768,-18.697743164375424,-8.0262431310984539e-05,0.00080546824392513372,-18.657415819820017,-0.00012188508753752103
38,5.0955693266942692,1.0567491785608587,68,-0.83364346316193405,-7.3456811234354973,-0.060645698690223071,-0.32410720648113056,-2.2767674475908279,0.045720240924310929
39,4.6798435651545356,0.96641850985554834,69,-0.65279373219345871,-3.1899327486753464,-0.078156461128401133,-0.11390681104603573,1.4587703049182892,-0.068327929001497978
40,0.53511333270578887,0.11124179388641055,69,0.2160528258409613,0.15170133113861084,0.037296946039987233,-0.11390681104603573,0.55952028930187225,-0.068327929001497978
41,4.7254182534560094,1.9434631553250128,71,0.71941056610558007,7.9004034008830786,-0.0099597795542649692,-0.058015090879052877,3.2395405769348145,-0.04926314193289727
42,9.2718877758301144,1.4933956218184596,71,0.53946731839096174,11.680652290582657,-0.005256513220956549,-0.058001666940981522,2.4282456934452057,-0.067753716371953487
43,9.5762398688952892,1.4345906222375673,71,0.55153477453859523,11.08558464050293,-0.0010901336499955505,-0.058001666940981522,1.5289957448840141,-0.067753716371953487
44,9.46145016321627,1.4164855717851206,71,0.55153477453859523,10.18633446097374,-0.0010901336499955505,-0.022539365716511384,0.74234677478671074,-0.025062110275030136
45,9.2986386205898199,1.390934918484855,71,0.55153477453859523,9.2870842516422272,-0.0010901336499955505,0.031765962339704856,0.0030488297343254089,0.033649799413979053
46,9.268300476709685,1.3850452300675908,71,0.55153477453859523,8.3878340125083923,-0.0010901336499955505,0.04487195223919116,-0.86651344364508986,0.040619240142405033
47,8.9984047144084602,1.3607473524083911,72,0.55153477453859523,7.4885845184326172,-0.0010901336499955505,0.12639751876122318,-1.4997602989897132,-0.015343594830483198
48,8.0779804350028197,1.2262908611987644,73,0.55153477453859523,6.5893343389034271,-0.0010901336499955505,0.035744116030400619,-1.472150215646252,-0.015042969956994057
49,6.8398222701769935,0.94088939065551225,74,0.55153477453859523,5.6900844685733318,-0.0010901336499955505,-0.075106437929207459,-1.1209714561700821,-0.0036724705132655799
50,5.5480557119013829,0.84679926760025537,76,0.55153477453859523,4.7908342578448355,-0.0010901336499955505,-0.11300949964788742,-0.71727821696549654,-0.0013243265566416085
51,4.6193086208075966,0.84449407660625864,77,0.55153477453859523,3.8915844107978046,-0.0010901336499955505,-0.085183822084218264,-0.68362976610660553,0.0030084557365626097
52,3.6019814163649175,0.82305940562186908,78,0.55153477453859523,2.9923341944813728,-0.0010901336499955505,-0.052941251778975129,-0.55849609989672899,0.020888901184662245
53,1.6836821632357057,0.74243989434904212,80,0.55153477453859523,2.0930843651294708,-0.0010901336499955505,0.0019535631872713566,0.50288700312376022,0.062301260069943964
54,1.0095696368340639,0.68327343218929737,82,0.55153477453859523,1.1938342899084091,-0.0010901336499955505,-0.010463865008205175,0.35586535604670644,0.033499556251626927
55,0.76663660083267249,0.62458480375814629,83,0.55153477453859523,0.29458430409431458,-0.0010901336499955505,-0.033633956423727795,-0.19917662069201469,0.037760647479444742
56,0.6602280958595772,0.51342862893071994,84,0.66212385689141229,-0.15492020547389984,0.0039547718188259751,0.01742081021075137,-0.0138775137020275,0.023087969690095633
57,0.72906352542383646,0.41396277748575638,86,0.7029627226293087,-0.62424901127815247,0.019410332548432052,-0.01137193146860227,-0.47849886864423752,0.023475056455936283
58,1.1734573078317514,0.24300652476341686,87,0.67450400628149509,-0.7930418998003006,0.00070521724410355091,0.023464535202947445,0.1832491778768599,-0.0016168614529306069
59,1.04515829527753,0.21520832674397089,88,0.65855988301336765,-1.4347553253173828,-0.046357557876035571,-0.012889147197711281,-0.63517681136727333,0.00039992329402593896
60,1.066249272607559,0.14858100504895705,90,0.74081106949597597,-0.18296656385064125,-0.030621004592831014,0.021823737886734307,0.60366209596395493,0.0034389407956041396
61,0.72487775059733972,0.36227100986958388,90,0.62664798274636269,-0.029932301491498947,-0.019187753045116551,0.036459258386457805,0.39063031785190105,-0.0033099017891800031
62,0.81560377882129931,0.5051332239523898,90,0.6317147578811273,0.074823841452598572,-0.021873205085285008,0.008039650485443417,-0.45035841874778271,-0.0013189351302571595
63,1.2010536847286344,0.67882298068600622,92,0.58314358163625002,-0.33226285874843597,-0.021778510941658169,0.014085072034504265,0.72507499903440475,0.0054064251307863742
64,1.4403753855339132,0.71679113118499871,92,0.58594137895852327,-1.219549223780632,-0.020924999203998595,0.029624411195982248,0.10898787016049027,-0.007438982225721702
65,1.6912348734005656,0.7595098695397422,93,0.58594137895852327,-2.1187992431223392,-0.020924999203998595,-0.034568080736789852,-0.54576428607106209,0.0074374994437675923
66,3.3457230659301036,0.87113167772186451,95,0.58594137895852327,-3.0180491013452411,-0.020924999203998595,-0.005334736270015128,0.27494104579091072,0.00078399250924121588
67,3.4465049928931486,0.90498219071288477,96,0.58594137895852327,-3.9172993157990277,-0.020924999203998595,-0.040765433877822943,-0.52831133082509041,-0.0010334310354664922
68,5.1509912902934376,1.0140596283903927,98,0.59442270849831402,-4.7865590080618858,-0.017925085790921003,0.010521982767386362,0.33118604682385921,0.0034470540704205632
69,5.050060765310155,1.1820966779896906,99,0.6269533084705472,-4.9530243389308453,0.0061127131921239197,0.021173020533751696,0.060564802377484739,-0.0021273248785291798
70,5.1914645682295735,1.2902850891148789,101,0.60588989779353142,-5.5886812340468168,-0.0022727110772393644,-0.023038424187689088,-0.4354570833966136,0.0035909182126943051
71,6.750144977121372,1.4568087244632142,103,0.65818432252854109,-6.1229479692992754,-0.0073745872505242005,0.020285359933041036,0.5969858206808567,-0.0017191509523399873
72,6.059667863453539,1.5413088179880541,104,0.71678469452308491,-6.2556941984221339,-0.014353807899169624,-0.0066463567782193422,-0.23937686253339052,-0.0021947261393506778
73,7.0391240062246991,1.6481143891654972,106,0.65642466023564339,-6.9054099917411804,-0.019456217180959356,0.0050167398876510561,0.10347042555804364,0.0035610006398201222
74,6.9349732226435696,1.8122526074926757,107,0.59830367429094622,-6.958057937270496,-0.020593802590155974,-0.0056981455563800409,-0.04945456949644722,-0.0052671204466605559
75,5.4463179605730234,1.5743538603775384,109,0.52086095209233463,-5.7634910382330418,0.72523667178757023,-0.0094487062015105039,-0.39161341637372971,0.0013017232267884538
76,1.5657980887214136,0.21671982159872541,111,-0.45509852771647274,-0.90485805179923773,0.60945920906669926,0.015108973238966428,0.45877236127853394,0.00024606310034869239
77,0.73367813127625758,0.22575467026155027,112,-0.74446761910803616,-0.30848658829927444,0.092695510757039301,-0.017022189233102836,-0.32769249193370342,-0.00078111804759828374
78,0.96012230393680709,0.15741583337447573,114,-0.75988736283034086,-0.20823749527335167,0.090045865654246882,0.01135378802428022,0.35735024698078632,0.0055921413004398346
79,2.6474094500733321,0.37909931877498237,115,-1.2877512909471989,2.4564084857702255,0.024698101195099298,0.015886837834841572,0.15239676582859829,-0.0041882259315570991
80,2.6943356284839259,0.23126065798904177,117,-1.2810020032338798,2.0116630345582962,0.030830669154966017,-0.007359203023952432,-0.36247163359075785,0.0032068771620288317
81,1.5103362701574687,0.12891482319670117,119,-1.2810020032338798,1.1124129742383957,0.030830669154966017,0.012915272745885886,0.3339727371931076,0.0004245970121701248
82,1.3951212473942649,0.094765115327654401,119,-1.2810020032338798,0.2131629828363657,0.030830669154966017,0.0054591611260548234,-0.32545902207493782,-0.0047685351892141625
83,1.5673653458031473,0.0076886972540452323,121,-1.2810020032338798,-0.68608703091740608,0.030830669154966017,-0.0047098561772145331,0.22342437133193016,0.008436657353740884
84,2.415063044066128,0.088450918652656058,122,-1.2810020032338798,-1.5853370241820812,0.030830669154966017,0.023634143464732915,0.44669517502188683,-0.0052133725112071261
85,2.3591039977442025,0.12225694419862927,123,-1.2538963998667896,-2.3932150304317474,0.030073434794758214,-0.006954364653211087,-0.39083296246826649,-0.0011241113970754668
86,3.0999200622045784,0.31535824658422756,125,-1.1974505365360528,-2.545442271977663,0.025403423205716535,0.0076732637826353312,0.31056179665029049,0.0048661900800652802
87,2.7514975141822666,0.29078507687726846,127,-1.5062565430998802,-2.1291742473840714,0.040026774433499668,0.012836920221161563,0.16453915182501078,-0.0043856397678609937
88,2.3304838228614213,0.10577646016320735,128,-1.8519540727138519,-1.8719076024717651,-0.018166595567890909,-0.014585127210011706,-0.43843062594532967,0.0011715658110915683
89,2.9636308329076515,0.16814972303422346,130,-1.8699236130341887,-1.9505781829357147,-0.015675650589400902,0.0085611786780646071,0.34161414578557014,0.00035336116951611984
90,2.4962738656437611,0.17348934350170636,131,-2.1346279103308916,-1.5139474160969257,0.013316962402313948,-0.0035291162930661812,-0.21413056552410126,-0.003335284098284319
91,2.7063388815418024,0.27395851118838327,133,-2.2171189403161407,-1.565515773370862,0.019203050062060356,-0.0014193914830684662,-0.01156433520372957,0.0057650865201139823
92,3.2231467309313668,0.33119323010434781,135,-2.3075406464340631,-1.8939366489648819,0.02833668579114601,0.015741582436021417,0.33991297706961632,-0.0024915868743846659
93,3.0597868492354001,0.37084302759917204,136,-2.2917241498362273,-2.4129186440259218,0.028623996127862483,-0.012897031585453078,-0.37126510590314865,-0.0012651013748836704
94,3.8772008159407485,0.44817427183375319,138,-2.2599240109557286,-3.097012173384428,0.027958823127846699,-0.0042498749298829352,0.0564141352660954,0.0050923606468131766
95,3.4276367303032003,0.35402168702150433,140,-1.6578776476671919,-2.6424871720373631,0.047676638918346725,0.017101137695135549,0.34758912958204746,-0.0031498699499934446
96,1.6576257493112727,0.10654038964981659,141,-0.80015950778033584,-1.8222491666674614,-0.0019168910657754168,-0.012534762179711834,-0.36369848996400833,-0.001361566646664869
97,2.0324327663713291,0.015311151634999857,143,-0.33676798024680465,-1.7692723125219345,0.0085732068255310878,0.004882033055764623,0.23423073440790176,0.0027629423711914569
98,0.25769540948596881,0.21684438983367069,145,0.11219113011611626,0.37426768988370895,0.0026319133903598413,0.010750636807642877,0.13744488265365362,-0.0029991045594215393
99,1.7146537024761315,0.15762806165439605,147,0.033757348835933954,1.3901436906307936,-0.0040769507177174091,-0.010004825642681681,-0.32394645549356937,6.5809155785245821e-05
100,1.5230923548705815,0.019741083309398954,149,0.050366084091365337,1.4197592586278915,-0.013041806152614299,-0.0099323138874751749,-0.10205641062930226,0.0028167394830234116
101,1.2841196164575357,0.042875378952957177,151,0.15602147113531828,1.581662580370903,0.0012183536891825497,0.011482175126729999,0.30570529773831367,-0.00092504950407601427
102,1.4835399445109798,0.033839442757379268,152,0.078565238043665886,1.2712269127368927,-0.002664532046765089,-0.0044231053034309298,-0.2099899910390377,-0.0030955733345763292
103,0.37422806730524838,0.0059308711710306895,154,0.022202376276254654,0.48505554534494877,0.0017980227689804451,-0.0034511870471760631,0.11174552887678146,0.0071058144349080976
104,0.83194996089820594,0.069453215176160724,156,0.022202376276254654,-0.41419447027146816,0.0017980227689804451,0.019132897348754341,0.41773512586951256,-0.00314796574139109
105,1.0200475887324414,0.066610068439640666,158,-0.044179833610542119,-1.1801005005836487,-0.0014798750635236502,0.00015190471458481625,-0.16101671289652586,-0.0015978971277945675
106,0.94916685551196733,0.026247747294691419,160,-0.079272706061601639,-1.1627011895179749,0.0054245832143351436,-0.012231435463036178,-0.21591176278889179,0.0018233232931379462
107,1.2834326999849568,0.0099762286143719667,162,-0.024470484349876642,-1.1789367720484734,-0.00071812068927101791,0.00073381925176363438,0.10424771718680859,0.00062540326689486392
108,0.84861424184198231,0.037954856666544849,164,0.0046836049295961857,-0.83477762341499329,-0.0037799775891471654,0.0033543892641318962,0.013832817625370808,-0.0016157225127244601
109,0.14564531338815567,0.0009379387021415653,166,0.045379047747701406,-0.2562234066426754,-0.0092192840384086594,-0.013033939467277378,-0.38938586041331291,-0.00095846432486723643
110,0.88113547827591399,0.041279283799631715,167,0.039020670403260738,0.22991975676268339,-0.0056125202245311812,-0.028713036618228216,-0.64857956022024155,0.0015167202809607261
111,0.28848011641360422,0.013028860585229318,169,0.048210084380116314,0.59695340320467949,-0.0051794306091323961,0.023934650467708707,0.88427218049764633,0.0037312982749426737
112,0.34808660645503042,0.015712185375534704,170,0.042256744694896042,0.80138230323791504,-0.0031235689530149102,0.033779498859075829,0.45341333374381065,-0.0062887175481591839
113,0.97312045873099517,0.043233046250123981,172,0.028961144169443287,0.72651723772287369,-0.0014758682445972227,-0.0090201978164259344,-0.24586118571460247,-0.00045288485125638545
114,0.45905359489653202,0.0045017900838972644,174,0.012250482861418277,0.41703562065958977,-0.00018946043667256163,-0.0026200865395367146,-0.041754672725801356,0.0043421892041806132
115,0.055527017346643316,0.0075155096586032857,176,-0.0063385377288796008,-0.0072231849189847708,0.00099145878630224615,0.0025455744143982884,0.047533939767163247,-0.0014538434334099293
116,0.07130862414984869,0.0019534151983917466,178,-0.02216649452020647,-0.39179528877139091,0.0016102387162391096,-0.010972160584060475,-0.32137618958950043,0.00074004547246886432
117,0.55470934140529438,0.014210488774902375,180,-0.028346053033601493,-0.60026917979121208,0.0026627145006727915,-0.0057160530577675672,-0.046022873953916132,0.0014926678777555935
118,0.59961044174040579,0.021033082202072367,182,-0.025647094822488725,-0.59279918298125267,0.0030407844715227839,0.0021394257782958448,0.0061504602454078849,-0.0014219496324585634
119,0.14596836500908514,0.0055022510852014879,183,-0.015754079271573573,-0.3765679132193327,0.0025292345999332611,-0.017570567870279774,-0.52249612659215927,-0.00037257421718095429
