step,Px,Py,Pz,Lx,Ly,Lz
14,0.65969681739752584,0.0038280484266579166,-0.002476046447520731,-0.0024772068215184019,-0.0016908072361201071,-0.65872799464181409
15,0.65969681739752584,0.0038280484266579166,-0.002476046447520731,-0.0024772068258841389,-0.001690810812425624,-0.65872799486894118
16,0.65969681739752584,0.0038280484266579166,-0.002476046447520731,-0.0024772068234894468,-0.0016908075938284618,-0.65872799487260403
17,0.65908527374213033,0.0038280484266579166,-0.0028105846875064355,-0.0028117681479919118,-0.0016829935387416136,-0.65811638696968833
18,0.65809392929022603,0.0038280484266579166,-0.0033947698109500391,-0.0033960050984545155,-0.0016003378109859833,-0.65712482024423657
19,0.65778923034613423,0.0038280484266579166,-0.0036102266319744569,-0.0036114437464682108,-0.0015745123445329232,-0.6568202181764079
20,0.65749096870367818,0.0038280484266579166,-0.0037898843445532309,-0.0037910353346427331,-0.0015509647804282853,-0.65652202161582807
21,0.65719699859564595,0.0038280484266579166,-0.0040130860441081502,-0.0040142174277475948,-0.0015201269515000499,-0.65622809672839078
22,0.6569137573236733,0.0038280484266579166,-0.0042086023174874761,-0.0042097097998059036,-0.0014916795512004103,-0.65594486952871478
23,0.65661334991400533,0.0038280484266579166,-0.0043278600358121373,-0.004329012081377843,-0.0014723724909118858,-0.65564428522370988
24,0.65636873245184713,0.0038280484266579166,-0.0045915882372014509,-0.0045927940637298416,-0.0014284620024453841,-0.65539960002603137
25,0.65611982345526509,0.0038280484266579166,-0.0047574328527502999,-0.0047587775344176972,-0.0013954366289498533,-0.65515035890098217
26,0.65584087371771627,0.0038280484266579166,-0.0049487246469311699,-0.0049498707253052875,-0.0013586179482976599,-0.65487176744932774
27,0.65553188323920064,0.0038280484266579166,-0.0051078466967396721,-0.0051088359934078542,-0.0013269047246643945,-0.65456302702571323
28,0.65535593032782369,0.0038280484266579166,-0.005352832962637423,-0.0053538911179065538,-0.0012752829907874252,-0.65438710748523254
29,0.65517139434759908,0.0038280484266579166,-0.0055750701845340717,-0.0055761499454392372,-0.0012265012566604881,-0.65420250123493418
30,0.65497398376410298,0.0038280484266579166,-0.0058061760187797535,-0.0058072179111338038,-0.001173107072066725,-0.65400524911977609
31,0.65477228164618306,0.0038280484266579166,-0.0059726741433792103,-0.0059737103508089298,-0.0011326500973167801,-0.65380366671555168
32,0.65461778640692525,0.0038280484266579166,-0.0062263440609626759,-0.0062273066475159082,-0.0010696638295804026,-0.6536492204312977
33,0.65443325042670064,0.0038280484266579166,-0.0063864048839263905,-0.0063873912080756375,-0.0010264854426478504,-0.65346452903444419
34,0.65427875518744283,0.0038280484266579166,-0.0065291654587440479,-0.0065301563785627216,-0.00098614057590706459,-0.65331001516154652
35,0.65417575836127095,0.0038280484266579166,-0.0067151766539268482,-0.006716116541048988,-0.00093271165141674457,-0.65320697653696214
36,0.65395259857123189,0.0038280484266579166,-0.0068776514650039661,-0.0068788823776750434,-0.00088129739853152437,-0.65298357135920304
37,0.65380668640082173,0.0038280484266579166,-0.0070818010986499775,-0.007083007803964694,-0.00082008651117579194,-0.65283767112382329
38,0.65367794036810689,0.0038280484266579166,-0.0072880964995079029,-0.0072892942415413997,-0.00075538953294211337,-0.65270903347417586
39,0.6535577774042397,0.0038280484266579166,-0.0074574444711856831,-0.007458628703389294,-0.00069895602650641364,-0.65258891315720458
40,0.65345478057806783,0.0038280484266579166,-0.0076723899961166379,-0.0076735702110024232,-0.00062710271865935668,-0.65248589005134561
41,0.65330028533881002,0.0038280484266579166,-0.0078099202633552548,-0.0078110955522412229,-0.00057784520031557815,-0.65233142607745387
42,0.65318870544379048,0.0038280484266579166,-0.0080043133617095936,-0.0080053812305923046,-0.0005074680134337918,-0.65221986801513909
43,0.65309429168646627,0.0038280484266579166,-0.0081806015492134083,-0.0081817697518951522,-0.00044166804432480895,-0.65212522176664212
44,0.65298271179144673,0.0038280484266579166,-0.0083354991198234547,-0.0083365818849111973,-0.00038261002315460966,-0.65201363754885255
45,0.65293979644720845,0.0038280484266579166,-0.008524930131500243,-0.0085261097325870262,-0.00030876018662801913,-0.65197067939052389
46,0.65290546417181783,0.0038280484266579166,-0.0087216701627426136,-0.0087228742740343996,-0.00023042983060905044,-0.65193628111896285
47,0.65281963348334127,0.0038280484266579166,-0.0089102965117149359,-0.0089112534945907269,-0.00015253337869675551,-0.65185078020109699
48,0.65266513824408345,0.0038280484266579166,-0.0090981181979827887,-0.0090989266989647422,-7.2850877727107205e-05,-0.65169650813057933
49,0.65266513824408345,0.0038280484266579166,-0.0092980098248176581,-0.0092988980018531304,1.2494608696045332e-05,-0.6516965759862311
50,0.6525964736933022,0.0038280484266579166,-0.0094343336567931178,-0.0094351717340217141,7.4523350304488695e-05,-0.65162798432368241
51,0.65250205993597798,0.0038280484266579166,-0.0096031116590552332,-0.0096038082580226104,0.00014854530283992486,-0.65153366033473159
52,0.65235614776556783,0.0038280484266579166,-0.009799248193269253,-0.009799839219239298,0.00024187635465151345,-0.65138784630141455
53,0.65229606628363423,0.0038280484266579166,-0.0098844753847174647,-0.0098851361867781633,0.00028731941480766859,-0.65132780703580584
54,0.65228748321478658,0.0038280484266579166,-0.010013757859235287,-0.010014440965574042,0.00035119068500326177,-0.65131919011960338
55,0.6522445678705483,0.0038280484266579166,-0.010084299956326962,-0.010084993106335427,0.00039193573511671185,-0.65127621744944242
56,0.65220165252631002,0.0038280484266579166,-0.010170264755254269,-0.010171067522376389,0.00044058367224949249,-0.65123319409923863
57,0.65222740173285298,0.0038280484266579166,-0.010286538516049862,-0.01028745559551509,0.00050437361048959542,-0.65125884102711318
58,0.65217590331976705,0.0038280484266579166,-0.010412870560651303,-0.010413846672529698,0.00057386859340270507,-0.65120741766184276
59,0.65216732025091939,0.0038280484266579166,-0.010508893643384457,-0.010509650252429286,0.00062841334718878161,-0.65119906990095944
