step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
143,1.440000,3.241791,0.117041,8.564375,20.271958,24.629458
144,1.450000,2.513333,0.064833,5.768375,11.670625,15.330458
145,1.460000,0.075666,0.064833,5.768375,0.000000,1.010750
146,1.470000,0.075166,0.064833,5.768375,0.000000,0.977292
147,1.480000,4.820083,0.118959,0.000000,17.417667,23.153291
148,1.490000,6.303542,0.116251,22.626877,51.092917,58.329375
149,1.500000,7.901000,0.119333,33.932205,73.993750,82.844542
150,1.510000,10.821542,0.117709,42.476831,93.889417,105.864417
151,1.520000,10.281084,0.121166,39.090251,84.891166,96.538458
152,1.530000,11.758708,0.120916,47.952916,102.126292,115.243208
153,1.540000,10.295375,0.064291,42.322458,84.633000,96.290708
154,1.550000,9.525000,0.118749,36.866918,79.850333,90.567959
155,1.560000,11.928167,0.118083,39.792330,91.371625,104.484875
156,1.570000,11.014750,0.124167,42.846040,89.370917,101.566541
157,1.580000,11.783041,0.118458,37.303373,86.050792,99.013292
158,1.590000,13.377125,0.119625,50.844123,110.906708,125.493500
159,1.600000,15.715792,0.122667,56.985334,132.040250,148.955250
160,1.610000,14.086292,0.118209,65.441916,137.494708,152.786375
161,1.620000,14.006417,0.122250,59.321708,127.978709,143.175125
162,1.630000,18.040000,0.120750,68.828042,150.391708,169.878459
163,1.640000,23.678709,0.121625,66.318459,171.492958,196.475125
164,1.650000,23.915000,0.133833,97.879877,208.825417,234.086083
165,1.660000,26.849709,0.127833,112.192125,236.949875,265.219458
166,1.670000,29.227333,0.119459,120.852376,253.236875,283.802500
167,1.680000,16.539708,0.120249,74.800957,153.039542,170.895292
168,1.690000,11.859166,0.064334,58.130167,117.071500,130.184000
169,1.700000,14.887541,0.120583,48.789791,115.657541,131.814500
170,1.710000,17.902333,0.118709,63.044127,146.386042,165.569041
171,1.720000,18.852333,0.122251,62.914583,146.827083,167.076125
172,1.730000,24.460084,0.120834,88.914915,198.527375,224.414833
173,1.740000,28.861959,0.121207,111.954040,238.477792,268.875125
174,1.750000,22.020459,0.120000,90.046712,186.348833,209.868333
175,1.760000,25.330792,0.120541,83.190334,192.713333,219.577958
176,1.770000,32.579500,0.123875,120.206460,256.143584,291.294042
177,1.780000,34.472791,0.126250,121.290081,256.690125,292.837250
178,1.790000,26.451666,0.139375,106.278585,226.856083,254.973834
179,1.800000,34.031167,0.136291,124.033538,276.227375,311.958125
180,1.810000,33.029542,0.065875,151.727918,305.395834,340.059292
181,1.820000,12.533333,0.076292,62.288333,125.580583,139.504209
182,1.830000,24.547500,0.143083,51.247627,151.800625,177.816209
183,1.840000,32.579792,0.118791,117.722165,264.809167,298.741750
184,1.850000,22.669542,0.119750,100.849415,206.907667,230.890041
185,1.860000,22.533125,0.130958,82.963501,184.478916,208.456666
186,1.870000,31.758209,0.132167,94.809087,231.472167,264.706916
187,1.880000,31.504167,0.114792,140.661335,285.052250,318.028583
188,1.890000,23.106875,0.136792,105.240213,214.218959,238.657834
189,1.900000,35.087291,0.126334,110.870837,264.100917,300.543209
190,1.910000,35.051958,0.072042,158.090580,317.911500,354.369292
191,1.920000,34.257166,0.119125,147.152540,303.927709,339.640834
192,1.930000,22.006708,0.119251,92.595089,197.709125,221.050459
193,1.940000,34.372625,0.119166,100.574293,251.569000,287.287750
194,1.950000,32.158917,0.121042,140.552001,291.784542,325.324125
195,1.960000,35.007959,0.119500,139.937042,294.537417,330.924667
196,1.970000,33.879708,0.119749,147.954583,300.083458,335.358417
197,1.980000,34.428167,0.117875,145.635919,298.951792,334.765875
198,1.990000,31.807458,0.121418,133.801910,277.940375,311.125250
199,2.000000,33.808500,0.118625,134.377209,287.003292,322.174542
200,2.010000,35.734583,0.125625,153.939872,317.176334,354.299000
201,2.020000,36.430583,0.065084,159.966080,319.964667,357.797792
202,2.030000,31.875958,0.064250,144.448166,288.740417,322.002708
203,2.040000,36.166459,0.118500,144.361083,307.322625,344.875875
204,2.050000,36.700167,0.072083,164.019414,331.318542,369.469750
205,2.060000,36.111166,0.068250,160.563961,322.503916,360.015584
206,2.070000,36.198250,0.124667,154.501374,312.905208,350.541208
207,2.080000,39.161250,0.121083,156.753128,324.654208,365.233625
208,2.090000,37.035458,0.069667,163.518879,328.285417,366.825875
209,2.100000,35.854834,0.127500,162.781462,332.188125,369.602209
210,2.110000,40.359250,0.121250,160.619917,338.313042,380.297250
211,2.120000,27.515625,0.077250,122.286165,245.809791,274.901375
212,2.130000,40.305917,0.120332,121.404999,284.094666,325.854125
213,2.140000,34.522209,0.066792,152.328915,306.868875,342.885333
214,2.150000,38.730333,0.133959,140.913958,306.739041,346.914791
215,2.160000,38.173833,0.066500,159.945706,322.206416,361.809208
216,2.170000,32.024417,0.065917,144.377084,290.633250,324.043875
217,2.180000,35.616416,0.119042,138.259670,293.803375,330.814541
218,2.190000,35.893291,0.119417,147.384497,304.479541,341.777625
219,2.200000,37.686459,0.119417,158.907244,323.249042,362.336916
220,2.210000,38.156458,0.065666,168.607331,338.739792,378.326625
221,2.220000,39.129583,0.068708,174.865537,351.118375,391.721958
222,2.230000,40.329958,0.071083,181.403289,364.903000,406.745334
223,2.240000,38.361584,0.072541,165.300255,332.617500,372.516417
224,2.250000,42.041625,0.132167,164.525207,343.341459,386.944666
225,2.260000,42.024208,0.072125,180.575417,362.291667,405.880667
226,2.270000,32.618292,0.072958,142.396337,285.549875,319.698042
227,2.280000,40.532542,0.132542,139.913213,314.551375,356.613166
228,2.290000,32.837458,0.068708,143.471294,284.806875,319.105083
229,2.300000,38.240834,0.128250,131.535163,291.857125,331.589750
230,2.310000,39.117375,0.126833,163.503501,335.832458,376.447917
231,2.320000,32.229208,0.068417,146.285328,294.036833,327.687917
232,2.330000,37.454584,0.129750,139.720373,301.696209,340.598917
233,2.340000,37.421083,0.068333,165.350663,334.040333,372.920791
234,2.350000,34.163583,0.069209,150.719670,303.309417,338.911958
235,2.360000,37.457209,0.125458,151.235002,316.209625,355.134167
236,2.370000,34.871916,0.123375,147.854953,300.383542,336.717375
237,2.380000,36.703125,0.121332,185.240586,366.127208,404.264292
238,2.390000,56.182541,0.170125,190.208745,399.124042,457.212375
239,2.400000,41.883166,0.077417,178.291958,358.813083,402.329125
240,2.410000,36.276166,0.073833,162.984292,326.837708,364.650084
241,2.420000,40.626292,0.131334,158.112246,336.409958,378.566083
242,2.430000,37.874167,0.069459,171.597091,344.002792,383.352833
243,2.440000,33.488791,0.068708,153.076462,310.199792,345.135791
244,2.450000,37.275000,0.129458,154.529335,321.206792,359.935166
245,2.460000,31.593000,0.065375,139.580866,279.855375,312.846125
246,2.470000,37.611833,0.124708,139.701831,303.764375,342.774667
247,2.480000,34.537417,0.117583,151.528752,308.591375,344.583459
248,2.490000,31.366459,0.131583,125.454664,267.241042,299.980500
249,2.500000,37.977417,0.123542,139.881585,305.450916,344.823209
250,2.510000,37.871125,0.065291,168.433713,340.584458,379.875084
251,2.520000,37.624666,0.065917,169.037703,341.539916,380.718000
252,2.530000,37.935500,0.065500,169.061457,339.780833,379.158833
253,2.540000,39.317667,0.065084,168.234337,341.129167,381.975042
254,2.550000,33.828458,0.065250,147.039915,296.141166,331.360959
255,2.560000,39.566416,0.127375,147.484211,312.152084,353.141042
256,2.570000,38.695458,0.065917,168.939166,338.401750,378.509250
257,2.580000,39.110250,0.071042,168.982290,340.086208,380.617958
258,2.590000,38.986000,0.073375,167.984041,337.601541,378.029625
259,2.600000,39.066417,0.064709,169.097961,340.291458,380.815791
260,2.610000,32.308625,0.070292,139.932502,282.399750,316.096416
261,2.620000,39.740250,0.120084,139.762835,306.361291,347.596958
262,2.630000,39.258625,0.067125,168.023371,339.633000,380.352334
263,2.640000,39.050125,0.064750,167.938507,338.854917,379.459834
264,2.650000,38.951292,0.064750,183.801831,357.523333,397.903875
265,2.660000,43.639792,0.069959,177.848745,359.589083,404.751250
266,2.670000,40.531875,0.068583,171.651208,348.732750,390.684583
267,2.680000,39.328375,0.067542,170.513626,345.972459,386.848709
268,2.690000,39.535416,0.066792,170.633794,344.622333,385.552000
269,2.700000,39.633625,0.073792,170.835997,344.711416,385.797958
270,2.710000,39.807792,0.067334,169.484875,342.175959,383.466250
271,2.720000,39.694250,0.072875,169.954250,342.645875,383.753708
272,2.730000,39.160375,0.073125,169.603501,342.184834,382.763083
273,2.740000,38.495667,0.066292,169.213921,340.662916,380.719750
274,2.750000,38.725792,0.066042,170.818420,346.426542,386.560583
275,2.760000,40.222875,0.070375,173.229084,409.577250,451.350292
276,2.770000,38.957667,0.067084,165.255456,334.218208,374.643041
277,2.780000,37.971000,0.064792,162.289830,327.115416,366.496875
278,2.790000,37.989917,0.065625,161.827879,325.738875,365.142167
279,2.800000,38.049875,0.065667,161.343336,325.526834,364.982750
280,2.810000,37.799208,0.064542,162.522872,326.030875,365.233875
281,2.820000,38.602417,0.065208,165.055328,330.481375,370.496208
282,2.830000,38.670542,0.067667,170.803916,340.042750,380.157875
283,2.840000,39.930500,0.071458,174.778082,350.753125,392.153709
284,2.850000,40.535458,0.073167,178.820291,359.812709,401.863916
285,2.860000,41.204334,0.073167,177.358420,357.770541,400.529750
286,2.870000,39.507250,0.073333,168.409999,341.264417,382.338917
287,2.880000,39.314542,0.132292,161.360252,336.020459,376.888292
288,2.890000,41.027917,0.127833,171.577204,349.610875,392.201250
289,2.900000,33.716125,0.069500,141.557460,283.320792,318.501708
290,2.910000,40.816708,0.125167,156.591042,332.195125,374.525875
291,2.920000,44.977875,0.089792,194.657163,397.703709,444.463792
292,2.930000,50.439500,0.150291,161.493663,358.359916,410.631417
293,2.940000,39.249375,0.076416,164.194329,336.023625,376.901834
294,2.950000,40.654917,0.133291,162.583710,340.058708,382.271959
295,2.960000,35.018417,0.133999,138.699126,285.187625,321.715584
296,2.970000,40.922125,0.127791,139.859871,306.089459,348.502208
297,2.980000,34.674834,0.066958,148.459957,298.071875,334.184917
298,2.990000,37.549958,0.119959,146.899922,307.107792,346.054791
299,3.000000,37.272291,0.066875,159.151584,322.109291,360.803459
300,3.010000,35.801208,0.065417,154.279084,312.679459,349.870917
301,3.020000,35.422083,0.119375,146.433416,299.625709,336.441459
302,3.030000,36.554250,0.116459,154.304663,314.958166,352.900500
303,3.040000,33.304875,0.063750,144.761538,290.651583,325.329875
304,3.050000,30.376166,0.116708,115.493004,242.439917,274.172208
305,3.060000,36.661333,0.117459,130.039665,285.472458,323.511875
306,3.070000,37.871541,0.116209,159.527117,322.847791,362.123584
307,3.080000,37.090333,0.064916,162.630083,326.001041,364.512708
308,3.090000,37.424625,0.063917,161.938091,324.922958,363.749084
309,3.100000,37.463750,0.064500,162.185499,325.025334,363.901583
310,3.110000,37.719083,0.064167,164.082328,327.859208,366.980667
311,3.120000,33.024208,0.065084,144.656371,290.483875,324.880458
312,3.130000,37.398959,0.119874,144.860005,304.979583,343.765875
313,3.140000,27.044208,0.064417,116.589629,234.097209,262.486084
314,3.150000,35.433625,0.118582,111.711873,261.098375,297.891416
315,3.160000,32.898250,0.120167,146.110748,299.260750,333.554250
316,3.170000,33.757791,0.119541,142.837207,295.113208,330.238292
317,3.180000,32.443792,0.118417,140.116003,285.762167,319.591583
318,3.190000,32.398375,0.119042,129.359746,271.687792,305.442000
319,3.200000,35.995333,0.119042,155.729127,322.655208,360.054041
320,3.210000,43.437791,0.071375,189.089538,386.469417,431.417750
321,3.220000,39.540917,0.074542,176.388082,358.351375,399.477541
322,3.230000,38.888833,0.128291,172.941329,350.834625,391.249708
323,3.240000,38.801208,0.069292,177.265379,358.065333,398.384000
324,3.250000,39.300167,0.070084,176.005163,353.383250,394.204167
325,3.260000,37.345208,0.066625,168.081834,338.919208,377.777667
326,3.270000,38.606584,0.133208,166.587750,342.974375,383.088208
327,3.280000,38.081416,0.072583,171.846916,347.467584,387.060042
328,3.290000,34.657208,0.131043,150.459248,306.942083,343.107666
329,3.300000,37.185125,0.126249,152.275999,318.010458,356.721834
330,3.310000,37.403917,0.121667,167.803793,337.407666,376.270209
331,3.320000,37.261000,0.066917,170.080834,341.526667,380.253000
332,3.330000,27.632417,0.067000,125.151418,251.525250,280.546084
333,3.340000,37.928042,0.123792,124.368040,287.860958,327.224000
334,3.350000,29.064708,0.066709,130.287293,261.951250,292.413250
335,3.360000,32.099375,0.120250,99.641335,232.530834,266.013625
336,3.370000,38.143625,0.119749,137.543371,298.164792,337.725958
337,3.380000,38.634792,0.065459,165.690750,332.663333,372.718709
338,3.390000,37.870334,0.065792,163.903625,329.310292,368.608625
339,3.400000,37.589000,0.072125,163.938416,330.552625,369.558958
340,3.410000,34.754459,0.064625,158.677497,316.919791,353.065583
341,3.420000,33.221125,0.119167,142.037006,291.985041,326.592333
342,3.430000,35.956708,0.120251,148.628376,310.105458,347.436542
343,3.440000,36.134750,0.068375,162.910744,327.919583,365.474125
344,3.450000,32.746917,0.067292,144.577502,291.033292,325.159708
345,3.460000,35.186375,0.120041,141.935086,299.439750,336.003042
346,3.470000,34.611709,0.065542,155.234961,311.716625,347.715875
347,3.480000,29.444333,0.119709,125.465334,259.401542,290.210292
348,3.490000,44.315917,0.138875,169.756456,362.606500,408.500125
349,3.500000,41.723666,0.149709,169.921627,355.284125,398.822625
350,3.510000,37.588541,0.140708,152.234712,325.414166,364.626958
351,3.520000,38.391917,0.135000,157.149290,332.536417,372.477375
352,3.530000,35.722958,0.072959,168.154998,338.668958,375.926417
353,3.540000,40.108834,0.130834,159.552584,333.226958,374.879791
354,3.550000,37.298667,0.069708,166.690211,334.305459,373.060542
355,3.560000,33.773500,0.121500,148.057501,300.017625,335.219166
356,3.570000,36.925209,0.119624,148.610828,311.538417,349.865583
357,3.580000,36.364917,0.065667,163.403044,329.230209,367.011792
358,3.590000,36.599583,0.065375,163.693373,333.665917,371.679875
359,3.600000,36.244666,0.066458,168.181997,335.656583,373.336959
360,3.610000,37.391917,0.071375,165.052749,335.325209,374.129959
361,3.620000,36.954833,0.119124,163.033583,330.384583,368.766791
362,3.630000,26.589791,0.073000,119.727793,240.054666,267.986334
363,3.640000,36.033375,0.127542,118.781669,278.535459,315.743291
364,3.650000,31.586834,0.068000,142.092459,284.766875,317.719834
365,3.660000,29.638875,0.120792,105.802917,231.959500,262.950167
366,3.670000,36.007875,0.119542,131.223165,286.863208,324.237084
367,3.680000,35.890334,0.063917,159.713044,321.388666,358.676208
368,3.690000,36.111375,0.119375,159.979206,322.645417,360.152334
369,3.700000,36.324833,0.065542,162.397082,326.209709,363.947959
370,3.710000,33.225125,0.068375,147.559999,297.078333,331.691000
371,3.720000,36.486167,0.122500,148.488163,310.520459,348.413583
372,3.730000,36.541417,0.067084,162.619040,328.209041,366.148125
373,3.740000,36.757375,0.067667,162.907627,326.839417,364.985833
374,3.750000,36.263667,0.066875,160.543459,322.634667,360.332042
375,3.760000,36.127041,0.121541,153.701166,311.436125,348.953708
376,3.770000,37.766958,0.196167,180.089041,363.320334,402.512083
377,3.780000,31.146375,0.067875,148.518459,301.949917,334.546417
378,3.790000,38.612792,0.121874,146.476215,318.825958,358.968583
379,3.800000,35.191541,0.119166,157.300295,318.265875,354.893167
380,3.810000,31.394542,0.121000,130.706210,277.702083,310.298250
381,3.820000,37.417750,0.131082,142.095583,310.533667,349.167459
382,3.830000,38.664125,0.064541,171.328712,345.118042,385.215083
383,3.840000,38.871334,0.118459,170.277540,346.072208,386.460542
384,3.850000,35.957375,0.070042,161.358622,326.341041,363.754041
385,3.860000,30.856875,0.126917,121.051670,256.510667,288.827959
386,3.870000,36.196417,0.120209,132.154207,288.243042,325.825125
387,3.880000,36.008416,0.066625,158.918420,318.901750,356.317333
388,3.890000,36.058625,0.117791,158.247752,319.505667,356.940584
389,3.900000,36.102500,0.064500,160.968539,324.085542,361.577583
390,3.910000,36.251084,0.068875,160.830875,323.628000,361.280666
391,3.920000,32.499708,0.064750,144.062794,288.755917,322.626125
392,3.930000,36.016458,0.117959,143.996502,300.183833,337.567041
393,3.940000,35.857667,0.064542,158.720081,318.549500,355.792500
394,3.950000,36.202750,0.118458,158.645712,322.577083,360.173208
395,3.960000,34.091584,0.064417,152.431624,306.957959,342.427500
396,3.970000,36.862583,0.118916,152.304293,315.406167,353.663583
397,3.980000,35.970334,0.064375,161.860957,323.981625,361.345375
398,3.990000,31.447250,0.064375,138.621249,280.329084,313.156666
399,4.000000,36.355292,0.117875,138.765791,294.521917,332.264750
