step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
132,0.665000,39.724791,0.034250,0.000000,0.040250,41.911000
133,0.670000,39.720708,0.034334,0.000000,0.040458,41.900083
134,0.675000,40.568500,0.035417,0.000000,0.050042,42.769583
135,0.680000,40.781708,0.035041,0.000000,0.046375,43.021167
136,0.685000,40.561083,0.035375,0.000000,0.043083,42.852459
137,0.690000,40.800291,0.038208,0.000000,0.046667,43.047875
138,0.695000,42.275583,0.037792,0.000000,0.044875,44.651583
139,0.700000,41.942542,0.038667,0.000000,0.047000,44.338417
140,0.705000,45.380375,0.064459,0.010212,111.780583,159.602167
141,0.710000,17.802042,0.038375,0.000000,0.046459,20.070458
142,0.715000,17.741917,0.038167,0.000000,0.044125,19.965166
143,0.720000,17.789166,0.038334,0.000000,0.043875,20.089167
144,0.725000,17.642375,0.034792,0.000000,0.039834,19.952291
145,0.730000,17.864833,0.047958,0.000000,0.053542,19.932958
146,0.735000,17.553292,0.035250,0.000000,0.040292,19.817542
147,0.740000,14.227084,0.040458,0.000000,0.045916,16.077000
148,0.745000,14.021375,0.038500,0.000000,0.043916,16.008000
149,0.750000,10.655667,0.038250,0.000000,0.043375,12.566167
150,0.755000,10.727750,0.036584,0.000000,0.041500,12.704000
151,0.760000,10.730042,0.033584,0.000000,0.038166,12.534625
152,0.765000,10.877167,0.034834,0.000000,0.039583,12.651083
153,0.770000,10.891500,0.038167,0.000000,0.043584,12.809292
154,0.775000,10.711125,0.035292,0.000000,0.039834,12.672667
155,0.780000,10.824500,0.034625,0.000000,0.039375,12.617500
156,0.785000,10.885750,0.037875,0.000000,0.043042,12.711709
157,0.790000,10.760458,0.036250,0.000000,0.041208,12.739583
158,0.795000,14.009166,0.064833,0.000000,12.396125,28.261041
159,0.800000,14.008792,0.036250,0.000000,0.041709,15.885125
160,0.805000,14.074542,0.034083,0.000000,0.039083,16.030041
161,0.810000,14.117625,0.035625,0.000000,0.040750,15.919541
162,0.815000,14.187750,0.033584,0.000000,0.038791,16.152375
163,0.820000,14.108875,0.034125,0.000000,0.038959,15.898000
164,0.825000,13.956583,0.035375,0.000000,0.040667,15.787875
165,0.830000,14.202792,0.036916,0.000000,0.042250,16.052000
166,0.835000,13.710416,0.034334,0.000000,0.039416,15.569834
167,0.840000,14.209167,0.034125,0.000000,0.038917,16.116417
168,0.845000,17.377709,0.062209,0.001540,24.366750,43.510167
169,0.850000,14.066083,0.034166,0.000000,0.039791,15.957917
170,0.855000,14.002208,0.034083,0.000000,0.039084,15.805334
171,0.860000,17.755625,0.033875,0.000000,0.038833,19.795833
172,0.865000,17.872958,0.036584,0.000000,0.041959,19.931167
173,0.870000,17.847583,0.040834,0.000000,0.046667,20.054000
174,0.875000,21.168250,0.063709,0.001458,24.549333,48.035417
175,0.880000,20.997417,0.038459,0.000000,0.044875,23.197833
176,0.885000,20.985417,0.037917,0.000000,0.043750,23.288083
177,0.890000,21.155458,0.038500,0.000000,0.044167,23.481458
178,0.895000,20.875417,0.038667,0.000000,0.044792,23.027250
179,0.900000,20.787041,0.040583,0.000000,0.047666,23.114250
180,0.905000,20.892584,0.034541,0.000000,0.039792,23.179750
181,0.910000,21.134667,0.038542,0.000000,0.044292,23.290875
182,0.915000,20.697125,0.037875,0.000000,0.043709,23.004625
183,0.920000,21.077500,0.037791,0.000000,0.044084,23.384708
184,0.925000,20.829375,0.038583,0.000000,0.044375,23.069958
185,0.930000,21.152584,0.034291,0.000000,0.039791,23.443042
186,0.935000,21.233333,0.038041,0.000000,0.043708,23.329916
187,0.940000,20.677250,0.038708,0.000000,0.044625,22.882625
188,0.945000,21.100542,0.037583,0.000000,0.043042,23.440042
189,0.950000,21.318500,0.038958,0.000000,0.044834,23.550375
190,0.955000,20.756417,0.036875,0.000000,0.042542,22.986500
191,0.960000,20.978708,0.037083,0.000000,0.042500,23.179083
192,0.965000,21.229875,0.034041,0.000000,0.039333,23.352041
193,0.970000,21.167833,0.037709,0.000000,0.043333,23.260500
194,0.975000,21.204375,0.038958,0.000000,0.044833,23.447167
195,0.980000,21.382250,0.039292,0.000000,0.045041,23.666042
196,0.985000,20.858792,0.036625,0.000000,0.042125,23.045375
197,0.990000,21.914375,0.037166,0.000000,0.052042,24.233042
198,0.995000,22.921625,0.037375,0.000000,0.052375,25.122625
199,1.000000,21.000583,0.035750,0.000000,0.051750,23.450042
200,1.005000,20.597000,0.035167,0.000000,0.045875,22.683042
201,1.010000,20.362334,0.035375,0.000000,0.046042,22.464417
202,1.015000,20.407667,0.036125,0.000000,0.042875,22.496000
203,1.020000,20.295583,0.034875,0.000000,0.041041,22.350125
204,1.025000,20.318041,0.034166,0.000000,0.039917,22.356375
205,1.030000,16.765667,0.034667,0.000000,0.040000,18.600458
206,1.035000,16.784542,0.034000,0.000000,0.039209,18.612125
207,1.040000,17.133542,0.034917,0.000000,0.040042,18.963375
208,1.045000,17.094000,0.033458,0.000000,0.038542,18.917000
209,1.050000,17.120208,0.034792,0.000000,0.039708,18.951459
210,1.055000,17.006667,0.034333,0.000000,0.039250,18.856375
211,1.060000,17.087292,0.038667,0.000000,0.044625,18.925459
212,1.065000,17.195875,0.035084,0.000000,0.040167,19.059292
213,1.070000,17.158708,0.034375,0.000000,0.039292,18.993666
214,1.075000,17.138416,0.033875,0.000000,0.038708,18.964083
215,1.080000,17.044333,0.034125,0.000000,0.039125,18.868042
216,1.085000,17.037709,0.037667,0.000000,0.042709,18.863167
217,1.090000,17.179875,0.034417,0.000000,0.039209,19.012208
218,1.095000,17.879334,0.036458,0.000000,0.049458,19.740583
219,1.100000,17.190667,0.035583,0.000000,0.041583,19.042000
220,1.105000,16.957500,0.034792,0.000000,0.039958,18.790208
221,1.110000,17.027167,0.035750,0.000000,0.040791,18.852667
222,1.115000,17.050500,0.034791,0.000000,0.039708,18.871167
223,1.120000,20.196542,0.063499,0.002708,35.047958,57.031375
224,1.125000,32.976833,0.065000,0.003583,82.099459,116.926459
225,1.130000,33.259041,0.035916,0.000000,0.043542,35.200459
226,1.135000,32.947167,0.034834,0.000000,0.040708,34.868459
227,1.140000,33.139833,0.034750,0.000000,0.040500,35.063125
228,1.145000,32.761958,0.035125,0.000000,0.040916,34.674750
229,1.150000,32.831209,0.034250,0.000000,0.039875,34.753292
230,1.155000,32.910334,0.034208,0.000000,0.039875,34.834333
231,1.160000,36.147375,0.064125,0.007375,93.358625,131.401834
232,1.165000,13.581709,0.033875,0.000000,0.040375,15.419750
233,1.170000,13.488208,0.034250,0.000000,0.039083,15.307459
234,1.175000,13.708334,0.033583,0.000000,0.038375,15.545083
235,1.180000,13.718041,0.034417,0.000000,0.039292,15.533583
236,1.185000,13.643417,0.034292,0.000000,0.039042,15.476959
237,1.190000,20.332583,0.062250,0.001417,23.223625,45.541250
238,1.195000,20.011584,0.033875,0.000000,0.039416,22.064000
239,1.200000,20.133375,0.033917,0.000000,0.039083,22.183042
240,1.205000,20.273250,0.034708,0.000000,0.039875,22.349291
241,1.210000,20.051000,0.033792,0.000000,0.038833,22.096209
242,1.215000,20.185167,0.034208,0.000000,0.039250,22.236208
243,1.220000,20.478708,0.033709,0.000000,0.038791,22.526875
244,1.225000,20.430875,0.034125,0.000000,0.039375,22.487166
245,1.230000,20.351250,0.034833,0.000000,0.039792,22.407959
246,1.235000,20.169250,0.037625,0.000000,0.043625,22.219500
247,1.240000,30.090083,0.063916,0.002667,58.260167,90.519792
248,1.245000,23.103709,0.034792,0.000000,0.041000,25.182625
249,1.250000,36.375958,0.067249,0.005834,93.638209,132.118209
250,1.255000,32.962834,0.037708,0.000000,0.056000,35.741417
251,1.260000,31.483125,0.068500,0.007541,66.718417,100.411625
252,1.265000,39.065708,0.041541,0.000000,0.062166,41.443500
253,1.270000,37.978625,0.072834,0.008294,112.109917,152.544375
254,1.275000,37.663750,0.039458,0.000000,0.058375,40.271958
255,1.280000,37.277875,0.038583,0.000000,0.048000,39.668667
256,1.285000,36.930958,0.044667,0.000000,0.052167,39.339000
257,1.290000,36.956042,0.038875,0.000000,0.045542,39.323375
258,1.295000,37.319334,0.038208,0.000000,0.044750,39.707583
259,1.300000,37.265417,0.038334,0.000000,0.045000,39.638667
260,1.305000,37.211458,0.038584,0.000000,0.045042,39.603458
261,1.310000,37.349125,0.038583,0.000000,0.044792,39.720792
262,1.315000,36.324750,0.036958,0.000000,0.043125,38.708042
263,1.320000,35.815750,0.036209,0.000000,0.042375,38.101500
264,1.325000,35.715125,0.037000,0.000000,0.043166,38.020958
265,1.330000,35.706125,0.036250,0.000000,0.042667,38.017541
266,1.335000,35.628167,0.037375,0.000000,0.043541,37.935000
267,1.340000,35.159750,0.036291,0.000000,0.042292,37.440666
268,1.345000,35.698916,0.035958,0.000000,0.041833,37.932625
269,1.350000,42.949666,0.066208,0.007501,99.825708,145.017542
270,1.355000,34.534833,0.036167,0.000000,0.048833,36.875125
271,1.360000,41.484458,0.064708,0.006751,99.624834,143.333125
272,1.365000,42.507792,0.039750,0.000000,0.048792,44.885042
273,1.370000,46.243209,0.064000,0.009001,111.242708,159.982084
274,1.375000,18.126167,0.035333,0.000000,0.042375,20.301416
275,1.380000,18.033917,0.035584,0.000000,0.040792,20.159084
276,1.385000,21.728333,0.070374,0.001793,25.178000,49.015208
277,1.390000,21.518292,0.039625,0.000000,0.052333,23.690458
278,1.395000,38.934250,0.071542,0.002375,86.546500,127.684375
279,1.400000,45.978875,0.063959,0.007917,110.193459,158.427500
280,1.405000,45.655209,0.034667,0.000000,0.042708,47.997834
281,1.410000,45.406959,0.039625,0.000000,0.046708,47.696083
282,1.415000,45.332167,0.038000,0.000000,0.045042,47.795750
283,1.420000,45.398000,0.034458,0.000000,0.040542,47.812291
284,1.425000,45.266167,0.041333,0.000000,0.049875,47.508125
285,1.430000,45.209000,0.038042,0.000000,0.045041,47.617042
286,1.435000,44.780167,0.034042,0.000000,0.040375,47.229000
287,1.440000,45.281458,0.039709,0.000000,0.062500,47.613584
288,1.445000,43.209750,0.035625,0.000000,0.047166,45.474500
289,1.450000,43.059500,0.035708,0.000000,0.043750,45.353791
290,1.455000,43.362167,0.034958,0.000000,0.041625,45.606833
291,1.460000,43.627416,0.034833,0.000000,0.041166,45.877750
292,1.465000,42.897792,0.034250,0.000000,0.040500,45.125917
293,1.470000,43.247125,0.034917,0.000000,0.041167,45.491750
294,1.475000,43.132792,0.034708,0.000000,0.040917,45.360542
295,1.480000,42.915708,0.034458,0.000000,0.040709,45.135500
296,1.485000,43.633000,0.034084,0.000000,0.040292,45.866083
297,1.490000,43.420250,0.034458,0.000000,0.040625,45.641375
298,1.495000,43.424292,0.035208,0.000000,0.041333,45.658417
299,1.500000,43.361625,0.034417,0.000000,0.040458,45.593416
300,1.505000,42.958500,0.038833,0.000000,0.049500,45.198084
301,1.510000,43.225416,0.034166,0.000000,0.040083,45.459375
302,1.515000,43.066292,0.034458,0.000000,0.040583,45.273041
303,1.520000,43.510792,0.034333,0.000000,0.040375,45.717875
304,1.525000,43.084542,0.034833,0.000000,0.040792,45.306916
305,1.530000,43.033292,0.035042,0.000000,0.041167,45.263584
306,1.535000,42.978708,0.034458,0.000000,0.041958,45.204625
307,1.540000,42.497375,0.034750,0.000000,0.040958,44.723958
308,1.545000,42.749458,0.034417,0.000000,0.040583,44.974958
309,1.550000,42.782250,0.033916,0.000000,0.040042,45.001209
310,1.555000,42.665208,0.034042,0.000000,0.040208,44.904416
311,1.560000,42.665958,0.034542,0.000000,0.040583,44.924209
312,1.565000,42.951792,0.034417,0.000000,0.040458,45.171084
313,1.570000,42.911833,0.035458,0.000000,0.041584,45.138583
314,1.575000,43.057250,0.034917,0.000000,0.041292,45.279541
315,1.580000,42.929500,0.035125,0.000000,0.041375,45.155417
316,1.585000,42.834166,0.034208,0.000000,0.040500,45.069125
317,1.590000,42.805500,0.033875,0.000000,0.040000,45.022417
318,1.595000,42.413167,0.034667,0.000000,0.040833,44.636000
319,1.600000,42.993542,0.034167,0.000000,0.040208,45.205666
320,1.605000,42.758791,0.034917,0.000000,0.041125,44.975083
321,1.610000,42.683042,0.035333,0.000000,0.041458,44.903209
322,1.615000,42.236417,0.034208,0.000000,0.040292,44.470542
323,1.620000,42.434250,0.035500,0.000000,0.041750,44.708250
324,1.625000,42.387208,0.035625,0.000000,0.041750,44.617667
325,1.630000,43.368084,0.037625,0.000000,0.048750,45.625166
326,1.635000,44.993542,0.035750,0.000000,0.051833,47.373916
327,1.640000,50.869000,0.039167,0.000000,0.060209,53.271083
328,1.645000,49.325917,0.040792,0.000000,0.059875,52.188333
329,1.650000,48.272500,0.041250,0.000000,0.059292,50.828667
330,1.655000,45.087125,0.041709,0.000000,0.056375,47.523542
331,1.660000,45.623000,0.037083,0.000000,0.051208,48.156000
332,1.665000,45.732333,0.037166,0.000000,0.047792,48.124583
333,1.670000,45.986250,0.036542,0.000000,0.044333,48.355708
334,1.675000,45.190958,0.035458,0.000000,0.042416,47.536667
335,1.680000,45.237125,0.036542,0.000000,0.043333,47.545583
336,1.685000,45.731916,0.035709,0.000000,0.042334,48.036875
337,1.690000,45.431000,0.036208,0.000000,0.042750,47.744958
338,1.695000,44.508000,0.036292,0.000000,0.042875,46.812041
339,1.700000,45.051875,0.037250,0.000000,0.043750,47.421167
340,1.705000,45.429041,0.035625,0.000000,0.052000,47.754625
341,1.710000,44.971541,0.034958,0.000000,0.043459,47.272375
342,1.715000,44.416959,0.035125,0.000000,0.042750,46.687792
343,1.720000,44.325833,0.035500,0.000000,0.042375,46.636292
344,1.725000,44.147125,0.035666,0.000000,0.042417,46.412792
345,1.730000,44.078834,0.034709,0.000000,0.041167,46.368750
346,1.735000,44.083000,0.034584,0.000000,0.041208,46.307959
347,1.740000,43.866166,0.036791,0.000000,0.043583,46.128334
348,1.745000,43.626958,0.037791,0.000000,0.044750,45.874625
349,1.750000,43.494084,0.036291,0.000000,0.043875,45.913167
350,1.755000,43.775917,0.035458,0.000000,0.041917,46.045375
351,1.760000,43.403292,0.035667,0.000000,0.042250,45.664000
352,1.765000,43.415458,0.037041,0.000000,0.043792,45.665917
353,1.770000,43.361042,0.034125,0.000000,0.040833,45.623209
354,1.775000,43.787375,0.035000,0.000000,0.041459,46.028541
355,1.780000,43.321541,0.036167,0.000000,0.043125,45.539458
356,1.785000,43.726708,0.033917,0.000000,0.040833,45.998250
357,1.790000,43.409750,0.034708,0.000000,0.041125,45.627208
358,1.795000,43.467708,0.035584,0.000000,0.042208,45.708291
359,1.800000,43.419541,0.035250,0.000000,0.041666,45.726250
360,1.805000,43.468750,0.036667,0.000000,0.043542,45.720334
361,1.810000,43.135084,0.034291,0.000000,0.040750,45.475625
362,1.815000,43.158791,0.036041,0.000000,0.042792,45.376875
363,1.820000,43.559291,0.035584,0.000000,0.042292,45.939958
364,1.825000,43.628375,0.035166,0.000000,0.041791,45.911208
365,1.830000,43.508250,0.034792,0.000000,0.041166,45.801916
366,1.835000,43.084042,0.034625,0.000000,0.041083,45.330584
367,1.840000,43.672166,0.038292,0.000000,0.045167,45.932458
368,1.845000,43.154250,0.036291,0.000000,0.043166,45.612250
369,1.850000,43.541458,0.034250,0.000000,0.040583,45.901917
370,1.855000,43.296458,0.033708,0.000000,0.040416,45.539708
371,1.860000,43.661917,0.038833,0.000000,0.045875,45.946000
372,1.865000,42.933000,0.034000,0.000000,0.040417,45.310417
373,1.870000,43.919834,0.034958,0.000000,0.041542,46.148084
374,1.875000,43.321375,0.035208,0.000000,0.041833,45.666750
375,1.880000,43.612458,0.034292,0.000000,0.040708,45.912750
376,1.885000,43.881083,0.034875,0.000000,0.041209,46.119125
377,1.890000,43.688708,0.035750,0.000000,0.042417,45.924583
378,1.895000,44.070292,0.035125,0.000000,0.041666,46.345792
379,1.900000,43.029041,0.037042,0.000000,0.044167,45.466667
380,1.905000,43.610833,0.036375,0.000000,0.043542,45.970584
381,1.910000,43.935542,0.033958,0.000000,0.040250,46.281042
382,1.915000,43.556583,0.034292,0.000000,0.040584,45.771500
383,1.920000,43.943875,0.038000,0.000000,0.045000,46.190708
384,1.925000,43.160375,0.036292,0.000000,0.043000,45.424917
385,1.930000,43.481375,0.036583,0.000000,0.043375,45.838333
386,1.935000,43.327167,0.035792,0.000000,0.042500,45.683667
387,1.940000,42.934458,0.033833,0.000000,0.040000,45.270875
388,1.945000,43.319459,0.034083,0.000000,0.040375,45.512166
389,1.950000,43.547333,0.036583,0.000000,0.043375,45.744584
390,1.955000,43.264875,0.033542,0.000000,0.039750,45.606000
391,1.960000,44.275042,0.038542,0.000000,0.061584,46.580417
392,1.965000,45.680542,0.036833,0.000000,0.051958,48.080292
393,1.970000,43.593209,0.035875,0.000000,0.049459,45.900333
394,1.975000,43.604084,0.035417,0.000000,0.043458,45.894041
395,1.980000,44.870833,0.034917,0.000000,0.041875,47.151916
396,1.985000,45.524542,0.034375,0.000000,0.041125,47.775166
397,1.990000,45.516750,0.034667,0.000000,0.041292,47.757291
398,1.995000,45.501459,0.037375,0.000000,0.044333,47.806833
399,2.000000,45.413667,0.035542,0.000000,0.042166,47.791375
400,2.005000,45.598791,0.036417,0.000000,0.043250,47.948208
401,2.010000,45.500541,0.034625,0.000000,0.041208,47.874041
402,2.015000,45.248250,0.037958,0.000000,0.045000,47.646792
403,2.020000,46.256375,0.037584,0.000000,0.058417,48.760167
404,2.025000,44.561416,0.036417,0.000000,0.051792,46.906167
405,2.030000,44.212333,0.035291,0.000000,0.047458,46.522708
406,2.035000,44.003791,0.034791,0.000000,0.042041,46.307959
407,2.040000,44.215459,0.035666,0.000000,0.042583,46.498333
408,2.045000,44.149041,0.035250,0.000000,0.041958,46.452958
409,2.050000,44.383792,0.035292,0.000000,0.042416,46.650042
410,2.055000,43.741750,0.035709,0.000000,0.042291,46.019750
411,2.060000,44.238834,0.034625,0.000000,0.041209,46.513875
412,2.065000,44.020125,0.035166,0.000000,0.041666,46.296375
413,2.070000,45.751667,0.038667,0.000000,0.056958,48.072417
414,2.075000,44.662000,0.040542,0.000000,0.055375,47.078875
415,2.080000,44.205625,0.037208,0.000000,0.044708,46.543958
416,2.085000,45.221583,0.038417,0.000000,0.045750,47.537292
417,2.090000,46.028250,0.035958,0.000000,0.042667,48.404083
418,2.095000,45.656667,0.040000,0.000000,0.047333,47.992750
419,2.100000,45.906458,0.037000,0.000000,0.043708,48.497917
420,2.105000,45.500417,0.035000,0.000000,0.041458,47.850166
421,2.110000,46.001708,0.034833,0.000000,0.041292,48.288917
422,2.115000,45.539084,0.036292,0.000000,0.042667,47.806042
423,2.120000,45.687958,0.035542,0.000000,0.041917,47.979666
424,2.125000,45.502792,0.049667,0.000000,0.056542,47.795583
425,2.130000,45.028709,0.035125,0.000000,0.041875,47.395500
426,2.135000,45.074959,0.046459,0.000000,0.053000,47.358542
427,2.140000,45.137500,0.038875,0.000000,0.048625,47.564750
428,2.145000,44.921125,0.037209,0.000000,0.044000,47.424792
429,2.150000,44.544167,0.038625,0.000000,0.045750,46.896958
430,2.155000,45.204792,0.038292,0.000000,0.045250,47.701333
431,2.160000,43.624458,0.036000,0.000000,0.046959,46.057125
432,2.165000,42.784833,0.035500,0.000000,0.042208,45.049750
