step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
70,0.355000,1.120815e+01,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,2.500000e-01,0,24
71,0.360000,1.043070e+01,3.457572e+01,7.774490e-01,0.000000e+00,0.000000e+00,4.629988e+01,4.398488e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
72,0.365000,9.688133e+00,3.015772e+01,7.425634e-01,0.000000e+00,0.000000e+00,4.704244e+01,4.469032e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
73,0.370000,8.980455e+00,2.789503e+01,7.076779e-01,0.000000e+00,0.000000e+00,4.775012e+01,4.536261e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
74,0.375000,8.307663e+00,2.789503e+01,6.727923e-01,0.000000e+00,0.000000e+00,4.842291e+01,4.600177e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
75,0.380000,7.669756e+00,2.789503e+01,6.379067e-01,0.000000e+00,0.000000e+00,4.906082e+01,4.660778e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
76,0.385000,7.066735e+00,2.789503e+01,6.030211e-01,0.000000e+00,0.000000e+00,4.966384e+01,4.718065e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
77,0.390000,6.498599e+00,2.789503e+01,5.681355e-01,0.000000e+00,0.000000e+00,5.023198e+01,4.772038e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
78,0.395000,5.965349e+00,2.789503e+01,5.332499e-01,0.000000e+00,0.000000e+00,5.076523e+01,4.822696e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
79,0.400000,5.466985e+00,2.789503e+01,4.983643e-01,0.000000e+00,0.000000e+00,5.126359e+01,4.870041e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
80,0.405000,5.003506e+00,2.789503e+01,4.634788e-01,0.000000e+00,0.000000e+00,5.172707e+01,4.914072e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
81,0.410000,4.574913e+00,2.789503e+01,4.285932e-01,0.000000e+00,0.000000e+00,5.215566e+01,4.954788e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
82,0.415000,4.181205e+00,2.789503e+01,3.937076e-01,0.000000e+00,0.000000e+00,5.254937e+01,4.992190e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
83,0.420000,3.822383e+00,2.789503e+01,3.588220e-01,0.000000e+00,0.000000e+00,5.290819e+01,5.026278e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
84,0.425000,3.498447e+00,2.789503e+01,3.239364e-01,0.000000e+00,0.000000e+00,5.323213e+01,5.057052e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
85,0.430000,3.209396e+00,2.789503e+01,2.890508e-01,0.000000e+00,0.000000e+00,5.352118e+01,5.084512e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
86,0.435000,2.955231e+00,2.789503e+01,2.541652e-01,0.000000e+00,0.000000e+00,5.377534e+01,5.108658e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
87,0.440000,2.735951e+00,2.789503e+01,2.192797e-01,0.000000e+00,0.000000e+00,5.399462e+01,5.129489e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
88,0.445000,2.551557e+00,2.789503e+01,1.843941e-01,0.000000e+00,0.000000e+00,5.417902e+01,5.147007e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
89,0.450000,2.402049e+00,2.789503e+01,1.495085e-01,0.000000e+00,0.000000e+00,5.432853e+01,5.161210e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
90,0.455000,2.287426e+00,2.789503e+01,1.146229e-01,0.000000e+00,0.000000e+00,5.444315e+01,5.172099e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
91,0.460000,2.207689e+00,2.789503e+01,7.973731e-02,0.000000e+00,0.000000e+00,5.452289e+01,5.179674e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
92,0.465000,2.162837e+00,2.789503e+01,4.485172e-02,0.000000e+00,0.000000e+00,5.456774e+01,5.183935e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
93,0.470000,2.152871e+00,2.789503e+01,9.966138e-03,0.000000e+00,0.000000e+00,5.457770e+01,5.184882e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
94,0.475000,1.031388e+00,2.720050e+01,1.121482e+00,1.065408e+00,0.000000e+00,5.569919e+01,5.291423e+01,4.431172e+01,0.000000e+00,3.374063e-01,9.500000e-01,2.500000e-01,0,4
95,0.480000,8.583316e-01,2.533533e+01,1.730568e-01,0.000000e+00,0.000000e+00,5.587224e+01,5.307863e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
96,0.485000,7.128449e-01,2.378362e+01,1.454867e-01,0.000000e+00,0.000000e+00,5.601773e+01,5.321684e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
97,0.490000,5.830754e-01,2.225035e+01,1.297695e-01,0.000000e+00,0.000000e+00,5.614750e+01,5.334012e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
98,0.495000,4.689580e-01,2.110539e+01,1.141174e-01,0.000000e+00,0.000000e+00,5.626162e+01,5.344854e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
99,0.500000,3.704871e-01,2.016523e+01,9.847095e-02,0.000000e+00,0.000000e+00,5.636009e+01,5.354208e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
100,0.505000,2.876596e-01,1.943596e+01,8.282747e-02,0.000000e+00,0.000000e+00,5.644292e+01,5.362077e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
101,0.510000,2.204738e-01,1.882351e+01,6.718583e-02,0.000000e+00,0.000000e+00,5.651010e+01,5.368460e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
102,0.515000,1.689284e-01,1.804504e+01,5.154538e-02,0.000000e+00,0.000000e+00,5.656165e+01,5.373356e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
103,0.520000,1.330227e-01,1.725745e+01,3.590569e-02,0.000000e+00,0.000000e+00,5.659755e+01,5.376767e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
104,0.525000,1.127562e-01,1.653007e+01,2.026647e-02,0.000000e+00,0.000000e+00,5.661782e+01,5.378693e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
105,0.530000,1.081287e-01,1.595036e+01,4.627560e-03,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
106,0.535000,1.191398e-01,1.559180e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
107,0.540000,1.457896e-01,1.524834e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
108,0.545000,1.880778e-01,1.482848e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
109,0.550000,2.460045e-01,1.431686e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
110,0.555000,3.195696e-01,1.377182e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
111,0.560000,4.087732e-01,1.336527e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
112,0.565000,5.136151e-01,1.310855e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
113,0.570000,6.340954e-01,1.291627e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
114,0.575000,7.702141e-01,1.267935e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
115,0.580000,9.219711e-01,1.231457e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
116,0.585000,1.089367e+00,1.189945e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
117,0.590000,1.272400e+00,1.155294e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
118,0.595000,1.471072e+00,1.133462e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
119,0.600000,1.685383e+00,1.121419e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
120,0.605000,1.915332e+00,1.106668e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
121,0.610000,2.160919e+00,1.081244e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
122,0.615000,2.422145e+00,1.047880e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
123,0.620000,2.699009e+00,1.016177e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
124,0.625000,2.991511e+00,9.955316e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
125,0.630000,3.299652e+00,9.851508e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
126,0.635000,3.623431e+00,9.756150e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
127,0.640000,3.962848e+00,9.579460e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.662245e+01,5.379132e+01,4.431172e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,4
