step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
33,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
34,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
35,0.360000,2.847691e+00,4.333239e+01,4.561305e+01,4.333239e+01,0.000000e+00,4.561305e+01,4.333239e+01,4.333239e+01,0.000000e+00,2.982298e-01,9.500000e-01,2.500000e-01,5,24
36,0.370000,2.150487e+00,2.824291e+01,6.972038e-01,0.000000e+00,0.000000e+00,4.631025e+01,4.399474e+01,4.333239e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,4
37,0.380000,1.558850e+00,2.125851e+01,5.916366e-01,3.260374e-01,0.000000e+00,4.690189e+01,4.455679e+01,4.365843e+01,0.000000e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,12
38,0.390000,1.087257e+00,1.773355e+01,4.715933e-01,0.000000e+00,0.000000e+00,4.737348e+01,4.500481e+01,4.365843e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,3,12
39,0.400000,1.367306e+00,1.549925e+01,3.571395e-01,0.000000e+00,0.000000e+00,4.773062e+01,4.534409e+01,4.365843e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,8
40,0.410000,9.604423e-01,1.549925e+01,4.068633e-01,0.000000e+00,0.000000e+00,4.813748e+01,4.573061e+01,4.365843e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,0
41,0.420000,5.047350e-01,1.636341e+01,4.557073e-01,0.000000e+00,6.608033e-01,4.859319e+01,4.616353e+01,4.365843e+01,6.608033e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,6
42,0.430000,4.520553e-01,1.442052e+01,1.702102e-01,0.000000e+00,0.000000e+00,4.876340e+01,4.632523e+01,4.365843e+01,6.608033e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,6
43,0.440000,3.618943e-01,1.264329e+01,9.016100e-02,0.000000e+00,0.000000e+00,4.885356e+01,4.641088e+01,4.365843e+01,6.608033e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
44,0.450000,4.112757e-01,1.183363e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.885356e+01,4.641088e+01,4.365843e+01,6.608033e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,4
45,0.460000,8.345935e-02,4.891069e+00,3.278163e-01,0.000000e+00,6.160314e+00,4.918138e+01,4.672231e+01,4.365843e+01,6.821117e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,8
46,0.470000,1.136414e-01,4.891069e+00,0.000000e+00,0.000000e+00,6.160314e+00,4.918138e+01,4.672231e+01,4.365843e+01,1.298143e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,0
47,0.480000,1.565648e-01,2.264454e+00,0.000000e+00,0.000000e+00,1.579474e+00,4.918138e+01,4.672231e+01,4.365843e+01,1.456091e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,5
48,0.490000,2.882383e-01,2.004357e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918138e+01,4.672231e+01,4.365843e+01,1.456091e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
49,0.500000,4.816552e-01,1.883340e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918138e+01,4.672231e+01,4.365843e+01,1.456091e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,9
50,0.510000,7.187162e-01,1.339187e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918138e+01,4.672231e+01,4.365843e+01,1.456091e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,5
51,0.520000,1.057516e+00,1.229811e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.918138e+01,4.672231e+01,4.365843e+01,1.456091e+01,1.467107e-01,9.500000e-01,2.500000e-01,0,7
52,0.530000,1.182494e+00,1.185956e+00,0.000000e+00,0.000000e+00,1.159988e-02,4.918138e+01,4.672231e+01,4.365843e+01,1.457251e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,13
53,0.540000,1.359369e+00,9.141227e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.918138e+01,4.672231e+01,4.365843e+01,1.457251e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,14
54,0.550000,1.585070e+00,8.064916e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.918138e+01,4.672231e+01,4.365843e+01,1.457251e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,14
55,0.560000,1.425622e+00,9.823631e-01,2.436324e-01,2.314508e-01,0.000000e+00,4.942501e+01,4.695376e+01,4.388988e+01,1.457251e+01,3.958574e-01,9.500000e-01,2.500000e-01,3,13
56,0.570000,1.244306e+00,9.017014e-01,2.663345e-01,2.530178e-01,0.000000e+00,4.969134e+01,4.720678e+01,4.414290e+01,1.457251e+01,6.225900e-01,9.500000e-01,2.500000e-01,3,11
57,0.580000,9.675087e-01,9.824304e-01,2.770403e-01,2.631882e-01,0.000000e+00,4.996839e+01,4.746997e+01,4.440609e+01,1.457251e+01,5.083948e-01,9.500000e-01,2.500000e-01,1,8
58,0.590000,1.136226e+00,8.847992e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.996839e+01,4.746997e+01,4.440609e+01,1.457251e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,8
59,0.600000,4.584826e-01,1.501694e+00,7.051806e-01,6.699216e-01,0.000000e+00,5.067357e+01,4.813989e+01,4.507601e+01,1.457251e+01,8.303749e-01,9.500000e-01,2.500000e-01,3,12
60,0.610000,5.489148e-01,9.440470e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.067357e+01,4.813989e+01,4.507601e+01,1.457251e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,8
61,0.620000,3.022374e-01,1.006392e+00,2.819917e-01,2.678921e-01,0.000000e+00,5.095556e+01,4.840778e+01,4.534390e+01,1.457251e+01,7.068008e-01,9.500000e-01,2.500000e-01,2,15
62,0.630000,2.660582e-01,7.721928e-01,8.976580e-02,8.527751e-02,0.000000e+00,5.104532e+01,4.849306e+01,4.542918e+01,1.457251e+01,3.457913e-01,9.500000e-01,2.500000e-01,4,16
63,0.640000,2.944669e-01,6.203684e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.104532e+01,4.849306e+01,4.542918e+01,1.457251e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,9
64,0.650000,2.990285e-01,5.199382e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.104532e+01,4.849306e+01,4.542918e+01,1.457251e+01,6.069071e-02,9.500000e-01,2.500000e-01,2,15
65,0.660000,3.321472e-01,4.737042e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.104532e+01,4.849306e+01,4.542918e+01,1.457251e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,16
66,0.670000,4.167264e-01,4.394264e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.104532e+01,4.849306e+01,4.542918e+01,1.457251e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,14
67,0.680000,5.206280e-01,4.101391e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.104532e+01,4.849306e+01,4.542918e+01,1.457251e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,14
68,0.690000,6.412752e-01,3.369428e-01,0.000000e+00,0.000000e+00,4.666798e-02,5.104532e+01,4.849306e+01,4.542918e+01,1.461917e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,15
69,0.700000,6.631950e-01,2.559904e-01,0.000000e+00,0.000000e+00,4.845010e-02,5.104532e+01,4.849306e+01,4.542918e+01,1.466762e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,18
70,0.710000,3.302859e-01,3.039076e-01,3.329091e-01,6.962982e-02,0.000000e+00,5.137823e+01,4.880932e+01,4.549881e+01,1.466762e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,18
71,0.720000,2.262569e-01,1.923895e-01,1.096690e-01,0.000000e+00,9.831653e-03,5.148790e+01,4.891351e+01,4.549881e+01,1.467746e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,18
72,0.730000,2.295303e-01,1.400045e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.148790e+01,4.891351e+01,4.549881e+01,1.467746e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,18
73,0.740000,5.662804e-02,1.074984e-01,1.772703e-01,3.946983e-03,0.000000e+00,5.166517e+01,4.908191e+01,4.550276e+01,1.467746e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,25
74,0.750000,3.877779e-02,9.013421e-02,1.789819e-02,0.000000e+00,0.000000e+00,5.168307e+01,4.909892e+01,4.550276e+01,1.467746e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,22
75,0.760000,2.762376e-02,6.905885e-02,1.243086e-02,0.000000e+00,1.727456e-03,5.169550e+01,4.911073e+01,4.550276e+01,1.467918e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,22
76,0.770000,4.400113e-02,6.100510e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.169550e+01,4.911073e+01,4.550276e+01,1.467918e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,16
77,0.780000,2.617920e-02,7.554588e-02,1.877825e-02,1.783933e-02,0.000000e+00,5.171428e+01,4.912856e+01,4.552060e+01,1.467918e+01,1.839382e-01,9.500000e-01,2.500000e-01,3,21
78,0.790000,3.460448e-02,6.996021e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.171428e+01,4.912856e+01,4.552060e+01,1.467918e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,19
79,0.800000,1.912416e-02,6.946654e-02,1.666122e-02,1.582816e-02,0.000000e+00,5.173094e+01,4.914439e+01,4.553642e+01,1.467918e+01,3.604167e-01,9.500000e-01,2.500000e-01,4,21
80,0.810000,1.235216e-02,4.350484e-02,7.165863e-03,0.000000e+00,0.000000e+00,5.173811e+01,4.915120e+01,4.553642e+01,1.467918e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,21
81,0.820000,1.695433e-02,2.675025e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.173811e+01,4.915120e+01,4.553642e+01,1.467918e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
82,0.830000,2.410711e-02,2.097890e-02,0.000000e+00,0.000000e+00,4.467953e-03,5.173811e+01,4.915120e+01,4.553642e+01,1.468365e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,17
83,0.840000,2.936618e-02,1.671956e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.173811e+01,4.915120e+01,4.553642e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,20
84,0.850000,5.733438e-03,3.712925e-02,2.608183e-02,2.477773e-02,0.000000e+00,5.176419e+01,4.917598e+01,4.556120e+01,1.468365e+01,6.315655e-01,9.500000e-01,2.500000e-01,4,21
85,0.860000,1.042996e-02,2.235674e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.176419e+01,4.917598e+01,4.556120e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
86,0.870000,6.312583e-03,2.312782e-02,5.912396e-03,5.616776e-03,0.000000e+00,5.177010e+01,4.918160e+01,4.556682e+01,1.468365e+01,1.204789e-01,9.500000e-01,2.500000e-01,4,21
87,0.880000,1.108358e-02,1.813854e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.177010e+01,4.918160e+01,4.556682e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,18
88,0.890000,1.376811e-02,1.308589e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.177010e+01,4.918160e+01,4.556682e+01,1.468365e+01,2.127732e-01,9.500000e-01,2.500000e-01,4,20
89,0.900000,4.474016e-03,1.002534e-02,1.005214e-02,0.000000e+00,0.000000e+00,5.178015e+01,4.919114e+01,4.556682e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,21
90,0.910000,1.468547e-02,1.028040e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.178015e+01,4.919114e+01,4.556682e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
91,0.920000,6.497034e-03,1.933462e-02,9.521283e-03,9.045219e-03,0.000000e+00,5.178967e+01,4.920019e+01,4.557586e+01,1.468365e+01,6.123809e-01,9.500000e-01,2.500000e-01,3,22
92,0.930000,2.430448e-02,1.331181e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.178967e+01,4.920019e+01,4.557586e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,18
93,0.940000,1.023292e-02,2.444851e-02,1.564040e-02,1.485838e-02,0.000000e+00,5.180531e+01,4.921505e+01,4.559072e+01,1.468365e+01,2.758833e-01,9.500000e-01,2.500000e-01,4,22
94,0.950000,7.779455e-03,1.528477e-02,2.607850e-03,0.000000e+00,0.000000e+00,5.180792e+01,4.921753e+01,4.559072e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
95,0.960000,5.565019e-03,1.428398e-02,2.117053e-03,2.011200e-03,0.000000e+00,5.181004e+01,4.921954e+01,4.559273e+01,1.468365e+01,5.601098e-01,9.500000e-01,2.500000e-01,4,21
96,0.970000,1.957232e-02,1.115776e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.181004e+01,4.921954e+01,4.559273e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,19
97,0.980000,9.745623e-03,1.995513e-02,1.048124e-02,9.957173e-03,0.000000e+00,5.182052e+01,4.922949e+01,4.560269e+01,1.468365e+01,3.332611e-01,9.500000e-01,2.500000e-01,3,21
98,0.990000,1.652864e-02,1.350947e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.182052e+01,4.922949e+01,4.560269e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,18
99,1.000000,7.495233e-03,1.919608e-02,9.256776e-03,8.793937e-03,0.000000e+00,5.182978e+01,4.923829e+01,4.561148e+01,1.468365e+01,3.029803e-01,9.500000e-01,2.500000e-01,4,21
100,1.010000,1.022332e-02,1.505333e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.182978e+01,4.923829e+01,4.561148e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,18
101,1.020000,1.030689e-02,1.257571e-02,4.704134e-04,4.468927e-04,0.000000e+00,5.183025e+01,4.923873e+01,4.561193e+01,1.468365e+01,1.861324e-01,9.500000e-01,2.500000e-01,4,21
102,1.030000,2.666591e-02,9.955631e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.183025e+01,4.923873e+01,4.561193e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
103,1.040000,3.872951e-03,3.208724e-02,2.518206e-02,2.392296e-02,0.000000e+00,5.185543e+01,4.926266e+01,4.563585e+01,1.468365e+01,3.339284e-01,9.500000e-01,2.500000e-01,3,22
104,1.050000,6.426718e-03,2.293286e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.185543e+01,4.926266e+01,4.563585e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,18
105,1.060000,2.391943e-03,2.253745e-02,5.226250e-03,4.964938e-03,0.000000e+00,5.186066e+01,4.926762e+01,4.564082e+01,1.468365e+01,4.342552e-01,9.500000e-01,2.500000e-01,4,22
106,1.070000,2.910620e-02,1.916144e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.186066e+01,4.926762e+01,4.564082e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,16
107,1.080000,4.474069e-03,4.164064e-02,2.654337e-02,2.521620e-02,0.000000e+00,5.188720e+01,4.929284e+01,4.566604e+01,1.468365e+01,1.711319e-01,9.500000e-01,2.500000e-01,4,22
108,1.090000,6.068930e-03,3.171389e-02,1.813734e-04,0.000000e+00,0.000000e+00,5.188738e+01,4.929301e+01,4.566604e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,19
109,1.100000,5.944458e-03,2.799128e-02,4.422395e-04,4.201275e-04,0.000000e+00,5.188782e+01,4.929343e+01,4.566646e+01,1.468365e+01,2.588664e-01,9.500000e-01,2.500000e-01,4,18
110,1.110000,2.065946e-03,2.798488e-02,4.917785e-03,4.671896e-03,0.000000e+00,5.189274e+01,4.929810e+01,4.567113e+01,1.468365e+01,4.892773e-01,9.500000e-01,2.500000e-01,4,22
111,1.120000,8.525194e-03,2.212295e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.189274e+01,4.929810e+01,4.567113e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
112,1.130000,4.932059e-03,2.485973e-02,5.316274e-03,5.050460e-03,0.000000e+00,5.189806e+01,4.930315e+01,4.567618e+01,1.468365e+01,8.647022e-01,9.500000e-01,2.500000e-01,3,20
113,1.140000,3.092051e-03,1.665061e-02,2.225086e-03,2.113832e-03,0.000000e+00,5.190028e+01,4.930527e+01,4.567829e+01,1.468365e+01,3.300207e-01,9.500000e-01,2.500000e-01,3,19
114,1.150000,1.743676e-03,1.457802e-02,2.458495e-03,2.335570e-03,0.000000e+00,5.190274e+01,4.930760e+01,4.568063e+01,1.468365e+01,3.116330e-01,9.500000e-01,2.500000e-01,4,21
115,1.160000,1.043421e-02,1.294246e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.190274e+01,4.930760e+01,4.568063e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,18
116,1.170000,2.745744e-03,1.946674e-02,9.267731e-03,8.804345e-03,0.000000e+00,5.191201e+01,4.931641e+01,4.568943e+01,1.468365e+01,3.115418e-01,9.500000e-01,2.500000e-01,4,22
117,1.180000,1.596149e-03,1.435523e-02,1.149596e-03,0.000000e+00,0.000000e+00,5.191316e+01,4.931750e+01,4.568943e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
118,1.190000,1.527027e-03,1.109930e-02,1.078200e-04,1.024290e-04,0.000000e+00,5.191327e+01,4.931760e+01,4.568953e+01,1.468365e+01,3.275967e-01,9.500000e-01,2.500000e-01,4,21
119,1.200000,8.061747e-04,1.094751e-02,1.262924e-03,1.199778e-03,0.000000e+00,5.191453e+01,4.931880e+01,4.569073e+01,1.468365e+01,7.044483e-01,9.500000e-01,2.500000e-01,4,22
120,1.210000,8.059719e-03,9.839486e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.191453e+01,4.931880e+01,4.569073e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
121,1.220000,1.631042e-03,1.578611e-02,7.514130e-03,7.138423e-03,0.000000e+00,5.192204e+01,4.932594e+01,4.569787e+01,1.468365e+01,4.415842e-01,9.500000e-01,2.500000e-01,3,22
122,1.230000,1.524297e-02,1.183072e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.192204e+01,4.932594e+01,4.569787e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,16
123,1.240000,2.213368e-03,2.257359e-02,1.458642e-02,1.385710e-02,0.000000e+00,5.193663e+01,4.933980e+01,4.571173e+01,1.468365e+01,2.805046e-01,9.500000e-01,2.500000e-01,3,22
124,1.250000,2.465960e-03,1.531176e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.193663e+01,4.933980e+01,4.571173e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,20
125,1.260000,1.207923e-03,1.373383e-02,1.842112e-03,1.750006e-03,0.000000e+00,5.193847e+01,4.934155e+01,4.571348e+01,1.468365e+01,3.964292e-01,9.500000e-01,2.500000e-01,3,22
126,1.270000,4.389496e-04,1.116228e-02,8.415665e-04,0.000000e+00,0.000000e+00,5.193931e+01,4.934235e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
127,1.280000,2.657456e-04,9.910749e-03,2.130639e-04,0.000000e+00,0.000000e+00,5.193953e+01,4.934255e+01,4.571348e+01,1.468365e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
