step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
96,2.425000,13.587875,0.203126,20.894374,43.765000,58.219667
97,2.450000,18.985459,0.210751,23.550293,58.478208,78.352459
98,2.475000,16.074833,0.110500,27.955372,56.264167,73.212500
99,2.500000,19.961541,0.201125,27.751501,62.316042,83.156209
100,2.525000,16.484458,0.116875,31.483046,63.280708,80.628208
101,2.550000,17.429583,0.203625,28.773041,62.200750,80.506917
102,2.575000,18.925250,0.198125,32.761791,68.549708,88.355500
103,2.600000,14.327834,0.109000,26.085584,52.605000,67.792500
104,2.625000,19.696000,0.203167,26.092248,62.083000,82.652875
105,2.650000,15.741375,0.111167,28.634750,57.640583,74.246292
106,2.675000,19.169500,0.201208,28.558790,64.205000,84.249750
107,2.700000,18.418209,0.111042,34.096877,68.298583,87.600209
108,2.725000,19.671625,0.201209,34.064582,71.200667,91.752875
109,2.750000,16.696750,0.109292,30.393122,60.948166,78.524459
110,2.775000,17.279250,0.200417,26.474124,58.283375,76.443541
111,2.800000,19.282250,0.200084,32.578708,68.507583,88.668625
112,2.825000,16.604417,0.200457,30.214040,62.252042,79.738625
113,2.850000,18.496042,0.212750,29.916539,66.413375,85.648167
114,2.875000,14.897292,0.111292,31.144127,62.935375,78.485417
115,2.900000,19.806875,0.203125,31.099206,68.461375,89.145666
116,2.925000,16.660125,0.109583,29.911585,60.172167,77.710750
117,2.950000,19.848250,0.204792,29.873335,65.752375,86.488625
118,2.975000,16.696666,0.109667,30.235709,60.940667,78.522042
119,3.000000,19.750334,0.200958,30.227832,66.037042,86.683792
120,3.025000,19.773375,0.109417,36.428917,73.497625,94.163583
121,3.050000,16.784792,0.109459,31.268500,62.954958,80.625792
122,3.075000,18.283875,0.200417,31.301332,65.579625,84.739250
123,3.100000,15.018042,0.207333,26.068042,53.831166,69.718042
124,3.125000,20.731959,0.197833,27.307585,63.298000,84.911708
125,3.150000,14.773041,0.117917,27.110710,54.770417,70.412916
126,3.175000,18.024792,0.207001,27.191793,62.811417,81.522000
127,3.200000,16.416958,0.108625,32.477415,65.063000,82.172333
128,3.225000,19.585000,0.198833,32.542084,69.431083,89.903750
129,3.250000,18.055791,0.109958,33.811750,68.192417,87.140542
130,3.275000,18.286416,0.201417,31.238164,65.665459,84.835792
131,3.300000,15.811000,0.208001,26.337457,56.026041,72.716416
132,3.325000,15.518917,0.200000,23.747291,52.866375,69.248875
133,3.350000,19.615000,0.208750,29.809249,67.028208,87.547541
134,3.375000,14.061209,0.108459,25.874459,52.152625,67.082208
135,3.400000,17.076166,0.204292,25.919876,61.750708,79.475708
136,3.425000,21.176333,0.197083,35.239625,72.564250,94.644625
137,3.450000,21.342917,0.110250,36.732335,74.063375,96.325666
138,3.475000,21.243833,0.111083,36.553211,73.536250,95.683834
139,3.500000,15.945084,0.109250,27.574792,55.725583,72.559292
140,3.525000,20.935500,0.199958,26.447960,59.801167,81.628916
141,3.550000,11.867334,0.109500,17.789709,35.854791,48.566417
142,3.575000,21.369708,0.201167,16.589959,49.669541,71.915250
143,3.600000,18.160667,0.107291,31.274662,62.877459,81.919625
144,3.625000,20.391000,0.201959,31.370789,65.627708,86.917417
145,3.650000,18.891583,0.113208,33.880374,68.508542,88.288500
146,3.675000,18.260208,0.204874,31.274836,64.561708,83.706959
147,3.700000,19.096791,0.109250,32.429169,65.158875,85.156542
148,3.725000,15.919542,0.197167,23.076834,49.321083,66.118083
149,3.750000,18.119625,0.199208,23.216873,54.840083,73.824625
150,3.775000,15.009333,0.200791,23.369293,49.441000,65.292709
151,3.800000,19.452583,0.218750,22.661624,60.892792,81.223792
152,3.825000,22.097750,0.212458,34.890455,80.063792,103.229167
153,3.850000,21.268708,0.118958,43.785165,83.485083,105.953041
154,3.875000,20.967375,0.120375,41.443377,87.994375,109.947750
155,3.900000,22.465375,0.123250,39.801626,80.935708,104.402750
156,3.925000,21.843000,0.117958,39.390206,79.295875,102.093917
157,3.950000,16.720583,0.117875,27.525334,55.308125,72.940083
158,3.975000,19.907500,0.210958,25.772915,60.359583,81.061041
159,4.000000,17.584750,0.213041,33.897039,70.148584,88.520667
