step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.275000,5.459213e+02,5.664072e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
11,0.300000,6.496459e+02,1.396019e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,44
12,0.325000,7.624035e+02,3.639794e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,44
13,0.350000,5.922396e+02,1.635848e+02,1.721945e+02,1.635848e+02,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,0.000000e+00,4.004151e-01,9.500000e-01,2.500000e-01,7,48
14,0.375000,6.805919e+02,5.713256e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,4,30
15,0.400000,7.734539e+02,4.472523e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,20
16,0.425000,8.720367e+02,3.451059e+01,0.000000e+00,0.000000e+00,2.930896e+00,1.721945e+02,1.635848e+02,1.635848e+02,2.930896e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,24
17,0.450000,9.784153e+02,2.870881e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,2.930896e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,28
18,0.475000,1.086609e+03,2.703134e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,2.930896e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,24
19,0.500000,1.203777e+03,2.015033e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,2.930896e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,18
20,0.525000,1.328230e+03,1.713089e+01,0.000000e+00,0.000000e+00,5.150426e-01,1.721945e+02,1.635848e+02,1.635848e+02,3.445938e+00,1.000000e+00,9.500000e-01,2.500000e-01,2,24
21,0.550000,1.456579e+03,1.481468e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,3.445938e+00,0.000000e+00,9.500000e-01,2.500000e-01,4,28
22,0.575000,1.591393e+03,1.162277e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,3.445938e+00,0.000000e+00,9.500000e-01,2.500000e-01,4,36
23,0.600000,1.733056e+03,1.077510e+01,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,3.445938e+00,0.000000e+00,9.500000e-01,2.500000e-01,4,28
24,0.625000,1.879679e+03,7.721647e+00,0.000000e+00,0.000000e+00,1.886243e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.332181e+00,1.000000e+00,9.500000e-01,2.500000e-01,4,40
25,0.650000,2.033174e+03,6.233097e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.332181e+00,0.000000e+00,9.500000e-01,2.500000e-01,8,40
26,0.675000,2.192622e+03,4.736621e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.721945e+02,1.635848e+02,1.635848e+02,5.332181e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
27,0.700000,2.358299e+03,4.225407e+00,0.000000e+00,0.000000e+00,3.042755e-02,1.721945e+02,1.635848e+02,1.635848e+02,5.362608e+00,1.000000e+00,9.500000e-01,2.500000e-01,2,24
28,0.725000,2.918512e+01,2.228245e+03,2.341643e+03,2.224561e+03,0.000000e+00,2.513837e+03,2.388145e+03,2.388145e+03,5.362608e+00,4.695862e-01,9.500000e-01,2.500000e-01,4,35
29,0.750000,1.756983e+01,8.994583e+02,1.161529e+01,3.552330e-02,0.000000e+00,2.525453e+03,2.399180e+03,2.388181e+03,5.362608e+00,1.000000e+00,9.500000e-01,2.500000e-01,3,28
30,0.775000,2.178569e+01,6.843854e+02,0.000000e+00,0.000000e+00,1.964398e+00,2.525453e+03,2.399180e+03,2.388181e+03,7.327007e+00,1.000000e+00,9.500000e-01,2.500000e-01,3,36
31,0.800000,1.717235e+01,6.120317e+02,4.613342e+00,0.000000e+00,0.000000e+00,2.530066e+03,2.403563e+03,2.388181e+03,7.327007e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,36
32,0.825000,4.721942e+01,5.469874e+02,2.432192e+00,0.000000e+00,0.000000e+00,2.532498e+03,2.405873e+03,2.388181e+03,7.327007e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,36
33,0.850000,3.093686e+01,4.282830e+02,1.915570e+01,0.000000e+00,0.000000e+00,2.551654e+03,2.424071e+03,2.388181e+03,7.327007e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,21
34,0.875000,8.416997e+00,3.226815e+02,2.251986e+01,0.000000e+00,5.356038e+01,2.574174e+03,2.445465e+03,2.388181e+03,6.088739e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,18
35,0.900000,4.032173e+00,2.595703e+02,4.384825e+00,0.000000e+00,0.000000e+00,2.578558e+03,2.449631e+03,2.388181e+03,6.088739e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,16
36,0.925000,9.719826e+00,2.281632e+02,1.336424e+00,0.000000e+00,0.000000e+00,2.579895e+03,2.450900e+03,2.388181e+03,6.088739e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,13
37,0.950000,4.367349e+00,1.568606e+02,7.457405e+00,4.873541e+00,0.000000e+00,2.587352e+03,2.457985e+03,2.393054e+03,6.088739e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,13
38,0.975000,4.782612e+00,1.264146e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.587352e+03,2.457985e+03,2.393054e+03,6.088739e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,13
39,1.000000,1.008562e+01,9.597489e+01,0.000000e+00,0.000000e+00,1.646472e+01,2.587352e+03,2.457985e+03,2.393054e+03,7.735211e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,15
40,1.025000,9.307763e+00,8.484926e+01,9.395799e-01,8.926009e-01,0.000000e+00,2.588292e+03,2.458877e+03,2.393947e+03,7.735211e+01,1.857876e-01,9.500000e-01,2.500000e-01,3,28
41,1.050000,1.126620e+01,6.883390e+01,1.629555e+00,1.548077e+00,0.000000e+00,2.589921e+03,2.460425e+03,2.395495e+03,7.735211e+01,1.015146e-01,9.500000e-01,2.500000e-01,5,28
42,1.075000,3.797686e+00,6.809257e+01,9.776479e+00,4.674071e+00,0.000000e+00,2.599698e+03,2.469713e+03,2.400169e+03,7.735211e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,22
43,1.100000,1.196786e+00,8.139209e+01,2.600900e+00,0.000000e+00,0.000000e+00,2.602299e+03,2.472184e+03,2.400169e+03,7.735211e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,18
44,1.125000,1.849536e+00,6.958100e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.602299e+03,2.472184e+03,2.400169e+03,7.735211e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,15
45,1.150000,7.887293e+00,6.144313e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.602299e+03,2.472184e+03,2.400169e+03,7.735211e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,15
46,1.175000,6.666049e+00,4.686440e+01,2.524863e+00,2.398620e+00,0.000000e+00,2.604824e+03,2.474582e+03,2.402568e+03,7.735211e+01,6.660229e-01,9.500000e-01,2.500000e-01,2,16
47,1.200000,4.238021e+00,3.724640e+01,2.428028e+00,0.000000e+00,5.979743e+00,2.607252e+03,2.476889e+03,2.402568e+03,8.333185e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,26
48,1.225000,5.469626e+00,3.312927e+01,0.000000e+00,0.000000e+00,4.539718e-01,2.607252e+03,2.476889e+03,2.402568e+03,8.378583e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,29
49,1.250000,4.472152e+00,3.177442e+01,2.259854e+00,2.146861e+00,0.000000e+00,2.609512e+03,2.479036e+03,2.404715e+03,8.378583e+01,2.189609e-01,9.500000e-01,2.500000e-01,6,29
50,1.275000,4.892359e+00,2.084957e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.609512e+03,2.479036e+03,2.404715e+03,8.378583e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,20
51,1.300000,3.661127e+00,1.816959e+01,1.245056e+00,9.758601e-01,0.000000e+00,2.610757e+03,2.480219e+03,2.405691e+03,8.378583e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,24
52,1.325000,2.702218e+00,1.390720e+01,9.589088e-01,0.000000e+00,9.978149e-01,2.611716e+03,2.481130e+03,2.405691e+03,8.478364e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,29
53,1.350000,2.083928e+00,1.273522e+01,8.090213e-01,7.685703e-01,0.000000e+00,2.612525e+03,2.481898e+03,2.406459e+03,8.478364e+01,5.945633e-01,9.500000e-01,2.500000e-01,9,34
54,1.375000,2.178545e+00,8.990316e+00,1.880425e-01,1.786404e-01,0.000000e+00,2.612713e+03,2.482077e+03,2.406638e+03,8.478364e+01,2.598912e-01,9.500000e-01,2.500000e-01,7,35
55,1.400000,4.537242e-01,7.581803e+00,1.859283e+00,7.018813e-01,0.000000e+00,2.614572e+03,2.483843e+03,2.407340e+03,8.478364e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,36
56,1.425000,3.616933e-01,8.452247e+00,9.203088e-02,0.000000e+00,1.721959e-01,2.614664e+03,2.483931e+03,2.407340e+03,8.495584e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,33
57,1.450000,2.234409e-01,6.716766e+00,2.061362e-01,0.000000e+00,3.067969e-01,2.614870e+03,2.484127e+03,2.407340e+03,8.526263e+01,1.000000e+00,9.500000e-01,2.500000e-01,9,33
58,1.475000,6.467212e-01,4.945456e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.614870e+03,2.484127e+03,2.407340e+03,8.526263e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,32
59,1.500000,2.470977e-01,3.897859e+00,4.585688e-01,4.356403e-01,0.000000e+00,2.615329e+03,2.484562e+03,2.407775e+03,8.526263e+01,5.240906e-01,9.500000e-01,2.500000e-01,5,23
60,1.525000,3.127380e-01,4.753341e+00,0.000000e+00,0.000000e+00,1.336295e-01,2.615329e+03,2.484562e+03,2.407775e+03,8.539626e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,25
61,1.550000,1.441012e-01,3.546404e+00,2.095990e-01,0.000000e+00,2.737504e-01,2.615538e+03,2.484761e+03,2.407775e+03,8.567001e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,29
62,1.575000,2.744611e-01,2.469964e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.615538e+03,2.484761e+03,2.407775e+03,8.567001e+01,0.000000e+00,9.500000e-01,2.500000e-01,9,36
63,1.600000,1.930712e-01,1.720625e+00,9.815108e-02,9.324352e-02,0.000000e+00,2.615636e+03,2.484855e+03,2.407869e+03,8.567001e+01,1.133068e-01,9.500000e-01,2.500000e-01,7,28
64,1.625000,3.371332e-01,1.970436e+00,0.000000e+00,0.000000e+00,1.400307e-01,2.615636e+03,2.484855e+03,2.407869e+03,8.581004e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,29
65,1.650000,2.163812e-01,1.318738e+00,1.207520e-01,0.000000e+00,1.617883e-01,2.615757e+03,2.484969e+03,2.407869e+03,8.597183e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,35
66,1.675000,9.730920e-02,1.161335e+00,1.403012e-01,6.197189e-02,0.000000e+00,2.615897e+03,2.485103e+03,2.407931e+03,8.597183e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,39
67,1.700000,1.023586e-01,7.026509e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.615897e+03,2.485103e+03,2.407931e+03,8.597183e+01,0.000000e+00,9.500000e-01,2.500000e-01,8,28
68,1.725000,4.408231e-01,6.511144e-01,0.000000e+00,0.000000e+00,5.378543e-02,2.615897e+03,2.485103e+03,2.407931e+03,8.602562e+01,1.000000e+00,9.500000e-01,2.500000e-01,7,39
69,1.750000,1.340028e-01,8.005055e-01,3.042644e-01,2.890511e-01,0.000000e+00,2.616202e+03,2.485392e+03,2.408220e+03,8.602562e+01,8.695002e-01,9.500000e-01,2.500000e-01,11,42
70,1.775000,2.236378e-01,2.892652e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.616202e+03,2.485392e+03,2.408220e+03,8.602562e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
71,1.800000,2.970715e-01,1.688449e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.616202e+03,2.485392e+03,2.408220e+03,8.602562e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,35
72,1.825000,3.253048e-01,1.326832e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.616202e+03,2.485392e+03,2.408220e+03,8.602562e+01,0.000000e+00,9.500000e-01,2.500000e-01,10,43
73,1.850000,3.954148e-01,7.854459e-02,0.000000e+00,0.000000e+00,4.248121e-03,2.616202e+03,2.485392e+03,2.408220e+03,8.602987e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,37
74,1.875000,3.349465e-01,7.703136e-02,6.232691e-02,2.196499e-02,0.000000e+00,2.616264e+03,2.485451e+03,2.408242e+03,8.602987e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,44
75,1.900000,3.274295e-01,4.558115e-02,5.056332e-03,0.000000e+00,0.000000e+00,2.616269e+03,2.485456e+03,2.408242e+03,8.602987e+01,0.000000e+00,9.500000e-01,2.500000e-01,12,41
76,1.925000,2.043606e-01,9.487506e-02,1.246946e-01,5.654531e-02,0.000000e+00,2.616394e+03,2.485574e+03,2.408298e+03,8.602987e+01,1.000000e+00,9.500000e-01,2.500000e-01,10,43
77,1.950000,9.246813e-02,4.179343e-02,1.118925e-01,0.000000e+00,1.270075e-02,2.616506e+03,2.485680e+03,2.408298e+03,8.604257e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,44
78,1.975000,6.424514e-02,2.689269e-02,2.822299e-02,0.000000e+00,0.000000e+00,2.616534e+03,2.485707e+03,2.408298e+03,8.604257e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,43
79,2.000000,5.201915e-02,2.082221e-02,1.206506e-02,0.000000e+00,3.089440e-06,2.616546e+03,2.485719e+03,2.408298e+03,8.604257e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,43
80,2.025000,5.051413e-02,1.367489e-02,1.833724e-03,0.000000e+00,0.000000e+00,2.616548e+03,2.485720e+03,2.408298e+03,8.604257e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,43
81,2.050000,7.556971e-02,1.124500e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.616548e+03,2.485720e+03,2.408298e+03,8.604257e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,38
82,2.075000,8.573083e-02,8.826926e-03,0.000000e+00,0.000000e+00,1.734723e-18,2.616548e+03,2.485720e+03,2.408298e+03,8.604257e+01,5.917537e-01,9.500000e-01,2.500000e-01,10,40
83,2.100000,1.140379e-01,2.886035e-03,0.000000e+00,0.000000e+00,1.029959e-04,2.616548e+03,2.485720e+03,2.408298e+03,8.604267e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,42
84,2.125000,1.522463e-01,1.922892e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.616548e+03,2.485720e+03,2.408298e+03,8.604267e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,43
85,2.150000,1.882525e-01,1.503336e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.616548e+03,2.485720e+03,2.408298e+03,8.604267e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,36
86,2.175000,1.526000e-01,1.163535e-03,3.561112e-02,6.148809e-05,0.000000e+00,2.616583e+03,2.485754e+03,2.408298e+03,8.604267e+01,1.000000e+00,9.500000e-01,2.500000e-01,8,38
87,2.200000,2.840182e-02,4.311675e-04,1.241338e-01,0.000000e+00,9.699293e-05,2.616708e+03,2.485872e+03,2.408298e+03,8.604277e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,43
88,2.225000,2.730975e-02,1.496959e-04,1.023889e-03,0.000000e+00,0.000000e+00,2.616709e+03,2.485873e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,43
89,2.250000,2.449919e-02,1.595946e-04,2.810617e-03,1.559983e-06,0.000000e+00,2.616711e+03,2.485876e+03,2.408298e+03,8.604277e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,44
90,2.275000,1.796912e-02,7.810975e-05,6.528276e-03,0.000000e+00,0.000000e+00,2.616718e+03,2.485882e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,44
91,2.300000,9.371814e-03,6.049795e-05,8.596493e-03,0.000000e+00,0.000000e+00,2.616726e+03,2.485890e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,44
92,2.325000,3.090802e-03,4.335068e-05,6.268562e-03,1.523022e-07,0.000000e+00,2.616733e+03,2.485896e+03,2.408298e+03,8.604277e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,44
93,2.350000,1.776196e-03,5.864245e-05,1.314630e-03,1.178480e-06,0.000000e+00,2.616734e+03,2.485897e+03,2.408298e+03,8.604277e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,45
94,2.375000,1.149483e-03,3.608428e-05,6.267056e-04,0.000000e+00,0.000000e+00,2.616735e+03,2.485898e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,44
95,2.400000,7.493237e-04,2.945196e-05,3.994092e-04,8.853203e-07,0.000000e+00,2.616735e+03,2.485898e+03,2.408298e+03,8.604277e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,45
96,2.425000,5.508718e-03,2.279274e-05,0.000000e+00,0.000000e+00,0.000000e+00,2.616735e+03,2.485898e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,43
97,2.450000,5.424077e-03,1.131837e-04,8.532879e-05,8.106235e-05,0.000000e+00,2.616735e+03,2.485898e+03,2.408298e+03,8.604277e+01,5.530242e-01,9.500000e-01,2.500000e-01,10,43
98,2.475000,5.724247e-04,1.443018e-04,4.849562e-03,1.010790e-04,0.000000e+00,2.616740e+03,2.485903e+03,2.408298e+03,8.604277e+01,1.000000e+00,9.500000e-01,2.500000e-01,11,45
99,2.500000,3.801194e-04,2.714156e-05,1.923053e-04,0.000000e+00,0.000000e+00,2.616740e+03,2.485903e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
100,2.525000,2.531465e-04,1.659727e-05,1.266275e-04,0.000000e+00,0.000000e+00,2.616740e+03,2.485903e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
101,2.550000,1.659230e-04,1.291368e-05,8.186819e-05,0.000000e+00,0.000000e+00,2.616740e+03,2.485903e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
102,2.575000,1.172696e-04,9.025055e-06,4.819438e-05,0.000000e+00,0.000000e+00,2.616740e+03,2.485903e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
103,2.600000,8.415473e-05,5.233065e-06,3.244632e-05,0.000000e+00,0.000000e+00,2.616741e+03,2.485903e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
104,2.625000,6.294993e-05,5.055873e-06,2.097406e-05,0.000000e+00,0.000000e+00,2.616741e+03,2.485903e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
105,2.650000,4.638406e-05,4.157959e-06,1.470140e-05,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
106,2.675000,3.689522e-05,2.687836e-06,8.139198e-06,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
107,2.700000,3.131246e-05,1.770377e-06,5.292335e-06,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
108,2.725000,2.663816e-05,1.737938e-06,4.462844e-06,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
109,2.750000,2.303202e-05,1.490170e-06,3.327006e-06,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
110,2.775000,1.927665e-05,1.108998e-06,2.289053e-06,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
111,2.800000,1.843434e-05,1.159352e-06,5.740136e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
112,2.825000,1.706862e-05,7.268446e-07,1.134500e-06,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
113,2.850000,1.583864e-05,6.547593e-07,9.564041e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
114,2.875000,1.428322e-05,4.972676e-07,6.679429e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
115,2.900000,1.459334e-05,4.957041e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
116,2.925000,1.378534e-05,3.585975e-07,5.910053e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
117,2.950000,1.306749e-05,3.262549e-07,4.723483e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
118,2.975000,1.223500e-05,2.433044e-07,2.732599e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
119,3.000000,1.216505e-05,2.027809e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
120,3.025000,1.181962e-05,1.721227e-07,1.370195e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
121,3.050000,1.146846e-05,1.637947e-07,1.333646e-07,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
122,3.075000,1.104444e-05,1.201486e-07,6.500956e-08,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
123,3.100000,1.093568e-05,7.927947e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
124,3.125000,1.076012e-05,7.921096e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
125,3.150000,1.056592e-05,8.380051e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
126,3.175000,1.037350e-05,6.303465e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
127,3.200000,1.024947e-05,3.279964e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.616741e+03,2.485904e+03,2.408298e+03,8.604277e+01,0.000000e+00,9.500000e-01,2.500000e-01,11,45
