step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
86,0.870000,2.196600e-06,1.959137e+00,1.239448e-06,0.000000e+00,0.000000e+00,5.568135e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
87,0.880000,1.404218e-06,1.859994e+00,7.923816e-07,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
88,0.890000,8.977104e-07,1.822935e+00,5.065080e-07,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
89,0.900000,5.739382e-07,1.743825e+00,3.237722e-07,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
90,0.910000,3.669593e-07,1.647950e+00,2.069789e-07,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
91,0.920000,2.346314e-07,1.613085e+00,1.323279e-07,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
92,0.930000,1.500243e-07,1.554280e+00,8.460709e-08,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
93,0.940000,9.592657e-08,1.465105e+00,5.409771e-08,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
94,0.950000,6.133600e-08,1.430165e+00,3.459057e-08,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
95,0.960000,3.921845e-08,1.388715e+00,2.211755e-08,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
96,0.970000,2.507635e-08,1.308643e+00,1.414210e-08,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
97,0.980000,1.603385e-08,1.271742e+00,9.042497e-09,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
98,0.990000,1.025208e-08,1.243366e+00,5.781775e-09,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
99,1.000000,6.555214e-09,1.173403e+00,3.696865e-09,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
100,1.010000,4.191437e-09,1.133277e+00,2.363777e-09,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
101,1.020000,2.680033e-09,1.113502e+00,1.511404e-09,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
102,1.030000,1.713636e-09,1.054125e+00,9.663978e-10,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
103,1.040000,1.095715e-09,1.010927e+00,6.179205e-10,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
104,1.050000,7.006121e-10,9.962191e-01,3.951030e-10,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
105,1.060000,4.479797e-10,9.478567e-01,2.526324e-10,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
106,1.070000,2.864441e-10,9.030575e-01,1.615357e-10,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
107,1.080000,1.831563e-10,8.908941e-01,1.032877e-10,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
108,1.090000,1.171129e-10,8.535182e-01,6.604343e-11,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
109,1.100000,7.488386e-11,8.090018e-01,4.222904e-11,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
110,1.110000,4.788201e-11,7.973452e-01,2.700185e-11,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
111,1.120000,3.061662e-11,7.699849e-01,1.726539e-11,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
112,1.130000,1.957684e-11,7.273265e-01,1.103977e-11,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
113,1.140000,1.251782e-11,7.144455e-01,7.059020e-12,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
114,1.150000,8.004158e-12,6.953285e-01,4.513666e-12,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
115,1.160000,5.118033e-12,6.557454e-01,2.886125e-12,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
116,1.170000,3.272587e-12,6.405211e-01,1.845447e-12,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
117,1.180000,2.092569e-12,6.276524e-01,1.180017e-12,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
118,1.190000,1.338040e-12,5.922264e-01,7.545292e-13,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
119,1.200000,8.555767e-13,5.744041e-01,4.824633e-13,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
120,1.210000,5.470782e-13,5.659690e-01,3.084985e-13,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
121,1.220000,3.498166e-13,5.356259e-01,1.972616e-13,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
122,1.230000,2.236825e-13,5.156492e-01,1.261341e-13,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
123,1.240000,1.430290e-13,5.100302e-01,8.065348e-14,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
124,1.250000,9.145700e-14,4.852786e-01,5.157204e-14,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
125,1.260000,5.848039e-14,4.639026e-01,3.297661e-14,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
126,1.270000,3.739419e-14,4.595914e-01,2.108620e-14,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
127,1.280000,2.391104e-14,4.403667e-01,1.348315e-14,0.000000e+00,0.000000e+00,5.568136e+01,5.289729e+01,4.625069e+01,9.899963e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
