step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
14,0.375000,drop_light,-5.005879e-01,1.017005e-01,-3.719045e-09,-2.135605e-07,1.944932e-07,-3.929671e-03,9.999923e-01,-1.175981e-02,5.550827e-02,1.258798e-07,-8.946230e-06,2.777740e-06,-1.571915e-01,0.450308,5.879290e-04
15,0.400000,drop_light,-5.008819e-01,9.695692e-02,-5.720516e-10,-3.251411e-07,2.291945e-07,-5.894538e-03,9.999826e-01,-1.175981e-02,-1.897417e-01,1.258798e-07,-8.946230e-06,2.777740e-06,-1.571915e-01,0.675468,8.819242e-04
16,0.425000,drop_light,-5.010767e-01,9.725631e-02,-3.945428e-07,1.808132e-06,3.134625e-06,-4.647756e-03,9.999892e-01,-7.791195e-03,1.197575e-02,-1.575883e-05,1.720521e-04,2.314569e-04,9.974396e-02,0.532596,1.076704e-03
17,0.450000,drop_light,-5.013221e-01,1.057580e-01,-2.658968e-07,7.453469e-07,1.708439e-06,-4.896579e-03,9.999880e-01,-9.814072e-03,3.400661e-01,5.145838e-06,-8.561436e-05,-1.136621e-04,-1.990599e-02,0.561109,1.322056e-03
18,0.475000,drop_light,-5.015674e-01,1.081284e-01,-1.372508e-07,-3.174377e-07,2.822541e-07,-5.145400e-03,9.999868e-01,-9.814072e-03,9.481610e-02,5.145838e-06,-8.561436e-05,-1.136621e-04,-1.990599e-02,0.589622,1.567408e-03
19,0.500000,drop_light,-5.018128e-01,1.043675e-01,-8.604875e-09,-1.380222e-06,-1.143931e-06,-5.394222e-03,9.999855e-01,-9.814072e-03,-1.504339e-01,5.145838e-06,-8.561436e-05,-1.136621e-04,-1.990599e-02,0.618135,1.812760e-03
20,0.525000,drop_light,-5.020581e-01,9.447542e-02,1.200411e-07,-2.443007e-06,-2.570116e-06,-5.643043e-03,9.999841e-01,-9.814072e-03,-3.956839e-01,5.145838e-06,-8.561436e-05,-1.136621e-04,-1.990599e-02,0.646649,2.058111e-03
21,0.550000,drop_light,-5.022094e-01,9.523653e-02,1.824197e-07,-1.893936e-06,-2.526806e-06,-4.552558e-03,9.999896e-01,-6.052946e-03,3.044424e-02,2.495144e-06,4.372146e-05,3.431205e-06,8.723997e-02,0.521687,2.209435e-03
22,0.575000,drop_light,-5.023194e-01,9.710600e-02,1.060173e-06,-8.993742e-06,-2.516601e-06,-3.622656e-03,9.999934e-01,-4.399935e-03,7.477896e-02,3.511011e-05,-5.681626e-04,3.543807e-06,7.439276e-02,0.415128,2.319434e-03
23,0.600000,drop_light,-5.024194e-01,9.745465e-02,1.319361e-06,-7.292408e-06,-2.494224e-06,-2.897160e-03,9.999958e-01,-3.998602e-03,1.394584e-02,1.036752e-05,1.359680e-04,1.819581e-06,5.804000e-02,0.331992,2.419399e-03
24,0.625000,drop_light,-5.025001e-01,9.766434e-02,1.521609e-06,-5.829479e-06,-2.487671e-06,-2.316887e-03,9.999973e-01,-3.228854e-03,8.387654e-03,8.089954e-06,1.169205e-04,5.239788e-07,4.642202e-02,0.265497,2.500120e-03
25,0.650000,drop_light,-5.025704e-01,9.959756e-02,1.113608e-06,4.378450e-07,-2.591273e-06,-1.949129e-03,9.999981e-01,-2.809822e-03,7.732895e-02,-1.632005e-05,5.012926e-04,-9.278114e-06,2.942070e-02,0.223354,2.570366e-03
26,0.675000,drop_light,-5.026571e-01,1.004010e-01,6.282059e-07,4.744597e-06,-2.577720e-06,-1.807814e-03,9.999984e-01,-3.469273e-03,3.213804e-02,-1.941609e-05,3.445123e-04,4.077427e-07,1.130526e-02,0.207161,2.657097e-03
27,0.700000,drop_light,-5.027438e-01,9.507321e-02,1.428037e-07,9.051348e-06,-2.564168e-06,-1.666498e-03,9.999986e-01,-3.469273e-03,-2.131120e-01,-1.941609e-05,3.445123e-04,4.077427e-07,1.130526e-02,0.190970,2.743829e-03
28,0.725000,drop_light,-5.027893e-01,9.571975e-02,-1.224678e-07,7.252270e-06,-2.507596e-06,-1.344809e-03,9.999991e-01,-1.819956e-03,2.586162e-02,-1.061086e-05,-1.439849e-04,4.532719e-06,2.573514e-02,0.154106,2.789328e-03
29,0.750000,drop_light,-5.033884e-01,9.636345e-02,-3.065787e-07,5.737426e-06,-2.390873e-06,-3.437725e-04,9.999999e-01,-2.396396e-02,2.574781e-02,-7.364437e-06,-1.213762e-04,8.920192e-06,8.008301e-02,0.039399,3.388427e-03
30,0.775000,drop_light,-5.035533e-01,9.682470e-02,-4.629425e-07,4.579963e-06,-2.381846e-06,3.241366e-04,9.999999e-01,-6.596131e-03,1.845019e-02,-6.254553e-06,-9.272454e-05,4.474431e-07,5.343274e-02,0.037147,3.553330e-03
31,0.800000,drop_light,-5.035802e-01,9.715079e-02,-6.048552e-07,3.578050e-06,-2.361962e-06,3.589321e-04,9.999999e-01,-1.076433e-03,1.304349e-02,-5.676505e-06,-8.016022e-05,1.551977e-06,2.783639e-03,0.041133,3.580241e-03
32,0.825000,drop_light,-5.040481e-01,1.217051e-01,-4.910705e-07,2.272009e-06,-2.327975e-06,-2.826817e-03,9.999960e-01,-1.871258e-02,9.821713e-01,4.551388e-06,-1.038817e-04,3.592680e-06,-2.548611e-01,0.323930,4.048056e-03
33,0.850000,drop_light,-5.045159e-01,1.401281e-01,-3.772858e-07,9.659442e-07,-2.293964e-06,-6.012537e-03,9.999819e-01,-1.871258e-02,7.369213e-01,4.551388e-06,-1.038817e-04,3.592680e-06,-2.548611e-01,0.688990,4.515870e-03
34,0.875000,drop_light,-5.049837e-01,1.524199e-01,-2.635010e-07,-3.401300e-07,-2.259929e-06,-9.198196e-03,9.999577e-01,-1.871258e-02,4.916713e-01,4.551388e-06,-1.038817e-04,3.592680e-06,-2.548611e-01,1.054051,4.983685e-03
35,0.900000,drop_light,-5.054515e-01,1.585804e-01,-1.497163e-07,-1.646201e-06,-2.225872e-06,-1.238376e-02,9.999233e-01,-1.871258e-02,2.464213e-01,4.551388e-06,-1.038817e-04,3.592680e-06,-2.548611e-01,1.419111,5.451499e-03
36,0.925000,drop_light,-5.059193e-01,1.586097e-01,-3.593164e-08,-2.952255e-06,-2.191792e-06,-1.556920e-02,9.998788e-01,-1.871258e-02,1.171283e-03,4.551388e-06,-1.038817e-04,3.592680e-06,-2.548611e-01,1.784171,5.919314e-03
37,0.950000,drop_light,-5.063871e-01,1.525077e-01,7.785306e-08,-4.258279e-06,-2.157689e-06,-1.875448e-02,9.998241e-01,-1.871258e-02,-2.440787e-01,4.551388e-06,-1.038817e-04,3.592680e-06,-2.548611e-01,2.149232,6.387129e-03
38,0.975000,drop_light,-5.068549e-01,1.402745e-01,1.916378e-07,-5.564260e-06,-2.123565e-06,-2.193958e-02,9.997593e-01,-1.871258e-02,-4.893287e-01,4.551388e-06,-1.038817e-04,3.592680e-06,-2.548611e-01,2.514292,6.854943e-03
39,1.000000,drop_light,-5.073228e-01,1.219100e-01,3.054225e-07,-6.870184e-06,-2.089420e-06,-2.512445e-02,9.996843e-01,-1.871258e-02,-7.345787e-01,4.551388e-06,-1.038817e-04,3.592680e-06,-2.548611e-01,2.879353,7.322758e-03
40,1.025000,drop_light,-5.094690e-01,9.853977e-02,3.754605e-07,-6.656361e-06,-2.036235e-06,-2.503531e-02,9.996866e-01,-8.584966e-02,-9.348112e-01,2.801522e-06,1.719365e-05,3.873019e-06,7.132975e-03,2.869135,9.468999e-03
41,1.050000,drop_light,-5.208176e-01,8.431739e-02,2.908539e-07,-3.498916e-06,3.040116e-06,5.312930e-02,9.985876e-01,-4.539450e-01,-5.688949e-01,-3.384266e-06,2.501297e-04,4.424532e-04,6.268160e+00,6.091037,2.081762e-02
42,1.075000,drop_light,-5.217478e-01,9.156174e-02,2.721110e-07,-2.291338e-06,3.859238e-06,8.464375e-02,9.964113e-01,-3.720879e-02,2.897739e-01,-7.497142e-07,1.000936e-04,7.996035e-05,2.528107e+00,9.711079,2.174784e-02
43,1.100000,drop_light,-5.221551e-01,9.646155e-02,3.195174e-07,-1.778481e-06,3.936547e-06,8.704288e-02,9.962046e-01,-1.629194e-02,1.959924e-01,1.896256e-06,4.106075e-05,1.013895e-05,1.926415e-01,9.987017,2.215514e-02
44,1.125000,drop_light,-5.207438e-01,9.831573e-02,3.692565e-07,-1.408020e-06,3.930122e-06,7.664744e-02,9.970583e-01,5.645506e-02,7.416734e-02,1.989565e-06,2.641826e-05,3.197991e-07,-8.344685e-01,8.791772,2.074377e-02
45,1.150000,drop_light,-5.151577e-01,1.018802e-01,3.629860e-07,-1.262513e-06,3.913057e-06,2.886059e-02,9.995834e-01,2.234436e-01,1.425783e-01,-2.508222e-07,-3.032739e-06,-6.653358e-06,-3.831573e+00,3.307640,1.515768e-02
46,1.175000,drop_light,-5.071316e-01,1.033800e-01,-7.240645e-06,6.902560e-05,-6.311786e-05,-4.000813e-02,9.991993e-01,3.210420e-01,5.999311e-02,-3.041452e-04,5.767551e-03,-5.217163e-03,-5.519406e+00,4.585825,7.131630e-03
47,1.200000,drop_light,-5.071083e-01,1.059569e-01,-9.938579e-06,6.130880e-05,-6.623821e-05,-4.895344e-02,9.988011e-01,9.346430e-04,1.030764e-01,-1.079174e-04,-5.794922e-04,-1.773512e-04,-7.163546e-01,5.611898,7.108267e-03
48,1.225000,drop_light,-5.093703e-01,1.057230e-01,-1.250989e-05,4.947960e-05,-7.132083e-05,-4.454038e-02,9.990076e-01,-9.048175e-02,-9.357211e-03,-1.028526e-04,-9.895137e-04,-3.803502e-04,3.534334e-01,5.105644,9.370312e-03
49,1.250000,drop_light,-5.151731e-01,1.062679e-01,-1.336448e-05,2.369103e-05,-8.550693e-05,-2.714479e-03,9.999963e-01,-2.321123e-01,2.179750e-02,-3.418326e-05,-2.356208e-03,-1.202845e-03,3.349205e+00,0.311069,1.517312e-02
50,1.275000,drop_light,-5.209759e-01,1.006816e-01,-1.421906e-05,-2.139016e-06,-9.954336e-05,3.911617e-02,9.992347e-01,-2.321123e-01,-2.234525e-01,-3.418326e-05,-2.356208e-03,-1.202845e-03,3.349205e+00,4.483527,2.097592e-02
51,1.300000,drop_light,-5.204178e-01,9.956566e-02,-1.185146e-05,-3.120698e-06,-1.132649e-04,2.790553e-02,9.996106e-01,2.232608e-02,-4.463853e-02,9.470374e-05,5.380750e-05,-1.098948e-03,-8.973974e-01,3.198154,2.041777e-02
52,1.325000,drop_light,-5.180774e-01,9.528885e-02,-8.694952e-06,-7.395002e-07,-1.257840e-04,1.020322e-03,9.999995e-01,9.361577e-02,-1.710724e-01,1.262605e-04,4.622461e-04,-9.993725e-04,-2.151625e+00,0.116920,1.807737e-02
53,1.350000,drop_light,-5.171266e-01,9.787769e-02,-1.070645e-05,2.385295e-05,-1.484608e-04,-1.299445e-02,9.999156e-01,3.802900e-02,1.035535e-01,-8.045983e-05,2.110475e-03,-1.813991e-03,-1.121284e+00,1.489098,1.712665e-02
54,1.375000,drop_light,-5.178429e-01,9.759903e-02,-8.132243e-06,-1.606292e-05,-1.863359e-04,-6.548231e-03,9.999785e-01,-2.865004e-02,-1.114634e-02,1.029682e-04,-3.309123e-03,-2.999867e-03,5.157294e-01,0.750380,1.784290e-02
55,1.400000,drop_light,-5.185103e-01,9.937125e-02,-2.336990e-05,1.266715e-04,-4.533374e-05,7.310013e-03,9.999733e-01,-2.669732e-02,7.088889e-02,-6.095061e-04,1.128687e-02,1.122396e-02,1.108741e+00,0.837799,1.851035e-02
56,1.425000,drop_light,-5.177028e-01,9.813343e-02,-3.035980e-05,1.071677e-04,-2.864770e-05,5.283278e-04,9.999999e-01,3.230243e-02,-4.951277e-02,-2.795962e-04,-1.545733e-03,1.392294e-03,-5.425483e-01,0.061775,1.770280e-02
57,1.450000,drop_light,-5.170645e-01,9.954486e-02,-2.384130e-05,2.143571e-07,5.823935e-05,-8.976462e-03,9.999597e-01,2.552927e-02,5.645702e-02,2.607400e-04,-8.538195e-03,7.028157e-03,-7.604152e-01,1.028641,1.706456e-02
58,1.475000,drop_light,-5.183856e-01,9.830239e-02,-2.400701e-05,1.828388e-05,8.906621e-05,2.141182e-03,9.999977e-01,-5.284159e-02,-4.969860e-02,-6.628394e-06,1.519533e-03,2.452857e-03,8.894579e-01,0.245371,1.838559e-02
59,1.500000,drop_light,-5.187530e-01,9.957659e-02,-5.297932e-05,2.787358e-04,3.518436e-04,1.168043e-02,9.999317e-01,-1.469862e-02,5.096771e-02,-1.158892e-03,2.086011e-02,2.105424e-02,7.631826e-01,1.338890,1.875312e-02
60,1.525000,drop_light,-5.175033e-01,9.785472e-02,-6.823172e-05,2.307971e-04,3.828482e-04,1.733682e-03,9.999984e-01,4.998944e-02,-6.887447e-02,-6.100961e-04,-4.145473e-03,2.655452e-03,-7.957851e-01,0.200418,1.750344e-02
61,1.550000,drop_light,-5.170033e-01,9.908301e-02,-7.551838e-05,1.881168e-04,3.788643e-04,-6.901453e-03,9.999761e-01,2.000072e-02,4.913134e-02,-2.914667e-04,-3.678071e-03,-1.645126e-04,-6.908311e-01,0.791148,1.700346e-02
62,1.575000,drop_light,-5.182264e-01,9.726498e-02,-8.050926e-05,1.537469e-04,3.781722e-04,3.033377e-03,9.999953e-01,-4.892606e-02,-7.272127e-02,-1.996349e-04,-2.449201e-03,-1.864977e-04,7.948183e-01,0.348046,1.822662e-02
63,1.600000,drop_light,-5.186276e-01,9.834605e-02,-7.791460e-05,6.966238e-05,3.205931e-04,8.112329e-03,9.999670e-01,-1.604790e-02,4.324306e-02,1.037863e-04,-6.558835e-03,-4.688385e-03,4.063282e-01,0.929649,1.862780e-02
64,1.625000,drop_light,-5.184687e-01,9.842177e-02,-7.978020e-05,5.503143e-05,3.196909e-04,6.761062e-03,9.999771e-01,6.357711e-03,3.028770e-03,-7.462425e-05,-1.204566e-03,-7.439352e-05,-1.081040e-01,0.774792,1.846887e-02
65,1.650000,drop_light,-5.182853e-01,9.843521e-02,-8.138194e-05,4.399476e-05,3.197763e-04,5.427089e-03,9.999852e-01,7.337636e-03,5.376864e-04,-6.406939e-05,-9.171123e-04,6.521631e-06,-1.067197e-01,0.621922,1.828544e-02
66,1.675000,drop_light,-5.181619e-01,9.881824e-02,-7.488503e-05,-3.587836e-05,3.193849e-04,4.171731e-03,9.999912e-01,4.933223e-03,1.532120e-02,2.598764e-04,-6.421727e-03,-6.172537e-05,-1.004278e-01,0.478064,1.816208e-02
67,1.700000,drop_light,-5.179864e-01,9.936314e-02,-7.236277e-05,-4.388974e-05,3.193857e-04,3.780852e-03,9.999928e-01,7.021812e-03,2.179580e-02,1.008901e-04,-6.508880e-04,-3.767128e-06,-3.127031e-02,0.433284,1.798653e-02
68,1.725000,drop_light,-5.162678e-01,9.634846e-02,-7.098376e-05,-4.074382e-05,3.124701e-04,-1.147751e-02,9.999341e-01,6.874197e-02,-1.205873e-01,5.516045e-05,-1.363225e-04,-6.044400e-04,-1.220784e+00,1.315263,1.626799e-02
69,1.750000,drop_light,-5.163780e-01,9.704769e-02,-6.821147e-05,-4.829061e-05,3.274646e-04,-1.155194e-02,9.999332e-01,-4.406364e-03,2.796914e-02,1.108916e-04,-5.917992e-04,1.206190e-03,-5.954455e-03,1.323795,1.637813e-02
70,1.775000,drop_light,-5.166703e-01,9.735458e-02,-6.676287e-05,-3.899235e-05,3.279123e-04,-9.352216e-03,9.999562e-01,-1.169144e-02,1.227580e-02,5.794401e-05,8.019423e-04,3.511419e-05,1.759872e-01,1.071710,1.667041e-02
71,1.800000,drop_light,-5.169327e-01,9.777151e-02,-6.656273e-05,-2.242266e-05,3.277416e-04,-7.543693e-03,9.999715e-01,-1.049671e-02,1.667724e-02,8.005909e-06,1.372882e-03,-2.080497e-05,1.446868e-01,0.864456,1.693282e-02
72,1.825000,drop_light,-5.171433e-01,9.792539e-02,-6.588064e-05,-1.779287e-05,3.277362e-04,-6.034088e-03,9.999817e-01,-8.422640e-03,6.155313e-03,2.728326e-05,4.099690e-04,-7.866138e-07,1.207712e-01,0.691463,1.714339e-02
73,1.850000,drop_light,-5.173120e-01,9.803689e-02,-6.532833e-05,-1.422960e-05,3.277360e-04,-4.825448e-03,9.999883e-01,-6.751480e-03,4.460008e-03,2.209267e-05,3.167553e-04,-1.895164e-07,9.669260e-02,0.552960,1.731217e-02
74,1.875000,drop_light,-5.174472e-01,9.812479e-02,-6.488360e-05,-1.132139e-05,3.276398e-04,-3.858918e-03,9.999925e-01,-5.404557e-03,3.515672e-03,1.778912e-05,2.579629e-04,-7.831641e-06,7.732304e-02,0.442202,1.744728e-02
75,1.900000,drop_light,-5.175553e-01,9.829937e-02,-6.164919e-05,-3.559001e-05,3.278844e-04,-3.091738e-03,9.999952e-01,-4.325509e-03,6.983286e-03,1.293764e-04,-1.921289e-03,2.768440e-05,6.137539e-02,0.354311,1.755541e-02
76,1.925000,drop_light,-5.176420e-01,9.833990e-02,-6.058902e-05,-2.891426e-05,3.278828e-04,-2.472502e-03,9.999969e-01,-3.468428e-03,1.621385e-03,4.240670e-05,5.503053e-04,-6.006111e-08,4.953895e-02,0.283347,1.764211e-02
77,1.950000,drop_light,-5.177114e-01,9.836624e-02,-5.975662e-05,-2.314084e-05,3.278809e-04,-1.977220e-03,9.999980e-01,-2.775319e-03,1.053533e-03,3.329603e-05,4.748660e-04,-1.763007e-07,3.962251e-02,0.226588,1.771149e-02
78,1.975000,drop_light,-5.177669e-01,9.838683e-02,-5.909001e-05,-1.851274e-05,3.278793e-04,-1.581149e-03,9.999987e-01,-2.219870e-03,8.234629e-04,2.666462e-05,3.806374e-04,-1.424982e-07,3.168558e-02,0.181199,1.776699e-02
79,2.000000,drop_light,-5.178104e-01,9.845734e-02,-4.868910e-05,-1.054641e-04,3.280241e-04,-1.259451e-03,9.999991e-01,-1.739928e-03,2.820493e-03,4.160365e-04,-6.947642e-03,2.304088e-05,2.573815e-02,0.144828,1.781045e-02
80,2.025000,drop_light,-5.178456e-01,9.851749e-02,-5.420617e-05,-6.903539e-06,3.279181e-04,-1.006848e-03,9.999994e-01,-1.406890e-03,2.406035e-03,-2.206828e-04,7.891458e-03,-1.628070e-05,2.020563e-02,0.115379,1.784564e-02
81,2.050000,drop_light,-5.178738e-01,9.851080e-02,-5.410918e-05,-4.242863e-06,3.279171e-04,-8.051590e-04,9.999996e-01,-1.131278e-03,-2.676103e-04,3.879539e-06,2.181450e-04,-1.925459e-07,1.613509e-02,0.092266,1.787392e-02
82,2.075000,drop_light,-5.178965e-01,9.850219e-02,-5.398178e-05,-3.364516e-06,3.279175e-04,-6.438711e-04,9.999997e-01,-9.049168e-04,-3.443454e-04,5.095892e-06,7.449886e-05,2.570949e-08,1.290301e-02,0.073783,1.789655e-02
83,2.100000,drop_light,-5.179127e-01,9.851547e-02,-5.148274e-05,-2.474608e-05,3.279319e-04,-5.020439e-04,9.999998e-01,-6.488222e-04,5.310842e-04,9.996163e-05,-1.706804e-03,2.293700e-06,1.134674e-02,0.057600,1.791276e-02
84,2.125000,drop_light,-5.179311e-01,9.853422e-02,-4.950386e-05,-3.166300e-05,3.279366e-04,-4.319203e-04,9.999999e-01,-7.368885e-04,7.498612e-04,7.915503e-05,-5.515130e-04,7.871193e-07,5.610066e-03,0.049627,1.793117e-02
85,2.150000,drop_light,-5.179433e-01,9.852235e-02,-4.859679e-05,-2.553047e-05,3.279357e-04,-3.457859e-04,9.999999e-01,-4.896550e-04,-4.747883e-04,3.628294e-05,4.928617e-04,-6.280524e-08,6.890597e-03,0.039732,1.794341e-02
86,2.175000,drop_light,-5.179531e-01,9.851128e-02,-4.787761e-05,-2.042897e-05,3.279357e-04,-2.765155e-04,9.999999e-01,-3.888484e-04,-4.427396e-04,2.876709e-05,4.099374e-04,-2.960280e-09,5.541495e-03,0.031773,1.795313e-02
87,2.200000,drop_light,-5.179587e-01,9.851523e-02,-4.713959e-05,-1.784900e-05,3.279362e-04,-2.061521e-04,9.999999e-01,-2.246090e-04,1.581575e-04,2.952082e-05,2.082439e-04,9.907423e-08,5.629004e-03,0.023712,1.795875e-02
88,2.225000,drop_light,-5.179671e-01,9.851309e-02,-4.658676e-05,-1.474013e-05,3.279358e-04,-1.833997e-04,9.999999e-01,-3.369472e-04,-8.554043e-05,2.211351e-05,2.493065e-04,-5.006286e-08,1.820108e-03,0.021084,1.796717e-02
89,2.250000,drop_light,-5.179723e-01,9.850425e-02,-4.617095e-05,-1.179959e-05,3.279355e-04,-1.468990e-04,9.999999e-01,-2.086435e-04,-3.537972e-04,1.663211e-05,2.362006e-04,-2.202829e-08,2.919980e-03,0.016888,1.797238e-02
90,2.275000,drop_light,-5.179765e-01,9.850116e-02,-4.589159e-05,-8.953474e-06,3.279355e-04,-1.174979e-04,9.999999e-01,-1.653076e-04,-1.234198e-04,1.117437e-05,2.284606e-04,-5.340897e-09,2.352018e-03,0.013503,1.797652e-02
91,2.300000,drop_light,-5.179798e-01,9.849454e-02,-4.563998e-05,-7.154552e-06,3.279355e-04,-9.396075e-05,9.999999e-01,-1.320562e-04,-2.647231e-04,1.006459e-05,1.445312e-04,-5.315927e-09,1.882921e-03,0.010798,1.797982e-02
92,2.325000,drop_light,-5.179823e-01,9.849600e-02,-4.544246e-05,-5.687133e-06,3.279355e-04,-7.481168e-05,9.999999e-01,-1.036619e-04,5.839765e-05,7.900577e-06,1.178959e-04,-6.988238e-11,1.531887e-03,0.008598,1.798241e-02
93,2.350000,drop_light,-5.179845e-01,9.849059e-02,-4.528229e-05,-4.549041e-06,3.279354e-04,-5.982145e-05,9.999999e-01,-8.402368e-05,-2.167738e-04,6.407129e-06,9.144065e-05,-4.625920e-09,1.199188e-03,0.006875,1.798451e-02
94,2.375000,drop_light,-5.179861e-01,9.848592e-02,-4.517766e-05,-3.422829e-06,3.279354e-04,-4.785873e-05,9.999999e-01,-6.733931e-05,-1.867109e-04,4.184998e-06,9.041079e-05,3.839125e-10,9.569883e-04,0.005498,1.798619e-02
95,2.400000,drop_light,-5.179875e-01,9.848213e-02,-4.508149e-05,-2.734592e-06,3.279354e-04,-3.827202e-05,9.999999e-01,-5.378159e-05,-1.515951e-04,3.846760e-06,5.531044e-05,-3.229270e-10,7.669186e-04,0.004397,1.798753e-02
96,2.425000,drop_light,-5.179886e-01,9.848374e-02,-4.499085e-05,-2.312551e-06,3.279354e-04,-3.074244e-05,9.999999e-01,-4.377691e-05,6.451668e-05,3.625727e-06,3.396079e-05,4.619101e-10,6.023556e-04,0.003533,1.798863e-02
97,2.450000,drop_light,-5.179894e-01,9.848066e-02,-4.492553e-05,-1.852113e-06,3.279354e-04,-2.458592e-05,9.999999e-01,-3.456325e-05,-1.230469e-04,2.612626e-06,3.699661e-05,-2.642133e-09,4.925097e-04,0.002825,1.798949e-02
98,2.475000,drop_light,-5.179898e-01,9.848251e-02,-4.455461e-05,-4.412616e-06,3.279355e-04,-1.768123e-05,9.999999e-01,-1.625474e-05,7.374364e-05,1.483693e-05,-2.046592e-04,1.442585e-08,5.524417e-04,0.002088,1.798990e-02
99,2.500000,drop_light,-5.179903e-01,9.847968e-02,-4.442684e-05,-3.579012e-06,3.279355e-04,-1.411444e-05,9.999999e-01,-1.958948e-05,-1.132171e-04,5.110637e-06,6.678195e-05,-1.087268e-09,2.853220e-04,0.001669,1.799039e-02
100,2.525000,drop_light,-5.179907e-01,9.847716e-02,-4.432638e-05,-2.864300e-06,3.279355e-04,-1.128726e-05,9.999999e-01,-1.584595e-05,-1.005551e-04,4.018413e-06,5.725108e-05,9.484347e-10,2.261551e-04,0.001334,1.799078e-02
101,2.550000,drop_light,-5.179910e-01,9.847851e-02,-4.422705e-05,-2.465660e-06,3.279355e-04,-8.471424e-06,9.999999e-01,-9.493685e-06,5.367378e-05,3.973250e-06,3.196511e-05,5.781452e-10,2.252566e-04,0.001011,1.799102e-02
