step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
29,0.750000,1.592117e+01,8.246767e+02,1.188975e+01,0.000000e+00,0.000000e+00,2.525265e+03,2.399002e+03,2.387706e+03,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
30,0.775000,2.084800e+01,6.809546e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.525265e+03,2.399002e+03,2.387706e+03,5.455261e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
31,0.800000,1.755437e+01,6.070593e+02,3.812411e+00,0.000000e+00,7.480937e+00,2.529077e+03,2.402623e+03,2.387706e+03,1.293620e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,24
32,0.825000,1.716443e+01,5.438693e+02,3.899363e-01,0.000000e+00,0.000000e+00,2.529467e+03,2.402994e+03,2.387706e+03,1.293620e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
33,0.850000,1.685491e+01,4.958418e+02,3.169817e-01,3.011327e-01,0.000000e+00,2.529784e+03,2.403295e+03,2.388008e+03,1.293620e+01,8.628125e-03,9.500000e-01,2.500000e-01,0,48
34,0.875000,6.606429e+00,3.969538e+02,1.282480e+01,0.000000e+00,4.742363e+01,2.542609e+03,2.415479e+03,2.388008e+03,6.035982e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,52
35,0.900000,2.751797e+00,3.244924e+02,3.854633e+00,0.000000e+00,0.000000e+00,2.546464e+03,2.419140e+03,2.388008e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
36,0.925000,1.454591e+00,2.905960e+02,1.370684e+00,1.302150e+00,0.000000e+00,2.547834e+03,2.420443e+03,2.389310e+03,6.035982e+01,5.619770e-01,9.500000e-01,2.500000e-01,0,52
37,0.950000,8.119856e-01,2.623998e+02,6.426051e-01,0.000000e+00,0.000000e+00,2.548477e+03,2.421053e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
38,0.975000,4.845989e-01,2.366921e+02,3.273867e-01,0.000000e+00,0.000000e+00,2.548804e+03,2.421364e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
39,1.000000,2.960152e-01,2.132900e+02,1.885837e-01,0.000000e+00,0.000000e+00,2.548993e+03,2.421543e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
40,1.025000,1.821662e-01,1.937464e+02,1.138490e-01,0.000000e+00,0.000000e+00,2.549107e+03,2.421651e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
41,1.050000,1.123484e-01,1.740004e+02,6.981781e-02,0.000000e+00,0.000000e+00,2.549177e+03,2.421718e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
42,1.075000,6.942918e-02,1.587067e+02,4.291918e-02,0.000000e+00,0.000000e+00,2.549220e+03,2.421759e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
43,1.100000,4.281209e-02,1.423295e+02,2.661708e-02,0.000000e+00,0.000000e+00,2.549246e+03,2.421784e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
44,1.125000,2.650572e-02,1.298886e+02,1.630637e-02,0.000000e+00,0.000000e+00,2.549262e+03,2.421799e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
45,1.150000,1.634128e-02,1.166791e+02,1.016444e-02,0.000000e+00,0.000000e+00,2.549273e+03,2.421809e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
46,1.175000,1.010121e-02,1.061738e+02,6.240071e-03,0.000000e+00,0.000000e+00,2.549279e+03,2.421815e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
47,1.200000,6.299580e-03,9.579141e+01,3.801628e-03,0.000000e+00,0.000000e+00,2.549283e+03,2.421819e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
48,1.225000,3.875865e-03,8.672781e+01,2.423716e-03,0.000000e+00,0.000000e+00,2.549285e+03,2.421821e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
49,1.250000,2.382333e-03,7.867625e+01,1.493531e-03,0.000000e+00,0.000000e+00,2.549287e+03,2.421822e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
50,1.275000,1.468978e-03,7.086044e+01,9.133557e-04,0.000000e+00,0.000000e+00,2.549287e+03,2.421823e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
51,1.300000,9.080652e-04,6.457592e+01,5.609125e-04,0.000000e+00,0.000000e+00,2.549288e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
52,1.325000,5.610392e-04,5.796376e+01,3.470261e-04,0.000000e+00,0.000000e+00,2.549288e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
53,1.350000,3.471883e-04,5.292550e+01,2.138509e-04,0.000000e+00,0.000000e+00,2.549289e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
54,1.375000,2.365727e-04,4.749403e+01,1.106156e-04,0.000000e+00,0.000000e+00,2.549289e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
55,1.400000,1.350564e-04,4.330434e+01,1.015163e-04,0.000000e+00,0.000000e+00,2.549289e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
56,1.425000,8.686532e-05,3.897614e+01,4.819104e-05,0.000000e+00,0.000000e+00,2.549289e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
57,1.450000,5.486277e-05,3.538765e+01,3.200254e-05,0.000000e+00,0.000000e+00,2.549289e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
58,1.475000,3.486373e-05,3.201301e+01,1.999905e-05,0.000000e+00,0.000000e+00,2.549289e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
59,1.500000,2.043830e-05,2.890788e+01,1.442543e-05,0.000000e+00,0.000000e+00,2.549289e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
60,1.525000,1.225480e-05,2.628907e+01,8.183497e-06,0.000000e+00,0.000000e+00,2.549289e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
61,1.550000,7.479078e-06,2.363076e+01,4.775722e-06,0.000000e+00,0.000000e+00,2.549289e+03,2.421824e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
62,1.575000,4.585582e-06,2.156411e+01,2.893496e-06,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
63,1.600000,2.817902e-06,1.934544e+01,1.767680e-06,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
64,1.625000,1.738480e-06,1.765913e+01,1.079421e-06,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
65,1.650000,1.079101e-06,1.586415e+01,6.593792e-07,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
66,1.675000,6.760016e-07,1.443887e+01,4.030997e-07,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
67,1.700000,4.295972e-07,1.302589e+01,2.464044e-07,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
68,1.725000,2.791361e-07,1.179564e+01,1.504610e-07,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
69,1.750000,1.874440e-07,1.069929e+01,9.169214e-08,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
70,1.775000,1.317446e-07,9.637780e+00,5.569934e-08,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
71,1.800000,9.807479e-08,8.782281e+00,3.366986e-08,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
72,1.825000,7.787059e-08,7.883514e+00,2.020420e-08,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
73,1.850000,6.588012e-08,7.198243e+00,1.199046e-08,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
74,1.875000,5.888471e-08,6.459296e+00,6.995418e-09,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
75,1.900000,5.491421e-08,5.889977e+00,3.970497e-09,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
76,1.925000,5.276505e-08,5.300675e+00,2.149158e-09,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
77,1.950000,5.170394e-08,4.813324e+00,1.061113e-09,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
78,1.975000,5.128578e-08,4.353666e+00,4.181607e-10,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
79,2.000000,5.124179e-08,3.931951e+00,4.398310e-11,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
80,2.025000,5.141082e-08,3.575298e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
81,2.050000,5.169716e-08,3.214077e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
82,2.075000,5.204473e-08,2.932824e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
83,2.100000,5.242133e-08,2.631100e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
84,2.125000,5.280901e-08,2.401839e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
85,2.150000,5.319820e-08,2.157531e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
86,2.175000,5.358424e-08,1.963917e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
87,2.200000,5.396522e-08,1.771483e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
88,2.225000,5.434074e-08,1.604413e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
89,2.250000,5.471118e-08,1.455079e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
90,2.275000,5.507729e-08,1.310883e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
91,2.300000,5.543992e-08,1.194406e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
92,2.325000,5.579992e-08,1.072233e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
93,2.350000,5.615808e-08,9.790187e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
94,2.375000,9.369222e-09,8.784848e-01,4.678886e-08,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
95,2.400000,8.031778e-09,8.011186e-01,1.337444e-09,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
96,2.425000,7.444400e-08,7.208830e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
97,2.450000,1.360908e-08,6.546948e-01,6.083491e-08,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
98,2.475000,7.687684e-08,5.920850e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
99,2.500000,1.003527e-07,5.348111e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
100,2.525000,2.930843e-07,4.862381e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
101,2.550000,1.022355e-07,4.371551e-01,1.908489e-07,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
102,2.575000,6.390388e-08,3.988779e-01,3.833158e-08,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
103,2.600000,6.608732e-08,3.578465e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
104,2.625000,6.895012e-08,3.266767e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
105,2.650000,6.838491e-08,2.934252e-01,5.652104e-10,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
106,2.675000,6.713340e-08,2.671240e-01,1.251509e-09,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
107,2.700000,6.623518e-08,2.409167e-01,8.982202e-10,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
108,2.725000,6.563764e-08,2.182282e-01,5.975425e-10,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
109,2.750000,6.521810e-08,1.978872e-01,4.195430e-10,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
110,2.775000,6.493954e-08,1.782999e-01,2.785559e-10,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
111,2.800000,6.478727e-08,1.624413e-01,1.522680e-10,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
112,2.825000,6.474288e-08,1.458341e-01,4.439266e-11,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
113,2.850000,6.478674e-08,1.331542e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
114,2.875000,6.490184e-08,1.194769e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
115,2.900000,6.507437e-08,1.089631e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
116,2.925000,6.529323e-08,9.803896e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
117,2.950000,6.554951e-08,8.904973e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
118,2.975000,6.583611e-08,8.052171e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
119,3.000000,6.614736e-08,7.274329e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
120,3.025000,6.647878e-08,6.612800e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
121,3.050000,6.682680e-08,5.945867e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
122,3.075000,6.718857e-08,5.424922e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
123,3.100000,2.264516e-07,4.866948e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
124,3.125000,1.116703e-06,4.443159e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
125,3.150000,2.079387e-06,3.990602e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
126,3.175000,1.714150e-06,3.633309e-02,3.652370e-07,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
127,3.200000,2.261670e-06,3.276399e-02,0.000000e+00,0.000000e+00,0.000000e+00,2.549289e+03,2.421825e+03,2.389310e+03,6.035982e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
