step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
37,0.095000,29.914417,0.018708,0.000000,0.024417,31.773709
38,0.097500,30.268333,0.019041,0.000000,0.024708,32.191250
39,0.100000,29.857125,0.019041,0.000000,0.024625,31.727125
40,0.102500,30.101917,0.020791,0.000000,0.027084,31.994166
41,0.105000,29.764583,0.018583,0.000000,0.024125,31.819584
42,0.107500,29.676167,0.018750,0.000000,0.024375,31.546333
43,0.110000,30.015125,0.021167,0.000000,0.027500,31.918833
44,0.112500,29.843792,0.018750,0.000000,0.024208,31.911375
45,0.115000,30.142334,0.019834,0.000000,0.025542,32.010959
46,0.117500,30.329084,0.018750,0.000000,0.024334,32.378916
47,0.120000,29.947125,0.019542,0.000000,0.025166,31.817500
48,0.122500,30.228208,0.020250,0.000000,0.026125,32.180625
49,0.125000,30.258125,0.023292,0.000000,0.030041,32.269833
50,0.127500,30.345250,0.019125,0.000000,0.024750,32.331042
51,0.130000,29.929375,0.024666,0.000000,0.030959,31.829083
52,0.132500,30.086375,0.019667,0.000000,0.025542,32.155083
53,0.135000,30.160250,0.018875,0.000000,0.024375,32.249542
54,0.137500,29.989375,0.018667,0.000000,0.024333,31.850542
55,0.140000,30.265792,0.019583,0.000000,0.025500,32.163541
56,0.142500,30.700584,0.020250,0.000000,0.026209,32.651292
57,0.145000,33.093167,0.037041,0.007376,101.094750,136.135625
58,0.147500,13.828333,0.019042,0.000000,0.026083,15.658708
59,0.150000,13.687875,0.020833,0.000000,0.026458,15.484583
60,0.152500,13.715292,0.020417,0.000000,0.025667,15.702208
61,0.155000,13.898750,0.021542,0.000000,0.026875,15.824750
62,0.157500,13.540500,0.020500,0.000000,0.025708,15.520292
63,0.160000,13.644208,0.020666,0.000000,0.025917,15.541750
64,0.162500,14.126042,0.019000,0.000000,0.023833,15.967250
65,0.165000,16.998959,0.035291,0.001458,23.934583,42.685709
66,0.167500,16.996500,0.021250,0.000000,0.027500,18.822042
67,0.170000,17.225042,0.018583,0.000000,0.023750,19.201917
68,0.172500,16.899917,0.018709,0.000000,0.023792,18.687500
69,0.175000,18.310250,0.021958,0.000000,0.038708,20.275791
70,0.177500,20.141708,0.020959,0.000000,0.035459,23.678917
71,0.180000,17.545542,0.020000,0.000000,0.032750,19.468208
72,0.182500,17.279334,0.020500,0.000000,0.034959,19.176584
73,0.185000,20.056083,0.021500,0.000000,0.037750,22.039542
74,0.187500,18.352708,0.021292,0.000000,0.037209,21.224375
75,0.190000,17.727292,0.021334,0.000000,0.037042,19.704333
76,0.192500,18.282583,0.021250,0.000000,0.039291,20.219542
77,0.195000,32.311708,0.039375,0.004044,67.451583,101.881875
78,0.197500,35.777125,0.041375,0.007337,99.760334,137.703584
79,0.200000,36.251208,0.022500,0.000000,0.038042,38.456000
80,0.202500,36.517375,0.021958,0.000000,0.029833,38.659042
81,0.205000,36.069625,0.021584,0.000000,0.028500,38.214166
82,0.207500,36.090042,0.020833,0.000000,0.027583,38.211292
83,0.210000,35.769959,0.021041,0.000000,0.028541,37.911417
84,0.212500,35.006542,0.020334,0.000000,0.026666,37.119166
85,0.215000,35.014958,0.021000,0.000000,0.027500,37.063417
86,0.217500,35.310375,0.020875,0.000000,0.027209,37.354833
87,0.220000,34.766000,0.020584,0.000000,0.027000,36.827500
88,0.222500,35.160334,0.020542,0.000000,0.026916,37.204458
89,0.225000,34.795333,0.020458,0.000000,0.026666,36.837958
90,0.227500,35.015708,0.020042,0.000000,0.026292,37.060125
91,0.230000,34.783416,0.020042,0.000000,0.025959,36.858833
92,0.232500,34.474334,0.020750,0.000000,0.027167,36.461000
93,0.235000,34.286916,0.020209,0.000000,0.026750,36.326709
94,0.237500,34.394250,0.020334,0.000000,0.026708,36.427334
95,0.240000,34.798333,0.020334,0.000000,0.026542,36.837500
96,0.242500,34.736333,0.020125,0.000000,0.025958,36.767583
97,0.245000,34.743083,0.019625,0.000000,0.025708,36.718333
98,0.247500,34.608875,0.020292,0.000000,0.026375,36.584542
99,0.250000,34.782500,0.020292,0.000000,0.026417,36.821792
100,0.252500,34.719167,0.020250,0.000000,0.026333,36.757833
101,0.255000,34.865875,0.019875,0.000000,0.025833,36.906542
102,0.257500,34.864917,0.020625,0.000000,0.026958,36.844250
103,0.260000,34.744459,0.020250,0.000000,0.026625,36.774208
104,0.262500,34.787833,0.020458,0.000000,0.026792,36.826875
105,0.265000,35.267667,0.020750,0.000000,0.026958,37.311041
106,0.267500,34.967542,0.020708,0.000000,0.028125,37.007791
107,0.270000,34.998583,0.020667,0.000000,0.026833,37.048583
108,0.272500,38.431125,0.019958,0.000000,0.026333,40.697750
109,0.275000,39.268542,0.021209,0.000000,0.027750,41.571334
110,0.277500,39.949375,0.021375,0.000000,0.027875,42.319125
111,0.280000,39.783708,0.020875,0.000000,0.027042,42.151541
112,0.282500,38.574084,0.020167,0.000000,0.026375,40.867375
113,0.285000,38.399084,0.020500,0.000000,0.026916,40.696041
114,0.287500,38.559625,0.020166,0.000000,0.026458,40.849709
115,0.290000,38.634959,0.020500,0.000000,0.026875,40.932209
116,0.292500,38.665167,0.020625,0.000000,0.026875,40.946125
117,0.295000,38.728084,0.020500,0.000000,0.026708,41.028125
118,0.297500,38.669417,0.020250,0.000000,0.026583,40.967958
119,0.300000,38.773625,0.020167,0.000000,0.026416,41.063833
120,0.302500,38.154375,0.020208,0.000000,0.026541,40.440458
121,0.305000,38.343959,0.020208,0.000000,0.026500,40.631584
122,0.307500,38.126250,0.020583,0.000000,0.026875,40.408167
123,0.310000,38.563458,0.020458,0.000000,0.026917,40.869541
124,0.312500,38.358958,0.020459,0.000000,0.026833,40.643333
125,0.315000,38.525667,0.020625,0.000000,0.027083,40.830416
126,0.317500,38.737417,0.020333,0.000000,0.026542,41.097500
127,0.320000,38.296459,0.020583,0.000000,0.026833,40.593541
128,0.322500,42.740458,0.037667,0.009165,101.920625,146.944584
129,0.325000,18.056792,0.020333,0.000000,0.027792,20.279166
130,0.327500,18.221291,0.020000,0.000000,0.025334,20.403041
131,0.330000,18.098375,0.020167,0.000000,0.025375,20.272375
132,0.332500,18.092083,0.020667,0.000000,0.026167,20.253958
133,0.335000,18.380625,0.021292,0.000000,0.026750,20.545125
134,0.337500,18.378084,0.020416,0.000000,0.025666,20.615375
135,0.340000,18.381375,0.020333,0.000000,0.025625,20.558166
136,0.342500,10.967250,0.020083,0.000000,0.025000,12.856083
137,0.345000,10.928000,0.020458,0.000000,0.025333,12.815625
138,0.347500,11.069875,0.020750,0.000000,0.025584,12.952709
139,0.350000,10.917125,0.020458,0.000000,0.025334,12.803459
140,0.352500,10.903708,0.020250,0.000000,0.025042,12.778666
141,0.355000,11.296625,0.020833,0.000000,0.025666,13.243125
142,0.357500,10.976625,0.020625,0.000000,0.025583,12.859291
143,0.360000,10.936375,0.020458,0.000000,0.025375,12.831333
144,0.362500,10.921917,0.019875,0.000000,0.024792,12.797834
145,0.365000,10.894667,0.020250,0.000000,0.025167,12.781792
146,0.367500,10.988084,0.020500,0.000000,0.025541,12.871750
147,0.370000,11.013291,0.020417,0.000000,0.025334,12.916250
148,0.372500,14.576583,0.036917,0.000000,12.819417,29.267041
149,0.375000,14.161958,0.020541,0.000000,0.025959,16.078708
150,0.377500,14.240375,0.020584,0.000000,0.025834,16.144917
151,0.380000,14.291417,0.020500,0.000000,0.025708,16.198250
152,0.382500,14.437583,0.021125,0.000000,0.026500,16.352667
153,0.385000,14.522416,0.020209,0.000000,0.025500,16.484459
154,0.387500,14.174958,0.020292,0.000000,0.025500,16.074625
155,0.390000,14.285959,0.020375,0.000000,0.025541,16.187417
156,0.392500,14.506584,0.021208,0.000000,0.026542,16.404458
157,0.395000,14.297292,0.020084,0.000000,0.025417,16.261958
158,0.397500,14.144209,0.020167,0.000000,0.025333,16.036083
159,0.400000,17.830375,0.036958,0.001583,25.911041,45.625708
160,0.402500,17.706375,0.020625,0.000000,0.026750,19.671834
161,0.405000,17.664125,0.020417,0.000000,0.025834,19.571834
162,0.407500,17.711750,0.021042,0.000000,0.026541,19.635500
163,0.410000,21.914833,0.020459,0.000000,0.025792,24.157208
164,0.412500,21.648417,0.020750,0.000000,0.026208,23.828583
165,0.415000,22.055958,0.020292,0.000000,0.025750,24.280959
166,0.417500,21.542333,0.020958,0.000000,0.026542,23.718334
167,0.420000,22.053083,0.020833,0.000000,0.026208,24.306708
168,0.422500,21.740041,0.020167,0.000000,0.025583,23.912291
169,0.425000,21.604959,0.020542,0.000000,0.026125,23.767500
170,0.427500,22.191041,0.020041,0.000000,0.025583,24.401625
171,0.430000,22.031750,0.020292,0.000000,0.025750,24.198208
172,0.432500,21.949250,0.020417,0.000000,0.025875,24.120333
173,0.435000,22.164834,0.020958,0.000000,0.026625,24.394250
174,0.437500,21.818042,0.020333,0.000000,0.025750,23.983375
175,0.440000,21.803750,0.020333,0.000000,0.025750,23.971041
176,0.442500,22.206125,0.020042,0.000000,0.025458,24.404000
177,0.445000,21.736542,0.020250,0.000000,0.026125,23.900917
178,0.447500,22.208167,0.020500,0.000000,0.026041,24.379333
179,0.450000,21.924792,0.020459,0.000000,0.025959,24.110459
180,0.452500,22.054417,0.020375,0.000000,0.025792,24.237167
181,0.455000,22.502709,0.020291,0.000000,0.026084,24.672541
182,0.457500,21.879000,0.020250,0.000000,0.025709,24.065291
183,0.460000,21.832084,0.020125,0.000000,0.025750,23.994958
184,0.462500,22.175459,0.020500,0.000000,0.026042,24.352375
185,0.465000,21.848125,0.020709,0.000000,0.026166,24.012291
186,0.467500,21.837500,0.020125,0.000000,0.025583,24.020709
187,0.470000,21.802167,0.020584,0.000000,0.026000,23.982875
188,0.472500,22.156875,0.020500,0.000000,0.025875,24.339959
189,0.475000,21.818792,0.020333,0.000000,0.025791,23.993125
190,0.477500,21.758375,0.020625,0.000000,0.026167,23.957125
191,0.480000,21.699625,0.020084,0.000000,0.025750,23.870541
192,0.482500,21.942667,0.020250,0.000000,0.026250,24.117500
193,0.485000,22.341542,0.020917,0.000000,0.026291,24.541833
194,0.487500,21.921625,0.020166,0.000000,0.025542,24.094834
195,0.490000,21.841208,0.020458,0.000000,0.025916,24.021667
196,0.492500,22.257125,0.020667,0.000000,0.026291,24.431875
197,0.495000,21.868500,0.020459,0.000000,0.025959,24.048125
198,0.497500,21.894750,0.020584,0.000000,0.026167,24.083125
199,0.500000,22.185083,0.020250,0.000000,0.025625,24.389875
200,0.502500,22.041583,0.020792,0.000000,0.026500,24.224209
201,0.505000,21.722167,0.019833,0.000000,0.025208,23.968750
202,0.507500,21.785333,0.020541,0.000000,0.025959,23.952167
203,0.510000,22.140167,0.020875,0.000000,0.026583,24.324000
204,0.512500,22.112625,0.020542,0.000000,0.025875,24.352916
205,0.515000,21.672250,0.020084,0.000000,0.025459,23.846792
206,0.517500,21.611750,0.020250,0.000000,0.025750,23.789000
207,0.520000,21.785667,0.020916,0.000000,0.026625,23.958458
208,0.522500,22.041292,0.020250,0.000000,0.025750,24.210958
209,0.525000,21.566709,0.020125,0.000000,0.025458,23.733041
210,0.527500,21.728500,0.020334,0.000000,0.025750,23.902917
211,0.530000,21.780833,0.020375,0.000000,0.025833,23.959792
212,0.532500,21.806417,0.020500,0.000000,0.026416,23.969667
213,0.535000,22.335042,0.020167,0.000000,0.025584,24.497417
214,0.537500,21.824042,0.020125,0.000000,0.025583,23.987833
215,0.540000,21.752250,0.020250,0.000000,0.025625,23.927084
216,0.542500,21.578417,0.020167,0.000000,0.025708,23.743541
217,0.545000,28.534625,0.037708,0.002793,50.496583,81.206167
218,0.547500,28.703667,0.020416,0.000000,0.027584,30.943458
219,0.550000,28.452292,0.020792,0.000000,0.026666,30.674250
220,0.552500,35.332833,0.036917,0.004792,74.921042,112.470458
221,0.555000,34.686042,0.037500,0.005877,75.148666,112.074584
222,0.557500,38.373792,0.037499,0.006877,88.129833,128.770333
223,0.560000,38.221250,0.020417,0.000000,0.028666,40.514375
224,0.562500,41.457792,0.037250,0.008415,100.052833,143.775458
225,0.565000,21.188084,0.020333,0.000000,0.027583,23.398792
226,0.567500,17.899583,0.020583,0.000000,0.025958,20.060833
227,0.570000,17.969417,0.020167,0.000000,0.025500,20.152750
228,0.572500,18.111250,0.020042,0.000000,0.025417,20.284709
229,0.575000,18.150666,0.020375,0.000000,0.025792,20.332750
230,0.577500,18.158250,0.020291,0.000000,0.025834,20.317500
231,0.580000,21.596625,0.036584,0.001541,25.019750,48.765375
232,0.582500,21.285958,0.020125,0.000000,0.026250,23.451167
233,0.585000,21.772541,0.020333,0.000000,0.025917,23.945917
234,0.587500,21.630208,0.020167,0.000000,0.025667,23.795708
235,0.590000,21.572958,0.019792,0.000000,0.025292,23.742959
236,0.592500,21.476250,0.020333,0.000000,0.025833,23.632250
237,0.595000,21.518625,0.020416,0.000000,0.026167,23.683958
238,0.597500,21.494125,0.020166,0.000000,0.025625,23.651375
239,0.600000,21.525833,0.020250,0.000000,0.025750,23.685917
240,0.602500,21.566541,0.022250,0.000000,0.029709,23.732459
241,0.605000,21.572000,0.020167,0.000000,0.025750,23.744875
242,0.607500,21.587833,0.020166,0.000000,0.025916,23.764500
243,0.610000,21.576500,0.020167,0.000000,0.025875,23.757458
244,0.612500,31.659250,0.044166,0.002625,62.919917,96.758458
245,0.615000,32.129625,0.020334,0.000000,0.027209,34.491917
246,0.617500,38.015666,0.037041,0.005749,88.039416,128.301375
247,0.620000,37.677625,0.020709,0.000000,0.028333,39.971750
248,0.622500,38.145125,0.020084,0.000000,0.026458,40.437209
249,0.625000,41.567292,0.037083,0.007836,99.725750,143.582125
250,0.627500,41.200958,0.019917,0.000000,0.028041,43.530709
251,0.630000,41.410625,0.019959,0.000000,0.026458,43.746834
252,0.632500,41.744750,0.020666,0.000000,0.027583,44.072125
253,0.635000,41.275625,0.020125,0.000000,0.026667,43.608833
254,0.637500,41.934375,0.020667,0.000000,0.027541,44.260166
255,0.640000,41.026458,0.019792,0.000000,0.026292,43.411292
256,0.642500,42.360208,0.020125,0.000000,0.026792,44.680792
257,0.645000,41.708125,0.019834,0.000000,0.026291,44.041167
258,0.647500,41.313792,0.020209,0.000000,0.026708,43.634125
259,0.650000,41.354792,0.022958,0.000000,0.030416,43.697250
260,0.652500,41.047208,0.020208,0.000000,0.026875,43.392459
261,0.655000,41.664750,0.020583,0.000000,0.027208,44.008500
262,0.657500,41.265875,0.020083,0.000000,0.026584,43.613917
263,0.660000,41.587666,0.020125,0.000000,0.026667,43.923667
264,0.662500,41.601625,0.020208,0.000000,0.026875,43.949042
265,0.665000,41.904250,0.020584,0.000000,0.027083,44.226416
266,0.667500,41.656792,0.020250,0.000000,0.026958,43.984167
267,0.670000,41.579750,0.020125,0.000000,0.026833,43.902875
268,0.672500,41.928625,0.020083,0.000000,0.026583,44.267125
269,0.675000,41.921209,0.020041,0.000000,0.026417,44.240750
270,0.677500,41.495125,0.020292,0.000000,0.026708,43.822542
271,0.680000,41.933917,0.020291,0.000000,0.026666,44.253291
272,0.682500,41.559292,0.020000,0.000000,0.026500,43.886708
273,0.685000,41.701250,0.020291,0.000000,0.026916,44.015375
274,0.687500,41.416792,0.020209,0.000000,0.026584,43.748125
275,0.690000,41.794833,0.020042,0.000000,0.026583,44.110333
276,0.692500,41.539709,0.020333,0.000000,0.026792,43.879667
277,0.695000,41.665250,0.020667,0.000000,0.027167,43.988000
278,0.697500,41.431500,0.020250,0.000000,0.026750,43.763250
279,0.700000,41.661417,0.020334,0.000000,0.026708,43.985958
280,0.702500,45.314125,0.037291,0.009625,112.438791,160.057709
281,0.705000,17.737125,0.019875,0.000000,0.027375,19.954417
282,0.707500,17.852042,0.019833,0.000000,0.025333,20.020500
283,0.710000,17.935791,0.019875,0.000000,0.025208,20.118250
284,0.712500,17.833166,0.020041,0.000000,0.025334,19.990667
285,0.715000,17.954125,0.019875,0.000000,0.025125,20.184792
286,0.717500,17.433375,0.020209,0.000000,0.025250,19.598083
287,0.720000,14.154667,0.019917,0.000000,0.024958,16.078292
288,0.722500,10.758875,0.019916,0.000000,0.024875,12.635875
289,0.725000,10.663083,0.019542,0.000000,0.024334,12.558458
290,0.727500,10.693959,0.020083,0.000000,0.025042,12.506250
291,0.730000,10.869500,0.019958,0.000000,0.025000,12.736875
292,0.732500,10.635667,0.019666,0.000000,0.024458,12.502125
293,0.735000,10.702250,0.019958,0.000000,0.024791,12.517958
294,0.737500,10.849792,0.020375,0.000000,0.025209,12.714542
295,0.740000,10.918916,0.020459,0.000000,0.025416,12.798500
296,0.742500,10.774750,0.019000,0.000000,0.023750,12.635584
297,0.745000,10.979833,0.019958,0.000000,0.024834,12.825375
298,0.747500,10.965583,0.020375,0.000000,0.025334,12.834333
299,0.750000,10.619167,0.019375,0.000000,0.024125,12.477333
300,0.752500,10.973333,0.020417,0.000000,0.025333,12.825167
301,0.755000,10.879084,0.019208,0.000000,0.023875,12.753875
302,0.757500,10.657750,0.019625,0.000000,0.024625,12.471917
303,0.760000,11.051041,0.020000,0.000000,0.024792,12.917166
304,0.762500,10.983542,0.019125,0.000000,0.023792,12.848084
305,0.765000,10.716375,0.020208,0.000000,0.025125,12.538292
306,0.767500,10.931500,0.020333,0.000000,0.025125,12.817209
307,0.770000,10.732833,0.019333,0.000000,0.024208,12.597833
308,0.772500,10.855250,0.020250,0.000000,0.025209,12.710458
309,0.775000,10.930625,0.020333,0.000000,0.025208,12.801375
310,0.777500,10.752250,0.019792,0.000000,0.024583,12.619167
311,0.780000,10.797041,0.020292,0.000000,0.025083,12.622875
312,0.782500,10.939500,0.020375,0.000000,0.025292,12.811375
313,0.785000,10.969833,0.020667,0.000000,0.025792,12.838583
314,0.787500,10.688125,0.019292,0.000000,0.024084,12.556083
315,0.790000,10.970500,0.019917,0.000000,0.025167,12.797166
316,0.792500,10.914417,0.020083,0.000000,0.025083,12.795584
317,0.795000,10.886750,0.019875,0.000000,0.024708,12.761291
318,0.797500,10.684458,0.019375,0.000000,0.024166,12.544667
319,0.800000,11.015458,0.020083,0.000000,0.025083,12.874375
320,0.802500,11.022208,0.019541,0.000000,0.024375,12.910833
321,0.805000,10.643958,0.020250,0.000000,0.025208,12.479708
322,0.807500,10.972459,0.020042,0.000000,0.025000,12.867041
323,0.810000,10.914083,0.019375,0.000000,0.024208,12.780167
324,0.812500,10.772750,0.019834,0.000000,0.024792,12.586708
325,0.815000,10.841583,0.019958,0.000000,0.024750,12.714875
326,0.817500,10.679625,0.019334,0.000000,0.024083,12.540666
327,0.820000,10.612958,0.019917,0.000000,0.024917,12.427583
328,0.822500,10.835542,0.019750,0.000000,0.024584,12.710292
329,0.825000,10.846250,0.020083,0.000000,0.024833,12.734375
330,0.827500,10.678917,0.019667,0.000000,0.024416,12.545708
331,0.830000,14.090334,0.036834,0.000000,12.713417,28.599209
332,0.832500,13.765959,0.019792,0.000000,0.025125,15.602917
333,0.835000,14.019875,0.020375,0.000000,0.025625,15.918458
334,0.837500,14.052334,0.020000,0.000000,0.025208,15.947833
335,0.840000,13.903416,0.020334,0.000000,0.025584,15.805500
336,0.842500,13.884167,0.019334,0.000000,0.024375,15.768834
337,0.845000,14.003750,0.019916,0.000000,0.024959,15.843958
338,0.847500,14.203041,0.020000,0.000000,0.025167,16.101500
339,0.850000,14.031875,0.019666,0.000000,0.024625,15.934125
340,0.852500,14.030875,0.020125,0.000000,0.025333,15.866000
341,0.855000,14.180500,0.020125,0.000000,0.025166,16.069125
342,0.857500,14.285667,0.021375,0.000000,0.032458,16.191625
343,0.860000,15.443166,0.021583,0.000000,0.036791,18.007833
344,0.862500,14.419417,0.020792,0.000000,0.027916,16.352083
345,0.865000,10.844584,0.020333,0.000000,0.026291,12.525209
346,0.867500,10.732458,0.019875,0.000000,0.025291,12.391917
347,0.870000,14.236708,0.036792,0.002168,25.214125,41.091792
348,0.872500,10.762875,0.020250,0.000000,0.026625,12.428000
349,0.875000,10.733750,0.020375,0.000000,0.025709,12.387667
350,0.877500,10.869125,0.020250,0.000000,0.025541,12.522833
351,0.880000,10.779958,0.019708,0.000000,0.024791,12.425875
352,0.882500,10.702417,0.020125,0.000000,0.025042,12.355083
353,0.885000,10.706500,0.019750,0.000000,0.024791,12.364708
354,0.887500,10.658083,0.020333,0.000000,0.025375,12.306709
355,0.890000,10.681500,0.028958,0.000000,0.033916,12.351833
356,0.892500,10.730084,0.020250,0.000000,0.025208,12.395792
357,0.895000,10.681667,0.019917,0.000000,0.024833,12.337458
358,0.897500,10.751875,0.020209,0.000000,0.025250,12.408042
359,0.900000,10.666333,0.020292,0.000000,0.025208,12.313500
360,0.902500,10.722791,0.020083,0.000000,0.024959,12.396000
361,0.905000,10.711375,0.020042,0.000000,0.024917,12.359333
362,0.907500,14.089333,0.037542,0.001625,25.326334,41.073708
363,0.910000,14.006625,0.020750,0.000000,0.026792,15.691292
364,0.912500,14.131167,0.020625,0.000000,0.026083,15.815458
365,0.915000,14.013541,0.020250,0.000000,0.025500,15.693500
366,0.917500,14.187459,0.020417,0.000000,0.025625,15.859459
367,0.920000,14.071875,0.020250,0.000000,0.025500,15.752416
368,0.922500,14.110750,0.020458,0.000000,0.026416,15.794917
369,0.925000,14.163375,0.019959,0.000000,0.025291,15.843000
370,0.927500,14.047250,0.020083,0.000000,0.025292,15.723750
371,0.930000,14.065625,0.020000,0.000000,0.025084,15.737875
372,0.932500,14.101917,0.020583,0.000000,0.025625,15.776542
373,0.935000,13.936750,0.020333,0.000000,0.025500,15.609375
374,0.937500,13.992000,0.022875,0.000000,0.027916,15.664583
375,0.940000,13.899417,0.020125,0.000000,0.025250,15.572375
376,0.942500,13.949583,0.020167,0.000000,0.025208,15.618750
377,0.945000,13.898417,0.020584,0.000000,0.025666,15.565125
378,0.947500,13.977125,0.020208,0.000000,0.025292,15.647875
379,0.950000,13.930541,0.020375,0.000000,0.025500,15.597583
380,0.952500,13.822458,0.020250,0.000000,0.025417,15.493541
381,0.955000,14.071417,0.020000,0.000000,0.025125,15.739834
382,0.957500,14.006792,0.020542,0.000000,0.025542,15.671625
383,0.960000,13.982167,0.019875,0.000000,0.024917,15.645292
384,0.962500,13.883334,0.020334,0.000000,0.025500,15.550292
385,0.965000,13.936291,0.020167,0.000000,0.025291,15.604167
386,0.967500,14.081125,0.020417,0.000000,0.025500,15.747250
387,0.970000,14.078917,0.019958,0.000000,0.025000,15.743542
388,0.972500,14.026000,0.019833,0.000000,0.024875,15.699458
389,0.975000,14.050500,0.019958,0.000000,0.024792,15.719125
390,0.977500,14.116208,0.019792,0.000000,0.024916,15.784500
391,0.980000,13.717500,0.020041,0.000000,0.025042,15.394625
392,0.982500,14.218500,0.019958,0.000000,0.024958,15.886000
393,0.985000,13.751125,0.020042,0.000000,0.024875,15.409250
394,0.987500,14.027375,0.020333,0.000000,0.025292,15.645084
395,0.990000,13.949292,0.019417,0.000000,0.024333,15.620916
396,0.992500,13.807959,0.020542,0.000000,0.025666,15.437125
397,0.995000,14.120958,0.020292,0.000000,0.025375,15.789375
398,0.997500,13.657500,0.020083,0.000000,0.025208,15.303459
399,1.000000,14.030125,0.020041,0.000000,0.025000,15.691125
400,1.002500,17.524875,0.019292,0.000000,0.024583,19.426375
401,1.005000,17.767833,0.020708,0.000000,0.026041,19.664959
402,1.007500,17.426333,0.020375,0.000000,0.025542,19.327458
403,1.010000,16.790333,0.019875,0.000000,0.025167,18.691250
404,1.012500,15.855958,0.019416,0.000000,0.024375,17.746542
405,1.015000,15.908375,0.020542,0.000000,0.025625,17.753042
406,1.017500,17.630541,0.036751,0.002250,24.124583,43.624417
407,1.020000,17.305916,0.019625,0.000000,0.026292,19.179209
408,1.022500,17.981542,0.020292,0.000000,0.025583,19.859208
409,1.025000,17.497167,0.020291,0.000000,0.025625,19.415250
410,1.027500,17.656666,0.019500,0.000000,0.024584,19.563958
411,1.030000,17.835917,0.019917,0.000000,0.025208,19.694792
412,1.032500,17.579625,0.020000,0.000000,0.025250,19.489917
413,1.035000,17.643333,0.019625,0.000000,0.024625,19.557250
414,1.037500,17.717375,0.019250,0.000000,0.024459,19.566500
415,1.040000,17.603875,0.020250,0.000000,0.025375,19.468167
416,1.042500,17.594916,0.019792,0.000000,0.025208,19.494208
417,1.045000,17.338083,0.020208,0.000000,0.025334,19.245958
418,1.047500,17.572250,0.019458,0.000000,0.024458,19.483959
419,1.050000,17.602666,0.019916,0.000000,0.024875,19.458375
420,1.052500,17.622750,0.020292,0.000000,0.025583,19.481041
421,1.055000,17.331167,0.020375,0.000000,0.025541,19.209583
422,1.057500,17.463792,0.020291,0.000000,0.025458,19.373542
423,1.060000,17.459875,0.019667,0.000000,0.024667,19.361542
424,1.062500,17.599833,0.020166,0.000000,0.025166,19.456500
425,1.065000,17.478583,0.020209,0.000000,0.025375,19.325917
426,1.067500,17.618583,0.019792,0.000000,0.025666,19.482500
427,1.070000,17.328542,0.020125,0.000000,0.025291,19.233291
428,1.072500,17.464584,0.019334,0.000000,0.024334,19.372917
429,1.075000,17.538750,0.020583,0.000000,0.025709,19.394416
430,1.077500,17.596000,0.019583,0.000000,0.024542,19.499708
431,1.080000,17.718709,0.019125,0.000000,0.024208,19.559792
432,1.082500,17.369750,0.019917,0.000000,0.025250,19.214750
