step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
53,1.350000,50.137125,0.187416,0.000000,0.195000,52.840292
54,1.375000,50.146833,0.185375,0.000000,0.192792,52.860333
55,1.400000,50.148167,0.187792,0.000000,0.195042,52.854750
56,1.425000,50.355250,0.186250,0.000000,0.193875,53.067917
57,1.450000,50.545625,0.182917,0.000000,0.190250,53.241833
58,1.475000,50.235166,0.185666,0.000000,0.193416,52.950209
59,1.500000,50.414833,0.188541,0.000000,0.195917,53.123000
60,1.525000,50.076625,0.186708,0.000000,0.193791,52.778584
61,1.550000,49.873000,0.183459,0.000000,0.190833,52.605458
62,1.575000,50.052208,0.186500,0.000000,0.198917,52.769000
63,1.600000,50.378041,0.187792,0.000000,0.197709,53.126875
64,1.625000,50.170417,0.181625,0.000000,0.190250,52.906917
65,1.650000,50.085417,0.181208,0.000000,0.189042,52.792167
66,1.675000,50.291792,0.186292,0.000000,0.193958,53.008542
67,1.700000,49.895750,0.177459,0.000000,0.184500,52.584459
68,1.725000,47.580750,0.175875,0.000000,0.182709,50.175958
69,1.750000,47.336583,0.174375,0.000000,0.181375,49.910417
70,1.775000,47.702208,0.176208,0.000000,0.183250,50.290875
71,1.800000,47.711083,0.179417,0.000000,0.186334,50.311208
72,1.825000,47.378708,0.176375,0.000000,0.183167,49.983500
73,1.850000,47.274625,0.176500,0.000000,0.183333,49.887833
74,1.875000,47.382250,0.176083,0.000000,0.182916,49.990542
75,1.900000,47.609834,0.177500,0.000000,0.184417,50.210084
76,1.925000,47.419625,0.176125,0.000000,0.183125,49.994791
77,1.950000,47.040750,0.174541,0.000000,0.181417,49.654333
78,1.975000,47.067167,0.178750,0.000000,0.185417,49.660000
79,2.000000,47.239791,0.177459,0.000000,0.184250,49.825334
80,2.025000,48.928417,0.183291,0.000000,0.209334,51.584375
81,2.050000,48.212958,0.179000,0.000000,0.196250,51.190625
82,2.075000,45.944416,0.174042,0.000000,0.182167,48.513917
83,2.100000,45.852875,0.171375,0.000000,0.178500,48.336333
84,2.125000,45.582083,0.168291,0.000000,0.175125,48.037333
85,2.150000,45.052958,0.165708,0.000000,0.172292,47.508584
86,2.175000,44.761042,0.165417,0.000000,0.178958,47.177125
87,2.200000,45.863209,0.174000,0.000000,0.189000,48.365958
88,2.225000,44.050709,0.166792,0.000000,0.174416,46.501292
89,2.250000,43.509166,0.164583,0.000000,0.171416,45.942792
90,2.275000,44.354084,0.161250,0.000000,0.168167,46.770125
91,2.300000,44.540416,0.163125,0.000000,0.169833,46.958917
92,2.325000,44.054542,0.162708,0.000000,0.169417,46.459500
93,2.350000,43.897208,0.166250,0.000000,0.172667,46.323167
94,2.375000,43.795125,0.176959,0.000000,0.183542,46.211875
95,2.400000,43.900417,0.168542,0.000000,0.175125,46.321833
96,2.425000,43.933917,0.165833,0.000000,0.172416,46.347250
97,2.450000,43.185042,0.163000,0.000000,0.169500,45.557667
98,2.475000,43.143625,0.165917,0.000000,0.172334,45.545500
99,2.500000,44.197125,0.168333,0.000000,0.180625,46.599125
100,2.525000,44.467875,0.164417,0.000000,0.172625,46.910084
101,2.550000,44.227209,0.165375,0.000000,0.172709,46.650500
102,2.575000,43.918833,0.164792,0.000000,0.173041,46.306541
103,2.600000,43.485583,0.159209,0.000000,0.166042,45.868833
104,2.625000,43.752708,0.159750,0.000000,0.166333,46.124375
105,2.650000,43.653208,0.161417,0.000000,0.168292,46.034083
106,2.675000,43.203125,0.158417,0.000000,0.165209,45.532042
107,2.700000,43.359584,0.156667,0.000000,0.163291,45.732500
108,2.725000,43.043875,0.158666,0.000000,0.165166,45.384833
109,2.750000,43.318959,0.168959,0.000000,0.175917,45.710458
110,2.775000,43.809625,0.181500,0.000000,0.188833,46.176250
111,2.800000,44.085125,0.171250,0.000000,0.178416,46.704500
112,2.825000,44.342500,0.179042,0.000000,0.186333,46.868709
113,2.850000,43.417000,0.162750,0.000000,0.169291,45.782166
114,2.875000,43.716417,0.160333,0.000000,0.166750,46.121375
115,2.900000,44.278125,0.171625,0.000000,0.178500,46.629208
116,2.925000,43.788625,0.180542,0.000000,0.187625,46.253334
117,2.950000,43.386041,0.171542,0.000000,0.178333,45.769292
118,2.975000,44.005000,0.165375,0.000000,0.171959,46.499959
119,3.000000,43.664291,0.158375,0.000000,0.164917,46.081959
120,3.025000,44.196541,0.159792,0.000000,0.166333,46.542625
121,3.050000,43.404208,0.162250,0.000000,0.168792,45.779875
122,3.075000,43.522625,0.160375,0.000000,0.166625,45.897500
123,3.100000,43.993167,0.169625,0.000000,0.176375,46.388583
124,3.125000,43.544917,0.167000,0.000000,0.174750,46.042209
125,3.150000,43.689166,0.162250,0.000000,0.168917,46.132041
126,3.175000,44.169500,0.159208,0.000000,0.165542,46.617333
127,3.200000,44.161291,0.167083,0.000000,0.173750,46.501666
128,3.225000,43.946125,0.159708,0.000000,0.166000,46.393584
129,3.250000,43.573583,0.164458,0.000000,0.171000,45.952542
130,3.275000,43.540709,0.179042,0.000000,0.186500,45.976458
131,3.300000,43.654833,0.161167,0.000000,0.167500,46.222750
132,3.325000,43.806666,0.164750,0.000000,0.171333,46.147417
133,3.350000,43.949208,0.166375,0.000000,0.172917,46.377875
134,3.375000,44.016166,0.171792,0.000000,0.178125,46.415959
135,3.400000,43.449709,0.161166,0.000000,0.167625,45.778291
136,3.425000,43.675583,0.173083,0.000000,0.179875,46.035375
137,3.450000,43.616625,0.169208,0.000000,0.175958,46.053917
138,3.475000,43.587292,0.157250,0.000000,0.165584,45.967666
139,3.500000,43.700208,0.160917,0.000000,0.167334,46.057833
140,3.525000,43.412917,0.166416,0.000000,0.173041,45.768125
141,3.550000,43.939625,0.157667,0.000000,0.164000,46.401000
142,3.575000,43.882625,0.159708,0.000000,0.166125,46.243167
143,3.600000,43.239500,0.172292,0.000000,0.179083,45.597500
144,3.625000,43.650750,0.157917,0.000000,0.164292,46.139375
145,3.650000,43.654125,0.171375,0.000000,0.178458,46.011334
146,3.675000,43.479667,0.170791,0.000000,0.179833,45.979542
147,3.700000,42.996875,0.160125,0.000000,0.173541,45.398958
148,3.725000,43.162583,0.159625,0.000000,0.166958,45.559500
149,3.750000,43.441084,0.168583,0.000000,0.175334,45.800750
150,3.775000,43.503500,0.165458,0.000000,0.171917,45.856750
151,3.800000,43.366917,0.170292,0.000000,0.177042,45.715542
152,3.825000,43.212666,0.180541,0.000000,0.186833,45.579917
153,3.850000,43.021958,0.183125,0.000000,0.189291,45.388250
154,3.875000,43.064125,0.181333,0.000000,0.187500,45.439500
155,3.900000,42.941542,0.178958,0.000000,0.185125,45.290875
156,3.925000,42.795666,0.177917,0.000000,0.184500,45.182958
157,3.950000,42.411750,0.184875,0.000000,0.191125,44.787833
158,3.975000,42.361541,0.180417,0.000000,0.186625,44.714792
159,4.000000,42.629166,0.179916,0.000000,0.186333,44.988458
