step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
105,0.265000,15.888542,0.012541,0.000000,0.017541,16.274792
106,0.267500,15.754125,0.012500,0.000000,0.017500,16.138958
107,0.270000,15.865958,0.012292,0.000000,0.017416,16.251792
108,0.272500,15.904584,0.012500,0.000000,0.017542,16.289208
109,0.275000,15.793792,0.012333,0.000000,0.017250,16.179625
110,0.277500,15.889375,0.012708,0.000000,0.017708,16.276500
111,0.280000,15.797375,0.012666,0.000000,0.017666,16.183875
112,0.282500,15.808459,0.012500,0.000000,0.017458,16.196250
113,0.285000,15.919083,0.012375,0.000000,0.017459,16.304083
114,0.287500,15.835166,0.012709,0.000000,0.017834,16.223958
115,0.290000,15.903792,0.012417,0.000000,0.017417,16.294750
116,0.292500,15.804459,0.012417,0.000000,0.017458,16.194291
117,0.295000,15.936125,0.012583,0.000000,0.017583,16.322292
118,0.297500,15.757375,0.012750,0.000000,0.017792,16.146084
119,0.300000,15.857500,0.012458,0.000000,0.017542,16.254125
120,0.302500,15.944750,0.012833,0.000000,0.018709,16.357667
121,0.305000,16.002416,0.012500,0.000000,0.017625,16.392125
122,0.307500,15.919708,0.012333,0.000000,0.017416,16.304584
123,0.310000,15.983292,0.012625,0.000000,0.017583,16.379875
124,0.312500,15.821209,0.012709,0.000000,0.017792,16.210375
125,0.315000,15.952459,0.012541,0.000000,0.017459,16.351292
126,0.317500,15.892375,0.012667,0.000000,0.017750,16.288416
127,0.320000,15.946209,0.012292,0.000000,0.017417,16.335167
128,0.322500,15.846250,0.019958,0.000000,0.025083,16.242792
129,0.325000,15.991708,0.012959,0.000000,0.018084,16.387458
130,0.327500,15.992042,0.012417,0.000000,0.017459,16.383834
131,0.330000,15.948000,0.012583,0.000000,0.017584,16.334542
132,0.332500,15.930458,0.012750,0.000000,0.017875,16.316750
133,0.335000,16.051459,0.012500,0.000000,0.017666,16.450292
134,0.337500,15.844750,0.012584,0.000000,0.017875,16.235125
135,0.340000,15.926625,0.012458,0.000000,0.017625,16.312750
136,0.342500,16.007791,0.012583,0.000000,0.017750,16.394666
137,0.345000,15.924083,0.013083,0.000000,0.019791,16.320375
138,0.347500,16.014667,0.012458,0.000000,0.017541,16.414292
139,0.350000,15.817000,0.012291,0.000000,0.017500,16.203125
140,0.352500,19.192583,0.023458,0.006292,39.705709,59.284125
141,0.355000,3.228958,0.012625,0.000000,0.019000,3.579375
142,0.357500,3.227000,0.012334,0.000000,0.017042,3.563042
143,0.360000,3.209625,0.012375,0.000000,0.016875,3.547666
144,0.362500,0.039958,0.012375,0.000000,0.000000,0.342125
145,0.365000,0.038542,0.012375,0.000000,0.000000,0.340000
146,0.367500,0.038375,0.012375,0.000000,0.000000,0.336333
147,0.370000,0.038000,0.012375,0.000000,0.000000,0.334292
148,0.372500,0.038250,0.012375,0.000000,0.000000,0.332459
149,0.375000,0.037792,0.012375,0.000000,0.000000,0.331167
150,0.377500,0.037458,0.012375,0.000000,0.000000,0.338375
151,0.380000,0.038459,0.012375,0.000000,0.000000,0.353625
152,0.382500,0.038250,0.012375,0.000000,0.000000,0.337500
153,0.385000,0.046833,0.012375,0.000000,0.000000,0.348792
154,0.387500,0.038250,0.012375,0.000000,0.000000,0.332542
155,0.390000,0.038333,0.012375,0.000000,0.000000,0.337334
156,0.392500,0.038041,0.012375,0.000000,0.000000,0.332375
157,0.395000,0.038250,0.012375,0.000000,0.000000,0.341375
158,0.397500,0.038542,0.012375,0.000000,0.000000,0.332459
159,0.400000,0.038084,0.012375,0.000000,0.000000,0.332917
160,0.402500,0.038208,0.012375,0.000000,0.000000,0.333125
161,0.405000,0.037792,0.012375,0.000000,0.000000,0.336292
162,0.407500,0.038208,0.012375,0.000000,0.000000,0.333667
163,0.410000,0.038292,0.012375,0.000000,0.000000,0.337500
164,0.412500,0.038167,0.012375,0.000000,0.000000,0.331917
165,0.415000,0.038375,0.012375,0.000000,0.000000,0.333833
166,0.417500,0.038542,0.012375,0.000000,0.000000,0.339833
167,0.420000,0.037792,0.012375,0.000000,0.000000,0.330709
168,0.422500,0.038166,0.012375,0.000000,0.000000,0.333500
169,0.425000,0.038250,0.012375,0.000000,0.000000,0.332208
170,0.427500,0.038208,0.012375,0.000000,0.000000,0.342708
171,0.430000,0.037708,0.012375,0.000000,0.000000,0.331917
172,0.432500,0.038250,0.012375,0.000000,0.000000,0.332000
173,0.435000,0.038125,0.012375,0.000000,0.000000,0.336791
174,0.437500,0.045417,0.012375,0.000000,0.000000,0.355583
175,0.440000,0.037834,0.012375,0.000000,0.000000,0.341084
176,0.442500,0.037792,0.012375,0.000000,0.000000,0.332209
177,0.445000,0.038000,0.012375,0.000000,0.000000,0.332167
178,0.447500,0.038291,0.012375,0.000000,0.000000,0.333667
179,0.450000,0.037833,0.012375,0.000000,0.000000,0.334583
180,0.452500,0.037958,0.012375,0.000000,0.000000,0.334167
181,0.455000,0.037542,0.012375,0.000000,0.000000,0.332125
182,0.457500,0.037750,0.012375,0.000000,0.000000,0.331042
183,0.460000,0.037625,0.012375,0.000000,0.000000,0.331083
184,0.462500,0.038042,0.012375,0.000000,0.000000,0.347417
185,0.465000,0.037916,0.012375,0.000000,0.000000,0.331500
186,0.467500,0.037583,0.012375,0.000000,0.000000,0.330750
187,0.470000,0.037875,0.012375,0.000000,0.000000,0.331208
188,0.472500,0.037833,0.012375,0.000000,0.000000,0.331250
189,0.475000,0.040583,0.012375,0.000000,0.000000,0.334417
190,0.477500,0.037625,0.012375,0.000000,0.000000,0.332042
191,0.480000,0.037458,0.012375,0.000000,0.000000,0.330083
192,0.482500,0.037792,0.012375,0.000000,0.000000,0.337250
193,0.485000,3.207208,0.023208,0.000000,5.493458,9.015250
194,0.487500,3.188000,0.012583,0.000000,0.017250,3.523000
195,0.490000,3.203583,0.012416,0.000000,0.016875,3.546042
196,0.492500,1.636125,0.012500,0.000000,0.016750,1.959709
197,0.495000,0.840417,0.012333,0.000000,0.016625,1.164209
198,0.497500,3.248666,0.023208,0.000625,5.472084,9.042875
199,0.500000,0.039292,0.023208,0.000625,0.000000,0.339083
200,0.502500,0.038334,0.023208,0.000625,0.000000,0.333250
201,0.505000,0.038459,0.023208,0.000625,0.000000,0.334209
202,0.507500,0.038041,0.023208,0.000625,0.000000,0.334666
203,0.510000,0.038125,0.023208,0.000625,0.000000,0.333334
204,0.512500,0.038000,0.023208,0.000625,0.000000,0.330875
205,0.515000,0.038333,0.023208,0.000625,0.000000,0.333583
206,0.517500,0.044208,0.023208,0.000625,0.000000,0.340708
207,0.520000,3.190250,0.027834,0.000000,5.576375,9.075542
208,0.522500,3.286042,0.012750,0.000000,0.017541,3.629500
209,0.525000,3.261542,0.012667,0.000000,0.017041,3.602667
210,0.527500,3.236917,0.012750,0.000000,0.017166,3.574916
211,0.530000,3.221125,0.012667,0.000000,0.017084,3.567416
212,0.532500,3.192584,0.012417,0.000000,0.016792,3.529125
213,0.535000,3.220792,0.012250,0.000000,0.016500,3.554417
214,0.537500,3.195084,0.012292,0.000000,0.016625,3.529042
215,0.540000,3.173958,0.012166,0.000000,0.016417,3.509875
216,0.542500,3.197375,0.012417,0.000000,0.016792,3.531500
217,0.545000,3.181958,0.012500,0.000000,0.016833,3.515792
218,0.547500,3.216500,0.012666,0.000000,0.016834,3.550375
219,0.550000,3.166625,0.012542,0.000000,0.016750,3.499750
220,0.552500,3.202500,0.012667,0.000000,0.016875,3.538333
221,0.555000,3.187166,0.012292,0.000000,0.016542,3.524625
222,0.557500,3.206500,0.012417,0.000000,0.016708,3.540083
223,0.560000,3.165583,0.012292,0.000000,0.016500,3.498292
224,0.562500,3.161208,0.012333,0.000000,0.016500,3.492250
225,0.565000,3.164500,0.012417,0.000000,0.016625,3.496375
226,0.567500,3.172334,0.012333,0.000000,0.016667,3.502916
227,0.570000,3.175500,0.012500,0.000000,0.016708,3.507083
228,0.572500,3.148750,0.012583,0.000000,0.016834,3.480375
229,0.575000,3.143542,0.012709,0.000000,0.016917,3.477917
230,0.577500,3.169541,0.012666,0.000000,0.016875,3.509916
231,0.580000,3.153292,0.012375,0.000000,0.016542,3.496500
232,0.582500,3.145125,0.012584,0.000000,0.016750,3.476583
233,0.585000,3.196750,0.012334,0.000000,0.016583,3.538709
234,0.587500,3.189625,0.012417,0.000000,0.016625,3.522875
235,0.590000,3.181167,0.012542,0.000000,0.016625,3.515041
236,0.592500,3.186875,0.012417,0.000000,0.016708,3.522708
237,0.595000,3.226417,0.012333,0.000000,0.016583,3.556625
238,0.597500,3.200167,0.012375,0.000000,0.016584,3.537500
239,0.600000,3.205208,0.012291,0.000000,0.016750,3.538333
240,0.602500,3.227209,0.012250,0.000000,0.016625,3.565917
241,0.605000,3.206625,0.012333,0.000000,0.016666,3.538958
242,0.607500,3.215125,0.012458,0.000000,0.016625,3.548875
243,0.610000,3.193500,0.012417,0.000000,0.016625,3.525666
244,0.612500,3.195375,0.012375,0.000000,0.016709,3.531625
245,0.615000,3.222375,0.012542,0.000000,0.016750,3.559542
246,0.617500,3.176042,0.012333,0.000000,0.016625,3.514000
247,0.620000,3.215792,0.012459,0.000000,0.016542,3.550667
248,0.622500,3.204625,0.012583,0.000000,0.016791,3.536959
249,0.625000,3.219958,0.012542,0.000000,0.016917,3.552833
250,0.627500,3.222959,0.012375,0.000000,0.016625,3.555042
251,0.630000,3.226250,0.012458,0.000000,0.016708,3.558084
252,0.632500,3.185042,0.012291,0.000000,0.016584,3.517625
253,0.635000,3.205875,0.012458,0.000000,0.016750,3.536792
254,0.637500,3.189125,0.012375,0.000000,0.016500,3.522125
255,0.640000,3.196750,0.012542,0.000000,0.016875,3.528584
256,0.642500,3.232833,0.012334,0.000000,0.016708,3.566333
257,0.645000,3.229667,0.012500,0.000000,0.016792,3.562417
258,0.647500,3.247625,0.012625,0.000000,0.016875,3.586417
259,0.650000,3.194042,0.012375,0.000000,0.016750,3.527166
260,0.652500,3.200250,0.012375,0.000000,0.016584,3.533375
261,0.655000,3.187083,0.012417,0.000000,0.016833,3.523459
262,0.657500,3.171708,0.012167,0.000000,0.016417,3.515250
263,0.660000,3.168750,0.012500,0.000000,0.016708,3.500625
264,0.662500,3.179625,0.012208,0.000000,0.016541,3.512833
265,0.665000,3.230083,0.012583,0.000000,0.016791,3.561042
266,0.667500,3.230334,0.012500,0.000000,0.016750,3.562375
267,0.670000,3.215083,0.012875,0.000000,0.017208,3.552750
268,0.672500,3.180541,0.012500,0.000000,0.016834,3.514875
269,0.675000,3.227458,0.012291,0.000000,0.016792,3.561000
270,0.677500,3.234167,0.012459,0.000000,0.016917,3.568708
271,0.680000,3.211709,0.012417,0.000000,0.016750,3.546250
272,0.682500,3.257875,0.012167,0.000000,0.016333,3.592000
273,0.685000,3.225500,0.012416,0.000000,0.016750,3.561667
274,0.687500,3.251083,0.012583,0.000000,0.016875,3.587292
275,0.690000,3.261833,0.012208,0.000000,0.016417,3.598167
276,0.692500,3.252167,0.012584,0.000000,0.017042,3.584958
277,0.695000,3.214625,0.012500,0.000000,0.016875,3.549875
278,0.697500,3.233500,0.012542,0.000000,0.016958,3.568708
279,0.700000,3.212208,0.012458,0.000000,0.016750,3.545500
280,0.702500,3.216833,0.012583,0.000000,0.016833,3.550125
281,0.705000,3.222916,0.012292,0.000000,0.016625,3.555292
282,0.707500,3.220834,0.012333,0.000000,0.016666,3.553042
283,0.710000,3.213250,0.012458,0.000000,0.016750,3.545166
284,0.712500,3.235375,0.012375,0.000000,0.016666,3.573459
285,0.715000,3.256875,0.012416,0.000000,0.016667,3.588333
286,0.717500,3.244875,0.012625,0.000000,0.016875,3.578041
287,0.720000,3.215541,0.012500,0.000000,0.016833,3.549167
288,0.722500,3.224541,0.012542,0.000000,0.016833,3.557209
289,0.725000,3.239000,0.012334,0.000000,0.016667,3.571250
290,0.727500,3.259125,0.012583,0.000000,0.017000,3.683333
291,0.730000,3.224250,0.012375,0.000000,0.016541,3.565166
292,0.732500,3.238584,0.012292,0.000000,0.016584,3.572083
293,0.735000,3.250500,0.012583,0.000000,0.016916,3.584000
294,0.737500,3.223958,0.012375,0.000000,0.016750,3.555417
295,0.740000,3.227667,0.012417,0.000000,0.016709,3.561375
296,0.742500,3.246875,0.012417,0.000000,0.016708,3.579209
297,0.745000,3.241125,0.012625,0.000000,0.017000,3.577875
298,0.747500,3.248292,0.012583,0.000000,0.016875,3.581875
299,0.750000,3.217250,0.012250,0.000000,0.016542,3.550916
300,0.752500,3.210625,0.012666,0.000000,0.016917,3.545042
301,0.755000,3.221125,0.012500,0.000000,0.016750,3.553333
302,0.757500,3.219667,0.012375,0.000000,0.016666,3.551542
303,0.760000,3.247416,0.012375,0.000000,0.016583,3.580958
304,0.762500,3.220375,0.012542,0.000000,0.016750,3.552750
305,0.765000,3.234250,0.012625,0.000000,0.016917,3.567167
306,0.767500,3.233709,0.012417,0.000000,0.016708,3.574125
307,0.770000,3.239417,0.012458,0.000000,0.016708,3.573667
308,0.772500,3.241292,0.012458,0.000000,0.016750,3.578167
309,0.775000,3.232292,0.012416,0.000000,0.016708,3.565000
310,0.777500,3.224333,0.012375,0.000000,0.016625,3.556375
311,0.780000,3.215125,0.012292,0.000000,0.016541,3.549625
312,0.782500,3.221959,0.012334,0.000000,0.016542,3.552792
313,0.785000,3.214500,0.012459,0.000000,0.016709,3.546834
314,0.787500,3.254667,0.012584,0.000000,0.016917,3.592000
315,0.790000,3.223916,0.012334,0.000000,0.016625,3.559750
316,0.792500,3.222958,0.012417,0.000000,0.016667,3.557500
317,0.795000,3.222792,0.012416,0.000000,0.016709,3.555417
318,0.797500,3.219750,0.012500,0.000000,0.016917,3.556250
319,0.800000,3.235042,0.012208,0.000000,0.016542,3.569125
320,0.802500,3.225375,0.012458,0.000000,0.016791,3.562166
321,0.805000,3.223625,0.012583,0.000000,0.016916,3.556250
322,0.807500,3.228917,0.012625,0.000000,0.017000,3.575500
323,0.810000,3.223459,0.012250,0.000000,0.016542,3.554542
324,0.812500,3.222000,0.012333,0.000000,0.016584,3.555541
325,0.815000,3.239666,0.012333,0.000000,0.016625,3.571791
326,0.817500,3.246625,0.012500,0.000000,0.016875,3.580583
327,0.820000,3.212208,0.012375,0.000000,0.016625,3.551875
328,0.822500,3.209416,0.012334,0.000000,0.016709,3.542000
329,0.825000,3.202250,0.012500,0.000000,0.016958,3.536292
330,0.827500,3.206500,0.012500,0.000000,0.016708,3.539417
331,0.830000,3.237250,0.012333,0.000000,0.016792,3.574208
332,0.832500,3.244541,0.012375,0.000000,0.016584,3.575292
333,0.835000,3.228292,0.012833,0.000000,0.017291,3.570375
334,0.837500,3.211667,0.012125,0.000000,0.016375,3.547625
335,0.840000,3.238333,0.012250,0.000000,0.016709,3.571917
336,0.842500,3.193125,0.012292,0.000000,0.016625,3.526000
337,0.845000,3.202625,0.012292,0.000000,0.016500,3.538541
338,0.847500,3.215458,0.012375,0.000000,0.016666,3.556792
339,0.850000,3.216750,0.012417,0.000000,0.016750,3.549459
340,0.852500,3.216375,0.012375,0.000000,0.016667,3.548584
341,0.855000,3.208584,0.012459,0.000000,0.016667,3.542083
342,0.857500,3.218708,0.012209,0.000000,0.016500,3.550833
343,0.860000,3.200417,0.012750,0.000000,0.017166,3.534958
344,0.862500,3.216458,0.012375,0.000000,0.016750,3.549083
345,0.865000,3.227750,0.012500,0.000000,0.016750,3.570125
346,0.867500,3.210042,0.012500,0.000000,0.016750,3.541583
347,0.870000,3.200959,0.012375,0.000000,0.016708,3.531708
348,0.872500,3.225458,0.012459,0.000000,0.016708,3.564959
349,0.875000,3.240334,0.012333,0.000000,0.016500,3.571041
350,0.877500,3.231875,0.012417,0.000000,0.016750,3.563667
351,0.880000,3.195500,0.012459,0.000000,0.016750,3.527500
352,0.882500,3.211042,0.012583,0.000000,0.016875,3.555084
353,0.885000,3.238208,0.012291,0.000000,0.016625,3.574625
354,0.887500,3.210833,0.012583,0.000000,0.016833,3.546250
355,0.890000,3.203833,0.012209,0.000000,0.016417,3.535000
356,0.892500,6.373459,0.023042,0.001625,10.829667,17.524167
357,0.895000,3.199167,0.012750,0.000000,0.017875,3.536041
358,0.897500,3.205042,0.012708,0.000000,0.017167,3.537166
359,0.900000,3.247750,0.012416,0.000000,0.016791,3.583500
360,0.902500,3.237625,0.012459,0.000000,0.016750,3.569292
361,0.905000,3.223333,0.012625,0.000000,0.016958,3.557833
362,0.907500,3.222709,0.012500,0.000000,0.016875,3.565250
363,0.910000,0.039666,0.012500,0.000000,0.000000,0.340584
364,0.912500,0.038708,0.012500,0.000000,0.000000,0.335833
365,0.915000,0.038208,0.012500,0.000000,0.000000,0.333125
366,0.917500,0.038542,0.012500,0.000000,0.000000,0.339584
367,0.920000,0.038375,0.012500,0.000000,0.000000,0.347833
368,0.922500,0.038042,0.012500,0.000000,0.000000,0.332875
369,0.925000,0.038333,0.012500,0.000000,0.000000,0.331625
370,0.927500,0.037875,0.012500,0.000000,0.000000,0.330375
371,0.930000,0.037708,0.012500,0.000000,0.000000,0.330250
372,0.932500,0.038208,0.012500,0.000000,0.000000,0.333042
373,0.935000,0.038041,0.012500,0.000000,0.000000,0.332667
374,0.937500,3.240208,0.023542,0.000000,5.490000,9.034584
375,0.940000,3.188792,0.012458,0.000000,0.017042,3.524292
376,0.942500,6.363167,0.022666,0.001333,10.779750,17.463042
377,0.945000,6.254500,0.012292,0.000000,0.017542,6.602791
378,0.947500,6.342708,0.012250,0.000000,0.016917,6.686750
379,0.950000,6.334500,0.012458,0.000000,0.016958,6.682583
380,0.952500,3.169292,0.012333,0.000000,0.016666,3.499875
381,0.955000,3.200083,0.012708,0.000000,0.016917,3.531792
382,0.957500,3.200084,0.012458,0.000000,0.016791,3.540542
383,0.960000,3.192417,0.012459,0.000000,0.016750,3.522958
384,0.962500,3.177208,0.012334,0.000000,0.016583,3.516625
385,0.965000,3.204167,0.012292,0.000000,0.016625,3.534458
386,0.967500,6.330417,0.023125,0.001415,10.774000,17.424375
387,0.970000,9.404167,0.023416,0.001374,16.342125,26.078709
388,0.972500,6.246167,0.012583,0.000000,0.017708,6.599125
389,0.975000,6.317625,0.012792,0.000000,0.017542,6.666042
390,0.977500,6.302417,0.012416,0.000000,0.017000,6.649375
391,0.980000,6.323250,0.012375,0.000000,0.016875,6.669500
392,0.982500,6.322167,0.012375,0.000000,0.016792,6.667542
393,0.985000,0.039541,0.012375,0.000000,0.000000,0.339542
394,0.987500,0.038583,0.012375,0.000000,0.000000,0.335333
395,0.990000,0.038291,0.012375,0.000000,0.000000,0.335750
396,0.992500,0.037584,0.012375,0.000000,0.000000,0.330958
397,0.995000,0.037458,0.012375,0.000000,0.000000,0.332417
398,0.997500,0.037958,0.012375,0.000000,0.000000,0.331041
399,1.000000,0.037709,0.012375,0.000000,0.000000,0.329917
400,1.002500,0.045416,0.012375,0.000000,0.000000,0.344042
401,1.005000,0.038459,0.012375,0.000000,0.000000,0.341042
402,1.007500,0.038250,0.012375,0.000000,0.000000,0.334167
403,1.010000,0.038416,0.012375,0.000000,0.000000,0.341250
404,1.012500,1.614750,0.023167,0.000000,2.729708,4.645917
405,1.015000,3.183709,0.022625,0.000874,5.337708,8.834833
406,1.017500,1.612209,0.012583,0.000000,0.017292,1.941125
407,1.020000,1.599417,0.012500,0.000000,0.016833,1.924000
408,1.022500,1.605833,0.012500,0.000000,0.016708,1.929583
409,1.025000,1.603084,0.012500,0.000000,0.016833,1.927791
410,1.027500,1.592000,0.012458,0.000000,0.016792,1.916125
411,1.030000,3.173334,0.022791,0.000874,5.452541,8.940042
412,1.032500,3.170958,0.012750,0.000000,0.017541,3.503458
413,1.035000,3.137042,0.012333,0.000000,0.016750,3.471000
414,1.037500,3.168750,0.012375,0.000000,0.016708,3.499083
415,1.040000,3.185166,0.012458,0.000000,0.017250,3.517375
416,1.042500,3.145083,0.012542,0.000000,0.016875,3.483666
417,1.045000,3.162167,0.012459,0.000000,0.016791,3.493125
418,1.047500,3.174209,0.012542,0.000000,0.016917,3.508916
419,1.050000,3.173958,0.012417,0.000000,0.016667,3.504334
420,1.052500,3.160500,0.012458,0.000000,0.016625,3.489875
421,1.055000,3.162750,0.012416,0.000000,0.016875,3.494791
422,1.057500,3.148958,0.012458,0.000000,0.016959,3.486458
423,1.060000,3.135625,0.012500,0.000000,0.016667,3.465208
424,1.062500,3.172959,0.012500,0.000000,0.016791,3.501667
425,1.065000,3.144375,0.012375,0.000000,0.016625,3.473500
426,1.067500,6.250625,0.022583,0.001333,10.837292,17.407833
427,1.070000,6.284166,0.012958,0.000000,0.018667,6.633042
428,1.072500,6.249375,0.012750,0.000000,0.017292,6.594333
429,1.075000,6.257792,0.012416,0.000000,0.016834,6.600625
430,1.077500,9.415167,0.023041,0.002375,16.059541,25.806833
431,1.080000,9.428209,0.012375,0.000000,0.018000,9.793084
432,1.082500,9.435417,0.012458,0.000000,0.017167,9.799166
