step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
11,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
12,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
13,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
14,0.150000,1.624261e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
15,0.160000,1.847936e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
16,0.170000,2.086048e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
17,0.180000,2.338620e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
18,0.190000,2.605645e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
19,0.200000,2.887117e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
20,0.210000,3.183030e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
21,0.220000,3.493384e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
22,0.230000,3.818176e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
23,0.240000,4.157405e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
24,0.250000,4.511071e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
25,0.260000,4.879172e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
26,0.270000,5.261710e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
27,0.280000,5.658683e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,44
28,0.290000,6.070092e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,44
29,0.300000,6.495937e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,44
30,0.310000,6.936217e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,44
31,0.320000,7.390932e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,44
32,0.330000,5.251731e+02,2.040993e+02,2.148414e+02,2.040993e+02,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,4.833442e-01,9.500000e-01,2.500000e-01,0,48
33,0.340000,5.588513e+02,8.752314e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
34,0.350000,5.913898e+02,7.219076e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
35,0.360000,6.249887e+02,6.378840e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
36,0.370000,6.596616e+02,5.873032e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
37,0.380000,6.958275e+02,5.383321e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
38,0.390000,7.332641e+02,5.050522e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
39,0.400000,7.702026e+02,4.697355e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,28
40,0.410000,8.090099e+02,4.400619e+01,0.000000e+00,0.000000e+00,2.670784e-01,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,48
41,0.420000,8.488854e+02,4.149924e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
42,0.430000,8.897542e+02,3.915737e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
43,0.440000,9.315978e+02,3.732559e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
44,0.450000,9.744109e+02,3.521768e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
45,0.460000,1.018191e+03,3.377284e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
46,0.470000,1.062936e+03,3.196341e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
47,0.480000,1.108645e+03,3.066185e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
48,0.490000,1.155318e+03,2.920972e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
49,0.500000,1.202953e+03,2.791331e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
50,0.510000,1.251552e+03,2.679969e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
51,0.520000,1.301113e+03,2.549557e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
52,0.530000,1.351637e+03,2.461734e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
53,0.540000,1.403123e+03,2.338161e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
54,0.550000,1.455571e+03,2.259858e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
55,0.560000,1.508982e+03,2.152664e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
56,0.570000,1.563356e+03,2.072697e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
57,0.580000,1.618691e+03,1.986907e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
58,0.590000,1.674989e+03,1.901406e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
59,0.600000,1.732250e+03,1.834727e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
60,0.610000,1.790473e+03,1.747381e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
61,0.620000,1.849658e+03,1.691839e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
62,0.630000,1.909805e+03,1.610343e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
63,0.640000,1.970915e+03,1.556788e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
64,0.650000,2.032988e+03,1.487837e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
65,0.660000,2.096022e+03,1.430489e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
66,0.670000,2.160019e+03,1.376118e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
67,0.680000,2.224979e+03,1.314756e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
68,0.690000,2.290900e+03,1.271701e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
69,0.700000,2.357784e+03,1.210688e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
70,0.710000,8.010175e+01,2.239083e+03,2.344586e+03,2.227357e+03,0.000000e+00,2.559427e+03,2.431456e+03,2.431456e+03,2.670784e-01,4.814644e-01,9.500000e-01,2.500000e-01,0,52
71,0.720000,7.209119e+01,1.216756e+03,8.010557e+00,0.000000e+00,0.000000e+00,2.567438e+03,2.439066e+03,2.431456e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
72,0.730000,7.140219e+01,9.032419e+02,6.889989e-01,0.000000e+00,0.000000e+00,2.568127e+03,2.439721e+03,2.431456e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
73,0.740000,5.810047e+01,7.798967e+02,1.330173e+01,0.000000e+00,0.000000e+00,2.581429e+03,2.452357e+03,2.431456e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
74,0.750000,4.563437e+01,7.283241e+02,1.246610e+01,0.000000e+00,0.000000e+00,2.593895e+03,2.464200e+03,2.431456e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
75,0.760000,3.489570e+01,6.847408e+02,1.073866e+01,0.000000e+00,0.000000e+00,2.604633e+03,2.474402e+03,2.431456e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
76,0.770000,2.588448e+01,6.598761e+02,9.011224e+00,0.000000e+00,0.000000e+00,2.613645e+03,2.482962e+03,2.431456e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
77,0.780000,1.913417e+01,6.281590e+02,6.750308e+00,0.000000e+00,0.000000e+00,2.620395e+03,2.489375e+03,2.431456e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
78,0.790000,1.378710e+01,6.056646e+02,5.463669e+00,7.035224e-01,0.000000e+00,2.625859e+03,2.494566e+03,2.432159e+03,2.670784e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,20
79,0.800000,9.054738e+00,5.806334e+02,4.732366e+00,0.000000e+00,0.000000e+00,2.630591e+03,2.499061e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
80,0.810000,5.762204e+00,5.559641e+02,3.292534e+00,0.000000e+00,0.000000e+00,2.633883e+03,2.502189e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
81,0.820000,3.323964e+00,5.365434e+02,2.438240e+00,0.000000e+00,0.000000e+00,2.636322e+03,2.504506e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
82,0.830000,1.669205e+00,5.112044e+02,1.654759e+00,0.000000e+00,0.000000e+00,2.637976e+03,2.506078e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
83,0.840000,7.596936e-01,4.950501e+02,9.095113e-01,0.000000e+00,0.000000e+00,2.638886e+03,2.506942e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
84,0.850000,5.731934e-01,4.712826e+02,1.865001e-01,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
85,0.860000,1.096195e+00,4.557337e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
86,0.870000,2.320521e+00,4.355423e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
87,0.880000,4.241093e+00,4.188829e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
88,0.890000,6.854783e+00,4.029276e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
89,0.900000,1.015966e+01,3.850532e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
90,0.910000,1.415454e+01,3.724331e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
91,0.920000,1.883869e+01,3.545957e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
92,0.930000,2.421166e+01,3.434867e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.670784e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
93,0.940000,3.006319e+01,3.265284e+02,0.000000e+00,0.000000e+00,8.519901e-01,2.639072e+03,2.507119e+03,2.432159e+03,1.119069e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,28
94,0.950000,3.583928e+01,3.142875e+02,0.000000e+00,0.000000e+00,9.523002e-01,2.639072e+03,2.507119e+03,2.432159e+03,2.071369e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,44
95,0.960000,4.306836e+01,3.011345e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.639072e+03,2.507119e+03,2.432159e+03,2.071369e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,44
96,0.970000,3.317584e+01,2.986905e+02,1.034968e+01,9.832200e+00,0.000000e+00,2.649422e+03,2.516951e+03,2.441992e+03,2.071369e+00,7.809512e-01,9.500000e-01,2.500000e-01,0,48
97,0.980000,3.840753e+01,2.771842e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.649422e+03,2.516951e+03,2.441992e+03,2.071369e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
98,0.990000,4.465564e+01,2.637779e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.649422e+03,2.516951e+03,2.441992e+03,2.071369e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,40
99,1.000000,5.122018e+01,2.544815e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.649422e+03,2.516951e+03,2.441992e+03,2.071369e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,48
100,1.010000,6.153004e+00,2.761217e+02,5.101420e+01,3.436451e+01,0.000000e+00,2.700436e+03,2.565415e+03,2.476356e+03,2.071369e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,52
101,1.020000,2.838430e+00,1.735416e+02,3.314575e+00,0.000000e+00,0.000000e+00,2.703751e+03,2.568563e+03,2.476356e+03,2.071369e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
102,1.030000,9.062995e-01,1.533632e+02,1.932130e+00,0.000000e+00,0.000000e+00,2.705683e+03,2.570399e+03,2.476356e+03,2.071369e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
103,1.040000,1.979342e-01,1.421068e+02,7.083653e-01,0.000000e+00,0.000000e+00,2.706391e+03,2.571072e+03,2.476356e+03,2.071369e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,20
104,1.050000,4.543136e-01,1.261150e+02,0.000000e+00,0.000000e+00,5.690241e+00,2.706391e+03,2.571072e+03,2.476356e+03,7.761610e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,24
105,1.060000,1.965199e+00,1.186262e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.706391e+03,2.571072e+03,2.476356e+03,7.761610e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
106,1.070000,4.666041e+00,1.116672e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.706391e+03,2.571072e+03,2.476356e+03,7.761610e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
107,1.080000,7.298433e+00,1.044193e+02,0.000000e+00,0.000000e+00,9.616096e-01,2.706391e+03,2.571072e+03,2.476356e+03,8.723220e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,48
108,1.090000,1.651764e+00,6.867165e+01,7.261244e+00,0.000000e+00,2.975477e+01,2.713653e+03,2.577970e+03,2.476356e+03,3.847798e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,52
109,1.100000,5.209150e-01,4.411922e+01,1.130849e+00,0.000000e+00,0.000000e+00,2.714784e+03,2.579044e+03,2.476356e+03,3.847798e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
110,1.110000,1.629951e-01,3.577306e+01,3.579199e-01,0.000000e+00,0.000000e+00,2.715141e+03,2.579384e+03,2.476356e+03,3.847798e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
111,1.120000,3.713241e-01,2.991683e+01,0.000000e+00,0.000000e+00,1.516684e+00,2.715141e+03,2.579384e+03,2.476356e+03,3.999467e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,24
112,1.130000,1.248429e+00,2.768066e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.715141e+03,2.579384e+03,2.476356e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,24
113,1.140000,1.919302e+00,2.571789e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.715141e+03,2.579384e+03,2.476356e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
114,1.150000,2.758751e-01,2.600573e+01,1.891102e+00,1.796547e+00,0.000000e+00,2.717033e+03,2.581181e+03,2.478153e+03,3.999467e+01,5.902990e-01,9.500000e-01,2.500000e-01,0,52
115,1.160000,6.006326e-02,2.251783e+01,2.158119e-01,0.000000e+00,0.000000e+00,2.717248e+03,2.581386e+03,2.478153e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,48
116,1.170000,2.742219e-02,2.123379e+01,3.434361e-02,3.262643e-02,0.000000e+00,2.717283e+03,2.581419e+03,2.478185e+03,3.999467e+01,1.300201e-01,9.500000e-01,2.500000e-01,0,52
117,1.180000,1.689981e-02,2.028644e+01,1.052238e-02,0.000000e+00,0.000000e+00,2.717293e+03,2.581429e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
118,1.190000,1.069249e-02,1.921160e+01,6.207312e-03,0.000000e+00,0.000000e+00,2.717299e+03,2.581434e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
119,1.200000,6.755718e-03,1.850477e+01,3.936776e-03,0.000000e+00,0.000000e+00,2.717303e+03,2.581438e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
120,1.210000,4.258978e-03,1.755178e+01,2.496740e-03,0.000000e+00,0.000000e+00,2.717306e+03,2.581441e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
121,1.220000,2.684885e-03,1.691383e+01,1.574093e-03,0.000000e+00,0.000000e+00,2.717307e+03,2.581442e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
122,1.230000,1.692465e-03,1.612412e+01,9.924196e-04,0.000000e+00,0.000000e+00,2.717308e+03,2.581443e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
123,1.240000,1.066822e-03,1.547160e+01,6.256432e-04,0.000000e+00,0.000000e+00,2.717309e+03,2.581444e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
124,1.250000,6.719247e-04,1.485630e+01,3.948972e-04,0.000000e+00,0.000000e+00,2.717309e+03,2.581444e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
125,1.260000,4.272850e-04,1.417560e+01,2.446396e-04,0.000000e+00,0.000000e+00,2.717310e+03,2.581444e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
126,1.270000,2.673919e-04,1.369375e+01,1.598931e-04,0.000000e+00,0.000000e+00,2.717310e+03,2.581444e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
127,1.280000,1.686276e-04,1.302520e+01,9.876439e-05,0.000000e+00,0.000000e+00,2.717310e+03,2.581444e+03,2.478185e+03,3.999467e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,52
