step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
40,0.205000,15.659000,0.023584,33.433500,66.744416,82.775833
41,0.210000,15.466208,0.024042,33.354667,67.081792,82.921917
42,0.215000,15.687666,0.024292,33.385749,66.896125,82.956750
43,0.220000,15.760500,0.023750,33.324667,66.643750,82.777709
44,0.225000,15.740916,0.023667,33.276208,66.626541,82.742459
45,0.230000,15.567584,0.024083,33.373958,66.935750,82.879167
46,0.235000,15.636125,0.023750,33.414668,66.947834,82.959416
47,0.240000,15.847542,0.023583,33.271582,66.703959,82.927167
48,0.245000,15.571292,0.024208,33.244209,66.630417,82.575042
49,0.250000,15.532542,0.023292,33.366705,66.745333,82.651708
50,0.255000,15.733500,0.023792,33.344125,66.896500,83.002334
51,0.260000,15.789750,0.023959,33.301958,66.805750,82.968791
52,0.265000,15.744334,0.024125,33.301545,66.794209,82.911250
53,0.270000,15.588375,0.023667,33.266083,66.728542,82.689125
54,0.275000,15.828375,0.023625,33.197502,66.488750,82.692417
55,0.280000,15.639000,0.023667,33.139252,66.448208,82.459833
56,0.285000,15.804625,0.023833,33.267543,66.646708,82.826292
57,0.290000,15.823583,0.024000,33.254252,66.698500,82.898291
58,0.295000,15.764958,0.026416,35.048916,75.425500,91.583375
59,0.300000,16.968250,0.027333,36.759332,77.699333,95.125208
60,0.305000,17.996417,0.026500,40.620414,76.135084,94.682750
61,0.310000,16.973250,0.027792,39.770540,78.262875,95.710792
62,0.315000,17.116208,0.027417,37.248542,74.088333,91.631417
63,0.320000,17.219750,0.029125,36.069502,72.785208,90.452833
64,0.325000,16.691250,0.027375,35.945752,72.089542,89.191209
65,0.330000,16.533791,0.023875,35.423249,71.214458,88.163791
66,0.335000,16.598541,0.024291,35.571749,70.857875,87.857916
67,0.340000,16.872791,0.024125,35.013210,70.331208,87.579583
68,0.345000,16.669375,0.026875,35.071500,70.287375,87.344875
69,0.350000,16.849125,0.024583,34.979210,70.424334,87.650250
70,0.355000,19.795292,0.044917,35.044625,76.344959,96.568375
71,0.360000,3.334834,0.026375,6.987040,14.202917,17.870375
72,0.365000,3.216625,0.023958,6.856417,14.142584,17.681792
73,0.370000,9.857292,0.049125,6.889667,19.766167,29.987167
74,0.375000,5.706875,0.024333,12.420459,25.110333,31.162042
75,0.380000,0.040041,0.024333,12.420459,0.000000,0.342958
76,0.385000,0.038709,0.024333,12.420459,0.000000,0.336792
77,0.390000,0.040167,0.024333,12.420459,0.000000,0.341791
78,0.395000,0.040084,0.024333,12.420459,0.000000,0.348750
79,0.400000,0.039958,0.024333,12.420459,0.000000,0.346959
80,0.405000,4.399875,0.048876,0.000000,1.580125,6.541750
81,0.410000,5.177833,0.044625,2.880541,7.222375,12.998875
82,0.415000,2.527375,0.024125,0.000000,0.035666,3.093083
83,0.420000,1.688708,0.024708,0.000000,0.035083,2.247917
84,0.425000,1.711791,0.024500,0.000000,0.034083,2.276750
85,0.430000,1.745125,0.026042,0.000000,0.036375,2.313500
86,0.435000,1.799166,0.026125,0.000000,0.036333,2.395000
87,0.440000,1.786708,0.023833,0.000000,0.033583,2.378000
88,0.445000,1.685416,0.024000,0.000000,0.033500,2.238083
89,0.450000,1.683917,0.025625,0.000000,0.035875,2.241958
90,0.455000,0.044292,0.025625,0.000000,0.000000,0.380375
91,0.460000,0.043208,0.025625,0.000000,0.000000,0.375125
92,0.465000,0.945750,0.049166,0.000000,1.585333,2.869084
93,0.470000,0.928750,0.024000,2.675250,5.452041,6.717791
94,0.475000,3.971958,0.043916,2.670792,11.366958,15.654584
95,0.480000,5.800958,0.024166,9.799210,19.857542,26.225583
96,0.485000,5.997834,0.026750,9.814289,19.501459,26.035584
97,0.490000,4.951833,0.024542,6.930458,14.282042,19.772250
98,0.495000,4.157083,0.024459,6.931875,14.133042,18.852500
99,0.500000,4.212792,0.024000,7.021292,14.148292,18.930417
100,0.505000,4.151458,0.025833,6.978373,14.210375,19.020792
101,0.510000,0.889334,0.023875,0.000000,0.034417,1.548375
102,0.515000,1.693708,0.023917,0.000000,0.033625,2.358667
103,0.520000,1.806417,0.026375,0.000000,0.036667,2.475125
104,0.525000,2.670625,0.024666,0.000000,0.034417,3.471875
105,0.530000,2.546375,0.024500,0.000000,0.034417,3.312833
106,0.535000,1.687542,0.046000,0.000000,1.442583,3.649208
107,0.540000,4.268542,0.043792,2.599750,9.782042,14.682416
108,0.545000,4.222166,0.047167,6.925501,15.418958,20.277292
109,0.550000,1.639250,0.023833,2.775208,5.651167,7.917292
110,0.555000,1.650792,0.024375,2.698333,5.515917,7.815250
111,0.560000,2.539375,0.043750,0.000000,1.417625,4.951834
112,0.565000,4.928083,0.049500,2.686501,10.194875,16.053041
113,0.570000,4.844083,0.047043,5.564999,14.316958,19.909416
114,0.575000,7.542250,0.048875,11.171918,24.074000,32.765333
115,0.580000,6.754083,0.043709,7.271292,15.619125,23.440000
116,0.585000,6.611834,0.043709,4.204292,11.307625,18.989833
117,0.590000,4.044625,0.023791,4.215501,8.533000,13.702125
118,0.595000,5.161625,0.043791,4.197500,9.851709,16.071417
119,0.600000,4.941042,0.048375,2.803541,7.206958,13.287292
120,0.605000,4.156375,0.024209,2.816958,5.755166,10.964458
121,0.610000,3.376625,0.023791,2.835083,5.744167,10.230250
122,0.615000,3.316417,0.024458,2.841375,5.786833,10.219417
123,0.620000,3.329083,0.024083,2.900958,5.857584,10.304875
124,0.625000,2.499750,0.024458,0.000000,0.035083,3.638958
125,0.630000,5.726500,0.049251,0.000000,4.618542,11.481542
126,0.635000,6.502000,0.045751,7.051583,15.796750,23.309334
127,0.640000,5.712084,0.024375,6.837124,14.122625,20.784167
128,0.645000,4.146334,0.047417,0.000000,2.884000,7.993125
129,0.650000,4.295958,0.024791,4.280125,8.512000,13.824125
130,0.655000,1.699833,0.024500,0.000000,0.035291,2.490834
131,0.660000,3.374959,0.045959,0.000000,2.997042,7.143584
132,0.665000,4.055250,0.024166,4.235666,8.668417,13.484000
133,0.670000,4.084042,0.023917,4.305250,8.538250,13.397875
134,0.675000,4.161916,0.046751,0.000000,3.003375,7.735542
135,0.680000,3.218916,0.030958,4.249208,8.470875,12.291125
136,0.685000,5.894542,0.043125,4.287416,11.326125,17.985333
137,0.690000,5.756500,0.026667,6.904708,14.223834,20.751625
138,0.695000,2.667333,0.025958,0.000000,0.037292,3.585291
139,0.700000,2.492292,0.023792,0.000000,0.033459,3.510542
140,0.705000,2.551000,0.025458,0.000000,0.035583,3.530375
141,0.710000,3.458750,0.048251,0.000000,1.527833,5.784375
142,0.715000,1.815625,0.026875,2.583709,5.307209,7.862833
143,0.720000,3.378084,0.048834,2.705209,8.629500,12.587417
144,0.725000,4.048000,0.046875,4.293668,11.572791,16.180541
145,0.730000,3.976875,0.023750,9.958167,20.330458,24.868917
146,0.735000,0.841792,0.023791,2.768000,5.668542,6.853917
147,0.740000,0.878792,0.045833,0.000000,1.510667,2.748667
148,0.745000,4.243291,0.043584,2.876667,11.343709,15.940959
149,0.750000,8.975833,0.043749,11.182832,28.198458,37.784792
150,0.755000,5.803875,0.043833,9.796291,21.065042,27.728333
151,0.760000,4.236250,0.028000,9.935500,19.840958,24.680625
152,0.765000,1.659750,0.024125,2.782375,5.665250,7.903708
153,0.770000,2.560917,0.046209,0.000000,2.699791,5.881125
154,0.775000,3.217208,0.043459,4.136208,9.658291,13.443375
155,0.780000,4.119333,0.047042,6.922624,15.465625,20.163125
156,0.785000,1.663000,0.023750,2.983875,6.025875,8.248875
157,0.790000,3.249792,0.047708,0.000000,2.928792,6.746833
158,0.795000,3.383083,0.043542,4.295208,9.938958,13.923125
159,0.800000,3.261209,0.025709,7.011916,14.541250,18.364042
160,0.805000,3.239917,0.047167,2.896958,10.336584,14.038667
161,0.810000,2.440000,0.025291,7.258999,14.542959,17.427000
162,0.815000,4.138500,0.044125,4.168834,12.777708,17.368584
163,0.820000,4.830542,0.047084,6.936084,17.046958,22.354583
164,0.825000,6.527084,0.044667,10.894748,26.624292,33.612917
165,0.830000,2.577334,0.047708,5.522959,12.790750,15.822208
166,0.835000,4.843042,0.046334,8.264000,19.819542,25.312959
167,0.840000,0.978458,0.026916,0.000000,0.039541,1.641833
168,0.845000,5.033084,0.046666,0.000000,6.972583,12.629375
169,0.850000,5.146667,0.023834,9.754625,19.716541,25.489958
170,0.855000,5.083084,0.024000,9.896292,19.984458,25.702791
171,0.860000,0.872125,0.023792,0.000000,0.034958,1.481542
172,0.865000,2.500208,0.047417,0.000000,2.989333,6.073084
173,0.870000,3.212625,0.043293,5.622126,12.674958,16.495125
174,0.875000,4.306875,0.023833,8.366459,16.688792,21.617125
175,0.880000,2.676833,0.043166,0.000000,1.476542,4.770750
176,0.885000,2.513458,0.026083,2.969459,5.998708,9.098958
177,0.890000,1.656833,0.024125,2.857458,5.777125,8.007167
178,0.895000,2.480458,0.043916,2.977876,7.487917,10.562375
179,0.900000,3.971750,0.047208,5.696584,14.720250,19.297333
180,0.905000,3.999375,0.024042,10.102584,20.213250,24.826375
181,0.910000,1.691125,0.043251,0.000000,1.373750,3.683542
182,0.915000,2.468458,0.046999,2.705334,6.951709,10.010750
183,0.920000,4.221583,0.043250,4.037834,11.124959,15.948958
184,0.925000,4.131375,0.023625,6.827875,14.017542,18.792834
185,0.930000,2.573917,0.043667,2.820125,7.189458,10.408833
186,0.935000,1.735125,0.023959,5.714125,11.462791,13.727375
187,0.940000,0.872750,0.042875,0.000000,1.444042,2.721625
188,0.945000,1.628083,0.043208,2.888625,7.173166,9.186167
189,0.950000,3.358083,0.043792,2.607041,9.466083,13.236459
190,0.955000,4.169542,0.046458,7.032416,15.399500,19.959708
191,0.960000,3.195125,0.046625,5.276001,13.829917,17.409625
192,0.965000,4.750792,0.045166,9.431000,21.936208,27.210083
193,0.970000,7.305750,0.043959,13.694541,30.601750,38.503625
194,0.975000,5.556375,0.044500,4.231958,12.756416,18.916709
195,0.980000,5.487583,0.031833,12.553542,25.757500,31.864750
196,0.985000,2.450125,0.024084,4.187666,8.464875,11.490917
197,0.990000,3.372791,0.046501,4.088750,10.019375,13.988750
198,0.995000,1.765750,0.044042,0.000000,1.582250,3.963542
199,1.000000,3.172166,0.047459,2.921208,8.798000,12.552541
200,1.005000,2.449125,0.025667,5.426541,11.172208,14.227250
201,1.010000,3.360250,0.043625,2.756791,8.271750,12.278250
202,1.015000,3.899500,0.046207,2.727458,10.014542,14.560000
203,1.020000,5.617959,0.048250,9.695958,22.741167,28.960250
204,1.025000,2.507208,0.023584,5.619208,11.250625,14.378833
205,1.030000,3.337667,0.046834,5.472333,12.746917,16.658417
206,1.035000,3.281334,0.044083,5.551666,12.624250,16.490708
207,1.040000,2.419417,0.023459,5.659126,11.344875,14.309625
208,1.045000,1.781584,0.046417,0.000000,1.473792,3.848208
209,1.050000,1.688500,0.023792,2.561791,5.331459,7.633292
210,1.055000,0.939791,0.025167,0.000000,0.036250,1.586583
211,1.060000,0.935458,0.025666,0.000000,0.035959,1.577791
212,1.065000,1.641959,0.042458,0.000000,1.436667,3.659917
213,1.070000,2.461458,0.043708,2.809250,7.058333,10.068167
214,1.075000,2.574750,0.045833,2.602750,6.801667,9.946833
215,1.080000,3.346250,0.045042,2.905250,7.239458,11.140542
216,1.085000,3.249833,0.023834,5.369084,10.995875,14.851333
217,1.090000,2.469291,0.023583,2.683917,5.468208,8.538959
218,1.095000,1.758583,0.024917,0.000000,0.035958,2.363917
219,1.100000,0.903125,0.024500,0.000000,0.034500,1.510917
220,1.105000,1.714334,0.047042,0.000000,1.546542,3.836625
221,1.110000,0.910125,0.026917,2.834042,5.823708,7.114584
222,1.115000,0.848375,0.023958,2.967041,5.982125,7.187834
223,1.120000,0.040459,0.023958,2.967041,0.000000,0.399041
224,1.125000,0.039458,0.023958,2.967041,0.000000,0.409375
225,1.130000,0.040917,0.023958,2.967041,0.000000,0.406042
226,1.135000,2.431583,0.046541,0.000000,4.286042,7.089333
227,1.140000,4.049709,0.046416,5.297791,13.885291,18.329125
228,1.145000,2.469083,0.024709,7.036750,14.633042,17.491583
229,1.150000,4.032292,0.047667,7.011291,16.069291,20.467042
230,1.155000,2.380791,0.043375,4.278583,10.025750,12.763292
231,1.160000,2.450459,0.026584,6.781166,14.182834,16.999875
232,1.165000,1.748625,0.046666,0.000000,1.595500,3.709041
233,1.170000,3.252417,0.042791,4.398875,11.577042,15.196125
234,1.175000,3.276542,0.046000,5.465499,13.918667,17.565958
235,1.180000,3.417042,0.023291,9.687416,19.384583,23.159958
236,1.185000,0.864250,0.043334,0.000000,1.383500,2.611875
237,1.190000,0.844208,0.023750,2.686917,5.432083,6.627958
238,1.195000,1.678042,0.045375,0.000000,2.977500,5.016500
239,1.200000,1.731417,0.025583,5.712624,11.767916,13.868208
240,1.205000,0.943167,0.042959,0.000000,1.442458,2.797500
241,1.210000,0.843666,0.023833,2.558916,5.228000,6.444416
242,1.215000,0.039542,0.023833,2.558916,0.000000,0.416500
243,1.220000,0.856708,0.044708,0.000000,1.391750,2.606208
244,1.225000,1.697417,0.046250,2.893041,7.311417,9.377959
245,1.230000,2.409375,0.044208,4.002625,9.577625,12.372209
246,1.235000,2.495917,0.049542,5.409334,12.763500,15.593500
247,1.240000,1.623250,0.023792,5.554875,11.225917,13.170042
248,1.245000,2.379375,0.043708,5.470084,12.634208,15.337209
249,1.250000,0.898084,0.026250,2.837625,5.808250,7.052209
250,1.255000,0.842375,0.024042,2.808833,5.731833,6.896958
251,1.260000,0.900792,0.025708,2.880626,5.854417,7.099000
252,1.265000,0.837250,0.050792,0.000000,1.502625,2.664625
253,1.270000,4.279083,0.046542,3.037459,11.518042,16.164625
254,1.275000,4.034042,0.024917,9.725251,19.872542,24.271416
255,1.280000,3.423875,0.025375,6.977585,13.741791,17.538500
256,1.285000,1.614542,0.025583,4.120918,8.370458,10.330500
257,1.290000,1.630209,0.024375,4.173208,8.391666,10.371708
258,1.295000,1.687042,0.023417,4.158334,8.324708,10.394500
259,1.300000,1.650667,0.023708,4.205792,8.381750,10.427292
260,1.305000,2.393042,0.046750,0.000000,4.218208,7.004708
261,1.310000,4.127208,0.043541,6.898376,15.416250,20.138292
262,1.315000,3.371042,0.023917,7.201666,14.208750,18.178417
263,1.320000,1.664750,0.024458,5.881208,11.927375,14.053250
264,1.325000,0.880167,0.023791,2.751625,5.682541,6.955875
265,1.330000,1.749875,0.043666,0.000000,2.792250,4.931917
266,1.335000,2.389375,0.046625,4.028416,9.615209,12.344333
267,1.340000,3.246583,0.044916,6.731750,15.232625,18.835625
268,1.345000,0.921709,0.025708,2.736125,5.661667,6.973500
269,1.350000,0.875167,0.024042,2.775167,5.692875,6.941625
270,1.355000,0.874833,0.045167,0.000000,1.513333,2.770833
271,1.360000,1.729875,0.046292,2.816125,7.313666,9.419292
272,1.365000,4.176792,0.046875,0.000000,6.915375,11.473375
273,1.370000,7.357458,0.046041,12.569874,29.402167,37.168166
274,1.375000,4.109333,0.043666,6.705707,16.696042,21.219625
275,1.380000,4.047917,0.024750,12.746585,25.605458,30.053125
276,1.385000,0.876000,0.043625,0.000000,1.490792,2.748583
277,1.390000,0.861000,0.024042,2.942500,5.956417,7.184250
278,1.395000,1.715333,0.043667,0.000000,2.765084,4.873916
279,1.400000,3.308958,0.044292,4.160792,11.241500,14.930209
280,1.405000,4.868625,0.047041,6.806875,15.425375,20.679166
281,1.410000,4.839458,0.024083,11.232043,22.533291,27.779916
282,1.415000,2.425875,0.023416,7.069249,14.164959,16.971125
283,1.420000,1.696250,0.023708,4.346916,8.680958,10.770208
284,1.425000,3.211375,0.043791,4.223000,11.168833,14.779416
285,1.430000,0.873041,0.024708,2.661584,5.480625,6.728375
286,1.435000,0.914000,0.025250,2.641416,5.417542,6.713333
287,1.440000,0.863542,0.047124,0.000000,1.444959,2.665375
288,1.445000,2.627208,0.042834,2.617459,8.260708,11.274791
289,1.450000,1.718417,0.025416,4.335833,8.766375,10.866000
290,1.455000,3.380375,0.047042,4.247583,11.478417,15.236041
291,1.460000,1.755125,0.024000,3.924791,7.941916,10.090542
292,1.465000,1.689333,0.024667,4.123875,8.325583,10.392708
293,1.470000,0.042667,0.024667,4.123875,0.000000,0.424250
294,1.475000,0.914500,0.023792,0.000000,0.034208,1.531208
295,1.480000,1.662125,0.043959,0.000000,1.360375,3.577459
296,1.485000,3.323750,0.046666,2.745916,8.477375,12.361458
297,1.490000,3.256209,0.047166,5.648251,13.264042,17.088084
298,1.495000,2.489292,0.043542,0.000000,2.772958,5.861875
299,1.500000,3.271042,0.044125,5.644083,12.815625,16.660375
300,1.505000,1.639292,0.023958,5.685876,11.528584,13.530542
301,1.510000,0.847083,0.023708,2.841124,5.860500,7.057583
302,1.515000,0.042958,0.023708,2.841124,0.000000,0.410084
303,1.520000,1.769416,0.043626,0.000000,2.816833,4.966958
304,1.525000,3.238208,0.045126,5.597251,14.253083,17.853459
305,1.530000,1.767458,0.025583,5.515458,11.405125,13.550792
306,1.535000,3.256667,0.045708,5.925334,14.662708,18.290459
307,1.540000,2.430375,0.043000,2.990000,8.732791,11.538292
308,1.545000,3.291083,0.043208,8.632209,18.711250,22.379500
309,1.550000,3.977500,0.049583,2.809666,11.230667,15.559333
310,1.555000,5.903500,0.043458,9.648583,23.812667,30.089417
311,1.560000,3.191792,0.047208,6.860083,15.574125,19.132667
312,1.565000,0.842542,0.023875,2.869292,5.820584,7.008000
313,1.570000,1.678375,0.045000,0.000000,2.949250,4.984125
314,1.575000,5.078167,0.043666,5.679292,16.971209,22.425708
315,1.580000,3.407750,0.025500,9.605665,19.171542,22.983042
316,1.585000,5.449791,0.045626,9.531166,20.751541,26.609959
317,1.590000,2.392750,0.024292,6.760584,13.698709,16.497875
318,1.595000,2.386375,0.024375,6.733209,13.634500,16.407000
319,1.600000,3.184458,0.044999,6.760666,15.107583,18.674834
320,1.605000,3.976583,0.043334,5.423876,13.764875,18.120000
321,1.610000,2.388375,0.043918,5.537666,12.734000,15.483959
322,1.615000,0.838833,0.023625,2.908750,5.932416,7.123583
323,1.620000,3.170000,0.044167,2.879584,9.924542,13.452917
324,1.625000,2.387833,0.024166,6.562915,13.288666,16.047209
325,1.630000,2.390542,0.043958,3.843249,9.280875,12.043667
326,1.635000,1.616500,0.043292,2.814875,7.198875,9.195375
327,1.640000,1.619625,0.042583,2.807834,7.150500,9.164083
328,1.645000,3.207083,0.043251,2.797708,9.869750,13.453250
329,1.650000,4.728916,0.043583,8.254666,19.394292,24.521125
330,1.655000,1.622625,0.024042,4.097708,8.320125,10.334542
331,1.660000,2.366834,0.044167,4.078417,9.701958,12.453958
332,1.665000,4.678000,0.044001,6.840083,17.993958,23.044750
333,1.670000,3.139791,0.023917,9.514209,19.225167,22.733791
334,1.675000,0.039708,0.023917,9.514209,0.000000,0.394625
335,1.680000,1.608625,0.043834,0.000000,2.928917,4.902500
336,1.685000,1.606334,0.024042,5.663792,11.477500,13.443458
337,1.690000,1.606250,0.042917,2.788792,7.042375,9.010500
338,1.695000,3.151250,0.043667,2.631042,9.539250,13.074875
339,1.700000,4.695333,0.043667,8.142625,19.115500,24.196375
340,1.705000,6.262916,0.044124,11.971209,27.059417,33.714125
341,1.710000,3.922708,0.043667,9.552583,20.850542,25.147417
342,1.715000,4.675917,0.044042,8.378666,19.673083,24.734583
343,1.720000,2.344875,0.042875,5.498083,12.546583,15.266625
344,1.725000,1.614167,0.033250,5.283624,10.716792,12.705666
345,1.730000,2.372875,0.043709,2.632667,8.220958,10.959750
346,1.735000,4.655916,0.044291,5.652042,17.103416,22.104500
347,1.740000,3.899750,0.043459,11.178124,24.054500,28.304500
348,1.745000,4.661500,0.043833,9.728541,22.447416,27.461166
349,1.750000,3.886042,0.043750,5.639792,15.613875,19.845833
350,1.755000,3.914500,0.043999,8.301542,18.206500,22.472458
351,1.760000,3.909042,0.044333,9.796750,21.106417,25.375458
352,1.765000,3.918334,0.043208,5.414918,15.290667,19.583833
353,1.770000,4.696833,0.043541,11.115291,23.824291,28.891459
354,1.775000,3.142958,0.044333,5.593749,14.077459,17.590792
355,1.780000,3.897167,0.043626,9.649749,20.907416,25.186042
356,1.785000,4.731500,0.043583,4.030585,13.639333,18.755958
357,1.790000,4.708541,0.043292,8.156167,19.296167,24.371167
358,1.795000,4.694417,0.043751,6.931250,18.152292,23.222750
359,1.800000,7.045958,0.044583,13.826125,32.017834,39.459584
360,1.805000,3.144375,0.023833,9.665499,19.521375,23.058458
361,1.810000,3.940125,0.044250,5.592667,15.501125,19.824041
362,1.815000,3.139792,0.043209,8.180082,18.002333,21.546167
363,1.820000,6.260917,0.044584,9.581376,24.919583,31.598166
364,1.825000,5.371125,0.043791,9.559373,23.471709,29.257709
365,1.830000,4.607333,0.024167,13.571707,27.376375,32.374208
366,1.835000,2.357792,0.044041,0.000000,4.242208,6.966875
367,1.840000,5.485791,0.044208,6.905625,19.435917,25.283292
368,1.845000,6.174417,0.043833,13.541331,30.054250,36.604042
369,1.850000,5.395583,0.043625,13.345584,28.415667,34.185083
370,1.855000,1.612583,0.045042,2.747625,6.963709,8.946792
371,1.860000,4.611708,0.043249,5.336416,15.074458,20.084708
372,1.865000,4.658709,0.043375,10.944331,23.427208,28.481042
373,1.870000,5.409125,0.043500,12.271501,26.062750,31.861875
374,1.875000,0.823958,0.024083,2.583833,5.302833,6.498166
375,1.880000,4.671000,0.043666,2.590666,12.191875,17.229917
376,1.885000,3.906125,0.043209,8.129500,17.830625,22.111125
377,1.890000,3.915917,0.024208,10.920873,22.073125,26.354458
378,1.895000,0.838334,0.023834,2.781500,5.657917,6.848791
379,1.900000,0.039166,0.023834,2.781500,0.000000,0.386375
380,1.905000,0.836917,0.043708,0.000000,1.320292,2.514833
381,1.910000,2.377792,0.044500,2.487750,7.934041,10.667875
382,1.915000,3.134667,0.044375,8.102542,17.742333,21.229333
383,1.920000,3.975875,0.044249,2.602624,10.904666,15.234667
384,1.925000,3.169333,0.023875,8.262418,16.661625,20.185875
385,1.930000,3.172666,0.024167,8.275458,16.690542,20.217417
386,1.935000,3.147792,0.023958,8.284834,16.683542,20.191292
387,1.940000,3.173792,0.024459,8.251999,16.673709,20.218334
388,1.945000,3.185209,0.044583,4.026166,10.916834,14.476291
389,1.950000,3.916709,0.044542,5.335083,13.553625,17.845042
390,1.955000,4.772417,0.044499,9.370334,20.321834,25.473959
391,1.960000,6.354750,0.046458,10.792957,24.597875,31.339833
392,1.965000,2.378000,0.043041,4.124291,9.673166,12.425208
393,1.970000,3.161291,0.043751,6.720168,15.036000,18.575250
394,1.975000,2.366709,0.046166,2.813583,8.548833,11.269083
395,1.980000,5.508625,0.044083,6.954168,19.479875,25.346750
396,1.985000,3.188584,0.024417,6.802626,13.693834,17.276041
397,1.990000,3.971250,0.043833,6.773499,15.110917,19.474375
398,1.995000,2.409916,0.044042,5.646043,12.845375,15.630458
399,2.000000,3.963417,0.043833,7.017792,16.887875,21.228125
400,2.005000,2.410791,0.043667,4.020501,9.429000,12.224792
401,2.010000,3.161916,0.044042,6.538376,14.579209,18.139250
402,2.015000,0.844125,0.024250,2.643875,5.390708,6.626208
403,2.020000,0.841792,0.043917,0.000000,1.445416,2.675333
404,2.025000,1.611333,0.044084,2.751750,6.959500,8.960083
405,2.030000,3.931792,0.044791,5.365293,15.192458,19.518125
406,2.035000,2.415834,0.023959,6.994500,14.178625,16.978666
407,2.040000,4.691167,0.044833,6.956583,18.240667,23.300875
408,2.045000,2.400708,0.024000,6.851376,13.868958,16.636041
409,2.050000,1.630958,0.023917,4.070207,8.240750,10.206709
410,2.055000,1.637041,0.043916,0.000000,2.878875,4.867167
411,2.060000,2.411292,0.044459,5.539876,12.658666,15.428500
412,2.065000,2.400500,0.044749,5.529792,12.737667,15.493000
413,2.070000,2.400042,0.044416,5.615209,12.813709,15.578625
414,2.075000,1.621542,0.044083,2.799959,7.044833,9.011375
415,2.080000,2.404167,0.044042,5.336543,12.314958,15.066917
416,2.085000,1.640042,0.044125,2.870792,7.241125,9.235208
417,2.090000,4.015667,0.045583,4.236583,12.718667,17.097417
418,2.095000,3.243416,0.024875,8.201667,16.596292,20.200875
419,2.100000,3.217625,0.045208,3.982167,10.842167,14.432375
420,2.105000,3.218750,0.044583,6.531959,14.713750,18.326125
421,2.110000,5.571958,0.044875,6.509750,18.944542,24.925625
422,2.115000,5.623750,0.044876,9.669792,22.311667,28.326250
423,2.120000,5.634125,0.045334,11.078250,23.820459,29.850208
424,2.125000,7.147542,0.044791,11.097416,26.539333,34.087125
425,2.130000,4.796333,0.045000,11.282624,24.209000,29.398959
426,2.135000,2.429209,0.024833,7.131832,14.433333,17.243625
427,2.140000,0.854750,0.024292,2.814042,5.710042,6.952167
428,2.145000,1.664708,0.044875,2.797291,7.079458,9.130292
429,2.150000,2.467250,0.044124,2.641208,8.168583,11.011209
430,2.155000,1.644416,0.045791,2.843292,7.290792,9.314333
431,2.160000,2.480167,0.046166,2.916416,8.781333,11.640750
432,2.165000,3.279083,0.049459,7.024626,15.609125,19.289416
