step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
45,1.150000,8.218178e-05,7.255312e-01,4.644694e-05,0.000000e+00,0.000000e+00,5.055602e+01,4.802822e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
46,1.175000,5.400619e-05,6.767395e-01,2.817559e-05,0.000000e+00,0.000000e+00,5.055605e+01,4.802824e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
47,1.200000,3.400497e-05,6.378504e-01,2.000122e-05,0.000000e+00,0.000000e+00,5.055607e+01,4.802826e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
48,1.225000,2.150636e-05,5.890596e-01,1.249861e-05,0.000000e+00,0.000000e+00,5.055608e+01,4.802828e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
49,1.250000,1.364797e-05,5.340566e-01,7.858394e-06,0.000000e+00,0.000000e+00,5.055609e+01,4.802828e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
50,1.275000,8.691049e-06,4.906638e-01,4.956917e-06,0.000000e+00,0.000000e+00,5.055609e+01,4.802829e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
51,1.300000,5.554377e-06,4.617319e-01,3.136672e-06,0.000000e+00,0.000000e+00,5.055610e+01,4.802829e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
52,1.325000,3.558383e-06,4.326536e-01,1.995994e-06,0.000000e+00,0.000000e+00,5.055610e+01,4.802829e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
53,1.350000,2.281393e-06,3.953705e-01,1.276990e-06,0.000000e+00,0.000000e+00,5.055610e+01,4.802829e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
54,1.375000,1.462093e-06,3.591542e-01,8.192994e-07,0.000000e+00,0.000000e+00,5.055610e+01,4.802829e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
55,1.400000,9.362781e-07,3.339463e-01,5.258152e-07,0.000000e+00,0.000000e+00,5.055610e+01,4.802829e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
56,1.425000,5.991446e-07,3.151205e-01,3.371335e-07,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
57,1.450000,3.832422e-07,2.922456e-01,2.159025e-07,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
58,1.475000,2.450984e-07,2.652856e-01,1.381438e-07,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
59,1.500000,1.567501e-07,2.429405e-01,8.834829e-08,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
60,1.525000,1.002565e-07,2.281801e-01,5.649357e-08,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
61,1.550000,6.413042e-08,2.144439e-01,3.612612e-08,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
62,1.575000,4.102555e-08,1.966540e-01,2.310487e-08,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
63,1.600000,2.624638e-08,1.784385e-01,1.477917e-08,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
64,1.625000,1.679174e-08,1.653087e-01,9.454643e-09,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
65,1.650000,1.074295e-08,1.560126e-01,6.048787e-09,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
66,1.675000,6.873037e-09,1.452573e-01,3.869915e-09,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
67,1.700000,4.397136e-09,1.320913e-01,2.475902e-09,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
68,1.725000,2.813120e-09,1.205979e-01,1.584015e-09,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
69,1.750000,1.799725e-09,1.129671e-01,1.013396e-09,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
70,1.775000,1.151396e-09,1.064030e-01,6.483282e-10,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
71,1.800000,7.366242e-10,9.793901e-02,4.147722e-10,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
72,1.825000,4.712703e-10,8.882215e-02,2.653540e-10,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
73,1.850000,3.015068e-10,8.197112e-02,1.697634e-10,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
74,1.875000,1.928978e-10,7.730531e-02,1.086090e-10,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
75,1.900000,1.234128e-10,7.223596e-02,6.948497e-11,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
76,1.925000,7.895801e-11,6.584231e-02,4.445483e-11,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
77,1.950000,5.051669e-11,5.995685e-02,2.844132e-11,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
78,1.975000,3.232038e-11,5.598091e-02,1.819631e-11,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
79,2.000000,2.067860e-11,5.280653e-02,1.164178e-11,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
80,2.025000,1.323028e-11,4.879319e-02,7.448318e-12,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
81,2.050000,8.464876e-12,4.425995e-02,4.765407e-12,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
82,2.075000,5.415964e-12,4.069140e-02,3.048911e-12,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
83,2.100000,3.465253e-12,3.831734e-02,1.950711e-12,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
84,2.125000,2.217167e-12,3.591943e-02,1.248086e-12,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
85,2.150000,1.418620e-12,3.283376e-02,7.985464e-13,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
86,2.175000,9.076923e-13,2.983834e-02,5.109279e-13,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
87,2.200000,5.807859e-13,2.775846e-02,3.269064e-13,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
88,2.225000,3.716197e-13,2.620360e-02,2.091662e-13,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
89,2.250000,2.377864e-13,2.430594e-02,1.338334e-13,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
90,2.275000,1.521532e-13,2.206805e-02,8.563321e-14,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
91,2.300000,9.736013e-14,2.021650e-02,5.479302e-14,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
92,2.325000,6.229997e-14,1.899503e-02,3.506016e-14,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
93,2.350000,3.986589e-14,1.785448e-02,2.243408e-14,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
94,2.375000,2.551070e-14,1.637437e-02,1.435519e-14,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
95,2.400000,1.632492e-14,1.486045e-02,9.185783e-15,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
96,2.425000,1.044691e-14,1.377127e-02,5.878010e-15,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
97,2.450000,6.685487e-15,1.299943e-02,3.761419e-15,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
98,2.475000,4.278460e-15,1.210351e-02,2.407027e-15,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
99,2.500000,2.738114e-15,1.100689e-02,1.540346e-15,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
100,2.525000,1.752370e-15,1.005128e-02,9.857444e-16,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
101,2.550000,1.121530e-15,9.417491e-03,6.308403e-16,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
102,2.575000,7.178059e-16,8.870753e-03,4.037237e-16,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
103,2.600000,4.594257e-16,8.164728e-03,2.583802e-16,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
104,2.625000,2.940602e-16,7.405255e-03,1.653655e-16,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
105,2.650000,1.882221e-16,6.835560e-03,1.058381e-16,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
106,2.675000,1.204811e-16,6.447308e-03,6.774095e-17,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
107,2.700000,7.712274e-17,6.024212e-03,4.335840e-17,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
108,2.725000,4.936983e-17,5.490762e-03,2.775291e-17,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
109,2.750000,3.160512e-17,5.000619e-03,1.776471e-17,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
110,2.775000,2.023350e-17,4.669875e-03,1.137163e-17,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
111,2.800000,1.295397e-17,4.405142e-03,7.279524e-18,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
112,2.825000,8.293820e-18,4.069936e-03,4.660152e-18,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
113,2.850000,5.310397e-18,3.691846e-03,2.983423e-18,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
114,2.875000,3.400331e-18,3.394766e-03,1.910065e-18,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
115,2.900000,2.177402e-18,3.197056e-03,1.222930e-18,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
116,2.925000,1.394377e-18,2.996757e-03,7.830245e-19,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
117,2.950000,8.929923e-19,2.739069e-03,5.013849e-19,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
118,2.975000,5.719293e-19,2.489392e-03,3.210630e-19,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
119,3.000000,3.663242e-19,2.316255e-03,2.056051e-19,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
120,3.025000,2.346493e-19,2.186543e-03,1.316749e-19,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
121,3.050000,1.503158e-19,2.027942e-03,8.433349e-20,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
122,3.075000,9.629944e-20,1.841163e-03,5.401633e-20,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
123,3.100000,6.169901e-20,1.686927e-03,3.460042e-20,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
124,3.125000,3.953396e-20,1.585183e-03,2.216505e-20,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
125,3.150000,2.533387e-20,1.489891e-03,1.420009e-20,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
126,3.175000,1.623584e-20,1.366218e-03,9.098029e-21,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
127,3.200000,1.040618e-20,1.239959e-03,5.829655e-21,0.000000e+00,0.000000e+00,5.055610e+01,4.802830e+01,4.430588e+01,2.335003e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,24
