step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
30,0.077500,29.551084,0.019333,87.380709,176.341542,207.756083
31,0.080000,29.633959,0.019292,87.006165,175.036875,206.530167
32,0.082500,29.691667,0.018709,87.051499,174.593292,206.133000
33,0.085000,29.451666,0.018792,86.578376,173.804125,205.107417
34,0.087500,29.051709,0.019000,86.660041,173.613667,204.506875
35,0.090000,29.404125,0.018625,86.652879,173.669625,204.917250
36,0.092500,29.373292,0.018209,86.317962,173.420834,204.634500
37,0.095000,29.202334,0.018459,85.845457,172.080625,203.116250
38,0.097500,29.400083,0.018625,86.400413,172.548625,203.789541
39,0.100000,29.189042,0.018917,86.460168,173.173250,204.204125
40,0.102500,29.324959,0.018375,86.002794,173.147417,204.302625
41,0.105000,29.282333,0.018791,86.383791,173.153500,204.287375
42,0.107500,29.507667,0.018417,86.303542,172.698458,204.055250
43,0.110000,29.215625,0.018750,86.494669,172.844417,203.911542
44,0.112500,29.377750,0.018000,86.390256,173.170125,204.397625
45,0.115000,29.268375,0.018416,86.026248,172.991666,204.092083
46,0.117500,29.048416,0.018875,86.109082,172.973083,203.876209
47,0.120000,29.014542,0.018417,86.113916,172.560292,203.455083
48,0.122500,29.057625,0.018750,86.091040,172.437458,203.333583
49,0.125000,29.373083,0.019250,85.762209,172.985416,204.203709
50,0.127500,29.328875,0.018500,85.594750,171.793000,202.959083
51,0.130000,29.237583,0.018791,88.752792,174.987458,206.055875
52,0.132500,29.219083,0.018208,86.043209,173.383916,204.443042
53,0.135000,29.088333,0.018791,86.136292,173.300875,204.237667
54,0.137500,29.540833,0.020125,86.583125,175.704375,207.123459
55,0.140000,29.301333,0.019416,86.349083,173.958750,205.101875
56,0.142500,29.427709,0.019000,86.175628,173.002417,204.259459
57,0.145000,32.388041,0.036167,86.229830,184.366583,218.605625
58,0.147500,13.503334,0.019417,14.262127,28.694875,43.964541
59,0.150000,13.429500,0.018833,14.453624,28.915375,44.095875
60,0.152500,13.504166,0.018667,14.281791,28.804875,44.045375
61,0.155000,13.387000,0.018500,14.250791,28.691500,43.819541
62,0.157500,13.471916,0.021791,14.221500,28.647500,43.856917
63,0.160000,10.337500,0.018709,0.000000,0.030042,12.089000
64,0.162500,11.848584,0.033459,0.000000,5.819792,19.377833
65,0.165000,14.712125,0.033208,8.572917,28.736792,45.192416
66,0.167500,16.690542,0.033208,25.690043,57.174375,75.612666
67,0.170000,11.772125,0.018084,8.643208,17.329500,30.827833
68,0.172500,10.363500,0.018667,0.000000,0.030375,12.107709
69,0.175000,10.326916,0.018333,0.000000,0.028417,12.068375
70,0.177500,11.790041,0.033624,0.000000,5.831625,19.343125
71,0.180000,11.811542,0.018375,8.585709,17.354167,30.882167
72,0.182500,13.380167,0.032918,0.000000,11.557250,26.666125
73,0.185000,14.844917,0.033084,17.151917,40.252666,56.828708
74,0.187500,11.725125,0.018000,8.602375,17.362833,30.830208
75,0.190000,13.368875,0.037333,8.553207,23.030959,38.127583
76,0.192500,13.430334,0.018625,14.390916,28.932833,44.100416
77,0.195000,13.422125,0.018625,14.380127,28.938125,44.100250
78,0.197500,13.467417,0.018375,14.374626,28.905792,44.114625
79,0.200000,13.363042,0.034333,0.000000,11.689209,26.791000
80,0.202500,13.310250,0.018541,14.296793,28.695916,43.755291
81,0.205000,13.268875,0.018500,14.241542,28.602500,43.630917
82,0.207500,13.370167,0.018417,14.275876,28.628750,43.748584
83,0.210000,10.267083,0.018125,0.000000,0.028958,12.052084
84,0.212500,10.245083,0.018084,0.000000,0.027750,11.997458
85,0.215000,13.308333,0.034250,0.000000,11.673875,26.708125
86,0.217500,16.351292,0.033041,20.035334,51.715083,69.816500
87,0.220000,14.823458,0.018375,25.877458,51.963875,68.534291
88,0.222500,14.808334,0.018209,25.765625,51.941042,68.506500
89,0.225000,10.106500,0.018458,0.000000,0.030000,11.871500
90,0.227500,10.215292,0.018125,0.000000,0.027875,11.997084
91,0.230000,10.265542,0.018250,0.000000,0.028333,12.018000
92,0.232500,10.177167,0.018292,0.000000,0.028125,11.924625
93,0.235000,13.394792,0.033834,0.000000,11.591084,26.713833
94,0.237500,14.667458,0.033417,14.311500,34.407750,50.818083
95,0.240000,14.733542,0.032917,11.479751,34.623291,51.121792
96,0.242500,14.872417,0.018291,25.737544,51.677708,68.304541
97,0.245000,14.852709,0.018583,25.935165,52.053291,68.665583
98,0.247500,14.824167,0.018291,25.793083,51.941708,68.524041
99,0.250000,13.382083,0.033584,0.000000,11.503042,26.652625
100,0.252500,14.683167,0.033875,17.201292,40.481917,56.917500
101,0.255000,16.346167,0.033291,31.686041,64.757959,82.881583
102,0.257500,20.343250,0.037917,34.812124,85.685917,107.919917
103,0.260000,19.329917,0.077334,45.265750,95.990583,117.415042
104,0.262500,17.774917,0.039125,21.060666,48.796917,68.510500
105,0.265000,14.464625,0.021125,15.345918,30.920833,47.492542
106,0.267500,13.723333,0.020083,14.981667,30.301041,45.848625
107,0.270000,13.991250,0.019125,15.147624,30.650833,46.543208
108,0.272500,17.752375,0.020208,15.357208,30.851292,50.730208
109,0.275000,14.171625,0.021167,0.000000,0.034458,16.225917
110,0.277500,13.912042,0.019167,0.000000,0.030834,16.128291
111,0.280000,14.198625,0.020666,0.000000,0.034709,16.302208
112,0.282500,15.402292,0.036791,0.000000,6.163459,23.543709
113,0.285000,20.551458,0.034666,12.075209,42.181542,64.834334
114,0.287500,23.742584,0.035376,26.926250,71.895666,97.673875
115,0.290000,21.899792,0.019792,41.115874,82.691083,106.631583
116,0.292500,17.041041,0.020000,14.579835,29.892000,48.950292
117,0.295000,18.757000,0.033958,14.564544,35.227583,55.964833
118,0.297500,18.458000,0.019041,23.418834,47.035125,67.468209
119,0.300000,18.536334,0.033875,14.618125,35.545500,56.063291
120,0.302500,15.197375,0.019208,8.866291,17.936334,35.126041
121,0.305000,13.725958,0.020083,0.000000,0.033791,15.764250
122,0.307500,13.790708,0.018792,0.000000,0.029791,15.886709
123,0.310000,16.986667,0.034709,0.000000,11.894916,30.908125
124,0.312500,16.805917,0.019667,17.536833,35.422584,54.209250
125,0.315000,16.902083,0.034250,8.804000,23.676416,42.569459
126,0.317500,16.669250,0.034292,8.756959,23.566042,42.203084
127,0.320000,19.867500,0.034584,20.497667,53.275666,75.121125
128,0.322500,26.446292,0.035041,37.804874,99.718958,128.207167
129,0.325000,25.107000,0.035666,46.819041,100.491416,127.651333
130,0.327500,18.431375,0.019250,23.254208,46.772542,67.192041
131,0.330000,18.358125,0.018625,23.261126,46.760291,67.098958
132,0.332500,16.782375,0.018708,14.565832,29.142416,47.907125
133,0.335000,16.973208,0.019250,14.514207,29.323417,48.260375
134,0.337500,18.255708,0.034333,14.530460,35.086750,55.317417
135,0.340000,14.863625,0.018500,8.815876,17.636292,34.466292
136,0.342500,11.707458,0.024916,8.764958,17.641417,31.069167
137,0.345000,11.654917,0.019083,8.760917,17.779666,31.151834
138,0.347500,10.189000,0.018625,0.000000,0.029292,11.928875
139,0.350000,10.083584,0.018792,0.000000,0.028667,11.818417
140,0.352500,10.012959,0.018417,0.000000,0.028167,11.738292
141,0.355000,11.667375,0.033916,0.000000,5.925667,19.306625
142,0.357500,13.296375,0.033583,8.707084,23.406166,38.425375
143,0.360000,13.229250,0.018750,14.542044,29.212792,44.166542
144,0.362500,10.157625,0.018542,0.000000,0.029167,11.895916
145,0.365000,10.191833,0.018500,0.000000,0.028292,11.918250
146,0.367500,13.574917,0.018958,0.000000,0.028791,15.533125
147,0.370000,13.622041,0.018375,0.000000,0.028625,15.573667
148,0.372500,15.135875,0.034167,0.000000,5.853625,22.940666
149,0.375000,15.073250,0.018667,8.677708,17.499125,34.502709
150,0.377500,13.535334,0.018417,0.000000,0.029167,15.506417
151,0.380000,13.621708,0.021250,0.000000,0.032958,15.597208
152,0.382500,13.532875,0.018792,0.000000,0.028750,15.498583
153,0.385000,13.499208,0.018709,0.000000,0.028750,15.463334
154,0.387500,13.472042,0.018541,0.000000,0.028208,15.447209
155,0.390000,13.392875,0.018709,0.000000,0.028542,15.360875
156,0.392500,13.494875,0.018500,0.000000,0.028084,15.455583
157,0.395000,15.069666,0.033751,0.000000,5.859958,22.865709
158,0.397500,15.044750,0.018917,8.696667,17.628500,34.608459
159,0.400000,14.986250,0.018500,8.657292,17.445459,34.361500
160,0.402500,15.075292,0.033793,0.000000,5.909292,22.905125
161,0.405000,14.980250,0.018625,8.742500,17.623583,34.512250
162,0.407500,16.785541,0.034083,8.688375,23.313709,42.045792
163,0.410000,16.698667,0.018708,17.344250,34.913500,53.534584
164,0.412500,14.924667,0.018709,8.655875,17.416125,34.279208
165,0.415000,14.893458,0.034542,0.000000,6.027209,22.851958
166,0.417500,16.707125,0.034125,8.787042,23.482375,42.133625
167,0.420000,16.698291,0.018417,17.352209,34.914250,53.569042
168,0.422500,13.329166,0.018500,17.325999,34.886833,49.956708
169,0.425000,13.342334,0.018750,17.405083,34.954125,50.022292
170,0.427500,10.347458,0.018500,0.000000,0.029709,12.071291
171,0.430000,10.306000,0.018625,0.000000,0.028542,12.012333
172,0.432500,11.640334,0.033583,0.000000,5.850625,19.193125
173,0.435000,13.075458,0.034459,8.713125,23.429209,38.201750
174,0.437500,13.211042,0.019167,20.384915,41.034416,55.949875
175,0.440000,10.396166,0.018958,0.000000,0.030917,12.122750
176,0.442500,10.245750,0.018875,0.000000,0.028833,11.968000
177,0.445000,10.352667,0.018625,0.000000,0.028709,12.061667
178,0.447500,10.312541,0.018667,0.000000,0.028708,12.033250
179,0.450000,10.257166,0.020000,0.000000,0.031791,11.972792
180,0.452500,11.875875,0.033875,0.000000,5.867625,19.447792
181,0.455000,13.542333,0.033999,8.736083,23.439500,38.667166
182,0.457500,14.935625,0.033708,14.533334,34.969958,51.603209
183,0.460000,14.810458,0.018583,23.332166,46.698167,63.213000
184,0.462500,14.865375,0.018708,23.376001,46.982959,63.557916
185,0.465000,14.863708,0.019292,23.224498,46.653708,63.226209
186,0.467500,11.867542,0.034500,0.000000,5.901041,19.443375
187,0.470000,13.386792,0.034417,8.671292,23.432000,38.493334
188,0.472500,13.412417,0.018584,17.336874,34.981792,50.067958
189,0.475000,13.303792,0.018917,17.384375,35.128666,50.115000
190,0.477500,11.764042,0.018791,8.605958,17.413625,30.840833
191,0.480000,10.264625,0.019166,0.000000,0.036917,11.971459
192,0.482500,10.051917,0.018542,0.000000,0.028416,11.735333
193,0.485000,10.157917,0.018417,0.000000,0.028333,11.839958
194,0.487500,10.143375,0.018917,0.000000,0.028750,11.821792
195,0.490000,11.708166,0.033916,0.000000,5.893458,19.262459
196,0.492500,13.355541,0.034167,8.661417,23.262500,38.284125
197,0.495000,8.323834,0.018583,8.676249,17.455917,27.245459
198,0.497500,13.315042,0.034041,8.722333,23.413916,38.391166
199,0.500000,14.881625,0.033584,17.290918,40.595792,57.152333
200,0.502500,14.847541,0.018417,23.085041,46.379708,62.902709
201,0.505000,10.159833,0.018709,0.000000,0.030042,11.875459
202,0.507500,10.191916,0.018583,0.000000,0.028541,11.887209
203,0.510000,10.087334,0.018666,0.000000,0.028458,11.766708
204,0.512500,10.158500,0.018583,0.000000,0.028417,11.840625
205,0.515000,10.161084,0.018667,0.000000,0.028250,11.851375
206,0.517500,10.055958,0.018625,0.000000,0.028167,11.742166
207,0.520000,10.058750,0.018542,0.000000,0.028250,11.753500
208,0.522500,11.680125,0.033875,0.000000,5.884041,19.235958
209,0.525000,11.750583,0.018417,8.688624,17.551625,30.978042
210,0.527500,14.817042,0.036250,9.777958,30.871708,47.366958
211,0.530000,14.334583,0.020208,14.799834,29.564375,45.644625
212,0.532500,13.710042,0.019042,19.394584,34.278417,49.751375
213,0.535000,13.677083,0.035667,8.790041,23.586458,39.039583
214,0.537500,13.614459,0.019250,17.491751,35.166292,50.508375
215,0.540000,13.613375,0.018750,17.561252,35.351583,50.687167
216,0.542500,10.446750,0.018834,0.000000,0.030791,12.204333
217,0.545000,11.859541,0.035167,0.000000,5.957125,19.540625
218,0.547500,13.653417,0.034543,8.689750,23.406708,38.781625
219,0.550000,13.569000,0.018542,17.280501,34.784833,50.079459
220,0.552500,14.917459,0.033917,17.332126,40.643042,57.294667
221,0.555000,13.603792,0.018792,17.302460,34.782459,50.121583
222,0.557500,11.892000,0.018709,8.703916,17.561750,31.167375
223,0.560000,11.906834,0.034875,0.000000,5.875958,19.498583
224,0.562500,11.778416,0.018709,8.727585,17.553541,31.046292
225,0.565000,13.544083,0.033958,8.714000,23.299459,38.568417
226,0.567500,13.644958,0.018917,14.635500,29.410041,44.777458
227,0.570000,13.647458,0.034250,8.697918,23.379416,38.757000
228,0.572500,13.678875,0.034583,9.869042,24.623375,40.017000
229,0.575000,15.135250,0.034083,17.330293,40.784333,57.685625
230,0.577500,13.582542,0.018583,17.315416,34.765333,50.069833
231,0.580000,15.036417,0.033499,17.206789,40.400291,57.151209
232,0.582500,13.670959,0.018750,17.372292,34.930083,50.292000
233,0.585000,10.431125,0.018291,0.000000,0.030875,12.135750
234,0.587500,10.435500,0.018541,0.000000,0.029083,12.126417
235,0.590000,15.012209,0.035458,0.000000,18.047292,34.744250
236,0.592500,19.624708,0.034249,26.275625,64.454708,85.786583
237,0.595000,19.747750,0.034208,37.788707,81.917000,103.542417
238,0.597500,16.541750,0.019459,34.867248,70.184292,88.421833
239,0.600000,14.888292,0.019708,28.880042,58.205584,74.768750
240,0.602500,16.508750,0.033625,17.258458,46.140708,64.316333
241,0.605000,16.307541,0.021791,34.722208,70.083625,88.058208
242,0.607500,11.610292,0.019375,8.693125,17.630917,30.923292
243,0.610000,10.292750,0.018792,0.000000,0.030875,11.992667
244,0.612500,14.835000,0.034458,0.000000,17.493750,34.015750
245,0.615000,17.943500,0.033542,25.793708,63.357708,83.006708
246,0.617500,16.357333,0.019458,34.508999,69.324167,87.398041
247,0.620000,11.821917,0.018625,8.639792,17.413375,30.950958
248,0.622500,13.481333,0.034541,0.000000,11.595334,26.779292
249,0.625000,16.265834,0.033834,17.178124,46.085500,64.073666
250,0.627500,19.417833,0.033458,37.281918,86.228291,107.360000
251,0.630000,19.450625,0.033792,43.027208,92.023625,113.216750
252,0.632500,14.901708,0.018667,25.796874,51.889791,68.513375
253,0.635000,11.701291,0.018542,8.604500,17.364875,30.767166
254,0.637500,14.770000,0.033916,8.633708,28.867625,45.377333
255,0.640000,19.726167,0.034958,22.909835,63.445250,84.929417
256,0.642500,19.741208,0.018500,42.773671,86.066750,107.569500
257,0.645000,13.298834,0.018958,17.213375,34.610584,49.635708
258,0.647500,14.693292,0.033917,0.000000,17.506292,33.908333
259,0.650000,21.143625,0.033875,25.777876,74.738334,97.604250
260,0.652500,17.826750,0.018791,43.006208,86.428542,105.979167
261,0.655000,19.511542,0.033666,37.234835,86.100709,107.340042
262,0.657500,22.522584,0.033207,34.459207,92.036458,116.295417
263,0.660000,24.101000,0.033167,68.868504,143.571916,169.427625
264,0.662500,22.670167,0.033625,54.419916,120.814125,145.230333
265,0.665000,18.587125,0.034000,42.964876,89.216208,109.547042
266,0.667500,17.713917,0.034333,14.283375,46.469167,65.909625
267,0.670000,21.060250,0.033750,34.440250,86.554667,109.353625
268,0.672500,26.261375,0.033417,54.483625,125.992417,154.014708
269,0.675000,20.878000,0.024208,56.254834,113.131833,135.840709
270,0.677500,23.627709,0.040542,50.769960,113.989834,139.447583
271,0.680000,26.662917,0.035750,59.620040,138.113542,166.650458
272,0.682500,24.819208,0.035458,61.614835,131.125292,157.838333
273,0.685000,21.525042,0.041250,48.205378,103.654375,127.005083
274,0.687500,22.897334,0.036125,49.394708,107.877958,132.602375
275,0.690000,27.146375,0.035709,60.060335,134.142292,163.243084
276,0.692500,22.754208,0.020000,55.781750,111.043333,135.624875
277,0.695000,17.942542,0.021167,33.407626,67.096459,86.833875
278,0.697500,19.193708,0.039583,34.162000,74.413250,95.482208
279,0.700000,24.968334,0.040916,36.248124,97.600959,124.389084
280,0.702500,31.079708,0.036833,64.474209,150.652666,183.584959
281,0.705000,14.949250,0.019041,31.510123,63.363458,80.067458
282,0.707500,17.507458,0.033834,31.525376,72.133458,91.397250
283,0.710000,17.917042,0.034042,43.084832,92.620500,112.256959
284,0.712500,17.954584,0.033958,48.732082,100.752083,120.446750
285,0.715000,12.453750,0.033708,14.496125,31.868041,46.029250
286,0.717500,9.968375,0.019333,14.357458,28.948416,40.604959
287,0.720000,9.409375,0.018625,0.000000,0.032083,11.100917
288,0.722500,8.526958,0.018667,0.000000,0.029208,10.206375
289,0.725000,6.783375,0.018542,0.000000,0.028417,8.251334
290,0.727500,6.849541,0.018333,0.000000,0.028042,8.309917
291,0.730000,6.782791,0.018125,0.000000,0.027708,8.271583
292,0.732500,6.759208,0.018584,0.000000,0.028250,8.271250
293,0.735000,7.561959,0.034375,0.000000,2.947917,11.996542
294,0.737500,7.503625,0.018208,5.710917,11.553000,20.546375
295,0.740000,7.625417,0.018750,0.000000,0.029625,9.292750
296,0.742500,7.609375,0.018583,0.000000,0.028625,9.289959
297,0.745000,8.635542,0.037250,0.000000,3.113541,13.438583
298,0.747500,10.577250,0.073000,7.302875,16.048625,28.647208
299,0.750000,8.756333,0.021209,6.103500,12.488958,23.000292
300,0.752500,7.890167,0.020834,0.000000,0.044583,9.664584
301,0.755000,7.926666,0.020333,0.000000,0.042416,9.821917
302,0.757500,7.826208,0.021125,0.000000,0.046750,9.598750
303,0.760000,8.160084,0.021083,0.000000,0.049834,9.825667
304,0.762500,11.338125,0.021791,0.000000,0.054333,13.190542
305,0.765000,7.166084,0.020708,0.000000,0.048958,8.984584
306,0.767500,7.129708,0.020708,0.000000,0.042458,8.731625
307,0.770000,7.206042,0.020583,0.000000,0.048875,8.884666
308,0.772500,7.161792,0.020292,0.000000,0.039042,8.828292
309,0.775000,7.097875,0.020042,0.000000,0.033542,8.728542
310,0.777500,7.217875,0.022042,0.000000,0.054625,8.918958
311,0.780000,11.186875,0.020750,0.000000,0.049875,13.276167
312,0.782500,7.952292,0.021208,0.000000,0.047625,9.897333
313,0.785000,7.341250,0.020958,0.000000,0.043584,8.975625
314,0.787500,7.144042,0.019875,0.000000,0.042625,8.873375
315,0.790000,6.996833,0.020000,0.000000,0.036750,8.629541
316,0.792500,7.127459,0.020292,0.000000,0.039583,8.745292
317,0.795000,7.074458,0.021000,0.000000,0.045334,8.707417
318,0.797500,10.662459,0.037000,0.000000,0.078208,12.718583
319,0.800000,8.213834,0.023750,0.000000,0.049375,10.306250
320,0.802500,7.199667,0.019667,0.000000,0.036958,8.850875
321,0.805000,7.282500,0.020583,0.000000,0.044125,8.913833
322,0.807500,7.289709,0.020208,0.000000,0.037917,8.912167
323,0.810000,7.128584,0.022375,0.000000,0.044875,8.781583
324,0.812500,7.162958,0.019708,0.000000,0.037250,8.803875
325,0.815000,7.196584,0.022167,0.000000,0.061291,8.927500
326,0.817500,11.258084,0.021708,0.000000,0.051125,13.184875
327,0.820000,7.728292,0.021125,0.000000,0.045333,10.112708
328,0.822500,7.282875,0.020750,0.000000,0.043500,9.075792
329,0.825000,7.195333,0.020000,0.000000,0.041583,8.868417
330,0.827500,7.208041,0.020916,0.000000,0.039416,8.845625
331,0.830000,7.112458,0.020250,0.000000,0.039209,8.765542
332,0.832500,6.990500,0.019458,0.000000,0.032292,8.580000
333,0.835000,7.767709,0.021000,0.000000,0.032625,9.342750
334,0.837500,7.304625,0.022000,0.000000,0.034375,9.033500
335,0.840000,7.442333,0.022917,0.000000,0.035416,9.239333
336,0.842500,7.408208,0.023083,0.000000,0.035417,9.310333
337,0.845000,7.465084,0.018708,0.000000,0.028917,9.324958
338,0.847500,7.486667,0.018834,0.000000,0.029333,9.212417
339,0.850000,7.830583,0.018875,0.000000,0.028958,9.440458
340,0.852500,7.638416,0.018958,0.000000,0.029166,9.154500
341,0.855000,7.482709,0.019375,0.000000,0.029875,9.003583
342,0.857500,8.385375,0.037459,0.000000,3.246000,13.199208
343,0.860000,9.650167,0.034209,6.334250,18.793166,30.096208
344,0.862500,8.774125,0.020542,9.263126,18.671334,29.093750
345,0.865000,8.863958,0.018500,9.232332,18.611583,29.028000
346,0.867500,8.945833,0.019083,9.205001,18.682042,29.099375
347,0.870000,8.777958,0.020500,9.262417,18.499916,28.758375
348,0.872500,7.013041,0.018792,0.000000,0.029417,8.614458
349,0.875000,7.225042,0.018416,0.000000,0.027917,8.884000
350,0.877500,7.192292,0.018792,0.000000,0.028833,8.712958
351,0.880000,7.318166,0.019833,0.000000,0.030208,8.844500
352,0.882500,7.039167,0.020334,0.000000,0.031041,8.659458
353,0.885000,7.978541,0.037416,0.000000,3.290333,12.912834
354,0.887500,7.787666,0.020250,5.845750,11.995500,21.429416
355,0.890000,7.867292,0.018708,6.032709,12.294125,21.736250
356,0.892500,7.049584,0.020500,0.000000,0.033000,8.661208
357,0.895000,7.872167,0.036416,0.000000,3.146792,12.598167
358,0.897500,7.884666,0.020667,5.912667,12.340542,21.818709
359,0.900000,7.879041,0.033875,0.000000,2.982083,12.351584
360,0.902500,8.029000,0.018958,6.029667,11.897875,21.430958
361,0.905000,7.974333,0.018792,5.919124,11.783542,21.286792
362,0.907500,7.156625,0.019042,0.000000,0.029625,8.772083
363,0.910000,8.881833,0.034583,0.000000,6.260083,16.687000
364,0.912500,8.894417,0.018583,9.006541,18.218917,28.610667
365,0.915000,7.935625,0.019917,5.789418,11.825834,21.300334
366,0.917500,7.025000,0.018750,0.000000,0.029417,8.638125
367,0.920000,7.141000,0.018500,0.000000,0.028084,8.717667
368,0.922500,7.228208,0.020958,0.000000,0.031875,8.769625
369,0.925000,7.802875,0.035583,0.000000,3.243000,12.711083
370,0.927500,7.945666,0.018666,6.142333,12.478250,22.067459
371,0.930000,7.846042,0.020333,6.068499,12.615083,22.060209
372,0.932500,7.858959,0.019917,6.184166,12.583708,22.006917
373,0.935000,7.655625,0.020917,6.190501,12.715208,21.856584
374,0.937500,7.109542,0.020334,0.000000,0.031834,8.632541
375,0.940000,7.012625,0.019542,0.000000,0.029625,8.652042
376,0.942500,7.444125,0.020792,0.000000,0.031750,9.041750
377,0.945000,6.860000,0.018625,0.000000,0.028417,8.425166
378,0.947500,7.001416,0.020458,0.000000,0.031041,8.543291
379,0.950000,7.047875,0.019000,0.000000,0.029041,8.707625
380,0.952500,6.987833,0.018708,0.000000,0.028500,8.525542
381,0.955000,7.247833,0.018541,0.000000,0.028042,8.807500
382,0.957500,7.233542,0.020583,0.000000,0.031167,8.770000
383,0.960000,7.092333,0.018875,0.000000,0.028625,8.751375
384,0.962500,7.146333,0.019834,0.000000,0.030291,8.672167
385,0.965000,7.038791,0.020084,0.000000,0.030292,8.592041
386,0.967500,7.014958,0.020000,0.000000,0.030792,8.622417
387,0.970000,7.052125,0.020333,0.000000,0.030792,8.657250
388,0.972500,7.077833,0.018709,0.000000,0.028334,8.667667
389,0.975000,7.253083,0.018458,0.000000,0.028083,8.771167
390,0.977500,7.206208,0.020500,0.000000,0.031084,8.698917
391,0.980000,7.003083,0.019458,0.000000,0.029542,8.620250
392,0.982500,7.005334,0.019208,0.000000,0.029125,8.466833
393,0.985000,7.194584,0.018583,0.000000,0.028542,8.662125
394,0.987500,7.206875,0.020750,0.000000,0.031875,8.634125
395,0.990000,7.829708,0.035292,0.000000,3.140958,12.495542
396,0.992500,8.653958,0.036500,5.971417,15.381125,25.478417
397,0.995000,12.309500,0.020375,9.031332,18.057292,32.056000
398,0.997500,12.697625,0.033500,8.782793,23.945166,38.361000
399,1.000000,13.786958,0.020959,17.992249,36.044250,51.504333
400,1.002500,11.987875,0.020084,8.907749,18.032500,31.651125
401,1.005000,10.467041,0.018375,0.000000,0.029084,12.206709
402,1.007500,10.339708,0.018750,0.000000,0.028583,11.965000
403,1.010000,10.401333,0.018625,0.000000,0.028542,12.029834
404,1.012500,10.759000,0.018708,0.000000,0.028417,12.418583
405,1.015000,10.306875,0.020625,0.000000,0.031334,11.952375
406,1.017500,10.078333,0.020584,0.000000,0.031125,11.830959
407,1.020000,7.782458,0.020208,0.000000,0.030583,9.525583
408,1.022500,7.056583,0.018791,0.000000,0.028375,8.563708
409,1.025000,7.826708,0.033874,0.000000,3.166500,12.385667
410,1.027500,7.545041,0.021209,6.089917,12.579667,21.524709
411,1.030000,6.802042,0.019584,0.000000,0.031083,8.254125
412,1.032500,6.923792,0.018875,0.000000,0.028625,8.440417
413,1.035000,7.049208,0.018917,0.000000,0.029208,8.584583
414,1.037500,7.157792,0.020625,0.000000,0.031166,8.635458
415,1.040000,6.951833,0.019375,0.000000,0.030042,8.578542
416,1.042500,7.193708,0.020084,0.000000,0.030458,8.719042
417,1.045000,7.014625,0.020042,0.000000,0.030333,8.516042
418,1.047500,6.912833,0.019833,0.000000,0.029917,8.503333
419,1.050000,6.888167,0.019875,0.000000,0.030041,8.477917
420,1.052500,7.051792,0.018875,0.000000,0.028375,8.627375
421,1.055000,7.080583,0.018334,0.000000,0.027834,8.603083
422,1.057500,7.138208,0.018292,0.000000,0.027750,8.615333
423,1.060000,7.110542,0.019875,0.000000,0.030041,8.593125
424,1.062500,7.866166,0.034541,0.000000,3.024166,12.361458
425,1.065000,7.963000,0.020541,5.687459,11.856625,21.266584
426,1.067500,7.223958,0.020708,0.000000,0.032333,8.734917
427,1.070000,6.951250,0.018958,0.000000,0.029209,8.561959
428,1.072500,7.810625,0.037999,0.000000,3.439083,12.729375
429,1.075000,9.190291,0.036751,6.060334,18.635500,29.389666
430,1.077500,8.618875,0.020291,11.806292,23.866750,34.017166
431,1.080000,8.837667,0.035958,5.781417,15.095833,25.398625
432,1.082500,7.633625,0.019083,6.290749,12.484458,21.625583
