step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
95,0.960000,16.976708,0.084417,19.931460,42.849334,61.055958
96,0.970000,15.552750,0.045166,18.460043,37.144416,53.932584
97,0.980000,16.846583,0.083000,18.519791,40.009250,58.080583
98,0.990000,14.546375,0.046084,18.442751,37.200375,52.981708
99,1.000000,17.015334,0.086332,18.597790,41.528542,59.770708
100,1.010000,14.430750,0.046208,18.433584,37.042958,52.702791
101,1.020000,17.045417,0.083624,18.436123,41.200708,59.467125
102,1.030000,14.647625,0.045916,17.244126,34.547833,50.430625
103,1.040000,17.832084,0.084292,17.167331,39.884334,58.942083
104,1.050000,14.537083,0.045542,18.592041,37.403125,53.171250
105,1.060000,18.097541,0.084791,18.491251,42.634500,61.955666
106,1.070000,12.922209,0.050708,15.922250,32.127625,46.276083
107,1.080000,17.880917,0.084041,16.010043,40.416084,59.523292
108,1.090000,15.380167,0.045833,19.662375,39.683542,56.314000
109,1.100000,14.517708,0.083833,15.799832,34.503292,50.228958
110,1.110000,17.754541,0.083501,18.416834,42.675875,61.647625
111,1.120000,16.096083,0.045750,21.260166,42.790250,60.114625
112,1.130000,16.122958,0.083542,17.361668,37.582291,54.916208
113,1.140000,15.367500,0.085251,15.866125,34.772084,51.364708
114,1.150000,16.989333,0.082834,18.544623,41.489292,59.708375
115,1.160000,14.498625,0.044667,18.467292,37.277125,52.998042
116,1.170000,18.036166,0.082584,18.497373,42.624875,61.884208
117,1.180000,16.193708,0.044875,21.075624,42.246500,59.676458
118,1.190000,16.863292,0.084292,21.095209,43.821042,61.920417
119,1.200000,17.958000,0.083292,22.373211,46.291542,65.478667
120,1.210000,14.625834,0.045375,17.133418,34.377916,50.230791
121,1.220000,17.782792,0.083292,17.090665,39.768791,58.773584
122,1.230000,12.776917,0.045209,14.583626,29.301333,43.301500
123,1.240000,17.759041,0.083918,14.516458,37.231042,56.213750
124,1.250000,16.175500,0.045000,19.765875,39.735791,57.139542
125,1.260000,17.963000,0.082583,19.617751,42.296041,61.498333
126,1.270000,17.929209,0.046459,23.613583,47.544417,66.702708
127,1.280000,17.822500,0.046042,23.620875,47.473084,66.519458
128,1.290000,17.664333,0.045750,23.664499,47.473584,66.372958
129,1.300000,17.883291,0.045166,23.630540,47.387541,66.500667
130,1.310000,18.146208,0.045750,23.632292,47.520750,66.887500
131,1.320000,17.816250,0.046791,23.756165,47.775750,66.823416
132,1.330000,17.889417,0.044500,23.754416,47.531958,66.660167
133,1.340000,17.738084,0.045791,23.683207,47.606041,66.585333
134,1.350000,17.818584,0.046417,23.976374,48.190250,67.244167
135,1.360000,17.794958,0.045833,23.830752,47.862250,66.909541
136,1.370000,17.928917,0.045667,23.821205,47.852875,67.011291
137,1.380000,17.746708,0.051542,23.758085,47.750750,66.744666
138,1.390000,17.958667,0.045708,23.761584,47.692333,66.875875
139,1.400000,17.725792,0.046125,23.752832,47.737000,66.719417
140,1.410000,17.878167,0.045500,23.805623,47.679250,66.803834
141,1.420000,17.835333,0.045958,23.769417,47.791625,66.899500
142,1.430000,14.553167,0.045875,17.251502,34.805333,50.598792
143,1.440000,16.204875,0.083959,14.578667,34.755000,52.201458
144,1.450000,14.803042,0.083334,14.652625,32.122291,48.234625
145,1.460000,17.856292,0.083042,18.896124,43.076083,62.177125
146,1.470000,17.791125,0.045959,24.087666,48.643042,67.696750
147,1.480000,16.159834,0.045791,19.729294,39.673500,57.097125
148,1.490000,17.955708,0.083625,19.898748,42.726875,61.919750
149,1.500000,15.869083,0.045666,21.298706,42.785083,59.920458
150,1.510000,17.770875,0.083416,21.189710,45.221458,64.233708
151,1.520000,12.128792,0.045333,14.642041,29.577583,42.940833
152,1.530000,17.875958,0.082001,14.449790,38.557417,57.663292
153,1.540000,13.688250,0.045834,15.810124,31.887833,46.829625
154,1.550000,16.752666,0.083958,15.859708,37.430708,55.420583
155,1.560000,15.259500,0.082333,18.464417,38.583583,55.087958
156,1.570000,13.714917,0.083292,13.291249,29.594083,44.546209
157,1.580000,17.806875,0.082834,15.926876,38.807541,57.846083
158,1.590000,16.686042,0.045500,22.516164,45.465792,63.381375
159,1.600000,17.926000,0.083208,22.296458,46.573542,65.730458
160,1.610000,17.799458,0.045875,23.712166,47.912500,66.963750
161,1.620000,17.023417,0.083084,23.684667,48.840500,66.893458
162,1.630000,12.838541,0.045667,17.226874,34.577666,48.488083
163,1.640000,16.850833,0.083667,15.806375,39.983083,57.978041
164,1.650000,13.526542,0.045458,21.238082,42.802333,57.435875
165,1.660000,15.139708,0.082708,18.499250,42.559500,58.590958
166,1.670000,15.765209,0.045167,23.677044,47.812250,64.606416
167,1.680000,14.238292,0.082875,21.030209,43.869334,58.990667
168,1.690000,18.736584,0.083583,26.220626,55.432583,75.267125
169,1.700000,16.612708,0.049791,20.929957,42.317542,60.121542
170,1.710000,22.956000,0.088500,20.921919,45.099750,69.287583
171,1.720000,26.138666,0.092042,26.029207,57.271333,84.772708
172,1.730000,19.616541,0.054791,24.721501,51.454167,73.174666
173,1.740000,24.963500,0.101541,22.672792,52.304500,80.007334
174,1.750000,13.752500,0.095791,18.128293,38.106209,53.033000
175,1.760000,20.578250,0.094334,19.542000,45.584583,67.547250
176,1.770000,20.235208,0.093334,22.563457,48.329416,69.739542
177,1.780000,20.143917,0.051500,27.050379,54.512542,75.827916
178,1.790000,20.106375,0.093791,24.059665,50.066708,71.395292
179,1.800000,16.762833,0.091125,18.990752,41.089000,59.036500
180,1.810000,17.551333,0.091875,15.848667,39.396750,58.106125
181,1.820000,20.261834,0.090292,21.464001,49.188459,70.783208
182,1.830000,18.359916,0.090500,21.572584,44.773375,64.449875
183,1.840000,20.934125,0.090542,24.627293,54.090584,76.355708
184,1.850000,15.955000,0.050208,20.146834,40.653334,57.778542
185,1.860000,19.959166,0.091291,20.056416,46.051667,67.333375
186,1.870000,18.158125,0.047625,22.713752,45.762417,65.225375
187,1.880000,17.142041,0.048167,22.837959,46.127916,64.440084
188,1.890000,20.851084,0.091375,23.123790,52.325584,74.321167
189,1.900000,18.276041,0.049541,26.010540,52.410584,71.806709
190,1.910000,20.365917,0.090833,25.983167,55.145667,76.705209
191,1.920000,21.157083,0.089833,29.648501,61.321083,83.663167
192,1.930000,18.520791,0.050583,23.154959,46.843167,66.719791
193,1.940000,19.381708,0.090082,23.158334,49.470792,70.026125
194,1.950000,19.539500,0.089958,24.545290,51.075500,71.957917
195,1.960000,21.240542,0.090791,25.830624,56.567959,78.939084
196,1.970000,16.819833,0.049166,21.683332,43.759791,61.773458
197,1.980000,21.055375,0.089959,21.378001,50.471375,72.651500
198,1.990000,16.373000,0.047375,20.959376,42.364917,59.889500
199,2.000000,20.776958,0.091458,20.953586,48.072292,70.127083
200,2.010000,18.278333,0.049833,21.117959,42.438250,62.015084
201,2.020000,18.006834,0.088459,19.716207,42.502625,61.672416
202,2.030000,20.486916,0.093208,23.727625,51.222917,73.027625
203,2.040000,17.931083,0.086959,22.652668,46.957791,66.218542
204,2.050000,19.718208,0.087374,22.485668,49.819292,70.830917
205,2.060000,15.428625,0.087125,16.995042,35.391709,52.139625
206,2.070000,18.954417,0.087917,18.352000,44.029000,64.260291
207,2.080000,16.530417,0.091166,16.799919,36.833417,54.450333
208,2.090000,18.194833,0.090000,21.025747,43.969583,63.484208
209,2.100000,18.623291,0.087917,20.799666,45.175208,65.106834
210,2.110000,19.105250,0.088459,23.955582,49.295125,69.681208
211,2.120000,17.908459,0.087542,23.584455,49.461334,68.499917
212,2.130000,20.071041,0.087876,25.345085,51.891750,73.240375
213,2.140000,18.834792,0.050084,25.349624,51.119750,71.232083
214,2.150000,19.453792,0.088251,25.084378,52.599916,73.330292
215,2.160000,19.041875,0.090583,23.610498,49.672125,69.991125
216,2.170000,21.718583,0.090208,25.716293,54.973416,78.029750
217,2.180000,17.697292,0.049500,21.641501,43.479959,62.533500
218,2.190000,20.267208,0.091126,18.692457,44.713709,66.110875
219,2.200000,16.614417,0.051209,20.758124,42.018875,59.739208
220,2.210000,20.724958,0.087209,21.306333,48.047625,70.050833
221,2.220000,18.063042,0.047500,21.082207,42.283041,61.633584
222,2.230000,19.499625,0.090042,20.896587,46.555042,67.139958
223,2.240000,19.755792,0.047834,28.123501,56.438917,77.378875
224,2.250000,19.945583,0.048167,28.050794,56.103041,77.218416
225,2.260000,16.046292,0.048584,19.412000,39.498250,56.815834
226,2.270000,20.348792,0.090958,19.413126,46.721875,68.352167
227,2.280000,16.521417,0.087166,18.195210,38.571083,56.384750
228,2.290000,24.662584,0.097251,22.097374,53.392292,79.518875
229,2.300000,44.252250,0.127792,52.369748,101.100458,147.109167
230,2.310000,36.606917,0.074791,35.409959,72.875917,111.489625
231,2.320000,28.959917,0.121166,31.530042,67.196041,97.919625
232,2.330000,24.750084,0.061000,29.598043,59.411667,85.765375
233,2.340000,23.423083,0.107833,27.742337,59.278125,83.981125
234,2.350000,18.231500,0.058417,21.326376,42.775792,62.271792
235,2.360000,24.063792,0.099583,20.374581,50.542208,76.028041
236,2.370000,22.888250,0.054208,27.947916,56.339416,80.667667
237,2.380000,22.765584,0.099250,27.592499,58.828959,82.803459
238,2.390000,18.309959,0.051833,23.805081,47.804875,67.256041
239,2.400000,22.961791,0.094626,23.697874,52.347750,76.672792
240,2.410000,20.920458,0.053625,28.174079,56.965542,79.253208
241,2.420000,20.317958,0.095333,22.184542,47.775208,69.455375
242,2.430000,19.986750,0.102000,22.200168,47.592625,68.740792
243,2.440000,19.893167,0.094792,25.215169,52.486417,73.524709
244,2.450000,17.338709,0.095333,20.763792,43.294666,61.800834
245,2.460000,22.934709,0.096249,23.730667,53.689084,77.975083
246,2.470000,17.309542,0.049917,20.197920,40.649959,59.328166
247,2.480000,20.235125,0.091250,20.132292,47.989917,69.326708
248,2.490000,17.368833,0.050084,24.237292,48.864041,67.346959
249,2.500000,20.048333,0.095500,23.612584,51.067542,72.417834
250,2.510000,17.087500,0.048625,20.819792,41.992958,60.358500
251,2.520000,18.807708,0.088500,18.106040,40.654834,60.725333
252,2.530000,19.631042,0.091833,23.506208,49.933167,70.855917
253,2.540000,16.005500,0.097250,17.892500,37.569542,54.844416
254,2.550000,23.195542,0.093542,20.333458,48.523125,73.036042
255,2.560000,19.520958,0.051000,24.880958,50.594208,71.475500
256,2.570000,19.647041,0.088959,24.958793,51.718500,72.655167
257,2.580000,19.638000,0.048584,26.514292,53.431459,74.389125
258,2.590000,18.910667,0.051834,24.997212,50.255166,70.441625
259,2.600000,19.337875,0.085750,24.714920,51.195750,71.796500
260,2.610000,16.774625,0.046750,20.540167,41.415167,59.450541
261,2.620000,19.526292,0.085042,20.341959,46.552209,67.138792
262,2.630000,15.894083,0.045875,20.140333,40.560959,57.691125
263,2.640000,17.179917,0.085250,20.218002,47.414958,65.634458
264,2.650000,16.586583,0.046917,20.149001,40.425750,58.246167
265,2.660000,19.826250,0.083374,17.261581,40.127625,61.178250
266,2.670000,19.703375,0.046375,25.143626,50.635958,71.570875
267,2.680000,18.847042,0.083583,22.392331,46.449875,66.520125
268,2.690000,18.691542,0.082624,22.449165,46.577791,66.494167
269,2.700000,17.902250,0.084917,21.026209,43.618667,62.743917
270,2.710000,19.329000,0.084541,23.717585,50.393667,70.948959
271,2.720000,16.341750,0.045542,19.784126,39.768500,57.323000
272,2.730000,19.706333,0.085209,17.218624,40.227709,61.171375
273,2.740000,16.529583,0.045167,18.648293,37.458708,55.206333
274,2.750000,19.542667,0.083333,18.564542,43.891417,64.646625
275,2.760000,18.002417,0.046083,22.516833,45.212042,64.442791
276,2.770000,19.373709,0.084334,22.451417,47.978084,68.576667
277,2.780000,19.231625,0.045834,26.499667,53.388458,73.851125
278,2.790000,19.344167,0.045375,26.367417,53.316917,73.885291
279,2.800000,19.479875,0.046291,26.530668,53.369708,74.072750
280,2.810000,19.561417,0.045750,26.441663,53.539166,74.319417
281,2.820000,19.510083,0.045167,26.384458,53.267708,74.006000
282,2.830000,19.346917,0.046500,26.427208,53.192834,73.758209
283,2.840000,19.531417,0.045000,26.265668,53.061292,73.823167
284,2.850000,19.545791,0.049500,26.367499,53.098875,73.862083
285,2.860000,19.620250,0.044750,26.342877,52.912167,73.762208
286,2.870000,19.299167,0.045917,26.414583,53.200917,73.719458
287,2.880000,19.429000,0.045833,26.358247,52.863291,73.525042
288,2.890000,19.390833,0.045500,26.383082,52.964042,73.571792
289,2.900000,19.539458,0.045000,26.383206,52.871250,73.648166
290,2.910000,19.345167,0.046000,26.471502,53.058000,73.628875
291,2.920000,19.569791,0.046167,26.325627,53.029167,73.835084
292,2.930000,19.200625,0.046000,26.461915,53.200416,73.631458
293,2.940000,12.969208,0.045459,13.253873,26.769167,40.957666
294,2.950000,19.227000,0.087374,13.226084,37.349750,57.791291
295,2.960000,17.059541,0.045833,22.489250,45.208625,63.494500
296,2.970000,17.992875,0.083416,21.184000,45.282875,64.498291
297,2.980000,17.163875,0.083250,19.833959,41.275042,59.667833
298,2.990000,17.302667,0.083583,17.158247,35.970542,54.503125
299,3.000000,19.478208,0.084875,18.516711,42.778083,63.498500
300,3.010000,14.982541,0.046542,18.684253,37.595583,53.799917
301,3.020000,19.514625,0.082959,15.967831,41.294708,62.031500
302,3.030000,15.623250,0.046500,18.498707,37.238750,54.082875
303,3.040000,18.702875,0.083667,18.588375,44.158750,64.081792
304,3.050000,17.242667,0.085209,18.761958,40.655292,59.123209
305,3.060000,18.434750,0.085000,20.137126,43.145708,62.802416
306,3.070000,19.413334,0.084208,22.684541,48.278708,68.924792
307,3.080000,14.031667,0.046500,14.597666,29.567083,44.815292
308,3.090000,19.519250,0.083624,14.575667,38.663666,59.418500
309,3.100000,17.774833,0.046583,22.554711,45.484125,64.486084
310,3.110000,19.707208,0.083458,22.433834,47.799041,68.735500
311,3.120000,17.974792,0.083625,19.857498,41.207584,60.407458
312,3.130000,17.969292,0.084042,21.107665,43.808791,63.003416
313,3.140000,18.670875,0.082667,23.682000,49.098916,68.988209
314,3.150000,15.962042,0.088541,17.361002,40.567542,57.777417
315,3.160000,19.484834,0.090292,23.774126,51.795792,72.405125
316,3.170000,16.035333,0.049542,23.598584,45.198417,62.622917
317,3.180000,19.373375,0.090833,22.144958,50.050209,70.831583
318,3.190000,16.295792,0.050667,18.861918,38.278541,55.906417
319,3.200000,24.582417,0.101333,20.040294,47.204875,73.149542
320,3.210000,20.321916,0.096667,23.511457,49.669542,71.418708
321,3.220000,20.250792,0.090083,21.252750,45.919791,67.522833
322,3.230000,19.656375,0.088375,24.029334,51.090667,71.844417
323,3.240000,17.609625,0.048250,25.045416,50.425583,69.095292
324,3.250000,19.513167,0.089084,24.929792,53.154667,73.744167
325,3.260000,14.829291,0.046958,19.195209,38.561000,54.435208
326,3.270000,20.970333,0.086541,19.087375,45.467875,67.695917
327,3.280000,17.396291,0.046791,20.379624,40.842292,59.491333
328,3.290000,18.032541,0.086083,17.667499,40.934042,60.197791
329,3.300000,18.849292,0.084958,23.136293,49.367209,69.456083
330,3.310000,17.414750,0.087750,20.301709,42.326333,61.017750
331,3.320000,20.866583,0.086208,21.634753,47.674375,69.809791
332,3.330000,17.322375,0.047584,20.245376,40.704708,59.259958
333,3.340000,18.945291,0.087292,20.149789,46.181542,66.180167
334,3.350000,16.334209,0.047375,21.696459,43.624709,60.998209
335,3.360000,18.980666,0.084334,17.533375,39.341084,59.577083
336,3.370000,18.913959,0.085042,22.891415,48.703708,68.665792
337,3.380000,16.425334,0.053125,21.521832,43.250166,60.721584
338,3.390000,18.956041,0.084542,21.551165,47.417834,67.425250
339,3.400000,16.525917,0.046750,21.667585,43.652083,61.416625
340,3.410000,19.342208,0.085042,21.585418,49.046042,69.629667
341,3.420000,15.585625,0.046709,17.594374,35.435792,52.261250
342,3.430000,19.334083,0.083291,17.500124,42.055917,62.622041
343,3.440000,19.809000,0.046041,26.941957,54.154584,75.201125
344,3.450000,19.791625,0.048041,27.084751,54.601875,75.631917
345,3.460000,19.553917,0.047708,26.953959,54.321125,75.108833
346,3.470000,19.460459,0.050791,26.895831,54.272000,74.985334
347,3.480000,19.464959,0.050250,26.933459,54.387083,75.088666
348,3.490000,19.341791,0.045875,26.919584,54.050041,74.625625
349,3.500000,19.528833,0.048084,26.813374,54.315958,75.078375
350,3.510000,19.487500,0.047500,26.792541,54.140875,74.862000
351,3.520000,19.415083,0.048000,26.999917,54.431459,75.081042
352,3.530000,19.459750,0.046958,26.970666,54.320958,75.030000
353,3.540000,19.581250,0.046709,26.822252,53.942666,74.760791
354,3.550000,19.562167,0.047166,26.840543,54.040791,74.836708
355,3.560000,19.615625,0.046333,26.915625,53.994958,74.843917
356,3.570000,19.531375,0.045208,26.792792,53.920375,74.680084
357,3.580000,19.577833,0.048291,26.844792,53.912500,74.732958
358,3.590000,19.447541,0.046916,26.781707,53.915167,74.596583
359,3.600000,12.183209,0.046291,10.758042,21.651875,35.054250
360,3.610000,19.549333,0.084125,10.689458,33.710333,54.299875
361,3.620000,18.760917,0.046833,25.506373,51.208167,71.208125
362,3.630000,19.429291,0.086375,24.126793,51.470250,72.134625
363,3.640000,18.240583,0.083875,21.401167,44.403166,63.875541
364,3.650000,18.222583,0.084208,18.642002,38.904708,58.346000
365,3.660000,17.860792,0.084459,20.032416,44.668458,63.573583
366,3.670000,12.194125,0.084708,12.070210,25.740917,38.950167
367,3.680000,19.506167,0.084584,13.363125,37.813583,58.538083
368,3.690000,17.269625,0.045583,19.963999,40.216375,58.726709
369,3.700000,18.693667,0.083417,19.858082,44.123125,64.041625
370,3.710000,17.998292,0.046334,24.137669,48.487667,67.713083
371,3.720000,18.248375,0.086208,20.292872,43.545709,63.010084
372,3.730000,18.075292,0.086209,22.700962,47.200125,66.499708
373,3.740000,17.313000,0.083125,18.630999,40.348250,58.879542
374,3.750000,21.274416,0.084625,21.306792,47.060334,69.574375
375,3.760000,14.744083,0.045958,16.194796,32.654833,48.610833
376,3.770000,20.534084,0.084084,16.228710,42.166042,63.924708
377,3.780000,16.881291,0.046417,22.774208,46.332000,64.460000
378,3.790000,17.075250,0.085209,17.443710,39.372291,57.531083
379,3.800000,19.626917,0.086501,21.415082,45.995042,66.876458
380,3.810000,19.797667,0.086708,23.944626,49.805459,70.847000
381,3.820000,19.662041,0.087583,24.051250,49.885875,70.799917
382,3.830000,17.821000,0.084500,21.440164,44.425333,63.477292
383,3.840000,16.877542,0.083917,22.894083,50.001750,67.913708
384,3.850000,18.937875,0.086207,22.685585,47.052750,67.214375
385,3.860000,18.790875,0.083041,25.460792,52.653584,72.483583
386,3.870000,18.799916,0.085250,25.454746,52.756375,72.603208
387,3.880000,19.452250,0.086708,25.338581,52.366792,73.065042
388,3.890000,14.805292,0.047583,15.989832,32.233417,48.248666
389,3.900000,21.458500,0.086668,15.966374,40.308333,63.011625
390,3.910000,17.848875,0.046666,22.746876,45.820125,64.903292
391,3.920000,20.675333,0.084042,22.687332,49.859834,71.785792
392,3.930000,16.898291,0.045916,22.617750,45.599875,63.745000
393,3.940000,19.318042,0.085042,22.575376,49.746459,70.292584
394,3.950000,18.127042,0.046000,22.781460,45.692208,65.050333
395,3.960000,17.962666,0.046042,22.727499,45.650750,64.841167
396,3.970000,19.289625,0.084334,22.772582,48.310291,68.823667
397,3.980000,16.848000,0.046625,22.593459,45.421291,63.476792
398,3.990000,18.716459,0.083875,22.535418,49.248625,69.011250
399,4.000000,15.434083,0.045542,21.342915,42.762333,59.217541
